phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
2.036,11.0,-3.32509999983,700,11.0,22.98976928,18.8,137.45,150.0,4.1,8.30350334,166.0,10.777,6.3,,17.38,,,0.0,4.97,2.97,,1.06,,,,,,,21.73,,,,,,2.96,,,6.98825416,,,,,,,,,,,,34.63333333333333,,,,,,,,,0.1546666666666666,,9.400000000000002,,,,0.1439074669999999
1.7559375,8.0,-1.11062499999375,300,8.0,15.9994,13.0,0.0,133.5,5.1,6.14041474,176.0,20.060625,6.3,,16.2,,,0.0,2.23125,1.89375,,1.0175,,,,,,,5.98125,,,,,,1.125,,,4.82516556,,,,,,,,,,,,28.05,,,,,,,,,0.0,,33.0,,,,0.301029996
4.452941176470588,26.0,-3.177058823529412,300,26.0,55.845,5.2,77.0,158.33333333333334,4.93,8.38916182,204.0,34.23529411764706,22.0,,19.79,,,0.0,5.176470588235294,4.352941176470589,,0.8166666666666667,,,,,,,12.705882352941178,,,,,,2.117647058823529,,,4.73415737,,,,,,,,,,,,25.43333333333333,,,,,,,,,0.0,,22.7,,,,1.176091259
1.7600000000000002,51.0,-5.665999999799999,300,51.0,121.76,11.0,89.15,138.5,4.4,8.38916182,139.0,17.6,42.0,,19.79,,,0.0,5.6,2.4,,0.865,,,,,,,15.6,,,,,,2.4,,,0.4312476299999997,,,,,,,,,,,,32.05,,,,,,,,,0.2319999999999999,,3.6999999999999993,,,,-0.124938737
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,,14.15,,,0.0,2.6666666666666665,4.0,,1.005,,,,,,,5.333333333333333,,,,,,1.3333333333333333,,,0.0973825499999998,,,,,,,,,,,,17.450000000000006,,,,,,,,,0.0,,0.3000000000000007,,,,-0.356547324
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,,14.15,,,0.0,2.6666666666666665,4.0,,1.005,,,,,,,5.333333333333333,,,,,,1.3333333333333333,,,0.0973825499999998,,,,,,,,,,,,17.450000000000006,,,,,,,,,0.0,,0.3000000000000007,,,,0.021189299
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,,14.15,,,0.0,2.6666666666666665,4.0,,1.005,,,,,,,5.333333333333333,,,,,,1.3333333333333333,,,0.0973825499999998,,,,,,,,,,,,17.450000000000006,,,,,,,,,0.0,,0.3000000000000007,,,,-0.4948500220000001
5.53,7.0,-3.674375,298,7.0,14.0067,23.1,52.0,96.0,6.86,7.76407342,121.0,13.0,76.0,,10.71,,,0.5,4.0,4.0,,1.125,,,,,,,4.0,,,,,,4.0,,,1.48909613,,,,,,,,,,,,19.6,,,,,,,,,3.2185,,6.0,,,,1.556302501
4.683333333333334,5.0,-0.8566666666666667,373,5.0,10.811,4.7,23.0,129.5,5.3,10.25960696,175.0,11.0,320.0,,50.2,,,0.5,3.333333333333333,6.0,,0.535,,,,,,,3.333333333333333,,,,,,3.333333333333333,,,6.031556309999999,,,,,,,,,,,,15.45,,,,,,,,,0.762,,15.5,,,,1.86332286
5.02,6.0,0.5549999999999999,298,6.0,12.0107,1.0,102.3,118.0,6.24,8.67608379,160.0,22.0,33.0,,117.4,,,0.0,4.0,6.0,,0.385,,,,,,,4.0,,,,,,2.0,,,5.69993284,,,,,,,,,,,,11.6,,,,,,,,,2.248,,12.000000000000002,,,,1.477121255
1.5666666666666669,8.0,-3.126666666666667,298,8.0,15.9994,2.6,7.5,88.5,4.7,9.91441468,111.0,0.0,100.0,,50.21,,,0.0,2.6666666666666665,2.6666666666666665,,0.83,,,,,,,5.333333333333333,,,,,,2.6666666666666665,,,6.84088118,,,,,,,,,,,,18.65,,,,,,,,,0.3865,,2.7,,,,0.812913357
1.1,8.0,-0.99,298,8.0,15.9994,11.0,0.0,136.0,3.3,7.42513365,206.0,10.333333333333334,54.0,,13.81,,,0.0,2.6666666666666665,4.0,,1.225,,,,,,,5.333333333333333,,,,,,1.3333333333333333,,,4.35160015,,,,,,,,,,,,25.05,,,,,,,,,0.0,,15.499999999999996,,,,1.146128036
1.5666666666666669,8.0,-3.126666666666667,373,8.0,15.9994,2.6,7.5,88.5,4.7,9.91441468,111.0,0.0,100.0,,50.21,,,0.0,2.6666666666666665,2.6666666666666665,,0.83,,,,,,,5.333333333333333,,,,,,2.6666666666666665,,,6.84088118,,,,,,,,,,,,18.65,,,,,,,,,0.3865,,2.7,,,,0.230448921
1.3583333333333334,8.0,-2.229166666666667,373,8.0,15.9994,2.6,91.1,117.33333333333334,4.7,9.91441468,175.0,5.5,100.0,,50.21,,,0.0,2.6666666666666665,3.333333333333333,,0.8333333333333333,,,,,,,5.333333333333333,,,,,,2.0,,,6.84088118,,,,,,,,,,,,20.166666666666668,,,,,,,,,0.2576666666666666,,5.899999999999999,,,,0.763427994
5.33,7.0,-3.819375,773,7.0,14.0067,8.6,27.0,115.5,6.86,6.27497729,160.0,22.0,110.0,,14.15,,,0.0,4.5,5.5,,1.16,,,,,,,4.5,,,,,,1.5,,,3.29882634,,,,,,,,,,,,20.1,,,,,,,,,3.2185,,5.0,,,,1.431363764
4.8450000000000015,6.0,0.2574999999999999,1273,6.0,12.0107,1.0,72.3,125.5,6.24,8.67608379,175.0,16.5,33.0,,117.4,,,0.0,4.0,6.0,,0.5,,,,,,,4.0,,,,,,2.0,,,4.44803314,,,,,,,,,,,,14.4,,,,,,,,,2.248,,17.6,,,,1.544068044
1.5666666666666669,8.0,-3.126666666666667,373,8.0,15.9994,2.6,7.5,88.5,4.7,9.91441468,111.0,0.0,100.0,,50.21,,,0.0,2.6666666666666665,2.6666666666666665,,0.83,,,,,,,5.333333333333333,,,,,,2.6666666666666665,,,6.84088118,,,,,,,,,,,,18.65,,,,,,,,,0.3865,,2.7,,,,0.919078092
1.6476190476190478,8.0,-1.528333333333333,1273,8.0,15.9994,2.6,96.1,99.33333333333334,4.7,9.91441468,121.0,7.428571428571429,76.0,,50.21,,,0.3333333333333333,2.4761904761904763,3.0476190476190474,,0.7333333333333334,,,,,,,4.9523809523809526,,,,,,3.0476190476190474,,,6.84088118,,,,,,,,,,,,17.966666666666672,,,,,,,,,0.2576666666666666,,3.3999999999999986,,,,0.602059991
4.7,14.0,-5.83,1273,14.0,28.0855,2.6,0.0,111.0,4.7,9.91441468,111.0,0.0,100.0,,50.21,,,0.0,4.0,4.0,,0.26,,,,,,,4.0,,,,,,4.0,,,0.0,,,,,,,,,,,,20.0,,,,,,,,,0.773,,0.0,,,,1.4149733480000002
5.05,5.0,-2.11375,300,5.0,10.811,4.7,50.0,101.5,5.3,10.25960696,119.0,0.0,22.0,2.0,50.2,,,0.5,,4.0,21.5,0.405,,,,,,,9.0,,,,78.0,,,,4.0,,,,,,,,,3267.0,,,,,,,,,,,,,0.762,,,,,,3.46834733
4.824999999999998,15.0,-4.6638690475,300,15.0,30.973762,19.7,42.7,114.5,5.55,10.06787517,122.0,0.0,11.0,2.0,18.54,,,0.5,,4.0,19.6,0.395,,,,,,,9.0,,,,78.5,,,,4.0,,,,,,,,,4081.0,,,,,,,,,,,,,0.8125,,,,,,2.017033339
5.53,7.0,-3.674375,300,7.0,14.0067,23.1,52.0,96.0,6.86,7.76407342,121.0,13.0,76.0,2.0,10.71,,,0.5,,4.0,22.6,1.125,,,,,,,4.0,,,,77.5,,,,4.0,,,,,,,,,2698.7490000000003,,,,,,,,,,,,,3.2185,,,,,,2.371067862
2.025,48.0,-3.1541666665,300,48.0,112.411,18.8,0.0,141.0,4.05,7.95791419,144.0,17.5,42.0,2.0,17.38,,,0.0,,1.0,33.9,0.96,,,,,,,14.0,,,,80.0,,,,1.0,,,,,,,,,2410.0,,,,,,,,,,,,,0.2319999999999999,,,,,,0.8241258340000001
2.025,34.0,-2.7975,300,34.0,78.96,30.8,0.0,132.0,4.05,5.61176057,144.0,11.35,8.3,2.0,6.69,,,0.0,,1.0,29.8,0.725,,,,,,,14.0,,,,79.5,,,,1.0,,,,,,,,,3831.0,,,,,,,,,,,,,0.3995,,,,,,1.056904851
2.525,4.0,-2.92,300,4.0,9.012182,11.3,0.0,108.0,5.05,8.09610906,120.0,67.85,8.3,2.0,7.895,,,0.0,,1.0,29.8,0.475,,,,,,,9.0,,,,78.0,,,,1.0,,,,,,,,,2971.0,,,,,,,,,,,,,0.3995,,,,,,2.033423755
4.5,13.0,-1.3625,300,13.0,26.9815386,15.4,32.0,120.0,4.8,7.76407342,121.0,13.0,22.0,2.0,24.44,,,0.5,,4.0,21.5,0.56,,,,,,,9.0,,,,78.5,,,,4.0,,,,,,,,,3027.0,,,,,,,,,,,,,0.0,,,,,,1.938519725
1.66,52.0,-5.093999999799999,300,52.0,127.6,13.4,80.15,143.0,4.15,8.46315729,148.0,14.4,31.0,3.6,17.38,,,0.0,,2.4,35.3,1.0,,,,,,,21.2,,,,88.4,,,,2.5,,,,,,,,,3540.0,,,,,,,,,,,,,0.2319999999999999,,,,,,0.603871171
4.228571428571429,30.0,-1.8014285714285714,400,30.0,65.38,11.0,0.0,130.5,4.4,8.38916182,139.0,33.142857142857146,42.0,1.2857142857142858,19.79,,,0.0,,1.2857142857142858,30.2,0.75,,,,,,,13.285714285714285,,,,75.85714285714286,,,,1.5,,,,,,,,,443.0,,,,,,,,,,,,,0.0,,,,,,-0.124938737
1.6456722446624354,16.0,-7.03511925372187,300,16.0,32.065,13.4,152.06,152.0,4.15,-0.05407911,203.0,4.458165031736874,3.1,3.40392383150606,11.106,,,0.0,,2.3075591459896136,75.6,0.9433333333333334,,,,,,,14.11252163877669,,,,82.36468551644549,,,,1.6666666666666663,,,,,,,,,8924.0,,,,,,,,,,,,,0.7340000000000001,,,,,,0.113943352
4.566666666666666,27.0,-3.2608641975308643,300,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.333333333333336,42.0,2.2345679012345685,19.79,,,0.3333333333333333,,3.0246913580246915,30.2,0.7366666666666667,,,,,,,13.493827160493824,,,,78.20987654320989,,,,2.666666666666667,,,,,,,,,2203.0,,,,,,,,,,,,,0.0,,,,,,0.393710296
2.050125,8.0,-0.7871999999999999,1000,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.47875,70.0,2.00125,10.71,,,0.3333333333333333,,1.00625,17.3,0.8933333333333333,,,,,,,8.98875,,,,78.005,,,,2.333333333333333,,,,,,,,,7138.571,,,,,,,,,,,,,0.0,,,,,,0.280783178
2.3937500000000003,16.0,-5.0821875,700,16.0,32.065,4.8,104.42,127.66666666666669,5.2,8.63699786,154.0,17.0,7.7,2.0,37.48,,,0.0,,3.5,25.7,0.5233333333333333,,,,,,,6.5,,,,70.375,,,,0.6666666666666666,,,,,,,,,8320.0,,,,,,,,,,,,,0.7340000000000001,,,,,,0.627078964
3.5785714285714283,13.0,-2.26,1000,13.0,26.9815386,11.0,0.0,145.33333333333334,4.4,8.38916182,176.0,15.457142857142856,17.0,1.4285714285714286,19.79,,,0.3333333333333333,,2.0,44.1,0.7666666666666666,,,,,,,7.7142857142857135,,,,49.85714285714286,,,,2.666666666666667,,,,,,,,,5147.0,,,,,,,,,,,,,0.0,,,,,,-0.159893906
1.2155999999999998,8.0,-1.2986,300,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,8.9,32.0,2.4,14.15,,,0.0,,2.88,56.0,1.14,,,,,,,4.880000000000001,,,,61.44000000000001,,,,0.5,,,,,,,,,7008.571,,,,,,,,,,,,,0.0,,,,,,0.7427251309999999
4.383333333333334,22.0,-2.631666666666667,300,22.0,47.867,8.6,101.0,141.0,5.2,9.05054728,160.0,46.0,58.0,0.6666666666666666,17.48,,,0.0,,4.666666666666666,27.0,0.67,,,,,,,9.333333333333334,,,,61.33333333333333,,,,1.3333333333333333,,,,,,,,,4401.0,,,,,,,,,,,,,0.0,,,,,,0.7836249129999999
4.384166666666667,22.0,-2.6321666666666665,300,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.98,58.0,0.6666666666666666,30.0,,,0.0,,4.663333333333333,27.0,0.6625,,,,,,,9.336666666666666,,,,61.34666666666666,,,,1.0,,,,,,,,,4401.0,,,,,,,,,,,,,0.0,,,,,,0.8383956770000001
1.4096,8.0,-1.267416551744,400,8.0,15.9994,7.3,0.0,138.6,4.45,8.46315729,176.0,16.796799999999998,17.0,2.424,30.0,,,0.0,,2.24,44.1,0.948,,,,,,,5.6,,,,64.592,,,,1.0,,,,,,,,,9778.571,,,,,,,,,,,,,0.0,,,,,,0.334463804
2.5935482258870564,3.0,-0.8823618190893553,400,3.0,6.941,13.4,81.3,106.0,5.2,5.09579251,128.0,37.78216891554223,11.0,1.9990004997501247,17.48,,,0.0,,1.9967016491754124,21.6,0.95,,,,,,,7.971314342828586,,,,73.79560219890055,,,,0.6666666666666666,,,,,,,,,8906.571,,,,,,,,,,,,,0.0,,,,,,0.920520378
3.657692307692308,13.0,-2.3607692307692307,400,13.0,26.9815386,11.0,0.0,145.33333333333334,4.4,8.38916182,176.0,16.076923076923073,17.0,1.5384615384615383,19.79,,,0.3333333333333333,,2.1538461538461537,44.1,0.7666666666666666,,,,,,,8.153846153846152,,,,53.15384615384616,,,,2.666666666666667,,,,,,,,,5147.0,,,,,,,,,,,,,0.0,,,,,,0.089905111
1.2839999999999998,8.0,-1.103,400,8.0,15.9994,20.6,0.0,142.33333333333334,4.1,8.30350334,215.0,2.1,9.6,2.8,7.12,,,0.0,,2.0,62.8,1.336666666666667,,,,,,,9.6,,,,70.2,,,,2.0,,,,,,,,,11338.571000000002,,,,,,,,,,,,,0.0,,,,,,0.618682854
3.579214285714285,11.0,-2.25607142857,1000,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.43957142857143,6.3,1.4285714285714286,19.79,,,0.25,,2.0042857142857144,44.1,0.8300000000000001,,,,,,,7.710000000000001,,,,49.835714285714296,,,,2.0,,,,,,,,,5729.0,,,,,,,,,,,,,0.0,,,,,,-0.173925197
4.200740740740741,13.0,-3.132962962962963,400,13.0,26.9815386,2.6,0.0,160.5,4.7,9.91441468,215.0,8.451851851851849,9.6,1.4074074074074074,50.21,,,0.25,,3.703703703703704,62.8,0.8699999999999999,,,,,,,3.4074074074074074,,,,66.27777777777777,,,,2.25,,,,,,,,,1180.0,,,,,,,,,,,,,0.19325,,,,,,0.367355921
1.432,8.0,-1.2923172414,400,8.0,15.9994,13.4,0.0,132.25,4.45,8.46315729,176.0,17.172,17.0,2.46,12.91,,,0.0,,2.26,44.1,1.025,,,,,,,5.94,,,,65.58,,,,1.25,,,,,,,,,9778.571,,,,,,,,,,,,,0.0,,,,,,0.49785534
3.658269230769232,11.0,-2.357243589742308,700,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,16.061153846153847,6.3,1.5384615384615383,19.79,,,0.25,,2.157692307692308,44.1,0.8300000000000001,,,,,,,8.15,,,,53.134615384615394,,,,2.0,,,,,,,,,5729.0,,,,,,,,,,,,,0.0,,,,,,-0.079354999
1.49375,50.0,-5.211458333125,300,50.0,118.71,18.8,160.15,140.66666666666669,4.15,9.05054728,145.0,12.95,43.0,3.0,17.38,,,0.3333333333333333,,3.0,33.9,1.09,,,,,,,18.5,,,,85.25,,,,3.6666666666666665,,,,,,,,,5610.0,,,,,,,,,,,,,0.1546666666666666,,,,,,0.706717782
1.8428571428571427,8.0,-0.9633333332857142,300,8.0,15.9994,13.0,88.39999999999998,119.33333333333334,5.1,6.14041474,166.0,21.9,6.3,2.2857142857142856,16.2,,,0.0,,2.142857142857143,39.7,1.0233333333333332,,,,,,,6.142857142857142,,,,66.57142857142857,,,,0.6666666666666666,,,,,,,,,8898.571,,,,,,,,,,,,,0.0,,,,,,0.279666944
4.383333333333334,22.0,-2.631666666666667,700,22.0,47.867,8.6,101.0,141.0,5.2,9.05054728,160.0,46.0,58.0,0.6666666666666666,17.48,,,0.0,,4.666666666666666,27.0,0.67,,,,,,,9.333333333333334,,,,61.33333333333333,,,,1.3333333333333333,,,,,,,,,4401.0,,,,,,,,,,,,,0.0,,,,,,0.741151599
1.4,8.0,-1.2505172414,300,8.0,15.9994,21.7,0.0,127.0,4.45,7.57494268,176.0,17.08,17.0,2.4,12.91,,,0.0,,2.2,44.1,1.0233333333333332,,,,,,,5.4,,,,64.0,,,,0.6666666666666666,,,,,,,,,7468.571,,,,,,,,,,,,,0.0,,,,,,0.551674407
4.228571428571429,30.0,-1.8014285714285714,400,30.0,65.38,11.0,0.0,130.5,4.4,8.38916182,139.0,33.142857142857146,42.0,1.2857142857142858,19.79,,,0.0,,1.2857142857142858,30.2,0.75,,,,,,,13.285714285714285,,,,75.85714285714286,,,,1.5,,,,,,,,,443.0,,,,,,,,,,,,,0.0,,,,,,-0.177962752
3.579214285714285,11.0,-2.25607142857,300,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.43957142857143,6.3,1.4285714285714286,19.79,,,0.25,,2.0042857142857144,44.1,0.8300000000000001,,,,,,,7.710000000000001,,,,49.835714285714296,,,,2.0,,,,,,,,,5729.0,,,,,,,,,,,,,0.0,,,,,,0.222716471
1.4396,8.0,-1.17051724142,700,8.0,15.9994,9.4,0.0,143.75,4.45,7.57494268,194.0,17.956,17.0,2.4,12.91,,,0.0,,2.5,44.1,1.0625,,,,,,,5.94,,,,65.32000000000001,,,,0.5,,,,,,,,,8217.571,,,,,,,,,,,,,0.0,,,,,,0.16509056
1.7439285714285715,52.0,-3.130095237935714,400,52.0,127.6,5.2,140.15,164.33333333333334,4.15,8.46315729,207.0,14.771428571428574,28.0,2.192857142857143,17.38,,,0.0,,5.092857142857143,37.4,1.0533333333333332,,,,,,,11.635714285714286,,,,56.62857142857143,,,,1.6666666666666663,,,,,,,,,3634.0,,,,,,,,,,,,,0.1546666666666666,,,,,,0.26245109
1.6391304347826088,19.0,-4.3949275362608695,300,19.0,39.0983,13.4,146.60000000000005,157.0,4.15,-0.05407911,203.0,6.378260869565217,3.1,3.304347826086956,11.106,,,0.0,,2.260869565217391,75.6,1.0133333333333334,,,,,,,19.217391304347828,,,,80.47826086956522,,,,1.6666666666666663,,,,,,,,,8924.0,,,,,,,,,,,,,0.2663333333333333,,,,,,0.108960579
2.2016339869281047,16.0,-5.31410863196732,400,16.0,32.065,4.8,104.42,132.66666666666669,4.65,8.63699786,154.0,14.470588235294118,7.7,2.0915032679738563,37.48,,,0.0,,3.8235294117647056,25.7,0.5166666666666667,,,,,,,6.084967320261438,,,,70.0392156862745,,,,0.6666666666666666,,,,,,,,,8320.0,,,,,,,,,,,,,0.7340000000000001,,,,,,0.211494312
1.4134,8.0,-1.21978390806,300,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,17.451999999999998,17.0,2.4,12.91,,,0.0,,2.26,44.1,1.0225,,,,,,,5.62,,,,64.52000000000001,,,,0.5,,,,,,,,,8793.571,,,,,,,,,,,,,0.0,,,,,,0.214125848
1.7859375,8.0,-1.14981249999375,1000,8.0,15.9994,13.0,0.0,136.4,5.1,8.46315729,176.0,20.146875,6.3,2.30625,16.2,,,0.0,,1.95,44.1,1.02,,,,,,,6.4875,,,,66.1375,,,,1.0,,,,,,,,,9778.571,,,,,,,,,,,,,0.0,,,,,,0.243038049
4.49625,28.0,-2.12,300,28.0,58.6934,5.7,71.0,142.5,5.2,9.05054728,175.0,50.61,58.0,0.5,21.0,,,0.0,,3.995,27.0,0.7424999999999999,,,,,,,9.505,,,,61.515,,,,1.0,,,,,,,,,2409.0,,,,,,,,,,,,,0.0,,,,,,0.902002891
4.10235,31.0,-2.7827900000000003,300,31.0,69.723,5.7,0.0,145.66666666666666,4.55,4.38004256,195.0,0.8844999999999998,0.0,1.408,36.94,,,0.3333333333333333,,3.722,56.0,0.8033333333333333,,,,,,,11.958,,,,67.19500000000001,,,,3.0,,,,,,,,,3274.0,,,,,,,,,,,,,0.1276666666666666,,,,,,-0.091514981
1.664285714285714,8.0,-1.6092857142857142,400,8.0,15.9994,13.0,309.1,133.75,5.1,8.46315729,195.0,13.3,31.0,2.714285714285714,16.2,,,0.0,,2.0,56.0,1.085,,,,,,,9.142857142857142,,,,71.42857142857143,,,,1.25,,,,,,,,,9778.571,,,,,,,,,,,,,0.0,,,,,,0.327277177
1.6509200000000002,8.0,-0.91907,300,8.0,15.9994,5.2,309.1,148.5,5.1,7.77495265,207.0,17.7684,28.0,2.4,16.2,,,0.0,,3.564,56.0,1.1175,,,,,,,5.996,,,,66.38,,,,0.5,,,,,,,,,8898.571,,,,,,,,,,,,,0.0,,,,,,0.255272505
4.086296296296296,31.0,-2.596851851851852,300,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,,,0.3333333333333333,,3.703703703703704,62.8,0.8566666666666666,,,,,,,11.925925925925926,,,,67.14814814814815,,,,3.0,,,,,,,,,2394.0,,,,,,,,,,,,,0.1276666666666666,,,,,,0.28780173
4.204588394062078,27.0,-2.8642442645074224,300,27.0,58.6934,5.7,71.0,139.20000000000002,5.2,9.05054728,175.0,40.03373819163293,58.0,0.6747638326585695,21.0,,,0.0,,4.632928475033738,27.0,0.7240000000000001,,,,,,,9.39136302294197,,,,61.8731443994602,,,,0.8,,,,,,,,,2409.0,,,,,,,,,,,,,0.0,,,,,,0.779596491
1.2554,8.0,-1.26115,1000,8.0,15.9994,5.2,0.0,157.0,3.8,7.77495265,207.0,10.178,28.0,2.4,14.15,,,0.0,,2.98,56.0,1.1075,,,,,,,4.82,,,,62.5,,,,0.5,,,,,,,,,6144.571,,,,,,,,,,,,,0.0,,,,,,0.498310554
1.16,8.0,-1.143460689656,1000,8.0,15.9994,-2.0,0.0,144.25,4.45,7.57494268,196.0,6.327999999999999,17.0,2.4,12.91,,,0.0,,4.312,44.1,1.0299999999999998,,,,,,,5.976,,,,59.2,,,,0.5,,,,,,,,,7899.571,,,,,,,,,,,,,0.0,,,,,,0.107321922
1.4,8.0,-1.2505172414,400,8.0,15.9994,21.7,0.0,127.0,4.45,7.57494268,176.0,17.08,17.0,2.4,12.91,,,0.0,,2.2,44.1,1.0233333333333332,,,,,,,5.4,,,,64.0,,,,0.6666666666666666,,,,,,,,,7468.571,,,,,,,,,,,,,0.0,,,,,,0.519312045
4.228571428571429,30.0,-1.8014285714285714,300,30.0,65.38,11.0,0.0,130.5,4.4,8.38916182,139.0,33.142857142857146,42.0,1.2857142857142858,19.79,,,0.0,,1.2857142857142858,30.2,0.75,,,,,,,13.285714285714285,,,,75.85714285714286,,,,1.5,,,,,,,,,443.0,,,,,,,,,,,,,0.0,,,,,,-0.113509275
2.036,11.0,-3.271599999855,700,11.0,22.98976928,18.8,142.26,142.5,4.1,8.30350334,166.0,9.8545,6.3,2.9799999999999995,17.38,,,0.0,,2.97,39.7,0.92,,,,,,,21.73,,,,84.635,,,,2.0,,,,,,,,,10372.0,,,,,,,,,,,,,0.31575,,,,,,0.1030713
2.269000000000001,8.0,-0.8899499999999999,700,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.26,45.0,2.0,21.0,,,0.0,,2.72,23.4,0.8675,,,,,,,7.229999999999999,,,,71.845,,,,0.5,,,,,,,,,8918.571,,,,,,,,,,,,,0.0,,,,,,0.7662492120000001
4.069629629629628,31.0,-2.475833333333333,700,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.3703703703703702,36.94,,,0.3333333333333333,,3.740740740740741,62.8,0.8566666666666666,,,,,,,11.888888888888893,,,,66.96296296296296,,,,3.0,,,,,,,,,2394.0,,,,,,,,,,,,,0.1276666666666666,,,,,,0.041392685
1.4047999999999998,8.0,-1.258966896572,300,8.0,15.9994,7.3,0.0,138.6,4.45,8.46315729,176.0,16.9384,17.0,2.412,30.0,,,0.0,,2.22,44.1,0.948,,,,,,,5.5,,,,64.296,,,,1.0,,,,,,,,,9778.571,,,,,,,,,,,,,0.0,,,,,,0.400159652
1.3813,8.0,-1.25414137933,1000,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,16.398999999999994,17.0,2.4,12.91,,,0.0,,2.15,44.1,1.015,,,,,,,5.49,,,,63.87000000000001,,,,0.5,,,,,,,,,7468.571,,,,,,,,,,,,,0.0,,,,,,0.207892767
4.266666666666668,28.0,-2.83,700,28.0,58.6934,5.7,71.0,146.0,5.2,9.05054728,175.0,42.33333333333333,58.0,0.6666666666666666,21.0,,,0.0,,4.666666666666666,27.0,0.7466666666666667,,,,,,,9.333333333333334,,,,61.66666666666667,,,,1.3333333333333333,,,,,,,,,2397.0,,,,,,,,,,,,,0.0,,,,,,0.777056898
4.069629629629628,31.0,-2.475833333333333,1000,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.3703703703703702,36.94,,,0.3333333333333333,,3.740740740740741,62.8,0.8566666666666666,,,,,,,11.888888888888893,,,,66.96296296296296,,,,3.0,,,,,,,,,2394.0,,,,,,,,,,,,,0.1276666666666666,,,,,,0.0
3.4219230769230773,25.0,-2.0733687002692305,1000,25.0,54.938045,11.0,0.0,155.0,4.45,8.38916182,187.0,16.792307692307695,31.0,1.2692307692307692,19.79,,,0.0,,1.4615384615384617,41.1,0.8066666666666666,,,,,,,15.230769230769232,,,,58.96153846153846,,,,1.0,,,,,,,,,900.0,,,,,,,,,,,,,0.0,,,,,,-0.145693958
4.462352941176472,26.0,-3.1101470588235296,300,26.0,55.845,5.2,77.0,151.0,5.1,8.38916182,207.0,33.82352941176471,28.0,2.117647058823529,19.79,,,0.0,,3.5294117647058822,37.4,0.78,,,,,,,12.705882352941178,,,,73.88235294117645,,,,0.75,,,,,,,,,2754.0,,,,,,,,,,,,,0.0,,,,,,0.204119983
