phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
2.2424183006535947,16.0,-5.316013071895425,400,16.0,32.065,4.8,176.42,130.33333333333334,4.93,8.63699786,154.0,14.81045751633987,7.7,2.0915032679738563,37.48,,,0.0,,3.738562091503268,25.7,0.4766666666666667,,,,,,,6.169934640522874,,,,70.29411764705881,,,,0.6666666666666666,,,,,,,,,8320.0,,,,,,,,,,,,,0.7340000000000001,,,,,,0.267734772
4.256375,28.0,-4.1200825,300,28.0,58.6934,5.7,20.0,150.4,5.2,9.05054728,175.0,35.876,42.0,1.0005,27.2,,,0.0,,4.4995,30.2,0.7659999999999999,,,,,,,12.2505,,,,66.37750000000001,,,,1.4,,,,,,,,,6799.0,,,,,,,,,,,,,0.0,,,,,,0.460463843
4.383333333333334,22.0,-2.631666666666667,700,22.0,47.867,8.6,101.0,141.0,5.2,9.05054728,160.0,46.0,58.0,0.6666666666666666,17.48,,,0.0,,4.666666666666666,27.0,0.67,,,,,,,9.333333333333334,,,,61.33333333333333,,,,1.3333333333333333,,,,,,,,,4401.0,,,,,,,,,,,,,0.0,,,,,,0.658164089
3.660576923076924,11.0,-2.3431410256346155,1000,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.998076923076924,6.3,1.5384615384615383,19.79,,,0.25,,2.173076923076924,44.1,0.8300000000000001,,,,,,,8.134615384615385,,,,53.05769230769231,,,,2.0,,,,,,,,,5729.0,,,,,,,,,,,,,0.0,,,,,,-0.153044675
4.5708074534161485,27.0,-3.282173913043478,700,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.54037267080745,42.0,2.24223602484472,19.79,,,0.3333333333333333,,3.012422360248447,30.2,0.7366666666666667,,,,,,,13.496894409937887,,,,78.22981366459626,,,,2.666666666666667,,,,,,,,,2203.0,,,,,,,,,,,,,0.0,,,,,,0.241162817
3.85,12.0,-1.7200662251655627,300,12.0,24.305,2.6,0.0,129.25,4.7,9.91441468,145.0,11.456953642384104,45.0,0.6622516556291391,50.21,,,0.0,,1.3311258278145697,23.4,0.665,,,,,,,4.04635761589404,,,,71.42384105960265,,,,2.0,,,,,,,,,8752.0,,,,,,,,,,,,,0.289,,,,,,0.613841822
3.579857142857142,11.0,-2.25214285714,1000,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.422,6.3,1.4285714285714286,19.79,,,0.25,,2.008571428571429,44.1,0.8300000000000001,,,,,,,7.705714285714286,,,,49.81428571428572,,,,2.0,,,,,,,,,5729.0,,,,,,,,,,,,,0.0,,,,,,-0.1561445769999999
2.956711409395973,29.0,-1.9228859060402683,700,29.0,63.54600000000001,16.5,76.66000000000003,126.0,4.45,5.61176057,132.0,33.13422818791946,8.3,1.342281879194631,13.6,,,0.0,,1.335570469798658,29.8,0.615,,,,,,,12.677852348993287,,,,72.38926174496645,,,,1.0,,,,,,,,,4101.0,,,,,,,,,,,,,0.3995,,,,,,0.1613680019999999
1.16,8.0,-1.143460689656,700,8.0,15.9994,-2.0,0.0,144.25,4.45,7.57494268,196.0,6.327999999999999,17.0,2.4,12.91,,,0.0,,4.312,44.1,1.0299999999999998,,,,,,,5.976,,,,59.2,,,,0.5,,,,,,,,,7899.571,,,,,,,,,,,,,0.0,,,,,,0.129167652
1.4076,8.0,-1.247496551744,400,8.0,15.9994,6.4,0.0,131.75,5.4,8.76028027,176.0,17.84,17.0,2.4,38.59,,,0.0,,2.192,44.1,0.9225,,,,,,,5.408,,,,64.03200000000001,,,,0.5,,,,,,,,,12368.571000000002,,,,,,,,,,,,,0.0,,,,,,0.574940596
1.23056,8.0,-1.30188,400,8.0,15.9994,8.6,0.0,153.25,3.8,3.35771331,195.0,9.716,41.0,2.4,14.15,,,0.0,,2.736,56.0,1.075,,,,,,,4.928,,,,62.20800000000001,,,,0.5,,,,,,,,,8549.571,,,,,,,,,,,,,0.0,,,,,,0.572871602
1.664285714285714,8.0,-1.6092857142857142,1000,8.0,15.9994,13.0,309.1,133.75,5.1,8.46315729,195.0,13.3,31.0,2.714285714285714,16.2,,,0.0,,2.0,56.0,1.085,,,,,,,9.142857142857142,,,,71.42857142857143,,,,1.25,,,,,,,,,9778.571,,,,,,,,,,,,,0.0,,,,,,0.295149097
1.9928571428571429,16.0,-4.222410714142857,400,16.0,32.065,4.8,104.42,132.33333333333334,4.65,8.63699786,154.0,15.428571428571429,7.7,2.2857142857142856,37.48,,,0.0,,3.7142857142857135,33.9,0.6166666666666667,,,,,,,10.285714285714286,,,,72.57142857142857,,,,1.3333333333333333,,,,,,,,,8320.0,,,,,,,,,,,,,0.8886666666666667,,,,,,0.3755612
1.2107199999999998,8.0,-1.29852,300,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,8.676,32.0,2.4,14.15,,,0.0,,2.8960000000000004,56.0,1.14,,,,,,,4.896,,,,61.24800000000001,,,,0.5,,,,,,,,,7008.571,,,,,,,,,,,,,0.0,,,,,,0.7767011840000001
4.6748400000000006,14.0,-5.5170008095225,400,14.0,28.0855,2.6,61.89999999999999,112.66666666666666,5.55,10.06787517,120.0,0.0,11.0,2.0055000000000005,50.21,,,0.0,,3.994500000000001,22.2,0.3199999999999999,,,,,,,5.9945,,,,78.22640000000001,,,,3.6666666666666665,,,,,,,,,3500.0,,,,,,,,,,,,,0.927,,,,,,0.626267465
1.3626,8.0,-1.2577655172600002,1000,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,15.718,17.0,2.4,12.91,,,0.0,,2.1,44.1,1.015,,,,,,,5.58,,,,63.74,,,,0.5,,,,,,,,,7468.571,,,,,,,,,,,,,0.0,,,,,,0.199491889
3.863,12.0,-1.9314,300,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.413333333333336,31.0,0.6733333333333333,50.21,,,0.0,,1.3266666666666669,35.3,0.6699999999999999,,,,,,,2.833333333333333,,,,71.38666666666667,,,,2.333333333333333,,,,,,,,,8042.0,,,,,,,,,,,,,0.2576666666666666,,,,,,0.85308953
3.8643333333333336,12.0,-1.912,300,12.0,24.305,2.6,0.0,132.33333333333334,4.7,9.91441468,145.0,11.533333333333331,45.0,0.6533333333333333,50.21,,,0.0,,1.3133333333333332,23.4,0.71,,,,,,,2.713333333333333,,,,71.24666666666667,,,,1.3333333333333333,,,,,,,,,8752.0,,,,,,,,,,,,,0.2576666666666666,,,,,,0.893761762
1.7,8.0,-1.1538888888888892,1000,8.0,15.9994,13.0,0.0,122.66666666666666,5.1,6.14041474,176.0,18.311111111111117,17.0,2.2222222222222223,16.2,,,0.0,,1.7777777777777777,44.1,1.0166666666666666,,,,,,,5.777777777777778,,,,62.77777777777778,,,,0.6666666666666666,,,,,,,,,8898.571,,,,,,,,,,,,,0.0,,,,,,0.462397998
3.848675496688741,12.0,-1.7393377483443706,300,12.0,24.305,2.6,0.0,130.0,4.7,9.91441468,148.0,11.337748344370858,31.0,0.6821192052980133,50.21,,,0.0,,1.3443708609271523,35.3,0.635,,,,,,,4.165562913907285,,,,71.56291390728477,,,,2.75,,,,,,,,,8042.0,,,,,,,,,,,,,0.289,,,,,,0.474216264
1.546142857142857,8.0,-0.9666,700,8.0,15.9994,6.9,0.0,130.25,4.45,4.378739700000001,201.0,11.414285714285716,32.0,2.2857142857142856,13.6,,,0.0,,4.1400000000000015,34.2,1.04,,,,,,,6.717142857142857,,,,64.3,,,,0.5,,,,,,,,,8918.571,,,,,,,,,,,,,0.0,,,,,,0.717670503
2.05,8.0,-0.7875,300,8.0,15.9994,30.2,0.0,94.0,4.1,3.91507328,122.0,21.5,70.0,2.0,7.068,,,0.0,,1.0,17.3,1.0699999999999998,,,,,,,9.0,,,,78.0,,,,1.0,,,,,,,,,7138.571,,,,,,,,,,,,,0.0,,,,,,1.687528961
1.2155999999999998,8.0,-1.2986,700,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,8.9,32.0,2.4,14.15,,,0.0,,2.88,56.0,1.14,,,,,,,4.880000000000001,,,,61.44000000000001,,,,0.5,,,,,,,,,7008.571,,,,,,,,,,,,,0.0,,,,,,0.537819095
4.086296296296296,31.0,-2.596851851851852,300,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,,,0.3333333333333333,,3.703703703703704,62.8,0.8566666666666666,,,,,,,11.925925925925926,,,,67.14814814814815,,,,3.0,,,,,,,,,2394.0,,,,,,,,,,,,,0.1276666666666666,,,,,,0.181843588
2.026,11.0,-3.337183333165,300,11.0,22.98976928,18.8,358.15,161.25,4.1,8.30350334,195.0,10.7935,6.3,2.97,17.38,,,0.0,,2.945,56.0,1.11,,,,,,,21.605,,,,84.375,,,,1.5,,,,,,,,,10372.0,,,,,,,,,,,,,0.1159999999999999,,,,,,0.487138375
2.036,11.0,-3.32509999983,400,11.0,22.98976928,18.8,137.45,150.0,4.1,8.30350334,166.0,10.777,6.3,2.98,17.38,,,0.0,,2.97,39.7,1.06,,,,,,,21.73,,,,84.71,,,,2.0,,,,,,,,,10372.0,,,,,,,,,,,,,0.1546666666666666,,,,,,0.50242712
1.4134,8.0,-1.21978390806,1000,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,17.451999999999998,17.0,2.4,12.91,,,0.0,,2.26,44.1,1.0225,,,,,,,5.62,,,,64.52000000000001,,,,0.5,,,,,,,,,8793.571,,,,,,,,,,,,,0.0,,,,,,0.167596203
1.5471428571428572,8.0,-0.9671428571428572,700,8.0,15.9994,6.9,91.1,133.0,4.45,4.378739700000001,201.0,11.428571428571429,32.0,2.2857142857142856,13.6,,,0.0,,4.142857142857142,34.2,1.14,,,,,,,6.7142857142857135,,,,64.28571428571429,,,,0.6666666666666666,,,,,,,,,8918.571,,,,,,,,,,,,,0.0,,,,,,0.622214023
4.069629629629628,31.0,-2.475833333333333,300,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.3703703703703702,36.94,,,0.3333333333333333,,3.740740740740741,62.8,0.8566666666666666,,,,,,,11.888888888888893,,,,66.96296296296296,,,,3.0,,,,,,,,,2394.0,,,,,,,,,,,,,0.1276666666666666,,,,,,0.1760912589999999
4.086296296296296,31.0,-2.596851851851852,1000,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,,,0.3333333333333333,,3.703703703703704,62.8,0.8566666666666666,,,,,,,11.925925925925926,,,,67.14814814814815,,,,3.0,,,,,,,,,2394.0,,,,,,,,,,,,,0.1276666666666666,,,,,,0.100370545
1.5678,8.0,-1.04926,700,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.812,36.94,,,0.3333333333333333,,3.188,26.1,0.91,,,,,,,8.812000000000001,,,,82.24799999999999,,,,3.6666666666666665,,,,,,,,,7308.571,,,,,,,,,,,,,0.1276666666666666,,,,,,0.5910634929999999
2.002,11.0,-3.34769999983,300,11.0,22.98976928,18.8,358.15,161.25,4.1,8.30350334,195.0,10.787,6.3,2.94,17.38,,,0.0,,2.89,56.0,1.11,,,,,,,21.21,,,,83.24999999999999,,,,1.5,,,,,,,,,10372.0,,,,,,,,,,,,,0.1159999999999999,,,,,,0.45484486
4.451842105263158,26.0,-3.3080263157894736,700,26.0,55.845,5.2,77.0,150.25,5.1,8.38916182,204.0,32.55263157894737,22.0,2.2105263157894743,19.79,,,0.0,,4.1842105263157885,34.4,0.7749999999999999,,,,,,,12.973684210526311,,,,75.07894736842105,,,,0.75,,,,,,,,,2211.0,,,,,,,,,,,,,0.0,,,,,,0.396199347
1.4976190476190476,16.0,-6.692351190476191,400,16.0,32.065,8.6,180.42,137.66666666666669,4.15,8.46315729,160.0,12.190476190476188,7.7,2.9047619047619047,14.15,,,0.0,,3.571428571428571,35.3,0.6433333333333333,,,,,,,8.809523809523807,,,,77.0,,,,1.6666666666666663,,,,,,,,,7820.0,,,,,,,,,,,,,0.7340000000000001,,,,,,0.382017043
2.0504999999999995,8.0,-0.7863,700,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.415,70.0,2.005,10.71,,,0.3333333333333333,,1.025,17.3,0.8933333333333333,,,,,,,8.954999999999998,,,,78.02000000000002,,,,2.333333333333333,,,,,,,,,7138.571,,,,,,,,,,,,,0.0,,,,,,1.131137274
4.086296296296296,31.0,-2.596851851851852,700,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,,,0.3333333333333333,,3.703703703703704,62.8,0.8566666666666666,,,,,,,11.925925925925926,,,,67.14814814814815,,,,3.0,,,,,,,,,2394.0,,,,,,,,,,,,,0.1276666666666666,,,,,,0.301029996
2.050125,8.0,-0.7871999999999999,300,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.47875,70.0,2.00125,10.71,,,0.3333333333333333,,1.00625,17.3,0.8933333333333333,,,,,,,8.98875,,,,78.005,,,,2.333333333333333,,,,,,,,,7138.571,,,,,,,,,,,,,0.0,,,,,,0.444044796
2.252173913043478,32.0,-5.078297101282608,400,32.0,72.64,5.7,89.15,135.5,4.55,8.38916182,145.0,11.26086956521739,42.0,2.9347826086956523,36.94,,,0.0,,2.739130434782609,33.9,0.8525,,,,,,,14.869565217391305,,,,83.97826086956522,,,,2.25,,,,,,,,,5167.0,,,,,,,,,,,,,0.21175,,,,,,0.184997883
1.256,8.0,-1.2693,700,8.0,15.9994,8.6,0.0,152.75,3.8,3.23208944,195.0,10.418,41.0,2.4,14.15,,,0.0,,2.98,56.0,1.0725,,,,,,,4.82,,,,62.48,,,,0.5,,,,,,,,,4505.571,,,,,,,,,,,,,0.0,,,,,,0.6989700040000001
1.5729999999999995,8.0,-1.0840999999999998,400,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.82,36.94,,,0.3333333333333333,,3.18,26.1,0.91,,,,,,,8.82,,,,82.28,,,,3.6666666666666665,,,,,,,,,7308.571,,,,,,,,,,,,,0.1276666666666666,,,,,,0.706838071
1.8428571428571427,8.0,-0.9633333332857142,1000,8.0,15.9994,13.0,88.39999999999998,119.33333333333334,5.1,6.14041474,166.0,21.9,6.3,2.2857142857142856,16.2,,,0.0,,2.142857142857143,39.7,1.0233333333333332,,,,,,,6.142857142857142,,,,66.57142857142857,,,,0.6666666666666666,,,,,,,,,8898.571,,,,,,,,,,,,,0.0,,,,,,0.347076196
1.3559799713876968,52.0,-3.4537279444921314,300,52.0,127.6,5.2,140.15,172.5,3.17,7.95791419,207.0,15.144492131616596,28.0,2.28898426323319,17.38,,,0.0,,4.994277539341917,37.4,1.065,,,,,,,10.439198855507868,,,,57.0629470672389,,,,1.0,,,,,,,,,94.0,,,,,,,,,,,,,0.2319999999999999,,,,,,0.390935107
4.200740740740741,13.0,-3.132962962962963,1000,13.0,26.9815386,2.6,0.0,160.5,4.7,9.91441468,215.0,8.451851851851849,9.6,1.4074074074074074,50.21,,,0.25,,3.703703703703704,62.8,0.8699999999999999,,,,,,,3.4074074074074074,,,,66.27777777777777,,,,2.25,,,,,,,,,1180.0,,,,,,,,,,,,,0.19325,,,,,,0.409933123
2.036,11.0,-3.32509999983,700,11.0,22.98976928,18.8,137.45,150.0,4.1,8.30350334,166.0,10.777,6.3,2.98,17.38,,,0.0,,2.97,39.7,1.06,,,,,,,21.73,,,,84.71000000000002,,,,2.0,,,,,,,,,10372.0,,,,,,,,,,,,,0.1546666666666666,,,,,,0.1439074669999999
4.270666666666667,28.0,-2.827033333333333,1000,28.0,58.6934,5.7,71.0,150.5,5.2,9.05054728,175.0,42.36666666666667,58.0,0.6666666666666666,30.0,,,0.0,,4.66,27.0,0.72,,,,,,,9.34,,,,61.68666666666667,,,,1.0,,,,,,,,,2397.0,,,,,,,,,,,,,0.0,,,,,,0.792972695
1.23056,8.0,-1.30188,1000,8.0,15.9994,8.6,0.0,153.25,3.8,3.35771331,195.0,9.716,41.0,2.4,14.15,,,0.0,,2.736,56.0,1.075,,,,,,,4.928,,,,62.20800000000001,,,,0.5,,,,,,,,,8549.571,,,,,,,,,,,,,0.0,,,,,,0.472756449
1.7559375,8.0,-1.11062499999375,300,8.0,15.9994,13.0,0.0,133.5,5.1,6.14041474,176.0,20.060625,6.3,2.25,16.2,,,0.0,,1.89375,44.1,1.0175,,,,,,,5.98125,,,,64.65625,,,,0.5,,,,,,,,,8898.571,,,,,,,,,,,,,0.0,,,,,,0.301029996
2.048,52.0,-3.3313666665,400,52.0,127.6,18.8,160.15,143.0,4.1,8.30350334,146.0,10.772,43.0,2.99,17.38,,,0.3333333333333333,,3.01,33.9,1.25,,,,,,,21.99,,,,85.44999999999997,,,,3.6666666666666665,,,,,,,,,5610.0,,,,,,,,,,,,,0.1546666666666666,,,,,,0.219044597
4.670504,5.0,-5.497449199999998,300,5.0,10.811,2.6,106.6,105.0,5.3,10.25960696,120.0,0.0,100.0,1.9992,50.21,,,0.3333333333333333,,4.0008,22.2,0.34,,,,,,,5.997599999999999,,,,78.19503999999998,,,,4.333333333333333,,,,,,,,,2993.0,,,,,,,,,,,,,0.8933333333333333,,,,,,0.637465713
1.66,52.0,-5.093999999799999,300,52.0,127.6,13.4,80.15,143.0,4.15,8.46315729,148.0,14.4,31.0,3.6,17.38,,,0.0,,2.4,35.3,1.0,,,,,,,21.2,,,,88.4,,,,2.5,,,,,,,,,3540.0,,,,,,,,,,,,,0.2319999999999999,,,,,,0.301029996
4.452941176470588,26.0,-3.177058823529412,300,26.0,55.845,5.2,77.0,158.33333333333334,4.93,8.38916182,204.0,34.23529411764706,22.0,2.117647058823529,19.79,,,0.0,,4.352941176470589,34.4,0.8166666666666667,,,,,,,12.705882352941178,,,,73.82352941176471,,,,1.0,,,,,,,,,1185.0,,,,,,,,,,,,,0.0,,,,,,1.176091259
1.7600000000000002,51.0,-5.665999999799999,300,51.0,121.76,11.0,89.15,138.5,4.4,8.38916182,139.0,17.6,42.0,3.6,19.79,,,0.0,,2.4,33.9,0.865,,,,,,,15.6,,,,88.0,,,,2.5,,,,,,,,,457.0,,,,,,,,,,,,,0.2319999999999999,,,,,,-0.124938737
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,,0.0,,4.0,17.6,1.005,,,,,,,5.333333333333333,,,,72.33333333333333,,,,1.0,,,,,,,,,4505.571,,,,,,,,,,,,,0.0,,,,,,-0.27572413
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,,0.0,,4.0,17.6,1.005,,,,,,,5.333333333333333,,,,72.33333333333333,,,,1.0,,,,,,,,,4505.571,,,,,,,,,,,,,0.0,,,,,,0.11058971
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,,0.0,,4.0,17.6,1.005,,,,,,,5.333333333333333,,,,72.33333333333333,,,,1.0,,,,,,,,,4505.571,,,,,,,,,,,,,0.0,,,,,,0.100370545
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,,0.0,,4.0,17.6,1.005,,,,,,,5.333333333333333,,,,72.33333333333333,,,,1.0,,,,,,,,,4505.571,,,,,,,,,,,,,0.0,,,,,,0.021189299
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,,0.0,,4.0,17.6,1.005,,,,,,,5.333333333333333,,,,72.33333333333333,,,,1.0,,,,,,,,,4505.571,,,,,,,,,,,,,0.0,,,,,,-0.3372421679999999
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,,0.0,,4.0,17.6,1.005,,,,,,,5.333333333333333,,,,72.33333333333333,,,,1.0,,,,,,,,,4505.571,,,,,,,,,,,,,0.0,,,,,,0.008600172
5.33,7.0,-3.819375,373,7.0,14.0067,8.6,27.0,115.5,6.86,6.27497729,160.0,22.0,110.0,1.5,14.15,,,0.0,,5.5,22.6,1.16,,,,,,,4.5,,,,62.5,,,,1.5,,,,,,,,,4505.749,,,,,,,,,,,,,3.2185,,,,,,1.397940009
2.525,4.0,-0.9325,298,4.0,9.012182,11.3,0.0,81.0,5.05,8.09610906,96.0,66.0,130.0,2.0,7.895,,,0.0,,1.0,17.3,0.925,,,,,,,4.0,,,,77.0,,,,1.0,,,,,,,,,1846.571,,,,,,,,,,,,,0.0,,,,,,2.477121255
1.2666666666666666,8.0,-1.1333333333333333,773,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,,0.0,,4.0,17.6,1.005,,,,,,,5.333333333333333,,,,72.33333333333333,,,,1.0,,,,,,,,,4505.571,,,,,,,,,,,,,0.0,,,,,,0.653212514
1.6476190476190478,8.0,-1.528333333333333,773,8.0,15.9994,2.6,96.1,99.33333333333334,4.7,9.91441468,121.0,7.428571428571429,76.0,2.952380952380953,50.21,,,0.3333333333333333,,3.0476190476190474,20.0,0.7333333333333334,,,,,,,4.9523809523809526,,,,82.14285714285714,,,,3.6666666666666665,,,,,,,,,2698.571,,,,,,,,,,,,,0.2576666666666666,,,,,,0.653212514
1.3583333333333334,8.0,-2.229166666666667,773,8.0,15.9994,2.6,91.1,117.33333333333334,4.7,9.91441468,175.0,5.5,100.0,3.0,50.21,,,0.0,,3.333333333333333,23.2,0.8333333333333333,,,,,,,5.333333333333333,,,,78.33333333333333,,,,2.0,,,,,,,,,6509.571,,,,,,,,,,,,,0.2576666666666666,,,,,,0.681241237
1.2666666666666666,8.0,-1.1333333333333333,1273,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,,0.0,,4.0,17.6,1.005,,,,,,,5.333333333333333,,,,72.33333333333333,,,,1.0,,,,,,,,,4505.571,,,,,,,,,,,,,0.0,,,,,,0.51851394
1.6800000000000002,8.0,-0.889,773,8.0,15.9994,23.1,96.1,93.5,4.2,7.76407342,121.0,10.4,76.0,2.8,10.71,,,0.5,,3.2,17.3,0.97,,,,,,,4.8,,,,81.4,,,,3.5,,,,,,,,,2698.571,,,,,,,,,,,,,0.0,,,,,,1.041392685
5.488,5.0,-0.6579999999999999,1273,5.0,10.811,1.0,95.3,80.0,6.24,10.25960696,84.0,0.0,33.0,1.2000000000000002,117.4,,,0.5,,4.8,7.7,0.195,,,,,,,3.2,,,,73.0,,,,4.5,,,,,,,,,200.0,,,,,,,,,,,,,3.01,,,,,,1.851258349
5.4700000000000015,6.0,-2.435,1273,6.0,12.0107,1.0,11.299999999999995,93.5,6.24,9.91441468,111.0,0.0,33.0,2.0,117.4,,,0.0,,4.0,20.0,0.21,,,,,,,4.0,,,,77.5,,,,4.0,,,,,,,,,70.0,,,,,,,,,,,,,2.6345,,,,,,1.653212514
5.48,7.0,-4.353125,300,7.0,14.0067,19.7,36.0,,6.86,6.27497729,122.0,0.0,0.0,2.0,,,,,4.0,4.0,22.6,,,,,,,5.999301,9.0,578.8,,,,,,,,2.32512056,,,0.9,20.31299,,,,,5.23,,5.0,,,,,,,,,,,,,,,,2.257678575
2.05,8.0,-0.7875,300,8.0,15.9994,30.2,0.0,,4.1,3.91507328,122.0,21.5,70.0,2.0,,,,,2.0,1.0,17.3,,,,,,,9.394199,9.0,906.4,,,,,,,,0.8415397800000002,,,8.45,58.1337,,,,,6.848,,5.0,,,,,,,,,,,,,,,,1.809559715
4.824999999999998,15.0,-4.6638690475,300,15.0,30.973762,19.7,42.7,,5.55,10.06787517,122.0,0.0,11.0,2.0,,,,,4.0,4.0,19.6,,,,,,,5.999301,9.0,578.8,,,,,,,,6.11801844,,,0.9,20.4175,,,,,12.954999999999998,,5.0,,,,,,,,,,,,,,,,2.017033339
1.725,12.0,-3.2366666665,300,12.0,24.305,18.8,0.0,,3.45,7.95791419,141.0,16.5,45.0,2.0,,,,,4.0,1.0,33.9,,,,,,,7.646235000000001,9.0,737.7,,,,,,,,3.87145879,,,11.2001,79.175,,,,,8.899999999999997,,5.0,,,,,,,,,,,,,,,,1.167317335
5.48,7.0,-4.353125,300,7.0,14.0067,19.7,36.0,,6.86,6.27497729,122.0,0.0,0.0,2.0,,,,,4.0,4.0,22.6,,,,,,,5.999301,9.0,578.8,,,,,,,,2.32512056,,,0.9,20.31299,,,,,5.23,,5.0,,,,,,,,,,,,,,,,2.257678575
4.875,13.0,-3.9851190475,300,13.0,26.9815386,23.1,26.700000000000006,,5.55,10.06787517,121.0,13.0,11.0,2.0,,,,,4.0,4.0,18.9,,,,,,,5.985768,4.0,577.6,,,,,,,,2.3038017500000008,,,18.85,118.6175,,,,,7.829999999999997,,0.0,,,,,,,,,,,,,,,,1.924279286
1.25,8.0,-1.305,400,8.0,15.9994,7.3,0.0,,4.05,4.90182207,195.0,9.78,110.0,2.4,,,,,2.44,2.76,56.0,,,,,,,5.69485,4.84,549.5,,,,,,,,3.19125256,,,1.68,6.518440000000001,,,,,29.78,,0.48,,,,,,,,,,,,,,,,0.935507266
1.2886943620178042,52.0,-3.603068743620178,700,52.0,127.6,5.2,140.15,,3.17,7.95791419,207.0,15.186943620178043,28.0,2.373887240356083,,,,,4.780415430267063,4.845697329376856,37.4,,,,,,,5.5769,10.715133531157267,538.1,,,,,,,,0.18296154,,,0.7725222551928784,6.882789317507418,,,,,11.18,,6.341246290801188,,,,,,,,,,,,,,,,0.0
