phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
5.02,6.0,0.5549999999999999,773,6.0,12.0107,1.0,102.3,118.0,,8.67608379,160.0,,33.0,,,,,0.0,4.0,6.0,17.6,,,,,,,,4.0,,,,,,2.0,,,5.69993284,,,1.335,,0.77,,,,103.25,,,,,,,,,,,,,1050.0,,14.0,1.0,,1.556302501
1.5666666666666669,8.0,-3.126666666666667,773,8.0,15.9994,2.6,7.5,88.5,,9.91441468,111.0,,100.0,,,,,0.0,2.6666666666666665,2.6666666666666665,20.0,,,,,,,,5.333333333333333,,,,,,2.6666666666666665,,,6.84088118,,,0.0001333333333333,,0.73,,,,49.99,,,,,,,,,,,,,666.6666666666666,,11.0,0.0,,0.6989700040000001
1.5666666666666669,8.0,-3.126666666666667,1273,8.0,15.9994,2.6,7.5,88.5,,9.91441468,111.0,,100.0,,,,,0.0,2.6666666666666665,2.6666666666666665,20.0,,,,,,,,5.333333333333333,,,,,,2.6666666666666665,,,6.84088118,,,0.0001333333333333,,0.73,,,,49.99,,,,,,,,,,,,,666.6666666666666,,11.0,0.0,,0.6989700040000001
1.6928571428571428,8.0,-0.8899999999999999,1273,8.0,15.9994,23.1,0.0,109.33333333333334,,7.76407342,141.0,,45.0,,,,,0.3333333333333333,2.2857142857142856,2.5714285714285707,23.4,,,,,,,,4.571428571428571,,,,,,2.5714285714285707,,,4.69053992,,,13.971428571428572,,0.73,,,,10.49,,,,,,,,,,,,,642.8571428571429,,10.999999999999998,0.1428571428571428,,0.77815125
1.6800000000000002,8.0,-0.889,1273,8.0,15.9994,23.1,96.1,93.5,,7.76407342,121.0,,76.0,,,,,0.5,2.4,3.2,17.3,,,,,,,,4.8,,,,,,3.2,,,4.69053992,,,15.080000000000002,,0.73,,,,10.49,,,,,,,,,,,,,700.0,,10.5,0.0,,0.84509804
2.525,4.0,-0.9325,1773,4.0,9.012182,11.3,0.0,81.0,,8.09610906,96.0,,130.0,,,,,0.0,2.0,1.0,17.3,,,,,,,,4.0,,,,,,1.0,,,5.02257556,,,12.5,,0.73,,,,7.675,,,,,,,,,,,,,2250.0,,6.0,0.5,,1.146128036
1.1,8.0,-0.99,1773,8.0,15.9994,11.0,0.0,136.0,,7.42513365,206.0,,54.0,,,,,0.0,2.6666666666666665,4.0,32.8,,,,,,,,5.333333333333333,,,,,,1.3333333333333333,,,4.35160015,,,2.3666666666666667,,0.73,,,,13.59,,,,,,,,,,,,,333.3333333333333,,49.0,0.0,,0.301029996
2.05,8.0,-0.7875,300,8.0,15.9994,30.2,0.0,94.0,4.1,,122.0,21.5,70.0,2.0,7.068,,637.88,0.0,2.0,1.0,,1.0699999999999998,,,,,,,9.0,,,,78.0,,1.0,,,,,,,,,111.8891,,,,,,,,,,,,,,,,,,,,95.0,1.809559715
2.525,4.0,-0.9325,300,4.0,9.012182,11.3,0.0,81.0,5.05,,96.0,66.0,130.0,2.0,7.895,,1505.2,0.0,2.0,1.0,,0.925,,,,,,,4.0,,,,77.0,,1.0,,,,,,,,,293.5891,,,,,,,,,,,,,,,,,,,,301.0,2.650307523
4.35,33.0,-1.4975,300,33.0,74.9216,15.4,48.0,130.5,4.8,,142.0,0.0,22.0,2.0,24.44,,660.25,0.5,4.0,4.0,,0.69,,,,,,,14.0,,,,79.5,,4.0,,,,,,,,,193.935,,,,,,,,,,,,,,,,,,,,14.0,1.401400541
4.875,13.0,-3.9851190475,300,13.0,26.9815386,23.1,26.700000000000006,114.0,5.55,,121.0,13.0,11.0,2.0,18.54,,616.1700000000002,0.5,4.0,4.0,,0.355,,,,,,,4.0,,,,78.0,,4.0,,,,,,,,,278.40000000000003,,,,,,,,,,,,,,,,,,,,5.0,1.924279286
4.15,49.0,-2.15,300,49.0,114.818,11.0,72.0,140.5,4.4,,142.0,10.0,42.0,2.0,19.79,,474.03,0.5,4.0,4.0,,0.78,,,,,,,14.0,,,,80.0,,4.0,,,,,,,,,158.365,,,,,,,,,,,,,,,,,,,,14.0,1.139879086
2.025,34.0,-2.7975,300,34.0,78.96,30.8,0.0,132.0,4.05,,144.0,11.35,8.3,2.0,6.69,,100.22000000000004,0.0,4.0,1.0,,0.725,,,,,,,14.0,,,,79.5,,1.0,,,,,,,,,73.55000000000003,,,,,,,,,,,,,,,,,,,,20.0,1.056904851
5.53,7.0,-3.674375,300,7.0,14.0067,23.1,52.0,96.0,6.86,,121.0,13.0,76.0,2.0,10.71,,870.4200000000002,0.5,4.0,4.0,,1.125,,,,,,,4.0,,,,77.5,,4.0,,,,,,,,,288.0072,,,,,,,,,,,,,,,,,,,,70.5,2.371067862
2.225,29.0,-1.955,300,29.0,63.54600000000001,0.0,206.3,126.0,4.45,,132.0,24.0,1.9,2.5,13.6,,1091.97,0.0,4.5,1.0,,1.345,,,,,,,14.0,,,,79.5,,0.5,,,,,,,,,285.775,,,,,,,,,,,,,,,,,,,,124.0,0.439332694
5.38,7.0,-3.809375,300,7.0,14.0067,32.1,36.0,106.5,6.86,,142.0,0.0,0.0,2.0,3.2910000000000004,,366.7,0.5,4.0,4.0,,1.255,,,,,,,9.0,,,,78.5,,4.0,,,,,,,,,223.5422,,,,,,,,,,,,,,,,,,,,14.0,2.021189299
2.175,47.0,-3.8925,300,47.0,107.8682,18.9,169.60000000000005,142.0,4.35,,145.0,15.0,7.7,2.5,11.3,,848.08,0.0,4.5,1.0,,1.675,,,,,,,14.0,,,,80.5,,0.5,,,,,,,,,229.73,,,,,,,,,,,,,,,,,,,,80.0,0.387389826
2.051,8.0,-0.7850999999999999,400,8.0,15.9994,23.1,96.1,103.0,4.2,,122.0,21.33,70.0,2.01,10.71,,878.6700000000002,0.3333333333333333,2.01,1.05,,0.8933333333333333,,,,,,,8.91,,,,78.03999999999998,,1.05,,,,,,,,,287.3891,,,,,,,,,,,,,,,,,,,,70.5,1.434568904
3.5785714285714283,13.0,-2.26,1000,13.0,26.9815386,11.0,0.0,145.33333333333334,4.4,,176.0,15.457142857142856,17.0,1.4285714285714286,19.79,,211.22000000000003,0.3333333333333333,3.4285714285714284,2.0,,0.7666666666666666,,,,,,,7.7142857142857135,,,,49.85714285714286,,2.0,,,,,,,,,222.83,,,,,,,,,,,,,,,,,,,,21.0,-0.159893906
4.384166666666667,22.0,-2.6321666666666665,300,22.0,47.867,7.3,101.0,146.75,5.2,,164.0,45.98,58.0,0.6666666666666666,30.0,,2244.92,0.0,3.67,4.663333333333333,,0.6625,,,,,,,9.336666666666666,,,,61.34666666666666,,1.3333333333333333,,,,,,,,,399.73,,,,,,,,,,,,,,,,,,,,50.0,0.8383956770000001
2.3937500000000003,16.0,-5.0821875,1000,16.0,32.065,4.8,104.42,127.66666666666669,5.2,,154.0,17.0,7.7,2.0,37.48,,2507.64,0.0,5.625,3.5,,0.5233333333333333,,,,,,,6.5,,,,70.375,,1.0,,,,,,,,,580.4,,,,,,,,,,,,,,,,,,,,19.0,0.776352446
2.051,8.0,-0.7850999999999999,1000,8.0,15.9994,23.1,96.1,103.0,4.2,,122.0,21.33,70.0,2.01,10.71,,878.6700000000002,0.3333333333333333,2.01,1.05,,0.8933333333333333,,,,,,,8.91,,,,78.03999999999998,,1.05,,,,,,,,,287.3891,,,,,,,,,,,,,,,,,,,,70.5,0.8987251820000001
3.85,12.0,-1.7200662251655627,400,12.0,24.305,2.6,0.0,129.25,4.7,,145.0,11.456953642384104,45.0,0.6622516556291391,50.21,,764.0,0.0,2.66225165562914,1.3311258278145697,,0.665,,,,,,,4.04635761589404,,,,71.42384105960265,,1.3245033112582782,,,,,,,,,231.4,,,,,,,,,,,,,,,,,,,,44.4,0.489958479
1.432,8.0,-1.2923172414,400,8.0,15.9994,13.4,0.0,132.25,4.45,,176.0,17.172,17.0,2.46,12.91,,1464.2,0.0,3.06,2.26,,1.025,,,,,,,5.94,,,,65.58,,1.26,,,,,,,,,216.3291,,,,,,,,,,,,,,,,,,,,21.0,0.49785534
1.25,8.0,-1.305,700,8.0,15.9994,7.3,0.0,146.25,4.05,,195.0,9.78,110.0,2.4,30.0,,2695.2,0.0,2.44,2.76,,0.9775,,,,,,,4.84,,,,62.56,,1.2,,,,,,,,,686.6891,,,,,,,,,,,,,,,,,,,,15.0,0.7881683709999999
4.6748400000000006,14.0,-5.5170008095225,700,14.0,28.0855,2.6,61.89999999999999,112.66666666666666,5.55,,120.0,0.0,11.0,2.0055000000000005,50.21,,1369.7,0.0,4.0055000000000005,3.994500000000001,,0.3199999999999999,,,,,,,5.9945,,,,78.22640000000001,,3.994500000000001,,,,,,,,,346.6,,,,,,,,,,,,,,,,,,,,5.0,0.570936195
1.49375,50.0,-5.211458333125,300,50.0,118.71,18.8,160.15,140.66666666666669,4.15,,145.0,12.95,43.0,3.0,17.38,,217.58,0.3333333333333333,5.0,3.0,,1.09,,,,,,,18.5,,,,85.25,,3.0,,,,,,,,,239.74,,,,,,,,,,,,,,,,,,,,12.0,0.829303773
4.5708074534161485,27.0,-3.282173913043478,300,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,,142.0,33.54037267080745,42.0,2.24223602484472,19.79,,1338.25,0.3333333333333333,4.490683229813664,3.012422360248447,,0.7366666666666667,,,,,,,13.496894409937887,,,,78.22981366459626,,2.267080745341614,,,,,,,,,305.3300000000001,,,,,,,,,,,,,,,,,,,,14.0,0.340096937
1.4,8.0,-1.2505172414,300,8.0,15.9994,21.7,0.0,127.0,4.45,,176.0,17.08,17.0,2.4,12.91,,1464.2,0.0,3.0,2.2,,1.0233333333333332,,,,,,,5.4,,,,64.0,,1.2,,,,,,,,,216.3291,,,,,,,,,,,,,,,,,,,,21.0,0.551674407
1.2872,8.0,-1.1558,700,8.0,15.9994,20.6,0.0,155.5,4.1,,215.0,2.148,9.6,2.8,7.43,,995.2,0.0,2.4000000000000004,2.0,,1.3175,,,,,,,9.6,,,,70.16,,2.0,,,,,,,,,174.4891,,,,,,,,,,,,,,,,,,,,13.0,0.605186488
1.4,8.0,-1.2505172414,400,8.0,15.9994,21.7,0.0,127.0,4.45,,176.0,17.08,17.0,2.4,12.91,,1464.2,0.0,3.0,2.2,,1.0233333333333332,,,,,,,5.4,,,,64.0,,1.2,,,,,,,,,216.3291,,,,,,,,,,,,,,,,,,,,21.0,0.4867335999999999
4.228571428571429,30.0,-1.8014285714285714,400,30.0,65.38,11.0,0.0,130.5,4.4,,139.0,33.142857142857146,42.0,1.2857142857142858,19.79,,211.1,0.0,3.2857142857142856,1.2857142857142858,,0.75,,,,,,,13.285714285714285,,,,75.85714285714286,,1.2857142857142858,,,,,,,,,47.33,,,,,,,,,,,,,,,,,,,,67.0,-0.177962752
1.165,8.0,-1.145691034484,1000,8.0,15.9994,-2.0,0.0,144.25,4.45,,196.0,6.5520000000000005,17.0,2.4,12.91,,1531.2,0.0,2.248,4.268,,1.0299999999999998,,,,,,,5.964,,,,59.3,,1.2,,,,,,,,,308.2990999999999,,,,,,,,,,,,,,,,,,,,21.0,0.288946399
1.439,8.0,-1.1836172414,400,8.0,15.9994,11.3,0.0,142.75,4.45,,190.0,18.196,17.0,2.4,12.91,,1744.2,0.0,3.06,2.74,,1.0225,,,,,,,5.46,,,,64.3,,1.2,,,,,,,,,389.8891,,,,,,,,,,,,,,,,,,,,21.0,0.166576752
4.268666666666667,28.0,-2.828516666666667,700,28.0,58.6934,5.7,71.0,150.5,5.2,,175.0,42.35,58.0,0.6666666666666666,30.0,,2244.92,0.0,3.67,4.663333333333333,,0.72,,,,,,,9.336666666666666,,,,61.67666666666666,,1.3333333333333333,,,,,,,,,399.73,,,,,,,,,,,,,,,,,,,,50.0,0.781877391
4.355833333333334,22.0,-2.685416666666667,400,22.0,47.867,5.7,101.0,154.6,5.2,,175.0,44.75,58.0,0.6666666666666666,27.2,,2000.92,0.0,3.666666666666666,4.666666666666666,,0.736,,,,,,,10.033333333333337,,,,61.48333333333333,,1.3333333333333333,,,,,,,,,370.7000000000001,,,,,,,,,,,,,,,,,,,,50.0,0.487421211
1.25,8.0,-1.305,400,8.0,15.9994,7.3,0.0,146.25,4.05,,195.0,9.78,110.0,2.4,30.0,,2695.2,0.0,2.44,2.76,,0.9775,,,,,,,4.84,,,,62.56,,1.2,,,,,,,,,686.6891,,,,,,,,,,,,,,,,,,,,15.0,0.932980822
1.3626,8.0,-1.2577655172600002,700,8.0,15.9994,21.7,0.0,142.0,4.45,,187.0,15.718,17.0,2.4,12.91,,1464.2,0.0,2.92,2.1,,1.015,,,,,,,5.58,,,,63.74,,1.2,,,,,,,,,216.3291,,,,,,,,,,,,,,,,,,,,18.0,0.207892767
1.3813,8.0,-1.25414137933,300,8.0,15.9994,21.7,0.0,142.0,4.45,,187.0,16.398999999999994,17.0,2.4,12.91,,1464.2,0.0,2.96,2.15,,1.015,,,,,,,5.49,,,,63.87000000000001,,1.2,,,,,,,,,216.3291,,,,,,,,,,,,,,,,,,,,18.0,0.173267873
4.086296296296296,31.0,-2.596851851851852,300,31.0,69.723,5.7,0.0,152.33333333333334,4.55,,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,,908.49,0.3333333333333333,3.4074074074074074,3.703703703703704,,0.8566666666666666,,,,,,,11.925925925925926,,,,67.14814814814815,,3.703703703703704,,,,,,,,,194.1,,,,,,,,,,,,,,,,,,,,11.0,0.28780173
1.56195,8.0,-1.010065,700,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,,142.0,0.0,0.0,2.803,36.94,,1156.6,0.3333333333333333,2.403,3.197,,0.91,,,,,,,8.802999999999997,,,,82.212,,3.197,,,,,,,,,330.8891,,,,,,,,,,,,,,,,,,,,14.0,0.664549843
2.2424183006535947,16.0,-5.316013071895425,1000,16.0,32.065,4.8,176.42,130.33333333333334,4.93,,154.0,14.81045751633987,7.7,2.0915032679738563,37.48,,2507.64,0.0,6.0,3.738562091503268,,0.4766666666666667,,,,,,,6.169934640522874,,,,70.29411764705881,,1.0457516339869282,,,,,,,,,580.4,,,,,,,,,,,,,,,,,,,,19.0,0.533581425
1.4976190476190476,16.0,-7.408779761904763,400,16.0,32.065,8.6,180.42,134.66666666666669,4.15,,160.0,13.047619047619047,7.7,2.761904761904762,14.15,,1552.64,0.0,5.238095238095238,3.7142857142857135,,0.5366666666666666,,,,,,,6.666666666666668,,,,76.14285714285714,,1.809523809523809,,,,,,,,,415.2,,,,,,,,,,,,,,,,,,,,19.0,0.307496038
1.3439,8.0,-1.26138965519,1000,8.0,15.9994,21.7,0.0,142.0,4.45,,187.0,15.037,17.0,2.4,12.91,,1464.2,0.0,2.88,2.05,,1.015,,,,,,,5.67,,,,63.61,,1.2,,,,,,,,,216.3291,,,,,,,,,,,,,,,,,,,,18.0,0.229003127
1.4,8.0,-1.2505172414,400,8.0,15.9994,21.7,0.0,127.0,4.45,,176.0,17.08,17.0,2.4,12.91,,1464.2,0.0,3.0,2.2,,1.0233333333333332,,,,,,,5.4,,,,64.0,,1.2,,,,,,,,,216.3291,,,,,,,,,,,,,,,,,,,,21.0,0.519312045
1.2357142857142858,8.0,-1.3742857142857143,300,8.0,15.9994,7.3,0.0,146.25,4.05,,195.0,7.857142857142858,110.0,2.2857142857142856,30.0,,2695.2,0.0,2.3142857142857136,2.257142857142857,,0.9775,,,,,,,4.6,,,,58.25714285714286,,1.1428571428571428,,,,,,,,,686.6891,,,,,,,,,,,,,,,,,,,,15.0,0.640481437
2.956711409395973,29.0,-1.9228859060402683,400,29.0,63.54600000000001,16.5,76.66000000000003,126.0,4.45,,132.0,33.13422818791946,8.3,1.342281879194631,13.6,,863.77,0.0,3.342281879194632,1.335570469798658,,0.615,,,,,,,12.677852348993287,,,,72.38926174496645,,0.6711409395973155,,,,,,,,,274.18,,,,,,,,,,,,,,,,,,,,20.0,0.238046103
1.4127999999999998,8.0,-1.2283172414,1000,8.0,15.9994,6.9,0.0,145.5,4.45,,201.0,17.252,17.0,2.4,12.91,,1464.2,0.0,3.02,2.4,,1.09,,,,,,,5.48,,,,64.24000000000001,,1.2,,,,,,,,,280.2691,,,,,,,,,,,,,,,,,,,,21.0,0.377000097
2.266,8.0,-0.889925,400,8.0,15.9994,4.9,371.1,119.5,4.65,,141.0,40.015,45.0,2.0,21.0,,2125.2,0.0,2.97,2.705,,0.8675,,,,,,,7.22,,,,71.8925,,1.0,,,,,,,,,336.0891,,,,,,,,,,,,,,,,,,,,44.4,0.810279575
1.439,8.0,-1.1836172414,300,8.0,15.9994,11.3,0.0,142.75,4.45,,190.0,18.196,17.0,2.4,12.91,,1744.2,0.0,3.06,2.74,,1.0225,,,,,,,5.46,,,,64.3,,1.2,,,,,,,,,389.8891,,,,,,,,,,,,,,,,,,,,21.0,0.253641785
1.56,8.0,-0.997,700,8.0,15.9994,32.1,112.1,104.0,3.9,,142.0,0.0,0.0,2.8,3.2910000000000004,,374.95,0.5,2.4,3.2,,1.1,,,,,,,8.8,,,,82.2,,3.2,,,,,,,,,222.9241,,,,,,,,,,,,,,,,,,,,14.0,0.58721916
2.2424183006535947,16.0,-5.316013071895425,700,16.0,32.065,4.8,176.42,130.33333333333334,4.93,,154.0,14.81045751633987,7.7,2.0915032679738563,37.48,,2507.64,0.0,6.0,3.738562091503268,,0.4766666666666667,,,,,,,6.169934640522874,,,,70.29411764705881,,1.0457516339869282,,,,,,,,,580.4,,,,,,,,,,,,,,,,,,,,19.0,0.4432629870000001
1.56026,8.0,-0.998742,300,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,,142.0,0.0,0.0,2.8004,36.94,,1156.6,0.3333333333333333,2.4004,3.1996,,0.91,,,,,,,8.8004,,,,82.2016,,3.1996,,,,,,,,,330.8891,,,,,,,,,,,,,,,,,,,,14.0,0.9617295
1.4134,8.0,-1.21978390806,400,8.0,15.9994,9.8,0.0,143.25,4.45,,192.0,17.451999999999998,17.0,2.4,12.91,,1692.2,0.0,3.02,2.26,,1.0225,,,,,,,5.62,,,,64.52000000000001,,1.2,,,,,,,,,247.6291,,,,,,,,,,,,,,,,,,,,21.0,0.315464423
2.036,11.0,-3.271599999855,400,11.0,22.98976928,18.8,142.26,142.5,4.1,,166.0,9.8545,6.3,2.9799999999999995,17.38,,351.79,0.0,4.97,2.97,,0.92,,,,,,,21.73,,,,84.635,,2.96,,,,,,,,,151.58,,,,,,,,,,,,,,,,,,,,5.0,0.3459341279999999
3.4219230769230773,25.0,-2.0733687002692305,1000,25.0,54.938045,11.0,0.0,155.0,4.45,,187.0,16.792307692307695,31.0,1.2692307692307692,19.79,,615.22,0.0,4.0,1.4615384615384617,,0.8066666666666666,,,,,,,15.230769230769232,,,,58.96153846153846,,1.2692307692307692,,,,,,,,,151.77,,,,,,,,,,,,,,,,,,,,18.0,-0.145693958
1.56,8.0,-0.997,400,8.0,15.9994,32.1,112.1,104.0,3.9,,142.0,0.0,0.0,2.8,3.2910000000000004,,374.95,0.5,2.4,3.2,,1.1,,,,,,,8.8,,,,82.2,,3.2,,,,,,,,,222.9241,,,,,,,,,,,,,,,,,,,,14.0,0.83079967
2.036,11.0,-3.235933333205,400,11.0,22.98976928,18.8,142.26,142.5,4.1,,166.0,9.2395,6.3,2.98,17.38,,351.79,0.0,4.97,2.97,,0.92,,,,,,,21.73,,,,84.58500000000002,,2.96,,,,,,,,,151.58,,,,,,,,,,,,,,,,,,,,5.0,0.333158993
2.2750000000000004,8.0,-0.8899999999999999,400,8.0,15.9994,4.9,77.1,112.33333333333334,4.65,,139.0,40.75,140.0,2.0,21.0,,2125.2,0.0,3.0,2.75,,0.9166666666666664,,,,,,,7.25,,,,71.75,,1.0,,,,,,,,,336.0891,,,,,,,,,,,,,,,,,,,,124.0,0.7892774459999999
2.87,47.0,-2.2764444443333334,300,47.0,107.8682,18.8,160.15,142.66666666666669,4.35,,145.0,23.52,43.0,1.4,17.38,,657.9300000000002,0.3333333333333333,3.4,1.6,,1.2366666666666666,,,,,,,13.733333333333334,,,,74.06666666666666,,1.0,,,,,,,,,200.0,,,,,,,,,,,,,,,,,,,,12.0,-0.6989700040000001
1.5492857142857142,8.0,-0.9671428571428572,300,8.0,15.9994,6.9,91.1,130.75,5.2,,201.0,11.508571428571427,32.0,2.2857142857142856,17.48,,1673.2,0.0,2.2885714285714283,4.145714285714286,,1.0275,,,,,,,6.711428571428571,,,,64.27714285714286,,1.1428571428571428,,,,,,,,,374.0891,,,,,,,,,,,,,,,,,,,,38.0,0.991713276
1.4047999999999998,8.0,-1.258966896572,700,8.0,15.9994,7.3,0.0,138.6,4.45,,176.0,16.9384,17.0,2.412,30.0,,2695.2,0.0,3.004,2.22,,0.948,,,,,,,5.5,,,,64.296,,1.212,,,,,,,,,686.6891,,,,,,,,,,,,,,,,,,,,21.0,0.273806576
2.571565,3.0,-0.8836293333292999,700,3.0,6.941,13.4,81.3,106.0,5.2,,128.0,37.13122,11.0,2.0,17.48,,1673.2,0.0,2.4758,1.9879,,0.95,,,,,,,7.8911,,,,73.274,,1.0,,,,,,,,,374.0891,,,,,,,,,,,,,,,,,,,,10.0,0.5435701820000001
3.8666666666666663,12.0,-1.95,300,12.0,24.305,2.6,0.0,126.0,4.7,,141.0,11.333333333333336,45.0,0.6666666666666666,50.21,,764.0,0.0,2.6666666666666665,1.3333333333333333,,0.49,,,,,,,2.6666666666666665,,,,71.33333333333334,,1.3333333333333333,,,,,,,,,231.4,,,,,,,,,,,,,,,,,,,,44.4,0.653212514
1.4976190476190476,16.0,-6.692351190476191,700,16.0,32.065,8.6,180.42,137.66666666666669,4.15,,160.0,12.190476190476188,7.7,2.9047619047619047,14.15,,1552.64,0.0,5.3809523809523805,3.571428571428571,,0.6433333333333333,,,,,,,8.809523809523807,,,,77.0,,1.6666666666666663,,,,,,,,,415.2,,,,,,,,,,,,,,,,,,,,19.0,0.324282455
4.086296296296296,31.0,-2.596851851851852,400,31.0,69.723,5.7,0.0,152.33333333333334,4.55,,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,,908.49,0.3333333333333333,3.4074074074074074,3.703703703703704,,0.8566666666666666,,,,,,,11.925925925925926,,,,67.14814814814815,,3.703703703703704,,,,,,,,,194.1,,,,,,,,,,,,,,,,,,,,11.0,0.212187604
4.086296296296296,31.0,-2.596851851851852,1000,31.0,69.723,5.7,0.0,152.33333333333334,4.55,,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,,908.49,0.3333333333333333,3.4074074074074074,3.703703703703704,,0.8566666666666666,,,,,,,11.925925925925926,,,,67.14814814814815,,3.703703703703704,,,,,,,,,194.1,,,,,,,,,,,,,,,,,,,,11.0,0.301029996
1.21926,8.0,-1.29866,400,8.0,15.9994,6.9,0.0,155.5,3.8,,201.0,9.068,32.0,2.4,14.15,,1886.2,0.0,2.366,2.8680000000000003,,1.14,,,,,,,4.868,,,,61.584,,1.2,,,,,,,,,421.7891,,,,,,,,,,,,,,,,,,,,15.0,0.728353782
1.5492857142857142,8.0,-0.9671428571428572,400,8.0,15.9994,6.9,91.1,130.75,5.2,,201.0,11.508571428571427,32.0,2.2857142857142856,17.48,,1673.2,0.0,2.2885714285714283,4.145714285714286,,1.0275,,,,,,,6.711428571428571,,,,64.27714285714286,,1.1428571428571428,,,,,,,,,374.0891,,,,,,,,,,,,,,,,,,,,38.0,0.904715545
3.581785714285714,11.0,-2.24035714285,300,11.0,22.98976928,11.0,0.0,150.5,4.4,,176.0,15.369285714285716,6.3,1.4285714285714286,19.79,,744.13,0.25,3.4071428571428566,2.021428571428572,,0.8300000000000001,,,,,,,7.692857142857143,,,,49.75,,2.0,,,,,,,,,222.83,,,,,,,,,,,,,,,,,,,,5.0,0.201397124
2.048,52.0,-3.3313666665,300,52.0,127.6,18.8,160.15,143.0,4.1,,146.0,10.772,43.0,2.99,17.38,,145.65999999999997,0.3333333333333333,4.99,3.01,,1.25,,,,,,,21.99,,,,85.44999999999997,,3.01,,,,,,,,,127.27,,,,,,,,,,,,,,,,,,,,12.0,0.336123376
3.660576923076924,11.0,-2.3431410256346155,700,11.0,22.98976928,11.0,0.0,150.5,4.4,,176.0,15.998076923076924,6.3,1.5384615384615383,19.79,,744.13,0.25,3.5192307692307687,2.173076923076924,,0.8300000000000001,,,,,,,8.134615384615385,,,,53.05769230769231,,2.1538461538461537,,,,,,,,,222.83,,,,,,,,,,,,,,,,,,,,5.0,-0.086186148
2.3937500000000003,16.0,-5.0821875,300,16.0,32.065,4.8,104.42,127.66666666666669,5.2,,154.0,17.0,7.7,2.0,37.48,,2507.64,0.0,5.625,3.5,,0.5233333333333333,,,,,,,6.5,,,,70.375,,1.0,,,,,,,,,580.4,,,,,,,,,,,,,,,,,,,,19.0,0.233884109
1.3626,8.0,-1.2577655172600002,300,8.0,15.9994,21.7,0.0,142.0,4.45,,187.0,15.718,17.0,2.4,12.91,,1464.2,0.0,2.92,2.1,,1.015,,,,,,,5.58,,,,63.74,,1.2,,,,,,,,,216.3291,,,,,,,,,,,,,,,,,,,,18.0,0.236857071
4.45299818516278,8.0,-3.6192168421832367,300,8.0,15.9994,2.6,0.0,125.0,5.1,,190.0,25.760503216089088,41.0,1.4321164458820477,50.21,,1756.2,0.0,4.4549562340275815,4.073470042840035,,0.7759999999999999,,,,,,,5.284522031136187,,,,69.10075433030036,,2.5308954431536197,,,,,,,,,389.8891,,,,,,,,,,,,,,,,,,,,64.4,0.456366033
2.036,11.0,-3.235933333205,1000,11.0,22.98976928,18.8,142.26,142.5,4.1,,166.0,9.2395,6.3,2.98,17.38,,351.79,0.0,4.97,2.97,,0.92,,,,,,,21.73,,,,84.58500000000002,,2.96,,,,,,,,,151.58,,,,,,,,,,,,,,,,,,,,5.0,0.077887294
2.316666666666667,29.0,-3.9120370368888886,300,29.0,63.54600000000001,16.5,160.15,138.5,4.45,,145.0,20.4,43.0,2.2222222222222223,17.38,,852.69,0.25,4.222222222222221,2.666666666666667,,1.0,,,,,,,17.11111111111111,,,,80.0,,2.4444444444444446,,,,,,,,,249.87,,,,,,,,,,,,,,,,,,,,12.0,-0.42365865
