phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
4.3100000000000005,22.0,-2.775,700,22.0,47.867,5.7,101.0,154.6,5.2,9.05054728,175.0,42.66666666666666,58.0,,27.2,,,0.0,3.666666666666666,4.666666666666666,,0.736,,,,,,,11.2,,,,,,1.3333333333333333,,,6.07439633,,,,,,,,,,,,20.200000000000006,,,,,,,,,0.0,,16.2,,,,0.5046067710000001
2.3937500000000003,16.0,-5.0821875,300,16.0,32.065,4.8,104.42,127.66666666666669,5.2,8.63699786,154.0,17.0,7.7,,37.48,,,0.0,5.625,3.5,,0.5233333333333333,,,,,,,6.5,,,,,,1.0,,,3.54120535,,,,,,,,,,,,17.333333333333336,,,,,,,,,0.7340000000000001,,14.9,,,,0.233884109
1.7531249999999998,8.0,-1.1278125,700,8.0,15.9994,13.0,0.0,122.66666666666666,5.1,6.14041474,176.0,20.1375,17.0,,16.2,,,0.0,2.25,1.875,,1.0166666666666666,,,,,,,6.0,,,,,,1.125,,,3.24499117,,,,,,,,,,,,24.16666666666667,,,,,,,,,0.0,,33.0,,,,0.498310554
1.4,8.0,-1.2505172414,1000,8.0,15.9994,21.7,0.0,127.0,4.45,7.57494268,176.0,17.08,17.0,,12.91,,,0.0,3.0,2.2,,1.0233333333333332,,,,,,,5.4,,,,,,1.2,,,4.67951911,,,,,,,,,,,,24.53333333333333,,,,,,,,,0.0,,31.9,,,,0.224983439
3.5785714285714283,13.0,-2.26,300,13.0,26.9815386,11.0,0.0,145.33333333333334,4.4,8.38916182,176.0,15.457142857142856,17.0,,19.79,,,0.3333333333333333,3.4285714285714284,2.0,,0.7666666666666666,,,,,,,7.7142857142857135,,,,,,2.0,,,5.49373825,,,,,,,,,,,,30.3,,,,,,,,,0.0,,27.5,,,,0.1613680019999999
2.5971800000000003,3.0,-0.8826119999995999,700,3.0,6.941,13.4,81.3,106.0,5.2,5.09579251,128.0,37.91384,11.0,,17.48,,,0.0,2.4976000000000003,1.9988,,0.95,,,,,,,7.9892,,,,,,1.0,,,4.86858388,,,,,,,,,,,,16.566666666666666,,,,,,,,,0.0,,10.8,,,,1.056561852
1.4047999999999998,8.0,-1.258966896572,1000,8.0,15.9994,7.3,0.0,138.6,4.45,8.46315729,176.0,16.9384,17.0,,30.0,,,0.0,3.004,2.22,,0.948,,,,,,,5.5,,,,,,1.212,,,5.56773372,,,,,,,,,,,,25.4,,,,,,,,,0.0,,31.9,,,,0.239544717
1.4,8.0,-1.2505172414,300,8.0,15.9994,21.7,0.0,127.0,4.45,7.57494268,176.0,17.08,17.0,,12.91,,,0.0,3.0,2.2,,1.0233333333333332,,,,,,,5.4,,,,,,1.2,,,4.67951911,,,,,,,,,,,,24.53333333333333,,,,,,,,,0.0,,31.9,,,,1.21031852
4.2566250000000005,28.0,-4.116497500000001,400,28.0,58.6934,5.7,20.0,150.4,5.2,9.05054728,175.0,35.87800000000001,42.0,,27.2,,,0.0,3.751500000000001,4.498500000000001,,0.7659999999999999,,,,,,,12.251500000000004,,,,,,1.9985,,,4.82249663,,,,,,,,,,,,22.72,,,,,,,,,0.0,,19.4,,,,0.422514582
2.966666666666667,29.0,-1.91,400,29.0,63.54600000000001,16.5,76.66000000000003,126.0,4.45,5.61176057,132.0,33.23333333333333,8.3,,13.6,,,0.0,3.333333333333333,1.3333333333333333,,0.615,,,,,,,12.666666666666664,,,,,,0.6666666666666666,,,1.2330208700000007,,,,,,,,,,,,20.8,,,,,,,,,0.3995,,18.0,,,,0.0170333389999999
4.2683333333333335,28.0,-2.8061,400,28.0,58.6934,5.7,71.0,144.25,5.2,9.05054728,175.0,42.34666666666666,42.0,,21.0,,,0.0,3.673333333333333,4.659999999999998,,0.75,,,,,,,9.34,,,,,,1.3266666666666669,,,4.82249663,,,,,,,,,,,,22.8,,,,,,,,,0.0,,19.4,,,,0.900367129
4.276666666666667,28.0,-2.822583333333333,400,28.0,58.6934,5.7,71.0,150.5,5.2,9.05054728,175.0,42.41666666666666,58.0,,30.0,,,0.0,3.6833333333333327,4.65,,0.72,,,,,,,9.35,,,,,,1.3333333333333333,,,4.82249663,,,,,,,,,,,,19.775,,,,,,,,,0.0,,16.2,,,,0.914433075
2.266,8.0,-0.889925,1000,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.015,45.0,,21.0,,,0.0,2.97,2.705,,0.8675,,,,,,,7.22,,,,,,1.0,,,4.90350917,,,,,,,,,,,,16.125,,,,,,,,,0.0,,11.599999999999998,,,,0.679091597
2.036,11.0,-3.32509999983,700,11.0,22.98976928,18.8,137.45,150.0,4.1,8.30350334,166.0,10.777,6.3,,17.38,,,0.0,4.97,2.97,,1.06,,,,,,,21.73,,,,,,2.96,,,6.98825416,,,,,,,,,,,,34.63333333333333,,,,,,,,,0.1546666666666666,,9.400000000000002,,,,0.158362492
2.0504999999999995,8.0,-0.7863,1000,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.415,70.0,,10.71,,,0.3333333333333333,2.005,1.025,,0.8933333333333333,,,,,,,8.954999999999998,,,,,,1.025,,,4.69053992,,,,,,,,,,,,16.333333333333332,,,,,,,,,0.0,,2.200000000000001,,,,0.916453949
3.660576923076924,11.0,-2.3431410256346155,300,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.998076923076924,6.3,,19.79,,,0.25,3.5192307692307687,2.173076923076924,,0.8300000000000001,,,,,,,8.134615384615385,,,,,,2.1538461538461537,,,7.07391264,,,,,,,,,,,,32.65,,,,,,,,,0.0,,27.5,,,,0.1613680019999999
2.5971800000000003,3.0,-0.8826119999995999,400,3.0,6.941,13.4,81.3,106.0,5.2,5.09579251,128.0,37.91384,11.0,,17.48,,,0.0,2.4976000000000003,1.9988,,0.95,,,,,,,7.9892,,,,,,1.0,,,4.86858388,,,,,,,,,,,,16.566666666666666,,,,,,,,,0.0,,10.8,,,,1.208750305
1.5492857142857142,8.0,-0.9671428571428572,700,8.0,15.9994,6.9,91.1,130.75,5.2,5.09579251,201.0,11.508571428571427,32.0,,17.48,,,0.0,2.2885714285714283,4.145714285714286,,1.0275,,,,,,,6.711428571428571,,,,,,1.1428571428571428,,,2.02225901,,,,,,,,,,,,18.525,,,,,,,,,0.0,,23.4,,,,0.720159303
4.45299818516278,8.0,-3.6192168421832367,400,8.0,15.9994,2.6,0.0,125.0,5.1,9.91441468,190.0,25.760503216089088,41.0,,50.21,,,0.0,4.4549562340275815,4.073470042840035,,0.7759999999999999,,,,,,,5.284522031136187,,,,,,2.5308954431536197,,,6.84088118,,,,,,,,,,,,18.6,,,,,,,,,0.1546,,21.8,,,,0.421603927
3.866483333333334,12.0,-1.94907,400,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.337333333333332,31.0,,50.21,,,0.0,2.667,1.3330000000000002,,0.6699999999999999,,,,,,,2.675,,,,,,1.3330000000000002,,,5.82795928,,,,,,,,,,,,26.23333333333333,,,,,,,,,0.2576666666666666,,15.299999999999995,,,,0.7558748559999999
2.956711409395973,29.0,-1.9228859060402683,700,29.0,63.54600000000001,16.5,76.66000000000003,126.0,4.45,5.61176057,132.0,33.13422818791946,8.3,,13.6,,,0.0,3.342281879194632,1.335570469798658,,0.615,,,,,,,12.677852348993287,,,,,,0.6711409395973155,,,1.2330208700000007,,,,,,,,,,,,20.8,,,,,,,,,0.3995,,18.0,,,,0.1613680019999999
1.23056,8.0,-1.30188,400,8.0,15.9994,8.6,0.0,153.25,3.8,3.35771331,195.0,9.716,41.0,,14.15,,,0.0,2.384,2.736,,1.075,,,,,,,4.928,,,,,,1.2,,,1.6471437999999998,,,,,,,,,,,,30.625,,,,,,,,,0.0,,38.7,,,,0.572871602
1.664285714285714,8.0,-1.6092857142857142,1000,8.0,15.9994,13.0,309.1,133.75,5.1,8.46315729,195.0,13.3,31.0,,16.2,,,0.0,2.5714285714285707,2.0,,1.085,,,,,,,9.142857142857142,,,,,,1.5714285714285714,,,6.75258778,,,,,,,,,,,,29.925,,,,,,,,,0.0,,44.9,,,,0.295149097
1.654,8.0,-0.9115,300,8.0,15.9994,5.2,91.1,133.0,5.1,7.77495265,207.0,17.8,28.0,,16.2,,,0.0,2.4,3.6,,1.0699999999999998,,,,,,,6.0,,,,,,1.2,,,4.70141915,,,,,,,,,,,,21.93333333333333,,,,,,,,,0.0,,26.3,,,,0.273989181
3.8643333333333336,12.0,-1.912,300,12.0,24.305,2.6,0.0,132.33333333333334,4.7,9.91441468,145.0,11.533333333333331,45.0,,50.21,,,0.0,2.6533333333333333,1.3133333333333332,,0.71,,,,,,,2.713333333333333,,,,,,1.3066666666666666,,,5.8616548800000015,,,,,,,,,,,,20.133333333333333,,,,,,,,,0.2576666666666666,,6.399999999999999,,,,0.893761762
1.7,8.0,-1.1538888888888892,1000,8.0,15.9994,13.0,0.0,122.66666666666666,5.1,6.14041474,176.0,18.311111111111117,17.0,,16.2,,,0.0,2.2222222222222223,1.7777777777777777,,1.0166666666666666,,,,,,,5.777777777777778,,,,,,1.1111111111111112,,,3.24499117,,,,,,,,,,,,24.16666666666667,,,,,,,,,0.0,,33.0,,,,0.462397998
2.2186274509803923,16.0,-5.317712418300653,300,16.0,32.065,4.8,136.42,132.66666666666669,4.65,8.63699786,154.0,17.614379084967318,7.7,,37.48,,,0.0,6.0,3.908496732026144,,0.5,,,,,,,6.0,,,,,,1.0457516339869282,,,0.8714118299999996,,,,,,,,,,,,17.733333333333334,,,,,,,,,0.7340000000000001,,13.7,,,,0.287443401
4.385846007604563,14.0,-4.320543726235742,300,14.0,28.0855,2.6,0.0,154.0,5.15,9.91441468,215.0,3.6146387832699625,9.6,,50.21,,,0.0,3.5895437262357417,3.072813688212928,,0.8433333333333333,,,,,,,5.927566539923955,,,,,,2.9665399239543726,,,8.31477399,,,,,,,,,,,,33.23333333333333,,,,,,,,,0.2576666666666666,,45.9,,,,0.247973266
2.026,11.0,-3.337183333165,300,11.0,22.98976928,18.8,358.15,161.25,4.1,8.30350334,195.0,10.7935,6.3,,17.38,,,0.0,4.965,2.945,,1.11,,,,,,,21.605,,,,,,2.94,,,6.98825416,,,,,,,,,,,,39.975,,,,,,,,,0.1159999999999999,,25.7,,,,0.487138375
1.5785714285714283,51.0,-3.348309523635714,400,51.0,121.76,5.2,140.15,161.33333333333334,4.4,8.38916182,207.0,15.342857142857143,28.0,,19.79,,,0.0,4.664285714285715,5.050000000000002,,0.9633333333333334,,,,,,,10.37857142857143,,,,,,1.1928571428571428,,,0.6142091699999996,,,,,,,,,,,,33.83333333333333,,,,,,,,,0.1546666666666666,,7.199999999999998,,,,0.31386722
4.45483870967742,27.0,-2.5291935483870964,300,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,44.67741935483871,58.0,,30.0,,,0.0,3.967741935483871,4.612903225806451,,0.6666666666666667,,,,,,,9.322580645161288,,,,,,1.2903225806451613,,,4.14872521,,,,,,,,,,,,18.73333333333333,,,,,,,,,0.0,,15.9,,,,0.7635979340000001
4.069629629629628,31.0,-2.475833333333333,300,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,,36.94,,,0.3333333333333333,3.3703703703703702,3.740740740740741,,0.8566666666666666,,,,,,,11.888888888888893,,,,,,3.740740740740741,,,2.7804018699999995,,,,,,,,,,,,34.86666666666667,,,,,,,,,0.1276666666666666,,43.2,,,,0.1760912589999999
4.086296296296296,31.0,-2.596851851851852,1000,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,,36.94,,,0.3333333333333333,3.4074074074074074,3.703703703703704,,0.8566666666666666,,,,,,,11.925925925925926,,,,,,3.703703703703704,,,2.7804018699999995,,,,,,,,,,,,34.86666666666667,,,,,,,,,0.1276666666666666,,43.2,,,,0.100370545
4.086296296296296,31.0,-2.596851851851852,300,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,,36.94,,,0.3333333333333333,3.4074074074074074,3.703703703703704,,0.8566666666666666,,,,,,,11.925925925925926,,,,,,3.703703703703704,,,2.7804018699999995,,,,,,,,,,,,34.86666666666667,,,,,,,,,0.1276666666666666,,43.2,,,,0.301029996
4.383333333333334,22.0,-2.631666666666667,1000,22.0,47.867,8.6,101.0,141.0,5.2,9.05054728,160.0,46.0,58.0,,17.48,,,0.0,3.666666666666666,4.666666666666666,,0.67,,,,,,,9.333333333333334,,,,,,1.3333333333333333,,,6.07439633,,,,,,,,,,,,18.466666666666672,,,,,,,,,0.0,,16.2,,,,0.809000495
2.002,11.0,-3.34769999983,300,11.0,22.98976928,18.8,358.15,161.25,4.1,8.30350334,195.0,10.787,6.3,,17.38,,,0.0,4.93,2.89,,1.11,,,,,,,21.21,,,,,,2.88,,,6.98825416,,,,,,,,,,,,39.975,,,,,,,,,0.1159999999999999,,25.7,,,,0.45484486
1.4047999999999998,8.0,-1.258966896572,400,8.0,15.9994,7.3,0.0,138.6,4.45,8.46315729,176.0,16.9384,17.0,,30.0,,,0.0,3.004,2.22,,0.948,,,,,,,5.5,,,,,,1.212,,,5.56773372,,,,,,,,,,,,25.4,,,,,,,,,0.0,,31.9,,,,0.356893579
1.25,8.0,-1.305,700,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.78,110.0,,30.0,,,0.0,2.44,2.76,,0.9775,,,,,,,4.84,,,,,,1.2,,,3.19125256,,,,,,,,,,,,27.25,,,,,,,,,0.0,,38.7,,,,0.6919651029999999
1.8428571428571427,8.0,-0.9633333332857142,700,8.0,15.9994,13.0,88.39999999999998,119.33333333333334,5.1,6.14041474,166.0,21.9,6.3,,16.2,,,0.0,2.142857142857143,2.142857142857143,,1.0233333333333332,,,,,,,6.142857142857142,,,,,,1.1428571428571428,,,4.82516556,,,,,,,,,,,,22.7,,,,,,,,,0.0,,28.6,,,,0.320769228
2.272,8.0,-0.889975,400,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.505,45.0,,21.0,,,0.0,2.99,2.735,,0.8675,,,,,,,7.239999999999998,,,,,,1.0,,,4.90350917,,,,,,,,,,,,16.125,,,,,,,,,0.0,,11.599999999999998,,,,0.8063767190000001
4.228571428571429,30.0,-1.8014285714285714,400,30.0,65.38,11.0,0.0,130.5,4.4,8.38916182,139.0,33.142857142857146,42.0,,19.79,,,0.0,3.2857142857142856,1.2857142857142858,,0.75,,,,,,,13.285714285714285,,,,,,1.2857142857142858,,,4.47408854,,,,,,,,,,,,22.65,,,,,,,,,0.0,,15.1,,,,-0.129011186
1.2107199999999998,8.0,-1.29852,400,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,8.676,32.0,,14.15,,,0.0,2.3520000000000003,2.8960000000000004,,1.14,,,,,,,4.896,,,,,,1.2,,,1.73584533,,,,,,,,,,,,31.275,,,,,,,,,0.0,,38.7,,,,0.723455672
1.2904,8.0,-1.2086,700,8.0,15.9994,20.6,0.0,155.5,4.1,8.30350334,215.0,2.196,9.6,,7.43,,,0.0,2.4000000000000004,2.0,,1.3175,,,,,,,9.6,,,,,,2.0,,,6.7038626500000005,,,,,,,,,,,,41.6,,,,,,,,,0.0,,45.5,,,,0.388294849
3.8516666666666666,12.0,-1.965666666666667,300,12.0,24.305,2.6,0.0,142.66666666666666,4.7,9.91441468,176.0,11.173333333333332,17.0,,50.21,,,0.0,2.666666666666667,1.3333333333333333,,0.6599999999999999,,,,,,,2.666666666666667,,,,,,1.3333333333333333,,,7.01899111,,,,,,,,,,,,29.16666666666667,,,,,,,,,0.2576666666666666,,24.1,,,,0.748188027
1.2155999999999998,8.0,-1.2986,400,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,8.9,32.0,,14.15,,,0.0,2.3600000000000003,2.88,,1.14,,,,,,,4.880000000000001,,,,,,1.2,,,1.73584533,,,,,,,,,,,,31.275,,,,,,,,,0.0,,38.7,,,,0.6839471309999999
3.579214285714285,11.0,-2.25607142857,400,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.43957142857143,6.3,,19.79,,,0.25,3.4242857142857144,2.0042857142857144,,0.8300000000000001,,,,,,,7.710000000000001,,,,,,2.0,,,7.07391264,,,,,,,,,,,,32.65,,,,,,,,,0.0,,27.5,,,,0.093421685
3.660576923076924,11.0,-2.3431410256346155,400,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.998076923076924,6.3,,19.79,,,0.25,3.5192307692307687,2.173076923076924,,0.8300000000000001,,,,,,,8.134615384615385,,,,,,2.1538461538461537,,,7.07391264,,,,,,,,,,,,32.65,,,,,,,,,0.0,,27.5,,,,0.064457989
1.7758333333333334,8.0,-0.8349310344999998,300,8.0,15.9994,21.7,297.1,144.75,4.45,7.57494268,198.0,19.036666666666672,17.0,,12.91,,,0.0,3.1166666666666667,4.1,,1.0375,,,,,,,6.533333333333332,,,,,,1.0,,,4.67951911,,,,,,,,,,,,26.675,,,,,,,,,0.0,,31.9,,,,0.041392685
2.966666666666667,29.0,-1.91,1000,29.0,63.54600000000001,16.5,76.66000000000003,126.0,4.45,5.61176057,132.0,33.23333333333333,8.3,,13.6,,,0.0,3.333333333333333,1.3333333333333333,,0.615,,,,,,,12.666666666666664,,,,,,0.6666666666666666,,,1.2330208700000007,,,,,,,,,,,,20.8,,,,,,,,,0.3995,,18.0,,,,-0.127843727
2.2016339869281047,16.0,-5.31410863196732,300,16.0,32.065,4.8,104.42,132.66666666666669,4.65,8.63699786,154.0,14.470588235294118,7.7,,37.48,,,0.0,6.084967320261438,3.8235294117647056,,0.5166666666666667,,,,,,,6.084967320261438,,,,,,1.0457516339869282,,,1.0620551799999989,,,,,,,,,,,,17.8,,,,,,,,,0.7340000000000001,,13.5,,,,0.1560339919999999
1.2357142857142858,8.0,-1.3742857142857143,1000,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,7.857142857142858,110.0,,30.0,,,0.0,2.3142857142857136,2.257142857142857,,0.9775,,,,,,,4.6,,,,,,1.1428571428571428,,,3.19125256,,,,,,,,,,,,27.25,,,,,,,,,0.0,,38.7,,,,0.283301229
4.270666666666667,28.0,-2.827033333333333,400,28.0,58.6934,5.7,71.0,150.5,5.2,9.05054728,175.0,42.36666666666667,58.0,,30.0,,,0.0,3.673333333333333,4.66,,0.72,,,,,,,9.34,,,,,,1.3333333333333333,,,4.82249663,,,,,,,,,,,,19.775,,,,,,,,,0.0,,16.2,,,,0.938434659
1.56,8.0,-0.997,1000,8.0,15.9994,32.1,112.1,104.0,3.9,8.39826763,142.0,0.0,0.0,,3.2910000000000004,,,0.5,2.4,3.2,,1.1,,,,,,,8.8,,,,,,3.2,,,5.32473413,,,,,,,,,,,,21.700000000000006,,,,,,,,,0.0,,8.8,,,,0.47366649
1.65625,15.0,-7.469326636874999,300,15.0,30.973762,8.6,180.42,129.25,5.55,10.06787517,160.0,5.85,7.7,,18.54,,,0.25,5.25,3.25,,0.665,,,,,,,8.25,,,,,,2.25,,,7.0917242200000015,,,,,,,,,,,,22.675,,,,,,,,,0.95675,,10.9,,,,-0.106238238
3.8643333333333336,12.0,-1.912,400,12.0,24.305,2.6,0.0,132.33333333333334,4.7,9.91441468,145.0,11.533333333333331,45.0,,50.21,,,0.0,2.6533333333333333,1.3133333333333332,,0.71,,,,,,,2.713333333333333,,,,,,1.3066666666666666,,,5.8616548800000015,,,,,,,,,,,,20.133333333333333,,,,,,,,,0.2576666666666666,,6.399999999999999,,,,0.7824726240000001
1.9928571428571429,16.0,-3.9578720236428566,400,16.0,32.065,4.8,104.42,132.33333333333334,4.65,8.63699786,154.0,16.57142857142857,7.7,,37.48,,,0.0,6.0,3.7142857142857135,,0.6166666666666667,,,,,,,11.0,,,,,,1.1428571428571428,,,0.8714118299999996,,,,,,,,,,,,25.03333333333333,,,,,,,,,0.8886666666666667,,18.4,,,,0.49098187
4.256375,28.0,-4.1200825,700,28.0,58.6934,5.7,20.0,150.4,5.2,9.05054728,175.0,35.876,42.0,,27.2,,,0.0,3.7505,4.4995,,0.7659999999999999,,,,,,,12.2505,,,,,,1.9995,,,4.82249663,,,,,,,,,,,,22.72,,,,,,,,,0.0,,19.4,,,,0.469359493
2.002,11.0,-3.34769999983,1000,11.0,22.98976928,18.8,358.15,161.25,4.1,8.30350334,195.0,10.787,6.3,,17.38,,,0.0,4.93,2.89,,1.11,,,,,,,21.21,,,,,,2.88,,,6.98825416,,,,,,,,,,,,39.975,,,,,,,,,0.1159999999999999,,25.7,,,,-0.008773924
2.050125,8.0,-0.7871999999999999,400,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.47875,70.0,,10.71,,,0.3333333333333333,2.00125,1.00625,,0.8933333333333333,,,,,,,8.98875,,,,,,1.00625,,,4.69053992,,,,,,,,,,,,16.333333333333332,,,,,,,,,0.0,,2.200000000000001,,,,0.429267666
1.23056,8.0,-1.30188,1000,8.0,15.9994,8.6,0.0,153.25,3.8,3.35771331,195.0,9.716,41.0,,14.15,,,0.0,2.384,2.736,,1.075,,,,,,,4.928,,,,,,1.2,,,1.6471437999999998,,,,,,,,,,,,30.625,,,,,,,,,0.0,,38.7,,,,0.472756449
2.002,11.0,-3.34769999983,700,11.0,22.98976928,18.8,358.15,161.25,4.1,8.30350334,195.0,10.787,6.3,,17.38,,,0.0,4.93,2.89,,1.11,,,,,,,21.21,,,,,,2.88,,,6.98825416,,,,,,,,,,,,39.975,,,,,,,,,0.1159999999999999,,25.7,,,,0.071882007
4.6748400000000006,14.0,-5.5170008095225,300,14.0,28.0855,2.6,61.89999999999999,112.66666666666666,5.55,10.06787517,120.0,0.0,11.0,,50.21,,,0.0,4.0055000000000005,3.994500000000001,,0.3199999999999999,,,,,,,5.9945,,,,,,3.994500000000001,,,5.687832610000001,,,,,,,,,,,,20.366666666666667,,,,,,,,,0.927,,3.3000000000000007,,,,0.616944739
2.25,24.0,-2.9125,700,24.0,51.9961,4.9,130.96,134.66666666666669,4.65,7.97704267,145.0,38.1,8.3,,21.0,,,0.0,5.0,2.75,,0.7566666666666666,,,,,,,12.25,,,,,,1.0,,,3.9242828700000008,,,,,,,,,,,,19.6,,,,,,,,,0.2663333333333333,,17.8,,,,-0.68697689
2.2630000000000003,8.0,-0.8898999999999999,300,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,39.77,45.0,,21.0,,,0.0,2.96,2.69,,0.8675,,,,,,,7.209999999999999,,,,,,1.0,,,4.90350917,,,,,,,,,,,,16.125,,,,,,,,,0.0,,11.599999999999998,,,,0.96817463
3.848675496688741,12.0,-1.7393377483443706,1000,12.0,24.305,2.6,0.0,130.0,4.7,9.91441468,148.0,11.337748344370858,31.0,,50.21,,,0.0,2.6821192052980134,1.3443708609271523,,0.635,,,,,,,4.165562913907285,,,,,,1.3443708609271523,,,5.82795928,,,,,,,,,,,,25.225,,,,,,,,,0.289,,15.299999999999995,,,,0.238046103
4.575,27.0,-3.30375,300,27.0,58.933195,11.0,31.0,132.5,5.1,8.38916182,139.0,33.75,42.0,,19.79,,,0.0,4.5,3.0,,0.7050000000000001,,,,,,,13.5,,,,,,2.25,,,2.24874708,,,,,,,,,,,,20.65,,,,,,,,,0.0,,19.1,,,,1.113943352
3.4219230769230773,25.0,-2.0733687002692305,300,25.0,54.938045,11.0,0.0,155.0,4.45,8.38916182,187.0,16.792307692307695,31.0,,19.79,,,0.0,4.0,1.4615384615384617,,0.8066666666666666,,,,,,,15.230769230769232,,,,,,1.2692307692307692,,,6.53371001,,,,,,,,,,,,27.83333333333333,,,,,,,,,0.0,,28.9,,,,0.041392685
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,,14.15,,,0.0,2.6666666666666665,4.0,,1.005,,,,,,,5.333333333333333,,,,,,1.3333333333333333,,,0.0973825499999998,,,,,,,,,,,,17.450000000000006,,,,,,,,,0.0,,0.3000000000000007,,,,-0.3372421679999999
1.3583333333333334,8.0,-2.229166666666667,298,8.0,15.9994,2.6,91.1,117.33333333333334,4.7,9.91441468,175.0,5.5,100.0,,50.21,,,0.0,2.6666666666666665,3.333333333333333,,0.8333333333333333,,,,,,,5.333333333333333,,,,,,2.0,,,6.84088118,,,,,,,,,,,,20.166666666666668,,,,,,,,,0.2576666666666666,,5.899999999999999,,,,0.903089987
2.525,4.0,-0.9325,298,4.0,9.012182,11.3,0.0,81.0,5.05,8.09610906,96.0,66.0,130.0,,7.895,,,0.0,2.0,1.0,,0.925,,,,,,,4.0,,,,,,1.0,,,5.02257556,,,,,,,,,,,,12.7,,,,,,,,,0.0,,9.2,,,,2.477121255
1.6476190476190478,8.0,-1.528333333333333,373,8.0,15.9994,2.6,96.1,99.33333333333334,4.7,9.91441468,121.0,7.428571428571429,76.0,,50.21,,,0.3333333333333333,2.4761904761904763,3.0476190476190474,,0.7333333333333334,,,,,,,4.9523809523809526,,,,,,3.0476190476190474,,,6.84088118,,,,,,,,,,,,17.966666666666672,,,,,,,,,0.2576666666666666,,3.3999999999999986,,,,0.77815125
1.6800000000000002,8.0,-0.889,298,8.0,15.9994,23.1,96.1,93.5,4.2,7.76407342,121.0,10.4,76.0,,10.71,,,0.5,2.4,3.2,,0.97,,,,,,,4.8,,,,,,3.2,,,4.69053992,,,,,,,,,,,,16.950000000000006,,,,,,,,,0.0,,0.6999999999999993,,,,1.5797835969999998
1.275,8.0,-1.3624999999999998,773,8.0,15.9994,22.3,0.0,121.0,2.55,3.0735335,176.0,3.7,17.0,,8.54,,,0.0,2.0,1.0,,1.2,,,,,,,4.0,,,,,,1.0,,,0.1781099299999997,,,,,,,,,,,,30.700000000000006,,,,,,,,,0.0,,26.8,,,,0.939519253
1.2666666666666666,8.0,-1.1333333333333333,773,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,,14.15,,,0.0,2.6666666666666665,4.0,,1.005,,,,,,,5.333333333333333,,,,,,1.3333333333333333,,,0.0973825499999998,,,,,,,,,,,,17.450000000000006,,,,,,,,,0.0,,0.3000000000000007,,,,0.653212514
