GSenergy_pa_composition_average,NUnfilled_composition_average,BulkModulus_difference,valence_composition_average,Density_min_value,Density_arithmetic_average,IsAlkalineEarth_composition_average,HHIp_composition_average,NfUnfilled_composition_average,ElectronAffinity_composition_average,BCCvolume_padiff_composition_average,HHIr_composition_average,ElectricalConductivity_composition_average,IsFBlock_composition_average,IsRareEarth_composition_average,IsTransitionMetal_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElasticModulus_composition_average,NfUnfilled_max_value,IonicRadii_composition_average,NValance_composition_average,BCCfermi_composition_average,IsDBlock_composition_average,Polarizability_min_value,SecondIonizationEnergy_min_value,MeltingT_composition_average,SecondIonizationEnergy_composition_average,NfUnfilled_difference,IsFCC_composition_average,NdValence_composition_average,BCCmagmom_composition_average,HeatVaporization_composition_average,ShearModulus_composition_average,HeatCapacityMolar_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,Polarizability_composition_average,BulkModulus_composition_average,BCCenergy_pa_composition_average,MendeleevNumber_composition_average,ThermalConductivity_arithmetic_average,NsValence_composition_average,ThirdIonizationEnergy_composition_average,phi_difference,ThermalExpansionCoefficient_composition_average,Density_composition_average,AtomicRadii_composition_average,NdUnfilled_composition_average,NpValence_composition_average,IsAlkalineEarth_arithmetic_average,BoilingT_composition_average,Electronegativity_composition_average,ElasticModulus_max_value,MiracleRadius_composition_average,GSvolume_pa_difference,ElectricalConductivity_difference,n_ws^third_composition_average,HeatCapacityMass_arithmetic_average,SpaceGroupNumber_composition_average,NfValence_composition_average,Polarizability_difference,IonizationEnergy_composition_average,GSestBCClatcnt_difference,NpUnfilled_composition_average,AtomicVolume_min_value,HHIr_arithmetic_average,AtomicWeight_composition_average,GSestFCClatcnt_difference,BCCvolume_pa_difference,ElectricalConductivity_arithmetic_average,NsUnfilled_composition_average,target
-4.751995617368421,2.5964912280701755,153.0,2.8947368421052637,1.429,3566.238166666666,0.2543859649122807,1910.526315789474,0.0,30.03421052631579,-1.2282017543859651,1259.649122807017,9.330701754385965,0.0,0.0,0.2280701754385965,0.1754385964912281,63.94300526315789,43.53157894736842,0.0,1.031052631578947,5.666666666666666,3.651003128508772,0.2280701754385965,0.802,11.871,827.3526315789475,23.18471929824561,0.0,0.2192982456140351,1.684210526315789,0.1851458596491228,133.0393342105263,,27.06651754385965,116.38596491228073,7.606140350877192,9.52980701753772,37.58771929824561,-3.704813734385965,59.5438596491228,84.7279,,46.62205263157895,,344.6166666666668,,1.235947368421053,1.473684210526316,1.9824561403508767,,1324.227192982456,2.311754385964912,,,,,,,123.1842105263158,,,,,,11.7773649695423,,,,,,,3.6635616461296463
-4.09721671875,2.0,0.0,6.0,1960.0,1960.0,0.0,700.0,0.0,200.42,-10.166875,1000.0,5e-16,0.0,0.0,0.0,0.0,0.2689999999999999,19.0,0.0,0.29,6.0,7.76558603,0.0,2.9,23.33,388.36,23.33,0.0,0.0,0.0,0.0,10.0,,22.7,105.0,1.721,2.9,7.7,-3.00278915,88.0,0.2689999999999999,,34.83,,70.0,,1.27,0.0,4.0,,717.72,2.58,,,,,,,70.0,,,,,,27.1665457946712,,,,,,,2.564949357461537
-4.059200446374708,1.883268482490272,130.4,2.077821011673151,1.429,5524.485799999999,0.1556420233463035,1846.3035019455249,0.5836575875486382,98.63307392996109,-0.9366731517509728,1215.953307392996,14.708171206225678,0.0778210116731517,0.0778210116731517,0.2334630350194553,0.0778210116731517,97.5277579766537,35.369649805447466,11.0,1.221789883268482,6.739299610894943,3.180083554863813,0.2334630350194553,0.802,10.004,614.2560311284047,25.87906225680934,11.0,0.2334630350194553,2.334630350194553,0.0,115.687133463035,,27.88943968871595,114.8326848249027,5.110272373540856,10.09289494163424,36.90272373540856,-2.815328029455253,64.58754863813229,88.57348,,39.6108093385214,,423.4396887159533,,1.173151750972763,0.0,2.1322957198443584,,1377.796498054475,2.507315175097276,,,,,,,109.66536964980553,,,,,,11.8299419318999,,,,,,,2.94443897916644
-4.197055371,2.071428571428571,211.7,2.442857142857143,1.429,6079.238166666668,0.1428571428571428,2012.857142857143,0.5,85.11428571428571,-1.2936428571428569,1630.0,10.44,0.0714285714285714,0.0714285714285714,0.2,0.0571428571428571,66.5728,46.21428571428572,7.0,1.2062857142857142,6.585714285714285,3.4299656808571424,0.2,0.802,11.03,609.6825714285714,26.51138571428572,7.0,0.2857142857142857,1.971428571428572,3.274285714285715e-06,113.5790857142857,,27.842142857142857,108.9,6.095142857142857,7.614857142857143,33.99285714285715,-2.841784649428572,66.12857142857143,100.3829,,46.72388571428571,,454.8942857142857,,1.151571428571429,0.1714285714285715,2.3142857142857136,,1167.442857142857,2.611214285714285,,,,,,,100.6,,,,,,11.8299419318999,,,,,,,3.411147712515324
-10.8074068675,5.25,277.0,4.75,2260.0,12720.0,0.0,2575.0,0.0,91.15,0.48,2525.0,6.609999999999999,0.0,0.0,0.5,0.5,57.875,149.5,0.0,0.39,11.75,7.54197191,0.5,1.67,24.383000000000003,3657.75,12.1915,0.0,0.0,1.75,0.0,647.395,,16.666,121.0,80.92,6.885,144.0,-8.638431084999999,63.25,77.16666666666667,,23.9435,,3.2,,1.155,3.25,1.0,,5039.75,2.24,,,,,,,211.5,,,,,,8.825089715291721,,,,,,,2.312535423847214
-4.218344386,1.94,170.4,2.0733333333333333,1.429,5162.2858,0.1333333333333333,1742.666666666667,0.0,99.818,-0.933,1146.666666666667,16.37266666666667,0.0,0.0,0.3333333333333333,0.0666666666666666,108.60728,39.65333333333334,0.0,1.1984,6.593333333333334,3.2404201933999985,0.3333333333333333,0.802,10.004,647.0335333333334,26.27597333333333,0.0,0.2666666666666667,2.72,0.000430448,127.3791466666667,,27.7078,111.68,5.478533333333334,8.878733333333336,41.613333333333344,-2.974435281066667,65.44666666666666,105.51348,,40.4764,,423.8793333333333,,1.146586666666667,0.6133333333333333,2.1333333333333333,,1428.226666666667,2.5414,,,,,,,109.8666666666667,,,,,,10.9412844417051,,,,,,,3.962716119743664
-4.163894182591627,2.023923444976077,136.9,2.055821371610846,1.429,3551.8858,0.1355661881977671,1872.408293460925,0.0,95.9969696969697,-0.9342503987320574,1311.004784688995,15.43700159489633,0.0,0.0,0.3189792663476874,0.0797448165869218,102.39065358851678,36.62041467304626,0.0,1.2147527910685811,6.295055821371612,3.123794503189792,0.3189792663476874,0.802,10.004,640.4833333333332,26.258012759170647,0.0,0.2392344497607656,2.472089314194577,0.0,125.87857145135573,,27.7975374800638,115.1547049441786,5.297711323763956,10.11595534290271,38.137958532695386,-2.946943981770335,62.93301435406699,107.87348,,40.19093779904306,,416.39712918660285,,1.187974481658692,0.7177033492822967,2.086124401913876,,1416.2642743221688,2.486172248803828,,,,,,,112.07974481658692,,,,,,11.8299419318999,,,,,,,4.530985287798715
-3.9225883950618665,1.605107279189154,123.0,2.3948927208108457,1.429,4576.2858,0.1974463604054232,1987.429248387522,0.0,73.76420955640384,-1.5923621166249842,1750.4936159010128,10.826642095564038,0.0,0.0,0.1316309069369488,0.0,67.59188334869027,24.1542714229301,0.0,1.218349348427011,8.895879952612873,3.763649471436093,0.1316309069369488,0.4,11.03,491.5342371988944,26.03907450309332,0.0,0.329077267342372,2.632618138738976,0.0,93.15643771225484,,27.65251625641701,109.701461103067,4.910798999605107,6.351515159490589,23.62774779518231,-2.666505578671845,68.17678030801632,122.53348,,46.92741845465315,,429.0127681979729,,1.1983427668816642,0.0,2.552060023693564,,1045.101974463604,2.562021850730551,,,,,,,82.09345794392522,,,,,,11.8299419318999,,,,,,,4.5217885770490405
-3.983681550111112,2.25,112.0,2.7166666666666663,1.429,5495.485799999999,0.1611111111111111,2858.333333333333,0.0,75.95555555555555,-1.620944444444445,2378.8888888888887,7.871666666666667,0.0666666666666666,0.0666666666666666,0.1111111111111111,0.0666666666666666,47.848288888888895,26.894444444444453,0.0,1.206833333333333,10.69444444444444,4.480147532777779,0.1111111111111111,0.4,11.03,541.8722222222223,23.992061111111116,0.0,0.2722222222222222,3.344444444444445,5.367333333333333e-05,122.38228888888892,,27.42527777777777,121.2833333333333,5.625577777777778,7.316166666666668,24.13888888888889,-2.932047066055556,66.56666666666666,85.23348,,42.34782777777778,,355.375,,1.3063,0.6,2.427777777777778,,1309.388888888889,2.4040555555555563,,,,,,,82.11666666666666,,,,,,11.8299419318999,,,,,,,3.178053830347946
-3.843178643021639,1.8454404945904168,131.7,2.0772797527047917,1.429,4418.85725,0.1545595054095827,1836.9397217928897,0.5409582689335394,98.92843894899536,-0.9496522411128284,1210.97372488408,14.59041731066461,0.0772797527047913,0.0772797527047913,0.2318392581143739,0.0,97.02903833075734,31.91653786707882,7.0,1.22225656877898,6.772797527047912,3.098927543276661,0.2318392581143739,0.802,10.004,583.3556414219472,25.95370788253477,7.0,0.2318392581143739,2.31839258114374,0.0,106.7466496136012,,27.89824729520866,114.531684698609,5.083214837712519,10.1326027820711,34.58268933539412,-2.602470585270479,64.82071097372489,108.39185,,39.92719938176197,,428.5085007727976,,1.1887326120556407,0.0,2.145285935085008,,1260.532766615147,2.514574961360124,,,,,,,111.6908809891808,,,,,,11.8299419318999,,,,,,,4.539030383483547
-4.607961276014287,4.57,118.0,2.2985714285714285,1.429,5562.60725,0.0,3228.571428571429,3.1685714285714286,111.8142857142857,-0.95895,1385.7142857142858,9.098714285714289,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.2728571428571429,60.9958,31.74285714285714,13.0,1.227271428571429,6.4157142857142855,3.4089414582714284,0.1428571428571428,0.802,10.550999999999998,567.5714285714283,25.98414285714286,13.0,0.1557142857142857,1.4414285714285715,0.0,139.6727,,28.04694285714286,114.5842857142857,4.018757142857143,9.412,28.19571428571428,-3.2542244496571437,63.68857142857144,106.29185,,42.81117142857143,,449.6117142857144,,1.121961428571429,0.1157142857142857,2.2857142857142865,,1527.5285714285708,2.5598714285714284,,,,,,,94.42857142857144,,,,,,11.8299419318999,,,,,,,3.068052935133617
-5.591983213560001,2.8,210.4,4.872,3510.0,7370.25,0.2,2908.8,0.0,33.096,-1.2516,2857.6,6.693199999999999,0.0,0.0,0.4,0.036,57.0848,110.484,0.0,0.73852,9.6,5.57350002824,0.4,4.31,10.004,1389.056,15.946879999999998,0.0,0.0,6.436,0.768283322,188.65772,,25.47256,143.904,17.61608,13.0672,80.52000000000002,-5.39515992072,57.43600000000001,66.4,,23.522284,,14.8056,,1.499424,1.564,1.2,,2083.404,1.79532,,,,,,,202.54,,,,,,11.7773649695423,,,,,,,3.250374491927572
-5.198768863962264,2.339622641509434,0.0,5.886792452830187,1.251,2171.8216666666667,0.0,1513.207547169811,0.0,164.0566037735849,-5.565872641509434,854.7169811320755,0.130188679245283,0.0,0.0,0.0566037735849056,0.5283018867924528,1.301358490566038,5.32075471698113,0.0,1.707924528301887,5.886792452830187,4.242951536792452,0.0566037735849056,1.1,13.13,231.1367924528302,25.93707547169811,0.0,0.0,0.1132075471698113,0.0,39.55320754716981,,31.186886792452828,91.50943396226414,2.8655660377358485,2.560377358490566,0.5188679245283019,-2.843303440754717,85.50943396226414,7.578293333333333,,42.36688679245282,,113.5301886792453,,0.991509433962264,0.4528301886792452,3.773584905660377,,414.15566037735846,2.999811320754717,,,,,,,132.6792452830188,,,,,,23.2659432691915,,,,,,,2.5416019934645457
-5.223861831107458,3.601156069364162,108.1,4.757225433526012,1.251,2121.06275,0.0,1873.410404624277,0.0,104.0016184971098,-3.474513487520232,3558.381502890174,2.931791907514451,0.0,0.0,0.2890173410404624,0.5780346820809249,19.9994161849711,32.11098265895954,0.0,1.437745664739885,7.647398843930636,3.246666722369942,0.2890173410404624,1.1,13.58,700.7669942196533,22.98511560693642,0.0,0.0,3.4682080924855487,0.0,138.1768208092485,,41.471098265895954,128.4335260115607,6.030086705202312,11.1664161849711,32.753179190751446,-3.821237534682081,63.98265895953757,31.136995,,38.14167630057804,,82.7514450867052,,1.3263005780346822,2.3121387283237,2.3121387283237,,1284.372832369942,2.288208092485549,,,,,,,161.0809248554913,,,,,,17.6363171588061,,,,,,,2.791165107812717
-9.9714517445,5.074999999999998,197.0,4.925,2260.0,7036.666666666666,0.0,1907.5,0.0,109.15,0.48,3162.5,7.8825,0.0,0.0,0.5,0.5,62.67749999999999,148.15,0.0,0.37875,4.925,8.376402640750001,0.5,1.67,14.32,3348.55,20.261425,0.0,0.0,2.425,0.0,660.1775,,16.329,115.75,76.87899999999999,7.4525000000000015,127.0,-7.802475961999999,63.275,63.90000000000001,,37.3645,,3.0875,,1.141025,2.575,1.0,,4613.875,2.313,,,,,,,211.5,,,,,,8.825089715291721,,,,,,,2.457278482670526
-4.197044872563291,2.004746835443038,170.4,2.0838607594936707,1.429,5162.2858,0.1582278481012658,1889.556962025317,0.0,93.9371835443038,-0.917009493670886,1188.291139240506,14.77325949367089,0.0,0.0,0.3164556962025317,0.0791139240506329,98.11372911392408,36.981012658227854,0.0,1.213892405063291,6.311708860759492,3.166050279161392,0.3164556962025317,0.802,10.004,653.3540981012657,25.80486075949367,0.0,0.2373417721518987,2.443037974683544,0.0003064898734177,126.77756139240508,,27.781465189873423,115.01265822784808,5.389525316455697,9.961572784810128,38.18037974683544,-2.971244436392405,63.25158227848101,105.51348,,39.21456962025317,,417.8017405063291,,1.181113924050633,0.7215189873417722,2.1012658227848102,,1432.074683544304,2.495427215189873,,,,,,,111.28797468354428,,,,,,10.9412844417051,,,,,,,3.7635229971097015
-8.246683238500001,6.500000000000001,94.0,4.5,2700.0,5793.333333333332,0.0,5605.0,0.0,72.9,0.11,5635.0,13.79,0.0,0.0,0.75,0.0,94.35,101.25,0.0,0.5925,4.5,5.966854887249999,0.75,6.8,14.32,2168.2925,15.52125,0.0,0.25,2.775,0.0,535.51,,24.56525,150.775,23.265,12.7325,144.25,-8.222874241000001,53.275,107.1333333333333,,26.8525,,11.4975,,1.40495,4.725000000000001,0.25,,4159.925,1.60925,,,,,,,228.0,,,,,,13.844898220980198,,,,,,,2.525728644308256
-9.260662862718448,5.077669902912621,137.0,4.864077669902913,1.251,3610.417,0.0,4686.407766990292,0.0,60.5747572815534,-2.818652912621358,4529.126213592233,3.213398058252427,0.0,0.0,0.4854368932038835,0.5145631067961165,26.077798252427197,51.43689320388349,0.0,0.9799029126213592,4.864077669902913,5.934761076407767,0.4854368932038835,1.1,14.32,1878.455825242718,21.47379611650485,0.0,0.0,1.9417475728155345,0.0,433.2419339805825,,24.126932038834948,116.8252427184466,30.65480582524272,8.264854368932037,87.00970873786406,-7.098067432524272,64.33009708737865,17.90866,,36.63,,94.55339805825244,,1.165728155339806,2.912621359223301,1.407766990291262,,3049.1377669902918,2.274368932038835,,,,,,,210.9902912621359,,,,,,8.825089715291721,,,,,,,2.884800712846709
-4.216209165385802,2.010030864197531,160.4,2.08641975308642,1.429,4955.485799999999,0.1543209876543209,1856.481481481482,0.0,94.9875771604938,-0.9437268518518518,1167.978395061728,14.31998456790124,0.0,0.0,0.3055555555555556,0.0771604938271604,95.15492283950618,35.497685185185176,0.0,1.220324074074074,6.286265432098767,3.1612158521527767,0.3055555555555556,0.802,10.004,633.8885879629629,26.080861111111112,0.0,0.2260802469135803,2.351851851851852,0.0048857935185185,122.57147376543207,,27.83010802469136,113.6358024691358,5.203109567901235,9.721103395061728,36.68981481481482,-2.957394102716049,63.90200617283951,103.41348,,39.65196219135802,,429.1048611111111,,1.1683464506172845,0.7037037037037037,2.160493827160494,,1389.2530864197531,2.52329475308642,,,,,,,108.1882716049383,,,,,,11.7773649695423,,,,,,,4.500920164614292
-3.8755237972777774,1.95,112.0,2.683333333333333,1.429,5495.485799999999,0.1944444444444444,2681.666666666667,0.0,68.68888888888888,-1.684027777777778,2375.555555555556,7.975,0.0333333333333333,0.0333333333333333,0.1111111111111111,0.0333333333333333,47.51595555555557,25.72777777777778,0.0,1.210166666666667,10.66111111111111,4.278001428111112,0.1111111111111111,0.4,11.03,537.1055555555556,23.991094444444443,0.0,0.3055555555555556,3.311111111111111,2.683666666666667e-05,113.6266222222222,,27.41461111111111,120.8833333333333,5.6665777777777775,7.131166666666666,23.20555555555556,-2.828116245722223,66.4,85.23348,,43.16202777777778,,355.9516666666667,,1.3154,0.3,2.427777777777778,,1239.988888888889,2.399055555555555,,,,,,,83.14999999999998,,,,,,11.8299419318999,,,,,,,3.49650756146648
-5.62912370425,6.175,298.0,3.775,1.429,8812.6858,0.0,4157.5,1.75,82.475,-1.0585,2827.5,4.7075,0.25,0.25,0.25,0.25,40.27685,100.4,7.0,0.901,10.875,5.0886755,0.25,0.802,12.095,1205.05,19.29275,7.0,0.075,4.324999999999998,0.4055974025,190.311225,,29.037,128.925,14.08325,9.193,68.75,-4.86334709075,63.625,57.61348,,31.343925,,200.895,,1.29945,3.175,1.75,,2026.05,2.19025,,,,,,,149.95,,,,,,11.7773649695423,,,,,,,2.4510050981123186
-3.936428708802187,1.78125,123.0,2.28125,1.429,5539.404833333334,0.15625,1831.25,0.09375,82.16874999999997,-1.08572916665625,1275.0,13.61875,0.03125,0.03125,0.1875,0.03125,86.9312,30.53125,3.0,1.20625,9.28125,3.79799385125,0.1875,0.802,11.03,577.745625,25.360375,3.0,0.46875,3.125,0.0,110.0776375,,27.36646875,111.875,4.8198750000000015,7.163916666665625,33.78125,-2.7693184615625,67.875,109.3829,,46.12021875,,400.509375,,1.208875,0.0,2.25,,1252.4875,2.5559375,,,,,,,117.53125,,,,,,11.8299419318999,,,,,,,4.325015268889485
-4.084641293339768,2.0,130.4,2.077220077220077,1.429,4025.4858,0.1544401544401544,1891.505791505792,0.0,92.53629343629343,-0.9647683397683398,1161.003861003861,16.4015444015444,0.0772200772200772,0.0772200772200772,0.2316602316602317,0.0772200772200772,108.1419637065637,35.08880308880309,0.0,1.203397683397684,6.308880308880309,3.5913619505019314,0.2316602316602317,0.802,10.004,597.6193050193051,26.061756756756765,0.0,0.2934362934362935,2.393822393822394,6.216988416988418e-05,124.8456953667954,,27.72465637065638,112.7799227799228,4.934749034749035,9.525140283138224,36.53436293436294,-2.831647423127413,63.78764478764479,126.63348,,42.63951351351351,,426.1204633204634,,1.16019305019305,0.6949806949806949,2.1467181467181478,,1385.358687258687,2.515521235521236,,,,,,,108.6640926640927,,,,,,11.8299419318999,,,,,,,4.30406509320417
-5.002810318346668,3.353333333333333,275.0,2.6733333333333333,1738.0,4366.0,0.3266666666666667,3685.333333333333,0.0,-56.66666666666667,-0.7103,1514.666666666667,7.436666666669999,0.0,0.0,0.0066666666666666,0.3333333333333333,69.62666666666667,309.8906666666667,0.0,0.3928666666666667,2.713333333333333,8.2155828356,0.0066666666666666,3.03,15.035,1878.6333333333328,21.7945,0.0,0.0,0.0466666666666666,0.0112269146666666,382.7046666666667,,15.68060666666667,102.9,36.3448,5.5871111111220015,229.2333333333333,-3.8519538882666673,70.6,94.33333333333334,,51.69004666666666,,11.32133333333333,,1.184353333333333,0.02,0.6666666666666666,,3315.2466666666664,1.8004666666666669,,,,,,,175.33333333333331,,,,,,7.297767265284739,,,,,,,3.621670704420486
-4.574395214515257,3.611428571428571,112.0,2.271428571428571,1.429,5033.485799999999,0.0285714285714285,3077.142857142857,0.0,105.2477142857143,-0.9033216748771428,1383.7142857142858,9.130857142857144,0.2571428571428572,0.2571428571428572,0.1428571428571428,0.2571428571428572,59.887428571428565,31.21142857142857,0.0,1.2384,5.817142857142858,4.439118061657144,0.1428571428571428,0.802,11.03,562.5135142857143,26.11130857142857,0.0,0.1685714285714286,1.671428571428571,0.0025458054285714,151.30491428571432,,28.0208,115.3914285714286,3.8731714285714287,10.07328571428572,27.142857142857142,-3.222084043942858,62.39428571428572,85.22348000000002,,42.81942,,450.0662857142856,,1.143691428571429,2.3285714285714283,2.2857142857142865,,1514.3828571428571,2.546142857142857,,,,,,,95.29142857142858,,,,,,11.8299419318999,,,,,,,3.4657359027997274
-7.440236676,6.5,0.0,4.5,5904.0,6441.333333333332,0.0,3740.0,0.0,44.75,-0.175,3030.0,3.53,0.0,0.0,0.75,0.0,35.225,99.65,0.0,0.5690000000000001,7.0,6.0511512125000015,0.75,8.12,14.65,1719.3195,16.03295,0.0,0.0,4.75,0.0,397.55375,,25.2105,146.25,17.40655,11.4065,120.0,-7.432818925499999,53.05,50.96666666666667,,29.526,,11.845,,1.35575,5.25,0.25,,3372.65,1.6735,,,,,,,191.5,,,,,,13.844898220980198,,,,,,,2.5416019934645457
-4.25131700937452,2.138142747505756,130.4,2.092095165003837,1.429,4609.8858,0.1381427475057559,1950.498848810437,0.0,96.94804297774364,-0.9339025326170376,1179.969301611665,14.52954719877206,0.0153491941673062,0.0153491941673062,0.3069838833461243,0.0920951650038373,96.53874305448964,36.0552570990023,0.0,1.215656178050652,6.32233307751343,3.25476537352264,0.3069838833461243,0.802,10.004,636.6963929393706,26.10955564082885,0.0,0.2302379125095932,2.39447429009977,1.235763622409823e-05,126.71163676132,,27.807009976976207,113.4597083653108,5.202808902532618,9.552422102839602,37.135840368380656,-2.991751815065234,64.03760552570989,90.07348,,39.98701611665387,,428.42056792018417,,1.162494244052187,0.8288564850345356,2.158096699923254,,1416.4392171910972,2.526876438986953,,,,,,,107.7789716039908,,,,,,11.8299419318999,,,,,,,4.4869495546006615
-4.086166923495576,2.0176991150442483,109.0,2.566371681415929,1.429,5736.8858,0.1415929203539823,2289.3805309734507,0.2831858407079646,86.58672566371679,-1.701637168141593,2007.9646017699108,6.27787610619469,0.0353982300884955,0.0353982300884955,0.0884955752212389,0.0,37.99934690265486,20.70796460176991,8.0,1.244070796460177,10.01769911504425,3.956458572566371,0.0884955752212389,0.4,11.03,443.346017699115,26.28130088495575,8.0,0.2300884955752212,2.654867256637168,0.0,86.34342212389379,,27.89746902654867,109.2920353982301,4.649026548672565,5.699345132743362,19.2212389380531,-2.782662856548672,71.3362831858407,85.19348000000001,,45.41251327433629,,441.8849557522124,,1.189185840707965,0.0,2.7610619469026547,,966.3743362831856,2.619469026548673,,,,,,,66.46017699115043,,,,,,11.8299419318999,,,,,,,2.8332133440562166
-4.596178725460715,3.723571428571428,112.0,2.2692857142857137,1.429,4941.485799999999,0.0164285714285714,3141.5,0.1428571428571428,108.2328571428571,-0.8862696428571428,1384.0714285714291,9.260928571428572,0.2692857142857143,0.2692857142857143,0.1428571428571428,0.2692857142857143,61.174721428571424,31.25357142857143,10.0,1.2392142857142858,5.883571428571429,4.441788736842857,0.1428571428571428,0.802,10.727,565.2321428571429,26.12020928571429,10.0,0.1592857142857143,1.683571428571429,0.0002053004999999,153.06965,,28.024171428571428,115.43142857142858,3.8736357142857143,10.13567857142857,27.59714285714286,-3.242650029692857,62.575,86.95948,,42.57331285714285,,449.86564285714286,,1.139685,2.294999999999999,2.2857142857142865,,1536.938571428572,2.549535714285714,,,,,,,94.93785714285713,,,,,,11.8299419318999,,,,,,,3.2958368660043287
