BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
2.89,3.5892684530000003,2.365120549,12330.294036382673,2.979865165,6.615,49.18603333333333,,31.0,49.18603333333333,-2.2661793733333333,0.6666666666666666,18562.7288100308,0.32,638.03,,0.55,0.78,1.26,,,,,22.5,0.0,877.7679666666667,2.533333333333333,136.4419,,0.3333333333333333,,,,,,,,,,,,,,,26.79,109.33333333333334,,,934.5857048471382
2.89,3.5892684530000003,2.365120549,6251.2100266515845,2.979865165,6.615,74.77603333333333,,31.0,45.04886,-2.581107377,0.6,18575.114753504837,0.32,912.71,,0.6100000000000001,1.0033333333333334,1.0,,,,,91.0,0.0,616.45394,3.2833333333333337,154.2119,,0.4,,,,,,,,,,,,,,,25.929,97.8,,,1285.585676977109
14.58,6.155913407999999,3.043082054,17.000037692351402,3.834043137,14.09,493.3,,111.0,493.3,-8.3228109975,0.0,6.0326800485228,1.11,4229.0,,0.37,1.675,0.26,,,,,2.6,2.5,12460.0,5.050000000000002,268.6,,0.5,,,,,,,,,,,,,,,19.99,127.5,,,504.5857389899089
7.33,4.894871769,2.630893787,9304.916741824103,3.314718462,9.105,214.30545,,66.0,144.00726666666662,-5.762936976666667,0.6666666666666666,18574.560849330595,0.73,1825.05,,0.7899999999999999,0.76,0.61,,,,,8.6,771.4,1503.2859999999996,1.9,421.7891,,0.3333333333333333,,,,,,,,,,,,,,,25.06,97.33333333333334,,,768.3583495879683
19.65,6.7997693120000005,3.390921571,24.3944150408113,4.272293466,19.495,63.095,,120.0,63.095,-2.1414830675,0.5,5.628779170032601,1.16,999.0,,0.45,0.62,0.5,,,,,30.8,14.2,6734.5,2.025,73.55000000000003,,0.5,,,,,,,,,,,,,,,25.363000000000003,132.0,,,189.58576400147373
8.43,5.128407411,2.687689729,6243.244326085262,3.386276865,9.7075,83.82326666666667,,57.0,33.47735,-1.89067439625,0.75,18566.1251082464,0.72,960.96,,0.5800000000000001,0.5866666666666667,1.03,,,,,13.4,1786.6,1415.2720000000002,2.083333333333333,175.7302,,0.25,,,,,,,,,,,,,,,25.52,88.75,,,552.5857351786229
14.16,6.096226278,3.560590636,6136.896813685179,4.486063093,22.5702380952,54.26666666666666,,102.0,75.74999999999999,-2.757996829375,0.5,18289.29291574756,0.99,978.4866666666668,,1.64,0.82,0.17,,,,,127.0,0.0,2211.5535,2.623333333333333,130.0,,0.5,,,,,,,,,,,,,,,23.824,159.75,,,230.58576074600023
18.82,6.702649876000001,3.583307493,6152.541343251493,4.514684539,23.005,137.41333333333333,,102.0,58.99777777777778,-1.8924327772222216,0.6666666666666666,18294.84606118184,0.99,1425.3200000000004,,1.28,0.6400000000000001,0.53,,,,,5.7,94.3,1011.1426666666664,2.1666666666666665,324.1,,0.2222222222222222,,,,,,,,,,,,,,,23.222,135.55555555555554,,,317.58575383804435
7.33,4.894871769,2.630893787,12314.239138978706,3.314718462,9.105,135.63696666666667,,66.0,135.63696666666667,-4.335275145,0.6666666666666666,18559.183953606884,0.73,1315.6866666666667,,0.79,0.4033333333333333,1.02,,,,,11.3,768.7,1492.2143333333331,1.0666666666666669,389.8891,,0.3333333333333333,,,,,,,,,,,,,,,26.53,119.33333333333334,,,556.5857348610158
6.98,4.815689402,2.630893787,12420.181332597092,3.314718462,9.105,27.70123333333333,,66.0,34.817928571428574,-3.682062294998572,0.5714285714285714,18516.651101935724,0.73,399.77,,0.31,0.7666666666666666,1.4,,,,,82.0,698.0,367.6482857142856,3.036666666666666,74.1072,,0.4285714285714285,,,,,,,,,,,,,,,29.124,125.42857142857142,,,1212.58568277344
7.33,4.894871769,2.630893787,9307.731554879296,3.314718462,9.105,296.95545,,66.0,199.10726666666667,-6.019847455000002,0.6666666666666666,18568.93122322021,0.73,2386.05,,0.5599999999999999,0.705,0.84,,,,,5.7,774.3,2171.286,1.725,587.0891,,0.3333333333333333,,,,,,,,,,,,,,,25.36,102.33333333333334,,,737.5857204892912
7.33,4.894871769,2.630893787,6236.857618832239,3.314718462,9.105,31.67863333333333,,66.0,48.637271428571424,-1.7590002047599995,0.4285714285714285,18549.66934116516,0.73,484.7000000000001,,0.56,0.2166666666666666,1.4,,,,,82.0,698.0,1380.7755714285715,0.75,73.48910000000002,,0.5714285714285714,,,,,,,,,,,,,,,29.378,159.7142857142857,,,322.5857534410353
6.98,4.815689402,2.508239481,6207.380400384708,3.160183721,7.89,148.96426666666667,,71.0,148.96426666666667,-4.612122271666667,0.3333333333333333,18584.400790163352,0.75,1478.4033333333334,,1.26,1.4333333333333331,0.45,,,,,11.3,228.7,794.7503333333334,4.92,294.2072,,0.6666666666666666,,,,,,,,,,,,,,,16.442999999999998,98.33333333333331,,,1070.5856940484944
19.01,6.725130247,3.539684396,40.7278574966287,4.459722881,22.175,56.2,,119.0,61.67142857142856,-1.991720377962,0.0,54.123898945899896,1.2,849.5766666666667,,0.93,1.11,0.58,,,,,15.4,66.6,4058.857142857143,3.75,44.50000000000001,,1.0,,,,,,,,,,,,,,,24.64,168.85714285714286,,,230.58576074600023
19.01,6.725130247,3.390921571,39.71728529201697,4.272293466,19.495,69.72333333333333,,119.0,67.46714285714286,-2.072015901188572,0.0,54.2678392272829,1.2,986.3333333333336,,0.93,1.11,0.58,,,,,15.4,66.6,3361.142857142857,3.7,67.47,,1.0,,,,,,,,,,,,,,,24.64,170.57142857142856,,,257.5857586021519
22.88,7.153611229,3.577326635,61.06871140926307,4.50714913,22.89,70.02166666666666,,120.0,47.90299999999999,-1.4291949565000002,0.6,94.23372271229732,1.14,879.6666666666667,,1.24,0.5733333333333333,0.72,,,,,24.8,75.2,2595.4,1.8000000000000005,112.875,,0.4,,,,,,,,,,,,,,,24.869,149.0,,,315.58575399684787
16.73,6.444738612999999,3.220442052,54.7940077307281,4.0575027310000005,16.7,196.815,,136.0,196.815,-2.0865138175,0.0,75.69388822849521,1.34,2045.0,,0.7600000000000001,1.085,0.85,,,,,14.2,76.8,10416.0,3.625,255.23,,1.0,,,,,,,,,,,,,,,25.418000000000003,178.0,,,83.58577241806378
16.92,6.46904413,3.2062378330000003,22.80499040432257,4.039606536,16.48,125.47333333333331,,120.0,106.59714285714288,-3.0891599203448568,0.5714285714285714,10.6143801083177,1.16,1459.91,,0.52,0.8766666666666667,0.5,,,,,23.1,25.9,5458.571428571428,2.8000000000000003,264.48,,0.4285714285714285,,,,,,,,,,,,,,,24.2,122.0,,,383.585748597526
7.33,4.894871769,2.630893787,6228.373559707457,3.314718462,9.105,110.31363333333334,,66.0,110.31363333333334,-2.87324172611,0.3333333333333333,18575.12151853951,0.73,1185.6999999999996,,0.3600000000000001,0.67,1.15,,,,,18.9,761.1,3782.4763333333335,2.2,247.2191,,0.6666666666666666,,,,,,,,,,,,,,,25.35,138.0,,,542.5857359726408
15.07,6.224116959,3.108612885,19.987855309201635,3.91660681,15.02,408.6733333333333,,136.0,408.6733333333333,-5.92159463,0.0,11.6063217553304,1.3,3511.0,,0.0999999999999999,1.5133333333333336,0.61,,,,,8.6,13.4,10969.0,4.533333333333333,220.08,,1.0,,,,,,,,,,,,,,,25.06,145.0,,,264.5857580463393
28.3,7.678955297999999,4.111975037,63.29882028376145,5.180763906,34.7633333333,59.915000000000006,,138.0,55.93571428571429,-2.5190260833357137,0.0,58.6842631224285,1.36,1111.0,,0.6400000000000001,0.3,0.97,,,,,18.8,72.2,4894.857142857141,1.05,18.57,,0.2857142857142857,,,,,,,,,,,,,,,25.73,161.42857142857142,,,142.58576773335804
6.98,4.815689402,3.091182017,6226.911397187563,3.894645292,14.76875,244.4976,,71.0,184.0714,-6.723090808749999,0.5,18569.23302334961,0.75,2300.7366666666667,,0.87,1.29,0.84,,,,,5.7,234.3,2505.8755,4.21,587.7072,,0.5,,,,,,,,,,,,,,,25.36,133.0,,,714.5857223155325
16.92,6.46904413,3.2062378330000003,21.79441819971084,4.039606536,16.48,138.99666666666667,,120.0,112.39285714285715,-3.1694554435714286,0.5714285714285714,10.6143801083177,1.16,1596.6666666666663,,0.45,0.8766666666666667,0.5,,,,,23.1,21.9,4760.857142857143,2.75,264.48,,0.4285714285714285,,,,,,,,,,,,,,,24.2,123.71428571428572,,,386.5857483593206
6.98,4.815689402,2.630893787,12434.050716305372,3.314718462,9.105,24.6479,,66.0,19.33865,-4.6449128700000015,0.75,18475.042950810875,0.73,370.4366666666667,,0.3400000000000001,0.7333333333333333,1.4,,,,,100.0,680.0,470.77725,2.9366666666666665,64.9472,,0.25,,,,,,,,,,,,,,,29.124,111.75,,,1315.585674595055
7.33,4.894871769,2.630893787,6210.11188302893,3.314718462,9.105,147.1036333333333,,66.0,111.18045,-3.78222346,0.5,18575.60274197189,0.73,1499.033333333333,,0.8599999999999999,0.79,0.54,,,,,23.1,756.9,809.4645,2.35,287.3891,,0.5,,,,,,,,,,,,,,,24.2,95.25,,,863.5857104846657
25.23,7.39058945,3.981581991,44.33535779631053,5.016478962,31.56,145.08,,139.0,145.08,-3.0586497144433333,0.0,48.8810794210133,1.4,1922.333333333333,,0.8,1.05,0.71,,,,,11.0,71.0,4954.333333333334,3.6000000000000005,222.4,,1.0,,,,,,,,,,,,,,,25.23,160.33333333333334,,,150.58576709814366
2.89,3.5892684530000003,2.365120549,6229.033527131519,2.979865165,6.615,210.91603333333333,,31.0,96.4350625,-3.409465818125,0.625,18604.32643099656,0.32,1881.043333333333,,0.87,1.3666666666666667,0.67,,,,,8.2,14.3,2213.8061875000008,4.333333333333333,494.9319,,0.375,,,,,,,,,,,,,,,24.98,85.875,,,1786.5856371968107
7.33,4.894871769,2.630893787,6209.678806446631,3.314718462,9.105,202.9036333333333,,66.0,153.03045,-4.869937930000002,0.5,18580.3672245575,0.73,2131.0333333333333,,0.6699999999999999,0.9133333333333332,0.73,,,,,10.0,770.0,2976.9645,2.5666666666666664,301.3891,,0.5,,,,,,,,,,,,,,,24.44,108.5,,,657.5857268414347
11.08,5.617631503999999,2.807970487,17.613795315850435,3.537821124,11.07,252.4,,105.0,173.525,-4.546261503125,0.5,15.336603862771303,1.02,2532.5733333333333,,0.44,1.0366666666666666,0.29,,,,,8.4,61.6,5088.75,2.9000000000000004,436.7,,0.5,,,,,,,,,,,,,,,22.7,121.125,,,454.58574295999847
7.33,4.894871769,2.630893787,6233.18281752133,3.314718462,9.105,259.90363333333335,,66.0,131.6572666666667,-5.401255068333334,0.6666666666666666,18577.486832259787,0.73,2306.7,,1.08,0.8166666666666667,0.53,,,,,6.2,773.8,3759.6193333333335,2.4333333333333336,703.6891,,0.3333333333333333,,,,,,,,,,,,,,,25.48,105.83333333333331,,,977.585701432861
6.6,4.726663002,2.242692341,6214.753747878855,2.825615289,5.64,290.8209333333333,,71.0,218.8139,-6.89523141,0.75,18583.673876903507,0.75,2044.736666666667,,1.55,1.4433333333333334,0.16,,,,,1.0,239.0,953.1255,5.216666666666667,712.2072,,0.25,,,,,,,,,,,,,,,8.517000000000001,98.5,,,2148.5856084533616
6.98,4.815689402,2.630893787,12402.452369830184,3.314718462,9.105,113.50123333333332,,66.0,135.5193,-6.0823506830000005,0.6000000000000001,18569.837990236443,0.73,1086.77,,1.18,1.0066666666666666,0.53,,,,,5.7,774.3,2129.9862,3.803333333333333,331.5072,,0.0,,,,,,,,,,,,,,,23.222,89.60000000000002,,,904.585707229192
7.33,4.894871769,2.630893787,6220.700379684646,3.314718462,9.105,149.48363333333333,,66.0,91.05454,-4.035950474,0.6,18565.23038122733,0.73,1574.033333333333,,0.69,0.7166666666666667,0.71,,,,,22.0,758.0,1772.8574,2.2333333333333334,286.9591,,0.4,,,,,,,,,,,,,,,25.929,102.6,,,607.5857308115244
15.62,6.29893322,3.353549368,23.796267115794603,4.225207441,18.8575,108.45333333333332,,105.0,87.34571428571428,-3.2376404346305714,0.5714285714285714,7.556032311588801,1.02,1274.8166666666666,,0.73,0.8500000000000001,0.29,,,,,19.7,50.3,4740.285714285714,2.7666666666666666,246.06,,0.4285714285714285,,,,,,,,,,,,,,,22.7,113.71428571428572,,,350.5857512177851
10.51,5.519599495,2.757836487,20.21341314111985,3.474656242,10.4875862069,116.07,,107.0,53.868,-6.124520284068001,0.8,16.001417351042694,1.06,1443.75,,0.5,1.63,0.17,,,,,21.7,105.3,2952.4,5.0,207.34,,0.2,,,,,,,,,,,,,,,23.824,113.4,,,539.5857362108462
7.33,4.894871769,2.630893787,6211.252534095295,3.314718462,9.105,169.83696666666668,,66.0,110.57211666666666,-3.90584459,0.5,18572.180788772792,0.73,1626.033333333333,,1.14,0.8266666666666667,0.26,,,,,2.6,777.4,567.3811666666667,2.5166666666666666,355.5891,,0.3333333333333333,,,,,,,,,,,,,,,19.99,94.16666666666666,,,1018.5856981773876
16.51,6.416364372,3.2135708380000003,25.037086761834964,4.048845545,16.5933333333,151.26333333333332,,122.0,126.105,-2.79118680646,0.0,14.3461752394648,1.23,1784.333333333333,,0.35,0.7633333333333334,0.62,,,,,18.8,27.2,4729.75,2.3166666666666664,205.43,,0.5,,,,,,,,,,,,,,,24.86,131.5,,,331.5857527264192
7.33,4.894871769,2.630893787,6236.483286801335,3.314718462,9.105,43.9703,,66.0,40.90436,-2.3380718844828,0.4,18567.58542441977,0.73,560.2766666666666,,0.5900000000000001,0.6133333333333333,1.02,,,,,49.0,731.0,3320.171600000001,2.1,65.7891,,0.6000000000000001,,,,,,,,,,,,,,,27.983,140.8,,,615.58573017631
7.33,4.894871769,2.630893787,6219.239384510681,3.314718462,9.105,109.25196666666668,,66.0,82.7917,-3.3601567883325,0.5,18566.11450832901,0.73,1197.0333333333333,,0.5999999999999999,0.6633333333333333,0.8,,,,,32.1,747.9,2070.2145,2.2,222.9241,,0.5,,,,,,,,,,,,,,,26.74,110.0,,,486.5857404191413
28.3,7.678955297999999,3.88167309,63.61701113757464,4.890601633999999,29.2433333333,72.12666666666667,,138.0,72.12666666666667,-1.7520567833333334,0.0,83.49932708537679,1.36,1120.3333333333333,,0.77,0.4566666666666666,0.97,,,,,18.8,81.2,3029.0,1.55,47.38,,0.6666666666666666,,,,,,,,,,,,,,,25.73,182.66666666666663,,,173.5857652719024
14.16,6.096226278,3.033694224,20.660914337518697,3.822215211,13.96,127.12,,105.0,95.34571428571428,-3.3790539135714286,0.5714285714285714,11.9608620598687,1.02,1458.24,,0.45,0.8766666666666667,0.29,,,,,19.7,50.3,3826.857142857143,2.733333333333333,246.06,,0.4285714285714285,,,,,,,,,,,,,,,22.7,112.28571428571428,,,358.5857505825708
7.33,4.894871769,2.630893787,6214.419036310367,3.314718462,9.105,377.90363333333335,,66.0,190.65726666666663,-6.223861155833332,0.6666666666666666,18574.150436930217,0.73,3146.366666666667,,0.7599999999999999,0.9466666666666668,0.64,,,,,6.3,773.7,3521.286,2.4166666666666665,733.5891,,0.3333333333333333,,,,,,,,,,,,,,,25.36,104.0,,,801.5857154075765
7.33,4.894871769,2.630893787,6247.555465059948,3.314718462,9.105,154.81696666666662,,66.0,116.96545,-4.2082025112500006,0.5,18559.183953606884,0.73,1550.7,,0.72,0.5866666666666667,1.02,,,,,11.3,768.7,1588.4645,1.7166666666666668,389.8891,,0.5,,,,,,,,,,,,,,,26.53,141.5,,,478.5857410543556
7.33,4.894871769,2.630893787,6230.374378962216,3.314718462,9.105,64.74696666666667,,66.0,40.21254,-3.867040096334,0.6,18558.240477766853,0.73,1164.7,,0.45,0.27,0.97,,,,,18.8,761.2,1950.8574,0.7733333333333333,136.7891,,0.2,,,,,,,,,,,,,,,25.73,110.2,,,708.8707572993352
7.33,4.894871769,2.630893787,4665.535007210976,3.314718462,9.105,136.102725,,66.0,136.102725,-4.2780701775,0.25,18576.9914827546,0.73,1443.775,,0.82,0.9925,0.58,,,,,11.3,768.7,4335.10725,3.025,389.8891,,0.75,,,,,,,,,,,,,,,24.64,124.25,,,515.5857381164893
7.33,4.894871769,2.630893787,9306.106772103009,3.314718462,9.105,181.20545,,66.0,121.9406,-4.979500605,0.6666666666666666,18572.180788772792,0.73,1631.55,,1.14,0.75,0.26,,,,,2.6,777.4,777.6193333333333,2.35,355.5891,,0.0,,,,,,,,,,,,,,,19.99,81.0,,,1184.58568499669
7.33,4.894871769,2.630893787,6213.274627576555,3.314718462,9.105,125.6153,,66.0,95.0642,-3.51256817,0.5,18570.65310840953,0.73,1350.0333333333333,,0.6399999999999999,0.7166666666666666,0.76,,,,,32.1,747.9,1961.9645,2.25,222.9241,,0.5,,,,,,,,,,,,,,,24.86,100.5,,,610.585730573319
7.33,4.894871769,2.508239481,4671.32025058404,3.160183721,7.89,199.902725,,66.0,115.69194285714286,-4.304378082857143,0.5714285714285714,18584.098990033952,0.73,2037.275,,1.16,0.995,0.26,,,,,2.6,777.4,1099.1022857142857,3.0175,355.5891,,0.2857142857142857,,,,,,,,,,,,,,,16.442999999999998,98.0,,,1033.8940424655252
7.33,4.894871769,2.630893787,6230.059718244847,3.314718462,9.105,53.73696666666667,,66.0,63.80218000000001,-2.226644788,0.6000000000000001,18549.538309020765,0.73,734.1333333333333,,0.9400000000000002,0.28,1.26,,,,,22.5,757.5,3028.2858,0.7999999999999999,133.4891,,0.4,,,,,,,,,,,,,,,26.79,146.8,,,447.5857435158112
7.33,4.894871769,2.630893787,4681.415653454186,3.314718462,9.105,85.05272500000002,,66.0,68.72435999999999,-3.3350988455,0.6000000000000001,18556.713707407194,0.73,1009.85,,1.1700000000000002,0.5,1.03,,,,,13.4,766.6,3470.5716,1.6375000000000002,175.5891,,0.4,,,,,,,,,,,,,,,25.52,122.8,,,509.5857385929
7.33,4.894871769,2.630893787,9252.539236202623,3.314718462,9.105,83.202725,,66.0,67.24436,-3.439046845,0.6000000000000001,18556.713707407194,0.73,1077.265,,0.78,0.4925,1.03,,,,,780.0,0.0,2659.2144000000008,1.6175000000000002,175.5891,,0.4,,,,,,,,,,,,,,,25.52,119.4,,,542.5857359726408
7.33,4.894871769,2.630893787,4677.881053855059,3.314718462,9.105,114.708975,,66.0,100.4078,-3.104051414583333,0.5,18580.3672245575,0.73,1441.275,,1.23,0.5700000000000001,0.73,,,,,16.5,763.5,3177.1430000000005,1.6925,297.0891,,0.5,,,,,,,,,,,,,,,24.44,135.66666666666669,,,628.5857291440867
7.33,4.894871769,2.630893787,9247.03121260957,3.314718462,9.105,86.820225,,66.0,70.13835999999999,-3.444008306,0.6000000000000001,18556.713707407194,0.73,980.765,,0.81,0.5175,1.0,,,,,780.0,0.0,2267.2144000000008,1.675,175.5891,,0.4,,,,,,,,,,,,,,,25.52,111.60000000000002,,,574.5857334317835
7.33,4.894871769,2.630893787,6221.7188714749045,3.314718462,9.105,188.5036333333333,,66.0,101.80622857142856,-4.30971742,0.5714285714285714,18574.560849330595,0.73,1768.3666666666668,,0.7899999999999999,0.7866666666666666,0.61,,,,,8.6,771.4,1396.1022857142857,2.0666666666666664,421.7891,,0.4285714285714285,,,,,,,,,,,,,,,25.06,116.28571428571428,,,811.5857146135588
7.33,4.894871769,2.630893787,6240.494374743073,3.314718462,9.105,123.88363333333334,,66.0,93.76545,-3.5122162725,0.5,18580.3672245575,0.73,1411.3666666666668,,1.01,0.6733333333333333,0.73,,,,,16.5,763.5,2700.4645,2.1333333333333333,297.0891,,0.5,,,,,,,,,,,,,,,24.44,127.0,,,663.5857263650239
7.33,4.894871769,2.630893787,6211.7362034627695,3.314718462,9.105,332.7703,,66.0,168.0906,-5.901000373333333,0.6666666666666666,18574.195033509084,0.73,2736.7,,0.7599999999999999,0.97,0.64,,,,,7.3,772.7,1926.786,2.433333333333333,686.6891,,0.3333333333333333,,,,,,,,,,,,,,,24.6,99.66666666666666,,,802.5857153281747
15.62,6.29893322,3.722284555,59.903748819823456,4.689784663999999,25.786875,39.6,,105.0,39.6,-2.530275871875,0.5,65.47440605030451,1.02,839.36,,1.32,0.3,0.29,,,,,70.0,21.0,1746.0,1.05,59.2,,0.5,,,,,,,,,,,,,,,22.7,162.5,,,480.585740895552
7.33,4.894871769,2.630893787,4691.681957084596,3.314718462,9.105,148.590225,,66.0,100.19711666666666,-4.026745113055,0.5,18574.560849330595,0.73,1437.525,,1.13,0.7225,0.61,,,,,8.6,771.4,1226.3811666666666,2.1125,421.7891,,0.5,,,,,,,,,,,,,,,25.06,128.0,,,793.585716042791
8.43,5.128407411,2.687689729,4702.159489407588,3.386276865,9.7075,160.82495,,57.0,72.73888000000001,-2.024880389833,0.6,18587.88305751785,0.72,1507.22,,1.0699999999999998,0.74,0.67,,,,,8.2,1791.8,1707.4176,2.4000000000000004,492.1202,,0.4,,,,,,,,,,,,,,,24.98,117.5,,,543.5857358932392
15.62,6.29893322,3.1964805060000003,53.899403184162,4.027313073999999,16.33,109.45666666666666,,105.0,139.93833333333333,-2.8908734295833334,0.3333333333333333,100.3803678580332,1.02,1365.5733333333333,,1.45,0.6366666666666667,0.29,,,,,18.9,81.1,6211.5,2.1,240.63,,0.6666666666666666,,,,,,,,,,,,,,,22.7,148.16666666666666,,,268.5857577287321
6.98,4.815689402,3.091182017,9315.014806368805,3.894645292,14.76875,201.1814,,71.0,201.1814,-6.5694936975000005,0.5,18554.9683205,0.75,1907.105,,0.55,1.415,1.16,,,,,5.2,234.8,3073.6255,5.0150000000000015,396.7772,,0.5,,,,,,,,,,,,,,,27.11,139.0,,,501.58573922811433
16.51,6.416364372,3.2135708380000003,4622.38008108363,4.048845545,16.5933333333,154.585,,102.0,73.708,-2.0750342135,0.6,18295.962979484324,0.99,1603.99,,1.05,0.685,0.76,,,,,11.3,88.7,878.4284,2.0,383.1,,0.4,,,,,,,,,,,,,,,24.86,141.8,,,294.5857556642855
20.54,6.9009170520000005,3.65918124,9191.238159619446,4.610279469,24.4975,75.19999999999997,,102.0,53.53333333333333,-1.83079659,0.6666666666666666,18252.537755889505,0.99,1190.98,,0.3900000000000001,0.405,1.42,,,,,0.0,20.6,1172.1426666666666,1.16,130.0,,0.3333333333333333,,,,,,,,,,,,,,,28.07,139.66666666666669,,,225.5857611430092
19.65,6.7997693120000005,3.390921571,24.957162747337104,4.272293466,19.495,117.50833333333335,,120.0,93.97428571428571,-2.861277969285714,0.5714285714285714,5.628779170032601,1.16,1447.6666666666663,,0.45,0.8033333333333332,0.5,,,,,30.8,14.2,6078.0,2.65,200.015,,0.4285714285714285,,,,,,,,,,,,,,,25.363000000000003,129.71428571428572,,,202.58576296925045
35.36,8.270734499,4.414518159,48.99099412257015,5.561944354,43.015,78.9,,139.0,59.56666666666666,-1.5645394783333333,0.6666666666666666,12.664273307872506,1.33,1056.15,,0.9400000000000002,0.42,1.26,,,,,22.5,64.5,4170.0,1.2,116.0,,0.3333333333333333,,,,,,,,,,,,,,,26.79,157.66666666666669,,,126.58576900378668
16.73,6.444738612999999,3.220442052,58.97696824954768,4.0575027310000005,16.7,135.63166666666666,,120.0,87.26899999999998,-1.7626790165,0.6,100.50895219144353,1.14,1468.3333333333337,,1.11,0.7066666666666667,0.85,,,,,100.0,0.0,6107.8,2.3666666666666667,309.705,,0.4,,,,,,,,,,,,,,,25.418000000000003,148.0,,,236.5857602695895
14.47,6.140393047000001,3.0659471110000003,23.299706876981467,3.862851303,14.41,255.35666666666668,,139.0,255.35666666666668,-5.1802166666666665,0.0,15.493037175225398,1.28,2733.0,,0.12,1.4,0.64,,,,,10.0,1.8000000000000007,7235.0,4.366666666666666,325.3300000000001,,1.0,,,,,,,,,,,,,,,25.23,149.33333333333334,,,240.5857599519823
14.16,6.096226278,3.2135708380000003,35.02710355767429,4.048845545,16.5933333333,98.8,,107.0,107.15714285714284,-2.851911332142857,0.2857142857142857,33.779072696631104,1.06,1274.5,,1.09,1.1566666666666665,0.17,,,,,22.5,104.5,1202.285714285715,3.6,134.7,,0.7142857142857142,,,,,,,,,,,,,,,23.824,131.57142857142856,,,473.5857414513646
16.2,6.375951415,3.1964805060000003,28.115415829384965,4.027313073999999,16.33,110.27666666666669,,132.0,92.02285714285712,-1.6860717646305714,0.5714285714285714,25.583209518743097,1.33,1174.01,,1.1800000000000002,0.8666666666666667,1.02,,,,,18.9,68.1,7753.428571428571,2.85,229.73,,0.4285714285714285,,,,,,,,,,,,,,,25.35,139.71428571428572,,,123.58576924199208
25.56,7.422672127,3.892116444,59.1878450036582,4.9037594360000005,29.48,45.8125,,120.0,45.8125,-1.340282525415,0.5,33.320039358839395,1.14,682.0,,0.45,0.325,1.51,,,,,82.0,0.0,1988.0,1.125,62.175,,0.5,,,,,,,,,,,,,,,29.6,161.5,,,108.58577043301896
6.11,4.606669594,2.429779429,48.82591627012891,3.061330249,7.1725,202.64666666666668,,84.0,129.30333333333334,-3.0905592940283326,0.0,110.15824854263929,0.82,2034.666666666667,,1.51,1.2466666666666668,0.23,,,,,4.7,95.3,3258.5,4.016666666666667,475.4,,0.8333333333333333,,,,,,,,,,,,,,,11.087,175.66666666666663,,,980.5857011946556
8.43,5.128407411,2.687689729,6212.849685430378,3.386276865,9.7075,204.52993333333333,,57.0,78.74235,-2.12863120625,0.75,18586.24810382186,0.72,1740.96,,0.7000000000000001,1.0066666666666668,0.63,,,,,8.8,1791.2,3718.772,3.2333333333333334,507.1802,,0.25,,,,,,,,,,,,,,,25.86,77.75,,,592.5857320025513
15.62,6.29893322,3.2062378330000003,21.7803319226587,4.039606536,16.48,133.55666666666667,,105.0,103.06714285714284,-3.5274124771428577,0.5714285714285714,10.5721212771613,1.02,1516.573333333333,,0.6599999999999999,0.8766666666666667,0.29,,,,,23.1,46.9,3127.142857142857,2.75,280.8,,0.4285714285714285,,,,,,,,,,,,,,,22.7,115.14285714285714,,,457.5857427217933
