BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
8.43,5.128407411,2.687689729,6217.843338599046,3.386276865,9.7075,93.67993333333334,0.75,57.0,37.1736,-1.8286961975,0.75,18580.028541872805,0.72,1048.96,13957.696606555017,0.3800000000000001,0.7966666666666666,0.95,,0.0,1.4775,,,,,2.7166666666666663,,,0.25,0.944875,,,,,,,,,,,,,17.0,,,,,524.5857374018732
14.16,6.096226278,3.033694224,21.20724418031505,3.822215211,13.96,70.81,0.0,120.0,70.81,-2.3553959125,0.5,12.0031208910251,1.16,1069.0,21.20724418031505,0.24,0.66,0.5,,0.5,0.3995,,,,,2.05,,,0.5,1.366,,,,,,,,,,,,,22.0,,,,,221.5857614606164
2.89,3.5892684530000003,2.365120549,6240.355450428349,2.979865165,6.615,29.11936666666667,0.0,31.0,29.11936666666667,-2.84201573236,0.6666666666666666,18590.885395012632,0.32,589.95,6240.355450428349,1.25,0.7166666666666667,0.29,,0.3333333333333333,3.3516666666666666,,,,,2.4833333333333334,,,0.3333333333333333,1.3133333333333337,,,,,,,,,,,,,127.0,,,,,2551.585576454439
8.43,5.128407411,2.687689729,6215.47285622589,3.386276865,9.7075,246.9566,0.6666666666666666,57.0,100.47986666666668,-2.4971220133333336,0.6666666666666666,18580.064509248725,0.72,2127.293333333333,12408.445051488949,0.5700000000000001,0.7966666666666666,0.76,,0.0,1.3133333333333337,,,,,2.1,,,0.3333333333333333,1.0022222222222223,,,,,,,,,,,,,6.0,,,,,572.5857335905872
6.6,4.726663002,2.242692341,6207.5340938868285,2.825615289,5.64,272.76030000000003,0.6,66.0,165.02053999999995,-4.858452719000001,0.8,18583.37207677411,0.73,1810.033333333333,11161.39932292786,1.24,1.0033333333333334,0.16,,0.6,0.8992000000000001,,,,,3.43,,,0.2,0.9178,,,,,,,,,,,,,93.0,,,,,1470.585662287777
7.33,4.894871769,2.630893787,6233.92839398362,3.314718462,9.105,132.34696666666667,0.2,66.0,107.08818,-2.171297918,0.2,18575.25010287292,0.73,1393.3666666666666,3777.4134171281617,0.7600000000000001,0.7233333333333333,0.85,,0.2,0.0,,,,,2.416666666666667,,,0.8,1.9224,,,,,,,,,,,,,180.0,,,,,266.8364515022847
28.3,7.678955297999999,4.111975037,63.29882028376145,5.180763906,34.7633333333,59.915000000000006,0.0,138.0,63.01000000000001,-1.6893241855566663,0.0,58.6842631224285,1.36,1111.0,73.0795308041662,0.6400000000000001,0.3,0.97,,0.3333333333333333,0.1546666666666666,,,,,1.05,,,0.6666666666666666,2.1866666666666665,,,,,,,,,,,,,104.0,,,,,84.58577233866201
7.33,4.894871769,2.630893787,6216.545876117323,3.314718462,9.105,263.8403,0.6,66.0,159.66853999999998,-5.124787725666001,0.6,18574.195033509084,0.73,2087.7,11166.806392266157,0.7599999999999999,0.82,0.64,,0.6,0.0,,,,,2.25,,,0.4,1.1038,,,,,,,,,,,,,116.0,,,,,873.5857096906476
16.51,6.416364372,3.2062378330000003,24.0317237733108,4.039606536,16.48,162.84333333333333,0.0,121.0,134.79,-2.9744787608350003,0.0,17.3622642050373,1.18,1889.333333333333,26.512965010619897,0.43,0.79,0.54,,0.5,0.2319999999999999,,,,,2.35,,,0.5,1.545,,,,,,,,,,,,,12.0,,,,,331.5857527264192
7.33,4.894871769,2.630893787,6211.252534095295,3.314718462,9.105,169.83696666666668,0.5,66.0,110.57211666666666,-3.90584459,0.5,18572.180788772792,0.73,1626.033333333333,9306.615998890758,1.14,0.8266666666666667,0.26,,0.5,0.1288333333333333,,,,,2.5166666666666666,,,0.3333333333333333,1.1016666666666668,,,,,,,,,,,,,88.0,,,,,1018.5856981773876
7.33,4.894871769,2.630893787,6224.934255107634,3.314718462,9.105,189.6036333333333,0.6,66.0,115.12654,-4.793825019,0.6,18574.560849330595,0.73,1931.033333333333,11171.839419660342,0.8099999999999999,0.7766666666666667,0.61,,0.6,0.0,,,,,2.04,,,0.4,1.1716000000000002,,,,,,,,,,,,,159.0,,,,,735.538617696687
16.51,6.416364372,3.2135708380000003,25.037086761834964,4.048845545,16.5933333333,151.26333333333332,0.0,122.0,126.105,-2.79118680646,0.0,14.3461752394648,1.23,1784.333333333333,27.266987252013024,0.35,0.7633333333333334,0.62,,0.5,0.2319999999999999,,,,,2.3166666666666664,,,0.5,1.54,,,,,,,,,,,,,18.0,,,,,331.5857527264192
13.91,6.060136003999999,3.000740558,20.58714361113533,3.780696194,13.51,441.94666666666666,0.0,139.0,441.94666666666666,-7.80177248,0.0,16.623549034489,1.25,3766.666666666666,20.58714361113533,0.14,1.5766666666666669,0.62,,0.0,0.0,,,,,4.616666666666667,,,1.0,1.4480000000000002,,,,,,,,,,,,,21.0,,,,,249.58575923736612
7.33,4.894871769,2.630893787,6219.239384510681,3.314718462,9.105,109.25196666666668,0.5,66.0,82.7917,-3.3601567883325,0.5,18566.11450832901,0.73,1197.0333333333333,9312.47883000536,0.5999999999999999,0.6633333333333333,0.8,,0.5,0.0,,,,,2.2,,,0.5,1.255,,,,,,,,,,,,,116.0,,,,,486.5857404191413
14.16,6.096226278,3.390921571,25.58697751150027,4.272293466,19.495,134.21333333333334,0.0,107.0,103.76,-3.89355985,0.5,6.6340963608462005,1.06,1489.5,26.2437635877855,0.7799999999999999,1.3766666666666665,0.17,,0.0,0.8125,,,,,4.583333333333333,,,0.5,1.41725,,,,,,,,,,,,,55.0,,,,,334.58575248821387
11.08,5.617631503999999,2.807970487,19.5356670698845,3.537821124,11.07,188.85333333333327,0.0,105.0,144.14,-3.72183589,0.5,15.336603862771303,1.02,2131.5733333333333,21.44338675108117,0.44,0.9266666666666667,0.29,,0.5,1.101,,,,,2.85,,,0.5,1.307,,,,,,,,,,,,,31.0,,,,,358.5857505825708
15.62,6.29893322,3.1964805060000003,21.28423574254813,4.027313073999999,16.33,172.23000000000005,0.0,105.0,131.6725,-3.493020575,0.5,10.0908978447804,1.02,1876.573333333333,22.754813255578902,0.8599999999999999,0.8900000000000001,0.29,,0.5,1.101,,,,,2.8166666666666664,,,0.5,1.3485,,,,,,,,,,,,,41.0,,,,,347.58575145599053
15.62,6.29893322,3.722284555,32.26543270690433,4.689784663999999,25.786875,58.66,0.0,105.0,46.49500000000001,-3.3930092902075,0.5,12.271783087581492,1.02,1244.5733333333333,30.99071097884605,0.73,0.6933333333333334,0.29,,0.5,1.101,,,,,2.3666666666666667,,,0.5,1.5074999999999998,,,,,,,,,,,,,77.0,,,,,307.5857546320623
19.65,6.7997693120000005,3.390921571,60.5212888626525,4.272293466,19.495,60.77833333333333,0.0,120.0,42.357,-1.2831753394999998,0.6,95.875990352129,1.14,772.0,53.3239034472869,1.01,0.5966666666666667,0.95,,0.0,0.8742000000000001,,,,,2.0,,,0.4,1.5158,,,,,,,,,,,,,107.0,,,,,165.17565028761243
7.33,4.894871769,2.630893787,4677.6741592013705,3.314718462,9.105,264.90272500000003,0.6,66.0,121.68654,-4.821288988999999,0.6,18574.150436930217,0.73,2450.275,11173.66517509272,0.7799999999999999,0.8999999999999999,0.64,,0.6,0.0,,,,,2.63,,,0.4,1.195,,,,,,,,,,,,,159.0,,,,,744.6165269361184
7.33,4.894871769,2.630893787,4666.664365520046,3.314718462,9.105,137.670225,0.25,66.0,137.670225,-3.89380678,0.25,18576.9914827546,0.73,1473.525,4666.664365520046,0.82,0.985,0.58,,0.25,0.0,,,,,3.0175,,,0.75,1.33225,,,,,,,,,,,,,123.0,,,,,460.585742483588
7.33,4.894871769,2.630893787,4683.827191178734,3.314718462,9.105,85.877725,0.4,66.0,69.38436,-3.3832405775,0.6000000000000001,18556.713707407194,0.73,1131.85,7465.501186240866,1.1700000000000002,0.4925,1.03,,0.4,0.2124,,,,,1.6175000000000002,,,0.4,1.342,,,,,,,,,,,,,159.0,,,,,507.5857387517037
7.33,4.894871769,2.630893787,9252.539236202623,3.314718462,9.105,83.202725,0.4,66.0,67.24436,-3.439046845,0.6000000000000001,18556.713707407194,0.73,1077.265,11120.47082225998,0.78,0.4925,1.03,,0.4,0.4986,,,,,1.6175000000000002,,,0.4,1.274,,,,,,,,,,,,,159.0,,,,,542.5857359726408
7.33,4.894871769,2.630893787,6240.494374743073,3.314718462,9.105,123.88363333333334,0.3333333333333333,66.0,162.67696666666666,-3.568362455,0.3333333333333333,18580.3672245575,0.73,1411.3666666666668,6222.890029097071,1.01,0.6733333333333333,0.73,,0.3333333333333333,0.0,,,,,2.1333333333333333,,,0.6666666666666666,1.3273333333333337,,,,,,,,,,,,,200.0,,,,,605.585730970328
7.33,4.894871769,2.630893787,4688.967359273571,3.314718462,9.105,193.412725,0.6666666666666666,66.0,67.49393333333333,-4.983608442916666,0.8333333333333333,18574.195033509084,0.73,1651.15,12410.788643694726,1.57,0.96,0.17,,0.6666666666666666,0.2708333333333333,,,,,2.8875,,,0.1666666666666666,1.0415833333333333,,,,,,,,,,,,,200.0,,,,,1194.9022217453005
6.11,4.606669594,2.429779429,6224.62520542286,3.061330249,7.1725,217.0899333333333,0.7272727272727273,57.0,107.45076363636365,-2.623946020758181,0.7272727272727273,18594.310800063315,0.72,2166.96,13535.675759530372,1.19,0.8533333333333334,0.23,,0.0,1.7098181818181817,,,,,2.54,,,0.0909090909090909,0.9036363636363636,,,,,,,,,,,,,135.0,,,,,1151.5856876169494
7.33,4.894871769,2.630893787,6211.751068989059,3.314718462,9.105,348.4036333333333,0.6666666666666666,66.0,175.90726666666663,-6.194013375,0.6666666666666666,18574.150436930217,0.73,2974.7,12401.974117739228,0.7599999999999999,0.9666666666666668,0.64,,0.6666666666666666,0.0,,,,,2.433333333333333,,,0.3333333333333333,0.9926666666666666,,,,,,,,,,,,,98.0,,,,,811.5857146135588
7.33,4.894871769,2.630893787,6212.407618374868,3.314718462,9.105,222.4036333333333,0.6363636363636364,66.0,122.86148181818182,-5.156218684090909,0.6363636363636364,18572.180788772792,0.73,2122.0333333333333,11839.584685699656,1.14,0.9233333333333332,0.26,,0.6363636363636364,0.1405454545454545,,,,,2.65,,,0.1818181818181818,0.9965454545454544,,,,,,,,,,,,,98.0,,,,,1145.58568809336
15.62,6.29893322,3.220442052,45.78741266871768,4.0575027310000005,16.7,125.51,0.0,105.0,102.408,-2.6141853465,0.4,100.50895219144353,1.02,1457.68,42.06323929390838,1.45,0.8400000000000001,0.29,,0.4,0.8808,,,,,2.7875,,,0.6000000000000001,1.6282,,,,,,,,,,,,,161.0,,,,,330.5857528058209
15.62,6.29893322,3.722284555,60.71773590713278,4.689784663999999,25.786875,159.10333333333332,0.0,105.0,121.8275,-3.494151520625,0.5,90.2894700132528,1.02,1799.5733333333335,52.329938379017385,1.45,0.5766666666666667,0.29,,0.5,1.101,,,,,1.7066666666666666,,,0.5,1.77175,,,,,,,,,,,,,161.0,,,,,247.5857593961698
15.62,6.29893322,3.1964805060000003,53.899403184162,4.027313073999999,16.33,109.45666666666666,0.0,105.0,139.93833333333333,-2.8908734295833334,0.3333333333333333,100.3803678580332,1.02,1365.5733333333333,37.1693418744898,1.45,0.6366666666666667,0.29,,0.3333333333333333,0.7340000000000001,,,,,2.1,,,0.6666666666666666,1.5903333333333334,,,,,,,,,,,,,161.0,,,,,268.5857577287321
6.98,4.815689402,3.091182017,9315.014806368805,3.894645292,14.76875,201.1814,0.0,71.0,201.1814,-6.5694936975000005,0.5,18554.9683205,0.75,1907.105,9315.014806368805,0.55,1.415,1.16,,0.0,3.2185,,,,,5.0150000000000015,,,0.5,1.3985,,,,,,,,,,,,,115.0,,,,,501.58573922811433
6.6,4.726663002,2.242692341,9243.5385561687,2.825615289,5.64,216.2232,0.0,71.0,144.96937142857143,-4.652441540714285,0.7142857142857142,18583.673876903507,0.75,1567.7925,10562.783337090614,1.65,1.065,0.16,,0.0,3.193714285714286,,,,,3.875,,,0.2857142857142857,1.29,,,,,,,,,,,,,140.0,,,,,2084.5856135350764
6.6,4.726663002,2.242692341,14.42073371595226,2.825615289,5.64,537.0,0.0,76.0,537.0,-7.31731583,0.5,11.191288001321082,0.77,3736.5,14.42073371595226,0.1,1.635,0.16,,0.0,2.6345,,,,,5.4700000000000015,,,0.0,1.115,,,,,,,,,,,,,33.0,,,,,849.5857115962906
6.98,4.815689402,3.091182017,6227.768518825837,3.894645292,14.76875,106.23093333333333,0.0,71.0,118.49856,-3.446715282,0.2,18557.0155075366,0.75,1189.736666666667,3758.7903636061046,0.6799999999999999,1.2166666666666666,1.03,,0.0,1.2874,,,,,4.47,,,0.8,1.814,,,,,,,,,,,,,140.0,,,,,365.5857500267583
16.73,6.444738612999999,3.220442052,53.87062801674404,4.0575027310000005,16.7,139.49666666666667,0.0,120.0,139.49666666666667,-2.51170366,0.3333333333333333,100.50895219144353,1.16,1677.0,53.87062801674404,1.24,0.7066666666666667,0.5,,0.3333333333333333,0.2663333333333333,,,,,2.3666666666666667,,,0.6666666666666666,1.8373333333333333,,,,,,,,,,,,,146.0,,,,,231.60760465794567
15.62,6.29893322,3.1964805060000003,20.278872754023965,4.027313073999999,16.33,183.81000000000003,0.0,105.0,140.35750000000002,-3.676312529375,0.5,10.5721212771613,1.02,1981.573333333333,22.00079101418577,0.8599999999999999,0.9166666666666669,0.29,,0.5,1.101,,,,,2.85,,,0.5,1.3535,,,,,,,,,,,,,41.0,,,,,436.58574438923085
27.09,7.567916457999999,3.981581991,74.49843464493034,5.016478962,31.56,70.87,0.0,139.0,72.3775,-1.791767056665,0.0,87.2645923641349,1.4,1278.6666666666667,74.83579215446723,0.98,0.8200000000000001,0.76,,0.0,0.0,,,,,2.8666666666666667,,,1.0,2.24,,,,,,,,,,,,,109.0,,,,,114.5857699566082
7.33,4.894871769,2.630893787,6230.8855910807015,3.314718462,9.105,46.53696666666667,0.4,66.0,43.98436,-2.3917537598147995,0.4,18567.58542441977,0.73,583.9433333333333,7472.140360882918,0.49,0.63,1.02,,0.4,0.0,,,,,2.1500000000000004,,,0.6000000000000001,1.5519999999999998,,,,,,,,,,,,,166.0,,,,,617.5857300175064
8.43,5.128407411,2.687689729,6230.887371915494,3.386276865,9.7075,65.1566,0.6,57.0,40.40188,-1.486344500166,0.6,18586.4028835938,0.72,765.6266666666667,11179.175850080735,0.77,0.6566666666666667,0.74,,0.0,1.182,,,,,2.1166666666666663,,,0.4,1.1684,,,,,,,,,,,,,90.0,,,,,488.5857402603377
8.43,5.128407411,2.687689729,9310.60954040584,3.386276865,9.7075,129.6649,0.75,57.0,66.46735,-2.02660954375,0.75,18581.99805384552,0.72,1280.94,13956.10905386722,0.7100000000000001,0.655,0.62,,0.0,1.4775,,,,,2.05,,,0.25,0.8925000000000001,,,,,,,,,,,,,0.0,,,,,634.585728667676
15.69,6.308328617000001,3.154164308,24.72878470517475,3.973998007,15.69,320.515,0.0,138.0,230.5533333333333,-5.70957092778,0.0,18.45580803474489,1.3,3086.5,27.80475271096557,0.38,0.885,0.59,,0.6666666666666666,0.3093333333333333,,,,,2.325,,,0.3333333333333333,1.5206666666666666,,,,,,,,,,,,,1.0,,,,,256.58575868155367
8.43,5.128407411,2.687689729,6213.6083033144005,3.386276865,9.7075,176.11326666666665,0.75,57.0,68.0861,-2.3469708862500003,0.75,18583.972250169794,0.72,1561.6266666666668,13956.108468323277,0.7200000000000001,0.92,0.61,,0.0,1.4775,,,,,2.6166666666666663,,,0.25,0.907125,,,,,,,,,,,,,15.0,,,,,680.5857250151935
2.89,3.5892684530000003,2.365120549,6218.419310523673,2.979865165,6.615,251.88603333333336,0.0,31.0,98.39428888888892,-3.8103325777777775,0.6666666666666666,18604.06824313921,0.32,2222.71,12418.74888096702,0.91,1.5066666666666666,0.63,,0.0,5.235333333333333,,,,,4.683333333333334,,,0.3333333333333333,0.7177777777777778,,,,,,,,,,,,,25.0,,,,,2071.5856145673
6.6,4.726663002,2.242692341,8.825089715291721,2.825615289,5.64,715.0,0.0,76.0,715.0,-9.209713655,1.0,0.0,0.77,4300.0,8.825089715291721,0.0,1.77,0.16,,0.0,4.496,,,,,6.24,,,0.0,0.91,,,,,,,,,,,,,0.0,,,,,1310.585674992064
6.11,4.606669594,2.429779429,4675.975636077907,3.061330249,7.1725,187.355225,0.5,66.0,126.04045,-4.02197291875,0.5,18584.89939922412,0.73,1915.525,9314.716146215073,1.19,0.845,0.23,,0.5,0.254,,,,,2.58,,,0.3333333333333333,1.215,,,,,,,,,,,,,159.0,,,,,1271.585678088734
15.62,6.29893322,3.390921571,24.373285625233105,4.272293466,19.495,54.935,0.0,105.0,54.935,-2.454695471875,0.5,5.586520338876202,1.02,878.86,24.373285625233105,0.6599999999999999,0.62,0.29,,0.5,1.101,,,,,2.025,,,0.5,1.3795000000000002,,,,,,,,,,,,,54.0,,,,,289.5857560612945
19.01,6.725130247,3.390921571,28.6542828872023,4.272293466,19.495,51.05666666666666,0.0,119.0,56.387142857142855,-1.6576598632142858,0.4285714285714285,21.07883201283889,1.2,794.7666666666668,30.63437350149496,1.62,0.8933333333333333,0.58,,0.0,0.4551428571428571,,,,,2.95,,,0.5714285714285714,1.4067142857142858,,,,,,,,,,,,,42.0,,,,,240.5857599519823
2.89,3.5892684530000003,2.365120549,6245.953146148983,2.979865165,6.615,26.5527,0.0,31.0,26.5527,-2.79728083625,0.6666666666666666,18590.885395012632,0.32,566.2833333333333,6245.953146148983,1.32,0.7,0.29,,0.3333333333333333,3.3516666666666666,,,,,2.4333333333333336,,,0.3333333333333333,1.356666666666667,,,,,,,,,,,,,141.0,,,,,2564.458303244592
14.58,6.155913407999999,3.043082054,15.289061092799953,3.834043137,14.09,459.2000000000001,0.0,121.0,403.0666666666667,-6.23718341,0.0,2.6107268494198994,1.18,4038.5,15.724182234369936,0.0899999999999999,1.62,0.54,,0.0,0.0,,,,,4.800000000000002,,,1.0,1.4,,,,,,,,,,,,,6.0,,,,,442.5857439128201
7.33,4.894871769,2.630893787,6222.998796698665,3.314718462,9.105,148.03696666666667,0.4,66.0,149.60436,-3.759683142,0.4,18580.3672245575,0.73,1811.033333333333,7454.604699703459,0.69,0.76,0.73,,0.4,0.0,,,,,2.256666666666667,,,0.6000000000000001,1.2472,,,,,,,,,,,,,159.0,,,,,614.5857302557117
14.16,6.096226278,3.033694224,39.75589007817386,3.822215211,13.96,68.2,0.0,107.0,68.2,-2.5793495569433333,0.3333333333333333,60.6421809482754,1.06,921.8333333333331,39.75589007817386,1.34,1.2066666666666666,0.17,,0.0,0.5416666666666666,,,,,3.9666666666666655,,,0.6666666666666666,1.654,,,,,,,,,,,,,128.0,,,,,353.58575097957976
6.98,4.815689402,2.630893787,12425.779028317727,3.314718462,9.105,25.134566666666665,0.5,66.0,19.70365,-4.67209001125,0.75,18499.858014773825,0.73,376.1033333333333,13967.383562860645,0.31,0.7499999999999999,1.4,,0.5,1.60925,,,,,2.986666666666667,,,0.25,1.215,,,,,,,,,,,,,180.0,,,,,1321.5856741186446
7.33,4.894871769,2.630893787,6211.614264855601,3.314718462,9.105,244.4703,0.6363636363636364,66.0,134.89784545454546,-5.583547614090909,0.6363636363636364,18574.560849330595,0.73,2251.0333333333333,11839.151947416418,0.7899999999999999,0.93,0.61,,0.6363636363636364,0.0,,,,,2.35,,,0.3636363636363637,1.0198181818181815,,,,,,,,,,,,,98.0,,,,,926.5857054823524
7.33,4.894871769,2.630893787,6213.581325735753,3.314718462,9.105,131.21696666666668,0.6,66.0,80.09454000000001,-3.808719406,0.6,18570.61714103361,0.73,1335.0333333333333,11165.027662037211,0.69,0.8266666666666667,0.71,,0.6,0.0,,,,,2.7333333333333334,,,0.4,1.0598,,,,,,,,,,,,,93.0,,,,,589.5857322407568
35.36,8.270734499,4.227260324,46.97305851587063,5.3260142660000005,37.77,104.15666666666668,0.0,139.0,61.54111111111111,-1.5940412522222225,0.6666666666666666,12.664273307872506,1.33,1289.7666666666669,45.50406596303198,1.2000000000000002,0.5833333333333333,1.0,,0.0,0.708,,,,,1.65,,,0.3333333333333333,1.5833333333333337,,,,,,,,,,,,,11.0,,,,,163.58576606592038
15.62,6.29893322,3.2135708380000003,22.237578951621103,4.048845545,16.5933333333,282.4,0.0,105.0,146.425,-4.0114811418750005,0.5,9.1644128143544,1.02,2449.9066666666668,23.912561299828443,0.47,0.8733333333333333,0.29,,0.5,1.101,,,,,2.3,,,0.5,1.394875,,,,,,,,,,,,,49.0,,,,,477.5857411337574
7.33,4.894871769,2.630893787,6216.420217009135,3.314718462,9.105,94.09363333333332,0.6,66.0,57.82054,-3.811248868,0.6,18570.61714103361,0.73,989.0333333333332,11166.73099680124,0.45,0.8,0.95,,0.6,0.0,,,,,2.7333333333333334,,,0.4,1.0758,,,,,,,,,,,,,98.0,,,,,541.5857360520424
16.51,6.416364372,3.2135708380000003,21.63401190852665,4.048845545,16.5933333333,89.75,0.0,119.0,118.42499999999998,-2.56513746125,0.0,0.1799076573026994,1.2,1251.0,21.58903499420097,0.18,1.21,0.58,,0.0,0.0,,,,,3.825,,,1.0,1.51,,,,,,,,,,,,,37.0,,,,,464.5857421659808
7.33,4.894871769,2.630893787,6242.498991934337,3.314718462,9.105,31.1703,0.1428571428571428,66.0,46.001557142857145,-1.6601338342857144,0.4285714285714285,18549.538309020765,0.73,502.8,2721.1540984009384,0.8000000000000003,0.2,1.4,,0.1428571428571428,0.3034285714285714,,,,,0.7000000000000001,,,0.5714285714285714,1.9014285714285712,,,,,,,,,,,,,180.0,,,,,270.5857575699285
7.33,4.894871769,2.630893787,6209.47987027928,3.314718462,9.105,181.2703,0.4,66.0,138.86435999999998,-3.67822644,0.4,18577.49878022084,0.73,1647.033333333333,7448.436167081423,0.7599999999999999,0.8833333333333333,0.64,,0.4,0.0,,,,,2.7666666666666666,,,0.6000000000000001,1.1869999999999998,,,,,,,,,,,,,88.0,,,,,611.5857304939171
16.2,6.375951415,3.1964805060000003,38.21582612338222,4.027313073999999,16.33,119.97666666666667,0.0,119.0,109.2075,-2.402840525415,0.0,58.7722167331871,1.2,1451.333333333333,47.62383576330616,0.93,1.15,0.58,,0.0,0.0,,,,,3.8,,,1.0,1.8835,,,,,,,,,,,,,115.0,,,,,227.5857609842057
15.62,6.29893322,3.722284555,51.50720523887455,4.689784663999999,25.786875,43.45,0.0,105.0,36.76000000000001,-2.897345916582,0.6,48.68131888840671,1.02,874.86,46.63907335003388,1.22,0.325,0.29,,0.6,1.3212,,,,,1.125,,,0.4,1.702,,,,,,,,,,,,,127.0,,,,,447.5857435158112
20.17,6.859228862999999,3.728679007,51.52833465445276,4.697841169,25.92,51.61,0.0,120.0,46.55200000000001,-2.5214910313320003,0.6,48.63906005725031,1.16,995.0,46.66442864872772,1.01,0.325,0.5,,0.6,0.4794000000000001,,,,,1.125,,,0.4,1.7799999999999998,,,,,,,,,,,,,112.0,,,,,229.585760825402
7.33,4.894871769,2.630893787,6210.272290839722,3.314718462,9.105,133.71363333333332,0.3333333333333333,66.0,133.71363333333332,-3.130690791666667,0.3333333333333333,18575.12151853951,0.73,1380.033333333333,6210.272290839722,0.6399999999999999,0.78,0.76,,0.3333333333333333,0.0,,,,,2.4,,,0.6666666666666666,1.2413333333333334,,,,,,,,,,,,,88.0,,,,,603.5857311291314
14.16,6.096226278,3.560590636,46.5917017456682,4.486063093,22.5702380952,76.3,0.0,107.0,44.35,-4.531262346875,0.75,36.755159858054,1.06,1348.25,37.40291178115471,1.25,1.23,0.17,,0.0,1.21875,,,,,3.935,,,0.25,1.515,,,,,,,,,,,,,121.0,,,,,444.58574375401656
7.33,4.894871769,2.630893787,6210.17185224803,3.314718462,9.105,108.8703,0.6666666666666666,66.0,56.1406,-4.570579975833333,0.6666666666666666,18575.60274197189,0.73,1256.3666666666666,12401.184509368715,0.8599999999999999,0.9433333333333334,0.54,,0.6666666666666666,0.0,,,,,3.0,,,0.3333333333333333,0.9566666666666666,,,,,,,,,,,,,77.0,,,,,990.5857004006378
7.33,4.894871769,2.630893787,9342.419059167189,3.314718462,9.105,36.30545,0.5,66.0,36.30545,-2.860063465,0.5,18499.556214644424,0.73,525.55,9342.419059167189,0.2100000000000002,0.3,1.4,,0.5,0.0,,,,,1.05,,,0.5,1.605,,,,,,,,,,,,,180.0,,,,,832.5857129461209
14.16,6.096226278,3.033694224,19.669637626046672,3.822215211,13.96,144.14,0.0,120.0,114.59714285714288,-3.2305733992857144,0.5714285714285714,12.0031208910251,1.16,1643.333333333333,22.46139303901896,0.24,0.9033333333333332,0.5,,0.5714285714285714,0.4565714285714286,,,,,2.7666666666666666,,,0.4285714285714285,1.3988571428571428,,,,,,,,,,,,,23.0,,,,,387.5857482799189
7.33,4.894871769,2.630893787,6240.789588151059,3.314718462,9.105,157.39363333333333,0.5,66.0,118.89795,-3.851116255,0.5,18554.6665203706,0.73,1596.033333333333,9328.641482735644,0.4500000000000002,0.5933333333333333,1.16,,0.5,0.0,,,,,1.7566666666666668,,,0.5,1.45425,,,,,,,,,,,,,180.0,,,,,443.5857438334184
7.33,4.894871769,2.630893787,9354.826591148663,3.314718462,9.105,35.57545,0.3333333333333333,66.0,46.29696666666666,-2.155348275,0.3333333333333333,18474.74115068148,0.73,517.05,6275.703066035083,0.3400000000000001,0.275,1.4,,0.3333333333333333,0.0,,,,,0.975,,,0.6666666666666666,2.023333333333333,,,,,,,,,,,,,200.0,,,,,269.5857576493304
