BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
7.33,4.894871769,2.630893787,6208.52372216706,3.314718462,9.105,150.33696666666663,0.3333333333333333,66.0,150.33696666666663,-3.435777878333333,0.3333333333333333,18580.3672245575,0.73,,6208.52372216706,0.6699999999999999,0.8166666666666667,0.73,,0.3333333333333333,0.0,,,,3152.1430000000005,2.4333333333333336,,,,1.1860000000000002,,,280.8333333333333,,,,,,,,,,,,,,-3.435777878333333,662.5857264444257
14.16,6.096226278,3.390921571,25.58697751150027,4.272293466,19.495,134.21333333333334,0.0,107.0,103.76,-3.89355985,0.5,6.6340963608462005,1.06,,26.2437635877855,0.7799999999999999,1.3766666666666665,0.17,,0.0,0.8125,,,,4901.5,4.583333333333333,,,,1.41725,,,76.7,,,,,,,,,,,,,,-3.3912434525,334.58575248821387
7.33,4.894871769,2.630893787,6215.909981862839,3.314718462,9.105,364.36030000000005,0.6666666666666666,66.0,183.8856,-5.674672555833332,0.6666666666666666,18574.195033509084,0.73,,12404.05357417612,0.7599999999999999,0.94,0.64,,0.6666666666666666,0.0,,,,2453.619333333333,2.4066666666666663,,,,1.0376666666666667,,,522.0833333333334,,,,,,,,,,,,,,-6.5925532066666666,793.3945295514336
14.16,6.096226278,3.033694224,20.660914337518697,3.822215211,13.96,127.12,0.0,105.0,95.34571428571428,-3.3790539135714286,0.5714285714285714,11.9608620598687,1.02,,23.2989848399503,0.45,0.8766666666666667,0.29,,0.5714285714285714,1.2582857142857142,,,,3826.857142857143,2.733333333333333,,,,1.3188571428571432,,,49.94285714285714,,,,,,,,,,,,,,-2.783157312083333,358.5857505825708
7.33,4.894871769,2.630893787,6221.116158536172,3.314718462,9.105,56.82696666666666,0.1428571428571428,66.0,92.41298571428572,-3.3358754642857145,0.4285714285714285,18563.98304467276,0.73,,2688.624879904653,1.23,0.8533333333333333,0.17,,0.1428571428571428,0.4642857142857143,,,,1406.775571428571,2.7,,,,1.5957142857142856,,,160.45714285714286,,,,,,,,,,,,,,-4.035210170833333,506.5857388311055
28.3,7.678955297999999,4.111975037,64.69052066636837,5.180763906,34.7633333333,46.42333333333333,0.0,138.0,34.61222222222222,-1.54255221463,0.6666666666666666,83.49932708537679,1.33,,58.31354057224429,1.2300000000000002,0.1833333333333333,0.97,,0.1111111111111111,0.7595555555555555,,,,4404.222222222223,0.65,,,,1.6577777777777778,,,82.31111111111113,,,,,,,,,,,,,,-1.8337771280566664,173.5857652719024
19.65,6.7997693120000005,3.390921571,60.5212888626525,4.272293466,19.495,60.77833333333333,0.0,120.0,42.357,-1.2831753394999998,0.6,95.875990352129,1.14,,53.3239034472869,1.01,0.5966666666666667,0.95,,0.0,0.8742000000000001,,,,3977.8,2.0,,,,1.5158,,,26.16,,,,,,,,,,,,,,-1.083275340833333,165.17565028761243
8.43,5.128407411,2.687689729,6236.9479812303625,3.386276865,9.7075,121.08993333333332,0.6666666666666666,57.0,62.17986666666667,-1.9168336625,0.6666666666666666,18585.01414281109,0.72,,12419.27827427948,1.07,0.6633333333333333,0.54,,0.0,1.3133333333333332,,,,706.4639999999999,2.1,,,,1.1316666666666666,,,1219.0166666666669,,,,,,,,,,,,,,-2.1356063675,658.2016401888546
7.33,4.894871769,2.630893787,9246.625856915049,3.314718462,9.105,113.577725,0.3333333333333333,66.0,99.65363333333332,-3.1376194841666667,0.5,18580.3672245575,0.73,,9273.944979304048,1.08,0.5700000000000001,0.73,,0.3333333333333333,0.4155,,,,2657.6786666666667,1.6925,,,,1.3613333333333335,,,269.6166666666667,,,,,,,,,,,,,,-3.036350685,628.5857291440867
7.33,4.894871769,2.630893787,9252.539236202623,3.314718462,9.105,83.202725,0.4,66.0,67.24436,-3.439046845,0.6000000000000001,18556.713707407194,0.73,,11120.47082225998,0.78,0.4925,1.03,,0.4,0.4986,,,,2659.2144000000008,1.6175000000000002,,,,1.274,,,318.8,,,,,,,,,,,,,,-3.10961058,542.5857359726408
7.33,4.894871769,2.630893787,9247.03121260957,3.314718462,9.105,86.820225,0.4,66.0,70.13835999999999,-3.444008306,0.6000000000000001,18556.713707407194,0.73,,11116.064403385535,0.81,0.5175,1.0,,0.4,0.4986,,,,2267.2144000000008,1.675,,,,1.224,,,319.14,,,,,,,,,,,,,,-3.11581240625,574.5857334317835
10.73,5.557846758999999,2.778923379,18.6045622114372,3.501224062,10.73,288.0566666666667,0.0,132.0,288.0566666666667,-7.114035796666666,0.0,18.4140584742468,1.17,,18.6045622114372,0.22,1.5566666666666666,0.54,,0.0,0.0,,,,6893.666666666668,4.526666666666667,,,,1.384,,,10.4,,,,,,,,,,,,,,-7.114035796666666,329.58575288522275
27.09,7.567916457999999,3.981581991,61.4161876443824,5.016478962,31.56,68.58500000000001,0.0,139.0,68.38,-3.0660199016666665,0.0,62.44952840118661,1.4,,51.007932910851295,0.8500000000000001,0.93,0.76,,0.0,0.0,,,,4975.333333333334,3.25,,,,1.8866666666666667,,,37.66666666666666,,,,,,,,,,,,,,-2.5403486825,168.5857656689114
16.73,6.444738612999999,3.220442052,58.97696824954768,4.0575027310000005,16.7,135.63166666666666,0.0,120.0,87.26899999999998,-1.7626790165,0.6,100.50895219144353,1.14,,52.397311079424,1.11,0.7066666666666667,0.85,,0.0,0.8742000000000001,,,,6107.8,2.3666666666666667,,,,1.5064,,,22.84,,,,,,,,,,,,,,-1.8824481358333327,236.5857602695895
6.98,4.815689402,3.091182017,6230.160318287981,3.894645292,14.76875,53.53093333333333,0.0,71.0,74.3732,-3.2706177068750004,0.5,18549.84010915017,0.75,,4686.451021410113,0.9400000000000002,0.8299999999999998,1.26,,0.0,1.87475,,,,2550.31275,3.0866666666666664,,,,1.6375,,,93.0,,,,,,,,,,,,,,-3.7998857425,375.58574923274034
16.51,6.416364372,3.2135708380000003,26.74993675256947,4.048845545,16.5933333333,151.23333333333332,0.0,128.0,151.23333333333332,-2.4619512066666664,0.0,13.939401002331104,1.23,,26.74993675256947,0.31,1.1033333333333333,0.72,,0.0,0.0,,,,4017.666666666667,3.4833333333333334,,,,1.6166666666666667,,,28.06666666666667,,,,,,,,,,,,,,-2.4619512066666664,287.5857562200981
8.43,5.128407411,2.687689729,6246.929516291234,3.386276865,9.7075,34.46993333333333,0.6666666666666666,57.0,18.869866666666667,-2.0496265675000003,0.6666666666666666,18579.884601591417,0.72,,12424.269041809916,1.16,0.6633333333333333,0.58,,0.0,1.3133333333333332,,,,1268.7973333333334,2.25,,,,1.1566666666666667,,,1219.2333333333331,,,,,,,,,,,,,,-2.4011921775,620.585729779301
25.56,7.422672127,3.892116444,59.1878450036582,4.9037594360000005,29.48,45.8125,0.0,120.0,45.8125,-1.340282525415,0.5,33.320039358839395,1.14,,59.1878450036582,0.45,0.325,1.51,,0.0,0.7285,,,,1988.0,1.125,,,,1.745,,,41.0,,,,,,,,,,,,,,-1.340282525415,108.58577043301896
2.89,3.5892684530000003,2.365120549,13892.673333040844,2.979865165,6.615,42.18475,0.25,31.0,42.18475,-2.9552114975,0.75,18575.114753504837,0.32,,13892.673333040844,0.81,0.6025,1.0,,0.25,2.5865,,,,388.683225,1.9375,,,,1.0025,,,200.575,,,,,,,,,,,,,,-2.9552114975,3592.585493797173
2.89,3.5892684530000003,2.365120549,4679.505220136792,2.979865165,6.615,154.439525,0.0,31.0,62.3804,-3.328656446666667,0.6666666666666666,18606.27457583776,0.32,,12422.300563274492,0.99,1.3125,0.55,,0.0,5.235333333333333,,,,1238.3932666666667,3.975,,,,0.7684166666666667,,,6.833333333333334,,,,,,,,,,,,,,-3.77064242375,1867.5856307652653
2.89,3.5892684530000003,2.365120549,6235.414505192542,2.979865165,6.615,89.41936666666666,0.0,31.0,45.63873333333333,-2.8196734911111108,0.6666666666666666,18594.829647711675,0.32,,12429.052500143203,0.8200000000000001,1.16,0.72,,0.0,5.235333333333333,,,,973.1710444444444,3.6566666666666663,,,,0.8844444444444446,,,7.333333333333334,,,,,,,,,,,,,,-2.2656951116666666,1191.5856844408777
6.6,4.726663002,2.242692341,4666.795434150698,2.825615289,5.64,250.170225,0.6,66.0,173.27353999999997,-5.0450780615,0.8,18583.37207677411,0.73,,11163.699265876508,1.24,0.9625,0.16,,0.6,0.8992000000000001,,,,781.6573999999998,3.06,,,,0.977,,,472.91,,,,,,,,,,,,,,-4.364276858749999,1519.5856583970894
6.98,4.815689402,3.091182017,9304.546695568157,3.894645292,14.76875,146.7964,0.0,71.0,146.7964,-5.978432165,0.5,18575.90454210129,0.75,,9304.546695568157,1.17,1.52,0.54,,0.0,3.2185,,,,1350.6255,5.53,,,,1.175,,,131.55,,,,,,,,,,,,,,-5.978432165,719.5857219185235
6.11,4.606669594,2.429779429,4675.975636077907,3.061330249,7.1725,187.355225,0.5,66.0,126.04045,-4.02197291875,0.5,18584.89939922412,0.73,,9314.716146215073,1.19,0.845,0.23,,0.5,0.254,,,,1157.0478333333333,2.58,,,,1.215,,,406.05,,,,,,,,,,,,,,-3.654563425625,1271.585678088734
15.62,6.29893322,3.390921571,24.373285625233105,4.272293466,19.495,54.935,0.0,105.0,54.935,-2.454695471875,0.5,5.586520338876202,1.02,,24.373285625233105,0.6599999999999999,0.62,0.29,,0.5,1.101,,,,5305.0,2.025,,,,1.3795000000000002,,,50.4,,,,,,,,,,,,,,-2.454695471875,289.5857560612945
8.43,5.128407411,2.687689729,6249.092901651055,3.386276865,9.7075,27.803266666666666,0.75,57.0,12.46985,-2.0554376559375003,0.875,18573.39444551196,0.72,,13969.415192699522,1.57,0.7333333333333333,0.17,,0.0,1.680625,,,,464.022,2.5,,,,1.03375,,,1378.375,,,,,,,,,,,,,,-2.651065486666667,852.4579164643103
16.2,6.375951415,3.1964805060000003,25.76588848607933,4.027313073999999,16.33,223.41666666666663,0.0,120.0,174.14249999999996,-4.04289428875,0.5,15.937564932628806,1.16,,26.1266175210164,0.6499999999999999,0.8566666666666667,0.5,,0.5,0.3995,,,,6150.0,2.5166666666666666,,,,1.5135,,,30.05,,,,,,,,,,,,,,-4.2335950816666665,213.0115128012876
7.33,4.894871769,2.630893787,6212.994338150234,3.314718462,9.105,120.72696666666668,0.6666666666666666,66.0,62.06893333333333,-4.481658846666667,0.6666666666666666,18575.60274197189,0.73,,12402.595752319818,0.8599999999999999,0.8833333333333333,0.54,,0.6666666666666666,0.0,,,,1567.1193333333335,2.8666666666666667,,,,0.99,,,525.6833333333334,,,,,,,,,,,,,,-4.206525788333333,767.5857181072374
15.62,6.29893322,3.5428740210000003,26.0879283566314,4.463741557,22.235,157.4,0.0,105.0,127.92,-4.9725352672500005,0.6,2.1572348760796025,1.02,,26.30365184423936,0.46,0.635,0.29,,0.6,1.3212,,,,2370.0,1.625,,,,1.4044,,,46.0,,,,,,,,,,,,,,-5.191364904375,363.5857501855618
7.33,4.894871769,2.630893787,9306.106772103009,3.314718462,9.105,181.20545,0.6666666666666666,66.0,121.9406,-4.979500605,0.6666666666666666,18572.180788772792,0.73,,12401.470236898467,1.14,0.75,0.26,,0.6666666666666666,0.2576666666666666,,,,777.6193333333333,2.35,,,,0.9266666666666666,,,520.8666666666667,,,,,,,,,,,,,,-5.090854955,1177.5856855525024
8.43,5.128407411,2.687689729,6238.609848209791,3.386276865,9.7075,57.4466,0.6,57.0,35.77588,-1.3739384245,0.6,18580.028541872805,0.72,,11183.809335857315,0.6600000000000001,0.6133333333333333,0.95,,0.0,1.182,,,,2037.4176,2.05,,,,1.2258,,,1104.36,,,,,,,,,,,,,,-1.1578567358333334,468.9700846237468
2.89,3.5892684530000003,2.365120549,6232.334973383363,2.979865165,6.615,256.0860333333334,0.0,31.0,101.19428888888888,-3.895054788888889,0.6666666666666666,18604.06824313921,0.32,,12428.025989540143,0.91,1.3866666666666667,0.63,,0.0,5.235333333333333,,,,3290.059933333333,4.306666666666667,,,,0.8555555555555556,,,5.144444444444446,,,,,,,,,,,,,,-5.491839005,1853.58563187689
2.89,3.5892684530000003,2.365120549,12434.397286423691,2.979865165,6.615,24.1503,0.0,31.0,18.22725,-3.95933944125,0.75,18525.410988962325,0.32,,13980.310950019595,0.1699999999999999,1.2499999999999998,1.54,,0.0,5.53575,,,,383.3577,4.72,,,,1.01,,,82.75,,,,,,,,,,,,,,-4.1686890000000005,3337.58551404463
7.33,4.894871769,2.630893787,6228.125084263308,3.314718462,9.105,56.64363333333333,0.6,66.0,35.35054,-3.932937977,0.8,18564.98836186357,0.73,,11173.753917153745,0.92,0.27,0.5,,0.8,0.1598,,,,1666.6574,0.7733333333333333,,,,1.162,,,481.12,,,,,,,,,,,,,,-3.383702025,777.5857173132196
7.33,4.894871769,2.630893787,6219.915365287166,3.314718462,9.105,72.46029999999998,0.5,66.0,55.19794999999999,-2.9280047343535003,0.5,18567.58542441977,0.73,,9312.985815587726,0.3999999999999999,0.7166666666666667,1.0,,0.5,0.0,,,,3771.7145,2.25,,,,1.2575,,,407.825,,,,,,,,,,,,,,-2.3184090108046664,640.5857281912653
7.33,4.894871769,2.630893787,4668.286904539912,3.314718462,9.105,132.670225,0.25,66.0,132.670225,-4.081211761875,0.5,18576.9914827546,0.73,,4668.286904539912,1.23,1.0375,0.17,,0.25,0.40625,,,,3777.60725,3.205,,,,1.30475,,,235.6,,,,,,,,,,,,,,-4.081211761875,479.58574097495386
15.62,6.29893322,3.220442052,39.98715803140987,4.0575027310000005,16.7,137.11,0.0,105.0,137.11,-2.8014830140266667,0.3333333333333333,58.9008010665974,1.02,,39.98715803140987,1.22,0.74,0.29,,0.3333333333333333,0.7340000000000001,,,,7371.999999999999,2.466666666666667,,,,1.6873333333333334,,,55.39999999999999,,,,,,,,,,,,,,-2.8014830140266667,335.585752408812
15.07,6.224116959,3.108612885,23.520399289704965,3.91660681,15.02,294.4066666666667,0.0,136.0,294.4066666666667,-5.47712837,0.0,14.8309599370549,1.3,,23.520399289704965,0.13,1.4366666666666668,0.63,,0.0,0.0,,,,10257.333333333334,4.433333333333334,,,,1.5253333333333332,,,9.933333333333334,,,,,,,,,,,,,,-5.47712837,258.58575852275004
14.58,6.155913407999999,3.043082054,15.289061092799953,3.834043137,14.09,459.2000000000001,0.0,121.0,403.0666666666667,-6.23718341,0.0,2.6107268494198994,1.18,,15.724182234369936,0.0899999999999999,1.62,0.54,,0.0,0.0,,,,9330.0,4.800000000000002,,,,1.4,,,17.1,,,,,,,,,,,,,,-7.483063555,442.5857439128201
7.33,4.894871769,2.630893787,6218.978872411343,3.314718462,9.105,143.1003,0.4,66.0,166.45636000000005,-4.567893618,0.6000000000000001,18564.98836186357,0.73,,7457.332885968447,0.8999999999999999,0.3933333333333333,0.5,,0.6000000000000001,0.1598,,,,3422.7716,1.0566666666666666,,,,1.3228,,,323.08,,,,,,,,,,,,,,-4.385043333333334,445.5857436746148
20.17,6.859228862999999,3.728679007,72.3324102168758,4.697841169,25.92,47.03,0.0,120.0,42.888000000000005,-2.42432573,0.6,90.2472111820964,1.16,,63.30768909866615,1.24,0.275,0.5,,0.6,0.4794000000000001,,,,3643.0,0.975,,,,1.908,,,67.0,,,,,,,,,,,,,,-2.162709185,237.58576019018776
8.43,5.128407411,2.687689729,9314.287676295333,3.386276865,9.7075,146.8199,0.6666666666666666,57.0,98.96986666666668,-2.4523896683333337,0.6666666666666666,18574.641782066534,0.72,,12410.061306639756,0.6200000000000001,0.62,0.71,,0.0,1.3133333333333332,,,,2437.797333333333,2.075,,,,1.02,,,1207.3333333333333,,,,,,,,,,,,,,-2.82955402375,439.5857441510256
6.98,4.815689402,2.630893787,12404.303418308278,3.314718462,9.105,6.201233333333334,0.3333333333333333,66.0,6.201233333333334,-6.1229140525000005,1.0,18564.28484480216,0.73,,12404.303418308278,1.54,1.1,0.17,,0.3333333333333333,2.687333333333333,,,,608.56,4.136666666666667,,,,0.9766666666666668,,,382.33333333333326,,,,,,,,,,,,,,-6.1229140525000005,1342.5856724512068
7.33,4.894871769,2.630893787,6211.614264855601,3.314718462,9.105,244.4703,0.6363636363636364,66.0,134.89784545454546,-5.583547614090909,0.6363636363636364,18574.560849330595,0.73,,11839.151947416418,0.7899999999999999,0.93,0.61,,0.6363636363636364,0.0,,,,1363.091181818182,2.35,,,,1.0198181818181815,,,499.74545454545455,,,,,,,,,,,,,,-6.272510705,926.5857054823524
7.33,4.894871769,2.630893787,6223.081421001029,3.314718462,9.105,57.5703,0.6666666666666666,66.0,24.685044444444447,-4.391704806666667,0.6666666666666666,18570.473200752214,0.73,,12405.772673465252,0.82,0.76,0.58,,0.6666666666666666,0.0,,,,1565.8415555555555,2.4,,,,1.0344444444444445,,,525.9222222222222,,,,,,,,,,,,,,-3.69683154,734.5857207274968
35.36,8.270734499,4.414518159,54.317089973278506,5.561944354,43.015,99.33333333333331,0.0,139.0,59.93333333333333,-1.591284885,0.6666666666666666,22.310424206061302,1.33,,47.9520764488346,0.9400000000000002,0.55,1.26,,0.0,0.708,,,,4267.777777777777,1.5733333333333333,,,,1.6111111111111112,,,65.28888888888889,,,,,,,,,,,,,,-1.7039127591666663,142.58576773335804
7.33,4.894871769,2.630893787,6226.478386452845,3.314718462,9.105,268.22696666666667,0.5714285714285714,66.0,136.4448,-4.689787353571429,0.5714285714285714,18569.92845529496,0.73,,10645.856562928777,0.59,0.7533333333333334,0.83,,0.5714285714285714,0.0,,,,2905.102285714285,1.9733333333333327,,,,1.2748571428571431,,,452.4428571428573,,,,,,,,,,,,,,-5.544871166666668,740.5857202510858
7.33,4.894871769,2.630893787,6216.420217009135,3.314718462,9.105,94.09363333333332,0.6,66.0,57.82054,-3.811248868,0.6,18570.61714103361,0.73,,11166.73099680124,0.45,0.8,0.95,,0.6,0.0,,,,3686.8574,2.7333333333333334,,,,1.0758,,,476.84,,,,,,,,,,,,,,-3.180886843333333,541.5857360520424
7.33,4.894871769,2.630893787,6219.72235603149,3.314718462,9.105,149.11363333333333,0.4,66.0,168.81036,-5.116817173334,0.4,18559.183953606884,0.73,,7456.875489493277,0.43,0.4033333333333333,0.97,,0.6000000000000001,0.0928,,,,3037.3716,1.0666666666666669,,,,1.336,,,320.28,,,,,,,,,,,,,,-4.7875647288900005,539.651141832417
16.51,6.416364372,3.2135708380000003,21.63401190852665,4.048845545,16.5933333333,89.75,0.0,119.0,118.42499999999998,-2.56513746125,0.0,0.1799076573026994,1.2,,21.58903499420097,0.18,1.21,0.58,,0.0,0.0,,,,1833.0,3.825,,,,1.51,,,38.35,,,,,,,,,,,,,,-3.2603880125,464.5857421659808
10.73,5.557846758999999,2.778923379,19.493084797684947,3.501224062,10.73,187.91,0.0,120.0,134.04666666666668,-5.075689393333334,0.6666666666666666,15.4314396562853,1.16,,22.06499140706584,0.05,0.885,0.5,,0.6666666666666666,0.5326666666666667,,,,5837.333333333332,2.465,,,,1.347,,,33.93333333333334,,,,,,,,,,,,,,-5.878138135,310.5857543938568
16.2,6.375951415,3.1964805060000003,41.03831202558593,4.027313073999999,16.33,131.83333333333334,0.0,139.0,118.1,-2.269458831665,0.0,58.7722167331871,1.34,,49.74070018995892,0.75,1.09,0.76,,0.0,0.0,,,,4724.75,3.666666666666667,,,,1.9335,,,48.475,,,,,,,,,,,,,,-2.6600985377766664,195.58576352506304
7.33,4.894871769,2.630893787,6236.901296213704,3.314718462,9.105,33.73696666666667,0.1428571428571428,66.0,50.40155714285714,-1.736822227617143,0.4285714285714285,18549.538309020765,0.73,,2711.55804859414,0.8000000000000003,0.2166666666666666,1.4,,0.1428571428571428,0.3034285714285714,,,,1900.7755714285715,0.75,,,,1.8271428571428567,,,183.1428571428572,,,,,,,,,,,,,,-2.4532446786099995,289.5857560612945
7.33,4.894871769,2.630893787,6214.644216004355,3.314718462,9.105,72.82696666666666,0.6,66.0,45.06054,-4.051524993,0.6,18570.65310840953,0.73,,11165.665396198374,0.6399999999999999,0.7466666666666666,0.76,,0.6,0.0,,,,1447.2574000000004,2.416666666666667,,,,1.0659999999999998,,,479.4,,,,,,,,,,,,,,-3.5813470516666666,663.5857263650239
16.73,6.444738612999999,3.220442052,26.03645274530373,4.0575027310000005,16.7,151.61333333333334,0.0,119.0,138.2125,-2.595266122915,0.0,22.4912652657722,1.2,,29.38692177954097,0.4400000000000001,1.2766666666666668,0.58,,0.0,0.0,,,,6740.75,4.216666666666667,,,,1.658,,,42.9,,,,,,,,,,,,,,-3.0402743694433334,222.5857613812146
7.33,4.894871769,2.630893787,6212.335237607852,3.314718462,9.105,102.20363333333334,0.6666666666666666,66.0,52.80726666666667,-4.695516630416667,0.8333333333333333,18575.60274197189,0.73,,12402.266202048622,1.23,1.0133333333333332,0.17,,0.6666666666666666,0.2708333333333333,,,,754.7860000000002,3.25,,,,0.9383333333333334,,,545.0166666666668,,,,,,,,,,,,,,-4.634241355833333,1208.585683091047
7.33,4.894871769,2.630893787,6237.268301198814,3.314718462,9.105,120.99363333333334,0.4285714285714285,66.0,104.1961,-3.445591420714285,0.4285714285714285,18565.23038122733,0.73,,8002.258139097468,0.9000000000000001,0.6133333333333333,0.71,,0.4285714285714285,0.0,,,,2526.898142857143,2.083333333333333,,,,1.4842857142857142,,,366.57142857142856,,,,,,,,,,,,,,-3.2270580066666668,674.5857254916042
7.33,4.894871769,2.630893787,9342.419059167189,3.314718462,9.105,36.30545,0.5,66.0,36.30545,-2.860063465,0.5,18499.556214644424,0.73,,9342.419059167189,0.2100000000000002,0.3,1.4,,0.5,0.0,,,,766.7145,1.05,,,,1.605,,,435.5,,,,,,,,,,,,,,-2.860063465,832.5857129461209
7.33,4.894871769,2.630893787,9354.826591148663,3.314718462,9.105,35.57545,0.5,66.0,35.57545,-2.8057091825,0.5,18474.74115068148,0.73,,9354.826591148663,0.3400000000000001,0.275,1.4,,0.5,0.0,,,,940.2145,0.975,,,,1.7,,,440.0,,,,,,,,,,,,,,-2.8057091825,829.0174567200193
15.07,6.224116959,3.108612885,45.05598704879371,3.91660681,15.02,196.55,0.0,105.0,133.77,-3.2299226335,0.4,77.2804883382415,1.02,,50.9950917572056,1.32,0.7933333333333333,0.29,,0.4,0.8808,,,,5614.8,2.583333333333333,,,,1.776,,,66.16,,,,,,,,,,,,,,-3.6963538079166662,350.5857512177851
14.16,6.096226278,3.560590636,41.7686262965738,4.486063093,22.5702380952,74.65,0.0,107.0,74.65,-3.5416613212500003,0.5,27.109008959865204,1.06,,41.76862629657381,1.09,1.245,0.17,,0.0,0.8125,,,,2226.5,3.975,,,,1.715,,,74.75,,,,,,,,,,,,,,-3.5416613212500003,426.5857451832489
7.33,4.894871769,2.630893787,6235.191892430427,3.314718462,9.105,159.9603,0.5,66.0,120.82295,-3.8846674270825,0.5,18554.6665203706,0.73,,9324.44321094517,0.3500000000000001,0.61,1.16,,0.5,0.0,,,,1751.2145,1.8066666666666664,,,,1.42175,,,411.8,,,,,,,,,,,,,,-3.5939592677766665,449.5857433570076
8.43,5.128407411,2.687689729,6230.718272760079,3.386276865,9.7075,157.82326666666663,0.6666666666666666,57.0,62.96875555555556,-1.9468021935177784,0.6666666666666666,18586.91018106004,0.72,,12419.56061328959,0.87,0.7733333333333333,0.64,,0.0,1.3133333333333337,,,,1527.2417777777778,2.5666666666666664,,,,1.1550000000000002,,,1219.5333333333333,,,,,,,,,,,,,,-2.64445841361,615.58573017631
11.08,5.617631503999999,2.807970487,20.793685057319,3.537821124,11.07,213.9766666666667,0.0,121.0,173.14,-3.427170738335,0.0,22.126746790647303,1.17,,24.08443597362605,0.43,0.9533333333333334,0.54,,0.5,0.2319999999999999,,,,6025.0,2.8833333333333337,,,,1.477,,,19.3,,,,,,,,,,,,,,-3.52246014889,326.5857531234282
7.33,4.894871769,2.630893787,6212.70802871365,3.314718462,9.105,309.40363333333335,0.6666666666666666,66.0,156.40726666666666,-5.364860953333333,0.6666666666666666,18569.536190107043,0.73,,12402.452597601525,0.8699999999999999,0.9266666666666667,0.53,,0.6666666666666666,0.0638333333333333,,,,1973.286,2.666666666666667,,,,0.9816666666666668,,,521.9000000000002,,,,,,,,,,,,,,-5.972930001666668,799.5857155663801
