BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
13.91,6.060136003999999,3.000740558,23.762281565923647,3.780696194,13.51,309.2,0.0,138.0,223.01,-5.15907952778,0.0,20.388814313247103,1.25,2842.0,27.160417284798164,0.35,0.915,0.62,,,0.3093333333333333,,6.4,12.4,,2.7,,,,,,0.0,14.666666666666664,,,,,,,,,,,,,,,234.5857604283931
19.65,6.7997693120000005,3.390921571,24.3944150408113,4.272293466,19.495,63.095,0.0,120.0,63.095,-2.1414830675,0.5,5.628779170032601,1.16,999.0,24.3944150408113,0.45,0.62,0.5,,,0.3995,,30.8,14.2,,2.025,,,,,,0.0,37.9,,,,,,,,,,,,,,,189.58576400147373
8.43,5.128407411,2.687689729,6220.727357263293,3.386276865,9.7075,194.37993333333333,0.75,57.0,74.9361,-2.48899030375,0.75,18583.972250169794,0.72,1800.6266666666666,13958.778113554108,0.7200000000000001,0.81,0.61,,,1.4775,,8.6,1791.4,,2.1166666666666667,,,,,,0.0,1353.8625,,,,,,,,,,,,,,,684.5857246975862
16.2,6.375951415,3.1964805060000003,42.802323905058365,4.027313073999999,16.33,168.84333333333333,0.0,145.0,145.85750000000004,-2.233541846665,0.0,58.7722167331871,1.34,1768.0,51.063709099563255,0.48,1.0566666666666666,1.03,,,0.0,,13.4,68.6,,3.583333333333333,,,,,,0.25,49.075,,,,,,,,,,,,,,,169.5857655895096
7.33,4.894871769,2.508239481,6211.417343889133,3.160183721,7.89,117.01363333333332,0.5833333333333334,66.0,105.20885833333334,-4.288250051805833,0.5833333333333334,18584.098990033952,0.73,1364.7,10850.977463330844,0.95,0.5566666666666666,0.45,,,0.0386666666666666,,11.3,768.7,,1.6833333333333331,,,,,,0.0,460.33333333333326,,,,,,,,,,,,,,,989.5857004800396
18.82,6.702649876000001,3.583307493,6152.541343251493,4.514684539,23.005,137.41333333333333,0.0,102.0,58.99777777777778,-1.8924327772222216,0.6666666666666666,18294.84606118184,0.99,1425.3200000000004,12240.290581487045,1.28,0.6400000000000001,0.53,,,1.7045555555555554,,5.7,94.3,,2.1666666666666665,,,,,,0.0,22.855555555555554,,,,,,,,,,,,,,,317.58575383804435
7.33,4.894871769,2.630893787,12314.239138978706,3.314718462,9.105,135.63696666666667,0.3333333333333333,66.0,135.63696666666667,-4.335275145,0.6666666666666666,18559.183953606884,0.73,1315.6866666666667,12314.239138978706,0.79,0.4033333333333333,1.02,,,0.831,,11.3,768.7,,1.0666666666666669,,,,,,0.0,263.76666666666665,,,,,,,,,,,,,,,556.5857348610158
14.47,6.140393047000001,3.0659471110000003,6141.615458559246,3.862851303,14.41,157.56666666666666,0.0,102.0,65.87777777777778,-1.9745607944444443,0.6666666666666666,18302.80865129564,0.99,1478.6533333333334,12233.891390593744,1.17,0.7566666666666666,0.64,,,1.662,,11.8,79.2,,2.5166666666666666,,,,,,0.0,21.53333333333333,,,,,,,,,,,,,,,337.5857522500084
7.33,4.894871769,2.630893787,6236.901296213704,3.314718462,9.105,33.73696666666667,0.2,66.0,51.00218,-1.910962692498,0.4,18549.538309020765,0.73,526.4666666666667,3772.479923601453,0.8000000000000003,0.2166666666666666,1.4,,,0.2124,,82.0,698.0,,0.75,,,,,,0.0,222.6,,,,,,,,,,,,,,,275.5857571729196
2.89,3.5892684530000003,2.365120549,12434.29668638056,2.979865165,6.615,24.35633333333333,0.3333333333333333,31.0,12.89935,-3.411798521666667,0.8333333333333333,18525.410988962325,0.32,357.07666666666665,15521.865184540944,0.2100000000000002,0.7,1.4,,,3.9265,,91.0,689.0,,2.4333333333333336,,,,,,0.0,275.1666666666667,,,,,,,,,,,,,,,3521.5854994347
7.33,4.894871769,2.630893787,6250.770679921986,3.314718462,9.105,30.68363333333333,0.6,66.0,19.77454,-3.3260809185,0.8,18549.538309020765,0.73,497.13333333333327,11187.341274548951,0.8000000000000003,0.1833333333333333,1.4,,,0.2124,,87.0,693.0,,0.65,,,,,,0.0,505.4,,,,,,,,,,,,,,,754.5857191394607
7.33,4.894871769,2.630893787,9307.731554879296,3.314718462,9.105,296.95545,0.6666666666666666,66.0,199.10726666666667,-6.019847455000002,0.6666666666666666,18568.93122322021,0.73,2386.05,12402.553425415996,0.5599999999999999,0.705,0.84,,,0.0,,5.7,774.3,,1.725,,,,,,0.0,521.9,,,,,,,,,,,,,,,737.5857204892912
7.33,4.894871769,2.630893787,6218.964786134291,3.314718462,9.105,137.6603,0.3333333333333333,66.0,137.6603,-4.593851602916667,0.6666666666666666,18565.030620694728,0.73,1514.94,6218.964786134291,1.11,0.3933333333333333,0.29,,,0.7340000000000001,,5.2,774.8,,1.0566666666666666,,,,,,0.0,285.06666666666666,,,,,,,,,,,,,,,472.5857415307664
16.73,6.444738612999999,3.220442052,22.974386599045573,4.0575027310000005,16.7,306.53333333333336,0.0,136.0,306.53333333333336,-4.485417596666666,0.0,10.019721645584102,1.34,3035.666666666666,22.974386599045573,0.14,1.36,0.71,,,0.0,,10.0,12.0,,4.183333333333334,,,,,,0.0,15.4,,,,,,,,,,,,,,,234.5857604283931
27.09,7.567916457999999,3.981581991,53.0196440634335,5.016478962,31.56,72.435,0.0,139.0,70.94666666666667,-3.1107547977766665,0.0,45.6564412392888,1.4,1446.0,45.41023719021871,0.75,0.955,0.76,,,0.0,,11.0,71.0,,3.325,,,,,,0.6666666666666666,34.666666666666664,,,,,,,,,,,,,,,152.5857669393401
6.98,4.815689402,3.091182017,12310.516687420955,3.894645292,14.76875,53.36426666666666,0.0,71.0,94.8366,-2.64121790875,0.375,18570.95490853893,0.75,643.7233333333334,6916.904166518321,1.05,0.8766666666666666,0.76,,,1.427875,,46.0,194.0,,3.236666666666667,,,,,,0.125,58.75,,,,,,,,,,,,,,,632.5857288264797
15.62,6.29893322,3.1964805060000003,26.066294155703076,4.027313073999999,16.33,103.75333333333332,0.0,105.0,96.98166666666668,-3.493956630486667,0.5,16.881040772656398,1.02,1471.24,24.93460366772373,0.8599999999999999,0.4533333333333334,0.29,,,1.1783333333333332,,18.8,51.2,,1.45,,,,,,0.0,44.43333333333333,,,,,,,,,,,,,,,334.58575248821387
7.33,4.894871769,2.630893787,6215.440745708571,3.314718462,9.105,231.2603,0.6,66.0,140.12053999999998,-4.588669004,0.6,18575.60274197189,0.73,2206.366666666667,11166.143314020905,0.8599999999999999,0.8566666666666667,0.54,,,0.0,,5.2,774.8,,2.456666666666667,,,,,,0.0,473.66,,,,,,,,,,,,,,,726.5857213627112
14.16,6.096226278,3.560590636,6129.552782227771,4.486063093,22.5702380952,59.09,0.0,102.0,72.42999999999998,-2.371257000357143,0.5714285714285714,18289.29291574756,0.99,849.8199999999998,7872.792399488095,1.64,0.8533333333333333,0.17,,,1.3005714285714285,,127.0,0.0,,2.7,,,,,,0.1428571428571428,27.700000000000006,,,,,,,,,,,,,,,304.58575487026764
21.87,7.046761753999999,3.541014105,60.79452815699957,4.461398209,22.2,249.9033333333333,0.0,139.0,102.43888888888893,-2.2995518622222217,0.6666666666666666,95.1873046134832,1.33,2092.433333333333,57.01487640245469,1.37,0.6666666666666667,0.83,,,0.708,,5.9,94.1,,1.85,,,,,,0.0,80.87777777777778,,,,,,,,,,,,,,,165.58576590711678
11.08,5.617631503999999,2.807970487,24.699770961205395,3.537821124,11.07,192.48666666666668,0.0,122.0,106.69333333333334,-2.119086632083333,0.6666666666666666,30.828915536734,1.17,2044.7666666666669,33.67931421491965,1.58,0.9266666666666667,0.62,,,0.7080000000000001,,16.5,70.5,,2.85,,,,,,0.0,64.03333333333333,,,,,,,,,,,,,,,213.58576209583072
19.01,6.725130247,3.539684396,40.7278574966287,4.459722881,22.175,56.2,0.0,119.0,61.67142857142856,-1.991720377962,0.0,54.123898945899896,1.2,849.5766666666667,53.06444746804255,0.93,1.11,0.58,,,0.0,,15.4,66.6,,3.75,,,,,,0.2857142857142857,58.257142857142846,,,,,,,,,,,,,,,230.58576074600023
7.8,4.99733191,2.508239481,35.22333562523523,3.160183721,7.89,135.43333333333334,0.0,96.0,95.62857142857143,-2.4924251111885707,0.0,67.74968822762811,0.9,1554.0,50.70536666601677,1.06,1.2533333333333334,0.45,,,0.0,,11.3,70.7,,4.033333333333333,,,,,,0.2857142857142857,52.87142857142857,,,,,,,,,,,,,,,765.585718266041
6.98,4.815689402,2.630893787,12408.044820663485,3.314718462,9.105,34.7379,0.5,66.0,26.90615,-4.7463166008325,0.75,18553.060637736548,0.73,441.10333333333335,13954.082907119964,0.69,0.8233333333333333,1.02,,,1.60925,,71.0,709.0,,3.1866666666666665,,,,,,0.25,467.75,,,,,,,,,,,,,,,1331.5856733246264
22.88,7.153611229,3.577326635,61.06871140926307,4.50714913,22.89,70.02166666666666,0.0,120.0,47.90299999999999,-1.4291949565000002,0.6,94.23372271229732,1.14,879.6666666666667,53.65235697525323,1.24,0.5733333333333333,0.72,,,0.8742000000000001,,24.8,75.2,,1.8000000000000005,,,,,,0.0,24.96,,,,,,,,,,,,,,,315.58575399684787
8.43,5.128407411,2.687689729,6233.559575035768,3.386276865,9.7075,69.2566,0.5714285714285714,57.0,42.06845714285714,-1.5042279380942858,0.5714285714285714,18578.386274232973,0.72,826.6266666666667,10654.478898825171,0.79,0.6066666666666667,0.72,,,1.1257142857142857,,24.8,1775.2,,1.9,,,,,,0.0,1055.5428571428572,,,,,,,,,,,,,,,502.5857391487126
8.43,5.128407411,2.687689729,9315.974995170667,3.386276865,9.7075,90.5849,0.6666666666666666,57.0,61.47986666666667,-2.3417171750000003,0.6666666666666666,18571.267144315854,0.72,1053.44,12411.18618588998,0.1400000000000001,0.575,1.19,,,1.3133333333333332,,28.8,1771.2,,2.05,,,,,,0.0,1209.6,,,,,,,,,,,,,,,311.585754314455
6.11,4.606669594,2.429779429,6207.072966497288,3.061330249,7.1725,181.20363333333336,0.6666666666666666,66.0,92.30726666666668,-5.059292481528333,0.6666666666666666,18584.89939922412,0.73,1750.033333333333,12399.635066493343,1.17,1.0633333333333337,0.23,,,0.254,,4.7,775.3,,3.3666666666666663,,,,,,0.1666666666666666,523.35,,,,,,,,,,,,,,,1070.5856940484944
6.98,4.815689402,2.630893787,12434.050716305372,3.314718462,9.105,24.6479,0.5,66.0,19.33865,-4.6449128700000015,0.75,18475.042950810875,0.73,370.4366666666667,13973.587328851385,0.3400000000000001,0.7333333333333333,1.4,,,1.60925,,100.0,680.0,,2.9366666666666665,,,,,,0.25,475.0,,,,,,,,,,,,,,,1315.585674595055
6.98,4.815689402,2.687689729,12412.348240416624,3.386276865,9.7075,53.57753333333334,0.25,57.0,78.85064999999999,-3.451540324375,0.5,18558.671380026128,0.72,639.6966666666666,9319.995477138087,0.71,0.8533333333333333,1.0,,,2.10175,,22.3,1777.7,,3.1366666666666667,,,,,,0.25,521.15,,,,,,,,,,,,,,,507.5857387517037
11.08,5.617631503999999,2.807970487,22.336949670201896,3.537821124,11.07,201.09000000000003,0.0,107.0,107.758,-4.845917119666669,0.6666666666666666,16.3841798847413,1.06,2209.5,23.76185141040508,0.5599999999999999,1.4533333333333334,0.17,,,1.0833333333333333,,16.5,110.5,,4.716666666666667,,,,,,0.6666666666666666,90.53333333333336,,,,,,,,,,,,,,,491.5857400221323
7.33,4.894871769,2.630893787,6210.11188302893,3.314718462,9.105,147.1036333333333,0.5,66.0,111.18045,-3.78222346,0.5,18575.60274197189,0.73,1499.033333333333,9305.633203894047,0.8599999999999999,0.79,0.54,,,0.0,,23.1,756.9,,2.35,,,,,,0.0,407.275,,,,,,,,,,,,,,,863.5857104846657
7.33,4.894871769,2.630893787,6210.595984709486,3.314718462,9.105,295.8369666666666,0.6,66.0,178.86654,-5.598332433,0.6,18574.150436930217,0.73,2478.7,11163.236457421452,0.7599999999999999,0.87,0.64,,,0.0,,6.3,773.7,,2.3,,,,,,0.0,478.46,,,,,,,,,,,,,,,859.5857108022728
14.16,6.096226278,3.390921571,24.151707884931604,4.272293466,19.495,148.85666666666663,0.0,107.0,114.7425,-4.0573079637500005,0.5,6.6340963608462005,1.06,1562.166666666667,25.167311367859,0.7799999999999999,1.42,0.17,,,0.90825,,5.7,121.3,,4.716666666666666,,,,,,0.5,72.625,,,,,,,,,,,,,,,371.58574955034754
8.43,5.128407411,2.687689729,6218.721946096999,3.386276865,9.7075,181.22326666666663,0.6666666666666666,57.0,92.24653333333332,-2.5211217525,0.6666666666666666,18580.064509248725,0.72,1772.6266666666666,12410.1652567128,0.5700000000000001,0.73,0.76,,,1.3133333333333332,,11.3,1788.7,,2.0166666666666666,,,,,,0.0,1209.5500000000004,,,,,,,,,,,,,,,546.5857356550338
7.33,4.894871769,2.630893787,6206.873844312937,3.314718462,9.105,198.2369666666667,0.5,66.0,149.53045,-4.2349154375,0.5,18580.3672245575,0.73,2027.3666666666668,9303.204674857054,0.8599999999999999,0.9533333333333334,0.54,,,0.0,,16.5,763.5,,2.8833333333333337,,,,,,0.0,399.9,,,,,,,,,,,,,,,857.5857109610762
7.33,4.894871769,2.630893787,6212.844291432069,3.314718462,9.105,31.70363333333333,0.6666666666666666,66.0,16.06282222222222,-4.232515024712667,0.6666666666666666,18570.473200752214,0.73,535.61,12402.360296942265,0.82,0.8933333333333333,0.58,,,0.0,,15.4,764.6,,3.0,,,,,,0.2222222222222222,528.8666666666667,,,,,,,,,,,,,,,726.5857213627112
7.33,4.894871769,2.630893787,6227.259396744576,3.314718462,9.105,67.63696666666667,0.5,66.0,51.58045,-2.9218029081035,0.5,18567.58542441977,0.73,954.2766666666664,9318.49383918078,0.3999999999999999,0.6833333333333333,1.02,,,0.0,,20.6,759.4,,2.1733333333333333,,,,,,0.0,407.4,,,,,,,,,,,,,,,618.5857299381046
8.43,5.128407411,2.687689729,6217.781349617422,3.386276865,9.7075,72.77993333333333,0.75,57.0,29.3361,-2.021951874375,0.75,18580.064509248725,0.72,1186.6266666666666,13957.67336068691,0.5700000000000001,0.7466666666666666,0.76,,,1.4775,,11.0,1789.0,,2.416666666666667,,,,,,0.125,1357.125,,,,,,,,,,,,,,,662.5857264444257
7.33,4.894871769,2.630893787,6226.624991034792,3.314718462,9.105,126.93696666666668,0.5,66.0,96.05545,-3.5729445858325,0.5,18580.3672245575,0.73,1440.7,9318.018034898443,0.78,0.7066666666666667,0.73,,,0.0,,16.5,763.5,,2.2333333333333334,,,,,,0.0,414.625,,,,,,,,,,,,,,,672.5857256504078
7.33,4.894871769,2.630893787,6233.18281752133,3.314718462,9.105,259.90363333333335,0.6666666666666666,66.0,131.6572666666667,-5.401255068333334,0.6666666666666666,18577.486832259787,0.73,2306.7,12412.689992005366,1.08,0.8166666666666667,0.53,,,0.0,,6.2,773.8,,2.4333333333333336,,,,,,0.0,536.1999999999998,,,,,,,,,,,,,,,977.585701432861
11.08,5.617631503999999,2.807970487,19.028492038970462,3.537821124,11.07,354.60666666666674,0.0,120.0,217.9725,-4.597066455,0.5,15.378862693927696,1.16,3296.333333333333,20.29647173227425,0.23,1.0333333333333332,0.5,,,0.3995,,6.3,38.7,,2.833333333333333,,,,,,0.0,29.475,,,,,,,,,,,,,,,278.5857569347142
8.43,5.128407411,2.687689729,6220.875640555551,3.386276865,9.7075,67.04993333333334,0.6,57.0,41.53788,-1.433319696166,0.6,18580.028541872805,0.72,760.2933333333333,11173.16881126477,0.3800000000000001,0.6866666666666666,0.95,,,1.182,,30.8,1769.2,,2.25,,,,,,0.0,1100.36,,,,,,,,,,,,,,,429.5857449450435
6.6,4.726663002,2.242692341,6207.5340938868285,2.825615289,5.64,272.76030000000003,0.6,66.0,165.02053999999995,-4.858452719000001,0.8,18583.37207677411,0.73,1810.033333333333,11161.39932292786,1.24,1.0033333333333334,0.16,,,0.8992000000000001,,1.0,779.0,,3.43,,,,,,0.0,474.36,,,,,,,,,,,,,,,1470.585662287777
7.33,4.894871769,2.630893787,6220.608972938481,3.314718462,9.105,56.46363333333333,0.6,66.0,35.242540000000005,-3.929595887666,0.6,18562.00574304561,0.73,1035.3666666666668,11169.24425035885,0.6399999999999999,0.6933333333333334,0.76,,,0.0,,11.0,769.0,,2.3666666666666667,,,,,,0.2,484.4,,,,,,,,,,,,,,,644.585727873658
14.16,6.096226278,3.033694224,22.026927311267432,3.822215211,13.96,154.0,0.0,107.0,118.6,-4.16426438625,0.5,13.008438081838698,1.06,1608.833333333333,23.57372593761088,0.57,1.4466666666666663,0.17,,,0.90825,,5.7,121.3,,4.7333333333333325,,,,,,0.5,72.475,,,,,,,,,,,,,,,381.5857487563297
7.33,4.894871769,2.630893787,6211.494085133484,3.314718462,9.105,341.1603,0.6666666666666666,66.0,172.28560000000004,-5.734397493333334,0.6666666666666666,18572.180788772792,0.73,2713.0333333333333,12401.845625811442,1.14,0.9833333333333334,0.26,,,0.1288333333333333,,2.6,777.4,,2.7666666666666666,,,,,,0.0,521.4166666666666,,,,,,,,,,,,,,,1077.585693492682
10.44,5.507318082,2.7364067480000003,19.96212407165413,3.447656463,10.245,138.5666666666667,0.0,105.0,138.5666666666667,-5.276164992916667,0.3333333333333333,16.170685111558,1.02,1601.5733333333335,19.96212407165413,0.36,1.0633333333333337,0.29,,,0.7340000000000001,,13.0,57.0,,3.3,,,,,,0.3333333333333333,32.8,,,,,,,,,,,,,,,400.58574724769545
15.62,6.29893322,3.353549368,23.796267115794603,4.225207441,18.8575,108.45333333333332,0.0,105.0,87.34571428571428,-3.2376404346305714,0.5714285714285714,7.556032311588801,1.02,1274.8166666666666,24.6427074592114,0.73,0.8500000000000001,0.29,,,1.2582857142857142,,19.7,50.3,,2.7666666666666666,,,,,,0.0,52.62857142857143,,,,,,,,,,,,,,,350.5857512177851
7.33,4.894871769,2.630893787,6211.826495825068,3.314718462,9.105,317.6369666666667,0.6666666666666666,66.0,160.52393333333333,-5.49967403,0.6666666666666666,18572.180788772792,0.73,2648.366666666667,12402.011831157231,1.14,0.97,0.26,,,0.1288333333333333,,2.6,777.4,,2.716666666666667,,,,,,0.0,521.3833333333333,,,,,,,,,,,,,,,1065.5856944455031
7.33,4.894871769,2.508239481,6209.153962913174,3.160183721,7.89,103.4703,0.6666666666666666,66.0,53.4406,-4.479903838958333,0.8333333333333333,18584.098990033952,0.73,1183.6066666666666,12400.675564701289,1.11,0.5566666666666666,0.29,,,0.367,,11.3,768.7,,1.6833333333333331,,,,,,0.0,533.55,,,,,,,,,,,,,,,1234.5856810266002
8.43,5.128407411,2.687689729,6244.587656468362,3.386276865,9.7075,154.7699333333333,0.6666666666666666,57.0,60.9332,-1.892821470555556,0.6666666666666666,18586.91018106004,0.72,1421.6266666666668,12428.806869095111,1.1,0.74,0.64,,,1.3133333333333337,,11.8,1788.2,,2.466666666666667,,,,,,0.0,1223.5333333333333,,,,,,,,,,,,,,,602.5857312085333
16.51,6.416364372,3.2135708380000003,25.037086761834964,4.048845545,16.5933333333,151.26333333333332,0.0,122.0,126.105,-2.79118680646,0.0,14.3461752394648,1.23,1784.333333333333,27.266987252013024,0.35,0.7633333333333334,0.62,,,0.2319999999999999,,18.8,27.2,,2.3166666666666664,,,,,,0.0,25.825000000000006,,,,,,,,,,,,,,,331.5857527264192
7.33,4.894871769,2.630893787,6236.483286801335,3.314718462,9.105,43.9703,0.4,66.0,40.90436,-2.3380718844828,0.4,18567.58542441977,0.73,560.2766666666666,7478.857595747676,0.5900000000000001,0.6133333333333333,1.02,,,0.0,,49.0,731.0,,2.1,,,,,,0.0,358.2,,,,,,,,,,,,,,,615.58573017631
7.33,4.894871769,2.630893787,6246.614868580371,3.314718462,9.105,46.37363333333333,0.5,66.0,35.632949999999994,-3.6213931525,0.5,18562.00574304561,0.73,964.7,9333.010443057628,0.98,0.6033333333333333,0.76,,,0.0,,11.0,769.0,,2.1166666666666667,,,,,,0.25,417.75,,,,,,,,,,,,,,,607.5857308115244
7.33,4.894871769,2.630893787,6217.808167062854,3.314718462,9.105,136.3703,0.6666666666666666,66.0,69.89059999999999,-5.148712739583333,0.8333333333333333,18563.98304467276,0.73,1420.533333333333,12405.002666776129,1.23,0.9533333333333333,0.17,,,0.2708333333333333,,11.3,768.7,,2.9166666666666665,,,,,,0.1666666666666666,543.05,,,,,,,,,,,,,,,1132.5856891255833
7.33,4.894871769,2.630893787,6219.239384510681,3.314718462,9.105,109.25196666666668,0.5,66.0,82.7917,-3.3601567883325,0.5,18566.11450832901,0.73,1197.0333333333333,9312.47883000536,0.5999999999999999,0.6633333333333333,0.8,,,0.0,,32.1,747.9,,2.2,,,,,,0.0,415.775,,,,,,,,,,,,,,,486.5857404191413
14.16,6.096226278,3.033694224,20.660914337518697,3.822215211,13.96,127.12,0.0,105.0,95.34571428571428,-3.3790539135714286,0.5714285714285714,11.9608620598687,1.02,1458.24,23.2989848399503,0.45,0.8766666666666667,0.29,,,1.2582857142857142,,19.7,50.3,,2.733333333333333,,,,,,0.0,49.94285714285714,,,,,,,,,,,,,,,358.5857505825708
7.33,4.894871769,2.630893787,6214.419036310367,3.314718462,9.105,377.90363333333335,0.6666666666666666,66.0,190.65726666666663,-6.223861155833332,0.6666666666666666,18574.150436930217,0.73,3146.366666666667,12403.308101399884,0.7599999999999999,0.9466666666666668,0.64,,,0.0,,6.3,773.7,,2.4166666666666665,,,,,,0.0,522.9333333333333,,,,,,,,,,,,,,,801.5857154075765
7.33,4.894871769,2.630893787,6227.581139147013,3.314718462,9.105,157.8703,0.4,66.0,110.78436,-3.369287561332,0.4,18577.49878022084,0.73,1452.7,7470.157689722704,0.87,0.7733333333333333,0.64,,,0.0,,11.8,768.2,,2.5666666666666664,,,,,,0.0,347.16,,,,,,,,,,,,,,,549.5857354168284
7.33,4.894871769,2.630893787,6232.745484872089,3.314718462,9.105,49.42696666666667,0.6,66.0,31.02054,-3.897055553666,0.6,18562.00574304561,0.73,994.0333333333332,11176.526157519014,0.75,0.6366666666666667,0.76,,,0.0,,11.0,769.0,,2.216666666666667,,,,,,0.2,486.6,,,,,,,,,,,,,,,624.5857294616939
7.33,4.894871769,2.630893787,4666.664365520046,3.314718462,9.105,137.670225,0.25,66.0,137.670225,-3.89380678,0.25,18576.9914827546,0.73,1473.525,4666.664365520046,0.82,0.985,0.58,,,0.0,,5.2,774.8,,3.0175,,,,,,0.25,207.7,,,,,,,,,,,,,,,460.585742483588
7.33,4.894871769,2.508239481,4671.32025058404,3.160183721,7.89,199.902725,0.5714285714285714,66.0,115.69194285714286,-4.304378082857143,0.5714285714285714,18584.098990033952,0.73,2037.275,10637.410357400622,1.16,0.995,0.26,,,0.1104285714285714,,2.6,777.4,,3.0175,,,,,,0.0,450.6428571428572,,,,,,,,,,,,,,,1033.8940424655252
7.33,4.894871769,2.630893787,4676.198693246789,3.314718462,9.105,85.677725,0.4,66.0,69.22435999999999,-2.744202069666,0.4,18576.9914827546,0.73,979.275,7459.398387895311,0.77,0.7375,0.74,,,0.0,,30.2,749.8,,2.3,,,,,,0.0,343.6400000000001,,,,,,,,,,,,,,,631.5857289058813
7.33,4.894871769,2.630893787,6230.059718244847,3.314718462,9.105,53.73696666666667,0.2,66.0,63.80218000000001,-2.226644788,0.6000000000000001,18549.538309020765,0.73,734.1333333333333,3757.632228595936,0.9400000000000002,0.28,1.26,,,0.4248,,22.5,757.5,,0.7999999999999999,,,,,,0.0,199.8,,,,,,,,,,,,,,,447.5857435158112
7.33,4.894871769,2.630893787,4681.382895418088,3.314718462,9.105,83.50897499999998,0.4,66.0,67.48935999999999,-3.3506234295,0.6000000000000001,18556.713707407194,0.73,978.525,7463.54574963235,0.93,0.5,1.03,,,0.2914,,22.5,757.5,,1.6375000000000002,,,,,,0.2,319.18,,,,,,,,,,,,,,,512.5857383546946
7.33,4.894871769,2.630893787,6240.494374743073,3.314718462,9.105,123.88363333333334,0.3333333333333333,66.0,162.67696666666666,-3.568362455,0.3333333333333333,18580.3672245575,0.73,1411.3666666666668,6222.890029097071,1.01,0.6733333333333333,0.73,,,0.0,,16.5,763.5,,2.1333333333333333,,,,,,0.0,284.9166666666667,,,,,,,,,,,,,,,605.585730970328
7.33,4.894871769,2.630893787,6240.494374743073,3.314718462,9.105,123.88363333333334,0.5,66.0,93.76545,-3.5122162725,0.5,18580.3672245575,0.73,1411.3666666666668,9328.420072679655,1.01,0.6733333333333333,0.73,,,0.0,,16.5,763.5,,2.1333333333333333,,,,,,0.0,419.125,,,,,,,,,,,,,,,663.5857263650239
6.11,4.606669594,2.429779429,7465.331538669332,3.061330249,7.1725,175.84413999999998,0.5555555555555556,57.0,131.8124777777778,-3.634322181574445,0.5555555555555556,18594.310800063315,0.72,1626.996,10346.750974456612,1.51,0.7939999999999999,0.23,,,0.6071111111111112,,4.7,1795.3,,2.4600000000000004,,,,,,0.0,674.1444444444444,,,,,,,,,,,,,,,1384.5856691163317
6.6,4.726663002,2.242692341,9310.115817445374,2.825615289,5.64,280.15815,0.2,57.0,224.68508000000003,-6.4516406435,0.8,18592.78347761331,0.72,2049.7725,11166.592447280058,1.55,1.15,0.16,,,3.868,,1.0,1799.0,,4.0675,,,,,,0.4,457.24,,,,,,,,,,,,,,,2063.585615202514
