BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
8.43,5.128407411,2.687689729,6223.8766947912245,3.386276865,9.7075,177.82326666666663,,57.0,90.54653333333331,-2.2688053333333333,0.6666666666666666,18586.91018106004,0.72,1658.6266666666666,12412.742631059911,0.6900000000000001,0.8366666666666667,0.64,,,1.3133333333333332,0.6566666666666666,,,2443.297333333333,2.6166666666666667,,,0.3333333333333333,1.0675,,,,,,,,,,,,,70.0,,,,,526.5857372430696
8.43,5.128407411,2.687689729,6227.092078423952,3.386276865,9.7075,178.92326666666665,,57.0,91.09653333333333,-2.3089234433333337,0.6666666666666666,18586.91018106004,0.72,1821.293333333333,12414.350322876277,0.7799999999999999,0.8266666666666667,0.64,,,1.3133333333333332,0.6566666666666666,,,2589.964,2.59,,,0.3333333333333333,1.0791666666666668,,,,,,,,,,,,,81.0,,,,,520.5857377194803
16.2,6.375951415,3.1964805060000003,23.097921164770003,4.027313073999999,16.33,193.91666666666669,,120.0,152.0175,-3.9981226175,0.5,10.1331566759368,1.16,2165.333333333333,24.1256420300344,0.6499999999999999,0.8766666666666667,0.5,,,0.3995,0.2663333333333333,,,5778.25,2.533333333333333,,,0.5,1.4625,,,,,,,,,,,,,44.0,,,,,247.5857593961698
6.11,4.606669594,2.429779429,15.431418330618616,3.061330249,7.1725,272.76666666666665,,84.0,207.075,-4.638196602917501,0.5,19.86877852938646,0.82,2730.24,18.36520019663176,0.5,1.0733333333333333,0.23,,,1.482,1.242,,,3825.0,3.25,,,0.25,1.1995,,,,,,,,,,,,,38.0,,,,,689.5857243005772
7.33,4.894871769,2.630893787,4678.185955960521,3.314718462,9.105,320.045225,,66.0,143.74354,-4.9166741675,0.6,18574.150436930217,0.73,2925.275,11173.86989379638,0.7799999999999999,0.905,0.64,,,0.0,0.0,,,2982.4574,2.385,,,0.4,1.2127,,,,,,,,,,,,,159.0,,,,,754.4592429505203
7.33,4.894871769,2.630893787,6216.350721622317,3.314718462,9.105,59.3003,,66.0,31.35560000000001,-4.450059032083333,0.8333333333333333,18563.98304467276,0.73,796.5333333333333,12404.273944055856,1.4200000000000002,0.9233333333333332,0.17,,,0.2708333333333333,0.5416666666666666,,,2279.786,3.15,,,0.1666666666666666,0.985,,,,,,,,,,,,,108.0,,,,,1077.585693492682
7.33,4.894871769,2.630893787,9342.419059167189,3.314718462,9.105,36.30545,,66.0,47.2703,-2.2278206516666668,0.3333333333333333,18499.556214644424,0.73,525.55,6259.159690059784,0.2100000000000002,0.3,1.4,,,0.0,0.0,,,1021.8096666666668,1.05,,,0.6666666666666666,1.8966666666666667,,,,,,,,,,,,,180.0,,,,,275.5857571729196
8.43,5.128407411,2.687689729,4670.853320645628,3.386276865,9.7075,189.68995,,57.0,93.71988,-2.3247607708330005,0.6,18587.88305751785,0.72,1738.72,11172.009699578644,0.92,0.925,0.67,,,1.182,0.4925,,,3712.8176,3.0000000000000004,,,0.4,1.0985,,,,,,,,,,,,,48.0,,,,,544.5857358138372
6.11,4.606669594,2.429779429,17.755944540962968,3.061330249,7.1725,260.1,,84.0,260.1,-6.039103598335,0.5,20.916354551356463,0.82,2413.25,17.755944540962968,0.06,1.7,0.17,,,1.5745,1.5745,,,2141.5,5.425,,,0.0,1.13,,,,,,,,,,,,,14.0,,,,,791.5857162015947
7.8,4.99733191,2.508239481,17.653490540638696,3.160183721,7.89,161.66,,96.0,161.66,-3.6129153025,0.5,19.110628170377808,0.9,1850.5,17.653490540638696,0.0499999999999999,0.835,0.45,,,0.3995,0.3995,,,3333.5,2.525,,,0.5,1.26,,,,,,,,,,,,,6.0,,,,,565.5857341463998
15.62,6.29893322,3.2135708380000003,21.885889163675667,4.048845545,16.5933333333,160.51000000000005,,105.0,130.955,-2.8356311295833336,0.3333333333333333,10.219482178190704,1.02,1820.573333333333,22.6520549075748,0.56,0.85,0.29,,,0.7340000000000001,0.7340000000000001,,,4137.5,2.666666666666667,,,0.6666666666666666,1.4386666666666668,,,,,,,,,,,,,49.0,,,,,399.5857473270973
15.62,6.29893322,3.722284555,35.051866548571404,4.689784663999999,25.786875,82.335,,105.0,82.335,-3.022773141875,0.5,15.7706415078004,1.02,1237.36,35.051866548571404,0.71,0.455,0.29,,,1.101,1.101,,,1755.0,1.275,,,0.5,1.62,,,,,,,,,,,,,98.0,,,,,244.5857596343752
13.91,6.060136003999999,3.000740558,20.38833951756385,3.780696194,13.51,297.045,,120.0,206.8033333333333,-5.3787391300000005,0.6666666666666666,13.6409302165275,1.16,2690.5,22.6618278869851,0.12,0.915,0.5,,,0.5326666666666667,0.3995,,,7336.0,2.7,,,0.3333333333333333,1.375,,,,,,,,,,,,,16.0,,,,,260.58575836394647
15.62,6.29893322,3.1964805060000003,23.441617301650236,4.027313073999999,16.33,162.3216666666667,,105.0,124.24125,-3.4066572393750003,0.5,10.0908978447804,1.02,1832.573333333333,24.37284942490548,0.8599999999999999,0.8433333333333333,0.29,,,1.101,0.7340000000000001,,,5430.0,2.75,,,0.5,1.411,,,,,,,,,,,,,52.0,,,,,317.58575383804435
13.91,6.060136003999999,3.000740558,20.36721010198565,3.780696194,13.51,288.885,,105.0,195.9233333333333,-5.796355669166667,0.6666666666666666,13.598671385371102,1.02,2570.36,22.633655332880835,0.33,0.915,0.29,,,1.4680000000000002,1.101,,,5430.0,2.7,,,0.3333333333333333,1.288333333333333,,,,,,,,,,,,,31.0,,,,,439.5857441510256
6.11,4.606669594,2.429779429,17.46797254056598,3.061330249,7.1725,413.5333333333333,,84.0,460.66666666666674,-7.11351815528,0.0,25.715445617234863,0.82,3611.666666666666,12.38286990292536,0.79,1.5633333333333337,0.23,,,1.016,0.508,,,3575.333333333333,4.383333333333333,,,0.3333333333333333,1.163166666666667,,,,,,,,,,,,,91.0,,,,,935.5857047677364
28.3,7.678955297999999,4.111975037,54.90227670281255,5.180763906,34.7633333333,63.765,,138.0,63.765,-2.11942111,0.0,41.8911759605307,1.36,1146.5,54.90227670281255,0.54,0.325,0.97,,,0.2319999999999999,0.2319999999999999,,,3548.0,1.125,,,0.5,1.975,,,,,,,,,,,,,90.0,,,,,169.5857655895096
14.16,6.096226278,3.560590636,27.15444192390036,4.486063093,22.5702380952,82.91166666666669,,105.0,46.45583333333334,-4.07602964625,0.8333333333333333,2.1314636562525,1.02,1205.4066666666668,27.160493859285783,0.63,0.94,0.17,,,1.7388333333333332,1.2756666666666665,,,2828.833333333333,3.15,,,0.1666666666666666,1.336666666666667,,,,,,,,,,,,,53.0,,,,,565.5857341463998
14.16,6.096226278,3.033694224,25.081676872579465,3.822215211,13.96,130.755,,122.0,110.07,-2.734116265954286,0.0,18.7510049877447,1.25,1595.333333333333,29.028250706538387,0.23,0.83,0.74,,,0.2651428571428572,0.1546666666666666,,,6674.285714285714,2.6666666666666665,,,0.4285714285714285,1.578857142857143,,,,,,,,,,,,,15.0,,,,,160.58576630412574
8.43,5.128407411,2.687689729,9315.124721944754,3.386276865,9.7075,82.6799,,57.0,82.6799,-1.98536924375,0.5,18572.96769076769,0.72,915.44,9315.124721944754,0.26,0.56,1.33,,,0.985,0.985,,,5925.848000000001,1.95,,,0.5,1.215,,,,,,,,,,,,,0.0,,,,,222.91912719571772
11.08,5.617631503999999,2.807970487,17.62788159290257,3.537821124,11.07,257.84000000000003,,120.0,181.685,-4.23304909875,0.5,15.378862693927696,1.16,2612.666666666667,19.77124281499879,0.23,1.0366666666666666,0.5,,,0.3995,0.2663333333333333,,,6518.25,2.9000000000000004,,,0.5,1.344375,,,,,,,,,,,,,16.0,,,,,349.5857512971869
7.33,4.894871769,2.630893787,6215.66531962613,3.314718462,9.105,203.9569666666667,,66.0,142.65836000000004,-3.612515251332,0.4,18576.836702982662,0.73,1781.3666666666668,7455.726290850009,0.7699999999999999,0.8666666666666667,0.63,,,0.0,0.0,,,4605.7716,2.7833333333333337,,,0.6000000000000001,1.328,,,,,,,,,,,,,116.0,,,,,599.5857314467387
25.56,7.422672127,3.775558738,35.58435094257335,4.756905929,26.91,88.4075,,120.0,88.4075,-1.92785143375,0.5,13.8869487633303,1.14,1039.0,35.58435094257335,0.3699999999999999,0.56,1.59,,,0.7285,0.7285,,,7485.0,1.95,,,0.5,1.4249999999999998,,,,,,,,,,,,,0.0,,,,,82.58577249746558
25.56,7.422672127,3.892116444,42.732506313355046,4.9037594360000005,29.48,84.69749999999998,,120.0,61.37333333333334,-1.7047934133333331,0.6666666666666666,0.4093619782331004,1.14,1044.5,42.664279316982864,0.96,0.455,1.0,,,0.9713333333333334,0.7285,,,2596.6666666666665,1.275,,,0.3333333333333333,1.4166666666666663,,,,,,,,,,,,,0.0,,,,,222.5857613812146
35.36,8.270734499,4.414518159,67.64990465680481,5.561944354,43.015,45.05,,139.0,45.05,-1.23436872125,0.5,49.98209437634181,1.33,709.15,67.64990465680481,0.5900000000000001,0.3,1.61,,,0.531,0.531,,,3236.0,1.05,,,0.5,1.905,,,,,,,,,,,,,0.0,,,,,74.58577313267992
8.43,5.128407411,2.687689729,6253.8641361535865,3.386276865,9.7075,28.578266666666664,,57.0,28.578266666666664,-1.3785709183333332,0.6666666666666666,18559.08074200436,0.72,453.6266666666667,6253.8641361535865,0.6299999999999999,0.1833333333333333,1.33,,,1.1423333333333332,1.1423333333333332,,,1666.898666666667,0.65,,,0.3333333333333333,1.51,,,,,,,,,,,,,0.0,,,,,272.585757411125
20.54,6.9009170520000005,3.65918124,6159.207303613585,4.610279469,24.4975,32.946666666666665,,102.0,27.26,-1.482224096875,0.75,18274.848180095563,0.99,546.7533333333333,9198.78223710124,0.4600000000000002,0.1833333333333333,1.74,,,1.5119999999999998,1.185,,,1706.3570000000002,0.65,,,0.25,1.495,,,,,,,,,,,,,0.0,,,,,263.5857581257411
7.33,4.894871769,2.630893787,6219.290683005132,3.314718462,9.105,83.46029999999998,,66.0,43.4356,-4.5197040600000005,0.6666666666666666,18562.00574304561,0.73,1262.3666666666668,12405.743924747268,0.6399999999999999,0.8066666666666666,0.76,,,0.0,0.0,,,2747.119333333333,2.8500000000000005,,,0.3333333333333333,1.035,,,,,,,,,,,,,98.0,,,,,727.5857212833093
20.54,6.9009170520000005,3.65918124,9196.677451123638,4.610279469,24.4975,43.55,,102.0,43.55,-1.440986734165,0.5,18241.65917288112,0.99,635.48,9196.677451123638,0.3,0.325,1.51,,,1.2465,1.2465,,,429.607,1.125,,,0.5,1.67,,,,,,,,,,,,,0.0,,,,,141.58576781275983
26.25,7.488872387000001,3.775558738,35.64986701477105,4.756905929,26.91,91.495,,139.0,91.495,-1.88903997375,0.5,14.017980907725692,1.33,1101.65,35.64986701477105,0.6100000000000001,0.56,1.59,,,0.531,0.531,,,8395.0,1.95,,,0.5,1.52,,,,,,,,,,,,,0.0,,,,,66.58577376789428
20.54,6.9009170520000005,3.65918124,9180.222112433335,4.610279469,24.4975,82.43499999999997,,102.0,58.35666666666666,-1.8390656916666668,0.6666666666666666,18274.569850261727,0.99,997.98,12225.983754143625,0.81,0.455,1.0,,,1.662,1.2465,,,518.8093333333333,1.275,,,0.3333333333333333,1.3166666666666669,,,,,,,,,,,,,0.0,,,,,257.5857586021519
16.51,6.416364372,3.2135708380000003,28.51375858104085,4.048845545,16.5933333333,163.05,,128.0,155.075,-2.3958387825,0.0,13.939401002331104,1.23,1726.0,25.028908330458076,0.27,1.0699999999999998,0.76,,,0.0,0.0,,,2846.25,3.5,,,1.0,1.5875,,,,,,,,,,,,,10.0,,,,,377.5857490739367
20.54,6.9009170520000005,3.65918124,6155.101492128288,4.610279469,24.4975,85.28,,102.0,41.62,-1.7827650066666665,0.6666666666666666,18287.16561455146,0.99,1068.3200000000004,12241.143964445975,0.6200000000000001,0.5666666666666667,1.19,,,1.662,0.831,,,1679.6982222222225,2.0166666666666666,,,0.3333333333333333,1.4477777777777776,,,,,,,,,,,,,90.0,,,,,269.5857576493304
20.54,6.9009170520000005,3.65918124,6156.306580698222,4.610279469,24.4975,42.85666666666667,,102.0,27.47888888888889,-1.7285731062966665,0.6666666666666666,18283.55034884165,0.99,814.6533333333334,12241.545660635957,0.8400000000000001,0.1833333333333333,0.97,,,1.7135555555555555,0.9856666666666668,,,1113.0315555555555,0.65,,,0.2222222222222222,1.4311111111111108,,,,,,,,,,,,,124.0,,,,,275.5857571729196
8.43,5.128407411,2.687689729,6239.994752445306,3.386276865,9.7075,31.6316,,57.0,17.4507,-1.5788014801383334,0.8333333333333333,18559.08074200436,0.72,482.96,12420.801659886953,0.6299999999999999,0.2166666666666666,1.33,,,1.5561666666666665,1.1423333333333332,,,663.7973333333333,0.75,,,0.1666666666666666,1.0616666666666663,,,,,,,,,,,,,0.0,,,,,508.5857386723019
2.89,3.5892684530000003,2.365120549,12330.294036382673,2.979865165,6.615,49.18603333333333,,31.0,49.18603333333333,-2.2661793733333333,0.6666666666666666,18562.7288100308,0.32,638.03,12330.294036382673,0.55,0.78,1.26,,,3.4486666666666665,3.4486666666666665,,,877.7679666666667,2.533333333333333,,,0.3333333333333333,1.153333333333333,,,,,,,,,,,,,0.0,,,,,934.5857048471382
15.62,6.29893322,3.722284555,46.0679137346832,4.689784663999999,25.786875,75.1,,105.0,42.55,-3.5537931040625,0.75,37.802735880024,1.02,1430.36,36.617229764677205,1.13,0.405,0.29,,,1.6515,1.101,,,2347.5,1.16,,,0.25,1.5075,,,,,,,,,,,,,120.0,,,,,457.5857427217933
7.8,4.99733191,2.508239481,21.02743258899849,3.160183721,7.89,173.815,,96.0,173.815,-3.448170600835,0.0,25.85851226709741,0.9,2002.0,21.02743258899849,0.52,0.835,0.45,,,0.2319999999999999,0.2319999999999999,,,4044.0,2.525,,,0.5,1.36,,,,,,,,,,,,,28.0,,,,,501.58573922811433
7.33,4.894871769,2.630893787,9313.076927605976,3.314718462,9.105,27.02045,,66.0,15.215675,-4.3529195554175,0.75,18558.240477766853,0.73,675.55,13952.637047047689,0.43,0.0,0.97,,,0.1159999999999999,0.2319999999999999,,,1561.07175,0.0,,,0.0,0.9475,,,,,,,,,,,,,76.0,,,,,770.5857178690321
7.33,4.894871769,2.630893787,9323.760148632951,3.314718462,9.105,70.15545,,66.0,47.90726666666666,-3.73213247,0.6666666666666666,18536.87403571289,0.73,872.55,12413.239154585102,0.1399999999999999,0.42,1.26,,,0.0,0.0,,,877.6193333333333,1.2,,,0.3333333333333333,1.2033333333333334,,,,,,,,,,,,,148.0,,,,,926.9151354639648
16.73,6.444738612999999,3.220442052,50.705280261898224,4.0575027310000005,16.7,136.11833333333334,,120.0,87.56099999999998,-1.7844207295,0.6,75.69388822849521,1.14,1474.0,47.43429828683435,1.11,0.7233333333333333,0.85,,,0.8742000000000001,0.4856666666666667,,,6038.4,2.416666666666667,,,0.4,1.4684,,,,,,,,,,,,,101.0,,,,,238.58576011078603
8.43,5.128407411,2.687689729,6220.727357263293,3.386276865,9.7075,194.37993333333333,,57.0,74.9361,-2.48899030375,0.75,18583.972250169794,0.72,1800.6266666666666,13958.778113554108,0.7200000000000001,0.81,0.61,,,1.4775,0.6566666666666666,,,758.3969999999998,2.1166666666666667,,,0.25,0.96725,,,,,,,,,,,,,59.0,,,,,684.5857246975862
8.43,5.128407411,2.687689729,9322.272877315536,3.386276865,9.7075,78.9699,,57.0,53.73653333333333,-1.7814838266666668,0.6666666666666666,18558.671380026128,0.72,920.94,12415.384773986558,0.3300000000000001,0.455,1.0,,,1.3133333333333332,0.985,,,517.7973333333333,1.275,,,0.3333333333333333,1.1366666666666667,,,,,,,,,,,,,0.0,,,,,373.585749391544
16.2,6.375951415,3.1964805060000003,42.802323905058365,4.027313073999999,16.33,168.84333333333333,,145.0,145.85750000000004,-2.233541846665,0.0,58.7722167331871,1.34,1768.0,51.063709099563255,0.48,1.0566666666666666,1.03,,,0.0,0.0,,,5495.5,3.583333333333333,,,1.0,1.961,,,,,,,,,,,,,86.0,,,,,169.5857655895096
11.08,5.617631503999999,2.807970487,6115.310468004536,3.537821124,11.07,200.5,,102.0,105.35,-2.42730216,0.6666666666666666,18305.67709563229,0.99,2076.9866666666667,12216.408752784366,1.27,0.9533333333333334,0.54,,,1.662,0.831,,,1938.8093333333327,2.8833333333333337,,,0.3333333333333333,1.1113333333333333,,,,,,,,,,,,,15.0,,,,,495.5857397045252
6.98,4.815689402,2.630893787,12420.181332597092,3.314718462,9.105,27.70123333333333,,66.0,34.817928571428574,-3.682062294998572,0.5714285714285714,18516.651101935724,0.73,399.77,10656.66200859089,0.31,0.7666666666666666,1.4,,,0.9195714285714286,2.1456666666666666,,,367.6482857142856,3.036666666666666,,,0.4285714285714285,1.4514285714285715,,,,,,,,,,,,,166.0,,,,,1212.58568277344
16.73,6.444738612999999,3.220442052,59.02064563101279,4.0575027310000005,16.7,137.69,,136.0,90.974,-1.7161052645,0.6,100.50895219144353,1.33,1510.1,52.47593036606124,1.35,0.7066666666666667,0.85,,,0.6372,0.354,,,7199.8,2.3666666666666667,,,0.4,1.6204,,,,,,,,,,,,,121.0,,,,,191.58576384267016
6.98,4.815689402,3.091182017,6226.031670463302,3.894645292,14.76875,59.45426666666667,,71.0,83.25819999999999,-3.403375689375,0.5,18549.84010915017,0.75,763.8366666666666,4680.258049673094,1.2000000000000002,0.8533333333333333,1.0,,,1.87475,2.4996666666666667,,,2010.31275,3.1366666666666667,,,0.5,1.5475,,,,,,,,,,,,,129.0,,,,,423.5857454214543
7.33,4.894871769,2.630893787,6242.455314552873,3.314718462,9.105,29.11196666666667,,66.0,18.83154,-3.3633472155,0.8,18549.66934116516,0.73,461.0333333333333,11182.352055327485,0.56,0.2,1.4,,,0.2914,0.4856666666666667,,,931.2574,0.7000000000000001,,,0.2,1.162,,,,,,,,,,,,,180.0,,,,,791.5857162015947
16.73,6.444738612999999,3.220442052,22.974386599045573,4.0575027310000005,16.7,306.53333333333336,,136.0,306.53333333333336,-4.485417596666666,0.0,10.019721645584102,1.34,3035.666666666666,22.974386599045573,0.14,1.36,0.71,,,0.0,0.0,,,9865.0,4.183333333333334,,,1.0,1.556,,,,,,,,,,,,,19.0,,,,,234.5857604283931
7.33,4.894871769,2.630893787,6214.644216004355,3.314718462,9.105,72.82696666666666,,66.0,74.59313636363635,-3.3864324013636367,0.4545454545454545,18570.65310840953,0.73,1188.3666666666668,8463.536140571834,0.6399999999999999,0.7466666666666666,0.76,,,0.0,0.0,,,852.6495454545454,2.416666666666667,,,0.5454545454545454,1.180909090909091,,,,,,,,,,,,,91.0,,,,,768.9388632748868
6.98,4.815689402,2.508239481,6207.380400384708,3.160183721,7.89,148.96426666666667,,71.0,148.96426666666667,-4.612122271666667,0.3333333333333333,18584.400790163352,0.75,1478.4033333333334,6207.380400384708,1.26,1.4333333333333331,0.45,,,2.1456666666666666,2.1456666666666666,,,794.7503333333334,4.92,,,0.6666666666666666,1.1966666666666668,,,,,,,,,,,,,80.0,,,,,1070.5856940484944
14.16,6.096226278,3.444849839,23.81759754296023,4.340238825,20.44,166.33333333333334,,107.0,127.85,-4.4420521,0.5,8.197744100028398,1.06,1696.5,24.91672861138048,0.5499999999999999,1.44,0.17,,,1.00575,0.7993333333333332,,,1928.5,4.566666666666666,,,0.25,1.37,,,,,,,,,,,,,58.0,,,,,475.585741292561
6.98,4.815689402,3.091182017,6223.122051825061,3.894645292,14.76875,95.5976,,71.0,95.5976,-3.921380573333334,0.3333333333333333,18570.95490853893,0.75,1115.736666666667,6223.122051825061,0.95,1.1566666666666665,0.76,,,2.1456666666666666,2.1456666666666666,,,1055.417,4.036666666666667,,,0.6666666666666666,1.54,,,,,,,,,,,,,140.0,,,,,621.5857296998992
7.33,4.894871769,2.630893787,6242.455314552873,3.314718462,9.105,29.11196666666667,,66.0,44.23727142857143,-1.6823118114285711,0.4285714285714285,18549.66934116516,0.73,461.0333333333333,2721.116660645397,0.56,0.2,1.4,,,0.4162857142857143,0.4856666666666667,,,1767.061285714286,0.7000000000000001,,,0.5714285714285714,1.847142857142857,,,,,,,,,,,,,180.0,,,,,298.9949156176686
25.56,7.422672127,3.892116444,67.6403428115447,4.9037594360000005,29.48,79.04499999999999,,120.0,53.31699999999999,-1.5104064075,0.6,74.92819048368551,1.14,1011.0,57.59533581662222,0.96,0.4866666666666667,1.0,,,0.8742000000000001,0.4856666666666667,,,2557.8,1.5,,,0.4,1.612,,,,,,,,,,,,,63.0,,,,,221.85373991699416
15.07,6.224116959,3.108612885,58.44810154629889,3.91660681,15.02,197.6383333333333,,120.0,81.58666666666667,-1.915101625,0.6666666666666666,102.0955523011898,1.14,1791.3333333333337,56.159938563112576,1.33,0.7766666666666667,0.63,,,0.9713333333333334,0.4856666666666667,,,4840.88888888889,2.5333333333333337,,,0.3333333333333333,1.5066666666666666,,,,,,,,,,,,,125.0,,,,,228.58576090480392
6.11,4.606669594,2.429779429,6214.244640395519,3.061330249,7.1725,221.75426666666667,,71.0,140.02691428571427,-5.308144354167144,0.4285714285714285,18585.20119935352,0.75,2035.736666666667,7987.658032718444,1.48,1.4366666666666663,0.23,,,2.9764285714285714,2.6536666666666666,,,1016.2504285714286,4.903333333333333,,,0.4285714285714285,1.3785714285714286,,,,,,,,,,,,,129.0,,,,,1648.585648154258
16.92,6.46904413,3.2062378330000003,22.80499040432257,4.039606536,16.48,125.47333333333331,,120.0,106.59714285714288,-3.0891599203448568,0.5714285714285714,10.6143801083177,1.16,1459.91,23.80511565828006,0.52,0.8766666666666667,0.5,,,0.4565714285714286,0.2663333333333333,,,5458.571428571428,2.8000000000000003,,,0.4285714285714285,1.437142857142857,,,,,,,,,,,,,34.0,,,,,383.585748597526
29.21,7.760395346,3.88167309,46.630356546384775,4.890601633999999,29.2433333333,139.07,,148.0,139.07,-2.3858193477766667,0.0,29.4858225924888,1.46,1712.0,46.630356546384775,0.3999999999999999,0.93,1.02,,,0.0,0.0,,,4752.666666666667,3.056666666666666,,,1.0,1.94,,,,,,,,,,,,,61.0,,,,,166.585765827715
13.91,6.060136003999999,3.000740558,20.602009137424364,3.780696194,13.51,457.58,,139.0,457.58,-8.387798483333334,0.0,16.623549034489,1.25,4004.666666666666,20.602009137424364,0.14,1.5733333333333333,0.62,,,0.0,0.0,,,11905.666666666664,4.616666666666666,,,1.0,1.4483333333333333,,,,,,,,,,,,,21.0,,,,,249.58575923736612
15.62,6.29893322,3.2197991210000003,54.0862929204671,4.056692689,16.69,167.64666666666662,,105.0,98.44666666666666,-3.629355032708333,0.5,99.81969864911792,1.02,1740.5733333333335,55.67466435977796,1.45,0.6900000000000001,0.29,,,1.101,0.7340000000000001,,,2357.5,1.9166666666666663,,,0.5,1.7663333333333333,,,,,,,,,,,,,161.0,,,,,441.5857439922218
6.98,4.815689402,2.630893787,12434.050716305372,3.314718462,9.105,24.6479,,66.0,19.33865,-4.6449128700000015,0.75,18475.042950810875,0.73,370.4366666666667,13973.587328851385,0.3400000000000001,0.7333333333333333,1.4,,,1.60925,2.1456666666666666,,,470.77725,2.9366666666666665,,,0.25,1.2625,,,,,,,,,,,,,200.0,,,,,1315.585674595055
7.33,4.894871769,2.630893787,6221.7188714749045,3.314718462,9.105,188.5036333333333,,66.0,107.08135833333333,-4.4913698645833335,0.5833333333333334,18574.560849330595,0.73,1768.3666666666668,10862.218516006078,0.7899999999999999,0.7866666666666666,0.61,,,0.0,0.0,,,1409.50025,2.0666666666666664,,,0.4166666666666666,1.2046666666666666,,,,,,,,,,,,,148.0,,,,,803.5857152487729
11.08,5.617631503999999,2.807970487,22.336949670201896,3.537821124,11.07,201.09000000000003,,107.0,107.758,-4.845917119666669,0.6666666666666666,16.3841798847413,1.06,2209.5,23.76185141040508,0.5599999999999999,1.4533333333333334,0.17,,,1.0833333333333333,0.5416666666666666,,,4081.333333333334,4.716666666666667,,,0.3333333333333333,1.3021333333333334,,,,,,,,,,,,,53.0,,,,,491.5857400221323
7.33,4.894871769,2.630893787,6214.209885184421,3.314718462,9.105,201.30363333333327,,66.0,201.30363333333327,-5.799989059583334,0.6666666666666666,18568.93122322021,0.73,1829.94,6214.209885184421,1.11,0.47,0.29,,,0.7340000000000001,0.7340000000000001,,,2824.143,1.15,,,0.3333333333333333,1.2,,,,,,,,,,,,,94.0,,,,,598.5857315261405
14.16,6.096226278,3.033694224,21.20724418031505,3.822215211,13.96,70.81,,120.0,70.81,-2.3553959125,0.5,12.0031208910251,1.16,1069.0,21.20724418031505,0.24,0.66,0.5,,,0.3995,0.3995,,,5979.5,2.05,,,0.5,1.366,,,,,,,,,,,,,22.0,,,,,221.5857614606164
