n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.5875,15.9709245789514,-6.687333828446668,13.115,-6.785597657585001,15.35,2902.25,1390.02,1262.92,,4.699999999999998,,78.0,,166.0,,58.0,22.0,17.425,,5.98120627725,314.1775,,,,,16.098,505.08,,-6.58180759,,7.22657986,-1.91064655175,7.15,1.5333333333333334,,,,,180.0,,,,,,,,,,,,,,,,,169.0966795
1.6375000000000002,15.189420292522302,-6.123265725,12.145,-7.2043750425000015,15.525,3069.25,1484.52,1305.92,,4.734999999999999,,82.0,,170.75,,58.0,22.0,14.35,,6.016032431749999,334.7175,,,,,15.793,505.08,,-6.090204900000001,,7.1012568925,-2.01375,7.15,1.505,,,,,170.0,,,,,,,,,,,,,,,,,129.0615105
1.76,0.7815042864290991,-7.6829367525,15.005,-7.6829367525,11.4,3167.0,1789.5,43.0,,5.015,,82.0,,209.5,,170.0,13.0,12.4,,5.532582420500001,361.4,,,,,16.619999999999994,1768.0,,-7.632785464999999,,6.295954085,0.0975,13.81,1.76,,,,,180.0,,,,,,,,,,,,,,,,,189.1796979
0.62,18565.23038122733,-4.3589194975000005,3.685,-4.3589194975000005,22.15,1482.55,279.94,450.28,,2.075,,18.0,,25.0,,58.0,780.0,401.0,,6.1427306095,146.89045000000004,,,,,24.8745,54.8,,-3.177338525,,6.06204039,-4.915,0.22,0.62,,,,,58.0,,,,,,,,,,,,,,,,,32.392
1.44,20.800508416921105,-6.97002767678,24.83666666666667,-6.97002767678,21.7,3041.666666666667,1668.3333333333337,280.0,,4.116666666666666,,78.0,,141.46666666666667,,41.0,21.7,11.866666666666667,,6.574552407333334,324.0133333333333,,,,,14.741666666666667,1519.0,,-6.704239556666668,,6.907148933333334,-1.880862069,11.39,1.44,,,,,120.0,,,,,,,,,,,,,,,,,88.96536415
1.735,8.1201607258281,-9.4014053925,37.63999999999999,-9.12495842125,15.95,4744.75,2680.75,233.0,,5.0625,,210.0,,434.5,,110.0,6.4,6.275,,6.3838971762500005,587.9525000000001,,,,,3.73125,2506.0,,-9.000902465,,8.413156189999999,0.2325,27.2,1.64,,,,,320.0,,,,,,,,,,,,,,,,,275.74728789999995
1.235,2.821789438730505,-5.2909810575,15.59,-5.2909810575,31.55,2739.0,1351.39,895.22,,3.8,,26.0,,65.7,,41.0,11.3,11.15,,7.8059207535000015,230.635,,,,,14.385000000000002,903.78,,-5.115106325,,5.8106256300000005,-2.1525,11.39,1.235,,,,,42.0,,,,,,,,,,,,,,,,,61.66647776
1.2610344827586206,6.627868578116799,-2.643847715,9.402758620689657,-2.4539209210344826,20.58620689655172,1954.3103448275865,927.3324137931036,10.470000000000027,,3.760344827586208,,26.0,,55.2,,45.0,24.8,24.09655172413793,,6.870342084586206,195.13103448275865,,,,,16.604517241379313,923.0,,-2.58192898,,5.608228373793104,0.1762068965517241,8.48,1.2799999999999998,,,,,76.0,,,,,,,,,,,,,,,,,49.67016424
0.66,18.7510049877447,-2.190651210835,12.224,-2.190651210835,24.5,1220.5,707.67,29.98000000000001,,2.05,,43.0,,67.5,,65.0,30.2,24.5,,6.887590788,82.965,,,,,18.282,692.68,,-1.99560496,,5.936493735,-3.1316666665,7.068,0.66,,,,,70.0,,,,,,,,,,,,,,,,,45.98204366
1.6466666666666665,7.803673251014301,-7.76466490178,34.74666666666667,-7.76466490178,15.333333333333336,3402.666666666667,1981.666666666667,1220.0,,4.9,,210.0,,297.66666666666663,,100.0,21.7,10.233333333333333,,5.9475581633333325,380.77333333333337,,,,,10.661666666666669,1519.0,,-7.333192240000002,,9.04311403,-1.7958620690000002,12.91,1.6466666666666665,,,,,320.0,,,,,,,,,,,,,,,,,162.3672192
1.41,15.376895723713504,-6.554914966666668,25.25,-6.554914966666668,23.500000000000004,3450.333333333334,1809.0,254.0,,3.9,,44.0,,112.13333333333333,,41.0,11.3,7.5,,6.887630082333333,392.5,,,,,14.055,1687.0,,-6.301192006666668,,5.374218356666668,-1.8383333333333327,11.39,1.41,,,,,110.0,,,,,,,,,,,,,,,,,89.45373559
0.68,25.583209518743097,-2.1353979887500003,9.53,-2.1353979887500003,29.75,1446.15,810.8900000000001,848.08,,2.175,,30.0,,40.0,,7.7,87.0,52.95,,7.323342956999999,135.765,,,,,20.3105,386.85,,-1.88674141,,4.272996165,-3.8925,7.76,0.68,,,,,100.0,,,,,,,,,,,,,,,,,31.70780809
0.42,18562.00574304561,-4.4370771225,6.743333333333332,-4.543648716666667,21.6,680.0666666666666,337.7933333333333,848.98,,1.4666666666666668,,20.0,,22.33333333333333,,42.0,780.0,523.6666666666666,,5.785886665333332,24.9306,,,,,28.92133333333333,54.8,,-3.17483337,,4.845409606666667,-2.6733333333333333,0.22,0.63,,,,,42.0,,,,,,,,,,,,,,,,,90.48
1.77,6.6757909725105815,-10.0279107125,77.44,-10.0279107125,10.55,4606.0,3359.5,927.0,,5.445,,20.0,,164.5,,33.0,4.8,2.9,,5.517495809500001,652.7,,,,,20.422,2896.0,,-7.85893493,,8.656540825,0.48,37.48,1.77,,,,,230.0,,,,,,,,,,,,,,,,,349.8479264
1.16,0.0,-3.9736944,11.106,-3.9736944,35.3,1837.0,544.4,0.0,,4.15,,12.0,,34.0,,31.0,13.4,13.4,,7.821897703999999,179.0,,,,,16.687,544.4,,-3.89538374,,8.46315729,-3.04,11.106,1.16,,,,,31.0,,,,,,,,,,,,,,,,,29.50525661
1.65,11.2728505113276,-8.51734424,19.866666666666667,-8.038359208333333,14.866666666666664,3758.666666666667,2014.0,738.0,,4.6,,75.0,,185.0,,110.0,13.0,10.633333333333333,,6.020465972666668,469.22333333333336,,,,,16.348333333333333,1768.0,,-8.377367965,,5.6711666833333325,0.02,16.2,1.6,,,,,180.0,,,,,,,,,,,,,,,,,156.4889639
1.2325,11.433187426724606,-3.638387,7.505,-2.2252806125,24.35,1684.5,895.415,1204.78,,3.8375,,26.0,,62.6,,41.0,30.8,25.925,,7.11080824625,173.22750000000005,,,,,15.741,594.22,,-3.54031828,,3.761743085,0.1575,6.21,1.225,,,,,42.0,,,,,,,,,,,,,,,,,55.81128468
0.5466666666666666,18552.758837607147,-3.008516644165,1.8066666666666664,-2.4257582238866666,32.23333333333333,800.6999999999998,265.5133333333333,316.07,,1.8,,3.3,,3.333333333333333,,6.3,780.0,307.3333333333333,,6.805220820333334,66.47696666666667,,,,,43.22966666666667,54.8,,-1.857118155,,1.9013439533333327,-0.6138888886666667,0.22,0.41,,,,,6.3,,,,,,,,,,,,,,,,,45.944
1.64,2.4856818029652,-7.079169910169999,14.825,-7.079169910169999,13.45,2785.0,1673.525,309.0499999999999,,4.95,,78.0,,162.5,,120.0,21.7,16.75,,5.829996271000001,306.52,,,,,17.634999999999994,1519.0,,-6.9807118300000015,,6.38096593,0.0412068965,12.91,1.64,,,,,180.0,,,,,,,,,,,,,,,,,133.581697
0.42,18536.87403571289,-3.2198027525,3.825,-3.2198027525,36.65,872.55,552.4,995.2,,1.2,,6.1,,7.5,,0.0,780.0,401.25,,7.1773790145000005,70.15545,,,,,23.0735,54.8,,-2.0688457600000003,,2.392051505,-1.5475,0.22,0.42,,,,,0.0,,,,,,,,,,,,,,,,,87.42517203
0.0,18558.240477766853,-3.949047205835,4.51,-4.3529195554175,21.450000000000006,382.825,221.765,667.86,,0.0,,16.0,,10.0,,65.0,780.0,589.7,,5.59089265125,15.215675,,,,,30.98775,54.8,,-2.646935015,,4.2946286725,-2.94708333325,0.22,0.0,,,,,65.0,,,,,,,,,,,,,,,,,91.99
1.4500000000000002,6.975424910824098,-4.012666341207,11.18625,-5.893946730603499,19.15,2827.4325,1514.33,1706.68,,3.9,,44.0,,88.0,,25.0,49.0,18.7,,6.618080663250001,333.725,,,,,14.87475,234.32,,-3.910549535,,3.049147425,-0.6143965517500001,2.295,1.38,,,,,110.0,,,,,,,,,,,,,,,,,117.313253
1.615,22.017352199406403,-6.77249446,14.9975,-6.9264418025,16.549999999999994,3304.5,1775.75,31.0,,4.625,,75.0,,172.1,,41.0,13.0,12.575,,6.1414698237500005,378.3,,,,,15.855,1768.0,,-6.6601920450000005,,5.413333414999999,0.1875,11.39,1.48,,,,,180.0,,,,,,,,,,,,,,,,,128.3850811
1.675,1.0935438297075992,-7.295765445,30.7875,-9.070936607499998,15.775,4382.0,2405.3675,1962.53,,4.5375000000000005,,26.0,,259.125,,76.0,23.1,9.375,,6.34850749525,515.5,,,,,17.05275,933.47,,-7.2481474499999985,,8.41876675,0.11,10.71,1.58,,,,,230.0,,,,,,,,,,,,,,,,,224.9244741
1.59,4.5154970288105005,-8.1355128875,45.96666666666667,-7.231981259999999,18.5,3752.666666666667,2090.0,1209.0,,4.683333333333334,,20.0,,215.3333333333333,,100.0,4.8,3.333333333333333,,6.209531324333334,436.13333333333327,,,,,16.383666666666667,1687.0,,-7.87405908,,9.488609073333333,-3.8866666666666654,37.48,1.635,,,,,230.0,,,,,,,,,,,,,,,,,206.5945044
1.4914285714285715,5.8063752269062014,-5.7279409700000015,13.835714285714284,-5.43547152,14.285714285714285,3354.2857142857147,1607.7257142857145,583.23,,4.171428571428572,,48.0,,118.0,,110.0,16.5,13.114285714285714,,5.978146225142857,353.94285714285724,,,,,17.41542857142857,1357.77,,-5.652077695,,3.777630235714285,0.0699999999999999,13.6,1.495,,,,,140.0,,,,,,,,,,,,,,,,,132.3749419
0.484,18559.183953606884,-5.61069584,4.688,-5.439915052999999,23.54,1501.26,752.48,1744.2,,1.28,,26.0,,25.76,,41.0,780.0,472.52,,6.154493081,159.36654,,,,,25.9662,54.8,,-4.400024565,,3.136955876,-0.999,0.22,0.605,,,,,41.0,,,,,,,,,,,,,,,,,137.734882
1.58,4.8170595479676015,-6.01545374,12.260000000000002,-6.01545374,14.15,2963.0,1372.235,877.53,,4.565,,82.0,,140.75,,76.0,23.1,17.450000000000006,,6.0134454445,320.15,,,,,17.503999999999998,933.47,,-5.967835745,,7.107783425,0.22,10.71,1.58,,,,,170.0,,,,,,,,,,,,,,,,,174.59095990000003
0.325,18516.349301806324,-2.927165809165,1.2775,-2.927165809165,46.45,561.05,195.665,281.73,,1.125,,1.3,,1.2,,3.1,780.0,431.0,,7.6913441645,40.15545,,,,,33.370999999999995,54.8,,-1.778133805,,1.509727195,-1.3908333334999998,0.22,0.325,,,,,3.1,,,,,,,,,,,,,,,,,31.891
1.4936363636363637,1.0935438297075992,-7.295765445,18.01090909090909,-5.681973479090908,16.3,3370.181818181818,1468.7054545454544,1962.53,,4.322727272727273,,26.0,,139.0909090909091,,76.0,23.1,18.10909090909091,,6.425212626454546,372.5090909090909,,,,,18.182454545454547,933.47,,-7.2481474499999985,,8.002143721818182,0.32,10.71,1.58,,,,,230.0,,,,,,,,,,,,,,,,,141.4003513
1.325,6.845671811311599,-3.50383074,9.87,-3.50383074,18.15,2425.5,1140.87,1374.36,,4.15,,44.0,,68.5,,11.0,46.0,28.9,,6.2783787095,270.2,,,,,48.13399999999999,453.69,,-3.47827384,,2.707098905,-0.0116666665,3.0,1.325,,,,,180.0,,,,,,,,,,,,,,,,,78.69714738
1.558,15.189420292522302,-6.123265725,11.146,-6.555709452,17.82,3030.4,1288.6319999999996,1305.92,,4.618,,82.0,,146.6,,58.0,22.0,15.880000000000004,,6.290943835399999,325.848,,,,,15.5608,505.08,,-6.090204900000001,,7.49111497,-3.222,7.15,1.505,,,,,170.0,,,,,,,,,,,,,,,,,107.5622879
1.6990909090909092,9.177043265025082,-9.6515175925,69.72727272727273,-9.69168158681818,12.418181818181818,4691.090909090909,3237.727272727273,1073.0,,5.045454545454545,,38.0,,59.90909090909091,,33.0,7.3,4.4363636363636365,,5.762552841818183,701.4181818181819,,,,,18.89409090909091,2750.0,,-7.482541810000002,,6.617395579090909,0.4363636363636363,30.0,1.705,,,,,170.0,,,,,,,,,,,,,,,,,238.86083030000003
1.6233333333333333,18.864662413906903,-7.6565556125,31.21,-8.053874225,20.166666666666668,4340.0,2425.6666666666665,940.0,,4.766666666666667,,210.0,,376.8,,41.0,11.3,8.033333333333333,,6.789936561,506.8200000000001,,,,,4.08,1799.0,,-7.283726545,,7.504019633333333,0.335,11.39,1.52,,,,,320.0,,,,,,,,,,,,,,,,,196.1298857
1.586666666666667,1.969648157428903,-8.638158772499999,41.11666666666667,-9.709239028333332,18.4,4878.333333333333,2755.666666666667,1603.0,,4.266666666666667,,69.0,,176.0,,100.0,6.3,5.066666666666666,,6.465709051999999,611.0,,,,,5.448333333333332,1687.0,,-8.376704965,,6.92896726,-1.9433333333333327,36.57,1.565,,,,,200.0,,,,,,,,,,,,,,,,,215.3836825
1.0955555555555554,1.5276803632624976,-3.6474024575,13.491111111111111,-2.65989382,21.24444444444445,1961.2222222222224,727.7588888888888,1233.31,,3.261111111111111,,4.2,,43.77777777777778,,11.0,46.0,36.35555555555555,,6.359423995555557,194.1888888888889,,,,,63.23955555555556,453.69,,-3.383772585,,2.379921085555556,-1.3603703701111112,3.0,1.24,,,,,100.0,,,,,,,,,,,,,,,,,32.58788097
1.5125,18.314826613955898,-5.675764116666668,23.77,-5.54126673,20.575,3315.75,1785.525,141.04999999999995,,4.7,,44.0,,120.1,,41.0,11.8,9.375,,6.62121095525,384.725,,,,,16.96125,1687.0,,-5.44444027,,5.88012062,-1.38625,11.39,1.46,,,,,180.0,,,,,,,,,,,,,,,,,126.3283217
1.48,18572.88845313572,-5.61184825625,2.97,-5.61184825625,21.1,1277.105,182.98,239.86,,5.48,,0.0,,5.5,,0.0,240.0,129.85,,5.706099058,129.4264,,,,,25.0555,63.05,,-3.517787685,,5.11241701,-4.353125,0.355,1.48,,,,,0.0,,,,,,,,,,,,,,,,,209.3036696
0.47,18568.93122322021,-6.65137523,7.1466666666666665,-6.019847455000002,19.266666666666666,1620.7333333333331,745.8666666666667,2073.2,,1.15,,33.0,,31.33333333333333,,0.0,780.0,521.9,,5.643260173333332,199.10726666666667,,,,,27.788,54.8,,-5.46351324,,3.45837255,-1.3316666666666668,0.22,0.705,,,,,0.0,,,,,,,,,,,,,,,,,183.0512865
1.5816666666666666,19.287703071772107,-6.3810544333333326,31.93,-6.5125620575,17.9,3644.666666666667,1980.666666666667,550.0,,4.800000000000002,,150.0,,229.7333333333333,,41.0,11.3,6.85,,6.4262765096666685,432.9116666666667,,,,,16.528333333333332,1687.0,,-6.05076394,,7.527898646666667,-1.7658333333333334,11.39,1.49,,,,,380.0,,,,,,,,,,,,,,,,,174.08694509999995
1.4807692307692306,20.920275408626004,-6.571913145,13.92846153846154,-5.726988530384616,16.43846153846154,2902.3076923076924,1383.5969230769226,1246.53,,4.2615384615384615,,115.0,,128.03076923076924,,41.0,23.1,16.592307692307696,,6.332883145307692,313.6692307692308,,,,,17.604923076923075,933.47,,-6.4984307433333335,,7.480988267692307,0.2773076923076922,10.71,1.4433333333333334,,,,,160.0,,,,,,,,,,,,,,,,,119.5575746
1.396,28.7886368338589,-5.407253006666667,29.906,-5.403720007,27.16,3217.8,1879.0,1624.0,,4.18,,210.0,,254.0,,17.0,22.3,12.0,,7.0504172788,359.1,,,,,8.0174,1115.0,,-5.01880839,,6.997046256,-1.378,8.54,1.413333333333333,,,,,320.0,,,,,,,,,,,,,,,,,97.14113099
1.1925,10.019721645584102,-3.013542203333333,6.425000000000002,-2.72762838,21.775,2308.5,687.4475,883.6399999999999,,3.75,,27.0,,37.075,,11.0,46.0,32.05,,6.66701420175,227.25,,,,,47.10725000000001,453.69,,-2.98163768,,3.87743017,-2.0479166665,3.0,1.2633333333333332,,,,,220.0,,,,,,,,,,,,,,,,,57.83048356
1.666842105263158,9.903956524867011,-6.9241801125,10.221842105263155,-4.422226361842107,9.152631578947368,2982.368421052631,1685.2631578947369,1190.0,,4.944736842105263,,132.0,,280.2631578947369,,130.0,11.3,10.878947368421054,,5.168749011578948,338.3789473684211,,,,,17.80142105263158,1560.0,,-6.87429672,,7.759868324210527,-0.0805263157894736,7.895,1.6549999999999998,,,,,170.0,,,,,,,,,,,,,,,,,139.9840899
1.0433333333333334,21.3931292225963,-2.5930878550000003,6.23,-2.5930878550000003,30.9,2082.333333333333,691.2566666666668,661.31,,3.1833333333333336,,18.0,,27.0,,11.0,46.0,30.1,,7.396662787666668,197.38,,,,,34.38033333333334,453.69,,-2.562573143333333,,4.057726493333333,-3.029444444333333,3.0,1.0433333333333334,,,,,58.0,,,,,,,,,,,,,,,,,32.80820463
1.2225,1.6422676398317009,-1.1772232675,6.7775,-0.99469874625,21.975,1120.75,676.415,328.78,,3.9,,19.0,,57.6,,42.0,30.8,29.3,,6.88822979125,106.8025,,,,,16.43975,594.22,,-1.127004935,,3.975334575,0.11375,6.21,1.205,,,,,45.0,,,,,,,,,,,,,,,,,44.77126977
1.53,6.3743417209925,-2.6935612733333336,14.407,-3.527298375,16.7,2604.0,1342.4250000000004,1447.18,,4.8625,,61.0,,126.75,,42.0,30.8,19.65,,6.336057377,309.0175,,,,,17.999499999999994,594.22,,-2.6075228433333333,,5.82338778,0.11375,6.21,1.4466666666666668,,,,,230.0,,,,,,,,,,,,,,,,,154.7992837
1.5133333333333334,6.183594573141098,-3.949198295,15.783333333333331,-4.64230209,17.266666666666666,3270.333333333333,1512.1633333333334,1587.71,,4.716666666666667,,61.0,,120.0,,11.0,46.0,21.200000000000006,,6.2881994300000015,389.33333333333337,,,,,37.921333333333344,453.69,,-3.895336385,,5.2224640566666665,0.0055555556666666,3.0,1.38,,,,,230.0,,,,,,,,,,,,,,,,,136.4946426
1.0522222222222224,5.422727182189301,-2.915467,4.152777777777779,-2.4507647377777784,23.1,1965.0,467.965,51.38999999999999,,3.2111111111111112,,18.0,,21.11111111111111,,11.0,46.0,39.33333333333333,,6.686982449222223,186.89722222222215,,,,,59.414111111111104,453.69,,-2.8802301100000003,,2.678136032777778,-2.297685184944444,3.0,1.11,,,,,58.0,,,,,,,,,,,,,,,,,29.62870706
1.7625000000000002,1.775370877054801,-9.049876645,29.3125,-8.1517610825,12.5,4204.0,2401.75,659.0,,5.2125,,150.0,,328.0,,230.0,8.2,7.35,,6.1254493175,519.1425,,,,,17.67525,2237.0,,-8.87804584,,7.685867735,0.225,26.59,1.765,,,,,380.0,,,,,,,,,,,,,,,,,268.4627643
1.6375000000000002,11.465904574262302,-7.40357743,29.8975,-9.1248426,18.375,4402.75,2298.27,2390.92,,4.525,,20.0,,254.0,,58.0,22.0,9.1,,6.57889382525,515.3924999999998,,,,,16.00375,505.08,,-7.370516605,,8.740385215,-2.01375,7.15,1.505,,,,,230.0,,,,,,,,,,,,,,,,,216.8115181
1.61,2.9379308902424004,-6.456500845000001,15.704,-6.19275559,15.86,3365.6,1873.23,112.95000000000005,,4.790000000000001,,44.0,,120.2,,110.0,11.8,10.52,,6.2677688362,406.06,,,,,17.21,1828.05,,-6.376140505,,4.302653888,0.096,14.15,1.595,,,,,180.0,,,,,,,,,,,,,,,,,156.5904156
1.6825,2.2758536520719,-6.901868400000001,19.165625,-6.68352872,16.0375,3896.25,2003.75,100.40000000000008,,4.95625,,61.0,,150.625,,110.0,8.8,8.725,,6.312135294375,478.48125,,,,,16.694375,1941.0,,-6.79320305,,5.941113962499999,0.0875,14.15,1.65,,,,,230.0,,,,,,,,,,,,,,,,,201.5138837
1.4484615384615385,12.796606452993098,-6.35050048678,11.647692307692306,-5.563935311643077,15.884615384615383,2675.0,1181.3661538461538,880.53,,4.203846153846154,,78.0,,110.46153846153848,,57.0,23.1,21.661538461538463,,6.224059940769231,270.01230769230773,,,,,17.383384615384614,933.47,,-6.23089635,,7.451089163076923,0.2749734747692308,10.71,1.4233333333333331,,,,,120.0,,,,,,,,,,,,,,,,,103.2066444
1.5466666666666666,19.19556276067589,-7.683050341666666,24.18666666666667,-7.683050341666666,19.633333333333333,3597.0,1987.26,2386.2200000000007,,4.516666666666667,,75.0,,152.66666666666666,,42.0,13.0,10.1,,6.5645772596666685,392.75666666666666,,,,,11.196666666666667,903.78,,-7.573800413333332,,6.65527337,-1.425,16.2,1.5466666666666666,,,,,200.0,,,,,,,,,,,,,,,,,163.25759309999995
1.5,13.2412754513171,-5.607346305,16.87,-5.607346305,19.25,3421.5,1371.04,1731.92,,4.775,,150.0,,190.0,,58.0,22.0,15.1,,6.727539500500001,392.88,,,,,16.355999999999998,505.08,,-5.402454675,,8.20968582,-3.8775,7.15,1.5,,,,,380.0,,,,,,,,,,,,,,,,,139.08913
1.63,7.050868876070697,-7.559070601666668,19.92,-7.439400237499999,14.1,3730.75,1939.8675,2356.53,,4.6125,,75.0,,167.375,,76.0,23.1,13.85,,6.025544383250001,443.6,,,,,13.236999999999998,933.47,,-7.493891079999999,,6.370286612499998,0.2075,10.71,1.59,,,,,200.0,,,,,,,,,,,,,,,,,202.773487
1.2999999999999998,18.3614815118892,-3.113429823333333,13.956666666666669,-3.113429823333333,21.8,2141.0,1061.5166666666669,453.99,,4.1000000000000005,,48.0,,78.46666666666667,,42.0,24.8,17.433333333333334,,6.779719730333332,165.35666666666663,,,,,17.285666666666668,903.78,,-3.0154910800000003,,5.618118973333332,-1.49,8.48,1.2999999999999998,,,,,140.0,,,,,,,,,,,,,,,,,67.61028814
0.7725,15.115867151934,-5.24730067,11.42,-4.80317348,22.15,1823.75,1100.7325,1686.0,,2.25,,115.0,,94.75,,8.3,45.0,28.45,,6.43180246025,160.6925,,,,,20.0925,494.0,,-5.0418426200000015,,5.8133309025000015,-2.9125,6.69,1.03,,,,,160.0,,,,,,,,,,,,,,,,,63.60462977
1.7000000000000002,3.5830985371919013,-5.998216286666668,17.94,-6.005789634999998,13.425,3632.5,1812.8925,683.6300000000001,,5.17,,82.0,,171.25,,140.0,16.5,11.475,,5.9059280452500005,417.725,,,,,18.3995,1357.77,,-5.9511698766666665,,6.5676041675,0.0275,13.6,1.6733333333333331,,,,,230.0,,,,,,,,,,,,,,,,,197.5537547
1.5025,15.9709245789514,-5.775649775,13.4125,-6.1018346175,18.525,3094.5,1463.77,1308.92,,4.4,,75.0,,136.5,,57.0,22.0,14.5,,6.371813456,335.4425,,,,,15.388,505.08,,-5.682367723333334,,6.44579445,-1.925,7.15,1.4200000000000002,,,,,180.0,,,,,,,,,,,,,,,,,136.24089909999998
1.39,6.627868578116799,-3.570871145,26.064,-3.976590912,19.32,2658.600000000001,1232.788,764.0,,4.25,,26.0,,101.88,,45.0,24.8,15.239999999999998,,6.482392968999998,285.44,,,,,17.0762,923.0,,-3.35528945,,7.88868632,-2.158,8.48,1.3533333333333333,,,,,100.0,,,,,,,,,,,,,,,,,63.99374645
1.486,20.800508416921105,-6.97002767678,27.526,-7.071113257136,19.46,2926.4,1642.2,280.0,,4.3,,78.0,,156.88,,41.0,21.7,11.98,,6.280677879,310.15599999999995,,,,,15.242,1519.0,,-6.704239556666668,,7.642160832,-2.2900344828,11.39,1.44,,,,,120.0,,,,,,,,,,,,,,,,,127.5735575
1.394,16.184221203299874,-6.4135499550000015,34.082,-6.362335208999999,19.38,3280.2,2039.694,2889.53,,4.038,,29.0,,63.5,,33.0,23.1,10.82,,6.4883583524,384.04,,,,,16.322200000000002,933.47,,-4.89801346,,5.959112066,0.259,10.71,1.4766666666666666,,,,,76.0,,,,,,,,,,,,,,,,,101.7342412
1.7599999999999998,1.8907601941964,-10.363210265,30.2125,-9.9344634025,12.45,3529.25,2461.5,1126.0,,4.8375,,222.0,,331.75,,160.0,5.1,4.95,,5.7635788770000005,411.525,,,,,12.375,2180.0,,-9.91858662,,8.17711254,0.1075,21.0,1.79,,,,,160.0,,,,,,,,,,,,,,,,,281.8655603
1.7280000000000002,5.019808505688482,-9.218230295,59.66,-9.274024216,9.8,3633.6,2837.8,1643.0,,5.206,,115.0,,132.20000000000002,,33.0,8.4,4.040000000000001,,5.329087676,511.14,,,,,19.2832,2180.0,,-7.771943453333333,,7.95225498,0.376,21.0,1.7133333333333334,,,,,160.0,,,,,,,,,,,,,,,,,291.102393
1.598,7.76933480221818,-7.325234008446668,33.368,-8.003366505204001,11.759999999999998,2818.8,1862.694,2889.53,,4.758000000000001,,78.0,,134.3,,33.0,23.1,17.84,,5.550901123399999,333.004,,,,,18.0262,933.47,,-5.797453326666668,,7.832997049999999,0.2934482758,10.71,1.59,,,,,120.0,,,,,,,,,,,,,,,,,215.3342038
1.6525,9.648847411857398,-6.1570113850000014,20.15625,-6.0927605325,17.549999999999994,3849.25,1984.55,227.4000000000001,,5.050000000000002,,61.0,,151.25,,57.0,10.0,9.1,,6.438594771749999,459.0375,,,,,17.122249999999998,1814.0,,-6.048614575,,6.9030190875,0.02875,14.1,1.525,,,,,230.0,,,,,,,,,,,,,,,,,199.51477230000003
1.4625,12.2683989935009,-5.128111583333333,13.6825,-5.13052733,20.325,3112.5,1493.795,1322.97,,4.575,,44.0,,96.0,,57.0,22.0,13.9,,6.6883509385,345.4425,,,,,16.673000000000002,505.08,,-5.0526765,,5.96908167,-1.9925,7.15,1.393333333333333,,,,,180.0,,,,,,,,,,,,,,,,,124.12030159999998
1.4166666666666663,17.652749375785405,-5.5368239316666665,17.785,-5.5368239316666665,26.066666666666663,3192.0,1581.3933333333334,1137.62,,4.416666666666667,,61.0,,102.13333333333333,,41.0,11.3,10.366666666666667,,7.278652822000001,323.90666666666664,,,,,15.777666666666663,903.78,,-5.38511688,,6.447114343333333,-1.4183333333333334,11.39,1.4166666666666663,,,,,230.0,,,,,,,,,,,,,,,,,96.86677029
1.598,10.491346224898502,-7.8882339,31.048,-7.475020812999999,17.16,3498.0,1900.4,819.0,,4.572,,82.0,,177.0,,100.0,11.8,6.94,,6.0965441256,415.614,,,,,15.995,1687.0,,-7.654048036666666,,7.492897358,-2.398,13.81,1.5733333333333333,,,,,170.0,,,,,,,,,,,,,,,,,192.711085
1.5766666666666669,16.623549034489,-7.80177248,29.46,-7.80177248,20.766666666666676,3766.666666666666,2086.9266666666667,1846.22,,4.616666666666666,,173.0,,200.3333333333333,,42.0,11.0,8.233333333333333,,6.751282279,441.94666666666666,,,,,15.87,903.78,,-7.5180563466666674,,7.3504213866666674,-1.356666666666667,19.79,1.5766666666666669,,,,,220.0,,,,,,,,,,,,,,,,,168.10738730000003
