n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.685625,8.239012747070504,-6.8552011825,25.185,-7.3915573740625,14.29375,3146.1875,1772.25,124.0,82.0,4.858124999999999,148.125,82.0,,195.6875,162.0,100.0,,8.925,,5.7460611086875,352.46875,,,,,16.2315625,1687.0,,,,7.533656320625001,-1.821875,,,,,,,,,,,,,,,,,,,,,1749.0,8.182954055,,218.2796
1.62,9.0205170334996,-7.175290800113332,26.44,-7.175290800113332,14.433333333333335,2902.333333333333,1658.0,249.0,75.0,4.75,133.33333333333334,78.0,,189.3333333333333,162.0,100.0,,12.433333333333335,,5.729016751666666,317.3466666666667,,,,,16.348333333333333,1519.0,,,,7.876590699999999,-1.870862069,,,,,,,,,,,,,,,,,,,,,1658.0,7.876590699999999,,160.5532784
1.6666666666666667,9.0205170334996,-6.252653575,27.53666666666667,-6.528565431666666,14.066666666666665,3191.0,1741.0,81.0,75.0,4.966666666666667,153.33333333333334,75.0,,192.66666666666663,162.0,100.0,,9.533333333333331,,5.724922947333332,368.53333333333336,,,,,16.821666666666665,1687.0,,,,7.39841472,-1.8133333333333328,,,,,,,,,,,,,,,,,,,,,1727.5,8.02741471,,225.3094252
1.3927272727272728,9.3304681032585,-5.8681371050000015,10.96818181818182,-6.041508924545455,21.872727272727275,3248.6363636363635,1288.3090909090906,1435.92,18.0,3.959090909090909,86.36363636363636,44.0,,82.72727272727272,50.0,58.0,,14.690909090909091,,6.882358397272728,363.91363636363633,,,,,14.05818181818182,505.08,,,,5.737240190909091,-3.5795454545454537,,,,,,,,,,,,,,,,,,,,,1223.04,6.0133491150000005,,104.9786766
1.545,12.189290463472297,-7.105341935,27.4475,-8.599331732500001,21.125,4227.75,2288.445,1846.22,20.0,4.137499999999998,138.0,38.0,,94.75,67.0,42.0,,8.225,,6.86132489575,534.5675,,,,,14.8725,903.78,,,,5.7736570075,-1.1175,,,,,,,,,,,,,,,,,,,,,1826.89,6.645491945,,173.94328430000004
1.15,0.0,-3.62902961,4.774,-3.62902961,30.3,2022.0,600.61,0.0,5.6,4.1,46.0,5.6,,20.0,20.0,46.0,,28.8,,7.644430422999999,177.9,,,,,15.028,600.61,,,,8.30350334,-0.19,,,,,,,,,,,,,,,,,,,,,600.61,8.30350334,,40.36385958
1.495,5.8063752269062014,-5.7279409700000015,13.875,-5.7279409700000015,14.7,3380.0,1649.385,583.23,44.0,4.125,125.0,48.0,,117.0,110.0,110.0,,12.55,,6.038232012000001,362.85,,,,,16.936,1357.77,,,,3.677445325,0.08,,,,,,,,,,,,,,,,,,,,,1649.385,3.677445325,,130.49045120000002
1.415,9.3304681032585,-5.8681371050000015,11.525,-6.344909608749999,21.125,3303.125,1402.53,1435.92,18.0,3.93125,90.5,44.0,,87.5,50.0,58.0,,13.625,,6.80824136875,374.63875,,,,,13.9745,505.08,,,,5.2540495737500015,-2.926875,,,,,,,,,,,,,,,,,,,,,1223.04,6.0133491150000005,,106.7000422
1.45,16.623549034489,-6.655997955,26.05666666666667,-5.809786083333334,24.8,2714.333333333333,1471.52,1703.22,20.0,4.733333333333333,101.33333333333331,173.0,,188.0,67.0,42.0,,9.466666666666669,,7.065322973333334,234.57,,,,,16.60666666666667,903.78,,,,8.51286797,-2.8466666666666667,,,,,,,,,,,,,,,,,,,,,1755.39,8.574721045,,115.5985679
1.6625,6.2908679058653005,-6.3392817625000015,35.4475,-6.567872701875,14.6875,3669.875,2030.75,550.0,150.0,5.1375,275.0,150.0,,267.0,162.0,100.0,,6.1,,6.100355723625,444.24375,,,,,17.429375,1687.0,,,,8.323420729999999,-1.99875,,,,,,,,,,,,,,,,,,,,,1962.0,8.641619519999999,,198.7230829
1.37125,4.6980740676238,-6.9576732125,19.68125,-7.7068297431250015,24.125,4125.625,1755.655,2000.92,18.0,3.80625,90.5,30.0,,105.625,50.0,58.0,,11.9375,,7.1756971400000005,522.0575,,,,,14.815125,505.08,,,,6.35187433625,-3.226875,,,,,,,,,,,,,,,,,,,,,1505.54,6.891608925,,113.46178229999998
0.66,18576.9914827546,-2.99839591,3.644,-2.99839591,16.2,635.05,373.74,637.88,43.0,2.05,35.0,43.0,,47.5,95.0,70.0,,405.1,,5.495549023500001,59.35545,,,,,26.5405,54.8,,,,3.49430339,-0.7875,,,,,,,,,,,,,,,,,,,,,373.74,3.49430339,,129.6406164
1.62,9.6980688598914,-8.8702960625,29.795,-8.8702960625,18.6,4552.5,2367.5,479.0,33.0,4.425000000000002,110.0,173.0,,262.0,94.0,220.0,,6.050000000000002,,6.600086492999999,579.135,,,,,14.945,2128.0,,,,6.4941654600000005,-0.0224999999999999,,,,,,,,,,,,,,,,,,,,,2367.5,6.4941654600000005,,185.3399183
0.508,18567.18785557081,-5.5211524975,5.771999999999999,-5.368280379,20.34,1295.26,758.48,1759.2,29.0,1.3,22.8,29.0,,32.0,80.0,57.0,,472.0,,5.7697343454,123.96654,,,,,26.1902,54.8,,,,3.624840516,-1.079,,,,,,,,,,,,,,,,,,,,,934.4,3.76266727,,167.458
1.6949999999999998,2.921021299021401,-6.711629465,16.0075,-5.9247020175,13.95,3210.5,1823.7875,17.049999999999955,44.0,5.32,177.5,82.0,,148.0,127.0,170.0,,11.8,,5.994756475,382.35,,,,,18.7675,1811.0,,,,5.5031152425,0.045,,,,,,,,,,,,,,,,,,,,,1819.525,5.819241305,,174.3585654
1.51,14.013450235478398,-6.6829511175,15.15,-6.6829511175,18.0,3151.5,1791.0,46.0,29.0,4.175,118.5,75.0,,144.0,80.0,57.0,,11.5,,6.294673146,339.05,,,,,14.93,1768.0,,,,5.29610789,0.08,,,,,,,,,,,,,,,,,,,,,1791.0,5.29610789,,120.9964152
1.4084615384615384,20.800508416921105,-6.482070705113332,10.134615384615383,-6.488790293618464,20.62307692307693,2682.4615384615386,1072.5753846153846,1293.92,18.0,4.215384615384616,85.30769230769229,78.0,,119.4153846153846,50.0,41.0,,21.03846153846154,,6.577312209153845,265.6892307692308,,,,,14.913230769230768,505.08,,,,7.921925323076923,-3.6946551724615375,,,,,,,,,,,,,,,,,,,,,1274.36,6.619193133333333,,110.1298274
1.6375000000000002,15.189420292522302,-6.123265725,12.145,-7.2043750425000015,15.525,3069.25,1484.52,1305.92,18.0,4.734999999999999,142.0,82.0,,170.75,50.0,58.0,,14.35,,6.016032431749999,334.7175,,,,,15.793,505.08,,,,7.1012568925,-2.01375,,,,,,,,,,,,,,,,,,,,,1158.04,7.751020355,,118.8585508
1.4166666666666663,18.098485969895503,-6.81153944,20.19333333333333,-5.913480406666666,24.13333333333333,2221.333333333333,1329.1866666666665,1276.22,20.0,4.483333333333333,81.33333333333334,115.0,,131.0,67.0,42.0,,8.966666666666667,,6.922877872000001,158.48000000000005,,,,,16.520000000000003,903.78,,,,8.251788770000001,-2.986666666666667,,,,,,,,,,,,,,,,,,,,,1541.89,8.183102245,,62.12287364
1.6557142857142857,3.3876147503067813,-9.11513945267,42.76428571428572,-9.074607651671428,10.314285714285711,2895.714285714286,2177.285714285714,2304.0,78.0,4.961428571428573,95.14285714285714,78.0,,143.42857142857142,7.0,33.0,,15.785714285714285,,5.293046211285714,361.24285714285713,,,,,18.138,1519.0,,,,7.8895544257142864,0.2902955664285714,,,,,,,,,,,,,,,,,,,,,2671.0,8.125513235,,219.9983425
1.68,8.239012747070504,-6.8552011825,25.94333333333333,-7.331962241666668,14.466666666666669,3147.0,1769.6666666666663,124.0,82.0,4.8533333333333335,146.66666666666666,82.0,,194.66666666666663,162.0,100.0,,8.733333333333334,,5.758608732000001,352.66666666666674,,,,,16.235,1687.0,,,,7.605800513333333,-1.9433333333333327,,,,,,,,,,,,,,,,,,,,,1749.0,8.182954055,,236.3674566
1.75,0.0,-5.54632457,17.48,-5.54632457,10.8,3186.0,1728.0,0.0,76.0,5.2,180.0,76.0,,208.0,208.0,180.0,,13.4,,5.487907316,377.5,,,,,18.168,1728.0,,,,5.09579251,0.01,,,,,,,,,,,,,,,,,,,,,1728.0,5.09579251,,198.0722546
0.325,33.320039358839395,-1.340282525415,3.81,-1.340282525415,70.35,682.0,301.165,70.72999999999995,1.3,1.125,2.5,1.3,,1.2,2.4,1.9,,41.0,,8.9552443435,45.8125,,,,,26.7125,265.8,,,,0.97656795,-2.4633333335,,,,,,,,,,,,,,,,,,,,,301.165,0.97656795,,21.63692655
0.41,3.2205285863811994,-1.382821900415,5.18,-1.382821900415,41.1,806.65,378.86,15.980000000000016,3.3,1.35,7.0,3.3,,2.5,5.0,6.3,,79.0,,8.0155649225,59.455,,,,,33.2085,370.87,,,,2.9042408550000003,-3.8441666665,,,,,,,,,,,,,,,,,,,,,378.86,2.9042408550000003,,15.75516337
0.3,18224.866085719223,-1.37388439,2.6950000000000003,-1.37388439,61.0,599.98,242.03,140.86,0.0,1.05,1.8,0.0,,1.0,2.0,1.1,,45.5,,9.068090031,39.7,,,,,25.545,171.6,,,,1.151798765,-3.02,,,,,,,,,,,,,,,,,,,,,242.03,1.151798765,,14.62340356
1.455,12.2683989935009,-4.54941083,11.945,-4.54941083,20.85,3055.5,1166.565,1322.97,18.0,4.800000000000002,119.0,44.0,,88.5,50.0,58.0,,16.9,,6.7654912485,341.8350000000001,,,,,17.131,505.08,,,,7.1187682300000015,-3.9975,,,,,,,,,,,,,,,,,,,,,1166.565,7.1187682300000015,,101.0387153
1.42,5.674286676930901,-6.8498612275,18.955,-6.8498612275,19.5,3834.0,1719.735,1572.53,26.0,3.9,93.0,30.0,,104.75,70.5,76.0,,14.5,,6.757902942,475.93500000000006,,,,,16.8765,933.47,,,,6.248371994999999,0.0549999999999999,,,,,,,,,,,,,,,,,,,,,1719.735,6.248371994999999,,117.1269496
1.106666666666667,22.9208095858588,-3.686623785,22.43,-3.107192378333333,36.06666666666667,2229.0,1305.6666666666667,572.0,7.4,3.2666666666666666,44.66666666666667,7.4,,68.0,21.0,17.0,,15.733333333333334,,7.642067253333334,222.78,,,,,13.362333333333336,1115.0,,,,5.235087273333334,-2.5766666666666667,,,,,,,,,,,,,,,,,,,,,1401.0,6.404919125,,36.71050403
1.45,0.3526390989705987,-3.477557865,11.323333333333334,-3.5668462833333328,16.700000000000006,2904.333333333333,1068.09,403.85999999999984,26.0,4.516666666666668,124.0,27.0,,73.1,70.5,76.0,,20.133333333333333,,6.460942291,302.01,,,,,19.392333333333333,933.47,,,,7.1776343266666665,0.3033333333333333,,,,,,,,,,,,,,,,,,,,,1135.4,6.88441478,,105.02192340000002
1.71,1.5155652857540003,-7.483885185,21.8375,-7.483885185,14.45,3889.0,2112.2,141.5999999999999,47.0,4.95,195.0,61.0,,152.0,129.0,160.0,,8.600000000000001,,6.0753139675,478.575,,,,,16.6065,2041.4,,,,7.087556875,0.025,,,,,,,,,,,,,,,,,,,,,2112.2,7.087556875,,242.9735324
1.62,9.53814070335631,-5.7651329075,9.98,-5.095101503333334,11.266666666666666,3015.333333333333,1687.0,381.0,44.0,4.633333333333333,123.33333333333334,132.0,,237.3333333333333,110.0,110.0,,10.4,,5.484498779999999,339.7333333333333,,,,,16.667333333333332,1560.0,,,,6.389456356666668,-0.01,,,,,,,,,,,,,,,,,,,,,1750.5,5.536130005,,123.6202786
0.47,18568.93122322021,-6.65137523,7.1466666666666665,-6.019847455000002,19.266666666666666,1620.7333333333331,745.8666666666667,2073.2,33.0,1.15,0.0,33.0,,31.33333333333333,94.0,0.0,,521.9,,5.643260173333332,199.10726666666667,,,,,27.788,54.8,,,,3.45837255,-1.3316666666666668,,,,,,,,,,,,,,,,,,,,,1091.4,3.650792075,,183.0512865
0.466,18574.560849330595,-4.818513761666667,4.385999999999999,-4.793825019,26.46,1194.66,621.08,1886.2,4.9,1.224,23.92,44.0,,24.6,13.0,9.6,,473.84,,6.2402492894,115.12653999999998,,,,,25.787,54.8,,,,2.759278428,-1.035,,,,,,,,,,,,,,,,,,,,,998.6,2.5497750466666664,,163.2112795
1.266,27.7315035676691,-2.3112508666666667,8.8192,-2.383835127,21.5,1940.2,873.46,422.3200000000001,7.4,3.83,61.8,43.0,,70.4,21.0,17.0,,25.78,,6.7027150714,193.374,,,,,17.090999999999998,692.68,,,,5.250743394,0.0659999999999999,,,,,,,,,,,,,,,,,,,,,913.7166666666668,4.85819009,,61.38686137
1.255,16.418788365009707,-5.1050114475,11.22,-5.78480561125,28.825,3411.5,1582.6175,865.53,26.0,3.45,49.75,26.0,,65.92500000000001,64.4,41.0,,14.250000000000002,,7.65020481925,367.675,,,,,13.887,933.47,,,,4.365085435,0.23375,,,,,,,,,,,,,,,,,,,,,1366.235,5.49808143,,49.33241556
1.49,5.321647577960301,-6.5819959725,22.316666666666663,-7.706097093333334,20.566666666666663,4293.666666666666,2116.4433333333336,1168.67,27.0,4.116666666666667,146.66666666666666,30.0,,118.76666666666668,78.3,110.0,,8.666666666666668,,6.846087373666665,548.8566666666667,,,,,16.790333333333336,1337.33,,,,5.156699093333334,-0.21,,,,,,,,,,,,,,,,,,,,,1921.665,5.368713355,,133.8507551
1.1925,10.019721645584102,-3.013542203333333,6.425000000000002,-2.72762838,21.775,2308.5,687.4475,883.6399999999999,4.2,3.75,75.0,27.0,,37.075,10.0,11.0,,32.05,,6.66701420175,227.25,,,,,47.10725000000001,453.69,,,,3.87743017,-2.0479166665,,,,,,,,,,,,,,,,,,,,,765.3666666666666,5.094170683333333,,57.83048356
1.115,27.7315035676691,-1.59416474,7.8039999999999985,-1.59416474,29.6,1468.5,903.84,422.3200000000001,7.4,3.325,43.5,43.0,,58.0,21.0,17.0,,26.25,,7.2396304095,134.985,,,,,14.9175,692.68,,,,3.405248425,-0.375,,,,,,,,,,,,,,,,,,,,,903.84,3.405248425,,32.26012916
1.5575,15.136843330164702,-4.96511581,18.4825,-5.5372482375,15.45,3502.75,1584.2125,1731.92,18.0,4.8500000000000005,239.5,150.0,,208.5,50.0,58.0,,13.725,,6.284300013999999,395.4125,,,,,17.771,505.08,,,,7.041733925,-1.86125,,,,,,,,,,,,,,,,,,,,,1366.6166666666666,6.93270378,,177.2221416
1.49,5.8063752269062014,-5.7279409700000015,13.82,-5.31848374,14.12,3344.0,1591.062,583.23,44.0,4.19,128.0,48.0,,118.4,110.0,110.0,,13.34,,5.9541119104,350.38,,,,,17.6072,1357.77,,,,3.8177042,0.066,,,,,,,,,,,,,,,,,,,,,1649.385,3.677445325,,131.8063775
1.82,1.7101839553823996,-10.903656035,46.715,-10.903656035,14.8,5264.5,3217.0,956.0,161.0,5.175,315.0,210.0,,467.0,401.0,310.0,,5.45,,6.259576909,493.08,,,,,0.0,2739.0,,,,8.50973062,0.21,,,,,,,,,,,,,,,,,,,,,3217.0,8.50973062,,334.19223460000006
1.825,1.7101839553823996,-10.903656035,43.9175,-9.8760837425,14.3,4982.75,2978.0,956.0,161.0,5.3625,317.5,210.0,,500.0,401.0,310.0,,5.925000000000002,,6.211259612999999,528.33,,,,,0.0,2739.0,,,,9.074857675,0.315,,,,,,,,,,,,,,,,,,,,,3217.0,8.50973062,,351.2651706000001
1.3385714285714283,9.4967832848792,-4.397958915,13.654285714285717,-3.174093227142857,20.0,2107.285714285714,1298.4285714285716,1314.0,17.0,4.007142857142857,140.71428571428572,150.0,,126.0,44.4,45.0,,20.057142857142857,,6.842433606714287,232.6828571428572,,,,,15.905,923.0,,,,5.024275102857144,0.0785714285714285,,,,,,,,,,,,,,,,,,,,,1580.0,5.72763988,,70.85886109
1.7625000000000002,1.775370877054801,-9.049876645,29.3125,-8.1517610825,12.5,4204.0,2401.75,659.0,20.0,5.2125,342.5,150.0,,328.0,322.0,230.0,,7.35,,6.1254493175,519.1425,,,,,17.67525,2237.0,,,,7.685867735,0.225,,,,,,,,,,,,,,,,,,,,,2566.5,8.00291111,,268.4627643
1.385,6.183594573141098,-3.881273236666667,11.64875,-3.8473107075,17.475,2824.25,1090.5075000000004,1587.71,4.2,4.225,98.25,61.0,,81.5,10.0,11.0,,25.25,,6.394642397749999,309.7875,,,,,33.21425,453.69,,,,5.86886181,0.21166666675,,,,,,,,,,,,,,,,,,,,,1142.8533333333337,5.237124606666667,,126.87552990000002
1.73,2.6862660524496977,-8.93995461,26.97333333333333,-7.969472966666666,15.933333333333335,4642.333333333333,2457.600000000001,1248.6,61.0,5.116666666666667,220.0,69.0,,177.66666666666669,175.0,200.0,,7.966666666666668,,6.3555770523333335,585.9666666666667,,,,,12.375333333333332,2041.4,,,,6.95880903,0.0333333333333333,,,,,,,,,,,,,,,,,,,,,2665.7,6.57816766,,243.0713366
1.6825,2.2758536520719,-6.901868400000001,19.165625,-6.68352872,16.0375,3896.25,2003.75,100.40000000000008,44.0,4.95625,185.0,61.0,,150.625,110.0,110.0,,8.725,,6.312135294375,478.48125,,,,,16.694375,1941.0,,,,5.941113962499999,0.0875,,,,,,,,,,,,,,,,,,,,,1991.2,5.34812136,,201.5138837
1.3866666666666667,2.4306334240036005,-4.5076135175,9.428666666666668,-3.4184089833333338,15.933333333333335,1973.333333333333,1108.7866666666666,1248.3200000000004,43.0,4.0,83.33333333333333,44.0,,100.0,95.0,70.0,,23.0,,6.217095025333332,218.6,,,,,16.502666666666666,692.68,,,,3.60209917,0.1833333333333332,,,,,,,,,,,,,,,,,,,,,1316.84,3.4456121150000003,,105.9855301
1.462222222222222,1.3607855138223002,-5.0896303025,13.48222222222222,-4.661893592777777,14.522222222222224,2291.1111111111118,1355.0444444444445,1490.3200000000004,43.0,4.166666666666666,110.0,47.0,,110.11111111111111,95.0,70.0,,20.511111111111116,,6.020797254888889,262.5888888888889,,,,,16.49111111111111,692.68,,,,5.043939368888889,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,1437.84,5.18504763,,125.0479764
1.3016666666666667,17.807529147717105,-3.852299845,7.788333333333332,-2.1107665583333333,18.066666666666663,1586.3333333333337,877.0666666666666,1106.3200000000004,26.0,3.95,65.16666666666667,43.0,,89.9,64.4,41.0,,27.05,,6.420842739833332,161.63333333333333,,,,,17.009999999999998,692.68,,,,3.80124264,0.1941666666666666,,,,,,,,,,,,,,,,,,,,,1245.84,3.5735813600000004,,78.74249525
1.663333333333333,10.491346224898502,-9.1198918475,18.273333333333333,-8.841756018333333,15.266666666666666,3714.666666666667,2042.6666666666663,695.0,30.0,4.486666666666666,150.0,82.0,,187.0,139.0,110.0,,9.833333333333334,,6.054151757333332,453.35666666666674,,,,,15.761666666666668,1811.0,,,,5.878552476666667,-0.11,,,,,,,,,,,,,,,,,,,,,2158.5,5.592082,,162.0429514
1.394,16.184221203299874,-6.4135499550000015,34.082,-6.362335208999999,19.38,3280.2,2039.694,2889.53,26.0,4.038,56.00000000000001,29.0,,63.5,7.0,33.0,,10.82,,6.4883583524,384.04,,,,,16.322200000000002,933.47,,,,5.959112066,0.259,,,,,,,,,,,,,,,,,,,,,2190.1566666666668,6.9639860833333325,,101.7342412
1.5539999999999998,14.013450235478398,-6.2636067466666665,29.384,-6.259225477999999,17.419999999999998,3169.8,1744.8,127.0,29.0,4.57,123.4,75.0,,164.0,80.0,57.0,,8.24,,6.083385946,353.88,,,,,15.922,1687.0,,,,7.312291976,-2.261,,,,,,,,,,,,,,,,,,,,,1756.3333333333337,6.835543486666666,,158.5027687
1.3533333333333333,6.627868578116799,-3.570871145,23.13333333333333,-3.570871145,20.0,2442.666666666667,1181.1566666666668,764.0,17.0,4.116666666666667,73.66666666666666,26.0,,92.3,44.4,45.0,,16.833333333333336,,6.594262679,259.1333333333333,,,,,16.736,923.0,,,,7.254981166666667,-1.8,,,,,,,,,,,,,,,,,,,,,1181.1566666666668,7.254981166666667,,68.22814677
0.91,0.0,-1.948329565,8.54,-1.948329565,44.1,1757.0,1115.0,0.0,7.4,2.55,17.0,7.4,,21.0,21.0,17.0,,22.3,,8.383034541,154.67,,,,,11.871,1115.0,,,,2.89542357,-0.95,,,,,,,,,,,,,,,,,,,,,1115.0,2.89542357,,17.00516864
1.52,0.0,-7.77522712,14.15,-7.77522712,17.6,3560.0,1941.0,0.0,44.0,3.8,110.0,44.0,,110.0,110.0,110.0,,8.6,,6.45883252,425.2,,,,,13.58,1941.0,,,,2.97615095,0.15,,,,,,,,,,,,,,,,,,,,,1941.0,2.97615095,,112.9769041
1.5739999999999998,18.864662413906903,-6.91267641,38.81,-7.002291737,20.1,3873.2,2130.2,1052.0,26.0,4.74,176.2,210.0,,290.88,64.4,41.0,,5.86,,6.5380150078,447.692,,,,,8.985999999999997,1687.0,,,,8.468177652,-2.131,,,,,,,,,,,,,,,,,,,,,2075.0,7.595496283333333,,175.1906079
1.27,14.985739708986596,-3.1061364483333334,13.4495,-3.35894292125,25.625,1943.75,751.3299999999998,398.7,18.0,4.2625,53.0,43.0,,69.75,50.0,42.0,,18.55,,7.155662161,135.4025,,,,,16.414,505.08,,,,7.43598605,-4.19875,,,,,,,,,,,,,,,,,,,,,700.5133333333333,7.118260793333333,,40.40913014
1.6525,9.648847411857398,-6.1570113850000014,20.15625,-6.0927605325,17.549999999999994,3849.25,1984.55,227.4000000000001,29.0,5.050000000000002,186.75,61.0,,151.25,80.0,57.0,,9.1,,6.438594771749999,459.0375,,,,,17.122249999999998,1814.0,,,,6.9030190875,0.02875,,,,,,,,,,,,,,,,,,,,,1927.7,6.085946405,,199.51477230000003
1.106666666666667,19.714894206844896,-2.4838829883333333,8.056666666666667,-2.4838829883333333,31.5,1998.333333333333,847.6933333333334,609.9200000000002,7.4,3.3833333333333337,40.0,18.0,,38.46666666666667,21.0,17.0,,23.03333333333333,,7.64241174,190.88,,,,,13.845999999999998,505.08,,,,5.344142083333333,-3.005,,,,,,,,,,,,,,,,,,,,,847.6933333333334,5.344142083333333,,40.36381342
1.4625,12.2683989935009,-5.128111583333333,13.6825,-5.13052733,20.325,3112.5,1493.795,1322.97,18.0,4.575,118.75,44.0,,96.0,50.0,57.0,,13.9,,6.6883509385,345.4425,,,,,16.673000000000002,505.08,,,,5.96908167,-1.9925,,,,,,,,,,,,,,,,,,,,,1382.3766666666666,6.229779166666668,,124.12030159999998
1.4166666666666663,17.652749375785405,-5.5368239316666665,17.785,-5.5368239316666665,26.066666666666663,3192.0,1581.3933333333334,1137.62,20.0,4.416666666666667,104.33333333333334,61.0,,102.13333333333333,64.4,41.0,,10.366666666666667,,7.278652822000001,323.90666666666664,,,,,15.777666666666663,903.78,,,,6.447114343333333,-1.4183333333333334,,,,,,,,,,,,,,,,,,,,,1581.3933333333334,6.447114343333333,,96.86677029
1.6390909090909092,5.317991448049102,-5.2813462875,22.825454545454544,-5.189982467272729,15.663636363636362,3224.5454545454545,1802.404545454545,141.04999999999995,44.0,5.313636363636364,165.45454545454547,44.0,,133.36363636363637,127.0,100.0,,10.127272727272729,,6.143982070818182,387.0636363636364,,,,,19.03272727272727,1687.0,,,,6.046521089090909,-1.010909090909091,,,,,,,,,,,,,,,,,,,,,1757.525,7.550701930000002,,163.277986
1.5111111111111108,2.3800605578067007,-6.6000725625,30.176666666666662,-6.730645291111111,18.666666666666668,3388.0,1828.111111111111,254.0,44.0,4.2,105.55555555555556,44.0,,133.11111111111111,110.0,100.0,,5.933333333333334,,6.326077034666668,395.77777777777777,,,,,14.808888888888893,1687.0,,,,6.0598237188888895,-2.5077777777777777,,,,,,,,,,,,,,,,,,,,,1814.0,6.4452828150000006,,142.18564750000004
1.3816666666666668,18.3614815118892,-5.191081426666667,16.878333333333334,-5.263866013333333,22.93333333333333,2650.0,1325.185,1037.22,20.0,4.208333333333334,81.0,48.0,,90.83333333333331,67.0,42.0,,11.116666666666667,,6.873174319666668,225.80166666666668,,,,,16.17366666666667,903.78,,,,5.916421176666668,-2.183333333333333,,,,,,,,,,,,,,,,,,,,,1400.85,5.2480174900000005,,93.49282782
1.284,108.63092609263228,-5.364283265,52.231,-5.231437982,32.26,2917.2,2058.116,3521.41,61.0,4.4060000000000015,59.84,61.0,,38.52,1.8,1.6,,42.16,,8.079704808599999,415.186,,,,,23.5058,301.59,,,,5.205576521999999,1.3,,,,,,,,,,,,,,,,,,,,,2055.33,5.6246623966666665,,33.2807637
1.58,16.184221203299874,-7.525205296666666,66.0125,-7.846972879374999,13.525,3713.625,2812.75,2055.0,29.0,4.97625,60.375,75.0,,59.5,7.0,33.0,,5.875,,5.70750684,518.4625,,,,,19.124,1768.0,,,,6.7750191275,0.49125,,,,,,,,,,,,,,,,,,,,,2468.333333333333,6.422766523333332,,179.6748701
0.6171428571428571,18581.201305806288,-4.365807477776666,5.125714285714285,-4.921169613332856,18.728571428571428,1130.9142857142858,589.4385714285714,1713.2,3.3,1.8428571428571427,52.32857142857144,75.0,,60.14285714285714,5.0,6.3,,459.57142857142856,,5.479216940857143,122.60765714285716,,,,,31.69628571428572,54.8,,,,3.698601808571429,-0.9633333332857142,,,,,,,,,,,,,,,,,,,,,731.2233333333335,3.509732473333333,,69.58236257
1.54,19.19556276067589,-6.73943891178,16.3,-6.73943891178,17.833333333333332,2464.666666666667,1396.926666666667,864.22,20.0,4.65,114.0,78.0,,157.66666666666666,67.0,42.0,,15.233333333333333,,6.198278011666668,220.33666666666667,,,,,16.41,903.78,,,,7.36817308,-1.4175287356666666,,,,,,,,,,,,,,,,,,,,,1396.926666666667,7.36817308,,114.40978429999998
1.6925,9.0205170334996,-6.930263836666668,24.105,-6.967795163750001,13.475,3176.75,1758.5,124.0,75.0,4.9575,157.5,82.0,,197.25,162.0,100.0,,10.1,,5.683153900250001,363.775,,,,,16.66125,1687.0,,,,7.1616843975,-1.36,,,,,,,,,,,,,,,,,,,,,1755.3333333333337,7.502107616666668,,201.6911144
1.1933333333333334,22.9208095858588,-2.97183996,22.41,-2.97183996,29.16666666666667,2097.666666666667,1241.6666666666667,764.0,7.4,3.5666666666666664,54.0,17.0,,75.8,21.0,17.0,,16.566666666666666,,7.2322594826666675,213.75666666666663,,,,,14.417000000000002,923.0,,,,5.6320978833333335,-2.263333333333333,,,,,,,,,,,,,,,,,,,,,1241.6666666666667,5.6320978833333335,,50.30273921
