n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.59,9.0205170334996,-6.76017809,26.85333333333333,-6.76017809,16.233333333333334,3311.0,1798.666666666667,254.0,44.0,4.533333333333333,130.0,75.0,,160.0,110.0,100.0,,8.066666666666666,,6.042094426666668,385.83333333333326,,,,,15.661666666666664,1687.0,,,,6.343660123333333,-1.8283333333333327,,,,,,,,,,,,,,,,,,,,,1798.666666666667,6.343660123333333,,180.7882866
1.63,9.0205170334996,-7.14818928,29.30333333333333,-7.14818928,14.966666666666669,3351.0,1879.333333333333,496.0,47.0,4.683333333333334,146.66666666666669,75.0,,166.33333333333331,129.0,100.0,,8.0,,5.8646539120000005,393.00000000000006,,,,,16.018333333333334,1687.0,,,,7.5032838,-1.8783333333333327,,,,,,,,,,,,,,,,,,,,,1879.333333333333,7.5032838,,209.4175809
1.5433333333333334,14.7540807964661,-6.336707340113334,14.078333333333331,-6.336707340113334,18.1,3102.333333333333,1355.16,1536.3200000000004,18.0,4.750000000000001,136.0,78.0,,141.0,50.0,58.0,,17.5,,6.378101967999999,340.18666666666667,,,,,16.278333333333332,505.08,,,,8.11519391,-2.660862069,,,,,,,,,,,,,,,,,,,,,1355.16,8.11519391,,107.8528021
1.6466666666666665,7.803673251014301,-7.76466490178,34.74666666666667,-7.76466490178,15.333333333333336,3402.666666666667,1981.666666666667,1220.0,78.0,4.9,180.0,210.0,,297.66666666666663,162.0,100.0,,10.233333333333333,,5.9475581633333325,380.77333333333337,,,,,10.661666666666669,1519.0,,,,9.04311403,-1.7958620690000002,,,,,,,,,,,,,,,,,,,,,1981.666666666667,9.04311403,,162.3672192
1.5792307692307692,20.800508416921105,-7.742582512669999,12.793076923076926,-8.823952521467692,13.792307692307697,2432.769230769231,1540.5384615384617,280.0,26.0,4.3538461538461535,113.92307692307692,78.0,,187.7230769230769,64.4,41.0,,20.9,,5.713778383769231,233.09076923076924,,,,,15.37846153846154,1519.0,,,,7.240877046153848,0.0333819627692307,,,,,,,,,,,,,,,,,,,,,1659.0,5.40351606,,150.70826540000004
1.495,5.117121684580599,-3.445173715,13.3375,-3.5629142675,13.075,3182.25,1352.66,20.44000000000005,27.0,4.625,160.0,48.0,,112.575,78.3,140.0,,15.925,,5.824408281249998,306.4825,,,,,20.34925,1337.33,,,,4.785243809999999,0.015,,,,,,,,,,,,,,,,,,,,,1347.55,5.191747919999999,,141.7521145
1.6033333333333333,5.317991448049102,-6.885338035,32.31666666666667,-6.885338035,17.6,3808.666666666667,2088.35,1063.0,38.0,4.733333333333333,150.0,44.0,,131.0,104.0,100.0,,7.233333333333332,,6.308773366666665,480.8,,,,,16.765,1687.0,,,,6.667741976666668,-1.923333333333333,,,,,,,,,,,,,,,,,,,,,2088.35,6.667741976666668,,194.892
0.41,18278.06870868194,-1.5223375691649998,2.9000000000000004,-1.5223375691649998,34.35,697.48,271.235,199.27,3.3,1.35,3.7,3.3,,2.5,5.0,1.1,,35.5,,7.330656199,54.105,,,,,35.548,171.6,,,,1.763981535,-1.9954166665,,,,,,,,,,,,,,,,,,,,,271.235,1.763981535,,22.59049014
1.63,6.2908679058653005,-6.3392817625000015,38.4,-6.3392817625000015,15.75,3570.5,1962.0,550.0,150.0,5.050000000000002,240.0,150.0,,246.0,162.0,100.0,,5.4,,6.112311114500001,427.195,,,,,17.2125,1687.0,,,,8.641619519999999,-2.765,,,,,,,,,,,,,,,,,,,,,1962.0,8.641619519999999,,183.6093723
0.42,18562.00574304561,-4.4370771225,6.743333333333332,-4.543648716666667,21.6,680.0666666666666,337.7933333333333,848.98,20.0,1.4666666666666668,14.0,20.0,,22.33333333333333,67.0,42.0,,523.6666666666666,,5.785886665333332,24.9306,,,,,28.92133333333333,54.8,,,,4.845409606666667,-2.6733333333333333,,,,,,,,,,,,,,,,,,,,,479.29,5.73134766,,90.48
1.16,0.0,-3.9736944,11.106,-3.9736944,35.3,1837.0,544.4,0.0,12.0,4.15,31.0,12.0,,34.0,34.0,31.0,,13.4,,7.821897703999999,179.0,,,,,16.687,544.4,,,,8.46315729,-3.04,,,,,,,,,,,,,,,,,,,,,544.4,8.46315729,,29.50525661
0.41,18552.758837607147,-3.008516644165,1.41,-3.008516644165,28.5,623.05,212.835,316.07,3.3,1.35,3.15,3.3,,2.5,5.0,6.3,,425.5,,6.3276335575,50.71045,,,,,41.2015,54.8,,,,2.19439134,-0.9041666665,,,,,,,,,,,,,,,,,,,,,212.835,2.19439134,,49.32100000000001
1.1933333333333334,3.744492166437901,-2.7516597000000003,8.036666666666667,-2.3485305700000003,24.6,1867.0,783.6933333333334,417.92,17.0,3.6833333333333336,49.33333333333333,18.0,,46.26666666666666,44.4,45.0,,23.86666666666667,,7.232603969333332,181.85666666666668,,,,,14.900666666666664,505.08,,,,5.741152693333333,-2.691666666666667,,,,,,,,,,,,,,,,,,,,,714.04,6.56850134,,40.7644534
1.24,18596.507882727423,-2.6005888375,1.53,-2.6005888375,26.8,817.565,233.85,439.68,4.2,4.025,5.5,4.2,,5.0,10.0,11.0,,23.0,,5.0028164125,73.77905,,,,,38.319,14.01,,,,1.7234771249999998,-1.9041666665,,,,,,,,,,,,,,,,,,,,,233.85,1.7234771249999998,,37.99768347
1.43,4.7644825856100015,-3.71303897,12.155,-3.71303897,14.2,2996.0,1145.62,424.3,26.0,4.325,108.0,48.0,,97.25,70.5,76.0,,19.8,,6.043337817,295.65,,,,,19.56,933.47,,,,6.07140656,0.225,,,,,,,,,,,,,,,,,,,,,1145.62,6.07140656,,112.6149615
1.7675,3.2675260328406,-7.76711311,21.88125,-6.897811395,14.325,3809.5,2076.05,138.5999999999999,61.0,5.4,212.5,115.0,,196.0,175.0,160.0,,7.825000000000001,,6.076287894249999,467.7125,,,,,18.04725,2041.4,,,,7.784329495,0.0325,,,,,,,,,,,,,,,,,,,,,2110.7,7.84856722,,230.8133122
1.59,14.013450235478398,-6.6829511175,15.5,-6.81543046,15.7,3167.666666666667,1783.3333333333337,46.0,29.0,4.483333333333333,139.0,75.0,,165.33333333333331,80.0,57.0,,12.0,,6.032221458,350.4666666666667,,,,,15.64,1768.0,,,,5.577543506666666,0.1183333333333333,,,,,,,,,,,,,,,,,,,,,1791.0,5.29610789,,142.1734086
1.4500000000000002,6.975424910824098,-4.012666341207,11.18625,-5.893946730603499,19.15,2827.4325,1514.33,1706.68,44.0,3.9,88.75,44.0,,88.0,22.0,25.0,,18.7,,6.618080663250001,333.725,,,,,14.87475,234.32,,,,3.049147425,-0.6143965517500001,,,,,,,,,,,,,,,,,,,,,1087.66,3.1221439,,117.313253
1.5066666666666668,2.3800605578067007,-6.6000725625,38.19000000000001,-6.208354376666668,19.200000000000006,3302.0,1771.666666666667,254.0,44.0,4.4,103.33333333333334,44.0,,144.66666666666666,110.0,100.0,,4.6,,6.2596992920000005,381.06666666666666,,,,,15.423333333333332,1687.0,,,,7.601660103333334,-3.836666666666667,,,,,,,,,,,,,,,,,,,,,1814.0,6.4452828150000006,,142.5423533
1.59,4.5154970288105005,-8.1355128875,45.96666666666667,-7.231981259999999,18.5,3752.666666666667,2090.0,1209.0,20.0,4.683333333333334,143.33333333333334,20.0,,215.3333333333333,162.0,100.0,,3.333333333333333,,6.209531324333334,436.13333333333327,,,,,16.383666666666667,1687.0,,,,9.488609073333333,-3.8866666666666654,,,,,,,,,,,,,,,,,,,,,2291.5,9.27570627,,206.5945044
1.515,18.4140584742468,-6.20142335,16.8,-6.20142335,20.95,2497.0,1357.39,907.22,20.0,4.665,106.0,82.0,,139.0,67.0,42.0,,11.4,,6.562881608500001,208.735,,,,,16.355,903.78,,,,7.420327625,-2.235,,,,,,,,,,,,,,,,,,,,,1357.39,7.420327625,,93.51093995
1.3833333333333333,21.183270950619704,-5.0726272975,12.863333333333332,-4.608636471666666,18.833333333333336,3339.333333333333,1504.8466666666666,441.23,26.0,4.033333333333333,107.0,48.0,,104.13333333333334,64.4,41.0,,14.766666666666667,,6.426396018999999,331.43333333333334,,,,,17.608,1357.77,,,,3.9965229466666665,0.0616666666666666,,,,,,,,,,,,,,,,,,,,,1578.385,3.80541457,,79.99758223
1.5483333333333331,14.013450235478398,-6.2636067466666665,21.168333333333337,-6.539518603333334,17.18333333333333,3163.166666666666,1769.833333333333,127.0,29.0,4.416666666666666,125.66666666666669,75.0,,157.66666666666666,80.0,57.0,,10.266666666666667,,6.141023890666666,348.08333333333326,,,,,15.520833333333336,1687.0,,,,6.206543496666668,-0.8858333333333334,,,,,,,,,,,,,,,,,,,,,1756.3333333333337,6.835543486666666,,154.84961030000005
1.325,6.845671811311599,-3.50383074,9.87,-3.50383074,18.15,2425.5,1140.87,1374.36,4.2,4.15,95.5,44.0,,68.5,10.0,11.0,,28.9,,6.2783787095,270.2,,,,,48.13399999999999,453.69,,,,2.707098905,-0.0116666665,,,,,,,,,,,,,,,,,,,,,1140.87,2.707098905,,72.77562809
1.325,6.845671811311599,-3.50383074,9.87,-3.50383074,18.15,2425.5,1140.87,1374.36,4.2,4.15,95.5,44.0,,68.5,10.0,11.0,,28.9,,6.2783787095,270.2,,,,,48.13399999999999,453.69,,,,2.707098905,-0.0116666665,,,,,,,,,,,,,,,,,,,,,1140.87,2.707098905,,78.69714738
1.77,2.95227525425058,-8.7475990075,43.40714285714286,-8.549549872857142,9.957142857142856,3467.142857142857,2385.857142857143,2012.0,82.0,5.304285714285714,130.85714285714286,82.0,,152.71428571428572,7.0,33.0,,8.714285714285715,,5.320365685571429,453.9285714285714,,,,,18.52371428571429,1811.0,,,,7.087090675714286,0.2742857142857143,,,,,,,,,,,,,,,,,,,,,2817.0,7.56378861,,233.3355934
1.66,22.017352199406403,-6.77249446,15.398333333333332,-6.977757583333332,14.733333333333334,3269.666666666666,1773.1666666666663,31.0,26.0,4.783333333333333,156.83333333333334,75.0,,184.06666666666663,64.4,41.0,,12.716666666666669,,5.930085909833333,376.63333333333327,,,,,16.256666666666668,1768.0,,,,5.655693856666668,0.19,,,,,,,,,,,,,,,,,,,,,1783.5,4.68625209,,148.0592881
1.3866666666666667,16.3465252228089,-6.528311515,20.36,-5.724661789999999,24.73333333333333,2466.666666666667,1330.1866666666665,1279.22,20.0,4.3500000000000005,81.33333333333334,47.0,,87.66666666666666,67.0,42.0,,10.133333333333333,,7.020781297333333,194.2133333333333,,,,,15.903333333333334,903.78,,,,7.74444854,-2.98,,,,,,,,,,,,,,,,,,,,,1543.39,7.422091900000001,,98.37512859
1.48,18572.88845313572,-5.61184825625,2.97,-5.61184825625,21.1,1277.105,182.98,239.86,0.0,5.48,0.0,0.0,,5.5,11.0,0.0,,129.85,,5.706099058,129.4264,,,,,25.0555,63.05,,,,5.11241701,-4.353125,,,,,,,,,,,,,,,,,,,,,182.98,5.11241701,,209.3036696
1.515,10.019721645584102,-3.58536985,11.65,-3.3349183566666665,18.583333333333336,3086.666666666666,1198.621666666667,832.25,18.0,4.983333333333333,193.0,27.0,,73.58333333333333,50.0,58.0,,15.5,,6.602380419166666,318.75333333333333,,,,,19.5395,505.08,,,,6.512387996666666,-1.3175,,,,,,,,,,,,,,,,,,,,,921.205,7.52765171,,115.2422551
1.0433333333333334,21.3931292225963,-2.5930878550000003,6.23,-2.5930878550000003,30.9,2082.333333333333,691.2566666666668,661.31,4.2,3.1833333333333336,28.666666666666664,18.0,,27.0,10.0,11.0,,30.1,,7.396662787666668,197.38,,,,,34.38033333333334,453.69,,,,4.057726493333333,-3.029444444333333,,,,,,,,,,,,,,,,,,,,,691.2566666666668,4.057726493333333,,32.80820463
1.1875,1.6422676398317009,-1.1772232675,7.9125,-1.35974778875,22.925,1282.25,840.8050000000002,328.78,17.0,3.6000000000000005,44.25,19.0,,48.8,44.4,42.0,,26.3,,7.06515074975,120.6675,,,,,15.50325,594.22,,,,4.049415125,0.03125,,,,,,,,,,,,,,,,,,,,,758.61,4.0123748500000005,,39.88423942
1.52,18.864662413906903,-7.6565556125,26.255,-7.6565556125,23.35,4159.5,2269.0,940.0,26.0,4.375,180.5,210.0,,298.7,64.4,41.0,,8.850000000000003,,7.103433683,478.44000000000005,,,,,6.12,1799.0,,,,6.4360370850000015,0.2925,,,,,,,,,,,,,,,,,,,,,2269.0,6.4360370850000015,,128.49798090000002
1.0542857142857145,5.422727182189301,-2.915467,4.185714285714286,-2.467361247142857,23.142857142857142,1975.0,468.37285714285713,51.38999999999999,4.2,3.2214285714285715,24.42857142857143,18.0,,21.42857142857143,10.0,11.0,,39.14285714285714,,6.694714394285716,188.0342857142857,,,,,58.922,453.69,,,,2.74816253,-2.3609523807142856,,,,,,,,,,,,,,,,,,,,,479.385,4.638877955,,30.13425513
1.0579999999999998,5.422727182189301,-2.915467,4.245000000000001,-2.497234964,23.22,1993.0,469.107,51.38999999999999,4.2,3.24,25.1,18.0,,22.0,10.0,11.0,,38.8,,6.7086318954,190.081,,,,,58.0362,453.69,,,,2.874210225,-2.4748333331000003,,,,,,,,,,,,,,,,,,,,,479.385,4.638877955,,30.53229897
1.6375000000000002,11.465904574262302,-7.40357743,29.8975,-9.1248426,18.375,4402.75,2298.27,2390.92,18.0,4.525,187.0,20.0,,254.0,50.0,58.0,,9.1,,6.57889382525,515.3924999999998,,,,,16.00375,505.08,,,,8.740385215,-2.01375,,,,,,,,,,,,,,,,,,,,,1700.54,8.843772569999997,,216.8115181
1.665,0.1547797719317003,-3.6342547975,18.39825,-4.83138223875,15.1,3368.5,1704.2200000000007,1348.7200000000005,43.0,5.262500000000001,190.0,61.0,,155.0,95.0,70.0,,14.15,,6.19214428875,411.6625,,,,,18.41325,692.68,,,,6.7688371475,0.0875,,,,,,,,,,,,,,,,,,,,,1367.04,5.817582525,,213.4162226
1.55,11.4414365092915,-7.74007333,26.345,-7.74007333,19.45,3763.0,2210.5,793.0,29.0,4.325,138.5,173.0,,255.0,80.0,57.0,,8.2,,6.5710821070000005,436.285,,,,,14.78,1814.0,,,,6.606040655000001,0.1825,,,,,,,,,,,,,,,,,,,,,2210.5,6.606040655000001,,144.19768430000005
1.436,19.287703071772107,-6.3810544333333326,29.958,-6.206536216,23.46,3510.0,1841.8,550.0,26.0,4.24,132.4,150.0,,156.56,64.4,41.0,,7.2,,6.894521001000001,399.99799999999993,,,,,15.05,1687.0,,,,6.732366519999999,-2.206,,,,,,,,,,,,,,,,,,,,,1907.6666666666663,6.838442826666666,,105.5907531
1.4484615384615385,12.796606452993098,-6.35050048678,11.647692307692306,-5.563935311643077,15.884615384615383,2675.0,1181.3661538461538,880.53,26.0,4.203846153846154,88.07692307692307,78.0,,110.46153846153848,70.5,57.0,,21.661538461538463,,6.224059940769231,270.01230769230773,,,,,17.383384615384614,933.47,,,,7.451089163076923,0.2749734747692308,,,,,,,,,,,,,,,,,,,,,1422.156666666667,6.596939046666668,,103.2066444
1.6125,5.8589521892638015,-6.602044866666668,13.12,-7.02290474,14.4,3155.0,1624.1175,1007.53,26.0,4.465,131.5,82.0,,150.625,70.5,76.0,,13.825,,6.010892542000001,353.75,,,,,16.192,933.47,,,,5.9108028075,0.1475,,,,,,,,,,,,,,,,,,,,,1561.823333333333,5.7305726,,184.5601371
1.5766666666666669,16.623549034489,-7.417085533333332,26.62666666666667,-7.417085533333332,19.333333333333336,3321.0,1897.926666666667,1703.22,20.0,4.683333333333334,140.66666666666669,173.0,,208.66666666666669,67.0,42.0,,8.6,,6.518187812666668,360.8133333333333,,,,,15.98,903.78,,,,7.868154690000001,-1.356666666666667,,,,,,,,,,,,,,,,,,,,,1897.926666666667,7.868154690000001,,164.4575517
1.202,10.019721645584102,-3.013542203333333,6.57,-2.974312122,22.82,2421.8,650.9739999999998,883.6399999999999,4.2,3.83,71.6,27.0,,39.66,10.0,11.0,,30.04,,6.811729251400001,239.874,,,,,40.6122,453.69,,,,4.912053592,-3.2493333332,,,,,,,,,,,,,,,,,,,,,765.3666666666666,5.094170683333333,,47.44865521
1.37,0.0,-4.616039545,36.94,-4.616039545,22.2,3093.0,1211.4,0.0,0.0,4.55,0.0,0.0,,115.0,115.0,0.0,,5.7,,6.702649876000001,334.3,,,,,15.934,1211.4,,,,4.38004256,-4.185,,,,,,,,,,,,,,,,,,,,,1211.4,4.38004256,,58.97763157
1.6935294117647055,9.177043265025082,-9.6515175925,65.98823529411766,-9.729482993235292,12.952941176470588,4721.764705882353,3191.8235294117653,1073.0,38.0,4.951764705882352,113.58823529411764,38.0,,64.05882352941177,7.0,33.0,,4.705882352941177,,5.843799103764706,700.3529411764706,,,,,18.463588235294115,2750.0,,,,6.455929837058822,0.3952941176470588,,,,,,,,,,,,,,,,,,,,,3286.5,6.78895293,,227.1973312
1.33,8.414886401081699,-5.015468105,12.405,-5.015468105,20.75,2947.5,1373.735,880.53,26.0,3.725,66.5,29.0,,75.25,70.5,57.0,,16.55,,6.7755361700000005,297.8,,,,,15.814,933.47,,,,6.10793723,0.2025,,,,,,,,,,,,,,,,,,,,,1373.735,6.10793723,,78.1877938
1.575,2.8689147067623995,-5.49953432,18.65,-5.49953432,14.05,3380.0,1585.235,1303.53,26.0,4.800000000000002,228.0,150.0,,200.25,70.5,76.0,,15.65,,6.266766840500001,393.095,,,,,18.454,933.47,,,,7.56644889,0.37,,,,,,,,,,,,,,,,,,,,,1585.235,7.56644889,,195.9160575
1.3816666666666668,15.136843330164702,-3.06132474,11.671666666666669,-3.37098978,16.266666666666666,2839.666666666666,1143.1933333333334,852.69,17.0,4.233333333333333,110.5,48.0,,98.4,44.4,45.0,,18.8,,6.169121115833334,269.995,,,,,18.4725,505.08,,,,5.108660246666666,-1.3375,,,,,,,,,,,,,,,,,,,,,928.6166666666668,5.838580793333334,,100.2735933
1.7599999999999998,1.8907601941964,-10.363210265,30.2125,-9.9344634025,12.45,3529.25,2461.5,1126.0,115.0,4.8375,120.0,222.0,,331.75,259.0,160.0,,4.95,,5.7635788770000005,411.525,,,,,12.375,2180.0,,,,8.17711254,0.1075,,,,,,,,,,,,,,,,,,,,,2743.0,8.37718241,,281.8655603
1.4930769230769232,21.235847912977302,-6.1651690850000005,11.716153846153848,-5.351532475,16.346153846153847,2960.769230769231,1270.0584615384614,877.53,26.0,4.347692307692308,102.23076923076924,82.0,,113.26153846153844,64.4,41.0,,18.71538461538461,,6.309820394230768,316.74615384615385,,,,,17.50646153846154,933.47,,,,7.011588501538463,0.2834615384615384,,,,,,,,,,,,,,,,,,,,,1514.4899999999998,5.81588543,,123.0972979
1.63,0.0,-11.85139954,36.57,-11.85139954,17.6,5731.0,3290.0,0.0,69.0,4.05,200.0,69.0,,183.0,183.0,200.0,,6.3,,6.618497239,737.0,,,,,0.0,3290.0,,,,5.43624355,0.0,,,,,,,,,,,,,,,,,,,,,3290.0,5.43624355,,193.7051504
1.5925,19.19556276067589,-6.73943891178,16.275,-6.824676470085,16.15,2648.5,1489.695,864.22,20.0,4.762499999999998,130.5,78.0,,170.25,67.0,42.0,,14.675,,6.02553802925,258.5775,,,,,16.572499999999998,903.78,,,,7.061233495,-1.01439655175,,,,,,,,,,,,,,,,,,,,,1396.926666666667,7.36817308,,150.0066616
1.2878571428571428,3.2059153790138986,-3.4835951575,23.38357142857143,-2.9289314867857144,22.185714285714287,2009.428571428572,1195.857142857143,764.0,17.0,3.8964285714285714,64.64285714285714,17.0,,86.39999999999998,44.4,45.0,,16.871428571428574,,6.798797460785714,210.2428571428572,,,,,15.502857142857142,923.0,,,,6.1678694285714295,-2.0885714285714285,,,,,,,,,,,,,,,,,,,,,1305.0,7.00043504,,58.64439547
1.4225,1.0418926412962008,-5.76032512,11.57,-4.75287412,16.85,2984.0,1185.3525,1007.53,26.0,4.1000000000000005,84.5,44.0,,80.375,70.5,76.0,,19.475,,6.4664912275000015,324.4000000000001,,,,,17.516,933.47,,,,6.5670928025,0.3675,,,,,,,,,,,,,,,,,,,,,1437.235,5.370112185,,107.4849072
1.6566666666666667,11.025613250501596,-8.75310854,43.26666666666667,-9.575640356666668,17.5,4557.666666666667,2808.666666666666,1492.0,29.0,4.683333333333334,19.0,222.0,,393.33333333333337,80.0,57.0,,6.7333333333333325,,6.4646183420000005,520.0,,,,,4.266666666666667,1814.0,,,,7.3354817799999985,0.315,,,,,,,,,,,,,,,,,,,,,2560.0,6.614561595,,237.1964951
1.5566666666666666,18.4140584742468,-7.114035796666666,18.366666666666667,-7.114035796666666,18.566666666666663,2891.333333333333,1632.593333333333,1279.22,20.0,4.526666666666667,124.0,82.0,,135.66666666666666,67.0,42.0,,10.4,,6.350758064333332,288.0566666666666,,,,,15.786666666666669,903.78,,,,7.098559076666668,-1.49,,,,,,,,,,,,,,,,,,,,,1632.593333333333,7.098559076666668,,160.3925115
1.498235294117647,2.6107268494198994,-7.483063555,21.80176470588236,-5.504312736470588,15.941176470588234,3378.5882352941176,1491.7123529411765,2372.53,26.0,4.482352941176472,58.11764705882353,222.0,,183.32352941176467,70.5,76.0,,18.86470588235294,,6.395366313058823,370.04705882352937,,,,,14.397882352941178,933.47,,,,8.002484885882353,0.4517647058823529,,,,,,,,,,,,,,,,,,,,,2119.735,8.270697785,,147.3281216
1.6233333333333333,19.445338473219504,-7.8296166725,29.523333333333333,-8.284622305000001,20.3,4154.666666666666,2337.6666666666665,808.0,26.0,4.666666666666667,160.33333333333331,173.0,,308.1333333333333,64.4,41.0,,8.033333333333333,,6.721399019000001,509.6133333333333,,,,,15.253333333333336,1799.0,,,,6.917549993333334,0.3216666666666666,,,,,,,,,,,,,,,,,,,,,2203.0,5.996184855000001,,166.9141286
1.29,26.3427627849617,-2.9678150983333333,10.6,-2.9678150983333333,25.86666666666667,2559.333333333333,1128.6,403.85999999999984,7.4,3.966666666666667,104.33333333333331,27.0,,56.6,21.0,17.0,,19.866666666666667,,7.098939094666668,256.6333333333333,,,,,17.073333333333334,933.47,,,,5.554751043333333,-0.1599999999999999,,,,,,,,,,,,,,,,,,,,,1128.6,5.554751043333333,,66.88735924
1.5875,6.171479495632602,-7.1820893475,32.26625,-7.621382183124998,16.125,3489.875,1997.0,496.0,47.0,4.41875,137.5,47.0,,141.375,129.0,100.0,,6.225,,6.014119114250001,413.8125,,,,,15.285625,1687.0,,,,7.7522942425,-2.18625,,,,,,,,,,,,,,,,,,,,,1935.0,8.184718329999999,,193.7592803
1.6807692307692308,7.760557968545309,-8.3569196575,11.31153846153846,-4.4630203815384615,8.692307692307693,2980.3076923076924,1724.2307692307693,2135.0,132.0,5.030769230769231,143.84615384615384,161.0,,308.69230769230774,301.0,130.0,,10.77692307692308,,5.101861109307691,306.66,,,,,16.810153846153845,1560.0,,,,8.04098347923077,-0.083076923076923,,,,,,,,,,,,,,,,,,,,,2627.5,7.737792785,,144.2603461
1.5736363636363635,13.443621479149082,-7.636478703333332,62.20363636363636,-7.358078129545453,12.654545454545454,3856.363636363636,2532.807272727273,2889.53,26.0,5.0181818181818185,62.63636363636364,30.0,,54.09090909090909,7.0,33.0,,9.927272727272726,,5.782092276181817,550.94,,,,,20.64336363636364,933.47,,,,7.627459433636364,0.5363636363636364,,,,,,,,,,,,,,,,,,,,,2420.8233333333333,7.05760926,,189.0739889
1.3066666666666666,12.2683989935009,-3.65623619,8.82,-3.990190954444445,23.666666666666664,2815.222222222222,793.3633333333332,1374.36,4.2,4.294444444444445,79.8888888888889,44.0,,62.66666666666667,10.0,11.0,,22.4,,7.004520796222223,297.32444444444445,,,,,22.63222222222223,453.69,,,,7.2116078522222224,-5.365925925888889,,,,,,,,,,,,,,,,,,,,,928.94,4.821581696666667,,61.79124029999999
1.6366666666666667,10.1757737205472,-9.7300079375,23.066666666666663,-9.655244138333334,15.466666666666663,3588.0,2288.6666666666665,326.0,30.0,4.3,143.33333333333334,115.0,,219.0,139.0,110.0,,5.233333333333333,,6.104121051333332,446.69000000000005,,,,,15.975,2180.0,,,,6.895585303333334,-0.1233333333333333,,,,,,,,,,,,,,,,,,,,,2343.0,6.35485662,,189.574194
1.6833333333333331,9.177043265025082,-9.6515175925,59.13333333333333,-9.798785571666668,13.933333333333335,4778.0,3107.666666666666,1073.0,38.0,4.779999999999999,124.33333333333331,38.0,,71.66666666666666,7.0,33.0,,5.199999999999998,,5.992750584,698.4,,,,,17.674333333333333,2750.0,,,,6.15990931,0.32,,,,,,,,,,,,,,,,,,,,,3286.5,6.78895293,,227.6883149
1.5812499999999998,1.969648157428903,-8.638158772499999,41.685,-9.441468964375,18.5,4771.75,2688.875,1603.0,69.0,4.29375,162.5,69.0,,175.125,162.0,100.0,,4.9125,,6.446610528625,595.25,,,,,6.129375,1687.0,,,,7.11555772375,-2.18625,,,,,,,,,,,,,,,,,,,,,2488.5,7.675329115,,211.0983177
1.4500000000000002,9.3304681032585,-5.8681371050000015,12.4,-6.8216821125,19.950000000000006,3388.75,1582.02,1435.92,18.0,3.8875,97.0,44.0,,95.0,50.0,58.0,,11.95,,6.6917717524999984,391.4925,,,,,13.843,505.08,,,,4.4947500325,-1.90125,,,,,,,,,,,,,,,,,,,,,1223.04,6.0133491150000005,,114.3096663
1.6225,3.1021653955002986,-6.074476649999999,19.2625,-7.50686867,14.575,3542.25,1971.5825,845.6700000000002,27.0,4.475,175.0,47.0,,116.325,78.3,160.0,,9.85,,6.05606788525,416.1325,,,,,16.11775,1337.33,,,,6.34245552,0.0075,,,,,,,,,,,,,,,,,,,,,1760.165,6.22988906,,180.2771043
0.275,74.92819048368551,-1.21882589875,3.6875,-1.21882589875,66.3,638.0,283.695,35.789999999999964,0.0,0.975,1.75,0.0,,0.9,1.8,1.6,,50.0,,9.8916063335,41.2325,,,,,23.450000000000006,265.8,,,,1.24251332,-0.8274999999999999,,,,,,,,,,,,,,,,,,,,,283.695,1.24251332,,6.476134898
