n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.5699999999999998,10.310924650027898,-5.71164383,16.08,-5.4247092000000015,17.25,3202.75,1824.5375,14.049999999999956,,4.9,,44.0,,115.25,,57.0,11.8,11.35,,6.37580183775,371.175,,,,,17.9225,1814.0,,-5.63155203,,5.003192145,0.03625,14.1,1.47,,,,,180.0,,,,,,,,,,,,,,,,,155.6742625
1.455,9.9133558010665,-2.6939400662070003,9.517499999999998,-2.6939400662070003,19.25,1932.865,1031.185,1593.73,,4.825,,44.0,,74.5,,25.0,49.0,30.4,,6.61810907,226.3,,,,,19.1945,234.32,,-2.62542193,,4.227563015,-1.4237931035,2.295,1.455,,,,,180.0,,,,,,,,,,,,,,,,,115.1021225
1.4566666666666666,16.207725775699096,-7.669033165,32.47666666666667,-6.4851428900000005,24.73333333333333,3001.666666666667,1704.52,2402.2200000000007,,4.733333333333333,,222.0,,228.0,,42.0,11.0,9.033333333333331,,7.097248774666668,254.5133333333333,,,,,11.02,903.78,,-7.1111403950000005,,8.518548596666667,-2.8166666666666664,19.79,1.5550000000000002,,,,,42.0,,,,,,,,,,,,,,,,,129.4091123
1.3033333333333332,22.9208095858588,-3.686623785,36.32,-4.266055191666667,28.03333333333333,2701.0,1496.3333333333337,572.0,,3.983333333333333,,7.4,,115.0,,17.0,22.3,9.166666666666668,,6.901099965666669,290.89,,,,,14.853666666666667,1115.0,,-3.4146348,,7.574750976666666,-4.203333333333333,8.54,1.205,,,,,100.0,,,,,,,,,,,,,,,,,62.2134639
0.3033333333333333,18558.671380026128,-1.82319526125,3.016666666666666,-1.7814838266666668,25.63333333333333,642.2533333333333,407.33333333333337,1061.5,,0.85,,7.4,,7.0,,17.0,1800.0,1207.4333333333334,,6.213283121,53.73653333333333,,,,,27.27033333333333,53.5,,-1.37760317,,-0.0928337899999999,-1.1683333333333334,0.255,0.455,,,,,17.0,,,,,,,,,,,,,,,,,76.54559089
1.325,6.845671811311599,-3.50383074,9.87,-3.50383074,18.15,2425.5,1140.87,1374.36,,4.15,,44.0,,68.5,,11.0,46.0,28.9,,6.2783787095,270.2,,,,,48.13399999999999,453.69,,-3.47827384,,2.707098905,-0.0116666665,3.0,1.325,,,,,180.0,,,,,,,,,,,,,,,,,72.77562809
1.71,2.8976842276634103,-5.41771392,12.0475,-5.41771392,9.6,2971.5,1664.0,208.0,,5.074999999999998,,132.0,,254.5,,130.0,13.0,12.15,,5.2523249960000005,335.15,,,,,17.6355,1560.0,,-5.31767924,,7.1182619,0.0525,7.895,1.71,,,,,180.0,,,,,,,,,,,,,,,,,195.1101436
1.64,8.700836785140703,-9.5744664525,32.895,-9.5744664525,18.2,4649.5,2556.5,101.0,,4.5,,173.0,,284.5,,110.0,6.4,6.15,,6.553448878999999,614.4200000000002,,,,,15.8425,2506.0,,-9.17279087,,6.74647542,0.035,27.2,1.64,,,,,220.0,,,,,,,,,,,,,,,,,196.5934816
1.685,3.6526194907161,-9.497965555,36.0,-9.497965555,15.7,4422.5,2623.5,1365.0,,4.6,,222.0,,330.0,,110.0,8.6,6.85,,6.307372964,526.4,,,,,6.79,1941.0,,-8.996816885000003,,5.87673655,0.32,14.15,1.685,,,,,110.0,,,,,,,,,,,,,,,,,248.4709146
1.584,6.380594019510782,-6.490092940113334,32.6396,-7.502281864204002,11.459999999999996,2496.4,1814.536,3130.32,,4.738,,78.0,,139.20000000000002,,33.0,30.2,19.26,,5.476337553,297.904,,,,,17.8534,692.68,,-4.96642145,,7.063197022000001,0.2454482757999999,7.068,1.5666666666666669,,,,,120.0,,,,,,,,,,,,,,,,,192.0837595
1.6527272727272726,4.655914209878602,-5.7267138425000015,34.91818181818182,-5.7541498277272725,17.327272727272728,3677.5454545454554,1880.3090909090909,354.40000000000015,,5.218181818181818,,61.0,,169.0909090909091,,100.0,8.8,5.981818181818182,,6.19503319490909,441.60909090909087,,,,,17.55481818181818,1687.0,,-5.41357419,,8.717511274545455,-2.622727272727273,22.175,1.64,,,,,230.0,,,,,,,,,,,,,,,,,181.0812658
0.466,18574.560849330595,-4.818513761666667,4.385999999999999,-4.793825019,26.46,1194.66,621.08,1886.2,,1.224,,44.0,,24.6,,9.6,780.0,473.84,,6.2402492894,115.12653999999998,,,,,25.787,54.8,,-4.014847326666667,,2.759278428,-1.035,0.22,0.7766666666666667,,,,,110.0,,,,,,,,,,,,,,,,,163.2112795
1.515,10.019721645584102,-3.58536985,11.65,-3.3349183566666665,18.583333333333336,3086.666666666666,1198.621666666667,832.25,,4.983333333333333,,27.0,,73.58333333333333,,58.0,22.0,15.5,,6.602380419166666,318.75333333333333,,,,,19.5395,505.08,,-3.53968913,,6.512387996666666,-1.3175,7.15,1.405,,,,,220.0,,,,,,,,,,,,,,,,,115.2422551
1.4711111111111108,16.3465252228089,-6.528311515,20.74,-6.796194756666666,21.08888888888889,2871.111111111111,1614.457777777778,1279.22,,4.316666666666666,,47.0,,101.44444444444444,,42.0,11.0,9.555555555555555,,6.656024523555557,278.3755555555556,,,,,15.485555555555557,903.78,,-6.41458791,,7.314639686666666,-1.9866666666666664,19.79,1.45,,,,,160.0,,,,,,,,,,,,,,,,,89.30460656
1.2475,0.3975688489613986,-3.2678093262070003,5.24625,-1.7589574443105,24.075000000000006,1248.0475,629.24,1579.68,,3.9625,,29.0,,36.5,,25.0,49.0,39.25,,7.09237587225,120.675,,,,,17.26925,234.32,,-3.16596106,,3.5640528975,-2.18943965525,2.295,1.255,,,,,57.0,,,,,,,,,,,,,,,,,63.70097643
1.2325,8.401470812889404,-3.357352668707,4.56875,-1.8037291155605,26.075000000000006,1376.7975,625.49,1564.68,,3.95,,26.0,,32.6,,25.0,49.0,39.575,,7.332850082,142.8,,,,,17.12925,234.32,,-3.25006424,,3.2591249975,-2.1394396552500003,2.295,1.225,,,,,41.0,,,,,,,,,,,,,,,,,59.43641517
1.82,1.7101839553823996,-10.903656035,46.715,-10.903656035,14.8,5264.5,3217.0,956.0,,5.175,,210.0,,467.0,,310.0,6.4,5.45,,6.259576909,493.08,,,,,0.0,2739.0,,-10.592978095,,8.50973062,0.21,41.12,1.82,,,,,320.0,,,,,,,,,,,,,,,,,334.19223460000006
1.0542857142857145,5.422727182189301,-2.915467,4.185714285714286,-2.467361247142857,23.142857142857142,1975.0,468.37285714285713,51.38999999999999,,3.2214285714285715,,18.0,,21.42857142857143,,11.0,46.0,39.14285714285714,,6.694714394285716,188.0342857142857,,,,,58.922,453.69,,-2.8802301100000003,,2.74816253,-2.3609523807142856,3.0,1.11,,,,,58.0,,,,,,,,,,,,,,,,,30.13425513
1.38,7.818548269127799,-4.28965185,12.7525,-4.1535946675,16.575000000000006,2791.75,1139.4075,1783.31,,4.1625,,150.0,,120.25,,11.0,46.0,25.1,,6.3547355457500005,306.0225000000001,,,,,33.09350000000001,453.69,,-4.14190194,,5.7810449575,0.27416666675,3.0,1.3766666666666667,,,,,380.0,,,,,,,,,,,,,,,,,118.5750462
1.456,11.6063217553304,-4.994778385,13.160000000000002,-4.788032126,22.24,3364.2,1119.6080000000004,1536.3200000000004,,4.75,,61.0,,100.0,,58.0,22.0,16.72,,6.9240004536,378.402,,,,,16.2044,505.08,,-4.910031715,,8.518365075999997,-4.8130000000000015,7.15,1.51,,,,,230.0,,,,,,,,,,,,,,,,,101.7803707
1.7511111111111108,2.2758536520719,-6.901868400000001,21.28333333333333,-6.222589395555557,15.377777777777776,4038.222222222222,2030.2444444444443,100.40000000000008,,5.4444444444444455,,61.0,,167.77777777777774,,110.0,8.8,8.777777777777779,,6.250196465777777,500.97777777777776,,,,,18.009333333333334,1941.0,,-6.79320305,,7.192987234444446,0.0611111111111111,14.15,1.65,,,,,230.0,,,,,,,,,,,,,,,,,241.6023828
1.69375,4.157643292617701,-9.1918593125,51.5225,-10.133594639375,17.375,4832.375,2942.0,2008.0,,4.7625,,161.0,,311.375,,100.0,4.5,3.7875,,6.282681942375,398.7375,,,,,6.129375,1687.0,,-8.930405505,,8.330078323750001,-2.18625,50.21,1.655,,,,,310.0,,,,,,,,,,,,,,,,,267.135744
1.202,10.019721645584102,-3.013542203333333,6.57,-2.974312122,22.82,2421.8,650.9739999999998,883.6399999999999,,3.83,,27.0,,39.66,,11.0,46.0,30.04,,6.811729251400001,239.874,,,,,40.6122,453.69,,-2.98163768,,4.912053592,-3.2493333332,3.0,1.2633333333333332,,,,,220.0,,,,,,,,,,,,,,,,,47.44865521
1.25,14.8309599370549,-4.005252976666666,11.99125,-3.47141146,22.125,2297.0,963.14,1587.71,,3.9375,,61.0,,65.5,,11.0,46.0,27.95,,6.65619054025,218.155,,,,,47.09225,453.69,,-3.8935293,,4.1409177125,-1.1466666665,3.0,1.34,,,,,230.0,,,,,,,,,,,,,,,,,81.33136983
0.4833333333333333,18569.92845529496,-7.35554562,9.213333333333331,-6.489294381666667,19.0,1685.4,871.8666666666667,2451.2,,1.2,,30.0,,46.33333333333334,,110.0,780.0,521.9666666666667,,5.612168430666667,222.6306,,,,,28.38633333333333,54.8,,-6.117200485,,3.62657919,-1.2933333333333334,0.22,0.725,,,,,110.0,,,,,,,,,,,,,,,,,204.5734326
0.5642857142857143,18575.60274197189,-3.348162445,4.397142857142857,-4.00861231,17.97142857142857,1043.9142857142856,429.87714285714287,878.6700000000002,,1.6928571428571428,,26.0,,26.485714285714284,,45.0,780.0,455.8571428571429,,5.667312366428572,103.26337142857145,,,,,27.59414285714285,54.8,,-2.54120319,,4.558390891428571,-0.8899999999999999,0.22,0.8533333333333333,,,,,76.0,,,,,,,,,,,,,,,,,180.3755913
1.665,6.448503307312702,-7.3097757875,44.40000000000001,-7.3097757875,17.0,3798.0,2147.0,920.0,,5.050000000000002,,173.0,,296.0,,100.0,6.4,4.5,,6.110134341,463.385,,,,,16.552500000000002,1687.0,,-6.736471385,,9.337347475,-2.715,38.59,1.665,,,,,220.0,,,,,,,,,,,,,,,,,248.0924574
1.735,4.434258571016702,-9.64397755,34.295,-9.64397755,16.05,4720.0,2678.5,143.0,,4.725,,173.0,,267.0,,170.0,7.3,6.85,,6.3429651895,628.935,,,,,15.54,2607.0,,-9.332126955,,6.83105117,0.2,30.0,1.735,,,,,220.0,,,,,,,,,,,,,,,,,237.16643990000003
1.6390909090909092,5.317991448049102,-5.2813462875,22.825454545454544,-5.189982467272729,15.663636363636362,3224.5454545454545,1802.404545454545,141.04999999999995,,5.313636363636364,,44.0,,133.36363636363637,,100.0,11.8,10.127272727272729,,6.143982070818182,387.0636363636364,,,,,19.03272727272727,1687.0,,-4.996511645,,6.046521089090909,-1.010909090909091,16.74,1.585,,,,,180.0,,,,,,,,,,,,,,,,,163.277986
1.4366666666666663,13.398910852764502,-6.577840330000001,17.630000000000006,-5.705575916666668,22.66666666666667,3391.0,1205.72,2101.92,,4.566666666666666,,173.0,,176.66666666666669,,58.0,22.0,16.8,,6.947104968,382.8366666666667,,,,,15.341333333333337,505.08,,-6.23292891,,8.95379161,-5.236666666666666,7.15,1.535,,,,,220.0,,,,,,,,,,,,,,,,,117.8280844
1.77,2.95227525425058,-8.7475990075,39.7075,-8.51654168375,10.175,3425.5,2314.0,2012.0,,5.2575,,82.0,,160.0,,33.0,11.8,9.1,,5.35005081975,440.875,,,,,18.23075,1811.0,,-6.578623224999999,,7.00764102,0.24,13.81,1.77,,,,,170.0,,,,,,,,,,,,,,,,,223.2378699
1.356666666666667,4.6980740676238,-6.9576732125,18.288888888888884,-7.290631670555554,24.444444444444446,3986.666666666666,1616.7022222222222,2000.92,,3.844444444444445,,30.0,,99.44444444444444,,58.0,22.0,13.055555555555555,,7.1995740633333325,496.3144444444445,,,,,14.794777777777776,505.08,,-6.8347874000000015,,6.651726885555557,-3.7633333333333336,7.15,1.345,,,,,110.0,,,,,,,,,,,,,,,,,111.699964
1.5499999999999998,21.235847912977302,-6.7250007133333325,27.886,-6.777080901000001,19.26,3246.4,1759.0,124.0,,4.492,,82.0,,162.07999999999996,,41.0,11.8,8.02,,6.2959767846000005,362.06,,,,,15.457999999999998,1687.0,,-6.50926409,,7.192781132,-2.299,11.39,1.4933333333333332,,,,,170.0,,,,,,,,,,,,,,,,,139.7290866
1.5975,3.4877666901934,-8.311869285,20.8925,-8.0435482025,16.650000000000002,3845.25,2140.5,798.0,,4.2375,,210.0,,215.75,,110.0,8.6,8.049999999999999,,6.38485996925,459.795,,,,,10.185,1941.0,,-7.94421184,,4.642109395,0.2175,14.15,1.675,,,,,320.0,,,,,,,,,,,,,,,,,168.4526417
1.1933333333333334,22.9208095858588,-2.97183996,22.41,-2.97183996,29.16666666666667,2097.666666666667,1241.6666666666667,764.0,,3.5666666666666664,,17.0,,75.8,,17.0,24.8,16.566666666666666,,7.2322594826666675,213.75666666666663,,,,,14.417000000000002,923.0,,-2.780980143333333,,5.6320978833333335,-2.263333333333333,8.48,1.1933333333333334,,,,,100.0,,,,,,,,,,,,,,,,,50.30273921
1.555,18.314826613955898,-5.8011871725000015,15.4025,-5.46948087125,19.25,3331.5,1820.7875,29.04999999999995,,4.8875,,44.0,,111.35,,41.0,11.8,11.675,,6.6162760475,393.3,,,,,17.7825,1799.0,,-5.71565521,,4.698264245,0.08625,11.39,1.44,,,,,180.0,,,,,,,,,,,,,,,,,126.26040559999998
1.413333333333333,13.2412754513171,-5.607346305,13.63,-5.058579900000001,21.83333333333333,3239.333333333333,1082.3866666666663,1731.92,,4.566666666666666,,150.0,,143.33333333333334,,58.0,22.0,17.4,,6.948556150333332,358.7100000000001,,,,,15.781333333333333,505.08,,-5.402454675,,8.489972973333334,-5.2700000000000005,7.15,1.5,,,,,380.0,,,,,,,,,,,,,,,,,108.14300559999998
1.6,11.191288001321082,-7.469952926666667,54.57666666666667,-7.8616711125,14.000000000000002,3742.166666666667,2526.0,2136.0,,4.763333333333334,,44.0,,84.33333333333333,,33.0,8.6,5.066666666666666,,5.831659373666666,510.76666666666665,,,,,17.641833333333327,1687.0,,-5.811680196666668,,6.0325058516666665,-0.5766666666666667,14.15,1.596666666666667,,,,,110.0,,,,,,,,,,,,,,,,,184.0686194
1.1042105263157895,4.5969944633948,-2.53978976,5.010526315789472,-2.151951267894737,20.610526315789475,1933.7368421052636,639.7194736842105,883.6399999999999,,3.3342105263157897,,27.0,,24.37894736842105,,11.0,46.0,39.305263157894736,,6.422337896421052,184.43263157894745,,,,,64.82389473684209,453.69,,-2.5249938,,1.4435344215789474,-0.0594736839473684,3.0,1.275,,,,,220.0,,,,,,,,,,,,,,,,,28.41744704
1.45,28.23880103390789,-4.170340713333334,28.488000000000003,-4.614742943,22.7,2915.0,1629.02,713.05,,4.57,,44.0,,119.8,,17.0,22.3,10.22,,6.5968171982,331.85400000000004,,,,,16.7642,1115.0,,-3.9734275,,6.619646258,-2.498,8.54,1.36,,,,,180.0,,,,,,,,,,,,,,,,,108.1119159
1.346666666666667,12.555106284982998,-5.94629473,17.91,-5.3366506000000005,26.0,2426.666666666667,1249.52,1037.22,,4.2,,44.0,,81.33333333333333,,42.0,11.0,10.2,,7.198221812000001,187.04666666666665,,,,,15.546666666666669,903.78,,-5.77559162,,6.584824863333334,-2.93,14.15,1.39,,,,,110.0,,,,,,,,,,,,,,,,,88.85072033
1.335,9.073742627014,-5.19539188,16.64,-3.368832095,21.0,2197.5,1377.0,1816.0,,3.975000000000001,,210.0,,166.55,,45.0,24.8,20.200000000000006,,6.905944001,236.595,,,,,11.27625,923.0,,-4.8704132000000016,,5.4748377325,0.0975,8.48,1.5,,,,,320.0,,,,,,,,,,,,,,,,,75.58825377
1.4533333333333331,1.0935438297075992,-7.295765445,15.171666666666669,-4.928870561666666,16.416666666666668,3145.333333333333,1260.5583333333334,1962.53,,4.275,,26.0,,112.41666666666666,,76.0,23.1,20.05,,6.442258211166668,340.7333333333333,,,,,18.4335,933.47,,-7.2481474499999985,,7.909560826666667,0.3666666666666667,10.71,1.58,,,,,230.0,,,,,,,,,,,,,,,,,120.588945
1.5739999999999998,19.445338473219504,-7.02805045,37.798,-7.140740585,20.18,3762.0,2077.4,920.0,,4.68,,173.0,,249.68,,41.0,11.3,5.86,,6.496892482600001,449.36800000000005,,,,,15.69,1687.0,,-6.60441343,,8.116295868,-2.139,11.39,1.5133333333333332,,,,,220.0,,,,,,,,,,,,,,,,,150.5132419
1.13,21.357161846676604,-2.24051696,7.299999999999999,-2.24051696,30.86666666666667,1890.6666666666663,738.1,609.9200000000002,,3.583333333333333,,19.0,,44.33333333333334,,17.0,30.8,25.03333333333333,,7.524464434333334,181.63666666666663,,,,,14.470333333333333,505.08,,-2.1875078966666663,,5.29475505,-2.95,6.21,1.13,,,,,58.0,,,,,,,,,,,,,,,,,41.9684532
1.6155555555555556,6.2908679058653005,-6.3392817625000015,39.712222222222216,-6.237685789444446,16.22222222222222,3526.333333333333,1931.4444444444448,550.0,,5.011111111111111,,150.0,,236.66666666666663,,100.0,8.2,5.088888888888889,,6.117624621555556,419.6177777777778,,,,,17.11611111111111,1687.0,,-5.90599715,,8.783041204444443,-3.105555555555556,26.59,1.63,,,,,380.0,,,,,,,,,,,,,,,,,180.9155858
1.6807692307692308,7.760557968545309,-8.3569196575,11.31153846153846,-4.4630203815384615,8.692307692307693,2980.3076923076924,1724.2307692307693,2135.0,,5.030769230769231,,161.0,,308.69230769230774,,130.0,11.3,10.77692307692308,,5.101861109307691,306.66,,,,,16.810153846153845,1560.0,,-8.307036265,,8.04098347923077,-0.083076923076923,7.895,1.74,,,,,310.0,,,,,,,,,,,,,,,,,144.2603461
1.615,1.0996659427033997,-7.530546074999998,30.565,-9.690972807499998,17.425,5080.5,2801.8325,1952.67,,4.324999999999998,,69.0,,156.825,,200.0,14.2,8.274999999999999,,6.5750575825,633.8575,,,,,5.13025,1337.33,,-7.51792618,,5.5783716975,0.0075,12.55,1.6,,,,,220.0,,,,,,,,,,,,,,,,,202.7912247
1.51,0.3526390989705987,-3.477557865,11.936666666666667,-3.3882694466666665,16.8,3016.666666666666,1202.71,403.85999999999984,,4.833333333333334,,27.0,,75.69999999999997,,76.0,23.1,17.166666666666668,,6.452840452,313.22,,,,,19.956666666666667,933.47,,-3.417319975,,6.591195233333332,0.1666666666666666,10.71,1.48,,,,,220.0,,,,,,,,,,,,,,,,,118.3886733
1.6933333333333334,18577.138503112063,-7.119975445,7.628333333333333,-7.483797366666668,20.1,1417.4733333333334,722.5,1978.35,,6.456666666666668,,61.0,,58.33333333333334,,230.0,240.0,162.93333333333334,,5.285165254333334,172.01186666666663,,,,,25.921666666666663,63.05,,-4.9911613,,6.756682116666667,-5.175833333333333,0.355,1.715,,,,,230.0,,,,,,,,,,,,,,,,,273.2244889
1.47,16.066149266039105,-5.03307013,27.382,-4.746764201,21.34,3244.4,1569.5320000000002,461.6700000000001,,4.58,,27.0,,109.0,,41.0,14.2,8.98,,6.650733526200002,352.032,,,,,17.1944,1337.33,,-4.808920243333334,,7.014086215999999,-2.287,11.39,1.4266666666666667,,,,,220.0,,,,,,,,,,,,,,,,,116.1026399
1.4500000000000002,9.3304681032585,-5.8681371050000015,12.4,-6.8216821125,19.950000000000006,3388.75,1582.02,1435.92,,3.8875,,44.0,,95.0,,58.0,22.0,11.95,,6.6917717524999984,391.4925,,,,,13.843,505.08,,-5.778096775,,4.4947500325,-1.90125,7.15,1.38,,,,,110.0,,,,,,,,,,,,,,,,,114.3096663
1.4657142857142855,1.7075880205651968,-5.03790356,35.48428571428571,-4.982615782142856,20.857142857142858,1866.7142857142856,1345.857142857143,597.0,,4.757142857142859,,0.0,,91.71428571428572,,22.0,15.4,9.914285714285716,,6.482988431714285,172.37142857142857,,,,,17.652428571428572,1090.0,,-4.55848719,,7.94883228,-4.307142857142857,24.44,1.47,,,,,100.0,,,,,,,,,,,,,,,,,59.04193635
1.485,1.0935438297075992,-7.295765445,17.4025,-5.520594282499999,16.325000000000006,3322.0,1424.1025,1962.53,,4.3125,,26.0,,133.375,,76.0,23.1,18.525,,6.4288652517500005,365.7000000000001,,,,,18.23625,933.47,,-7.2481474499999985,,7.98230453,0.33,10.71,1.58,,,,,230.0,,,,,,,,,,,,,,,,,135.5239291
1.52,2.868444336663801,-4.409214695,14.384999999999998,-4.0449347575,12.525000000000002,3209.0,1475.34,470.28,,4.7,,48.0,,124.75,,140.0,16.5,15.325,,5.748321889750001,323.7,,,,,20.1265,1357.77,,-4.36695009,,4.58080207,0.0225,13.6,1.5699999999999998,,,,,180.0,,,,,,,,,,,,,,,,,146.3773371
1.37,7.818548269127799,-4.5617662150000005,14.795,-4.5617662150000005,16.55,2791.5,1345.345,1783.31,,4.125,,150.0,,170.0,,11.0,46.0,27.1,,6.240426961500001,321.245,,,,,47.359,453.69,,-4.387759345,,3.798016495,0.1083333335,3.0,1.37,,,,,380.0,,,,,,,,,,,,,,,,,108.0947997
1.765,0.7815042864290991,-7.6829367525,14.4075,-7.98421055625,11.55,3150.5,1800.25,43.0,,4.9725,,82.0,,210.25,,170.0,13.0,12.1,,5.5452145897500005,355.45,,,,,16.4,1768.0,,-7.632785464999999,,6.3737237575000005,0.04875,13.81,1.76,,,,,180.0,,,,,,,,,,,,,,,,,186.9816202
1.6925,6.6404564756929005,-7.4278081325,15.687499999999998,-7.25409863875,12.725,3290.0,1811.25,173.0,,4.775,,75.0,,183.5,,110.0,13.0,11.9,,5.7451966915,386.275,,,,,16.189999999999998,1768.0,,-7.32067734,,5.3493487925,0.18375,14.15,1.635,,,,,180.0,,,,,,,,,,,,,,,,,194.1985265
1.4340000000000002,9.6544186863266,-5.36845294,20.524,-4.6032168140000005,19.64,2587.0,1596.6,1684.0,,4.23,,173.0,,198.64,,45.0,24.8,17.44,,6.716221139000001,303.668,,,,,15.725,923.0,,-5.0423016050000005,,5.9559853480000005,0.154,8.48,1.5,,,,,220.0,,,,,,,,,,,,,,,,,107.4930928
1.67,6.60020981311391,-4.4464066325000005,9.369166666666665,-3.985494674166667,9.2,2825.166666666667,1604.675,268.04999999999995,,5.116666666666666,,132.0,,272.0,,130.0,11.8,11.383333333333333,,5.187842099499999,313.05,,,,,18.4475,1560.0,,-4.373142405,,7.611255746666667,-0.065,7.895,1.67,,,,,180.0,,,,,,,,,,,,,,,,,145.90227180000005
1.27,0.0,-6.28551309,14.1,-6.28551309,24.9,3103.0,1814.0,0.0,,3.25,,29.0,,80.0,,57.0,10.0,10.0,,7.08202821,304.8,,,,,12.8,1814.0,,-6.17209116,,4.45180104,-0.035,14.1,1.27,,,,,57.0,,,,,,,,,,,,,,,,,52.22802654
0.41,18562.170238446342,-1.479151170415,1.4275,-1.479151170415,28.05,620.44,212.185,317.37,,1.35,,3.3,,2.5,,6.3,1800.0,935.5,,6.4444013785,50.6399,,,,,41.128,53.5,,-1.041215915,,-0.135856645,-0.6554166665000001,0.255,0.41,,,,,6.3,,,,,,,,,,,,,,,,,47.57678297
0.685,4.547828243469,-4.0434157274999984,21.815,-4.0434157274999984,26.0,2025.5,852.7,717.4000000000002,,2.275,,3.7,,67.5,,8.3,45.0,25.35,,6.7809393695,180.31,,,,,18.562,494.0,,-3.5895529999999995,,4.9959015650000005,-4.967499999999999,6.69,0.685,,,,,8.3,,,,,,,,,,,,,,,,,21.11667054
1.51,2.3800605578067007,-6.6000725625,32.18,-6.6000725625,18.8,3366.5,1814.0,254.0,,4.25,,44.0,,136.0,,100.0,8.6,5.6,,6.309482599,392.1,,,,,14.9625,1687.0,,-6.28163925,,6.4452828150000006,-2.84,14.15,1.51,,,,,110.0,,,,,,,,,,,,,,,,,145.859655
1.706,16.184221203299874,-8.229953438333334,49.45400000000001,-8.615825491,14.499999999999998,4134.4,2691.6,2009.0,,5.138000000000001,,173.0,,275.4,,33.0,10.0,6.040000000000001,,5.9978198448,544.622,,,,,17.492600000000003,1814.0,,-6.538261876666668,,7.881745127999999,0.425,14.1,1.623333333333333,,,,,220.0,,,,,,,,,,,,,,,,,233.7018107
1.1875,1.3894489740035,-0.896188936207,6.93375,-1.2192306231035002,23.5,1179.6825,750.83,688.6800000000002,,3.6375,,17.0,,38.8,,25.0,49.0,30.85,,7.139164695,110.525,,,,,15.966,234.32,,-0.836750895,,3.8818757625,-0.73439655175,2.295,1.205,,,,,45.0,,,,,,,,,,,,,,,,,43.01283409
0.4566666666666667,18569.536190107043,-4.686415725,12.46,-4.709874451666667,18.933333333333334,1091.0666666666666,440.33333333333337,1156.6,,1.5166666666666666,,0.0,,38.333333333333336,,0.0,780.0,521.9,,5.497464471333333,113.70726666666668,,,,,28.722666666666665,54.8,,-3.36905825,,3.5090365199999995,-2.578333333333333,0.22,0.685,,,,,0.0,,,,,,,,,,,,,,,,,37.511
1.5033333333333334,5.8063752269062014,-5.7279409700000015,13.966666666666669,-6.410369686666668,15.666666666666668,3440.0,1746.59,583.23,,4.016666666666667,,48.0,,114.66666666666666,,110.0,16.5,11.233333333333334,,6.178432181333332,383.63333333333327,,,,,15.817333333333336,1357.77,,-5.652077695,,3.443680533333333,0.1033333333333333,13.6,1.495,,,,,140.0,,,,,,,,,,,,,,,,,125.7549958
1.64375,7.9234402427192,-7.4653172725,31.95375,-7.975417089375,15.0,3029.875,1995.125,493.0,,4.66875,,115.0,,222.625,,100.0,4.9,4.0375,,5.83055019175,346.8125,,,,,16.441875,1687.0,,-7.203408984999999,,8.70355717375,-2.1987500000000004,21.0,1.615,,,,,160.0,,,,,,,,,,,,,,,,,223.7513243
1.625,9.0205170334996,-6.252653575,33.205,-6.252653575,15.55,3186.5,1727.5,81.0,,4.9,,75.0,,185.0,,100.0,13.0,7.8,,5.8337253800000015,366.15,,,,,16.7025,1687.0,,-5.94104848,,8.02741471,-2.8175,16.2,1.625,,,,,180.0,,,,,,,,,,,,,,,,,210.5067345
1.545,8.523906827063,-3.3400234400000004,14.675,-4.238899005,16.875,2767.75,1601.7875,905.05,,4.95,,44.0,,106.35,,45.0,24.8,15.05,,6.3936975925,326.875,,,,,18.48125,923.0,,-3.302341865,,4.911855735,0.0425,8.48,1.42,,,,,180.0,,,,,,,,,,,,,,,,,139.7428971
1.72,7.050868876070697,-9.4658943425,21.2925,-8.27314174375,12.725,3832.75,2148.5,1522.0,,4.8375,,75.0,,201.75,,180.0,13.0,11.325,,5.78511287125,464.225,,,,,12.794999999999998,1768.0,,-9.415743055,,5.9643719425,0.14625,16.2,1.69,,,,,200.0,,,,,,,,,,,,,,,,,248.09442880000003
