ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
21.365,417.9,0.75,153.0,3.865,1.0,,0.5,0.06333333325,209.5,,0.9449999999999998,0.7999999999999999,1978.875,,,1.0,0.0238333333,63.34145,4.0631486765,,,721.175,,,17.400000000000002,154.32475,,,0.75,,,0.7659999999999999,0.7681499999999999,,,,,,56.5,,,,12.351666666675,,,29.99,,,,,,,,,,,,,,,,,,8.0
12.376,406.3,4.4,141.8,4.32,1.0,,0.0,-0.019,218.8,,0.8220000000000001,0.8016000000000001,3755.4,,,1.0,-0.1662,28.43656,4.6222254812,,,699.036,,,15.68,424.2916,,,0.44,,,0.35684,0.35664,,,,,,62.39999999999999,,,,8.728,,,32.864000000000004,,,,,,,,,,,,,,,,,,20.0
11.942000000000002,406.3,4.66,142.39999999999998,4.380000000000001,0.0,,0.0,-0.013,218.8,,0.78,0.7993999999999999,3818.24,,,2.0,-0.1841999999999999,29.27816,4.5673222512,,,691.024,,,15.2,436.7904,,,0.48,,,0.36002,0.35978,,,,,,61.60000000000001,,,,8.528,,,29.99,,,,,,,,,,,,,,,,,,30.0
11.82,406.3,4.82,143.25,4.1125,1.0,,0.0,-0.03125,217.25,,0.815,0.8033999999999999,3847.16,,,1.0,-0.1943,29.07936,4.5481434806,,,688.124,,,16.05,440.7344,,,0.5,,,0.3607,0.36046,,,,,,61.5,,,,9.46,,,29.836,,,,,,,,,,,,,,,,,,15.0
12.402,406.3,4.2,142.39999999999998,4.380000000000001,0.0,,0.0,-0.013,218.8,,0.78,0.7892,3730.76,,,2.0,-0.1549,29.95256,4.6086935734,,,698.5319999999999,,,15.2,423.1024,,,0.42,,,0.3608,0.36056,,,,,,61.60000000000001,,,,8.528,,,31.466000000000008,,,,,,,,,,,,,,,,,,20.0
12.036,406.3,4.68,143.25,4.1125,1.0,,0.0,-0.03125,217.25,,0.815,0.8012,3817.52,,,1.0,-0.1851999999999999,29.35616,4.5511572616,,,689.832,,,16.05,434.9344,,,0.48,,,0.36284,0.3626,,,,,,61.5,,,,9.46,,,31.004000000000005,,,,,,,,,,,,,,,,,,25.0
11.724,406.3,4.220000000000001,150.66666666666669,4.083333333333334,1.0,,0.0,-0.1883333333333333,214.66666666666669,,0.9066666666666664,0.8142,3820.52,,,1.0,-0.2105,30.3036,4.283344345,,,704.964,,,13.7,429.9104,,,0.46,,,0.32378,0.32378,,,,,,57.66666666666666,,,,10.346666666666668,,,34.01200000000001,,,,,,,,,,,,,,,,,,4.0
9.932,219.8,4.659999999999999,140.28571428571428,4.404285714285715,1.0,,0.0,-0.1010714285714285,204.42857142857147,,0.6314285714285715,0.5433000000000001,3563.3700000000003,,,1.0,-0.175575,30.83188,6.9278933459,,,747.582,,,10.62857142857143,411.105,,,0.16,,,0.50779,0.50779,,,,,,52.0,,,,11.304285714285715,,,9.714000000000748,,,,,,,,,,,,,,,,,,5.0
10.38,389.6,10.1,166.0,3.75,1.0,,3.9,0.163125,209.5,,0.8925000000000001,0.963,3450.2000000000003,,,1.0,0.10775,25.7059,5.519016382,,,601.15,,,12.5,333.241,,,0.3,,,0.3195,0.3213,,,,,,41.25,,,,18.4125,,,22.97,,,,,,,,,,,,,,,,,,5.0
8.94,225.6,11.325,164.5,3.9125,0.0,,4.225,0.209375,201.75,,0.8725,0.964,3474.4500000000003,,,2.0,0.1585625,24.01625,6.0262470845,,,593.6775,,,11.625,354.25025,,,0.575,,,0.31875,0.320725,,,,,,39.75,,,,18.75,,,9.3175,,,,,,,,,,,,,,,,,,12.0
9.815,389.6,10.825,166.0,3.75,1.0,,4.225,0.163125,209.5,,0.8925000000000001,0.984,3474.4500000000003,,,1.0,0.1123124999999999,24.84875,5.5858283245,,,590.5274999999999,,,12.5,336.05025,,,0.325,,,0.3097499999999999,0.311725,,,,,,41.25,,,,18.4125,,,20.0175,,,,,,,,,,,,,,,,,,8.0
8.55,225.6,11.95,164.5,3.9125,0.0,,4.55,0.209375,201.75,,0.8725,0.989,3498.7,,,2.0,0.153875,23.3256,6.004975275,,,582.425,,,11.625,353.4195,,,0.55,,,0.3072,0.30935,,,,,,39.75,,,,18.75,,,8.504999999999999,,,,,,,,,,,,,,,,,,4.0
9.406,389.6,15.72,145.75,4.2325,1.0,,8.84,0.06875,209.5,,0.765,0.9882,3453.64,,,1.0,-0.2017,24.6167,4.2603666028,,,580.904,,,14.45,310.03000000000003,,,0.02,,,0.30462,0.30568,,,,,,52.5,,,,12.5125,,,17.22,,,,,,,,,,,,,,,,,,10.0
9.414,389.6,15.7,145.25,4.2575,1.0,,8.84,0.0225,217.25,,0.775,0.989,3453.36,,,1.0,-0.2053999999999999,24.6501,4.2394741582,,,580.478,,,14.55,310.11400000000003,,,0.0,,,0.30508,0.30614,,,,,,53.25,,,,12.3375,,,17.154000000000003,,,,,,,,,,,,,,,,,,5.0
9.328,389.6,15.909999999999998,145.75,4.2325,1.0,,8.97,0.06875,209.5,,0.765,0.9931,3457.97,,,1.0,-0.20735,24.4837,4.2355124999,,,578.602,,,14.45,309.43500000000006,,,0.01,,,0.3023099999999999,0.30339,,,,,,52.5,,,,12.5125,,,17.055,,,,,,,,,,,,,,,,,,10.0
9.271,389.6,15.95,155.25,3.9700000000000006,1.0,,8.97,0.02,218.25,,0.7625000000000001,0.993,3476.14,,,1.0,-0.2093,24.3991,4.2231265732,,,577.6619999999999,,,13.025,312.60300000000007,,,0.0,,,0.3007499999999999,0.30183,,,,,,49.75,,,,14.5625,,,16.942,,,,,,,,,,,,,,,,,,10.0
9.2656,389.6,16.062,145.75,4.2325,1.0,,9.074,0.06875,209.5,,0.765,0.99702,3461.434,,,1.0,-0.2118699999999999,24.3773,4.21562921758,,,576.7604,,,14.45,308.95900000000006,,,0.002,,,0.300462,0.301558,,,,,,52.5,,,,12.5125,,,16.923000000000002,,,,,,,,,,,,,,,,,,8.0
9.25,389.6,16.1,152.33333333333334,3.943333333333333,1.0,,9.1,0.0266666666666666,214.66666666666669,,0.8033333333333332,0.998,3462.3,,,1.0,-0.213,24.3507,4.210658397,,,576.3,,,14.933333333333334,308.84000000000003,,,0.0,,,0.3,0.3011,,,,,,50.66666666666666,,,,14.183333333333334,,,16.89,,,,,,,,,,,,,,,,,,2.0
10.445,378.3,5.75,140.0,4.2575,1.0,,0.0,0.00125,218.25,,0.665,0.768,4045.1,,,1.0,-0.2205,27.37875,4.7304973285,,,678.075,,,14.275000000000002,475.98,,,0.6,,,0.3755,0.3752,,,,,,59.0,,,,9.8125,,,20.885,,,,,,,,,,,,,,,,,,20.0
9.585,229.18,8.35,148.75,4.1925,0.0,,6.6,0.16935344825,216.25,,0.7225,0.903,3317.2000000000003,,,2.0,0.17412068965,25.1628,4.9232423175,,,597.255,,,15.500000000000002,327.02,,,0.6,,,0.3420499999999999,0.3417,,,,,,49.25,,,,13.2,,,7.495000000000001,,,,,,,,,,,,,,,,,,3.0
12.63,219.8,7.1000000000000005,147.66666666666669,4.11,0.0,,0.0,0.2016666666666666,216.0,,0.7033333333333334,0.831,3390.2000000000003,,,2.0,0.143,24.352,4.651109035,,,655.1500000000001,,,15.4,369.91,,,0.6,,,0.4047,0.4032,,,,,,46.66666666666666,,,,12.633333333333333,,,8.21,,,,,,,,,,,,,,,,,,4.0
10.4775,387.5,6.345,150.25,3.8175,1.0,,0.0,0.253125,209.5,,0.7874999999999999,0.9763,3425.8050000000003,,,1.0,0.4031999999999999,26.519020000000005,6.829621819100001,,,598.9855,,,17.400000000000002,354.8534,,,0.655,,,0.3404,0.34329,,,,,,54.5,,,,13.704166666675,,,20.4885,,,,,,,,,,,,,,,,,,10.0
21.453,245.0,0.75,142.5,3.6625,1.0,,0.0,-0.1275,217.25,,0.7475,0.8702,2123.99,,,1.0,-0.5205,48.25284,3.8348311442,,,632.889,,,21.675,196.374,,,0.09,,,0.6559999999999999,0.65594,,,,,,53.0,,,,12.3625,,,37.083,,,,,,,,,,,,,,,,,,2.0
12.13975,378.0,4.9475,138.0,4.3625,1.0,,0.0,0.0325,217.25,,0.6975,0.7464999999999999,3929.235,,,1.0,-0.0896,29.14483,5.088946578674999,,,672.46175,,,14.725,476.1174,,,0.47,,,0.3477025,0.3491625,,,,,,60.75,,,,8.987499999999999,,,26.05425,,,,,,,,,,,,,,,,,,10.0
23.71,121.0,0.75,140.0,3.575,0.0,,0.0,-0.08,209.5,,0.75,0.849,1775.75,,,2.0,-0.4384999999999999,52.26725,3.9658923845,,,649.2099999999999,,,25.1,165.7385,,,0.3,,,0.7336499999999999,0.7338,,,,,,54.25,,,,9.370833333325,,,29.040000000000003,,,,,,,,,,,,,,,,,,2.0
22.795,81.0,0.75,146.0,3.4000000000000004,0.0,,0.0,-0.1733333333333333,214.66666666666669,,0.7533333333333333,0.8889999999999999,1853.15,,,2.0,-0.6004999999999999,51.9241,3.804375822,,,610.155,,,23.4,171.029,,,0.15,,,0.7409,0.7409,,,,,,49.33333333333333,,,,14.433333333333332,,,30.925,,,,,,,,,,,,,,,,,,1.5
11.84,389.6,8.85,166.0,3.75,1.0,,3.25,0.163125,209.5,,0.8925000000000001,0.9115,3381.3,,,1.0,0.120125,27.00105,5.554659183,,,614.005,,,12.5,327.1375,,,0.25,,,0.36475,0.36605,,,,,,41.25,,,,18.4125,,,27.725,,,,,,,,,,,,,,,,,,2.0
10.225,225.6,10.175,164.5,3.9125,0.0,,3.575,0.209375,201.75,,0.8725,0.9085,3405.55,,,2.0,0.1801875,25.1449,6.1499736375000005,,,607.1624999999999,,,11.625,351.78675,,,0.575,,,0.3658,0.3672749999999999,,,,,,39.75,,,,18.75,,,11.9325,,,,,,,,,,,,,,,,,,6.0
10.145,389.6,15.25,152.33333333333334,3.943333333333333,1.0,,8.45,0.0266666666666666,214.66666666666669,,0.8033333333333332,0.968,3420.25,,,1.0,-0.1725,24.76305,4.4161118455,,,578.79,,,14.933333333333334,307.69,,,0.0,,,0.3355,0.33635,,,,,,50.66666666666666,,,,14.183333333333334,,,18.705,,,,,,,,,,,,,,,,,,2.0
9.115,225.6,16.45,149.66666666666669,4.193333333333333,0.0,,9.1,0.0266666666666666,214.66666666666669,,0.7899999999999999,0.9825,3439.8,,,2.0,-0.1915,23.682550000000003,4.4874830045,,,566.605,,,13.9,319.905,,,0.0,,,0.3346,0.33555,,,,,,49.66666666666666,,,,14.4,,,8.825,,,,,,,,,,,,,,,,,,1.0
10.382,214.3,6.22,140.66666666666669,4.25,0.0,,0.0,0.0633333333333333,204.33333333333337,,0.6766666666666667,0.7425999999999999,3994.28,,,2.0,-0.1369999999999999,26.59572,5.2910289566,,,672.296,,,13.933333333333334,486.076,,,0.84,,,0.4147,0.41422,,,,,,58.33333333333333,,,,10.733333333333333,,,12.02,,,,,,,,,,,,,,,,,,2.0
10.528,214.3,6.120000000000001,140.66666666666669,4.25,0.0,,0.0,0.0633333333333333,204.33333333333337,,0.6766666666666667,0.7387999999999999,3964.64,,,2.0,-0.1242,26.80592,5.3292762384,,,674.2560000000001,,,13.933333333333334,481.732,,,0.8400000000000001,,,0.41756,0.41708,,,,,,58.33333333333333,,,,10.733333333333333,,,12.332,,,,,,,,,,,,,,,,,,7.0
10.4919,387.5,6.551,146.0,4.255,1.0,,0.0,0.258125,217.25,,0.7799999999999999,0.94998,3450.658,,,1.0,0.41663,24.717906000000003,7.050177300109999,,,592.9591,,,14.55,367.09852,,,0.596,,,0.361291,0.363773,,,,,,52.75,,,,12.7125,,,16.351300000000002,,,,,,,,,,,,,,,,,,8.0
10.9001,387.5,6.364000000000001,146.0,4.255,1.0,,0.0,0.258125,217.25,,0.7799999999999999,0.93382,3428.581,,,1.0,0.4047825,25.141323,6.99535751231,,,597.1257,,,14.55,364.59425,,,0.565,,,0.374562,0.37685,,,,,,52.75,,,,12.7125,,,17.4602,,,,,,,,,,,,,,,,,,2.0
10.475,389.6,11.225,166.0,3.75,1.0,,4.225,0.163125,209.5,,0.8925000000000001,0.965,3433.65,,,1.0,0.1553125,24.01045,5.9243616965,,,573.7475,,,12.5,335.08025,,,0.325,,,0.3612499999999999,0.362925,,,,,,41.25,,,,18.4125,,,17.7175,,,,,,,,,,,,,,,,,,2.0
10.845,225.6,11.0,164.5,3.9125,0.0,,3.9,0.209375,201.75,,0.8725,0.9225,3389.0,,,2.0,0.2,23.948950000000004,6.291067696,,,577.87,,,11.625,342.706,,,0.4499999999999999,,,0.40215,0.4034999999999999,,,,,,39.75,,,,18.75,,,13.1,,,,,,,,,,,,,,,,,,5.0
11.37,389.6,10.7,166.0,3.75,1.0,,3.9,0.163125,209.5,,0.8925000000000001,0.9345,3389.0,,,1.0,0.17225,24.44845,6.02681644,,,575.98,,,12.5,331.78600000000006,,,0.3,,,0.39675,0.3981,,,,,,41.25,,,,18.4125,,,19.520000000000003,,,,,,,,,,,,,,,,,,2.0
7.8535,226.4,10.525,147.66666666666669,4.166666666666667,0.0,,3.745,0.405,204.33333333333337,,0.7466666666666668,0.8326500000000001,3256.525,,,2.0,0.4708,25.17712,5.1362235549,,,617.7760000000001,,,11.366666666666667,316.83685,,,0.7150000000000001,,,0.45854,0.45715,,,,,,52.66666666666666,,,,12.6,,,14.3945,,,,,,,,,,,,,,,,,,3.0
11.676,378.3,4.64,137.5,4.05,1.0,,0.0,-0.228125,177.0,,0.6825,0.7719,3873.35,,,1.0,-0.2190249999999999,29.66788,4.4289558157,,,692.698,,,16.25,437.9788,,,0.48,,,0.35382,0.3537599999999999,,,,,,63.75,,,,9.7425,,,29.981,,,,,,,,,,,,,,,,,,5.0
11.5395,378.3,4.55,145.25,4.0875,1.0,,0.0,0.00125,218.25,,0.6625,0.7742499999999999,3897.440000000001,,,1.0,-0.1912499999999999,29.81388,4.4522037162,,,697.219,,,13.425,440.043,,,0.48,,,0.35476,0.35464,,,,,,56.75,,,,10.8125,,,31.4645,,,,,,,,,,,,,,,,,,2.0
11.51,214.3,4.05,146.0,4.225,1.0,,0.0,0.00125,218.25,,0.6775,0.695,3756.9,,,1.0,-0.03875,30.98085,5.0602511885,,,702.7,,,12.375000000000002,467.635,,,0.15,,,0.4061,0.40595,,,,,,56.25,,,,11.8,,,12.31,,,,,,,,,,,,,,,,,,2.0
11.5275,215.1,4.175000000000001,148.8,4.140000000000001,1.0,,0.0,0.031,213.40000000000003,,0.6639999999999999,0.70275,3630.875,,,1.0,-0.04975,31.062175000000003,4.8821372835000005,,,702.05,,,11.62,442.7875,,,0.275,,,0.4261,0.426025,,,,,,53.60000000000001,,,,12.36,,,11.795000000000002,,,,,,,,,,,,,,,,,,2.0
10.47,379.1,4.75,134.66666666666669,4.358333333333333,1.0,,0.0,0.0124999999999999,209.50000000000003,,0.6433333333333333,0.6522,3570.37,,,1.0,-0.081,56.96895,5.129745723,,,724.9939999999999,,,13.1,417.941,,,0.75,,,0.7561599999999999,0.75622,,,,,,58.66666666666666,,,,9.641666666666666,,,16.203000000000003,,,,,,,,,,,,,,,,,,9.0
11.5305,385.2,5.525,128.85714285714286,4.414285714285715,1.0,,0.0,-0.9025,208.0,,0.5442857142857143,0.6296999999999999,3361.295,,,1.0,-0.0676125,30.52968,4.20266221865,,,683.7964999999999,,,11.271428571428572,383.0775,,,0.56,,,0.52325,0.52393,,,,,,57.42857142857142,,,,8.672857142857143,,,15.868012000000023,,,,,,,,,,,,,,,,,,2.0
11.547,390.4,4.88,156.0,3.825,1.0,,0.21,0.14625,209.5,,0.79,0.7758,3848.03,,,1.0,-0.14755,29.52934,4.5184952629,,,690.6220000000001,,,10.825,430.6573,,,0.48,,,0.36843,0.36819,,,,,,52.0,,,,13.5875,,,31.013,,,,,,,,,,,,,,,,,,5.0
12.166,383.8,4.62,154.5,3.825,1.0,,0.0,0.0424999999999999,209.5,,0.7825,0.7774,3814.78,,,1.0,-0.14325,29.614889999999995,4.4950911464,,,691.316,,,14.150000000000002,426.261,,,0.47,,,0.37186,0.37155,,,,,,48.25,,,,13.3875,,,31.617000000000004,,,,,,,,,,,,,,,,,,10.0
6.9682200000000005,224.5,10.4684,162.0,3.695,0.0,,10.0254,0.3275,209.5,,0.835,1.077726,3494.6894,,,2.0,0.2349349999999999,22.2248722,3.961667706208,,,527.8375599999999,,,14.25,328.923862,,,0.9114,,,0.2556402,0.2553744,,,,,,45.0,,,,17.5,,,4.70732,,,,,,,,,,,,,,,,,,1.5
10.489400000000002,387.5,6.3100000000000005,150.25,3.8175,1.0,,0.0,0.253125,209.5,,0.7874999999999999,0.97756,3415.802,,,1.0,0.40005,26.880892000000003,6.80387849296,,,600.1062000000001,,,17.400000000000002,353.711,,,0.662,,,0.34124,0.344172,,,,,,54.5,,,,13.704166666675,,,20.381400000000003,,,,,,,,,,,,,,,,,,10.0
11.59898,383.8,5.0796,155.6,3.82,1.0,,0.0,0.064,206.40000000000003,,0.748,0.766164,3904.506,,,1.0,-0.168333,28.8012708,4.60005889868,,,683.49028,,,13.04,446.48676,,,0.5248,,,0.3849024,0.3846052,,,,,,47.2,,,,13.63,,,27.775620000000007,,,,,,,,,,,,,,,,,,18.0
10.378,245.2,0.7000000000000001,128.66666666666669,5.1,0.0,,0.0,-1.913333333333333,225.66666666666669,,0.5833333333333334,0.5857000000000001,3221.325,,,2.0,-0.91305,31.70553,5.9997250659,,,805.335,,,9.533333333333337,384.8857,,,0.0,,,0.3146,0.3166199999999999,,,,,,68.66666666666667,,,,5.376666666666667,,,9.902066,,,,,,,,,,,,,,,,,,2.0
9.789850000000005,121.0,4.1785000000000005,122.75,4.745,1.0,,0.0,-1.723125,212.75,,0.42,0.47467,3325.8325,,,1.0,-0.7349512500000001,31.9570805,7.344330779354999,,,767.1629499999999,,,6.6000000000000005,377.35405,,,0.0,,,0.5576935,0.5588815,,,,,,63.0,,,,8.165,,,8.382039600000741,,,,,,,,,,,,,,,,,,0.5
9.831,120.8,4.64,143.5,4.4383333333333335,1.0,,0.0,-0.19125,201.0,,0.6466666666666667,0.5444000000000001,3567.4500000000003,,,1.0,-0.178025,30.88241,6.9116567591,,,749.386,,,8.549999999999999,411.93,,,0.17,,,0.503,0.50303,,,,,,48.5,,,,12.055,,,9.516000000000748,,,,,,,,,,,,,,,,,,5.0
9.812660000000005,125.3,4.277000000000001,125.5,4.595,0.0,,0.0,-1.834375,204.0,,0.47,0.4874150000000001,3359.855700000001,,,2.0,-0.6254455000000001,31.753024300000007,7.234997897415001,,,764.67749,,,6.2,381.9998900000001,,,0.0308,,,0.5517777,0.5527005,,,,,,62.25,,,,8.715,,,8.34207076000077,,,,,,,,,,,,,,,,,,2.0
9.60404,125.0,4.333499999999999,125.5,4.6325,0.0,,0.0,-1.805625,204.0,,0.4674999999999999,0.4841750000000001,3399.7614,,,2.0,-0.6765187500000001,31.7953619,7.303092382314,,,763.5507299999999,,,6.25,389.672429,,,0.0417,,,0.5532089,0.5543753,,,,,,62.5,,,,8.29,,,8.074773320000833,,,,,,,,,,,,,,,,,,1.5
9.70257,125.0,4.2667,125.5,4.6325,0.0,,0.0,-1.805625,204.0,,0.4674999999999999,0.479499,3370.67,,,2.0,-0.67100775,31.917789599999995,7.331796724076001,,,765.5096399999999,,,6.25,384.46921,,,0.025,,,0.5583692,0.5594688,,,,,,62.5,,,,8.29,,,8.205033320000833,,,,,,,,,,,,,,,,,,2.5
10.308000000000002,63.0,4.5,142.5,4.37,1.0,,0.0,-0.224375,204.5,,0.61,0.5151,3455.13,,,1.0,-0.175675,31.247840000000004,6.9093103288,,,756.304,,,8.775,398.161,,,0.03,,,0.53158,0.53152,,,,,,46.5,,,,12.4575,,,8.738000000000852,,,,,,,,,,,,,,,,,,2.0
11.057,121.0,2.67,106.33333333333334,5.066666666666666,0.0,,0.0,-2.2941666666666665,206.0,,0.3933333333333333,0.5774,3369.75,,,2.0,-0.639525,35.504960000000004,6.3591307401,,,751.539,,,6.9,398.1710000000001,,,0.0,,,0.56342,0.56438,,,,,,70.33333333333333,,,,5.12,,,10.95003200000085,,,,,,,,,,,,,,,,,,0.8
9.765980000000004,136.9,4.337500000000001,137.0,4.438000000000001,1.0,,0.1425,-1.3018333333999998,209.0,,0.5720000000000001,0.4968800000000001,3437.5736000000006,,,1.0,-0.4680875000095,31.699099200000006,7.191014960860002,,,759.1025800000001,,,7.159999999999999,383.5869200000001,,,0.0285,,,0.5557150000000001,0.5563420000000001,,,,,,56.2,,,,11.632,,,8.062069000000953,,,,,,,,,,,,,,,,,,2.5
10.5064,121.0,3.7360000000000007,123.4,4.816,1.0,,0.0,-1.3395,209.0,,0.466,0.5358400000000001,3467.896,,,1.0,-0.3715199999999999,33.60152,7.10770326792,,,763.9696,,,7.880000000000001,407.6824,,,0.5760000000000001,,,0.548344,0.5489200000000001,,,,,,62.0,,,,8.032,,,12.18721920000096,,,,,,,,,,,,,,,,,,2.5
10.967200000000002,121.0,2.872,120.75,4.8125,1.0,,0.0,-1.720625,211.75,,0.455,0.57904,3467.32,,,1.0,-0.4766399999999999,35.214176,6.31077993096,,,748.4464,,,7.0,414.1336,,,0.0,,,0.5608719999999999,0.561448,,,,,,64.5,,,,7.765000000000001,,,10.77601920000096,,,,,,,,,,,,,,,,,,0.5
25.0745,137.765,3.94,116.57142857142856,5.217142857142857,1.0,,0.0,-1.2175340135714283,182.0,,0.43,0.4854,2985.9125,,,1.0,-1.029742261875,31.693480000000005,7.18197466405,,,801.2574999999999,,,23.942857142857143,342.84,,,0.05,,,0.5062249999999999,0.5062749999999999,,,,,,63.85714285714286,,,,6.847142857142858,,,9.372500000000125,,,,,,,,,,,,,,,,,,6.0
25.0975,137.765,4.01,110.6,5.334,1.0,,0.0,-1.702547619,164.0,,0.3399999999999999,0.4771999999999999,2996.0025,,,1.0,-1.029842261875,31.443895,7.2301762474,,,804.1455,,,29.86,342.8445,,,0.05,,,0.5054799999999999,0.505535,,,,,,67.4,,,,5.906,,,9.299000000000124,,,,,,,,,,,,,,,,,,3.0
10.018,63.0,4.49,149.0,4.216,1.0,,0.0,-0.2454999999999999,202.4,,0.654,0.5027,3494.22,,,1.0,-0.2207499999999999,31.56112,7.0673705559,,,758.7959999999999,,,8.200000000000001,404.5691,,,0.04,,,0.5462800000000001,0.5463800000000001,,,,,,46.2,,,,13.206,,,8.448000000001,,,,,,,,,,,,,,,,,,3.0
9.326,66.7,4.620000000000001,129.75,4.7325,1.0,,0.0,-0.270625,213.25,,0.51,0.4924,3520.02,,,1.0,-0.23535,31.82822,7.287348637,,,752.242,,,7.175000000000001,410.774,,,0.0,,,0.5612199999999999,0.5612199999999999,,,,,,55.75,,,,9.6825,,,8.1040000000011,,,,,,,,,,,,,,,,,,1.8
9.416000000000002,66.7,4.5600000000000005,129.75,4.7325,1.0,,0.0,-0.270625,213.25,,0.51,0.4906,3482.36,,,1.0,-0.23535,31.94044,7.3183420642,,,754.148,,,7.175000000000001,403.9620000000001,,,0.0,,,0.5649,0.5649,,,,,,55.75,,,,9.6825,,,8.1960000000011,,,,,,,,,,,,,,,,,,3.0
9.347,66.7,4.58,129.75,4.7325,1.0,,0.0,-0.270625,213.25,,0.51,0.4913,3480.46,,,1.0,-0.23555,31.943530000000003,7.333597556599999,,,753.083,,,7.175000000000001,403.862,,,0.0,,,0.5649,0.5649,,,,,,55.75,,,,9.6825,,,8.1630000000011,,,,,,,,,,,,,,,,,,3.0
10.062,156.8,4.56,142.0,4.5575,0.0,,0.0,-0.224375,204.5,,0.6,0.5088,3467.5,,,2.0,-0.22385,31.0315,7.114673828800001,,,760.0020000000001,,,8.075,388.4156,,,0.06,,,0.5606200000000001,0.56054,,,,,,47.5,,,,11.3075,,,8.3120000000011,,,,,,,,,,,,,,,,,,3.0
9.800879999999998,127.3,4.2976,140.5,4.5225,1.0,,0.28,-0.273125,204.5,,0.6,0.513664,3433.7863999999995,,,1.0,-0.23925,31.5963776,7.166200526291999,,,752.6394799999999,,,7.725,385.42903999999993,,,0.07,,,0.5510636,0.5511008000000001,,,,,,52.0,,,,12.1825,,,8.220080000001115,,,,,,,,,,,,,,,,,,2.0
9.86896,65.9,4.2544,142.25,4.375,1.0,,0.096,-0.241875,204.5,,0.605,0.5014719999999999,3472.0816,,,1.0,-0.24024,31.7238656,7.108912895472,,,756.8291199999999,,,8.3,396.87856,,,0.048,,,0.5610928000000001,0.5610928000000001,,,,,,52.25,,,,12.4575,,,7.955520000001152,,,,,,,,,,,,,,,,,,5.5
9.9964,73.0,4.278,126.5,4.845,1.0,,0.0,-0.2168749999999999,204.5,,0.5175000000000001,0.4928,3529.712,,,1.0,-0.22731,32.465858,7.22828722162,,,763.3094,,,9.2,411.3076,,,0.142,,,0.5724640000000001,0.5724640000000001,,,,,,58.0,,,,8.657499999999999,,,9.1874000000012,,,,,,,,,,,,,,,,,,2.0
9.177,66.7,4.569999999999999,129.75,4.7325,1.0,,0.0,-0.270625,213.25,,0.51,0.4769,3509.09,,,1.0,-0.27785,32.28771,7.486163318999999,,,756.753,,,7.175000000000001,406.888,,,0.0,,,0.58982,0.58982,,,,,,55.75,,,,9.6825,,,7.794000000001299,,,,,,,,,,,,,,,,,,2.9
30.9775,93.465,2.745,123.6,4.95,1.0,,0.0,-1.896547619,170.20000000000002,,0.47,0.58295,2818.6075,,,1.0,-1.414364285675,33.7677,6.310187732799999,,,774.6795,,,31.46,327.3155,,,0.0,,,0.5101399999999999,0.5101399999999999,,,,,,62.4,,,,8.151999999999997,,,10.94350000000015,,,,,,,,,,,,,,,,,,10.0
22.377,147.765,4.05,112.28571428571428,5.067142857142858,1.0,,0.0,-2.1800340135714285,158.71428571428572,,0.3685714285714286,0.4815000000000001,3020.34,,,1.0,-0.9892488095,31.503450000000004,7.1360692608,,,791.4269999999999,,,24.514285714285712,343.76480000000004,,,0.04,,,0.5092,0.50954,,,,,,69.85714285714286,,,,6.168571428571428,,,8.924808000000198,,,,,,,,,,,,,,,,,,2.0
