ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
11.368500000000004,379.1,4.79,137.16666666666669,4.3,1.0,,0.0,-0.9441666666666668,,,,0.6869999999999999,3566.255,,,1.0,-0.175975,,4.774697666050001,,4.39625,,,,11.65,423.7165,1715.0,,0.425,,52.625,,,,,,,,,,3.4,,,,,,,,,,,,,,,,43.0,3.1691784355,1.6983333333333333,1730.5,0.5799999999999998,,,2.0
11.308500000000002,379.1,4.75,137.16666666666669,4.3,1.0,,0.0,-0.9441666666666668,,,,0.6834999999999999,3562.385,,,1.0,-0.235775,,4.84408030335,,4.40525,,,,11.65,423.0545,1709.0,,0.415,,52.185,,,,,,,,,,3.4,,,,,,,,,,,,,,,,43.0,3.1691784355,1.6983333333333333,1766.5,0.5799999999999998,,,3.0
11.306500000000003,379.1,4.71,137.16666666666669,4.3,1.0,,0.0,-0.9441666666666668,,,,0.6753999999999999,3536.0750000000003,,,1.0,-0.283675,,4.888424946650001,,4.421250000000001,,,,11.65,419.0865,1683.0,,0.405,,51.965,,,,,,,,,,3.4,,,,,,,,,,,,,,,,43.0,3.1691784355,1.6983333333333333,1756.5,0.5799999999999998,,,2.0
9.64694,125.3,4.2999,125.5,4.595,0.0,,0.0,-1.834375,,,,0.482156,3378.6684,,,2.0,-0.67757625,,7.300726651002,,4.923236,,,,6.2,384.70526,1506.66,,0.0333,,59.868300000000005,,,,,,,,,,5.2667,,,,,,,,,,,,,,,,44.0,3.06167451,1.775,2708.24,0.71,,,2.5
9.9152,137.4,4.265999999999999,135.5,4.546666666666667,1.0,,0.14,-1.0195833333333333,,,,0.51801,3451.677,,,1.0,-0.40717,,7.11940480281,,4.96689,,,,6.233333333333333,399.2867,2190.6,,0.302,,57.796,,,,,,,,,,4.396,,,,,,,,,,,,,,,,27.0,3.117489805166666,1.7416666666666665,3185.5000000000005,0.8400000000000001,,,1.5
10.171,130.8,4.075,134.5,4.546666666666667,1.0,,0.0,-1.08875,,,,0.512225,3451.2325,,,1.0,-0.421575,,7.156685439124999,,4.9853250000000005,,,,8.45,400.87325,2173.5,,0.295,,58.21,,,,,,,,,,4.41,,,,,,,,,,,,,,,,12.0,3.119667909333333,1.745,3121.75,0.8200000000000001,,,1.5
10.2472,121.0,3.952,123.4,4.816,1.0,,0.0,-1.3395,,,,0.51424,3453.64,,,1.0,-0.4136399999999999,,7.174896264959999,,5.015999999999999,,,,7.880000000000001,402.5416,2260.0,,0.36,,58.04,,,,,,,,,,4.208,,,,,,,,,,,,,,,,47.0,2.9405713164,1.85,3102.4,0.4399999999999999,,,5.0
9.901600000000002,121.0,4.24,123.4,4.816,1.0,,0.0,-1.3395,,,,0.4854400000000001,3434.632,,,1.0,-0.4698,,7.264486927680001,,4.96704,,,,7.880000000000001,395.6872000000001,1885.6000000000004,,0.072,,60.056,,,,,,,,,,5.072,,,,,,,,,,,,,,,,47.0,2.9405713164,1.85,2900.8,0.4399999999999999,,,2.0
10.506400000000005,121.0,3.4480000000000004,123.0,4.836,1.0,,0.0,-1.3764999999999998,,,,0.5387200000000001,3452.344,,,1.0,-0.4795199999999999,,6.70122179592,,5.071439999999999,,,,7.959999999999999,406.0696,1835.2000000000005,,0.0,,57.968,,,,,,,,,,3.992000000000001,,,,,,,,,,,,,,,,47.0,2.9419035548000005,1.856,2245.6,0.4399999999999999,,,3.0
9.87604,130.8,4.4604,136.2,4.436,1.0,,0.0,-1.3455,,,,0.4942600000000001,3444.0596,,,1.0,-0.4273789999999999,,7.167919430851999,,4.906812,,,,7.539999999999999,395.10808,1824.0,,0.03,,59.5232,,,,,,,,,,5.2116,,,,,,,,,,,,,,,,12.0,3.1963201416,1.7180000000000002,3044.9200000000005,0.8200000000000001,,,4.0
9.861360000000005,130.8,4.4136,136.2,4.436,1.0,,0.0,-1.3455,,,,0.48884,3442.2664000000004,,,1.0,-0.433486,,7.208494997768001,,4.924408,,,,7.539999999999999,395.12672,1816.0,,0.02,,59.86880000000001,,,,,,,,,,5.234399999999999,,,,,,,,,,,,,,,,12.0,3.1963201416,1.7180000000000002,2975.28,0.8200000000000001,,,2.0
11.349,63.7,3.87,127.75,4.675000000000001,1.0,,0.0,-2.276875,,,,0.6639,3839.26,,,1.0,-0.2569,,5.2498217881,,4.768000000000001,,,,11.85,486.9021,4068.0,,0.0,,59.440000000000005,,,,,,,,,,3.73,,,,,,,,,,,,,,,,47.0,3.1346462795,1.8775,3711.0,0.4399999999999999,,,1.0
10.80036,136.9,4.203200000000001,137.0,4.438000000000001,1.0,,0.174,-1.3018333333999998,,,,0.5520360000000001,3266.6652,,,1.0,-0.3494500000116,,6.558352280640001,,4.822795999999999,,,,7.159999999999999,358.04600000000005,1808.04,,0.0348,,71.12400000000001,,,,,,,,,,5.696400000000001,,,,,,,,,,,,,,,,29.0,3.1910894752,1.7160000000000002,3087.32,0.8300000000000001,,,3.0
10.023,57.2,4.44,138.75,4.47,1.0,,0.0,-0.348125,,,,0.498,3489.38,,,1.0,-0.2224,,7.0995645958,,4.9289,,,,7.425,404.1311,1852.0,,0.03,,62.28,,,,,,,,,,5.3,,,,,,,,,,,,,,,,45.0,3.0156535250000003,1.6925,2774.0,0.74,,,2.0
10.328,82.8,4.42,133.0,4.632499999999999,0.0,,0.0,-0.1756249999999999,,,,0.5178,3420.22,,,2.0,-0.20435,,7.0650062982,,4.9246,,,,10.2,389.334,1734.0,,0.16,,59.900000000000006,,,,,,,,,,4.859999999999999,,,,,,,,,,,,,,,,12.0,2.9900651075,1.7425,3024.0,0.8200000000000001,,,2.5
9.209,66.7,4.62,129.75,4.7325,1.0,,0.0,-0.270625,,,,0.4927,3476.66,,,1.0,-0.23595,,7.364108541399999,,4.9278,,,,7.175000000000001,403.662,2273.0,,0.0,,64.95,,,,,,,,,,5.28,,,,,,,,,,,,,,,,47.0,2.8349200685,1.7825000000000002,2953.0,0.4399999999999999,,,2.6
9.647,66.7,4.510000000000001,129.75,4.7325,1.0,,0.0,-0.270625,,,,0.4887,3508.7900000000004,,,1.0,-0.23455,,7.241823381,,4.9386,,,,7.175000000000001,407.768,2158.0,,0.0,,62.2,,,,,,,,,,5.27,,,,,,,,,,,,,,,,47.0,2.8349200685,1.7825000000000002,2965.0,0.4399999999999999,,,3.2
9.916000000000002,156.8,4.6000000000000005,142.0,4.5575,0.0,,0.0,-0.224375,,,,0.5098000000000001,3521.38,,,2.0,-0.22385,,7.1332334904,,4.9024,,,,8.075,389.8772,1720.0,,0.06,,63.76,,,,,,,,,,5.16,,,,,,,,,,,,,,,,12.0,3.10048985825,1.8625,3138.0,1.14,,,4.0
10.208000000000002,63.0,4.52,135.33333333333334,4.476666666666667,0.0,,0.0,-0.2991666666666667,,,,0.5078,3413.62,,,2.0,-0.22385,,7.0961141672000005,,4.9076,,,,9.266666666666667,386.954,1604.0,,0.06,,60.6,,,,,,,,,,5.16,,,,,,,,,,,,,,,,12.0,3.074617894,1.6966666666666668,2954.0,0.8200000000000001,,,2.0
9.8052,127.3,4.304,140.5,4.5225,1.0,,0.2,-0.273125,,,,0.50256,3446.556,,,1.0,-0.24375,,7.248103477180001,,4.91772,,,,7.725,388.7716,1770.0000000000002,,0.05,,58.098,,,,,,,,,,5.166,,,,,,,,,,,,,,,,31.0,3.0827365985,1.8125,2869.0,0.9400000000000002,,,2.0
9.181,66.7,4.59,129.75,4.7325,1.0,,0.0,-0.270625,,,,0.4847,3482.51,,,1.0,-0.257,,7.440512033199999,,4.946799999999999,,,,7.175000000000001,403.522,2184.0,,0.0,,63.42,,,,,,,,,,5.23,,,,,,,,,,,,,,,,47.0,2.8349200685,1.7825000000000002,2895.0,0.4399999999999999,,,2.2
9.391000000000002,66.7,4.58,129.75,4.7325,1.0,,0.0,-0.270625,,,,0.4839,3548.5000000000005,,,1.0,-0.256,,7.317744430399999,,4.934399999999999,,,,7.175000000000001,414.24,2271.0,,0.0,,60.45,,,,,,,,,,5.2,,,,,,,,,,,,,,,,47.0,2.8349200685,1.7825000000000002,3043.0,0.4399999999999999,,,2.2
9.27,66.7,4.5600000000000005,129.75,4.7325,1.0,,0.0,-0.270625,,,,0.4764,3531.72,,,1.0,-0.27745,,7.4401556206,,4.9566,,,,7.175000000000001,410.494,2162.0,,0.0,,60.02,,,,,,,,,,5.16,,,,,,,,,,,,,,,,47.0,2.8349200685,1.7825000000000002,2938.0,0.4399999999999999,,,3.1
9.177,66.7,4.569999999999999,129.75,4.7325,1.0,,0.0,-0.270625,,,,0.4769,3509.09,,,1.0,-0.27785,,7.486163318999999,,4.959799999999999,,,,7.175000000000001,406.888,2142.0,,0.0,,61.12,,,,,,,,,,5.17,,,,,,,,,,,,,,,,47.0,2.8349200685,1.7825000000000002,2891.0,0.4399999999999999,,,2.9
21.256,147.765,3.73,112.85714285714288,5.21,1.0,,0.0,-2.021105442142857,,,,0.5103000000000001,3086.0450000000005,,,1.0,-0.87742142855,,7.1162601499,,5.0859,,,,23.557142857142857,357.174,2255.0,,0.3399999999999999,,61.02,,,,,,,,,,4.75,,,,,,,,,,,,,,,,50.0,2.906772382857143,2.0785714285714283,2587.0,0.7199999999999998,,,3.0
25.815,147.765,3.1750000000000003,108.5714285714286,5.288571428571429,0.0,,0.0,-2.0196768707142856,,,,0.52225,2928.9875,,,2.0,-1.3206547618750002,,6.906012743,,5.15725,,,,24.785714285714285,337.84000000000003,2200.0,,0.275,,58.25,,,,,,,,,,4.075,,,,,,,,,,,,,,,,55.0,2.848044330285714,2.0428571428571427,2267.5,0.7199999999999998,,,2.0
9.202000000000002,130.18,4.45,130.42857142857144,4.777142857142858,1.0,,0.04,-0.0007266009999999,,,,0.5087,3502.46,,,1.0,0.0530706896499999,,7.3063262603,,4.997999999999999,,,,8.328571428571427,423.4456,2039.0,,0.1399999999999999,,60.83,,,,,,,,,,5.569999999999999,,,,,,,,,,,,,,,,35.0,2.8745181242857143,1.861428571428572,2353.0,1.3099999999999998,,,8.0
7.226,156.8,4.879999999999999,133.85714285714286,4.824285714285715,1.0,,0.0,0.0060714285714285,,,,0.5026999999999999,3688.36,,,1.0,0.0795499999999999,,7.5286199918,,5.0223,,,,6.142857142857144,441.1738,2429.0,,0.1699999999999999,,68.8,,,,,,,,,,5.459999999999999,,,,,,,,,,,,,,,,12.0,2.945270908714286,1.9742857142857144,2709.0,1.3299999999999998,,,6.0
7.372000000000001,156.8,4.839999999999999,133.85714285714286,4.824285714285715,1.0,,0.0,0.0060714285714285,,,,0.5017,3634.48,,,1.0,0.0795499999999999,,7.5100603302,,5.024900000000001,,,,6.142857142857144,439.71220000000005,2371.0,,0.1699999999999999,,67.22,,,,,,,,,,5.46,,,,,,,,,,,,,,,,12.0,2.945270908714286,1.9742857142857144,2617.0,1.3299999999999998,,,8.0
8.726000000000003,123.7,4.3,127.0,4.867999999999999,1.0,,0.04,-0.0014999999999999,,,,0.4869,3626.3,,,1.0,0.0821499999999999,,7.253813150399999,,5.0753,,,,6.340000000000001,446.4166,1881.0,,0.1699999999999999,,55.02,,,,,,,,,,5.46,,,,,,,,,,,,,,,,35.0,2.9091420208,1.964,2287.0,1.3099999999999998,,,3.0
12.46831,379.1,3.7961,140.75,4.1875,1.0,,0.0,-0.09375,,,,0.750671,3679.6167,,,1.0,-0.1124874999999999,,4.197548681886,,4.086025,,,,10.525,399.86668,1842.41,,0.4006999999999999,,43.1973,,,,,,,,,,2.7992,,,,,,,,,,,,,,,,43.0,3.0322886205,1.585,2096.55,0.5699999999999998,,,5.0
9.9165,379.1,5.32,137.39999999999998,4.390000000000001,1.0,,0.0,-0.073,,,,0.6314500000000001,3494.7500000000005,,,1.0,-0.000125,,4.3977764847000005,,4.16875,,,,11.1,407.6765,2148.0,,0.81,,61.635000000000005,,,,,,,,,,3.35,,,,,,,,,,,,,,,,43.0,2.9744444844,1.65,2693.5,0.5799999999999998,,,7.0
9.272,378.3,4.78,138.2,4.44,1.0,,0.0,-0.103,,,,0.7203999999999999,3972.78,,,1.0,-0.2271999999999999,,5.1034283676,,4.136000000000001,,,,10.840000000000002,479.478,3062.0,,0.6599999999999999,,58.48,,,,,,,,,,3.32,,,,,,,,,,,,,,,,44.0,2.9930640976000005,1.662,4096.0,0.5799999999999998,,,8.0
9.6239,379.1,5.5120000000000005,137.39999999999998,4.390000000000001,1.0,,0.0,-0.073,,,,0.62707,3507.85,,,1.0,-0.000575,,4.39862256402,,4.15625,,,,11.1,412.4399,2176.8,,0.8460000000000001,,62.24099999999999,,,,,,,,,,3.41,,,,,,,,,,,,,,,,43.0,2.9744444844,1.65,2742.1,0.5799999999999998,,,8.0
20.915000000000003,389.9,0.75,140.75,4.04,1.0,,0.5,0.07333333325,,,,0.7631,2063.8500000000004,,,1.0,0.0327333333,,4.1677902422,,3.7080000000000006,,,,15.5,161.45299999999995,1080.0,,0.75,,27.55,,,,,,,,,,2.2,,,,,,,,,,,,,,,,29.0,3.22063353625,1.4974999999999998,4849.0,0.69,,,7.0
13.398,383.8,3.48,145.42857142857142,4.085714285714285,1.0,,0.0,-0.03,,,,0.6966000000000001,3104.64,,,1.0,-0.1129,,4.8841255264,,4.015,,,,13.085714285714284,356.046,2100.0,,0.8400000000000001,,54.42,,,,,,,,,,2.8400000000000003,,,,,,,,,,,,,,,,12.0,3.209242847285714,1.54,4466.0,0.69,,,5.0
9.5255,383.8,4.82,145.42857142857142,4.085714285714285,1.0,,0.0,-0.03,,,,0.69425,3742.0,,,1.0,-0.17105,,4.9732580649,,4.1465,,,,13.085714285714284,442.986,2498.5,,0.78,,62.16499999999999,,,,,,,,,,3.22,,,,,,,,,,,,,,,,12.0,3.209242847285714,1.54,3655.5,0.69,,,5.0
9.792,379.1,4.69,136.5,4.48,1.0,,0.0,-0.0608333333333333,,,,0.6527999999999999,3590.8900000000003,,,1.0,-0.1074,,5.0509909236,,4.2558,,,,11.216666666666669,421.463,2401.0,,0.75,,67.0,,,,,,,,,,3.38,,,,,,,,,,,,,,,,43.0,2.9418576335,1.68,3444.0,0.5799999999999998,,,4.0
9.481,379.1,4.86,137.39999999999998,4.390000000000001,1.0,,0.0,-0.073,,,,0.6565,3636.96,,,1.0,-0.1192499999999999,,4.9628663342,,4.1655,,,,11.1,427.779,2518.0,,0.8400000000000001,,65.79,,,,,,,,,,3.22,,,,,,,,,,,,,,,,43.0,2.9744444844,1.65,3651.0,0.5799999999999998,,,15.0
11.741,379.1,4.670000000000001,137.66666666666669,4.3500000000000005,1.0,,0.0,-1.4033333333333335,,,,0.6553,3392.26,,,1.0,-0.1987,,4.2479683141,,4.253000000000001,,,,12.916666666666666,382.1161,1778.0,,0.5700000000000001,,54.63,,,,,,,,,,3.21,,,,,,,,,,,,,,,,43.0,3.154177164,1.7016666666666669,1853.0,0.6299999999999999,,,5.0
26.020000000000003,79.965,3.870000000000001,105.0,5.573333333333333,0.0,,0.0,-2.483412698333334,,,,0.4733,2880.155,,,2.0,-1.0261309523500002,,7.0773443814000006,,5.1023,,,,46.6,331.26200000000006,1818.0,,0.07,,65.6,,,,,,,,,,5.73,,,,,,,,,,,,,,,,55.0,2.860735452,2.19,2215.0,0.7199999999999998,,,0.72
20.7228,245.0,0.409,149.66666666666666,3.4833333333333334,1.0,,0.0,-0.3166666666666666,,,,0.80053,2221.895,,,1.0,-0.25844,,3.88084798911,,3.6133,,,,21.200000000000003,205.70621,1182.0,,0.318,,27.0582,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.5375191486666666,1.403333333333333,3404.5,0.8999999999999999,,,3.0
20.382800000000003,245.0,0.409,149.66666666666666,3.4833333333333334,1.0,,0.0,-0.3166666666666666,,,,0.8386100000000001,2275.479,,,1.0,-0.3862799999999999,,3.71886766023,,3.4908999999999994,,,,21.200000000000003,209.38773,1318.0,,0.182,,25.7526,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.5375191486666666,1.403333333333333,3214.1,0.8999999999999999,,,3.0
21.185,245.0,0.3,149.66666666666666,3.4833333333333334,1.0,,0.0,-0.3166666666666666,,,,0.849,2091.4,,,1.0,-0.427,,3.6381763665,,3.345,,,,21.200000000000003,191.65150000000003,1250.0,,0.25,,21.98,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.5375191486666666,1.403333333333333,3560.0,0.8999999999999999,,,6.0
20.935,245.0,0.3,149.66666666666666,3.4833333333333334,1.0,,0.0,-0.3166666666666666,,,,0.877,2130.8,,,1.0,-0.5209999999999999,,3.5190731835,,3.255,,,,21.200000000000003,194.3585,1350.0,,0.15,,21.02,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.5375191486666666,1.403333333333333,3420.0,0.8999999999999999,,,3.0
24.883,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,,0.0,-0.2533333333333333,,,,0.8794,1530.29,,,2.0,-0.4703,,3.3851147211,,3.1305000000000005,,,,25.766666666666666,139.1675,1428.0,,0.45,,18.74,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.612760394333333,1.3199999999999998,3531.0,0.6499999999999999,,,0.5
24.505,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,,0.0,-0.2533333333333333,,,,0.878,1543.1,,,2.0,-0.4849999999999999,,3.3971114694999995,,3.085,,,,25.766666666666666,140.02849999999998,1330.0,,0.45,,16.92,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.612760394333333,1.3199999999999998,3790.0,0.6499999999999999,,,1.0
21.358000000000004,245.0,0.24,149.66666666666666,3.4833333333333334,1.0,,0.0,-0.3166666666666666,,,,0.8848,2032.4,,,1.0,-0.5504,,3.4658051706000004,,3.168,,,,21.200000000000003,184.7966,1320.0,,0.18,,18.872,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.5375191486666666,1.403333333333333,3600.0,0.8999999999999999,,,6.0
24.110000000000003,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,,0.0,-0.2533333333333333,,,,0.891,1571.95,,,2.0,-0.5424999999999999,,3.3461289840000004,,3.0075,,,,25.766666666666666,141.997,1310.0,,0.4,,15.14,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.612760394333333,1.3199999999999998,3905.0,0.6499999999999999,,,1.0
22.345,245.0,0.1,149.66666666666666,3.4833333333333334,1.0,,0.0,-0.3166666666666666,,,,0.903,1802.8,,,1.0,-0.619,,3.3415131405,,2.965,,,,21.200000000000003,162.4855,1250.0,,0.25,,13.86,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.5375191486666666,1.403333333333333,4020.0,0.8999999999999999,,,0.5
21.93,245.0,0.15,149.66666666666666,3.4833333333333334,1.0,,0.0,-0.3166666666666666,,,,0.9035,1894.65,,,1.0,-0.6180000000000001,,3.3561273555,,3.015,,,,21.200000000000003,171.1305,1300.0,,0.2,,15.41,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.5375191486666666,1.403333333333333,3835.0,0.8999999999999999,,,2.0
24.525,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,,0.0,-0.2533333333333333,,,,0.907,1573.35,,,2.0,-0.5685,,3.2694391805,,3.0275,,,,25.766666666666666,142.1205,1500.0,,0.35,,17.259999999999998,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.612760394333333,1.3199999999999998,3465.0,0.6499999999999999,,,6.0
11.818,46.3,3.88,138.25,4.625,1.0,,0.0,-1.9625,,,,0.6718,3790.72,,,1.0,-0.4662,,5.329805180399999,,4.739999999999999,,,,13.925,478.3042,4060.0,,0.06,,59.54,,,,,,,,,,3.74,,,,,,,,,,,,,,,,47.0,3.21130310925,1.8375,3772.0,0.3599999999999999,,,3.0
34.6465,93.465,2.685,133.5,4.8625,1.0,,0.0,-2.10505952375,,,,0.5811499999999999,2707.0225,,,1.0,-1.634796428525,,6.3044357791,,5.187,,,,38.15,312.4535,2642.0,,0.0,,63.355,,,,,,,,,,3.705,,,,,,,,,,,,,,,,47.0,3.1086590105000003,1.84,1598.5,0.5899999999999999,,,1.0
22.707,383.8,0.738,146.75,4.075,1.0,,0.0,0.04375,,,,0.73891,1756.258,,,1.0,0.003765,,4.097053089159999,,3.59675,,,,16.5,170.6444,769.3,,0.863,,22.766,,,,,,,,,,2.097,,,,,,,,,,,,,,,,12.0,3.285878984,1.585,5056.2,0.69,,,4.0
9.482,379.1,5.61,147.75,4.225,1.0,,0.0,-0.06875,,,,0.7590999999999999,3973.78,,,1.0,-0.19335,,4.2519502025,,4.019,,,,11.05,475.458,2053.0,,0.63,,45.69,,,,,,,,,,3.46,,,,,,,,,,,,,,,,43.0,3.09099573525,1.67,2292.0,0.5799999999999998,,,4.0
11.079250000000002,378.3,3.9175,148.75,4.2875,1.0,,0.0,-0.10625,,,,0.681925,3860.7325,,,1.0,-0.016025,,4.9745390417,,4.720875,,,,10.725,488.9865,3945.75,,0.05,,60.845,,,,,,,,,,3.685000000000001,,,,,,,,,,,,,,,,44.0,3.11427025175,1.685,3588.25,0.5799999999999998,,,3.0
10.376,329.2,0.68,127.33333333333334,4.866666666666666,0.0,,0.0,-1.92,,,,0.5791000000000001,3224.885,,,2.0,-0.91285,,5.950849397900001,,5.30625,,,,10.3,385.7845,6715.0,,0.0,,36.82,,,,,,,,,,3.96,,,,,,,,,,,,,,,,62.0,3.106255812333333,2.0,3415.5,0.3000000000000002,,,2.0
19.89,390.4,1.9,148.25,4.075,1.0,,0.7,0.1475,,,,0.7535,2037.55,,,1.0,0.054,,4.1265817955,,3.7125,,,,13.175,193.086,1010.0,,0.75,,26.65,,,,,,,,,,2.15,,,,,,,,,,,,,,,,27.0,3.28261182775,1.58,4765.0,0.71,,,5.0
21.185,386.7,0.45,154.0,3.706666666666667,1.0,,0.2,0.0316666666666666,,,,0.7505,2000.05,,,1.0,0.0055,,4.06689895,,3.677000000000001,,,,16.9,187.353,1010.0,,0.75,,25.85,,,,,,,,,,2.1,,,,,,,,,,,,,,,,35.0,3.441815923,1.4833333333333334,4795.0,0.6599999999999999,,,3.0
20.935,384.5,1.25,158.0,3.696666666666667,1.0,,1.0,0.0533333333333333,,,,0.7795,2023.25,,,1.0,0.012,,4.095522419,,3.674,,,,16.066666666666666,186.433,1010.0,,0.75,,24.65,,,,,,,,,,2.1,,,,,,,,,,,,,,,,19.0,3.4997037740000003,1.45,4795.0,0.76,,,1.0
20.785,388.5,1.35,158.66666666666669,3.696666666666667,1.0,,1.1,0.0716666666666666,,,,0.7635,2042.25,,,1.0,0.0174999999999999,,4.110083349,,3.674,,,,15.566666666666668,191.328,1010.0,,0.75,,24.55,,,,,,,,,,2.1,,,,,,,,,,,,,,,,17.0,3.510969294,1.4466666666666668,4795.0,0.77,,,1.0
19.6525,390.4,2.025,156.33333333333331,3.7,1.0,,0.77,0.1933333333333333,,,,0.75895,2087.405,,,1.0,0.0602,,4.088233687500001,,3.6875,,,,13.1,193.6706,1051.0,,0.735,,25.765,,,,,,,,,,2.1100000000000003,,,,,,,,,,,,,,,,27.0,3.4624597903333334,1.47,4781.5,0.7,,,9.0
12.4002499750025,379.1,4.382461753824618,138.75,4.4,1.0,,0.0,-1.97125,,,,0.666872312768723,3344.378462153785,,,1.0,-0.1396095390460953,,4.07793744769223,,4.355234476552345,,,,15.125,374.53706329367066,1546.085391460854,,0.4347565243475652,,52.78252174782522,,,,,,,,,,3.182581741825817,,,,,,,,,,,,,,,,43.0,3.2059195275,1.8275,1252.194780521948,0.4199999999999999,,,1.0
19.528,390.4,2.04,156.33333333333331,3.7,1.0,,0.77,0.1933333333333333,,,,0.7591,2114.96,,,1.0,0.0604999999999999,,4.092617952,,3.702500000000001,,,,13.1,196.2641,1066.0,,0.72,,26.23,,,,,,,,,,2.1100000000000003,,,,,,,,,,,,,,,,27.0,3.4624597903333334,1.47,4726.0,0.7,,,12.0
21.043,383.8,1.19,154.33333333333334,3.7,1.0,,0.0,0.055,,,,0.7529,2121.23,,,1.0,0.0133,,4.085781251,,3.715,,,,17.533333333333335,204.311,1000.0,,0.71,,26.89,,,,,,,,,,2.1,,,,,,,,,,,,,,,,12.0,3.4668159986666662,1.4766666666666668,4677.0,0.6799999999999999,,,6.0
11.32,379.1,4.3,151.5,4.2875,0.0,,0.0,-0.05625,,,,0.6749999999999999,3499.4,,,2.0,0.0304999999999999,,3.964285191,,4.29,,,,10.65,397.94,2950.0,,0.5,,44.1,,,,,,,,,,3.4,,,,,,,,,,,,,,,,43.0,3.171715528,1.7425,1900.0,0.8700000000000001,,,3.0
11.3175,379.1,4.5,155.66666666666669,3.9,1.0,,0.0,-0.095,,,,0.7677499999999999,3856.85,,,1.0,-0.172875,,4.2095026975,,3.97625,,,,10.266666666666667,433.1025,1975.0,,0.5,,41.325,,,,,,,,,,3.0,,,,,,,,,,,,,,,,43.0,3.2069716669999995,1.59,2327.5,0.5699999999999998,,,5.0
12.42,378.3,4.1000000000000005,143.0,4.0,1.0,,0.0,-0.4508333333333333,,,,0.7657499999999999,3738.575,,,1.0,-0.2415625,,4.28629785725,,4.02375,,,,13.966666666666669,413.167,1970.0,,0.4,,38.4,,,,,,,,,,2.875,,,,,,,,,,,,,,,,44.0,3.251555082666666,1.6800000000000002,2612.5,0.5699999999999998,,,1.5
12.218,383.8,4.23,164.25,3.7625,1.0,,0.0,-0.00125,,,,0.7339,3695.18,,,1.0,-0.04545,,4.1752381649,,4.095,,,,10.575,416.5105,1806.0,,0.46,,42.48,,,,,,,,,,2.91,,,,,,,,,,,,,,,,12.0,3.39598364675,1.49,2032.0,0.6799999999999999,,,5.0
12.5165,379.1,3.71,147.75,4.225,1.0,,0.0,-0.06875,,,,0.7479499999999999,3655.87,,,1.0,-0.106375,,4.238400029999999,,4.14075,,,,11.05,398.8465,1823.0,,0.38,,44.745000000000005,,,,,,,,,,2.81,,,,,,,,,,,,,,,,43.0,3.09099573525,1.67,2035.5,0.5799999999999998,,,3.0
