ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
23.33,121.0,1.5,139.66666666666666,3.616666666666666,,14.5674,0.0,-0.1033333333333333,214.66666666666669,0.0,0.76,0.8360000000000001,2009.8,,25.3564,,-0.4179999999999999,43.0511,4.457983496000001,,,,16.89833333331,,25.2,191.572,,,,,16.54,,,1.0950000000000002,,,,33.0,,,2.3000000000000003,,,,,,,,43.25,,,,,,,,,,,,,,,1.5
10.973,226.4,7.82,158.0,3.9300000000000006,,15.16808,2.65,0.3275,201.75,3.4200000000000004,0.81,0.8029999999999999,3153.76,,29.1918,,0.3907999999999999,25.656630000000003,5.2972176595,,,,15.119,,10.875,310.4289,,,,,32.37,,,1.3574,,,,49.11,,,3.0,,,,,,,,86.435,,,,,,,,,,,,,,,1.0
11.522,378.3,4.545,141.75,4.1875,,16.776720000000005,0.0,-0.00375,218.25,3.865,0.6825,0.77465,3893.76,,24.866550000000004,,-0.19135,29.82213,4.45981381965,,,,11.84325,,12.55,439.507,,,,,40.255,,,1.4393,,,,54.685,,,3.02,,,,,,,,108.135,,,,,,,,,,,,,,,3.0
14.2,223.5,6.3500000000000005,160.5,3.9425,,15.35105,0.0,0.296875,209.5,4.35,0.8524999999999999,0.8274999999999999,3264.4500000000003,,25.732,,0.394375,25.4172,6.914440616,,,,16.895,,13.25,352.12449999999995,,,,,29.300000000000004,,,1.3524999999999998,,,,44.1,,,3.0,,,,,,,,83.34,,,,,,,,,,,,,,,1.0
21.5975,245.0,0.475,142.5,3.6625,,14.825475000000004,0.0,-0.1275,217.25,0.0,0.7475,0.8532500000000001,2044.775,,25.269025,,-0.4529999999999999,53.195275,3.7405843535,,,,17.012916666657496,,21.675,188.1975,,,,,19.625,,,1.1185,,,,36.85,,,2.05,,,,,,,,51.915,,,,,,,,,,,,,,,3.5
8.434999999999999,225.6,11.225,164.5,3.9125,,13.18015,4.225,0.209375,201.75,6.75,0.8725,0.9695,3494.85,,26.21925,,0.1463124999999999,24.2689,5.9450641505,,,,22.3175,,11.625,358.37525,,,,,32.9,,,1.36475,,,,30.15,,,3.325,,,,,,,,91.925,,,,,,,,,,,,,,,5.0
11.39,214.3,4.125,146.0,4.225,,16.58645,0.0,0.00125,218.25,3.75,0.6775,0.71,3731.775,,25.633,,-0.072125,30.827100000000005,5.009718332,,,,10.41,,12.375000000000002,460.165,,,,,59.075,,,1.64175,,,,56.025,,,3.475,,,,,,,,162.475,,,,,,,,,,,,,,,2.0
11.43,214.3,4.1,146.0,4.225,,16.6162,0.0,0.00125,218.25,3.7,0.6775,0.705,3740.15,,25.614,,-0.061,30.878350000000005,5.026562617500001,,,,10.355,,12.375000000000002,462.655,,,,,59.2,,,1.6475,,,,56.1,,,3.5,,,,,,,,162.72500000000002,,,,,,,,,,,,,,,3.0
12.162,378.3,4.26,131.0,4.2875,,17.047430000000002,0.0,-0.02125,209.5,3.44,0.64,0.7556,3794.99,,24.57889,,-0.15855,33.80388,4.6624378497,,,,11.2315,,14.150000000000002,424.416,,,,,42.53,,,1.4446,,,,56.12,,,2.93,,,,,,,,112.665,,,,,,,,,,,,,,,6.0
11.547,390.4,4.88,156.0,3.825,,16.72071,0.21,0.14625,209.5,3.87,0.79,0.7758,3848.03,,25.2149,,-0.14755,29.52934,4.5184952629,,,,12.0035,,10.825,430.6573,,,,,38.93,,,1.4296,,,,54.52000000000001,,,3.0,,,,,,,,104.685,,,,,,,,,,,,,,,5.0
11.802,384.5,4.68,157.25,3.8225,,16.7037,0.2,0.0412499999999999,209.5,3.68,0.85,0.7785,3856.62,,24.9066,,-0.1662,29.58171,4.5277496002,,,,12.1055,,13.05,432.8846,,,,,38.92,,,1.4314,,,,54.53,,,3.01,,,,,,,,104.735,,,,,,,,,,,,,,,5.0
9.127,378.3,6.33,138.0,4.325,,14.92784,0.0,0.00375,217.25,5.819999999999999,0.7,0.7874,4203.22,,25.2441,,-0.2741,26.28876,4.6229598717,,,,14.4985,,14.675,511.194,,,,,38.82,,,1.4524,,,,50.39,,,3.59,,,,,,,,107.96,,,,,,,,,,,,,,,8.0
8.879,378.3,6.41,138.0,4.325,,14.75792,0.0,0.00375,217.25,5.98,0.7,0.7842,4202.1,,25.3745,,-0.2741,26.15596,4.6803240965,,,,14.5505,,14.675,517.354,,,,,41.06,,,1.4748,,,,50.150000000000006,,,3.67,,,,,,,,114.68,,,,,,,,,,,,,,,1.5
11.306500000000003,379.1,4.71,137.16666666666669,4.3,,16.294575,0.0,-0.9441666666666668,215.00000000000003,4.08,0.6116666666666667,0.6753999999999999,3536.0750000000003,,25.21775,,-0.283675,30.60695,4.888424946650001,,,,10.54585,,11.65,419.0865,,,,,51.965,,,1.58025,,,,55.78999999999999,,,3.4,,,,,,,,147.76000000000002,,,,,,,,,,,,,,,2.0
11.433979999999998,390.4,5.004300000000001,156.0,3.825,,16.425144799999998,0.0014,0.14625,209.5,4.1770000000000005,0.79,0.7709429999999999,3938.0244,,24.901786,,-0.1899404999999999,28.874344,4.594423066945,,,,12.342344999999998,,10.825,451.009342,,,,,38.252300000000005,,,1.431674,,,,54.3376,,,3.131,,,,,,,,103.6747,,,,,,,,,,,,,,,5.0
12.3192,383.8,4.6145,154.5,3.825,,16.835015000000002,0.0,0.0424999999999999,209.5,3.7145,0.7825,0.7697099999999999,3808.292,,24.881965,,-0.1395549999999999,29.623915,4.579742110054999,,,,11.7791,,14.150000000000002,426.2236,,,,,38.8785,,,1.4283,,,,54.506,,,2.9755,,,,,,,,104.3638,,,,,,,,,,,,,,,14.0
32.812,93.465,2.715,123.6,4.95,,18.29583,0.0,-1.896547619,170.20000000000002,1.985,0.47,0.58205,2762.8150000000005,,25.165675,,-1.5245803571,33.65145,6.30731175595,,,,6.847849999999999,,31.46,319.88450000000006,,,,,63.355,,,1.727,,,,63.685,,,3.675,,,,,,,,176.17000000000002,,,,,,,,,,,,,,,3.0
9.7647,121.0,4.207,122.75,4.745,,17.478148,0.0,-1.723125,212.75,3.06,0.42,0.47634,3342.915,,22.529309,,-0.7275275000000001,31.887211,7.3196589742099984,,,,7.47535,,6.6000000000000005,380.5131,,,,,61.03,,,1.738,,,,59.59299999999999,,,5.343,,,,,,,,237.868,,,,,,,,,,,,,,,1.0
9.831,120.8,4.64,143.5,4.4383333333333335,,17.28457,0.0,-0.19125,201.0,3.82,0.6466666666666667,0.5444000000000001,3567.4500000000003,,22.95435,,-0.178025,30.88241,6.9116567591,,,,8.885499999999999,,8.549999999999999,411.93,,,,,59.830000000000005,,,1.7256,,,,55.67,,,5.12,,,,,,,,240.76800000000003,,,,,,,,,,,,,,,5.0
9.60404,125.0,4.333499999999999,125.5,4.6325,,17.6373768,0.0,-1.805625,204.0,3.1668,0.4674999999999999,0.4841750000000001,3399.7614,,22.3646409,,-0.6765187500000001,31.7953619,7.303092382314,,,,7.59101,,6.25,389.672429,,,,,59.3316,,,1.7308310000000002,,,,59.3328,,,5.2499,,,,,,,,242.2569,,,,,,,,,,,,,,,1.5
9.70257,125.0,4.2667,125.5,4.6325,,17.658335300000005,0.0,-1.805625,204.0,3.1,0.4674999999999999,0.479499,3370.67,,22.3541199,,-0.67100775,31.917789599999995,7.331796724076001,,,,7.46075,,6.25,384.46921,,,,,60.2,,,1.7361749999999998,,,,59.4998,,,5.283299999999999,,,,,,,,243.4593,,,,,,,,,,,,,,,2.5
9.999299999999998,121.0,4.084,126.0,4.788333333333333,,18.039499,0.0,-1.1195833333333334,212.3333333333333,2.897,0.4916666666666667,0.5103599999999999,3433.838,,22.100502,,-0.41783,32.723733,7.22109818498,,,,7.395889999999998,,7.383333333333334,399.0139,,,,,60.21499999999999,,,1.7417399999999998,,,,59.58799999999998,,,4.471999999999999,,,,,,,,247.907,,,,,,,,,,,,,,,3.5
9.9152,137.4,4.265999999999999,135.5,4.546666666666667,,17.966927000000002,0.14,-1.0195833333333333,206.5,2.958,0.5633333333333334,0.51801,3451.677,,22.362206000000004,,-0.40717,32.531637,7.11940480281,,,,7.59575,,6.233333333333333,399.2867,,,,,57.796,,,1.73151,,,,59.243,,,4.396,,,,,,,,243.691,,,,,,,,,,,,,,,1.5
10.1812,130.8,4.126,134.5,4.546666666666667,,17.969827000000002,0.0,-1.08875,206.5,2.958,0.5583333333333333,0.51741,3453.577,,22.152206000000003,,-0.4154699999999999,32.529337000000005,7.116076947610001,,,,7.57975,,8.45,400.9185,,,,,57.876000000000005,,,1.73151,,,,58.943000000000005,,,4.395999999999999,,,,,,,,243.879,,,,,,,,,,,,,,,1.5
10.171,130.8,4.075,134.5,4.546666666666667,,18.0298975,0.0,-1.08875,206.5,2.895,0.5583333333333333,0.512225,3451.2325,,22.106455000000004,,-0.421575,32.65517249999999,7.156685439124999,,,,7.421875,,8.45,400.87325,,,,,58.21,,,1.7368750000000002,,,,59.4275,,,4.41,,,,,,,,245.7715,,,,,,,,,,,,,,,1.5
10.115,125.3,4.065,132.0,4.588333333333334,,18.0387975,0.0,-1.190416666666667,206.5,2.885,0.5283333333333333,0.510425,3461.8725,,22.094755000000003,,-0.4276749999999999,32.679872499999995,7.166645051224999,,,,7.373875,,7.516666666666667,402.84525,,,,,58.28,,,1.7388750000000002,,,,59.7475,,,4.42,,,,,,,,246.0675,,,,,,,,,,,,,,,2.0
10.10821,121.0,4.0438,126.0,4.788333333333333,,18.0742269,0.0,-1.1195833333333334,212.3333333333333,2.8537000000000003,0.4916666666666667,0.508167,3443.8598000000006,,22.0734247,,-0.4235117499999999,32.7628297,7.205104543452999,,,,7.307328,,7.383333333333334,400.21722000000005,,,,,59.108700000000006,,,1.7421230000000003,,,,59.8027,,,4.439800000000001,,,,,,,,247.783,,,,,,,,,,,,,,,4.0
9.765980000000004,136.9,4.337500000000001,137.0,4.438000000000001,,17.688368800000003,0.1425,-1.3018333333999998,209.0,3.0144000000000006,0.5720000000000001,0.4968800000000001,3437.5736000000006,,22.280787400000005,,-0.4680875000095,31.699099200000006,7.191014960860002,,,,8.018731,,7.159999999999999,383.5869200000001,,,,,59.05620000000002,,,1.7325480000000004,,,,58.26810000000001,,,5.237800000000001,,,,,,,,243.79230000000007,,,,,,,,,,,,,,,2.5
10.420000000000002,121.0,3.8080000000000007,123.4,4.816,,18.280048000000004,0.0,-1.3395,209.0,2.6160000000000005,0.466,0.5286400000000001,3463.1440000000007,,21.998064000000007,,-0.38556,33.396392000000006,7.1301009336000005,,,,7.069600000000001,,7.880000000000001,405.9688000000001,,,,,57.03200000000001,,,1.7379200000000006,,,,60.56000000000001,,,3.7760000000000007,,,,,,,,247.01600000000005,,,,,,,,,,,,,,,3.5
10.7368,121.0,3.16,123.0,4.836,,18.981616,0.0,-1.3764999999999998,215.2,1.968,0.474,0.55888,3459.8320000000003,,22.702944,,-0.4780799999999999,34.56344,6.50600086344,,,,6.6016,,7.959999999999999,410.1016,,,,,57.104,,,1.7364800000000002,,,,62.50399999999999,,,3.5600000000000005,,,,,,,,246.8,,,,,,,,,,,,,,,2.0
10.621600000000004,121.0,3.3040000000000003,123.0,4.836,,18.838480000000004,0.0,-1.3764999999999998,215.2,2.112,0.474,0.5488000000000002,3456.0880000000006,,22.633104000000007,,-0.4788,34.23807200000001,6.6036113296800005,,,,6.716800000000001,,7.959999999999999,408.0856000000001,,,,,57.536000000000016,,,1.7379200000000004,,,,62.072,,,3.7760000000000007,,,,,,,,247.016,,,,,,,,,,,,,,,2.5
9.87604,130.8,4.4604,136.2,4.436,,17.736990000000002,0.0,-1.3455,209.0,3.2964,0.54,0.4942600000000001,3444.0596,,22.20671,,-0.4273789999999999,31.65172,7.167919430851999,,,,7.959104000000001,,7.539999999999999,395.10808,,,,,59.5232,,,1.7338,,,,57.59000000000001,,,5.2116,,,,,,,,245.1692,,,,,,,,,,,,,,,4.0
24.077,137.765,4.01,119.5,5.12,,17.59782,0.0,-1.4187896825,174.83333333333331,3.1,0.39,0.4615000000000001,3053.67,,22.96172,,-0.9344785714,32.26791,7.256004009000001,,,,7.2962,,26.1,361.806,,,,,59.4,,,1.7538999999999998,,,,60.62,,,5.609999999999999,,,,,,,,173.85,,,,,,,,,,,,,,,2.0
10.008,63.0,4.59,149.0,4.216,,17.74455,0.0,-0.2454999999999999,202.4,3.5500000000000003,0.654,0.5121,3503.9,,22.3392,,-0.2174499999999999,31.3585,7.002982476100001,,,,8.280999999999999,,8.200000000000001,405.4451,,,,,60.6,,,1.7344000000000002,,,,56.49,,,5.21,,,,,,,,246.16199999999995,,,,,,,,,,,,,,,3.5
10.013,63.0,4.54,149.0,4.216,,17.78395,0.0,-0.2454999999999999,202.4,3.5000000000000004,0.654,0.5074000000000001,3499.06,,22.324900000000003,,-0.2191,31.45981,7.035176516000001,,,,8.138,,8.200000000000001,405.0071,,,,,61.16,,,1.7400000000000002,,,,56.92,,,5.239999999999999,,,,,,,,247.628,,,,,,,,,,,,,,,4.0
10.023,57.2,4.44,138.75,4.47,,17.86275,0.0,-0.348125,204.5,3.4000000000000004,0.5625,0.498,3489.38,,22.2963,,-0.2224,31.66243,7.0995645958,,,,7.852,,7.425,404.1311,,,,,62.28,,,1.7512000000000003,,,,57.78,,,5.3,,,,,,,,250.56,,,,,,,,,,,,,,,2.0
10.376,82.8,4.38,133.0,4.632499999999999,,18.04108,0.0,-0.1756249999999999,195.75,3.28,0.6125,0.5218,3422.86,,22.06234,,-0.19655,32.04338,7.0525631506,,,,7.950600000000001,,10.2,390.286,,,,,59.620000000000005,,,1.7292,,,,56.58,,,4.74,,,,,,,,252.384,,,,,,,,,,,,,,,2.5
9.533,66.7,4.5600000000000005,129.75,4.7325,,18.021480000000004,0.0,-0.270625,213.25,3.33,0.51,0.4903,3525.72,,21.88964,,-0.23475,31.81895,7.2415821598,,,,7.9626,,7.175000000000001,411.074,,,,,62.09,,,1.7532,,,,57.8,,,5.26,,,,,,,,255.44,,,,,,,,,,,,,,,1.9
9.416000000000002,66.7,4.5600000000000005,129.75,4.7325,,18.06828,0.0,-0.270625,213.25,3.32,0.51,0.4906,3482.36,,21.84714,,-0.23535,31.94044,7.3183420642,,,,7.9126,,7.175000000000001,403.9620000000001,,,,,63.96,,,1.7546000000000002,,,,57.78,,,5.28,,,,,,,,259.02,,,,,,,,,,,,,,,3.0
9.77,156.8,4.640000000000001,142.0,4.5575,,16.94708,0.0,-0.224375,204.5,3.54,0.6,0.5108,3575.26,,22.053140000000003,,-0.22385,29.80546,7.151793152000001,,,,8.2386,,8.075,391.3388,,,,,65.34,,,1.7344000000000002,,,,55.92,,,5.16,,,,,,,,264.20399999999995,,,,,,,,,,,,,,,2.0
9.916000000000002,156.8,4.6000000000000005,142.0,4.5575,,17.27068,0.0,-0.224375,204.5,3.5,0.6,0.5098000000000001,3521.38,,22.06974,,-0.22385,30.41848,7.1332334904,,,,8.1846,,8.075,389.8772,,,,,63.76,,,1.7336,,,,55.99999999999999,,,5.16,,,,,,,,260.404,,,,,,,,,,,,,,,4.0
9.989000000000004,156.8,4.58,142.0,4.5575,,17.43248,0.0,-0.224375,204.5,3.48,0.6,0.5093000000000001,3494.44,,22.078040000000005,,-0.22385,30.72499,7.123953659600001,,,,8.1576,,8.075,389.1464,,,,,62.97,,,1.7332,,,,56.040000000000006,,,5.159999999999999,,,,,,,,258.504,,,,,,,,,,,,,,,4.0
9.32176,69.60000000000001,4.926400000000001,144.0,4.37,,17.9771296,0.3360000000000001,-0.120625,204.5,3.3984000000000005,0.6175,0.503872,3490.4176,,22.424044800000004,,-0.21696,31.622873600000005,7.120351393872001,,,,8.179552000000001,,5.45,397.78240000000005,,,,,58.467200000000005,,,1.7333120000000002,,,,57.25280000000001,,,5.124800000000001,,,,,,,,252.224,,,,,,,,,,,,,,,3.5
9.88816,64.0,4.3024,143.0,4.375,,17.963209600000003,0.144,-0.1189583332499999,204.5,2.9664000000000006,0.61,0.502432,3464.0176000000006,,21.949804800000003,,-0.216639999984,31.728857600000005,7.107709723632001,,,,8.184352,,8.4,394.87024,,,,,58.659200000000006,,,1.7337920000000002,,,,57.54080000000001,,,5.124800000000001,,,,,,,,253.04,,,,,,,,,,,,,,,5.0
9.993760000000002,63.400000000000006,4.2064,142.5,4.375,,17.975161600000003,0.048,-0.228125,204.5,2.9664000000000006,0.6275,0.505792,3428.0176000000006,,21.944044800000004,,-0.2376,31.898009600000005,7.106196630192001,,,,8.097952000000001,,8.95,391.98832,,,,,58.89920000000001,,,1.7342720000000005,,,,57.73280000000001,,,5.124800000000001,,,,,,,,253.232,,,,,,,,,,,,,,,6.5
10.0414,73.0,4.247999999999999,126.5,4.845,,18.365720000000003,0.0,-0.2168749999999999,204.5,2.998,0.5175000000000001,0.4919,3510.882,,21.6707,,-0.22731,32.521968,7.24378393522,,,,7.3484,,9.2,407.9016,,,,,59.12599999999999,,,1.75586,,,,59.106,,,4.803999999999999,,,,,,,,260.424,,,,,,,,,,,,,,,2.0
10.053999999999998,126.1,4.11,134.57142857142858,4.561428571428571,,18.52295,0.0,-0.9989285714285714,204.7142857142857,2.835000000000001,0.5328571428571429,0.5199500000000001,3520.235,,21.53523,,-0.2733,33.20318,7.154772028599999,,,,7.245150000000001,,7.314285714285715,410.269,,,,,54.75,,,1.73485,,,,59.86000000000001,,,3.93,,,,,,,,259.39000000000004,,,,,,,,,,,,,,,1.5
9.391000000000002,66.7,4.58,129.75,4.7325,,18.20096,0.0,-0.270625,213.25,3.25,0.51,0.4839,3548.5000000000005,,21.60938,,-0.256,31.96453,7.317744430399999,,,,7.855200000000001,,7.175000000000001,414.24,,,,,60.45,,,1.7528,,,,58.13999999999999,,,5.2,,,,,,,,260.04,,,,,,,,,,,,,,,2.2
9.412,66.7,4.54,129.75,4.7325,,18.24136,0.0,-0.270625,213.25,3.22,0.51,0.4828,3508.94,,21.60188,,-0.2562,32.07984,7.36399335,,,,7.741200000000001,,7.175000000000001,407.328,,,,,61.66,,,1.755,,,,58.24,,,5.22,,,,,,,,262.66,,,,,,,,,,,,,,,3.3
9.177,66.7,4.569999999999999,129.75,4.7325,,18.44584,0.0,-0.270625,213.25,3.14,0.51,0.4769,3509.09,,21.29162,,-0.27785,32.28771,7.486163318999999,,,,7.6248,,7.175000000000001,406.888,,,,,61.12,,,1.7551,,,,58.54,,,5.17,,,,,,,,269.29,,,,,,,,,,,,,,,2.9
30.9775,93.465,2.745,123.6,4.95,,18.377265,0.0,-1.896547619,170.20000000000002,1.985,0.47,0.58295,2818.6075,,24.97462,,-1.414364285675,33.7677,6.310187732799999,,,,6.838850000000001,,31.46,327.3155,,,,,63.355,,,1.7285,,,,63.52,,,3.645,,,,,,,,182.71,,,,,,,,,,,,,,,10.0
21.136,147.765,3.830000000000001,112.85714285714288,5.21,,17.37832,0.0,-2.021105442142857,177.28571428571428,3.0400000000000005,0.3728571428571429,0.5003000000000001,3079.445,,23.50842,,-0.89692142855,32.1046,7.1473680189,,,,7.396599999999999,,23.557142857142857,354.794,,,,,61.72,,,1.7463000000000002,,,,60.17,,,5.050000000000001,,,,,,,,195.87,,,,,,,,,,,,,,,5.0
22.048,147.765,4.02,110.66666666666666,5.2283333333333335,,17.237769999999998,0.0,-2.3904563491666666,174.5,3.2,0.3266666666666666,0.4765,3040.44,,23.55366,,-1.0200238095,31.53009,7.2457475743,,,,7.528899999999999,,25.316666666666663,346.663,,,,,62.3,,,1.7491,,,,59.85000000000001,,,5.640000000000001,,,,,,,,194.41000000000005,,,,,,,,,,,,,,,4.0
22.258,147.765,3.96,110.66666666666666,5.2283333333333335,,17.229339999999997,0.0,-2.3904563491666666,174.5,3.17,0.3266666666666666,0.4753,2987.1,,23.584860000000003,,-1.0200238095,31.63482,7.1801824414,,,,7.3969,,25.316666666666663,339.43600000000004,,,,,64.16,,,1.7491,,,,60.0,,,5.64,,,,,,,,191.08,,,,,,,,,,,,,,,1.5
22.305,99.765,3.6,105.0,5.424,,18.1115,0.0,-1.663547619,157.0,2.6500000000000004,0.3520000000000001,0.492,3072.6,,22.51195,,-0.7298988095,33.6886,7.117118775000001,,,,6.666499999999999,,31.5,368.585,,,,,59.05,,,1.75,,,,61.900000000000006,,,4.5,,,,,,,,180.45,,,,,,,,,,,,,,,2.0
22.445,90.465,3.25,104.6,5.443999999999999,,18.4993,0.0,-1.700547619,163.20000000000002,2.3,0.36,0.506,3067.7,,22.95295,,-0.7946488094999999,34.2731,6.7515009945,,,,6.4215,,31.58,370.055,,,,,59.4,,,1.75,,,,62.95,,,4.5,,,,,,,,180.45,,,,,,,,,,,,,,,1.5
25.815,147.765,3.1750000000000003,108.5714285714286,5.288571428571429,,18.00215,0.0,-2.0196768707142856,176.71428571428572,2.25,0.3871428571428572,0.52225,2928.9875,,23.739775000000005,,-1.3206547618750002,33.371025,6.906012743,,,,6.598500000000001,,24.785714285714285,337.84000000000003,,,,,58.25,,,1.7305,,,,63.3,,,4.075,,,,,,,,187.7,,,,,,,,,,,,,,,2.0
22.625,147.765,3.2,108.5714285714286,5.288571428571429,,18.31955,0.0,-2.0196768707142856,176.71428571428572,2.25,0.3871428571428572,0.5195,3050.825,,23.070275,,-0.9166488095,34.173575,6.8402596862500005,,,,6.453,,24.785714285714285,364.30500000000006,,,,,58.25,,,1.74025,,,,63.125,,,4.05,,,,,,,,183.875,,,,,,,,,,,,,,,1.0
7.764999999999999,120.8,4.71,128.71428571428572,4.867142857142857,,17.98383,0.0,0.0339285714285714,205.00000000000003,3.52,0.5457142857142857,0.5008,3609.32,,21.38357,,0.0863999999999999,33.113600000000005,7.4747513615,,,,8.423300000000001,,7.357142857142858,447.63900000000007,,,,,59.72,,,1.751,,,,56.95,,,5.37,,,,,,,,213.918,,,,,,,,,,,,,,,8.0
8.339,111.0,4.14,115.8,5.188,,18.47623,0.0,0.0145,202.4,2.95,0.45,0.5384,3630.66,,21.21867,,0.17475,34.655249999999995,7.392932457000001,,,,7.7143,,5.680000000000001,457.94900000000007,,,,,57.55,,,1.7528,,,,59.220000000000006,,,4.0200000000000005,,,,,,,,215.44,,,,,,,,,,,,,,,2.0
7.691,123.7,4.6,129.0,4.831666666666667,,17.95121,0.04,-0.0045833333333333,206.8333333333333,3.37,0.5249999999999999,0.4974,3597.8,,21.424070000000004,,0.0791499999999999,33.07251,7.4826455364,,,,8.4503,,6.1,444.9166,,,,,59.97,,,1.752,,,,57.31999999999999,,,5.46,,,,,,,,214.18,,,,,,,,,,,,,,,8.0
7.664000000000001,120.8,4.759999999999999,129.16666666666666,4.828333333333333,,17.962190000000003,0.0,0.0070833333333333,206.8333333333333,3.56,0.5283333333333333,0.4997,3526.72,,21.34637,,0.0795499999999999,33.183220000000006,7.472941007,,,,8.4343,,6.416666666666667,436.789,,,,,64.06,,,1.7496,,,,56.760000000000005,,,5.459999999999999,,,,,,,,211.968,,,,,,,,,,,,,,,5.0
19.6075,147.765,3.2500000000000004,108.5714285714286,5.288571428571429,,18.254325,0.0,-2.0196768707142856,176.71428571428572,2.25,0.3871428571428572,0.5235000000000001,3115.6375,,23.038675,,-0.902705357125,34.00745,6.87601125325,,,,6.5345,,24.785714285714285,367.79,,,,,58.25,,,1.736,,,,62.875,,,4.0,,,,,,,,198.65,,,,,,,,,,,,,,,1.0
9.4776,379.1,5.6080000000000005,137.39999999999998,4.390000000000001,,15.11328,0.0,-0.073,206.40000000000003,5.5680000000000005,0.6639999999999999,0.6248799999999999,3514.4,,23.520896,,-0.0008,52.222784,4.39904560368,,,,12.2604,,11.1,414.8216,,,,,62.544,,,1.5530400000000002,,,,50.32,,,3.44,,,,,,,,154.336,,,,,,,,,,,,,,,10.0
8.899999999999999,178.1,5.4,146.4,4.2,,15.3812,0.0,-0.104,194.0,5.4,0.6759999999999999,0.676,3812.2,,23.4806,,-0.104,52.2388,5.234679194,,,,12.36,,8.9,469.414,,,,,62.8,,,1.56,,,,51.400000000000006,,,3.4000000000000004,,,,,,,,170.40000000000003,,,,,,,,,,,,,,,3.0
11.08,383.8,4.2,144.25,4.2225,,15.57928,0.0,-0.045,210.5,3.98,0.7050000000000001,0.7013999999999999,3645.92,,23.39528,,-0.1745,58.49358,5.1572065204,,,,12.385000000003998,,12.7625,437.6600000000001,,,,,56.400000000000006,,,1.4903999999999995,,,,54.44,,,3.24,,,,,,,,142.23600000000002,,,,,,,,,,,,,,,5.0
9.6,379.1,5.0,147.6,4.07,,16.027600000000003,0.0,-0.141,200.2,4.800000000000001,0.692,0.6920000000000001,3812.2,,23.4066,,-0.141,52.9048,4.882344186,,,,12.09,,9.6,454.854,,,,,57.4,,,1.504,,,,52.60000000000001,,,3.2,,,,,,,,153.60000000000002,,,,,,,,,,,,,,,5.0
9.238,379.1,4.765,127.16666666666669,4.698333333333333,,15.859575,0.0,0.0991666666666667,204.33333333333337,4.56,0.58,0.6807,3776.075,,22.916615,,-0.16045,56.275655,5.100313977099999,,,,11.98915,,9.416666666666666,450.5205,,,,,61.47,,,1.5257999999999998,,,,53.555,,,3.22,,,,,,,,153.945,,,,,,,,,,,,,,,5.0
9.588,379.1,4.87,140.0,4.366666666666667,,15.64621,0.0,-0.0608333333333333,210.16666666666669,4.78,0.6433333333333333,0.6522,3623.65,,23.19709,,-0.1074,57.02073,5.051202636599999,,,,11.781499999999998,,10.65,427.2950000000001,,,,,64.9,,,1.5494,,,,52.67,,,3.32,,,,,,,,161.65,,,,,,,,,,,,,,,7.0
9.579,379.1,4.6,140.75,4.1875,,15.88215,0.0,-0.09375,201.75,4.4,0.6575,0.6952,3777.43,,22.91375,,-0.1998,58.97886,5.0874940955,,,,12.111999999999998,,10.525,440.942,,,,,61.96,,,1.4991,,,,53.64,,,3.1,,,,,,,,153.51,,,,,,,,,,,,,,,2.13
8.5,178.1,5.5,142.5,4.2375,,15.0028,0.0,-0.10125,202.75,5.45,0.63,0.62,3564.6,,22.4644,,-0.07925,64.4598,5.075157894,,,,12.575,,7.625000000000001,423.78,,,,,71.2,,,1.548,,,,50.75,,,3.5,,,,,,,,170.75,,,,,,,,,,,,,,,8.0
