ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
10.3275,378.3,5.824999999999999,140.0,4.2575,1.0,,0.0,0.00125,,,,0.7635000000000001,4043.45,,,1.0,-0.22075,,4.78231617175,,3.861,,,,14.275000000000002,477.205,2102.5,,0.6,,39.35,,,,,,,,,,3.6,,,,,,,,,,,,,,,,44.0,3.096569273,1.6675,2740.0,0.5699999999999998,,,15.0
12.63,219.8,7.1000000000000005,147.66666666666669,4.11,0.0,,0.0,0.2016666666666666,,,,0.831,3390.2000000000003,,,2.0,0.143,,4.651109035,,3.819,,,,15.4,369.91,2080.0,,0.6,,42.8,,,,,,,,,,3.9,,,,,,,,,,,,,,,,12.0,3.333437362,1.5533333333333337,6760.0,0.6100000000000001,,,4.0
10.225,225.6,10.175,164.5,3.9125,0.0,,3.575,0.209375,,,,0.9085,3405.55,,,2.0,0.1801875,,6.1499736375000005,,3.90625,,,,11.625,351.78675,2665.0,,0.575,,34.1,,,,,,,,,,3.2750000000000004,,,,,,,,,,,,,,,,13.0,3.5861237470000003,1.4275000000000002,6395.0,0.7799999999999998,,,6.0
10.71,389.6,10.3,166.0,3.75,1.0,,3.9,0.163125,,,,0.9535,3429.8,,,1.0,0.12925,,5.6882830680000005,,3.6475,,,,12.5,332.756,2385.0,,0.3,,24.3,,,,,,,,,,3.05,,,,,,,,,,,,,,,,13.0,3.60401468175,1.4325,6340.0,0.7999999999999998,,,5.0
10.144999999999998,389.6,11.025,166.0,3.75,1.0,,4.225,0.163125,,,,0.9745,3454.05,,,1.0,0.1338125,,5.7550950105,,3.58375,,,,12.5,335.56525,2465.0,,0.325,,22.6,,,,,,,,,,3.125,,,,,,,,,,,,,,,,13.0,3.60401468175,1.4325,6735.0,0.7999999999999998,,,4.0
9.58,389.6,11.75,166.0,3.75,1.0,,4.55,0.163125,,,,0.9954999999999998,3478.3,,,1.0,0.138375,,5.821906953,,3.5200000000000005,,,,12.5,338.37449999999995,2545.0,,0.35,,20.9,,,,,,,,,,3.2,,,,,,,,,,,,,,,,13.0,3.60401468175,1.4325,7130.0,0.7999999999999998,,,2.0
9.58,389.6,16.299999999999997,152.33333333333334,3.943333333333333,1.0,,9.1,0.0266666666666666,,,,0.9885,3441.9,,,1.0,-0.1915,,4.379925083,,3.5235000000000003,,,,14.933333333333334,308.355,2545.0,,0.0,,20.9,,,,,,,,,,3.55,,,,,,,,,,,,,,,,15.0,3.407200900333333,1.5433333333333334,7130.0,0.7799999999999998,,,2.0
5.515,226.4,11.1,147.66666666666669,4.166666666666667,0.0,,4.2,0.405,,,,0.8735,3332.6000000000004,,,2.0,0.46275,,4.738804018,,3.825,,,,11.366666666666667,323.971,2685.0,,0.85,,35.849999999999994,,,,,,,,,,3.0,,,,,,,,,,,,,,,,27.0,3.314908943333333,1.5633333333333332,6715.0,0.6799999999999999,,,5.0
9.819,389.6,11.17,152.33333333333334,4.216666666666667,1.0,,4.16,0.1429166666666666,,,,0.9584,3444.42,,,1.0,0.1557,,5.9876061037,,3.6965,,,,12.733333333333334,346.0364,2564.0,,0.42,,26.82,,,,,,,,,,3.27,,,,,,,,,,,,,,,,13.0,3.3159222358333333,1.586666666666667,6776.0,0.8099999999999998,,,10.0
10.773,378.3,5.98,138.5,4.3,1.0,,0.0,0.05,,,,0.7444,3964.64,,,1.0,-0.13715,,5.205958985600001,,3.9865,,,,14.575,476.636,2288.0,,0.77,,41.75,,,,,,,,,,3.49,,,,,,,,,,,,,,,,44.0,3.08594011525,1.6800000000000002,2923.0,0.5699999999999998,,,1.0
10.738,378.3,6.0,138.5,4.3,1.0,,0.0,0.05,,,,0.7436,3964.64,,,1.0,-0.1352999999999999,,5.223575736000001,,3.993,,,,14.575,477.364,2300.0,,0.78,,42.02,,,,,,,,,,3.5000000000000004,,,,,,,,,,,,,,,,44.0,3.08594011525,1.6800000000000002,2938.0,0.5699999999999998,,,2.0
10.455,214.3,6.17,140.66666666666669,4.25,0.0,,0.0,0.0633333333333333,,,,0.7406999999999999,3979.46,,,2.0,-0.1306,,5.3101525975,,4.0155,,,,13.933333333333334,483.904,2371.0,,0.84,,43.22,,,,,,,,,,3.57,,,,,,,,,,,,,,,,44.0,3.178596658,1.606666666666667,3031.0,0.5499999999999998,,,5.0
10.528,214.3,6.120000000000001,140.66666666666669,4.25,0.0,,0.0,0.0633333333333333,,,,0.7387999999999999,3964.64,,,2.0,-0.1242,,5.3292762384,,4.032,,,,13.933333333333334,481.732,2372.0,,0.8400000000000001,,43.64,,,,,,,,,,3.56,,,,,,,,,,,,,,,,44.0,3.178596658,1.606666666666667,3028.0,0.5499999999999998,,,7.0
20.3972,236.765,4.093999999999999,115.5,5.0275,1.0,,0.0,-1.7403422618750002,,,,0.46329,3097.746,,,1.0,-0.8819984523600002,,7.380712269540001,,5.0655,,,,22.4875,360.4681,1842.2,,0.069,,59.582,,,,,,,,,,5.46,,,,,,,,,,,,,,,,49.0,2.9544147555,1.9925,2323.3,0.9399999999999996,,,4.0
11.04,389.6,10.5,166.0,3.75,1.0,,3.9,0.163125,,,,0.944,3409.4,,,1.0,0.15075,,5.857549754,,3.635,,,,12.5,332.271,2360.0,,0.3,,23.2,,,,,,,,,,3.1,,,,,,,,,,,,,,,,13.0,3.60401468175,1.4325,6340.0,0.7999999999999998,,,5.0
7.119,229.18,10.39,145.0,4.2625,0.0,,3.85,0.26310344825,,,,0.8573999999999999,3266.99,,,2.0,0.40987241379,,4.7703025266,,3.8775,,,,14.05,319.2427,2289.0,,0.55,,36.36,,,,,,,,,,3.12,,,,,,,,,,,,,,,,27.0,3.17730612725,1.5675,5813.0,0.71,,,2.0
14.212,221.2,6.84,151.75,3.9375,0.0,,0.0,0.19125,,,,0.7768,3233.16,,,2.0,0.197,,5.145372975200001,,3.83,,,,14.35,347.0,2616.0,,0.76,,36.400000000000006,,,,,,,,,,3.0,,,,,,,,,,,,,,,,11.0,3.375167369,1.5175,5632.0,0.6599999999999999,,,25.0
14.472,219.8,6.84,145.66666666666669,4.166666666666667,0.0,,0.0,0.2666666666666666,,,,0.8308000000000001,3336.16,,,2.0,0.237,,4.9014306552,,3.82,,,,15.8,364.7,2236.0,,0.76,,35.800000000000004,,,,,,,,,,3.0,,,,,,,,,,,,,,,,12.0,3.3192651516666665,1.57,6492.0,0.6599999999999999,,,1.5
10.065,225.6,12.25,164.5,3.9125,0.0,,4.55,0.209375,,,,0.9725,3437.5,,,2.0,0.190625,,6.248524077000001,,3.5275,,,,11.625,341.0445,2555.0,,0.3999999999999999,,20.05,,,,,,,,,,3.35,,,,,,,,,,,,,,,,13.0,3.5861237470000003,1.4275000000000002,7205.0,0.7799999999999998,,,2.0
7.8535,226.4,10.525,147.66666666666669,4.166666666666667,0.0,,3.745,0.405,,,,0.8326500000000001,3256.525,,,2.0,0.4708,,5.1362235549,,3.827,,,,11.366666666666667,316.83685,2429.5,,0.7150000000000001,,32.68,,,,,,,,,,3.0,,,,,,,,,,,,,,,,27.0,3.314908943333333,1.5633333333333332,6096.5,0.6799999999999999,,,3.0
14.79534,219.8,7.6828,145.66666666666669,4.166666666666667,0.0,,0.0,0.2666666666666666,,,,0.8704760000000001,3366.0306000000005,,,2.0,0.2462245,,4.629564288266,,3.53906,,,,15.8,362.81025000000005,2134.1200000000003,,0.7073,,27.1956,,,,,,,,,,3.0,,,,,,,,,,,,,,,,12.0,3.3192651516666665,1.57,7236.380000000001,0.6599999999999999,,,1.5
22.915,81.0,1.5,146.0,3.4000000000000004,0.0,,0.0,-0.1733333333333333,,,,0.8200000000000001,2008.4,,,2.0,-0.3919999999999999,,4.5346732995000005,,3.18,,,,23.4,191.4485,1200.0,,0.15,,14.420000000000002,,,,,,,,,,2.3,,,,,,,,,,,,,,,,7.0,3.670274930666667,1.3066666666666669,3420.0,0.6100000000000001,,,0.5
21.96,201.0,1.6,143.0,3.733333333333333,1.0,,0.0,-0.1666666666666666,,,,0.835,2211.8,,,1.0,-0.4369999999999999,,4.504350138,,3.235,,,,20.633333333333333,210.092,1350.0,,0.0,,17.04,,,,,,,,,,2.3000000000000003,,,,,,,,,,,,,,,,7.0,3.4138228813333336,1.5033333333333334,2980.0,0.8999999999999999,,,1.5
12.265,389.6,10.175,166.0,3.75,1.0,,3.575,0.163125,,,,0.904,3344.3500000000004,,,1.0,0.1891875,,6.1292711835,,3.67375,,,,12.5,328.49175,2230.0,,0.275,,22.700000000000003,,,,,,,,,,3.125,,,,,,,,,,,,,,,,13.0,3.60401468175,1.4325,5945.0,0.7999999999999998,,,2.0
22.806,81.0,1.6,146.0,3.4000000000000004,0.0,,0.0,-0.1733333333333333,,,,0.8247999999999999,2048.8,,,2.0,-0.4111999999999999,,4.572494705,,3.168,,,,23.4,195.5246,1240.0,,0.1,,14.312,,,,,,,,,,2.3200000000000003,,,,,,,,,,,,,,,,7.0,3.670274930666667,1.3066666666666669,3304.0,0.6100000000000001,,,1.5
12.695,225.6,9.150000000000002,164.0,3.9375,0.0,,2.6,0.163125,,,,0.8685,3302.8,,,2.0,0.25325,,6.5452812585,,3.837,,,,11.725,341.036,2125.0,,0.3,,27.5,,,,,,,,,,3.2,,,,,,,,,,,,,,,,13.0,3.587789045,1.435,5460.0,0.8099999999999998,,,1.0
12.695,223.5,6.55,150.66666666666669,4.19,0.0,,0.0,0.3408333333333334,,,,0.8725,3323.6,,,2.0,0.44175,,7.3692708985,,3.835,,,,13.9,358.19,2125.0,,0.5,,27.5,,,,,,,,,,3.0,,,,,,,,,,,,,,,,13.0,3.381253933,1.54,5460.0,0.8099999999999998,,,5.0
11.5695,378.3,4.526,138.5,4.3,1.0,,0.0,0.05,,,,0.77496,3895.04,,,1.0,-0.1906449999999999,,4.44710732992,,3.96195,,,,14.575,439.5304,2011.6,,0.483,,40.001000000000005,,,,,,,,,,3.003,,,,,,,,,,,,,,,,44.0,3.08594011525,1.6800000000000002,2468.5,0.5699999999999998,,,3.0
11.5645,378.3,4.525,138.0,4.325,1.0,,0.0,0.00375,,,,0.7749999999999999,3894.97,,,1.0,-0.1911999999999999,,4.445407568849999,,3.96375,,,,14.675,439.697,2008.0,,0.48,,40.06,,,,,,,,,,3.005,,,,,,,,,,,,,,,,44.0,3.08760541325,1.6875,2461.0,0.5799999999999998,,,3.0
11.58,378.3,4.52,142.66666666666669,4.033333333333334,1.0,,0.0,0.0016666666666666,,,,0.7752,3895.04,,,1.0,-0.1911999999999999,,4.4418223048,,3.96,,,,15.1,439.312,2008.0,,0.48,,39.92,,,,,,,,,,3.0,,,,,,,,,,,,,,,,44.0,3.2024512376666667,1.6133333333333333,2464.0,0.5699999999999998,,,5.0
11.495,215.1,4.15,148.8,4.140000000000001,1.0,,0.0,0.031,,,,0.7035,3667.3,,,1.0,-0.0535,,4.9302790615,,4.615,,,,11.62,449.41,2430.0,,0.25,,59.50000000000001,,,,,,,,,,3.45,,,,,,,,,,,,,,,,43.0,3.2150294948000004,1.598,2265.0,0.5799999999999998,,,2.0
11.4625,215.1,4.125,148.8,4.140000000000001,1.0,,0.0,0.031,,,,0.70425,3703.725,,,1.0,-0.05725,,4.9784208395,,4.62125,,,,11.62,456.0325,2610.0,,0.225,,59.35,,,,,,,,,,3.4750000000000005,,,,,,,,,,,,,,,,43.0,3.2150294948000004,1.598,2450.0,0.5799999999999998,,,2.0
11.39,214.3,4.125,146.0,4.225,1.0,,0.0,0.00125,,,,0.71,3731.775,,,1.0,-0.072125,,5.009718332,,4.6125,,,,12.375000000000002,460.165,2635.0,,0.225,,59.075,,,,,,,,,,3.475,,,,,,,,,,,,,,,,44.0,3.21383708825,1.6125,2507.5,0.5799999999999998,,,2.0
11.43,214.3,4.1,146.0,4.225,1.0,,0.0,0.00125,,,,0.705,3740.15,,,1.0,-0.061,,5.026562617500001,,4.6275,,,,12.375000000000002,462.655,2790.0,,0.2,,59.2,,,,,,,,,,3.5,,,,,,,,,,,,,,,,44.0,3.21383708825,1.6125,2635.0,0.5799999999999998,,,3.0
11.393,390.4,5.04,156.0,3.825,1.0,,0.35,0.14625,,,,0.78,3824.85,,,1.0,-0.12705,,4.5019038939,,3.94,,,,10.825,425.0815,2018.0,,0.48,,38.71,,,,,,,,,,2.98,,,,,,,,,,,,,,,,27.0,3.4023589905,1.51,2769.0,0.7,,,4.0
11.802,384.5,4.68,157.25,3.8225,1.0,,0.2,0.0412499999999999,,,,0.7785,3856.62,,,1.0,-0.1662,,4.5277496002,,3.9473,,,,13.05,432.8846,2003.0,,0.48,,38.92,,,,,,,,,,3.01,,,,,,,,,,,,,,,,19.0,3.43029197825,1.495,2586.0,0.76,,,5.0
12.166,383.8,4.62,154.5,3.825,1.0,,0.0,0.0424999999999999,,,,0.7774,3814.78,,,1.0,-0.14325,,4.4950911464,,3.95,,,,14.150000000000002,426.261,1982.0,,0.47,,39.06,,,,,,,,,,2.96,,,,,,,,,,,,,,,,12.0,3.40562614675,1.515,2766.0,0.6799999999999999,,,10.0
12.318,378.3,4.29,142.66666666666669,4.033333333333334,1.0,,0.0,0.0016666666666666,,,,0.764,3808.7,,,1.0,-0.15555,,4.5509167689,,4.0025,,,,15.1,424.521,1938.0,,0.43,,40.01,,,,,,,,,,2.93,,,,,,,,,,,,,,,,44.0,3.2024512376666667,1.6133333333333333,2374.0,0.5699999999999998,,,10.0
9.2045,378.3,6.305,138.0,4.325,1.0,,0.0,0.00375,,,,0.7884,4203.57,,,1.0,-0.2741,,4.60503355145,,3.79375,,,,14.675,509.269,2230.0,,0.7,,38.120000000000005,,,,,,,,,,3.565,,,,,,,,,,,,,,,,44.0,3.08760541325,1.6875,2809.0,0.5799999999999998,,,10.0
9.6853,378.3,6.017,138.0,4.325,1.0,,0.0,0.00375,,,,0.7802100000000001,4126.138,,,1.0,-0.24834,,4.66064513553,,3.8675,,,,14.675,497.3191,2171.5,,0.65,,39.668000000000006,,,,,,,,,,3.506,,,,,,,,,,,,,,,,44.0,3.08760541325,1.6875,2698.6,0.5799999999999998,,,4.0
11.433979999999998,390.4,5.004300000000001,156.0,3.825,1.0,,0.0014,0.14625,,,,0.7709429999999999,3938.0244,,,1.0,-0.1899404999999999,,4.594423066945,,3.9061,,,,10.825,451.009342,2030.91,,0.5221,,38.252300000000005,,,,,,,,,,3.131,,,,,,,,,,,,,,,,27.0,3.4023589905,1.51,2541.0,0.7,,,5.0
11.59294,383.8,5.158799999999999,155.6,3.82,1.0,,0.0,0.064,,,,0.7712920000000001,3898.718,,,1.0,-0.161599,,4.57242315204,,3.89064,,,,13.04,445.41228,2019.94,,0.5344,,37.85339999999999,,,,,,,,,,3.1358,,,,,,,,,,,,,,,,12.0,3.3684607416,1.52,2709.3,0.6799999999999999,,,16.0
12.454999999999998,253.0,1.6,126.33333333333334,4.766666666666667,1.0,,0.0,-1.93,,,,0.7020000000000001,3155.55,,,1.0,-1.147,,6.380183738,,4.885,,,,11.1,325.36150000000004,1125.0,,0.0,,26.85,,,,,,,,,,2.95,,,,,,,,,,,,,,,,64.0,3.1577541260000004,2.1133333333333333,1945.0,0.6400000000000001,,,0.5
32.812,93.465,2.715,123.6,4.95,1.0,,0.0,-1.896547619,,,,0.58205,2762.8150000000005,,,1.0,-1.5245803571,,6.30731175595,,5.18325,,,,31.46,319.88450000000006,2595.5,,0.0,,63.355,,,,,,,,,,3.675,,,,,,,,,,,,,,,,47.0,2.9728830942,1.88,1612.0,0.5899999999999999,,,3.0
9.773850000000005,125.3,4.1885,125.5,4.595,0.0,,0.0,-1.834375,,,,0.47667,3322.4825,,,2.0,-0.73940125,,7.337593065155,,4.947375,,,,6.2,376.35805,1461.5,,0.01,,61.215,,,,,,,,,,5.3365,,,,,,,,,,,,,,,,44.0,3.06167451,1.775,2711.9500000000003,0.71,,,0.75
9.669,120.8,4.699999999999999,142.85714285714286,4.468571428571429,1.0,,0.0,-0.1667857142857142,,,,0.5438000000000001,3562.3300000000004,,,1.0,-0.182325,,6.948389317700001,,4.815799999999999,,,,8.02857142857143,411.254,2002.0,,0.15,,60.63,,,,,,,,,,5.18,,,,,,,,,,,,,,,,12.0,3.075092915714285,1.7314285714285718,2752.0,0.9400000000000002,,,5.0
9.812660000000005,125.3,4.277000000000001,125.5,4.595,0.0,,0.0,-1.834375,,,,0.4874150000000001,3359.855700000001,,,2.0,-0.6254455000000001,,7.234997897415001,,4.923635000000001,,,,6.2,381.9998900000001,1498.48,,0.0308,,61.57340000000001,,,,,,,,,,5.3232,,,,,,,,,,,,,,,,44.0,3.06167451,1.775,2684.57,0.71,,,2.0
9.60404,125.0,4.333499999999999,125.5,4.6325,0.0,,0.0,-1.805625,,,,0.4841750000000001,3399.7614,,,2.0,-0.6765187500000001,,7.303092382314,,4.917059,,,,6.25,389.672429,1516.74,,0.0417,,59.3316,,,,,,,,,,5.2499,,,,,,,,,,,,,,,,45.0,3.048641688,1.7675,2716.6400000000003,0.74,,,1.5
9.950349999999998,121.0,4.103,126.0,4.788333333333333,1.0,,0.0,-1.1195833333333334,,,,0.511561,3428.6718,,,1.0,-0.41146425,,7.228470754795,,4.989601,,,,7.383333333333334,398.37238,2243.75,,0.2764999999999999,,60.8021,,,,,,,,,,4.487,,,,,,,,,,,,,,,,47.0,2.9201561435,1.8183333333333327,3053.97,0.4399999999999999,,,3.0
10.1812,130.8,4.126,134.5,4.546666666666667,1.0,,0.0,-1.08875,,,,0.51741,3453.577,,,1.0,-0.4154699999999999,,7.116076947610001,,4.96689,,,,8.45,400.9185,2180.6,,0.302,,57.876000000000005,,,,,,,,,,4.395999999999999,,,,,,,,,,,,,,,,12.0,3.119667909333333,1.745,3191.5000000000005,0.8200000000000001,,,1.5
10.106,121.0,4.045,128.5,4.788333333333333,1.0,,0.0,-1.11625,,,,0.5079250000000001,3464.1725,,,1.0,-0.4232249999999999,,7.210734523324999,,4.999825,,,,7.366666666666666,402.8442500000001,2200.5,,0.285,,58.150000000000006,,,,,,,,,,4.44,,,,,,,,,,,,,,,,47.0,2.9761701483333334,1.9016666666666664,3047.75,0.56,,,2.0
9.765980000000004,136.9,4.337500000000001,137.0,4.438000000000001,1.0,,0.1425,-1.3018333333999998,,,,0.4968800000000001,3437.5736000000006,,,1.0,-0.4680875000095,,7.191014960860002,,4.905581,,,,7.159999999999999,383.5869200000001,1836.61,,0.0285,,59.05620000000002,,,,,,,,,,5.237800000000001,,,,,,,,,,,,,,,,29.0,3.1910894752,1.7160000000000002,3048.26,0.8300000000000001,,,2.5
10.074400000000002,121.0,4.096000000000001,123.4,4.816,1.0,,0.0,-1.3395,,,,0.49984,3444.136,,,1.0,-0.44172,,7.219691596320001,,4.99152,,,,7.880000000000001,399.1144000000001,2072.8000000000006,,0.216,,59.048000000000016,,,,,,,,,,4.640000000000001,,,,,,,,,,,,,,,,47.0,2.9405713164,1.85,3001.6,0.4399999999999999,,,3.5
10.1608,121.0,4.024000000000001,123.4,4.816,1.0,,0.0,-1.3395,,,,0.5070400000000002,3448.8880000000004,,,1.0,-0.4276799999999999,,7.19729393064,,5.00376,,,,7.880000000000001,400.828,2166.4,,0.288,,58.544,,,,,,,,,,4.424,,,,,,,,,,,,,,,,47.0,2.9405713164,1.85,3051.9999999999995,0.4399999999999999,,,4.0
9.8152,121.0,4.312,122.75,4.745,1.0,,0.0,-1.723125,,,,0.47824,3429.88,,,1.0,-0.4838399999999999,,7.28688459336,,4.9548,,,,6.6000000000000005,393.9736,1792.0,,0.0,,60.56,,,,,,,,,,5.288,,,,,,,,,,,,,,,,47.0,2.9916124585,1.8425,2850.4,0.4399999999999999,,,1.5
20.502,93.465,4.09,107.6,5.334,1.0,,0.0,-1.706547619,,,,0.4799,3014.275,,,1.0,-0.69337142855,,7.175387128800001,,5.0887,,,,29.88,354.422,1880.0,,0.09,,68.24,,,,,,,,,,5.670000000000001,,,,,,,,,,,,,,,,49.0,2.7660132128000003,2.0540000000000003,2259.0,0.8899999999999999,,,1.0
10.018,63.0,4.49,149.0,4.216,1.0,,0.0,-0.2454999999999999,,,,0.5027,3494.22,,,1.0,-0.2207499999999999,,7.0673705559,,4.9116,,,,8.200000000000001,404.5691,1864.0,,0.04,,61.72,,,,,,,,,,5.2700000000000005,,,,,,,,,,,,,,,,12.0,3.2155529948,1.598,2848.0,0.8200000000000001,,,3.0
9.832,121.0,4.32,122.75,4.745,1.0,,0.0,-1.723125,,,,0.478,3438.68,,,1.0,-0.4457,,7.2896461316,,4.9596,,,,6.6000000000000005,395.164,1800.0,,0.0,,60.56,,,,,,,,,,5.28,,,,,,,,,,,,,,,,47.0,2.9916124585,1.8425,2836.0,0.4399999999999999,,,2.0
9.416000000000002,66.7,4.5600000000000005,129.75,4.7325,1.0,,0.0,-0.270625,,,,0.4906,3482.36,,,1.0,-0.23535,,7.3183420642,,4.9362,,,,7.175000000000001,403.9620000000001,2192.0,,0.0,,63.96,,,,,,,,,,5.28,,,,,,,,,,,,,,,,47.0,2.8349200685,1.7825000000000002,2932.0,0.4399999999999999,,,3.0
10.288000000000002,73.5,4.42,132.5,4.6575,0.0,,0.0,-0.221875,,,,0.5148,3416.2200000000003,,,2.0,-0.22335,,7.0283291212000005,,4.9211,,,,10.3,388.354,1609.0,,0.06,,60.3,,,,,,,,,,5.01,,,,,,,,,,,,,,,,12.0,2.9917304055,1.75,2884.0,0.8200000000000001,,,1.0
9.998000000000005,120.8,4.58,140.0,4.5200000000000005,1.0,,0.0,-0.224375,,,,0.509,3466.96,,,1.0,-0.22385,,7.1616793001,,4.8992,,,,8.15,394.181,1721.0,,0.06,,58.74,,,,,,,,,,5.159999999999999,,,,,,,,,,,,,,,,12.0,3.0945044975,1.8125,2954.0,0.9400000000000002,,,6.0
10.240000000000002,73.5,4.48,132.5,4.6575,0.0,,0.0,-0.221875,,,,0.5105999999999999,3414.66,,,2.0,-0.22365,,7.069000148800001,,4.912999999999999,,,,10.3,387.514,1606.0,,0.06,,60.48,,,,,,,,,,5.1,,,,,,,,,,,,,,,,12.0,2.9917304055,1.75,2926.0,0.8200000000000001,,,2.0
10.062,156.8,4.56,142.0,4.5575,0.0,,0.0,-0.224375,,,,0.5088,3467.5,,,2.0,-0.22385,,7.114673828800001,,4.904999999999999,,,,8.075,388.4156,1662.0,,0.06,,62.18,,,,,,,,,,5.16,,,,,,,,,,,,,,,,12.0,3.10048985825,1.8625,3046.0,1.14,,,3.0
9.86896,65.9,4.2544,142.25,4.375,1.0,,0.096,-0.241875,,,,0.5014719999999999,3472.0816,,,1.0,-0.24024,,7.108912895472,,4.897968,,,,8.3,396.87856,1915.84,,0.048,,58.7552,,,,,,,,,,5.1248000000000005,,,,,,,,,,,,,,,,35.0,3.1154376605,1.6775000000000002,3100.0,0.8,,,5.5
9.32176,69.60000000000001,4.926400000000001,144.0,4.37,1.0,,0.3360000000000001,-0.120625,,,,0.503872,3490.4176,,,1.0,-0.21696,,7.120351393872001,,4.8970080000000005,,,,5.45,397.78240000000005,1915.84,,0.048,,58.467200000000005,,,,,,,,,,5.124800000000001,,,,,,,,,,,,,,,,27.0,3.130920561,1.6675,3100.0,0.8400000000000001,,,3.5
9.88816,64.0,4.3024,143.0,4.375,1.0,,0.144,-0.1189583332499999,,,,0.502432,3464.0176000000006,,,1.0,-0.216639999984,,7.107709723632001,,4.8979680000000005,,,,8.4,394.87024,1915.84,,0.048,,58.659200000000006,,,,,,,,,,5.124800000000001,,,,,,,,,,,,,,,,33.0,3.1170275285000004,1.6749999999999998,3100.0,0.81,,,5.0
9.86896,69.10000000000001,4.3984000000000005,143.5,4.3725000000000005,1.0,,0.24,-0.16979166675,,,,0.510112,3489.4576000000006,,,1.0,-0.226400000016,,7.118848040592002,,4.897488000000001,,,,8.3,382.82032,1915.84,,0.048,,58.467200000000005,,,,,,,,,,5.172800000000001,,,,,,,,,,,,,,,,29.0,3.12764938425,1.6700000000000002,3100.0,0.8300000000000001,,,3.5
10.0414,73.0,4.247999999999999,126.5,4.845,1.0,,0.0,-0.2168749999999999,,,,0.4919,3510.882,,,1.0,-0.22731,,7.24378393522,,4.998939999999998,,,,9.2,407.9016,2098.6,,0.142,,59.12599999999999,,,,,,,,,,4.803999999999999,,,,,,,,,,,,,,,,47.0,2.81450168575,1.8375,2924.4,0.4399999999999999,,,2.0
10.053999999999998,126.1,4.11,134.57142857142858,4.561428571428571,1.0,,0.0,-0.9989285714285714,,,,0.5199500000000001,3520.235,,,1.0,-0.2733,,7.154772028599999,,5.00085,,,,7.314285714285715,410.269,2158.5,,0.4600000000000001,,54.75,,,,,,,,,,3.93,,,,,,,,,,,,,,,,43.0,3.051009745285714,1.811428571428572,2825.5,0.8300000000000001,,,1.5
9.136,66.7,4.619999999999999,129.75,4.7325,1.0,,0.0,-0.270625,,,,0.4856,3501.34,,,1.0,-0.257,,7.425015319599999,,4.938,,,,7.175000000000001,406.928,2258.0,,0.0,,62.98,,,,,,,,,,5.22,,,,,,,,,,,,,,,,47.0,2.8349200685,1.7825000000000002,2956.0,0.4399999999999999,,,1.8
9.274,66.7,4.58,129.75,4.7325,1.0,,0.0,-0.270625,,,,0.4842,3505.14,,,1.0,-0.2566,,7.3945043348,,4.9436,,,,7.175000000000001,407.128,2204.0,,0.0,,62.32000000000001,,,,,,,,,,5.22,,,,,,,,,,,,,,,,47.0,2.8349200685,1.7825000000000002,2942.0,0.4399999999999999,,,1.7
21.136,147.765,3.830000000000001,112.85714285714288,5.21,1.0,,0.0,-2.021105442142857,,,,0.5003000000000001,3079.445,,,1.0,-0.89692142855,,7.1473680189,,5.0689,,,,23.557142857142857,354.794,2125.0,,0.24,,61.72,,,,,,,,,,5.050000000000001,,,,,,,,,,,,,,,,50.0,2.906772382857143,2.0785714285714283,2517.0,0.7199999999999998,,,5.0
22.118,147.765,4.0,110.66666666666666,5.2283333333333335,1.0,,0.0,-2.3904563491666666,,,,0.4761,3022.6600000000003,,,1.0,-1.0200238095,,7.22389253,,5.043899999999999,,,,25.316666666666663,344.254,1863.0,,0.04,,62.92,,,,,,,,,,5.64,,,,,,,,,,,,,,,,50.0,2.935166655333333,2.111666666666667,2373.0,0.7199999999999998,,,3.5
