ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
9.313,389.6,15.65,155.25,,1.0,13.64097,8.71,0.02,218.25,6.21,0.7625000000000001,0.983,3503.82,,26.0958,1.0,-0.2018999999999999,24.4959,4.2480629256,,3.5621,580.386,,,13.025,320.129,,24.54,,,,,,,,,6.0575473,,,,,113.14900000000002,,,,,,,,,,,,,,,,,,,,,,5.0
9.406,389.6,15.72,145.75,,1.0,13.661080000000002,8.84,0.06875,209.5,6.18,0.765,0.9882,3453.64,,26.123400000000004,1.0,-0.2017,24.6167,4.2603666028,,3.5744,580.904,,,14.45,310.03000000000003,,10.739999999999998,,,,,,,,,6.067789000000001,,,,,113.652,,,,,,,,,,,,,,,,,,,,,,10.0
9.271,389.6,15.95,155.25,,1.0,13.571590000000002,8.97,0.02,218.25,6.27,0.7625000000000001,0.993,3476.14,,26.1426,1.0,-0.2093,24.3991,4.2231265732,,3.5447000000000006,577.6619999999999,,,13.025,312.60300000000007,,24.54,,,,,,,,,6.033144300000002,,,,,112.303,,,,,,,,,,,,,,,,,,,,,,10.0
9.289,389.6,16.005,145.75,,1.0,13.567945000000002,9.035,0.06875,209.5,6.27,0.765,0.99555,3460.135,,26.15535000000001,1.0,-0.2101749999999999,24.4172,4.22308544845,,3.5456000000000003,577.451,,,14.45,309.1375,,10.739999999999998,,,,,,,,,6.0326543500000005,,,,,112.323,,,,,,,,,,,,,,,,,,,,,,10.0
9.661,389.6,16.07,144.75,,1.0,13.46706,9.1,0.07,209.5,6.3,0.7875000000000001,0.9983,3401.7,,26.1945,1.0,-0.2072999999999999,24.43746,4.196748404399999,,3.5255,581.13,,,18.75,303.284,,8.14,,,,,,,,,6.07097737,,,,,103.33,,,,,,,,,,,,,,,,,,,,,,3.0
8.63,225.6,16.3,149.66666666666669,,0.0,13.1121,9.1,0.0266666666666666,214.66666666666669,6.7,0.7899999999999999,0.99,3459.5,,26.492,2.0,-0.213,24.018700000000003,4.354068958999999,,3.686,574.56,,,13.9,324.24,,12.02,,,,,,,,,6.0036268,,,,,49.82,,,,,,,,,,,,,,,,,,,,,,1.0
10.361,379.1,5.819999999999999,142.39999999999998,,1.0,15.55774,0.0,0.033,212.6,5.119999999999999,0.6819999999999999,0.7645,4020.82,,25.1018,1.0,-0.19935,27.50315,4.6186151008,,3.8825,674.876,,,13.46,477.225,,10.29,,,,,,,,,6.877765800000001,,,,,125.19,,,,,,,,,,,,,,,,,,,,,,10.0
10.3275,378.3,5.824999999999999,140.0,,1.0,15.540000000000004,0.0,0.00125,218.25,5.1,0.665,0.7635000000000001,4043.45,,25.0175,1.0,-0.22075,27.224275,4.78231617175,,3.861,678.4225,,,14.275000000000002,477.205,,10.29,,,,,,,,,6.9100323,,,,,133.56,,,,,,,,,,,,,,,,,,,,,,15.0
10.445,378.3,5.75,140.0,,1.0,15.6428,0.0,0.00125,218.25,5.0,0.665,0.768,4045.1,,25.001,1.0,-0.2205,27.37875,4.7304973285,,3.849,678.075,,,14.275000000000002,475.98,,10.29,,,,,,,,,6.9056318,,,,,141.58,,,,,,,,,,,,,,,,,,,,,,20.0
9.585,229.18,8.35,148.75,,0.0,13.0404,6.6,0.16935344825,216.25,1.25,0.7225,0.903,3317.2000000000003,,26.331,2.0,0.17412068965,25.1628,4.9232423175,,3.789,597.255,,,15.500000000000002,327.02,,6.920000000000001,,,,,,,,,6.229677799999999,,,,,51.641,,,,,,,,,,,,,,,,,,,,,,3.0
9.8801,378.3,6.024,138.0,,1.0,15.266758,0.0,0.00375,217.25,5.382,0.7,0.77348,4095.3,,25.24465,1.0,-0.232915,26.893959,4.7535578356,,3.9015,671.9027,,,14.675,495.2391,,10.29,,,,,,,,,6.833336135999999,,,,,96.3762,,,,,,,,,,,,,,,,,,,,,,6.0
11.96775,378.0,4.9775,138.0,,1.0,17.318430000000003,0.0,0.0325,217.25,4.035,0.6975,0.7494,3950.075,,25.186925,1.0,-0.0972999999999999,29.09356,5.058632550175,,4.082625,673.1057500000001,,,14.725,479.8201,,16.49,,,,,,,,,7.059030089999999,,,,,167.98575,,,,,,,,,,,,,,,,,,,,,,10.0
9.656,387.5,6.94,146.0,,1.0,13.78086,0.0,0.258125,217.25,6.140000000000001,0.7799999999999999,0.9832,3495.9,,26.3316,1.0,0.44145,23.83742,7.1658922488000005,,3.6452,584.2199999999999,,,14.55,372.2282,,11.28,,,,,,,,,6.05537952,,,,,91.26,,,,,,,,,,,,,,,,,,,,,,1.5
11.275,389.6,9.575,166.0,,1.0,14.93705,3.575,0.163125,209.5,4.95,0.8925000000000001,0.9325,3405.55,,25.82575,1.0,0.1246875,26.1439,5.621471125499999,,3.71125,603.3824999999999,,,12.5,329.94675,,8.14,,,,,,,,,6.2725692,,,,,162.6975,,,,,,,,,,,,,,,,,,,,,,4.0
9.835,225.6,10.8,164.5,,0.0,13.6622,3.9,0.209375,201.75,6.15,0.8725,0.9335,3429.8,,26.0475,2.0,0.1755,24.45425,6.1287018280000005,,3.81,595.91,,,11.625,350.956,,10.739999999999998,,,,,,,,,6.2027977000000005,,,,,68.02,,,,,,,,,,,,,,,,,,,,,,10.0
10.144999999999998,389.6,11.025,166.0,,1.0,14.00335,4.225,0.163125,209.5,5.85,0.8925000000000001,0.9745,3454.05,,26.08425,1.0,0.1338125,24.4296,5.7550950105,,3.58375,582.1375,,,12.5,335.56525,,8.14,,,,,,,,,6.0557112,,,,,123.8425,,,,,,,,,,,,,,,,,,,,,,4.0
10.036550000000002,387.5,6.764499999999999,146.0,,1.0,14.012995,0.0,0.258125,217.25,5.895999999999999,0.7799999999999999,0.96811,3475.3120000000004,,26.265145,1.0,0.4302975,24.234738,7.114121026775,,3.685695,588.1441500000001,,,14.55,369.89327,,11.28,,,,,,,,,6.096091166,,,,,97.89195,,,,,,,,,,,,,,,,,,,,,,10.0
10.25935,387.5,6.6615,146.0,,1.0,14.149088,0.0,0.258125,217.25,5.753,0.7799999999999999,0.95927,3463.257,,26.226225,1.0,0.423745,24.467909,7.083668006715,,3.709455,590.45015,,,14.55,368.52618,,11.28,,,,,,,,,6.120015142000001,,,,,101.77995,,,,,,,,,,,,,,,,,,,,,,10.5
11.04,389.6,10.5,166.0,,1.0,14.397,3.9,0.163125,209.5,5.4,0.8925000000000001,0.944,3409.4,,25.943,1.0,0.15075,24.8676,5.857549754,,3.635,584.3699999999999,,,12.5,332.271,,8.14,,,,,,,,,6.0771096,,,,,135.07000000000002,,,,,,,,,,,,,,,,,,,,,,5.0
10.475,389.6,11.225,166.0,,1.0,13.93015,4.225,0.163125,209.5,5.85,0.8925000000000001,0.965,3433.65,,26.07225,1.0,0.1553125,24.01045,5.9243616965,,3.57125,573.7475,,,12.5,335.08025,,8.14,,,,,,,,,5.968680600000001,,,,,115.6425,,,,,,,,,,,,,,,,,,,,,,2.0
11.005,214.3,6.15,140.66666666666669,,0.0,15.2521,0.0,0.0633333333333333,204.33333333333337,5.15,0.6766666666666667,0.7324999999999999,3933.5,,24.9905,2.0,-0.108,26.7089,5.4133462265,,4.012499999999999,668.02,,,13.933333333333334,476.26,,10.29,,,,,,,,,6.816051099999999,,,,,84.885,,,,,,,,,,,,,,,,,,,,,,2.5
14.212,221.2,6.84,151.75,,0.0,14.89712,0.0,0.19125,201.75,5.640000000000001,0.74,0.7768,3233.16,,25.4248,2.0,0.197,25.86648,5.145372975200001,,3.83,638.184,,,14.35,347.0,,5.489999999999998,,,,,,,,,6.56331232,,,,,86.23199999999999,,,,,,,,,,,,,,,,,,,,,,2.0
14.472,219.8,6.84,145.66666666666669,,0.0,14.78512,0.0,0.2666666666666666,204.33333333333337,5.64,0.7366666666666668,0.8308000000000001,3336.16,,25.6268,2.0,0.237,25.01848,4.9014306552,,3.82,635.184,,,15.8,364.7,,5.489999999999998,,,,,,,,,6.49447432,,,,,86.512,,,,,,,,,,,,,,,,,,,,,,1.5
12.695,223.5,6.55,150.66666666666669,,0.0,14.844499999999998,0.0,0.3408333333333334,214.66666666666669,4.8,0.7966666666666666,0.8725,3323.6,,25.9355,2.0,0.44175,24.81895,7.3692708985,,3.835,581.715,,,13.9,358.19,,11.28,,,,,,,,,6.0294388,,,,,103.305,,,,,,,,,,,,,,,,,,,,,,5.0
11.5645,378.3,4.525,138.0,,1.0,16.78506,0.0,0.00375,217.25,3.85,0.7,0.7749999999999999,3894.97,,24.88015,1.0,-0.1911999999999999,29.84318,4.445407568849999,,3.96375,697.6524999999999,,,14.675,439.697,,10.29,,,,,,,,,7.13193222,,,,,211.3045,,,,,,,,,,,,,,,,,,,,,,3.0
12.534,379.1,4.3100000000000005,147.0,,1.0,17.54929,0.0,0.0675,209.5,3.6,0.6775,0.7233999999999999,3674.68,,24.876900000000003,1.0,-0.0298,31.24938,4.322118016299999,,4.0975,695.3580000000001,,,13.525,415.1945,,16.49,,,,,,,,,7.251776019999999,,,,,224.12,,,,,,,,,,,,,,,,,,,,,,3.0
9.485,389.6,10.625,166.0,,1.0,14.14975,4.225,0.163125,209.5,5.85,0.8925000000000001,0.9935,3494.85,,26.10825,1.0,0.0908124999999999,25.2679,5.4165616385,,3.60875,598.9175,,,12.5,336.53525,,8.14,,,,,,,,,6.229772400000001,,,,,140.24249999999998,,,,,,,,,,,,,,,,,,,,,,2.0
11.39,214.3,4.125,146.0,,1.0,16.58645,0.0,0.00125,218.25,3.75,0.6775,0.71,3731.775,,25.633,1.0,-0.072125,30.827100000000005,5.009718332,,4.6125,702.4,,,12.375000000000002,460.165,,19.29,,,,,,,,,7.220652149999999,,,,,78.09,,,,,,,,,,,,,,,,,,,,,,2.0
9.414,388.5,8.08,152.0,,1.0,13.56564,7.48,0.2216666666666666,214.66666666666669,0.0,0.8,0.9887,3418.28,,26.3,1.0,0.1795,25.90039,4.0807464796,,3.5757000000000003,582.422,,,15.0,321.6694,,6.71,,,,,,,,,6.072238759999999,,,,,125.34,,,,,,,,,,,,,,,,,,,,,,1.5
9.127,378.3,6.33,138.0,,1.0,14.92784,0.0,0.00375,217.25,5.819999999999999,0.7,0.7874,4203.22,,25.2441,1.0,-0.2741,26.28876,4.6229598717,,3.8125,671.239,,,14.675,511.194,,10.29,,,,,,,,,6.81287124,,,,,88.937,,,,,,,,,,,,,,,,,,,,,,8.0
9.282,378.3,6.279999999999999,138.0,,1.0,15.03404,0.0,0.00375,217.25,5.72,0.7,0.7894,4203.92,,25.1626,1.0,-0.2741,26.37176,4.5871072312,,3.775,671.674,,,14.675,507.3440000000001,,10.29,,,,,,,,,6.81720024,,,,,104.452,,,,,,,,,,,,,,,,,,,,,,6.0
8.879,378.3,6.41,138.0,,1.0,14.75792,0.0,0.00375,217.25,5.98,0.7,0.7842,4202.1,,25.3745,1.0,-0.2741,26.15596,4.6803240965,,3.8725,670.543,,,14.675,517.354,,10.29,,,,,,,,,6.80594484,,,,,64.113,,,,,,,,,,,,,,,,,,,,,,1.5
11.368500000000004,379.1,4.79,137.16666666666669,,1.0,16.230275,0.0,-0.9441666666666668,215.00000000000003,4.24,0.6116666666666667,0.6869999999999999,3566.255,,25.32515,1.0,-0.175975,30.39691,4.774697666050001,,4.39625,692.652,,,11.65,423.7165,,39.5,,,,,,,,,7.13593994,,,,,90.2915,,,,,,,,,,,,,,,,,,,,,,2.0
11.433979999999998,390.4,5.004300000000001,156.0,,1.0,16.425144799999998,0.0014,0.14625,209.5,4.1770000000000005,0.79,0.7709429999999999,3938.0244,,24.901786,1.0,-0.1899404999999999,28.874344,4.594423066945,,3.9061,686.20046,,,10.825,451.009342,,11.33,,,,,,,,,7.004466128,,,,,189.21915,,,,,,,,,,,,,,,,,,,,,,5.0
6.9682200000000005,224.5,10.4684,162.0,,0.0,11.2843422,10.0254,0.3275,209.5,0.0,0.835,1.077726,3494.6894,,26.9342,2.0,0.2349349999999999,22.2248722,3.961667706208,,3.279486,527.8375599999999,,,14.25,328.923862,,3.820000000000001,,,,,,,,,5.5184312448,,,,,32.390699999999995,,,,,,,,,,,,,,,,,,,,,,1.5
12.642,378.0,4.3,142.66666666666669,,1.0,17.906100000000002,0.0,0.0399999999999999,214.66666666666669,3.36,0.7,0.7549,3867.2,,24.9602,1.0,-0.0941,30.40133,4.8320707002,,4.070500000000001,686.87,,,15.166666666666666,451.0664,,16.49,,,,,,,,,7.19117472,,,,,227.48,,,,,,,,,,,,,,,,,,,,,,10.0
10.378,245.2,0.7000000000000001,128.66666666666669,,0.0,19.123615,0.0,-1.913333333333333,225.66666666666669,0.0,0.5833333333333334,0.5857000000000001,3221.325,,24.96917,2.0,-0.91305,31.70553,5.9997250659,,5.314250000000001,805.335,,,9.533333333333337,384.8857,,37.66,,,,,,,,,8.3418839,,,,,94.181,,,,,,,,,,,,,,,,,,,,,,2.0
12.9024,329.2,1.472,129.5,,0.0,19.744599,0.0,-1.4325,225.5,0.0,0.6200000000000001,0.71278,3159.453,,24.24973,2.0,-0.94205,17.037929999999996,6.15624435854,,4.87825,828.7798,,,11.275,324.73050000000006,,37.66,,,,,,,,,8.590154459999999,,,,,308.00340000000006,,,,,,,,,,,,,,,,,,,,,,2.0
11.9536,257.1,1.69,122.33333333333334,,1.0,19.504624,0.0,-3.328333333333333,225.66666666666669,0.0,0.5466666666666666,0.7510200000000001,3128.24,,24.609112,1.0,-1.09408,7.802168,6.15130299588,,5.0261,862.9442,,,7.5,329.0219,,37.66,,,,,,,,,8.944238499999997,,,,,266.1484,,,,,,,,,,,,,,,,,,,,,,0.06
9.954069999999998,125.3,4.257299999999999,125.5,,0.0,17.386935599999997,0.0,-1.834375,204.0,3.2572,0.47,0.49186,3343.8205,,22.7401243,2.0,-0.58082025,31.674911899999994,7.179334967179,,4.924123,764.2967299999999,,,6.2,379.69197,,36.4,,,,,,,,,7.94045359,,,,,75.79414,,,,,,,,,,,,,,,,,,,,,,1.5
9.773850000000005,125.3,4.1885,125.5,,0.0,17.498473999999998,0.0,-1.834375,204.0,3.0500000000000003,0.47,0.47667,3322.4825,,22.5157795,2.0,-0.73940125,31.9365805,7.337593065155,,4.947375,767.12295,,,6.2,376.35805,,36.4,,,,,,,,,7.973143289999999,,,,,78.43700000000001,,,,,,,,,,,,,,,,,,,,,,0.75
9.950349999999998,121.0,4.103,126.0,,1.0,18.0262107,0.0,-1.1195833333333334,212.3333333333333,2.9187,0.4916666666666667,0.511561,3428.6718,,22.1124481,1.0,-0.41146425,32.708135899999995,7.228470754795,,4.989601,759.88193,,,7.383333333333334,398.37238,,36.4,,,,,,,,,7.891542319000001,,,,,78.51791999999999,,,,,,,,,,,,,,,,,,,,,,3.0
10.05562,121.0,4.0636,126.0,,1.0,18.0584858,0.0,-1.1195833333333334,212.3333333333333,2.8754,0.4916666666666667,0.509294,3438.8316,,22.086145400000003,1.0,-0.4193435,32.7446514,7.212915156266001,,4.996702,762.11374,,,7.383333333333334,399.60644,,36.4,,,,,,,,,7.914990625999999,,,,,78.19312000000001,,,,,,,,,,,,,,,,,,,,,,4.0
10.10821,121.0,4.0438,126.0,,1.0,18.0742269,0.0,-1.1195833333333334,212.3333333333333,2.8537000000000003,0.4916666666666667,0.508167,3443.8598000000006,,22.0734247,1.0,-0.4235117499999999,32.7628297,7.205104543452999,,5.000231,763.2288700000001,,,7.383333333333334,400.21722000000005,,36.4,,,,,,,,,7.926706393,,,,,78.03776,,,,,,,,,,,,,,,,,,,,,,4.0
10.074400000000002,121.0,4.096000000000001,123.4,,1.0,18.026608000000003,0.0,-1.3395,209.0,2.9040000000000004,0.466,0.49984,3444.136,,22.081584000000003,1.0,-0.44172,32.57588,7.219691596320001,,4.99152,764.4376,,,7.880000000000001,399.1144000000001,,36.4,,,,,,,,,7.939962240000001,,,,,76.4568,,,,,,,,,,,,,,,,,,,,,,3.5
9.87604,130.8,4.4604,136.2,,1.0,17.736990000000002,0.0,-1.3455,209.0,3.2964,0.54,0.4942600000000001,3444.0596,,22.20671,1.0,-0.4273789999999999,31.65172,7.167919430851999,,4.906812,760.36704,,,7.539999999999999,395.10808,,38.82,,,,,,,,,7.893899604,,,,,69.59164000000001,,,,,,,,,,,,,,,,,,,,,,4.0
9.861360000000005,130.8,4.4136,136.2,,1.0,17.79366,0.0,-1.3455,209.0,3.2376,0.54,0.48884,3442.2664000000004,,22.16214,1.0,-0.433486,31.76648,7.208494997768001,,4.924408,761.85536,,,7.539999999999999,395.12672,,38.82,,,,,,,,,7.911184136,,,,,70.13176,,,,,,,,,,,,,,,,,,,,,,2.0
9.84668,130.8,4.3668000000000005,136.2,,1.0,17.850330000000003,0.0,-1.3455,209.0,3.1788000000000003,0.54,0.4834200000000001,3440.4732000000004,,22.117570000000008,1.0,-0.439593,31.881240000000005,7.249070564684,,4.942004,763.3436800000001,,,7.539999999999999,395.1453600000001,,38.82,,,,,,,,,7.928468668000002,,,,,70.67188000000002,,,,,,,,,,,,,,,,,,,,,,2.0
18.88075,142.5,1.8324,139.0,,0.0,15.5296695,0.0,-0.1225,194.75,1.6879,0.7,0.7582029999999998,2198.0544,,25.0568953,2.0,0.0429985,60.0725044,5.001379016519,,3.878637,712.3158500000001,,,12.025,234.307327,,44.0,,,,,,,,,7.383985768,,,,,117.60935,,,,,,,,,,,,,,,,,,,,,,1.0
9.323000000000002,66.7,4.57,129.75,,1.0,18.09328,0.0,-0.270625,213.25,3.32,0.51,0.4911000000000001,3459.73,,21.81714,1.0,-0.23575,32.00273,7.3643497626,,4.939399999999999,752.971,,,7.175000000000001,400.356,,36.39,,,,,,,,,7.8186699,,,,,68.521,,,,,,,,,,,,,,,,,,,,,,1.2
9.533,66.7,4.5600000000000005,129.75,,1.0,18.021480000000004,0.0,-0.270625,213.25,3.33,0.51,0.4903,3525.72,,21.88964,1.0,-0.23475,31.81895,7.2415821598,,4.927,755.437,,,7.175000000000001,411.074,,36.39,,,,,,,,,7.841157899999999,,,,,67.051,,,,,,,,,,,,,,,,,,,,,,1.9
9.326,66.7,4.620000000000001,129.75,,1.0,18.031080000000003,0.0,-0.270625,213.25,3.36,0.51,0.4924,3520.02,,21.83714,1.0,-0.23535,31.82822,7.287348637,,4.9186,752.242,,,7.175000000000001,410.774,,36.39,,,,,,,,,7.807081199999999,,,,,67.456,,,,,,,,,,,,,,,,,,,,,,1.8
9.77,156.8,4.640000000000001,142.0,,0.0,16.94708,0.0,-0.224375,204.5,3.54,0.6,0.5108,3575.26,,22.053140000000003,2.0,-0.22385,29.80546,7.151793152000001,,4.899800000000001,760.4300000000001,,,8.075,391.3388,,40.92,,,,,,,,,7.886028199999999,,,,,70.344,,,,,,,,,,,,,,,,,,,,,,2.0
9.928000000000004,120.8,4.6000000000000005,140.0,,1.0,17.929119999999998,0.0,-0.224375,204.5,3.4600000000000004,0.5975,0.5094000000000001,3484.74,,22.06134,1.0,-0.22385,31.504880000000004,7.183534344400001,,4.8964,756.8119999999999,,,8.15,396.59,,38.81,,,,,,,,,7.8559316,,,,,67.02799999999999,,,,,,,,,,,,,,,,,,,,,,6.5
10.272000000000002,73.5,4.44,132.5,,0.0,17.9974,0.0,-0.221875,203.5,3.3400000000000003,0.6225,0.5134000000000001,3415.7,,22.14174,2.0,-0.22345,31.825280000000003,7.041886130400001,,4.9184,758.8839999999999,,,10.3,388.074,,38.81,,,,,,,,,7.8778264,,,,,65.136,,,,,,,,,,,,,,,,,,,,,,1.5
9.916000000000002,156.8,4.6000000000000005,142.0,,0.0,17.27068,0.0,-0.224375,204.5,3.5,0.6,0.5098000000000001,3521.38,,22.06974,2.0,-0.22385,30.41848,7.1332334904,,4.9024,760.2159999999999,,,8.075,389.8772,,40.92,,,,,,,,,7.8867956,,,,,68.46799999999999,,,,,,,,,,,,,,,,,,,,,,4.0
10.256000000000002,73.5,4.46,132.5,,0.0,17.977520000000002,0.0,-0.221875,203.5,3.36,0.6225,0.512,3415.18,,22.132040000000003,2.0,-0.22355,31.78009,7.0554431396,,4.915699999999999,759.11,,,10.3,387.794,,38.81,,,,,,,,,7.8804523999999985,,,,,65.03099999999999,,,,,,,,,,,,,,,,,,,,,,1.5
10.240000000000002,73.5,4.48,132.5,,0.0,17.957639999999998,0.0,-0.221875,203.5,3.38,0.6225,0.5105999999999999,3414.66,,22.12234,2.0,-0.22365,31.7349,7.069000148800001,,4.912999999999999,759.3360000000001,,,10.3,387.514,,38.81,,,,,,,,,7.8830784,,,,,64.926,,,,,,,,,,,,,,,,,,,,,,2.0
10.224000000000002,73.5,4.5,132.5,,0.0,17.93776,0.0,-0.221875,203.5,3.4,0.6225,0.5092000000000001,3414.14,,22.11264,2.0,-0.22375,31.68971,7.082557158,,4.910299999999999,759.5619999999999,,,10.3,387.234,,38.81,,,,,,,,,7.885704400000002,,,,,64.821,,,,,,,,,,,,,,,,,,,,,,2.0
10.20912,127.3,3.9624,137.60000000000002,,1.0,18.242292,0.2399999999999999,-0.1795,202.4,2.5568,0.61,0.5419519999999999,3462.5055999999995,,21.9850272,1.0,-0.1755119999999999,32.6550424,7.101882973039999,,4.957271999999999,754.1419199999999,,,8.780000000000001,395.15424,,38.85,,,,,,,,,7.836148624,,,,,72.90168,,,,,,,,,,,,,,,,,,,,,,2.0
9.80304,127.3,4.3008,140.5,,1.0,17.944499999999998,0.2399999999999999,-0.273125,204.5,2.8952,0.6,0.5081119999999999,3440.1712,,22.0831632,1.0,-0.2414999999999999,31.6909408,7.207152001736,,4.899743999999998,754.5818399999999,,,7.725,387.1003199999999,,38.85,,,,,,,,,7.843387,,,,,66.20136,,,,,,,,,,,,,,,,,,,,,,3.0
10.0674,73.0,4.268,126.5,,1.0,18.25738,0.0,-0.2168749999999999,204.5,3.0579999999999994,0.5175000000000001,0.496,3518.322,,21.80583,1.0,-0.216685,32.393068,7.19020608632,,4.98644,762.8964,,,9.2,409.7246,,36.39,,,,,,,,,7.92174222,,,,,69.1856,,,,,,,,,,,,,,,,,,,,,,2.0
9.181,66.7,4.59,129.75,,1.0,18.27276,0.0,-0.270625,213.25,3.24,0.51,0.4847,3482.51,,21.53688,1.0,-0.257,32.14831,7.440512033199999,,4.946799999999999,753.797,,,7.175000000000001,403.522,,36.39,,,,,,,,,7.826582299999999,,,,,67.457,,,,,,,,,,,,,,,,,,,,,,2.2
9.412,66.7,4.54,129.75,,1.0,18.24136,0.0,-0.270625,213.25,3.22,0.51,0.4828,3508.94,,21.60188,1.0,-0.2562,32.07984,7.36399335,,4.949199999999999,757.104,,,7.175000000000001,407.328,,36.39,,,,,,,,,7.860582399999999,,,,,66.652,,,,,,,,,,,,,,,,,,,,,,3.3
9.363,66.7,4.550000000000001,129.75,,1.0,18.395840000000003,0.0,-0.270625,213.25,3.14,0.51,0.4759,3554.35,,21.351620000000004,1.0,-0.27705,32.16313,7.394147922199998,,4.953399999999999,759.107,,,7.175000000000001,414.1,,36.39,,,,,,,,,7.879777100000001,,,,,65.053,,,,,,,,,,,,,,,,,,,,,,3.6
9.27,66.7,4.5600000000000005,129.75,,1.0,18.42084,0.0,-0.270625,213.25,3.14,0.51,0.4764,3531.72,,21.321620000000003,1.0,-0.27745,32.22542,7.4401556206,,4.9566,757.9300000000001,,,7.175000000000001,410.494,,36.39,,,,,,,,,7.8684948,,,,,65.588,,,,,,,,,,,,,,,,,,,,,,3.1
21.978,147.765,4.039999999999999,110.66666666666666,,1.0,17.240579999999998,0.0,-2.3904563491666666,174.5,3.21,0.3266666666666666,0.4769,3058.22,,23.54326,1.0,-1.0200238095,31.495180000000005,7.2676026186,,5.0383,796.3689999999999,,,25.316666666666663,349.072,,103.59,,,,,,,,,8.277949699999999,,,,,71.7915,,,,,,,,,,,,,,,,,,,,,,3.0
22.048,147.765,4.02,110.66666666666666,,1.0,17.237769999999998,0.0,-2.3904563491666666,174.5,3.2,0.3266666666666666,0.4765,3040.44,,23.55366,1.0,-1.0200238095,31.53009,7.2457475743,,5.041099999999999,797.1129999999999,,,25.316666666666663,346.663,,103.59,,,,,,,,,8.2860494,,,,,71.2135,,,,,,,,,,,,,,,,,,,,,,4.0
22.118,147.765,4.0,110.66666666666666,,1.0,17.234959999999997,0.0,-2.3904563491666666,174.5,3.19,0.3266666666666666,0.4761,3022.6600000000003,,23.56406,1.0,-1.0200238095,31.565000000000005,7.22389253,,5.043899999999999,797.857,,,25.316666666666663,344.254,,103.59,,,,,,,,,8.2941491,,,,,70.6355,,,,,,,,,,,,,,,,,,,,,,3.5
29.7545,93.465,2.765,123.6,,1.0,18.431555,0.0,-1.896547619,170.20000000000002,1.985,0.47,0.5835499999999999,2855.8025,,24.84725,1.0,-1.340886904725,33.8452,6.3121050507,,5.177,772.5685,,,31.46,332.26950000000005,,32.72,,,,,,,,,8.0067386,,,,,73.274925,,,,,,,,,,,,,,,,,,,,,,7.0
22.305,99.765,3.6,105.0,,0.0,18.1115,0.0,-1.663547619,157.0,2.6500000000000004,0.3520000000000001,0.492,3072.6,,22.51195,2.0,-0.7298988095,33.6886,7.117118775000001,,5.201,818.86,,,31.5,368.585,,103.59,,,,,,,,,8.5089135,,,,,68.4535,,,,,,,,,,,,,,,,,,,,,,2.0
20.5658,147.765,3.983000000000001,105.33333333333331,,0.0,17.603369999999998,0.0,-2.5433730158333336,147.0,2.96,0.3316666666666666,0.46547,3036.2135,,22.977498,2.0,-0.928355714265,32.275426,7.17648931033,,5.06995,803.5050999999999,,,27.8,352.117,,111.815,,,,,,,,,8.352231490000001,,,,,66.414445,,,,,,,,,,,,,,,,,,,,,,3.0
9.202000000000002,130.18,4.45,130.42857142857144,,1.0,17.6469,0.04,-0.0007266009999999,208.2857142857143,3.4400000000000004,0.5457142857142857,0.5087,3502.46,,22.14336,1.0,0.0530706896499999,32.75133,7.3063262603,,4.997999999999999,779.146,,,8.328571428571427,423.4456,,104.49,,,,,,,,,8.0930635,,,,,70.32799999999999,,,,,,,,,,,,,,,,,,,,,,8.0
