ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
193.42,-4.633576172,1733.180424,27.766814,6.22588,1.3716,50.3684,,3.0,15.801,0.164,,4.213689258,1.09311,6.773,,,81.87476040000001,,,,,109.3662,,-5.3008974425,45.605,,3.044,4.171114214340001,,,,536.4539,35.467153168,,,,,,15.753,15.753,,13.522,,,,,,,,,,0.49487,,,,,,,,,,,,,-4.448550002
194.04,-5.024653894,1647.276424,27.761534,6.109719999999999,1.3867999999999998,50.28099999999999,,3.0,15.4874,0.164,,4.266675462,1.09375,6.549,,,82.4875604,,,,,108.5662,,-5.689217393500001,45.605,,3.04,4.175353110660001,,,,536.5035,34.090177968,,,,,,15.241,15.241,,12.07,,,,,,,,,,0.49439,,,,,,,,,,,,,-4.496209317
198.2,-4.287375414,1775.8345924075925,27.783164835164843,6.275970029970031,1.3567999999999998,51.783,,3.0,16.102897102897103,0.1658341658341658,,5.2999111,1.0936363636363635,6.830169830169831,,,83.97930739260741,,,,,109.16413586413589,,-4.9296578305,43.41758241758242,,3.18,4.265933796983018,,,,541.2988011988012,35.56743825374626,,,,,,15.815184815184816,15.815184815184816,,10.4502,,,,,,,,,,0.4924575424575425,,,,,,,,,,,,,-6.0
200.52,-3.699835508000001,840.9494239999999,27.717304,4.861190000000001,1.41,51.9964,,3.0,12.0,0.164,,3.755813538,1.07409,5.343,,,57.0705304,,,,,111.2262,,-4.3264003635,46.165000000000006,,2.94,3.9992321460000007,,,,537.2298,22.951169368,,,,,,10.975,10.975,,9.024,,,,,,,,,,0.49562,,,,,,,,,,,,,-4.22184875
165.06666666666666,-4.099690453333333,799.2257079999999,27.61953,5.11082,1.3013333333333332,49.6205,,3.166666666666667,12.751,0.163,,4.748147371666667,1.0623399999999998,5.327,,,57.8148068,,,,,112.0591,,-4.6939796070833335,47.723,,3.4916666666666667,4.10745290619,,,,533.9815,21.0383738552,,,,,,10.199000000000002,10.199000000000002,,13.926666666666668,,,,,,,,,,0.5046,,,,,,,,,,,,,-2.88941029
198.16,-4.025900516,1076.5485794205797,27.67501298701299,4.666116883116883,1.364,51.717,,3.0,7.556443556443558,0.1578421578421578,,5.1989871160000005,1.0773026973026971,5.582417582417582,,,62.78985394605396,,,,,110.85894105894108,,-4.647989674500001,49.54445554445555,,3.15,4.222027196653347,,,,519.34005994006,26.62787831768232,,,,,,12.445554445554446,12.445554445554446,,9.2102,,,,,,,,,,0.4998401598401598,,,,,,,,,,,,,-7.085128182
196.94,-4.063955566,824.8106163836164,27.69766033966035,4.951558441558443,1.2876,52.7006,,3.0,13.3996003996004,0.1658341658341658,,4.821768334000001,1.0690009990009992,5.301698301698302,,,59.62410259740259,,,,,111.35794205794208,,-4.7095676195000005,43.93306693306694,,3.28,4.077882123296704,,,,541.528071928072,21.339232690909093,,,,,,10.354645354645356,10.354645354645356,,9.324000000000002,,,,,,,,,,0.5011188811188811,,,,,,,,,,,,,-4.522878745
165.06666666666666,-4.099690453333333,848.8437110000001,27.59809,5.923500000000001,1.3013333333333332,49.6205,,3.166666666666667,13.3705,0.165,,4.748147371666667,1.06362,5.714,,,55.2963831,,,,,115.6372,,-4.6939796070833335,46.397,,3.4916666666666667,4.1434687316400005,,,,538.9889,22.2380232546,,,,,,10.706,10.706,,13.926666666666668,,,,,,,,,,0.4961,,,,,,,,,,,,,-4.522878745
194.32,-4.568336372,796.5197079999999,27.668788,4.93471,1.3228,51.9632,,3.0,12.904999999999998,0.163,,4.159313858,1.06784,5.2170000000000005,,,59.1227068,,,,,110.3673,,-5.217585613500001,46.7,,3.09,4.01914010612,,,,533.7252,21.16130707,,,,,,10.265,10.265,,10.002,,,,,,,,,,0.50361,,,,,,,,,,,,,-3.288192771
198.74,-3.864699164,902.025421,27.69131,4.624267,1.3335999999999997,52.6172,,3.0,10.908,0.162,,4.948607176,1.06871,5.46,,,56.6898191,,,,,110.4361,,-4.4938433875,46.128,,3.22,4.111944371030001,,,,532.0833,22.940894044,,,,,,10.97,10.97,,7.8402,,,,,,,,,,0.50139,,,,,,,,,,,,,-3.690369833
193.36,-4.2930910440000005,870.597421,27.7013,4.70281,1.3769999999999998,50.846,,3.0,11.88,0.162,,4.823944180000001,1.07843,5.19,,,61.3671641,,,,,111.0031,,-4.9459922325,47.613,,3.074,4.09511486657,,,,531.357,23.591255734,,,,,,11.186,11.186,,8.422,,,,,,,,,,0.50166,,,,,,,,,,,,,-3.549750892
195.68,-3.253015648,930.159421,27.523262000000003,6.532195,1.2679999999999998,54.499,,3.0,11.232,0.162,,4.339703318,1.05737,6.2700000000000005,,,50.1294941,,,,,118.5361,,-3.931096541,46.614,,3.41,4.10555249714,,,,531.5136,23.729942044,,,,,,11.294,11.294,,12.857,,,,,,,,,,0.49302,,,,,,,,,,,,,-3.931814138
60.75,-2.6264764575,1141.2472307692308,24.648692307692304,3.7188461538461537,1.2725,56.768,,4.75,12.307692307692308,0.0769230769230769,,5.06834593,0.6146153846153846,3.692307692307692,,,73.47692307692306,,,,,137.0307692307692,,-3.2880116065625,137.6923076923077,,2.1,4.036290076153845,,,,57.92307692307692,20.64598169230769,,,,,,10.0,10.0,,6.61525,,,,,,,,,,0.5792307692307692,,,,,,,,,,,,,-3.270025714
239.675,-3.32167187,602.2922040000001,26.858388,4.409180000000001,1.2325,60.44625,,3.0,9.925,0.071,,4.437164965,1.01171,4.288,,,78.1258884,,,,,102.2333,,-4.160806850625,109.399,,3.2375,2.4800826211,,,,399.2006,16.112676502,,,,,,7.624,7.624,,14.675,,,,,,,,,,0.57981,,,,,,,,,,,,,-5.346787486
210.025,-4.3857279925,935.879352,27.028412,4.27092,1.24275,60.22875,,3.0,19.302000000000003,0.0,,3.5339516675,1.04524,4.144,,,110.8333192,,,,,99.9588,,-5.0454947625,123.008,,2.9125,2.32620888918,,,,399.54,17.2503242,,,,,,8.096,8.096,,15.415,,,,,,,,,,0.5758,,,,,,,,,,,,,-4.721246399
210.025,-4.3857279925,883.7257592407592,26.845634365634368,4.95064935064935,1.24275,60.22875,,3.0,18.284715284715283,0.0,,3.5339516675,1.030889110889111,4.419580419580419,,,107.50935914085912,,,,,101.3163836163836,,-5.0454947625,127.9160839160839,,2.9125,2.132250255474525,,,,382.3854145854146,17.80924125874126,,,,,,8.289710289710289,8.289710289710289,,15.415,,,,,,,,,,0.5830169830169829,,,,,,,,,,,,,-4.496209317
240.35,-4.48689582,643.5645000000001,27.0428,3.7005,1.22025,59.21875,,3.25,10.575,0.075,,4.95590982,1.02475,4.0,,,80.13295000000001,,,,,100.8525,,-5.241612136875,103.475,,3.1625,2.699811723,,,,417.195,15.47268215,,,,,,7.4,7.4,,10.815,,,,,,,,,,0.57325,,,,,,,,,,,,,-12.49485002
277.2333333333333,-2.86788376,829.8573333333331,26.686,5.535555555555555,1.2166666666666668,70.535,,2.333333333333333,17.22222222222222,0.0,,2.560261563333333,1.0188888888888887,4.666666666666666,,,104.03817777777776,,,,,102.6222222222222,,-3.747572786666667,132.11111111111111,,2.466666666666667,1.9536678977777773,,,,367.7444444444444,18.266844444444445,,,,,,8.444444444444443,8.444444444444443,,13.386666666666668,,,,,,,,,,0.5877777777777777,,,,,,,,,,,,,-11.50863831
60.75,-2.63749798,1381.0,27.85953846153846,3.879230769230769,1.3099999999999998,55.86525,,4.75,12.307692307692308,0.0769230769230769,,5.01697121,0.6261538461538462,4.461538461538461,,,73.82499999999999,,,,,135.16923076923075,,-3.2376595021875003,137.6923076923077,,2.1,4.020482469999999,,,,57.92307692307692,24.06528938461538,,,,,,11.384615384615383,11.384615384615383,,7.1365,,,,,,,,,,0.5792307692307692,,,,,,,,,,,,,-3.15864053
172.3,-5.130565956000001,1674.5056246246245,27.928766766766763,3.911781781781782,1.3689999999999998,51.543400000000005,,3.4,29.56956956956957,0.0,,4.325357682,1.1663963963963964,4.921921921921922,,,141.97717707707707,,,,,100.13763763763762,,-5.670003474068,85.47447447447448,,2.854,3.418875330770771,,,,482.88008008008006,35.663113603603605,,,,,,16.003003003003005,16.003003003003005,,7.295999999999999,,,,,,,,,,0.5136736736736737,,,,,,,,,,,,,-3.721246399
208.65,-4.13994895,1753.30769,28.15774,4.19129,1.3825000000000005,57.07475,,2.5,28.145,0.0,,2.3834453475,1.15389,5.414,,,121.22485899999998,,,,,100.1854,,-4.7788213925,82.714,,2.4625000000000004,2.85117570206,,,,481.151,36.202287,,,,,,16.258,16.258,,6.4975,,,,,,,,,,0.5175099999999999,,,,,,,,,,,,,-2.823908741
209.8,-5.2018595575,4115.657485514485,28.12627972027972,8.824295704295702,1.38275,49.86525,,2.75,43.27072927072926,0.0,,3.04585013,1.1894905094905093,8.603396603396604,,,189.82292737262736,,,,,113.46903096903095,,-5.81010742375,82.44755244755244,,2.5225,3.45915667024975,,,,524.096903096903,59.24902813186813,,,,,,25.04495504495504,25.04495504495504,,11.7325,,,,,,,,,,0.4834565434565434,,,,,,,,,,,,,-5.718966633
173.32,-5.22802204,3208.5574,27.8508,7.351,1.4202,50.327200000000005,,3.2,40.5,0.0,,3.379809724,1.1655,7.15,,,158.47153999999998,,,,,84.03999999999999,,-5.689275263,98.4,,2.846,3.175909118,,,,476.385,48.990172,,,,,,21.15,21.15,,12.206,,,,,,,,,,0.515,,,,,,,,,,,,,-3.900008766
209.95,-4.195604755000001,1804.247273,28.086566,4.03929,1.40125,56.0125,,2.5,30.37,0.0,,3.5129614325,1.19013,5.096,,,149.14126330000002,,,,,101.7779,,-4.83236303,78.556,,2.455,3.65233547307,,,,500.043,39.37560671999999,,,,,,17.576,17.576,,5.8925,,,,,,,,,,0.49796,,,,,,,,,,,,,-4.102372909
124.33333333333331,-2.32540768,1569.531375,32.7855,3.859375,1.2666666666666668,67.63300000000001,,4.333333333333334,6.25,0.125,,3.665139483333333,1.23875,5.5,,,97.5116,,,,,110.325,,-3.8622435125,183.375,,3.236666666666667,2.0496856875,,,,80.5,37.81508,,,,,,16.0,16.0,,3.705,,,,,,,,,,0.8187500000000001,,,,,,,,,,,,,-6.823908741
276.2,-3.0757655933333337,497.3017777777777,26.326888888888888,7.01,1.2000000000000002,70.29233333333333,,2.333333333333333,22.444444444444443,0.0,,4.4050522700000005,0.9888888888888888,3.555555555555556,,,106.7826222222222,,,,,104.13333333333333,,-4.01719894,132.33333333333331,,2.5166666666666666,2.5685981333333334,,,,367.4,13.316344444444445,,,,,,6.444444444444444,6.444444444444444,,17.810000000000002,,,,,,,,,,0.6022222222222222,,,,,,,,,,,,,-9.698970004
240.75,-3.7951034375,653.0574,27.4814,4.773,1.2915,58.08125,,2.75,10.25,0.15,,4.455104585,1.0545,4.8,,,56.45154,,,,,106.195,,-4.578175236875,61.25,,2.9125,3.833562774,,,,494.95,19.7824455,,,,,,9.6,9.6,,8.965,,,,,,,,,,0.5215,,,,,,,,,,,,,-10.0
72.675,-3.2562403975,256.532369030969,27.00930669330669,3.5662787212787213,0.9425,51.95725,,2.5,26.88911088911089,0.1668331668331668,,4.995384625,1.322087912087912,1.779220779220779,,,61.75234885114884,,,,,54.04135864135864,,-5.0225792597925,200.1958041958042,,5.0525,3.459618459310689,,,,50.5046953046953,5.040810729270729,,,,,,2.668331668331668,2.668331668331668,,13.40375,,,,,,,,,,1.4236863136863136,,,,,,,,,,,,,-3.698970004
49.12,-3.090400462,1381.435,27.85703,3.944729,1.312,51.3906,,4.6,12.615,0.075,,5.996459903999999,0.6266700000000001,4.458,,,74.58202500000002,,,,,135.22778,,-3.67511120275,138.21,,2.62,4.01643044546,,,,57.6622,24.05151315,,,,,,11.378,11.378,,15.7512,,,,,,,,,,0.57951,,,,,,,,,,,,,-3.058488567
172.0,-4.247722582000001,1455.217071,27.431272,3.4810400000000006,1.4374,49.5992,,2.6,17.008999999999997,0.0,,4.61356377,1.13436,3.994,,,142.8486891,,,,,98.2807,,-4.769121335,113.553,,2.734,2.95228045095,,,,403.84490000000005,34.7353005816,,,,,,15.228000000000002,15.228000000000002,,8.226,,,,,,,,,,0.55241,,,,,,,,,,,,,-3.468521083
142.41666666666666,-5.9633538066666665,1621.7119320000002,27.471214000000003,3.89784,1.4994999999999998,40.0115,,3.0,18.9554,0.0,,3.9953464033333335,1.13638,4.304,,,146.2174572,,,,,98.1428,,-6.402697145,111.93900000000002,,2.786666666666666,2.89691587809,,,,410.4032,35.94152383,,,,,,15.726,15.726,,13.063333333333334,,,,,,,,,,0.54848,,,,,,,,,,,,,-3.645891561
46.0,-2.921083123333333,2378.925,24.13571,3.0535500000000004,1.48,62.59433333333333,,3.6666666666666665,21.18,0.0,,5.681113979999999,0.51665,5.671,,,102.47609,,,,,140.3304,,-3.3093835729166665,134.804,,2.333333333333333,5.46989488455,,,,53.992,38.168423,,,,,,17.349,17.349,,3.957,,,,,,,,,,0.53342,,,,,,,,,,,,,-4.866461092
168.64,-5.887965064,1616.2957782217784,27.47174625374625,3.7313986013986016,1.4374,43.9098,,3.0,18.30869130869131,0.0,,4.147997796,1.1384615384615384,4.230769230769232,,,146.0515538461539,,,,,98.95104895104896,,-6.390316619,112.34965034965036,,2.704,2.9790387540359644,,,,408.44225774225777,36.58485967032967,,,,,,15.94905094905095,15.94905094905095,,13.398,,,,,,,,,,0.5493606393606394,,,,,,,,,,,,,-2.987162775
244.025,-3.16462743,489.9974,27.37112,4.283399999999999,1.2475,59.003,,2.75,4.3100000000000005,0.18,,5.28317268,1.0334,4.76,,,39.51454,,,,,110.426,,-3.943152744375,57.86,,3.1500000000000004,3.857060825,,,,500.522,17.102747932,,,,,,8.36,8.36,,8.1175,,,,,,,,,,0.5207999999999999,,,,,,,,,,,,,-7.93930216
317.6666666666667,-3.002774196666667,472.4574,27.3636,4.44,1.1866666666666668,69.18833333333333,,2.6666666666666665,3.0,0.2,,4.456205766666667,1.026,4.8,,,33.94654,,,,,110.96,,-4.0090626191666665,53.400000000000006,,2.8,3.90313686,,,,502.6,17.1825924,,,,,,8.4,8.4,,7.253333333333333,,,,,,,,,,0.526,,,,,,,,,,,,,-8.879426069
201.98,-2.635179708,709.6645359999999,27.389732,4.331242,1.364,63.1476,,2.6,7.7836,0.146,,5.170668066,1.04354,4.892,,,42.8445356,,,,,72.40379999999999,,-3.2472524255,62.81,,3.15,3.9845095664,,,,483.5474,20.266318852,,,,,,9.8,9.8,,6.7062,,,,,,,,,,0.5332399999999999,,,,,,,,,,,,,-8.899629455
238.25,-2.4907170725000003,387.9506923076923,27.21715384615384,3.1415384615384614,1.1375,61.794,0.3167692307692307,3.75,5.0,0.0769230769230769,1.0295,,1.0415384615384615,3.692307692307692,,,70.94265384615383,,,,20.307692307692307,,,,115.38461538461536,-3.556517857,,,,,,331.0,14.46690476923077,1.0025,,,,,,,,,,,14.635,,,,,1.035,,,,,,,-1.6725183148461535,,,,8571.997795408239,,,,-9.0
61.4,-3.61334263,1390.908,23.524524,5.760616000000001,1.355,55.23825,1.200631,4.0,21.225,0.071,1.15,,0.47039,3.808,,,82.4479,,,,23.2831,,,,137.103,-6.122611607,,,,,,61.091800000000006,21.621286102,1.105,,,,,,,,,,,15.225,,,,,0.37,,,,,,,-5.750149404609999,,,,24.620608099991927,,,,-3.193820026
168.64,-5.887965064,1755.8152617382614,27.506087912087903,3.9353446553446543,1.4374,43.9098,0.0,3.0,19.518481518481515,0.0,0.0,,1.1408191808191803,4.465534465534466,,,147.64450719280717,,,,21.40869130869131,,,,111.2167832167832,-0.3461666665999999,,,,,,413.501898101898,38.02948175824176,1.2,,,,,,,,,,,20.436,,,,,0.96,,,,,,,-0.8859423908511488,,,,9540.828484106736,,,,-2.68613278
194.32,-4.568336372,816.0747110000001,27.693482000000003,4.958030000000001,1.3228,51.9632,0.268125,3.0,13.255,0.165,0.325,,1.06945,5.274,,,59.4499831,,,,17.961100000000002,,,,44.692,-2.0307142856,,,,,,538.9724,21.345729362,1.156,,,,,,,,,,,15.408,,,,,0.738,,,,,,,-2.548449285653,,,,12260.356268468358,,,,-3.609064893
62.175,-3.457431255,1486.973,23.668984,4.812024999999999,1.3675000000000002,55.42025,1.2273349999999998,4.0,17.060000000000002,0.091,1.0525,,0.47146,4.179,,,73.9648,,,,23.3608,,,,131.108,-5.711361607,,,,,,63.802,23.284091342,1.1325,,,,,,,,,,,16.2775,,,,,0.4375,,,,,,,-5.854649374847,,,,24.911447970671507,,,,-2.657577319
209.95,-4.195604755000001,1570.3574,27.8358,3.882,1.40125,56.0125,0.0,2.5,28.0,0.0,0.0,,1.154,4.8,,,141.75354,,,,19.800000000000004,,,,88.30000000000001,-0.28395833325,,,,,,474.84,33.757687000000004,1.1324999999999998,,,,,,,,,,,19.5375,,,,,0.9825,,,,,,,-0.9860833333,,,,11164.75303374527,,,,-3.0
244.025,-3.16462743,483.7014115884117,27.34849350649351,4.415364635364635,1.2475,59.003,0.314935064935065,2.75,3.5504495504495504,0.1938061938061938,0.40625,,1.0255944055944055,4.7732267732267735,,,36.446061238761246,,,,18.47222777222777,,,,55.55444555444556,-2.457142857,,,,,,499.2755244755245,17.161324612187812,1.05,,,,,,,,,,,13.73,,,,,0.7175,,,,,,,-2.701872651044956,,,,11098.401501653225,,,,-8.500312917
35.35,-3.031269895,2113.568,23.57993,7.364519999999999,1.4,55.55275,1.156535,3.5,29.757,0.0,0.64625,,0.48717,5.769,,,109.18072,,,,23.673,,,,143.64,-3.83817708325,,,,,,51.3149,31.038379,1.1825,,,,,,,,,,,17.2225,,,,,0.5499999999999999,,,,,,,-5.746539166559,,,,24.455381664035954,,,,-4.173925197
172.0,-4.530098072,2236.722938,27.540636,4.93832,1.5474,48.0318,0.0,2.6,23.526,0.0,0.0,,1.13994,5.393,,,144.94187979999998,,,,21.861200000000004,,,,112.509,-0.5211666666,,,,,,421.134,41.75818925,1.2919999999999998,,,,,,,,,,,26.468,,,,,1.044,,,,,,,-0.955252499913,,,,9717.964046373689,,,,-4.860120914
193.46,-5.027373114,1034.996146853147,27.749804195804195,5.66090909090909,1.3216,51.6092,0.2711038961038961,3.2,11.993006993006992,0.1668331668331668,0.325,,1.0943656343656345,5.331668331668332,,,76.23443586413586,,,,18.4001998001998,,,,42.65334665334666,-2.1127142856,,,,,,544.1654345654346,25.855995058941065,1.158,,,,,,,,,,,15.518,,,,,0.756,,,,,,,-2.6333181104025973,,,,12397.03729216778,,,,-7.251811973
193.46,-5.027373114,1000.9621808191808,27.744709290709288,5.544575424575424,1.3216,51.6092,0.2711038961038961,3.2,12.264735264735265,0.1668331668331668,0.325,,1.0904595404595403,5.331668331668332,,,73.42714315684314,,,,18.305094905094904,,,,42.65334665334666,-2.1127142856,,,,,,544.2146853146853,25.1196623916084,1.158,,,,,,,,,,,15.518,,,,,0.756,,,,,,,-2.623213215297702,,,,12396.94168413194,,,,-7.207608311
192.72,-4.558299012,947.173424,27.477410000000003,7.1693,1.2358,54.54899999999999,0.302119,3.6,16.369,0.164,0.4016,,1.05945,6.225,,,51.2371504,,,,18.2386,,,,49.048,-2.8947142856,,,,,,536.3825,23.655571968,1.084,,,,,,,,,,,13.598,,,,,0.696,,,,,,,-2.9391207142230003,,,,12204.939043121787,,,,-4.432973634
193.78,-4.991012622,1687.571711,27.759812000000004,6.249980000000001,1.346,51.129000000000005,0.268125,3.0,16.126,0.165,0.325,,1.09123,6.66,,,82.80111310000002,,,,18.436300000000003,,,,44.692,-2.1267142856,,,,,,538.7051,34.277406362,1.18,,,,,,,,,,,16.414,,,,,0.782,,,,,,,-2.595969285653,,,,12260.814875477889,,,,-4.232102384
193.42,-4.633576172,1733.180424,27.766814,6.22588,1.3716,50.3684,0.2665,3.0,15.801,0.164,0.325,,1.09311,6.773,,,81.87476040000001,,,,18.5372,,,,45.605,-2.0227142856,,,,,,536.4539,35.467153168,1.204,,,,,,,,,,,17.844,,,,,0.8280000000000001,,,,,,,-2.5725257142230005,,,,12205.18145997026,,,,-4.448550002
198.2,-4.287375414,1775.8345924075925,27.783164835164843,6.275970029970031,1.3567999999999998,51.783,0.2694805194805195,3.0,16.102897102897103,0.1658341658341658,0.325,,1.0936363636363635,6.830169830169831,,,83.97930739260741,,,,18.41508491508492,,,,43.41758241758242,-2.0857142856,,,,,,541.2988011988012,35.56743825374626,1.18,,,,,,,,,,,16.860000000000003,,,,,0.792,,,,,,,-2.609028828254746,,,,12322.796367403884,,,,-6.0
200.52,-3.699835508000001,840.9494239999999,27.717304,4.861190000000001,1.41,51.9964,0.2665,3.0,12.0,0.164,0.325,,1.07409,5.343,,,57.0705304,,,,18.3948,,,,46.165000000000006,-2.0237142856,,,,,,537.2298,22.951169368,1.238,,,,,,,,,,,18.26,,,,,0.802,,,,,,,-2.5356457142230004,,,,12205.04820349214,,,,-4.22184875
239.675,-4.368899365000001,1057.0181248751248,27.753100899100897,5.736183816183815,1.29,57.63875,0.2711038961038961,3.0,11.817182817182816,0.1668331668331668,0.40625,,1.0968931068931067,5.331668331668332,,,78.05091938061938,,,,18.46173826173826,,,,42.65334665334666,-2.678392857,,,,,,544.1335664335664,26.33244560839161,1.1175,,,,,,,,,,,15.1875,,,,,0.7925,,,,,,,-2.639856571941059,,,,12397.09915619097,,,,-5.48148606
166.0,-4.443345891666667,819.7374239999999,27.687574,4.892670000000001,1.3746666666666667,47.33716666666667,0.2665,3.0,12.8209,0.164,0.2708333333333333,,1.07089,5.247,,,60.0391504,,,,18.0637,,,,45.760000000000005,-1.5855952380000002,,,,,,536.8136,21.632617411,1.19,,,,,,,,,,,17.381666666666668,,,,,0.75,,,,,,,-2.531630714223,,,,12204.724380278712,,,,-4.13667714
166.0,-4.443345891666667,814.4214240000001,27.680584000000003,4.89063,1.3746666666666667,47.33716666666667,0.2665,3.0,12.839200000000002,0.164,0.2708333333333333,,1.06945,5.247,,,59.73165039999999,,,,18.0148,,,,45.853,-1.5855952380000002,,,,,,536.849,21.4468444768,1.19,,,,,,,,,,,17.381666666666668,,,,,0.75,,,,,,,-2.5308057142230003,,,,12204.675123913616,,,,-4.721246399
196.36,-3.387374922,861.2417079999999,27.479842,6.84286,1.2719999999999998,54.04639999999999,0.298196,3.0,13.130999999999998,0.163,0.4016,,1.05626,6.087,,,50.9064068,,,,18.2985,,,,50.079,-2.8027142856,,,,,,533.7611,22.9211218552,1.084,,,,,,,,,,,14.748,,,,,0.6799999999999999,,,,,,,-2.888917142793,,,,12130.685385105924,,,,-3.752026734
196.94,-4.063955566,756.672418,27.584376,4.76741,1.2876,52.7006,0.26,3.0,12.0185,0.16,0.325,,1.05784,5.134,,,58.0834978,,,,17.9424,,,,50.768,-1.9357142856,,,,,,526.7227,20.2080546482,1.104,,,,,,,,,,,14.352,,,,,0.696,,,,,,,-2.465991428503,,,,11944.513885570392,,,,-4.431798276
196.36,-3.387374922,910.405021978022,27.504863136863143,7.342117882117883,1.2719999999999998,54.04639999999999,0.3096553446553446,3.0,13.924075924075924,0.1658341658341658,0.4016,,1.0606093906093907,6.350649350649352,,,50.08913756243757,,,,18.33716283716284,,,,47.18481518481519,-2.8027142856,,,,,,541.2238761238762,23.93779912447553,1.084,,,,,,,,,,,14.748,,,,,0.6799999999999999,,,,,,,-3.0117810760069936,,,,12322.78064157259,,,,-5.537602002
165.06666666666666,-4.099690453333333,800.7484534534535,27.524824824824822,5.7745545545545545,1.3013333333333332,49.6205,0.2783723723723724,3.166666666666667,12.398398398398395,0.1611611611611611,0.3346666666666666,,1.0563763763763765,5.592592592592593,,,54.18811861861862,,,,18.126126126126124,,,,50.88988988988988,-2.3105952380000003,,,,,,529.2917917917919,21.44343134854855,1.1233333333333333,,,,,,,,,,,15.096666666666668,,,,,0.6683333333333333,,,,,,,-2.669834834767768,,,,12012.444685396493,,,,-3.958607315
165.06666666666666,-4.099690453333333,813.430705,27.502142000000003,6.033619999999999,1.3013333333333332,49.6205,0.282307,3.166666666666667,12.550999999999998,0.161,0.3346666666666666,,1.05505,5.7010000000000005,,,53.5592305,,,,18.1762,,,,51.374,-2.3105952380000003,,,,,,528.7392,21.7423579172,1.1233333333333333,,,,,,,,,,,15.096666666666668,,,,,0.6683333333333333,,,,,,,-2.714699999933,,,,12000.505148279715,,,,-4.301029996
165.06666666666666,-4.099690453333333,848.8437110000001,27.59809,5.923500000000001,1.3013333333333332,49.6205,0.284977,3.166666666666667,13.3705,0.165,0.3346666666666666,,1.06362,5.714,,,55.2963831,,,,18.0722,,,,46.397,-2.3105952380000003,,,,,,538.9889,22.2380232546,1.1233333333333333,,,,,,,,,,,15.096666666666668,,,,,0.6683333333333333,,,,,,,-2.733964285653,,,,12260.484789723783,,,,-4.522878745
195.16,-4.2367444160000005,1149.0320788423155,27.72891616766467,5.281956087824351,1.2782,52.7032,0.2708333333333333,3.8,16.929141716566868,0.2225548902195609,0.325,,1.0759580838323353,6.168662674650699,,,35.89001027944112,,,,18.21497005988024,,,,43.19560878243513,-2.9477142856,,,,,,544.2333333333333,26.12654097205589,1.118,,,,,,,,,,,15.164,,,,,0.728,,,,,,,-2.837745936639721,,,,12384.494997799831,,,,-5.863279433
