ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
209.95,-4.195604755000001,1702.9496929999998,27.961056,3.96884,,56.0125,0.0,2.5,29.27,0.0,,3.5129614325,1.17238,4.945,4.027,,146.28129529999998,,11.053085799999998,,,,,,83.666,-0.28395833325,2.455,3.46295021913,,,,486.2368,,,,,,,16.533,16.533,,5.8925,,0.0,,,,,,,,,,,,,,,,,,,,,-3.236572006
211.15,-3.2541336625,1849.9097147147152,27.691201201201203,2.6574034034034035,,55.5295,0.0,2.75,12.176176176176176,0.091091091091091,,4.8847130175,1.1881981981981982,6.550550550550551,2.816816816816817,,105.98714764764765,,21.94674974974975,,,,,,86.08508508508508,-1.08145833325,2.5425,3.5577507410410414,,,,437.90650650650656,,,,,,,20.366366366366364,20.366366366366364,,5.131499999999999,,0.0,,,,,,,,,,,,,,,,,,,,,-4.698970004
77.075,-2.496447385,374.66882857142855,27.367,2.1957142857142857,,55.20175,4.082857142857143,2.25,5.857142857142858,0.2857142857142857,,3.1543387775,1.2885714285714287,2.2857142857142856,1.4285714285714284,,65.05311428571427,,52.83070857142857,,,,,,208.42857142857144,-3.13677083325,4.365,3.1913266642857145,,,,84.9,,,,,,,6.0,6.0,,2.98875,,0.0,,,,,,,,,,,,,,,,,,,,,-5.193820026
298.25,-3.2663768,434.896867,26.976266000000003,3.61987,,63.75325,0.325491,3.25,4.365,0.147,,4.9108986475,1.00883,3.993,1.775,,58.0117133,,31.667802040000005,,,,,,94.71,-4.514330357,3.815,2.9745967120100003,,,,412.995,,,,,,,7.025,7.025,,5.52875,,0.129,,,,,,,,,,,,,,,,,,,,,-12.85387196
49.12,-3.090400462,1381.435,27.85703,3.944729,,51.3906,1.081178,4.6,12.615,0.075,,5.996459903999999,0.6266700000000001,4.458,1.54,,74.58202500000002,,39.55771500000001,,,,,,138.21,-5.682089285599999,2.62,4.01643044546,,,,57.6622,,,,,,,11.378,11.378,,15.7512,,0.075,,,,,,,,,,,,,,,,,,,,,-3.058488567
209.275,-4.723950067500001,2029.9145,27.47246,4.0186,,54.96975,0.0,2.5,20.707,0.0,,3.9520913375,1.13581,5.161,3.081,,149.47371,,28.4626,,,,,,113.22,-0.4039583332499999,2.405,2.9677924085200003,,,,404.5717,,,,,,,17.977,17.977,,9.155,,0.0,,,,,,,,,,,,,,,,,,,,,-6.01188716
40.56666666666666,-3.0488962733333334,1700.333333333333,23.718,6.202666666666666,,63.833666666666666,1.021222222222222,3.6666666666666665,25.666666666666664,0.0,,4.124279073333333,0.5255555555555554,4.666666666666666,1.7777777777777777,,106.96666666666664,,44.419555555555554,,,,,,157.88888888888889,-4.811736110999999,2.466666666666667,4.039024577777777,,,,52.18888888888888,,,,,,,12.0,12.0,,13.887,,0.0,,,,,,,,,,,,,,,,,,,,,-6.600153287
61.4,-3.61334263,1393.84,23.54552,5.51768,,55.23825,1.21788,4.0,20.0,0.08,,6.9937711275000005,0.4672,3.84,1.76,,78.992,,39.94792,,,,,,134.44,-6.122611607,3.2750000000000004,5.020371347199999,,,,62.264,,,,,,,10.64,10.64,,18.36775,,0.08,,,,,,,,,,,,,,,,,,,,,-2.638272164
197.64,-2.635488742,1276.1613183183183,25.4117057057057,2.7870270270270265,,52.8778,0.6963423423423423,3.8,13.363363363363362,0.0,,4.6669026680000005,0.7007807807807808,3.2612612612612604,1.5975975975975971,,105.3534231231231,,51.42126246246246,,,,,,167.47747747747746,-3.8215416666,1.2040000000000002,2.975252956396396,,,,77.46006006006006,,,,,,,10.504504504504505,10.504504504504505,,3.7802,,0.0,,,,,,,,,,,,,,,,,,,,,-8.089909454
197.64,-2.635488742,2354.720922077922,30.562023976023973,3.650816183816184,,52.8778,0.5445434565434565,3.8,14.838161838161836,0.0,,4.6669026680000005,1.0953346653346654,5.671328671328671,2.668331668331668,,121.32108921078918,,30.593568231768227,,,,,,132.9040959040959,-3.8215416666,1.2040000000000002,3.9306497106493503,,,,172.4929070929071,,,,,,,23.353646353646354,23.353646353646354,,3.7802,,0.0,,,,,,,,,,,,,,,,,,,,,-6.560667306
197.28,-3.636652306,779.1588638638639,27.62842642642643,4.812982982982983,,63.0398,0.2618868868868869,2.8,12.397797797797796,0.1611611611611611,,4.08624473,1.0638238238238238,5.162162162162162,2.5895895895895897,,57.639469969969966,,11.995403403403404,,,,,,48.56256256256256,-2.0257142856,3.13,3.963073047947948,,,,529.2116116116116,,,,,,,10.037037037037038,10.037037037037038,,8.878,,0.1611611611611611,,,,,,,,,,,,,,,,,,,,,-5.552841969
201.98,-2.635179708,726.325068931069,27.40184815184816,4.31428071928072,,63.1476,0.237012987012987,2.6,7.70909090909091,0.1458541458541458,,5.170668066,1.0447352647352648,4.932067932067932,1.8551448551448555,,42.93802437562437,,31.56484155844156,,,,,,62.34265734265735,-2.0217142856,3.15,4.003220887342658,,,,484.5775224775225,,,,,,,9.923076923076923,9.923076923076923,,6.7062,,0.1458541458541458,,,,,,,,,,,,,,,,,,,,,-8.850780887
206.5,-1.8539107575,289.8339940000001,27.81996,2.3076000000000003,,54.249,0.96978,,5.4,0.0,,2.18330041,,3.2000000000000006,1.2000000000000002,,82.183666,,,2.4000000000000004,,134.64,,-2.93560083375,,-2.38520833325,2.0125,,,0.0,,180.84,14.099096400000002,,,2.14,,,6.680000000000001,6.680000000000001,,,,,,,,,,,,,,,,,,,,,,,,0.62,-8.13667714
238.25,-2.4907170725000003,387.9506923076923,27.21715384615384,3.1415384615384614,,61.794,0.3167692307692307,,5.0,0.0769230769230769,,3.8953327975,,3.692307692307692,1.5384615384615383,,70.94265384615383,,,2.1538461538461537,,114.2153846153846,,-3.452905403125,,-3.556517857,2.1,,,0.0,,331.0,14.46690476923077,,,2.1538461538461537,,,6.9230769230769225,6.9230769230769225,,,,,,,,,,,,,,,,,,,,,,,,0.6575,-9.0
209.225,-4.397106445,1465.5975,27.44175,3.504,,54.88725,0.0,,16.972,0.0,,3.8259363575,,3.999,3.081,,143.61640000000003,,,1.999,,98.4116,,-5.02504588875,,-0.4327083332499999,2.3675,,,0.291,,404.5551,34.96124775,,,2.749,,,15.321,15.321,,,,,,,,,,,,,,,,,,,,,,,,0.8925000000000001,-4.638272164
63.5,-3.360318815,2431.2407592407594,23.573878121878124,6.449963036963037,,53.190250000000006,1.4276933066933066,,23.40659340659341,0.2567432567432567,,6.6124579125,,6.427572427572429,2.0859140859140863,,42.58609390609391,,,4.889110889110889,,147.8577022977023,,-3.8712437528125,,-5.782611607,3.2,,,1.5384615384615388,,62.6883116883117,41.46003345254745,,,3.136863136863137,,,19.060939060939063,19.060939060939063,,,,,,,,,,,,,,,,,,,,,,,,0.9725,-6.795880017
238.25,-2.4907170725000003,465.24227800000006,28.150895,4.9264,,61.794,0.637473,,2.22,0.222,,3.8953327975,,5.3340000000000005,2.0000000000000004,,22.1095604,,,3.1100000000000003,,139.7236,,-3.452905403125,,-3.556517857,2.1,,,0.0,,466.9800000000001,20.477575564,,,2.333,,,9.998,9.998,,,,,,,,,,,,,,,,,,,,,,,,0.6575,-7.165859166
244.025,-3.16462743,488.17843343343344,27.345935935935938,4.392412412412413,,59.003,0.309059059059059,,3.81981981981982,0.1901901901901902,,5.28317268,,4.762762762762763,2.0240240240240244,,37.626912412412416,,,2.38038038038038,,110.3074074074074,,-3.943152744375,,-2.457142857,3.1500000000000004,,,0.0,,498.2974974974975,17.147665909109108,,,2.2022022022022023,,,8.38038038038038,8.38038038038038,,,,,,,,,,,,,,,,,,,,,,,,1.005,-8.240332155
35.35,-3.031269895,2540.687312687313,23.36666533466533,9.210698301698304,,55.55275,1.3175934065934067,,36.19980019980021,0.0,,4.0806734875,,6.967032967032967,2.3456543456543457,,112.34075924075924,,,4.50949050949051,,149.73394605394606,,-3.3988496190625,,-3.83817708325,2.875,,,2.4575424575424583,,50.24795204795205,37.11145454545455,,,3.0549450549450547,,,17.40659340659341,17.40659340659341,,,,,,,,,,,,,,,,,,,,,,,,0.915,-5.7242281
81.0,-3.18378671,1237.773,23.859804,3.554649,,62.487,1.060033,,13.506,0.071,,6.020223276666666,,3.429,1.571,,78.7204,,,3.429,,120.97088,,-3.78920422375,,-6.220148809333333,2.8,,,0.0,,62.047,19.425522102,,,2.5,,,9.429,9.429,,,,,,,,,,,,,,,,,,,,,,,,0.8766666666666666,-3.677780705
165.06666666666666,-4.099690453333333,837.577708,27.533144,6.18195,,49.6205,0.287089,,12.986,0.163,,4.748147371666667,,5.797000000000001,2.443,,53.5425068,,,2.609,,116.7591,,-4.6939796070833335,,-2.3105952380000003,3.4916666666666667,,,0.6380000000000001,,533.8452,22.2027048552,,,2.359,,,10.669,10.669,,,,,,,,,,,,,,,,,,,,,,,,1.1516666666666666,-3.170053304
171.62,-4.579214542,2274.562938,27.595676,4.92499,,39.3118,0.0,,23.44,0.0,,3.622315804,,5.393,2.697,,145.0837798,,,2.087,,96.596,,-5.06582936,,-0.2571666666,2.478,,,0.348,,421.0523,43.89559025,,,2.8680000000000003,,,18.677,18.677,,,,,,,,,,,,,,,,,,,,,,,,0.92,-4.397940009
196.94,-4.063955566,796.460282,27.652824000000003,4.91984,,52.7006,0.268125,,12.894,0.165,,4.821768334000001,,5.266,2.7,,58.0356722,,,2.6340000000000003,,111.5125,,-4.7095676195000005,,-1.9357142856,3.28,,,0.16,,538.4748,20.9024533968,,,2.3630000000000004,,,10.170000000000002,10.170000000000002,,,,,,,,,,,,,,,,,,,,,,,,1.108,-3.083546051
165.78333333333333,-4.415311498333333,803.380424,27.676464000000003,4.92248,,48.04383333333334,0.2665,,12.9925,0.164,,4.760107118333333,,5.247,2.7430000000000003,,59.0656504,,,2.623,,110.8503,,-4.972225197916667,,-1.6189285713333337,3.275,,,0.197,,536.7993,21.149168093,,,2.377,,,10.263,10.263,,,,,,,,,,,,,,,,,,,,,,,,1.135,-3.370590401
197.22,-3.766120176,647.3574,27.455,4.7052,,52.1544,0.24375,,10.06,0.15,,5.116898352000001,,4.8,2.62,,56.17154,,,2.4,,106.733,,-4.4116248135000005,,-1.9727142856,3.1700000000000004,,,0.08,,495.212,19.422958032,,,2.33,,,9.44,9.44,,,,,,,,,,,,,,,,,,,,,,,,1.0579999999999998,-4.89279003
198.2,-4.287375414,1657.5307080000002,27.753918,5.832261999999999,,51.783,0.264875,,13.976,0.163,,5.2999111,,6.654999999999999,2.675,,77.9171668,,,2.609,,108.8671,,-4.9296578305,,-2.0857142856,3.18,,,0.3939999999999999,,533.9765,34.062474005999995,,,2.577,,,15.230999999999998,15.230999999999998,,,,,,,,,,,,,,,,,,,,,,,,1.0499999999999998,-3.847711656
192.76,-5.657555906,1733.276711,27.735942,6.32588,,52.369,0.268125,,18.095,0.165,,5.215666108,,6.6930000000000005,2.737,,83.18281310000002,,,2.6710000000000003,,109.4662,,-6.2974407465,,-2.1237142856,3.33,,,0.253,,538.649,34.354848430000004,,,2.583,,,15.337000000000002,15.337000000000002,,,,,,,,,,,,,,,,,,,,,,,,1.162,-6.595166283
192.76,-5.657555906,1774.8156113886114,27.762845154845163,6.382117882117883,,52.369,0.2694805194805195,,17.571428571428577,0.1658341658341658,,5.215666108,,6.78821178821179,2.7582417582417587,,84.6576190809191,,,2.6703296703296706,,109.37392607392609,,-6.2974407465,,-2.1237142856,3.33,,,0.2397602397602397,,541.1357642357643,35.19088340859142,,,2.597402597402598,,,15.665334665334669,15.665334665334669,,,,,,,,,,,,,,,,,,,,,,,,1.162,-7.029188389
165.06666666666666,-4.099690453333333,799.2257079999999,27.61953,5.11082,,49.6205,0.269088,,12.751,0.163,,4.748147371666667,,5.327,2.631,,57.8148068,,,2.609,,112.0591,,-4.6939796070833335,,-2.3105952380000003,3.4916666666666667,,,0.262,,533.9815,21.0383738552,,,2.359,,,10.199000000000002,10.199000000000002,,,,,,,,,,,,,,,,,,,,,,,,1.1516666666666666,-2.88941029
193.3,-5.234879656,961.4416863136864,27.479638361638365,5.241068931068932,,53.2032,0.2564935064935065,,21.375624375624376,0.1578421578421578,,4.864362184,,5.211788211788212,2.5824175824175826,,60.02945934065935,,,2.686313686313687,,111.12367632367636,,-5.8616263035000005,,-2.0277142856,3.37,,,0.3706293706293707,,518.0534465534466,21.00601847752248,,,2.3696303696303698,,,10.168831168831169,10.168831168831169,,,,,,,,,,,,,,,,,,,,,,,,1.176,-6.355561411
194.68,-4.991015012,1000.3048231768234,27.57229570429571,4.860379620379621,,53.1414,0.2564935064935065,,18.83416583416584,0.1578421578421578,,4.559252336,,5.317682317682318,2.476523476523477,,60.55892987012988,,,2.686313686313687,,109.00579420579425,,-5.6175798675,,-2.0237142856,3.426,,,0.4235764235764236,,518.4187812187813,21.209806389610392,,,2.3696303696303698,,,10.274725274725276,10.274725274725276,,,,,,,,,,,,,,,,,,,,,,,,1.184,-6.476253533
196.94,-4.063955566,824.8106163836164,27.69766033966035,4.951558441558443,,52.7006,0.2694805194805195,,13.3996003996004,0.1658341658341658,,4.821768334000001,,5.301698301698302,2.7522477522477526,,59.62410259740259,,,2.652347652347653,,111.35794205794208,,-4.7095676195000005,,-1.9357142856,3.28,,,0.2097902097902098,,541.528071928072,21.339232690909093,,,2.381618381618382,,,10.354645354645356,10.354645354645356,,,,,,,,,,,,,,,,,,,,,,,,1.108,-4.522878745
165.06666666666666,-4.099690453333333,782.8048971028971,27.47949050949052,5.735124875124876,,49.6205,0.2761928071928072,,12.034465534465534,0.1598401598401598,,4.748147371666667,,5.533466533466534,2.4045954045954048,,54.03621798201797,,,2.5544455544455547,,114.63496503496503,,-4.6939796070833335,,-2.3105952380000003,3.4916666666666667,,,0.4715284715284715,,523.2717282717283,21.097590689110888,,,2.330669330669331,,,10.17882117882118,10.17882117882118,,,,,,,,,,,,,,,,,,,,,,,,1.1516666666666666,-4.15490196
165.06666666666666,-4.099690453333333,813.430705,27.502142000000003,6.033619999999999,,49.6205,0.282307,,12.550999999999998,0.161,,4.748147371666667,,5.7010000000000005,2.411,,53.5592305,,,2.581,,116.056,,-4.6939796070833335,,-2.3105952380000003,3.4916666666666667,,,0.5840000000000001,,528.7392,21.7423579172,,,2.345,,,10.461,10.461,,,,,,,,,,,,,,,,,,,,,,,,1.1516666666666666,-4.301029996
193.36,-4.2930910440000005,866.061708,27.703768,4.76091,,50.846,0.264875,,12.244999999999996,0.163,,4.823944180000001,,5.2170000000000005,2.763,,61.2076468,,,2.609,,111.0691,,-4.9459922325,,-1.9092142856,3.074,,,0.1959999999999999,,533.6196,23.228197346,,,2.425,,,11.057,11.057,,,,,,,,,,,,,,,,,,,,,,,,1.0659999999999998,-3.303643611
193.36,-4.2930910440000005,870.597421,27.7013,4.70281,,50.846,0.26325,,11.88,0.162,,4.823944180000001,,5.19,2.756,,61.3671641,,,2.5940000000000003,,111.0031,,-4.9459922325,,-1.9092142856,3.074,,,0.189,,531.357,23.591255734,,,2.432,,,11.186,11.186,,,,,,,,,,,,,,,,,,,,,,,,1.0659999999999998,-3.549750892
193.74,-3.891755728,880.693424,27.512130000000003,7.0589,,53.309,0.302119,,13.505,0.164,,4.44009218,,6.177,2.391,,50.68195039999999,,,2.623,,120.0158,,-4.5857480985,,-2.8977142856,3.24,,,0.946,,536.4641,23.54292896,,,2.382,,,11.233,11.233,,,,,,,,,,,,,,,,,,,,,,,,1.0539999999999998,-4.525783736
195.68,-3.253015648,930.159421,27.523262000000003,6.532195,,54.499,0.294273,,11.232,0.162,,4.339703318,,6.2700000000000005,2.324,,50.1294941,,,2.5940000000000003,,118.5361,,-3.931096541,,-3.0742142856,3.41,,,1.08,,531.5136,23.729942044,,,2.378,,,11.294,11.294,,,,,,,,,,,,,,,,,,,,,,,,1.0619999999999998,-3.931814138
194.1,-4.314434368,1005.230418,27.489016000000003,6.477409999999999,,54.4872,0.28681,,17.567,0.16,,4.840030658000001,,6.019,2.283,,53.892397800000005,,,2.677,,116.788,,-4.9857423525,,-2.8907142856,3.576,,,0.922,,526.1016,23.01011272,,,2.374,,,11.011,11.011,,,,,,,,,,,,,,,,,,,,,,,,1.154,-4.625251654
195.68,-3.253015648,932.340418,27.523426,6.173085,,54.499,0.28681,,10.167000000000002,0.16,,4.339703318,,6.204000000000001,2.3200000000000003,,50.4351178,,,2.566,,116.973,,-3.931096541,,-3.0742142856,3.41,,,1.07,,526.3939,23.523598720000003,,,2.374,,,11.196000000000002,11.196000000000002,,,,,,,,,,,,,,,,,,,,,,,,1.0619999999999998,-4.614393726
165.06666666666666,-4.099690453333333,792.70685,27.608574,5.09835,,49.6205,0.269088,,12.592,0.163,,4.748147371666667,,5.312,2.616,,57.555285,,,2.6020000000000003,,111.9863,,-4.6939796070833335,,-2.3105952380000003,3.4916666666666667,,,0.256,,532.5799,20.9375601324,,,2.3550000000000004,,,10.152,10.152,,,,,,,,,,,,,,,,,,,,,,,,1.1516666666666666,-2.995678626
81.0,-3.18378671,1462.596,23.606988,4.95568,,62.487,1.372375,,13.665,0.167,,6.020223276666666,,4.168,1.834,,56.0551,,,4.168,,132.0973,,-3.78920422375,,-6.220148809333333,2.8,,,0.0,,71.527,23.516471254,,,2.667,,,11.504,11.504,,,,,,,,,,,,,,,,,,,,,,,,0.8766666666666666,-6.590066877
218.925,-3.04811469,847.6534999999999,25.185174,8.62159,,61.53375,0.274661,,67.343,0.0,,4.793027415,,4.851,2.143,,118.26016999999996,,,2.141,,105.35596,,-4.1937922197925,,-2.16770833325,2.0375,,,0.71,,407.0231,17.136958999999997,,,2.142,,,7.987,7.987,,,,,,,,,,,,,,,,,,,,,,,,0.6825,-6.122628654
60.75,-2.6264764575,1165.588198,24.445013,3.670416,,56.768,1.135968,,12.619,0.075,,5.06834593,,3.622,1.5459999999999998,,74.90259999999999,,,3.622,,132.85102,,-3.2880116065625,,-5.654486607,2.1,,,0.0,,58.95700000000001,20.31774515,,,2.528,,,9.846,9.846,,,,,,,,,,,,,,,,,,,,,,,,0.6575,-1.853871964
239.675,-3.32167187,682.4380469530469,26.795582417582416,4.81166833166833,,60.44625,0.103081918081918,,12.462537462537462,0.0469530469530469,,4.437164965,,4.419580419580419,1.768231768231768,,87.11765084915083,,,1.862137862137862,,102.33526473526472,,-4.160806850625,,-3.613392857,3.2375,,,0.6993006993006993,,387.9540459540459,16.87169511888112,,,2.1868131868131866,,,7.914085914085914,7.914085914085914,,,,,,,,,,,,,,,,,,,,,,,,1.0,-4.958607315
240.35,-4.48689582,643.5645000000001,27.0428,3.7005,,59.21875,0.121875,,10.575,0.075,,4.95590982,,4.0,1.95,,80.13295000000001,,,2.0,,100.8525,,-5.241612136875,,-2.5671428570000003,3.1625,,,0.15,,417.195,15.47268215,,,2.175,,,7.4,7.4,,,,,,,,,,,,,,,,,,,,,,,,1.0675,-12.49485002
49.54,-3.3307204660000003,862.93596,24.5893,7.065200000000001,,45.0782,3.81525,,50.65,0.05,,6.308004481999999,,2.4,1.7000000000000002,,90.35824,,,2.4,,90.439,,-4.275320318084,,-4.6895892856,3.78,,,0.0,,32.32,11.1812141,,,1.85,,,5.6000000000000005,5.6000000000000005,,,,,,,,,,,,,,,,,,,,,,,,1.176,-2.099086932
168.86,-5.948243928,1757.1652639999998,27.912438,4.29087,,44.81,0.0,,31.45,0.0,,4.286264448,,5.065,3.871,,142.0811644,,,2.4610000000000003,,101.0928,,-6.457650548,,-0.2271666665999999,2.9240000000000004,,,0.535,,486.152,36.12680374999999,,,2.85,,,16.165,16.165,,,,,,,,,,,,,,,,,,,,,,,,1.098,-3.13667714
172.57999999999998,-4.08652123,1637.42169,27.90448,3.89805,,50.4994,0.0,,28.365,0.0,,4.36318383,,4.877000000000001,3.913,,143.34152899999998,,,2.4370000000000003,,100.4464,,-4.614975048,,-0.1391666666,2.8040000000000003,,,0.5,,481.6416,35.609696966,,,2.8520000000000003,,,15.973000000000004,15.973000000000004,,,,,,,,,,,,,,,,,,,,,,,,1.014,-3.193820026
209.95,-4.195604755000001,1659.5210690690692,27.92538138138138,3.938978978978979,,56.0125,0.0,,28.85885885885886,0.0,,3.5129614325,,4.903903903903903,3.954954954954955,,144.67382462462464,,,2.453453453453453,,100.35975975975975,,-4.83236303,,-0.28395833325,2.455,,,0.5225225225225225,,483.3645645645646,35.90655993993994,,,2.864864864864865,,,16.105105105105103,16.105105105105103,,,,,,,,,,,,,,,,,,,,,,,,0.92,-2.815308569
209.625,-4.80361811,2325.519146,27.983882,7.396479999999999,,55.39975,0.0,,26.85,0.0,,3.9943792125,,5.392,3.512,,187.8292166,,,2.696,,122.1434,,-5.4118866325,,-0.3214583332499999,2.5175,,,0.961,,529.5197000000001,40.43840477,,,2.919,,,18.214,18.214,,,,,,,,,,,,,,,,,,,,,,,,0.95,-4.417936637
172.57999999999998,-4.08652123,1740.917696,28.002422,3.91624,,50.4994,0.0,,28.8155,0.0,,4.36318383,,4.987,4.082999999999999,,145.7047916,,,2.491,,101.6852,,-4.614975048,,-0.1391666666,2.8040000000000003,,,0.491,,491.09670000000006,38.5377326866,,,2.933,,,17.191000000000003,17.191000000000003,,,,,,,,,,,,,,,,,,,,,,,,1.014,-5.015022874
172.57999999999998,-4.08652123,1774.9522700000002,28.04303,3.96266,,50.4994,0.0,,29.4305,0.0,,4.36318383,,5.037,4.149,,147.247797,,,2.517,,101.8238,,-4.614975048,,-0.1391666666,2.8040000000000003,,,0.517,,495.1993,39.14671864060001,,,2.955,,,17.457,17.457,,,,,,,,,,,,,,,,,,,,,,,,1.014,-5.13430394
209.95,-4.195604755000001,1702.9496929999998,27.961056,3.96884,,56.0125,0.0,,29.27,0.0,,3.5129614325,,4.945,4.027,,146.28129529999998,,,2.477,,100.5775,,-4.83236303,,-0.28395833325,2.455,,,0.5329999999999999,,486.2368,36.92848967,,,2.896,,,16.533,16.533,,,,,,,,,,,,,,,,,,,,,,,,0.92,-3.236572006
66.25,-3.3615713925,1593.04,23.82552,3.79528,,54.490750000000006,1.18696,,15.52,0.08,,6.7778042775,,4.24,1.76,,76.24680000000001,,,3.84,,130.6976,,-3.832164940312501,,-6.678861607,3.1375,,,0.4,,63.040000000000006,25.39390096,,,2.68,,,12.08,12.08,,,,,,,,,,,,,,,,,,,,,,,,0.9675,-2.397940009
240.75,-3.7951034375,653.0574,27.4814,4.773,,58.08125,0.24375,,10.25,0.15,,4.455104585,,4.8,2.7,,56.45154,,,2.4000000000000004,,106.195,,-4.578175236875,,-2.5758928570000004,2.9125,,,0.1,,494.95,19.7824455,,,2.35,,,9.6,9.6,,,,,,,,,,,,,,,,,,,,,,,,0.975,-10.0
95.33333333333331,-2.6861767766666667,267.835225,26.92,1.60375,,56.633,3.5725,,5.0,0.25,,3.240643846666667,,2.0,1.5,,74.362725,,,2.0,,46.35,,-4.470872961666667,,-3.865694444333333,4.970000000000001,,,0.0,,83.0,7.22416,,,1.75,,,3.5,3.5,,,,,,,,,,,,,,,,,,,,,,,,1.3766666666666665,-3.595166283
77.075,-2.496447385,374.66882857142855,27.367,2.1957142857142857,,55.20175,4.082857142857143,,5.857142857142858,0.2857142857142857,,3.1543387775,,2.2857142857142856,1.4285714285714284,,65.05311428571427,,,2.2857142857142856,,13.599999999999998,,-3.8402371125,,-3.13677083325,4.365,,,0.0,,84.9,11.998468571428573,,,2.0,,,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,1.26,-5.193820026
215.475,-2.440185695,1028.535053,26.753364,5.716671999999999,,62.83175,0.043662,,19.865,0.0,,2.8989644925,,5.086,1.77,,101.8526813,,,1.828,,102.0827,,-3.12067956875,,-1.46083333325,2.875,,,1.4300000000000002,,376.38560000000007,20.2651058,,,2.286,,,9.374,9.374,,,,,,,,,,,,,,,,,,,,,,,,0.9175,-6.0
49.12,-3.090400462,1368.4444444444446,27.60644444444444,5.0196296296296286,,51.3906,1.0122962962962962,,18.037037037037035,0.037037037037037,,5.996459903999999,,4.296296296296296,1.5555555555555554,,89.37592592592593,,,3.555555555555555,,134.67037037037036,,-3.67511120275,,-5.682089285599999,2.62,,,0.7407407407407407,,52.87407407407407,23.32408377777778,,,2.592592592592592,,,11.037037037037036,11.037037037037036,,,,,,,,,,,,,,,,,,,,,,,,0.826,-2.638272164
49.12,-3.090400462,1377.5825825825823,27.79915915915916,4.057199199199199,,51.3906,1.0713553553553554,,13.243243243243242,0.07007007007007,,5.996459903999999,,4.427427427427428,1.5405405405405406,,76.43903903903905,,,3.6666666666666665,,134.99263263263265,,-3.67511120275,,-5.682089285599999,2.62,,,0.7607607607607608,,57.09269269269269,23.909685025025027,,,2.6106106106106104,,,11.312312312312311,11.312312312312311,,,,,,,,,,,,,,,,,,,,,,,,0.826,-3.063486258
49.12,-3.090400462,1381.435,27.85703,3.944729,,51.3906,1.081178,,12.615,0.075,,5.996459903999999,,4.458,1.54,,74.58202500000002,,,3.688,,135.22778,,-3.67511120275,,-5.682089285599999,2.62,,,0.77,,57.6622,24.05151315,,,2.615,,,11.378,11.378,,,,,,,,,,,,,,,,,,,,,,,,0.826,-3.058488567
184.1,-4.062197688,1654.9145715715715,27.57430830830831,4.305650650650651,,53.463800000000006,0.0,,17.84024024024024,0.0,,3.1846875480000003,,4.268268268268269,3.045045045045045,,148.87162132132133,,,2.1341341341341344,,105.07853853853854,,-4.549017248666,,-0.4584999999999999,2.464,,,0.4784784784784784,,429.57967967967966,35.90240306306307,,,2.7777777777777777,,,15.823823823823824,15.823823823823824,,,,,,,,,,,,,,,,,,,,,,,,0.89,-4.974694135
209.275,-4.723950067500001,2029.9145,27.47246,4.0186,,54.96975,0.0,,20.707,0.0,,3.9520913375,,5.161,3.081,,149.47371,,,1.999,,94.2616,,-5.37713108375,,-0.4039583332499999,2.405,,,0.291,,404.5717,42.20432575,,,2.832,,,17.977,17.977,,,,,,,,,,,,,,,,,,,,,,,,0.9025,-6.01188716
