ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
193.78,-4.991012622,1687.571711,27.759812000000004,6.249980000000001,,51.129000000000005,0.268125,3.0,16.126,0.165,,4.510617782,1.09123,6.66,2.77,,82.80111310000002,,8.2559916,,,,,,44.692,-2.1267142856,3.05,4.219157947,,,,538.7051,,,,,,,15.304,15.304,,12.612,,0.165,,,,,,,,,,,,,,,,,,,,,-4.232102384
193.42,-4.633576172,1733.180424,27.766814,6.22588,,50.3684,0.2665,3.0,15.801,0.164,,4.213689258,1.09311,6.773,2.763,,81.87476040000001,,8.629054399999998,,,,,,45.605,-2.0227142856,3.044,4.171114214340001,,,,536.4539,,,,,,,15.753,15.753,,13.522,,0.164,,,,,,,,,,,,,,,,,,,,,-4.448550002
200.52,-3.699835508000001,840.9494239999999,27.717304,4.861190000000001,,51.9964,0.2665,3.0,12.0,0.164,,3.755813538,1.07409,5.343,2.731,,57.0705304,,8.486754399999999,,,,,,46.165000000000006,-2.0237142856,2.94,3.9992321460000007,,,,537.2298,,,,,,,10.975,10.975,,9.024,,0.164,,,,,,,,,,,,,,,,,,,,,-4.22184875
194.1,-5.152216364,1106.4107172827175,27.588179820179825,5.223066933066933,,52.24119999999999,0.2564935064935065,3.6,17.98701298701299,0.1578421578421578,,4.809632276,1.064065934065934,5.317682317682318,2.476523476523477,,69.31107772227773,,14.538788011988013,,,,,,54.30969030969032,-2.1427142856,3.3560000000000003,4.118951240009991,,,,518.2652347652348,,,,,,,11.227772227772228,11.227772227772228,,11.314,,0.1578421578421578,,,,,,,,,,,,,,,,,,,,,-6.841637508
196.36,-3.387374922,910.405021978022,27.504863136863143,7.342117882117883,,54.04639999999999,0.3096553446553446,3.0,13.924075924075924,0.1658341658341658,,5.102546656,1.0606093906093907,6.350649350649352,2.332667332667333,,50.08913756243757,,13.081414785214786,,,,,,47.18481518481519,-2.8027142856,3.43,4.225143480989011,,,,541.2238761238762,,,,,,,11.403596403596405,11.403596403596405,,13.882,,0.1658341658341658,,,,,,,,,,,,,,,,,,,,,-5.537602002
196.94,-4.063955566,1404.610823823824,27.023585585585582,6.293153153153153,,52.7006,0.2017017017017017,3.0,28.991991991991988,0.1241241241241241,,4.821768334000001,0.9675075075075076,4.722722722722723,3.4654654654654653,,127.12614344344344,,17.912750550550548,,,,,,84.36436436436436,-1.9357142856,3.28,3.575888651551552,,,,412.0198198198199,,,,,,,11.63963963963964,11.63963963963964,,9.324000000000002,,0.1241241241241241,,,,,,,,,,,,,,,,,,,,,-5.853871964
165.06666666666666,-4.099690453333333,800.7484534534535,27.524824824824822,5.7745545545545545,,49.6205,0.2783723723723724,3.166666666666667,12.398398398398395,0.1611611611611611,,4.748147371666667,1.0563763763763765,5.592592592592593,2.4494494494494496,,54.18811861861862,,18.37338138138138,,,,,,50.88988988988988,-2.3105952380000003,3.4916666666666667,4.159085047017017,,,,529.2917917917919,,,,,,,10.33933933933934,10.33933933933934,,13.926666666666668,,0.1611611611611611,,,,,,,,,,,,,,,,,,,,,-3.958607315
165.06666666666666,-4.099690453333333,782.8048971028971,27.47949050949052,5.735124875124876,,49.6205,0.2761928071928072,3.166666666666667,12.034465534465534,0.1598401598401598,,4.748147371666667,1.051128871128871,5.533466533466534,2.4045954045954048,,54.03621798201797,,21.54445674325675,,,,,,53.33066933066935,-2.3105952380000003,3.4916666666666667,4.174108477292708,,,,523.2717282717283,,,,,,,10.17882117882118,10.17882117882118,,13.926666666666668,,0.1598401598401598,,,,,,,,,,,,,,,,,,,,,-4.15490196
165.06666666666666,-4.099690453333333,857.819711,27.577872,6.17419,,49.6205,0.28919,3.166666666666667,13.4255,0.165,,4.748147371666667,1.06274,5.824,2.506,,54.2964831,,12.6702916,,,,,,46.738,-2.3105952380000003,3.4916666666666667,4.15891153935,,,,538.957,,,,,,,10.816,10.816,,13.926666666666668,,0.165,,,,,,,,,,,,,,,,,,,,,-4.522878745
165.06666666666666,-4.099690453333333,790.9567452547454,27.46112887112888,5.962797202797203,,49.6205,0.280018981018981,3.166666666666667,12.084415584415584,0.1598401598401598,,4.748147371666667,1.0503296703296705,5.633366633366634,2.364635364635365,,53.12812607392607,,21.92407712287713,,,,,,53.640359640359655,-2.3105952380000003,3.4916666666666667,4.188133368501499,,,,523.2427572427573,,,,,,,10.278721278721278,10.278721278721278,,13.926666666666668,,0.1598401598401598,,,,,,,,,,,,,,,,,,,,,-4.522878745
193.78,-4.48060906,1108.010122754491,27.631111776447103,5.683792415169661,,52.765,0.2708333333333333,3.8,19.61177644710579,0.2225548902195609,,5.946964358,1.079870259481038,6.056886227544911,2.3902195608782435,,35.33112804391218,,11.545709381237524,,,,,,43.19560878243513,-2.9517142856,3.49,4.651310511586827,,,,543.8477045908184,,,,,,,12.184630738522957,12.184630738522957,,12.51,,0.1666666666666666,,,,,,,,,,,,,,,,,,,,,-9.447331784
194.58,-4.601977644,832.4317110000001,27.704592,4.9282200000000005,,51.1152,0.268125,3.0,13.0834,0.165,,3.915371538,1.07242,5.274,2.77,,60.4234831,,8.1624916,,,,,,44.692,-1.9907142856,3.08,4.03184567702,,,,538.9866999999999,,,,,,,10.552,10.552,,9.46,,0.165,,,,,,,,,,,,,,,,,,,,,-3.297569464
194.68,-4.991015012,869.8537110000001,27.688862,4.954840000000001,,53.1414,0.268125,3.6,14.696,0.165,,4.559252336,1.06725,5.329000000000001,2.7150000000000003,,59.94168309999999,,8.855491599999999,,,,,,45.077,-2.0237142856,3.426,4.06725912091,,,,538.9922,,,,,,,10.409,10.409,,9.944,,0.165,,,,,,,,,,,,,,,,,,,,,-3.454692884
193.36,-4.2930910440000005,866.061708,27.703768,4.76091,,50.846,0.264875,3.0,12.244999999999996,0.163,,4.823944180000001,1.07686,5.2170000000000005,2.763,,61.2076468,,8.8521498,,,,,,46.7,-1.9092142856,3.074,4.09224944154,,,,533.6196,,,,,,,11.057,11.057,,8.422,,0.163,,,,,,,,,,,,,,,,,,,,,-3.303643611
198.16,-3.18811852,949.893424,27.531650000000003,6.885956,,53.963,0.302119,3.0,12.449,0.164,,5.229385498,1.06233,6.337,2.327,,49.4265104,,13.1039544,,,,,,47.608,-2.8567142856,3.37,4.2252175567700005,,,,536.8177000000001,,,,,,,11.681,11.681,,12.3982,,0.164,,,,,,,,,,,,,,,,,,,,,-5.035269079
198.16,-3.18811852,968.121421,27.542432,6.470257,,53.963,0.294273,3.0,11.313,0.162,,5.229385498,1.06223,6.2700000000000005,2.324,,49.3269191,,14.1274126,,,,,,48.639,-2.8567142856,3.37,4.22565959144,,,,531.8484000000001,,,,,,,11.78,11.78,,12.3982,,0.162,,,,,,,,,,,,,,,,,,,,,-5.240332155
165.06666666666666,-4.099690453333333,803.579566,27.631146,5.1155800000000005,,49.6205,0.269088,3.166666666666667,12.8495,0.163,,4.748147371666667,1.06383,5.34,2.6420000000000003,,57.9306286,,13.3729846,,,,,,47.196,-2.3105952380000003,3.4916666666666667,4.09878178852,,,,535.406,,,,,,,10.236,10.236,,13.926666666666668,,0.163,,,,,,,,,,,,,,,,,,,,,-3.209011525
210.025,-4.3857279925,883.7257592407592,26.845634365634368,4.95064935064935,,60.22875,0.0267832167832167,3.0,18.284715284715283,0.0,,3.5339516675,1.030889110889111,4.419580419580419,1.956043956043956,,107.50935914085912,,41.20833266733266,,,,,,127.9160839160839,-1.51083333325,2.9125,2.132250255474525,,,,382.3854145854146,,,,,,,8.289710289710289,8.289710289710289,,15.415,,0.0,,,,,,,,,,,,,,,,,,,,,-4.496209317
277.2333333333333,-2.86788376,829.8573333333331,26.686,5.535555555555555,,70.535,0.0425555555555555,2.333333333333333,17.22222222222222,0.0,,2.560261563333333,1.0188888888888887,4.666666666666666,1.7777777777777777,,104.03817777777776,,44.41884444444444,,,,,,132.11111111111111,-2.014444444333333,2.466666666666667,1.9536678977777773,,,,367.7444444444444,,,,,,,8.444444444444443,8.444444444444443,,13.386666666666668,,0.0,,,,,,,,,,,,,,,,,,,,,-11.50863831
240.35,-4.48689582,536.3895,27.01615,3.6265,,59.21875,0.1625,3.25,7.475,0.1,,4.95590982,1.0155,4.0,1.85,,69.27544999999999,,32.6872,,,,,,97.8,-2.5671428570000003,3.1625,2.79013305275,,,,420.16,,,,,,,7.2,7.2,,10.815,,0.1,,,,,,,,,,,,,,,,,,,,,-12.68824614
49.54,-3.3307204660000003,862.93596,24.5893,7.065200000000001,,45.0782,3.81525,3.2,50.65,0.05,,6.308004481999999,0.8955000000000001,2.4,1.7000000000000002,,90.35824,,24.01315,,,,,,165.55,-4.6895892856,3.78,4.427172066,,,,32.32,,,,,,,5.6000000000000005,5.6000000000000005,,14.704200000000002,,0.05,,,,,,,,,,,,,,,,,,,,,-2.099086932
172.57999999999998,-4.08652123,1637.42169,27.90448,3.89805,,50.4994,0.0,2.6,28.365,0.0,,4.36318383,1.16485,4.877000000000001,3.913,,143.34152899999998,,14.481914,,,,,,85.845,-0.1391666666,2.8040000000000003,3.4298241346400005,,,,481.6416,,,,,,,15.973000000000004,15.973000000000004,,6.856,,0.0,,,,,,,,,,,,,,,,,,,,,-3.193820026
169.34,-4.282634264,1587.6374000000003,27.8426,3.9008,,49.2252,0.0,2.6,27.76,0.0,,3.499652114,1.1566,4.859999999999999,3.82,,139.43574,,14.42044,,,,,,88.3,-0.1951666665999999,2.6020000000000003,3.1529956617999995,,,,474.874,,,,,,,15.260000000000002,15.260000000000002,,6.142,,0.0,,,,,,,,,,,,,,,,,,,,,-3.0
145.86666666666667,-5.633563051666666,2548.60215015015,27.93535135135135,6.400540540540541,,46.521166666666666,0.0,3.333333333333333,33.36936936936937,0.0,,3.3125332616666667,1.1849649649649647,6.36936936936937,2.7777777777777777,,145.6954662662663,,14.457266066066069,,,,,,92.35135135135134,-0.5047222221666667,3.005,2.999368741191191,,,,484.94774774774777,,,,,,,19.464464464464463,19.464464464464463,,12.53,,0.0,,,,,,,,,,,,,,,,,,,,,-4.22184875
172.68,-5.10317879,2433.0574,27.8338,6.247,,49.6952,0.0,2.8000000000000003,31.8,0.0,,2.684741228,1.167,6.199999999999999,2.8,,146.66654,,16.92344,,,,,,94.90000000000002,-0.6056666666,2.62,2.879137364,,,,476.34,,,,,,,18.4,18.4,,12.274,,0.0,,,,,,,,,,,,,,,,,,,,,-3.259637311
172.88,-4.751563188,1625.0574,27.757800000000003,5.59,,54.7032,0.0,2.8000000000000003,23.9,0.0,,2.5778569319999995,1.167,4.8,2.8,,141.97654,,16.543440000000004,,,,,,94.90000000000002,-0.6056666666,2.62,2.825695216,,,,476.44,,,,,,,15.200000000000005,15.200000000000005,,10.96,,0.0,,,,,,,,,,,,,,,,,,,,,-6.0
66.25,-3.3615713925,1593.04,23.82552,3.79528,,54.490750000000006,1.18696,4.0,15.52,0.08,,6.7778042775,0.4852,4.24,1.76,,76.24680000000001,,36.69192,,,,,,131.0,-6.678861607,3.1375,4.9858166512,,,,63.040000000000006,,,,,,,12.08,12.08,,7.602749999999999,,0.08,,,,,,,,,,,,,,,,,,,,,-2.397940009
66.525,-3.300386815,1374.796,23.757228,3.898662,,53.977,1.142449,3.75,16.072,0.077,,6.456185812499999,0.4890699999999999,3.694,1.768,,78.8485,,44.976473,,,,,,137.911,-4.555111607,3.1500000000000004,4.7540711744,,,,62.454800000000006,,,,,,,10.31,10.31,,8.492750000000001,,0.077,,,,,,,,,,,,,,,,,,,,,-3.095825632
240.75,-3.7951034375,653.0574,27.4814,4.773,,58.08125,0.24375,2.75,10.25,0.15,,4.455104585,1.0545,4.8,2.7,,56.45154,,14.48069,,,,,,61.25,-2.5758928570000004,2.9125,3.833562774,,,,494.95,,,,,,,9.6,9.6,,8.965,,0.15,,,,,,,,,,,,,,,,,,,,,-10.0
143.0,-2.961359695,401.56275,25.926,2.33875,,84.9495,1.60925,3.0,7.5,0.25,,3.25109296,0.9975,2.0,1.5,,111.0232,,63.53149500000001,,,,,,220.25,-3.9360416665,4.855,1.739150795,,,,94.5,,,,,,,4.0,4.0,,1.6775,,0.0,,,,,,,,,,,,,,,,,,,,,-3.240332155
49.12,-3.090400462,1373.3856143856142,27.69034165834165,4.598322677322677,,51.3906,1.040090909090909,4.6,15.859140859140858,0.0529470529470529,,5.996459903999999,0.6306393606393605,4.357642357642357,1.55044955044955,,83.42055444555443,,43.63091808191806,,,,,,144.84815184815182,-5.682089285599999,2.62,3.935791493806193,,,,54.85994005994005,,,,,,,11.168831168831169,11.168831168831169,,15.7512,,0.0529470529470529,,,,,,,,,,,,,,,,,,,,,-2.73754891
171.32,-4.113363308,1546.5606583416582,27.50941858141858,3.546908091908092,,50.0518,0.0,2.6,17.153846153846153,0.0,,3.850720432,1.1431168831168828,4.194805194805195,3.171828171828172,,144.88080909090908,,26.7441972027972,,,,,,108.96303696303694,-0.5296666666,2.714,3.0260137687912083,,,,411.7710289710289,,,,,,,15.907092907092906,15.907092907092906,,7.201,,0.0,,,,,,,,,,,,,,,,,,,,,-3.455931956
168.64,-5.887965064,1616.2957782217784,27.47174625374625,3.7313986013986016,,43.9098,0.0,3.0,18.30869130869131,0.0,,4.147997796,1.1384615384615384,4.230769230769232,3.101898101898102,,146.0515538461539,,28.173630769230773,,,,,,112.34965034965036,-0.3461666665999999,2.704,2.9790387540359644,,,,408.44225774225777,,,,,,,15.94905094905095,15.94905094905095,,13.398,,0.0,,,,,,,,,,,,,,,,,,,,,-2.987162775
168.64,-5.887965064,1556.162216,27.462572,3.63864,,43.9098,0.0,3.0,17.768,0.0,,4.147997796,1.13808,4.144,3.092,,144.9095136,,28.2451696,,,,,,112.562,-0.3461666665999999,2.704,2.95850838388,,,,407.4148,,,,,,,15.696000000000002,15.696000000000002,,13.398,,0.0,,,,,,,,,,,,,,,,,,,,,-3.552841969
169.57999999999998,-4.295668182000001,1487.664932,27.481184,3.5035900000000004,,48.969800000000006,0.0,3.0,16.681,0.017,,4.738581450000001,1.14136,4.236000000000001,3.0340000000000003,,134.9756172,,27.523039200000007,,,,,,110.86800000000002,-1.2401666666,2.774,3.04251561609,,,,410.355,,,,,,,15.730000000000002,15.730000000000002,,10.042,,0.0,,,,,,,,,,,,,,,,,,,,,-3.113509275
169.57999999999998,-4.295668182000001,1504.191984984985,27.527303303303302,3.482882882882884,,48.969800000000006,0.0,3.0,16.3023023023023,0.034034034034034,,4.738581450000001,1.147027027027027,4.478478478478479,2.982982982982983,,125.72637167167169,,26.527773573573576,,,,,,108.2132132132132,-1.2401666666,2.774,3.160901452692693,,,,417.3005005005005,,,,,,,16.12012012012012,16.12012012012012,,10.042,,0.0,,,,,,,,,,,,,,,,,,,,,-3.346787486
169.57999999999998,-4.295668182000001,1508.8137517517516,27.550996996997,3.461271271271272,,48.969800000000006,0.0,3.0,16.04904904904905,0.043043043043043,,4.738581450000001,1.1499099099099097,4.604604604604605,2.950950950950951,,120.55245225225224,,26.04833113113113,,,,,,106.83983983983984,-1.2401666666,2.774,3.2201901102502504,,,,420.98108108108113,,,,,,,16.2982982982983,16.2982982982983,,10.042,,0.0,,,,,,,,,,,,,,,,,,,,,-3.585026652
172.16,-4.22834633,1487.322938,27.437493,4.41446,,54.5014,0.0,2.6,16.911,0.0,,3.774588084,1.12876,4.175,2.697,,141.6256898,,36.69268279999999,,,,,,112.509,-0.4471666666,2.524,2.89106855358,,,,421.2124,,,,,,,14.345,14.345,,9.592,,0.0,,,,,,,,,,,,,,,,,,,,,-5.675717545
46.36666666666667,-2.8395036866666667,1321.5,23.93,3.2594000000000003,,61.909333333333336,0.8808,3.333333333333333,19.65,0.0,,5.25228936,0.55,3.2,1.8,,106.63,,66.15760000000002,,,,,,165.0,-3.270069444333333,2.35,3.996246069,,,,53.31,,,,,,,9.2,9.2,,5.143666666666667,,0.0,,,,,,,,,,,,,,,,,,,,,-7.89997427
172.57999999999998,-4.08652123,1691.630563,28.093756,3.90513,,50.4994,0.0,2.6,29.112,0.0,,4.36318383,1.19085,5.1,4.066,,142.2673223,,9.1921078,,,,,,77.175,-0.1391666666,2.8040000000000003,3.57573848207,,,,508.2026,,,,,,,16.704,16.704,,6.856,,0.0,,,,,,,,,,,,,,,,,,,,,-3.049976093
172.0,-4.247722582000001,1515.5442159999998,27.462792,3.61816,,49.5992,0.0,,17.788,0.0,,4.61356377,,4.05,3.162,,146.2788536,,,2.034,,98.5596,,-4.769121335,,-0.2581666666,2.734,,,0.3,,407.0646,35.8065480688,,,2.778,,,15.694,15.694,,,,,,,,,,,,,,,,,,,,,,,,0.992,-3.508638306
171.14,-4.084508840000001,1484.582636363636,27.50062737262737,3.4787212787212787,,49.5018,0.005098901098901,,16.549450549450547,0.0,,4.652331924,,4.194805194805195,3.061938061938062,,137.7508090909091,,,2.0429570429570427,,100.7575924075924,,-4.6482972123340005,,-1.6388333332,1.894,,,0.3856143856143855,,412.203996003996,35.99643012987013,,,2.766233766233766,,,15.73126873126873,15.73126873126873,,,,,,,,,,,,,,,,,,,,,,,,0.714,-3.972242795
81.0,-3.18378671,1387.536,23.679528,4.271728,,62.487,1.272826,,13.782,0.122,,6.020223276666666,,3.928,1.732,,63.7618,,,3.928,,129.87436,,-3.78920422375,,-6.220148809333333,2.8,,,0.0,,67.594,22.133508964,,,2.61,,,10.808,10.808,,,,,,,,,,,,,,,,,,,,,,,,0.8766666666666666,-2.801342913
196.94,-4.063955566,790.2497079999999,27.639748,4.86013,,52.7006,0.264875,,12.695999999999998,0.163,,4.821768334000001,,5.2170000000000005,2.675,,58.8147068,,,2.609,,110.9591,,-4.7095676195000005,,-1.9357142856,3.28,,,0.174,,534.0134,20.7658708552,,,2.359,,,10.089,10.089,,,,,,,,,,,,,,,,,,,,,,,,1.108,-2.249491605
172.0,-4.247722582000001,1493.1772512512512,27.474262262262258,3.543723723723724,,49.5992,0.0,,17.4024024024024,0.0,,4.61356377,,4.05005005005005,3.137137137137137,,144.37114654654653,,,2.024024024024024,,98.8202202202202,,-4.769121335,,-0.2581666666,2.734,,,0.2942942942942943,,409.0623623623624,35.56035414574574,,,2.767767767767768,,,15.585585585585584,15.585585585585584,,,,,,,,,,,,,,,,,,,,,,,,0.992,-4.080921908
62.175,-3.457431255,1486.973,23.668984,4.812024999999999,,55.42025,1.2273349999999998,,17.060000000000002,0.091,,5.6101780975,,4.179,1.757,,73.9648,,,3.879,,130.8896,,-3.9959130540625,,-5.711361607,3.2375,,,0.3,,63.802,23.284091342,,,2.636,,,11.267,11.267,,,,,,,,,,,,,,,,,,,,,,,,1.0,-2.657577319
443.81666666666666,-3.543425546666666,1650.1352482482484,27.940692692692693,3.912132132132133,,52.534,0.0157757757757757,,28.57257257257257,0.0,,3.37149278,,4.910910910910911,3.931931931931932,,143.7053082082082,,,2.4404404404404403,,102.12822822822824,,-4.128822699583334,,-0.3288888888333333,2.336666666666667,,,0.5075075075075075,,492.3427427427427,35.90448907347348,,,2.860860860860861,,,16.1001001001001,16.1001001001001,,,,,,,,,,,,,,,,,,,,,,,,0.845,-3.206209615
171.62,-4.579214542,2227.042364,27.576378,4.91502,,39.3118,0.0,,22.88,0.0,,3.622315804,,5.332,2.578,,142.2504744,,,2.064,,94.9958,,-5.06582936,,-0.2571666666,2.478,,,0.333,,416.8982,43.51790533,,,2.8600000000000003,,,18.512,18.512,,,,,,,,,,,,,,,,,,,,,,,,0.92,-3.88941029
260.0,-2.51545656,567.2755215215216,27.879445445445445,4.4738538538538535,,60.14125,0.33301001001001,,3.088088088088088,0.1911911911911911,,4.4654624575,,4.973973973973974,1.9569569569569567,,36.13359019019019,,,2.4654654654654653,,113.73853853853852,,-3.38314756875,,-4.480892857000001,2.1,,,0.2102102102102102,,484.0860860860861,19.262333345345347,,,2.254254254254254,,,9.21821821821822,9.21821821821822,,,,,,,,,,,,,,,,,,,,,,,,0.6575,-3.400116928
209.95,-4.195604755000001,1570.3574,27.8358,3.882,,56.0125,0.0,,28.0,0.0,,3.5129614325,,4.8,3.8,,141.75354,,,2.4000000000000004,,99.64,,-4.83236303,,-0.28395833325,2.455,,,0.5,,474.84,33.757687000000004,,,2.8,,,15.2,15.2,,,,,,,,,,,,,,,,,,,,,,,,0.92,-3.0
244.025,-3.16462743,483.7014115884117,27.34849350649351,4.415364635364635,,59.003,0.314935064935065,,3.5504495504495504,0.1938061938061938,,5.28317268,,4.7732267732267735,2.0159840159840163,,36.446061238761246,,,2.387612387612388,,110.4756243756244,,-3.943152744375,,-2.457142857,3.1500000000000004,,,0.0,,499.2755244755245,17.161324612187812,,,2.2017982017982023,,,8.38761238761239,8.38761238761239,,,,,,,,,,,,,,,,,,,,,,,,1.005,-8.500312917
172.2,-4.1784824700000005,1533.7629379999998,27.474516,4.36673,,53.0398,0.0,,16.653,0.0,,3.5376172720000003,,4.175,2.697,,140.8615798,,,2.087,,94.74,,-4.666072026,,-0.5211666666,2.494,,,0.4349999999999999,,421.221,34.09857875,,,2.738,,,15.119,15.119,,,,,,,,,,,,,,,,,,,,,,,,0.928,-5.37675071
182.16,-3.607380744,1738.1621249999998,28.07737,3.9733,,59.1382,0.0,,29.445,0.0,,3.073418982,,4.999,4.081,,145.6669725,,,2.499,,100.96,,-4.117938700666,,-0.2338333332,2.5040000000000004,,,0.5409999999999999,,492.3958,37.94769090488,,,2.937,,,16.995,16.995,,,,,,,,,,,,,,,,,,,,,,,,0.8999999999999999,-4.211124884
35.35,-3.031269895,1688.395604395604,23.80468931068931,5.450834165834164,,55.55275,0.9902007992007992,,23.05894105894106,0.0,,4.0806734875,,4.566433566433566,1.783216783216783,,106.18593406593403,,,3.477522477522477,,125.46383616383612,,-3.3988496190625,,-3.83817708325,2.875,,,1.088911088911089,,52.34895104895104,24.948949050949047,,,2.652347652347652,,,11.785214785214784,11.785214785214784,,,,,,,,,,,,,,,,,,,,,,,,0.915,-4.187086643
688.25,-2.45906743,434.7493,27.2858,3.80375,,67.568,0.34225,,3.75,0.15,,2.9454137075,,4.4,1.8,,47.85894,,,2.1,,115.645,,-3.43131220375,,-2.8865178570000003,2.1,,,0.0,,512.85,15.67798446,,,2.15,,,7.6,7.6,,,,,,,,,,,,,,,,,,,,,,,,0.6575,-6.356547324
146.76666666666668,-4.09566877,2256.4564815184817,27.568017982017984,4.933996003996005,,40.0265,0.0,,23.47352647352648,0.0,,3.303691421666666,,5.38961038961039,2.6943056943056947,,145.00637342657345,,,2.0869130869130874,,93.89810189810191,,-4.5019934,,-0.4343055555,2.465,,,0.3476523476523477,,420.694005994006,42.89646678321679,,,2.84915084915085,,,18.31868131868132,18.31868131868132,,,,,,,,,,,,,,,,,,,,,,,,0.9066666666666668,-5.092588639
168.64,-5.887965064,1592.0216450000005,27.46759,3.70057,,43.9098,0.0,,18.109,0.0,,4.147997796,,4.197,3.0969999999999995,,145.6487245,,,2.023,,98.8987,,-6.390316619,,-0.3461666665999999,2.704,,,0.307,,408.1103,36.2940329,,,2.77,,,15.837,15.837,,,,,,,,,,,,,,,,,,,,,,,,1.04,-3.04769199
194.68,-4.991015012,859.0095785785786,27.70061861861862,4.9522522522522525,,53.1414,0.2683933933933934,,14.377377377377377,0.1651651651651651,,4.559252336,,5.331331331331331,2.730730730730731,,59.794098998999,,,2.6686686686686687,,111.2082082082082,,-5.6175798675,,-2.0237142856,3.426,,,0.2522522522522522,,540.9455455455457,21.47422535535536,,,2.385385385385385,,,10.414414414414416,10.414414414414416,,,,,,,,,,,,,,,,,,,,,,,,1.184,-3.282329497
194.32,-4.568336372,826.5189080919081,27.705572427572434,4.971878121878122,,51.9632,0.2694805194805195,,13.456543456543455,0.1658341658341658,,4.159313858,,5.301698301698302,2.7762237762237767,,59.70801868131868,,,2.652347652347653,,111.1967032967033,,-5.217585613500001,,-2.0307142856,3.09,,,0.2157842157842157,,541.4495504495505,21.4469711928072,,,2.387612387612388,,,10.402597402597404,10.402597402597404,,,,,,,,,,,,,,,,,,,,,,,,1.084,-3.801342913
162.88333333333333,-5.218159455,961.700427,27.734418000000005,5.47525,,47.13433333333334,0.26975,,11.382,0.166,,4.17076999,,5.283,2.741,,71.06992670000001,,,2.631,,113.9674,,-5.772314437083334,,-1.7664285713333336,3.15,,,0.199,,541.9357,24.799996724000003,,,2.459,,,11.785,11.785,,,,,,,,,,,,,,,,,,,,,,,,1.1383333333333332,-6.508638306
192.72,-4.558299012,947.173424,27.477410000000003,7.1693,,54.54899999999999,0.302119,,16.369,0.164,,5.145140506,,6.225,2.343,,51.2371504,,,2.6710000000000003,,120.7502,,-5.2297887885000005,,-2.8947142856,3.52,,,1.01,,536.3825,23.655571968,,,2.382,,,11.281,11.281,,,,,,,,,,,,,,,,,,,,,,,,1.146,-4.432973634
198.2,-4.287375414,1775.8345924075925,27.783164835164843,6.275970029970031,,51.783,0.2694805194805195,,16.102897102897103,0.1658341658341658,,5.2999111,,6.830169830169831,2.7522477522477526,,83.97930739260741,,,2.652347652347653,,109.16413586413589,,-4.9296578305,,-2.0857142856,3.18,,,0.2697302697302697,,541.2988011988012,35.56743825374626,,,2.603396603396604,,,15.815184815184816,15.815184815184816,,,,,,,,,,,,,,,,,,,,,,,,1.0499999999999998,-6.0
