ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
198.2,-4.287375414,1692.6844239999998,27.764894,5.980136,1.3567999999999998,51.783,0.2665,,14.681,0.164,,5.2999111,1.09023,6.709,,,79.8161204,10.923399999999996,9.672254399999998,,,,,,44.72500000000001,,,4.2580119617,,0.346,,,34.504772368000005,1.18,,,2880.0,,,,,,,,,,,,4595.8858,,,,,,,,,,,37.96048,,,1133.3960000000002,,-3.847711656
193.46,-5.027373114,1000.9621808191808,27.744709290709288,5.544575424575424,1.3216,51.6092,0.2711038961038961,,12.264735264735265,0.1668331668331668,,4.11456378,1.0904595404595403,5.331668331668332,,,73.42714315684314,12.2534,7.450650149850149,,,,,,42.65334665334666,,,4.174191919800199,,0.2217782217782217,,,25.1196623916084,1.158,,,2800.0,,,,,,,,,,,,2675.4858,,,,,,,,,,,25.96048,,,1146.5026973026972,,-7.207608311
196.48,-4.901981852,1416.121899201597,27.685882235528943,6.046506986027945,1.2839999999999998,47.2024,0.2708333333333333,,15.55988023952096,0.1666666666666666,,5.313786854000001,1.068692614770459,6.112774451097804,,,70.00026976047904,9.7334,21.40998083832336,,,,,,46.49301397205589,,,4.474374682125749,,0.1676646706586826,,,27.82131885788424,1.108,,,3120.0,,,,,,,,,,,,4341.8858,,,,,,,,,,,75.94048,,,1147.1125748502996,,-6.187086643
194.14,-5.413691262,1741.350711,27.755192,6.246790000000001,1.273,52.3072,0.268125,,17.567,0.165,,4.910556260000001,1.08903,6.715,,,83.29281310000002,10.673399999999996,8.964391599999999,,,,,,45.077,,,4.24115456329,,0.264,,,34.397186330000004,1.126,,,2760.0,,,,,,,,,,,,4708.6858,,,,,,,,,,,37.68048,,,1139.0209,,-3.769551079
198.2,-4.287375414,1735.146711,27.773232,6.131081,1.3567999999999998,51.783,0.268125,,15.4,0.165,,5.2999111,1.09178,6.7700000000000005,,,81.93799810000002,10.923399999999996,8.9797916,,,,,,44.087,,,4.26256907949,,0.308,,,35.04588933,1.18,,,2880.0,,,,,,,,,,,,4595.8858,,,,,,,,,,,37.96048,,,1136.8099000000002,,-3.879426069
193.78,-4.991012622,1623.4844239999998,27.745374,6.153080000000001,1.346,51.129000000000005,0.2665,,15.737,0.164,,4.510617782,1.08943,6.549,,,81.07156040000001,12.5534,8.619454399999999,,,,,,45.605,,,4.194868496260001,,0.202,,,33.38697896,1.18,,,3380.0,,,,,,,,,,,,3730.8858,,,,,,,,,,,24.800480000000004,,,1134.5592,,-4.079876674
194.04,-5.024653894,1595.094708,27.749298,6.010439999999999,1.3867999999999998,50.28099999999999,0.264875,,15.0848,0.163,,4.266675462,1.09292,6.435,,,81.5903968,13.5334,9.0292498,,,,,,46.7,,,4.14512365786,,0.1959999999999999,,,33.492406706,1.216,,,3000.0,,,,,,,,,,,,4028.2858,,,,,,,,,,,25.080480000000005,,,1130.4959,,-4.679853714
194.0,-4.763178996000001,1054.746714,27.753682000000005,5.71655,1.394,50.215,0.26975,,11.8044,0.166,,4.165751478,1.09736,5.3260000000000005,,,78.06305940000001,13.8734,7.5591984,,,,,,42.911,,,4.19950914207,,0.221,,,26.316427742,1.218,,,3000.0,,,,,,,,,,,,2668.4858,,,,,,,,,,,25.020480000000003,,,1145.8556,,-6.93930216
196.36,-3.387374922,813.792418,27.455716,6.36271,1.2719999999999998,54.04639999999999,0.28681,,12.3685,0.16,,5.102546656,1.0522399999999998,5.8340000000000005,,,51.7204978,8.2814,20.878970800000005,,,,,,52.938,,,4.19861821527,,0.7000000000000001,,,21.9421646482,1.084,,,2540.0,,,,,,,,,,,,2076.4858,,,,,,,,,,,76.42048,,,1127.4340000000002,,-3.823908741
196.94,-4.063955566,824.8106163836164,27.69766033966035,4.951558441558443,1.2876,52.7006,0.2694805194805195,,13.3996003996004,0.1658341658341658,,4.821768334000001,1.0690009990009992,5.301698301698302,,,59.62410259740259,10.0334,9.0954007992008,,,,,,43.93306693306694,,,4.077882123296704,,0.2097902097902098,,,21.339232690909093,1.104,,,2480.0,,,,,,,,,,,,1913.2858,,,,,,,,,,,68.82047999999999,,,1142.191308691309,,-4.522878745
196.94,-4.063955566,1404.610823823824,27.023585585585582,6.293153153153153,1.2876,52.7006,0.2017017017017017,,28.991991991991988,0.1241241241241241,,4.821768334000001,0.9675075075075076,4.722722722722723,,,127.12614344344344,10.0334,17.912750550550548,,,,,,84.36436436436436,,,3.575888651551552,,0.4844844844844844,,,24.464946466066067,1.104,,,2480.0,,,,,,,,,,,,1913.2858,,,,,,,,,,,68.82047999999999,,,1009.7704704704704,,-5.853871964
165.06666666666666,-4.099690453333333,800.7484534534535,27.524824824824822,5.7745545545545545,1.3013333333333332,49.6205,0.2783723723723724,,12.398398398398395,0.1611611611611611,,4.748147371666667,1.0563763763763765,5.592592592592593,,,54.18811861861862,9.334499999999998,18.37338138138138,,,,,,50.88988988988988,,,4.159085047017017,,0.4944944944944944,,,21.44343134854855,1.1233333333333333,,,2383.333333333333,,,,,,,,,,,,2481.5715,,,,,,,,,,,67.33373333333334,,,1128.507207207207,,-3.958607315
165.06666666666666,-4.099690453333333,821.6523603603604,27.56321721721722,5.831781781781781,1.3013333333333332,49.6205,0.2816256256256256,,12.81381381381381,0.1631631631631631,,4.748147371666667,1.0602302302302302,5.648648648648649,,,54.53534214214214,9.334499999999998,15.396646446446448,,,,,,48.569569569569566,,,4.153554841601602,,0.5165165165165164,,,21.8050479031031,1.1233333333333333,,,2383.333333333333,,,,,,,,,,,,2481.5715,,,,,,,,,,,67.33373333333334,,,1135.9973973973974,,-4.22184875
194.68,-4.991015012,869.8537110000001,27.688862,4.954840000000001,1.2497999999999998,53.1414,0.268125,,14.696,0.165,,4.559252336,1.06725,5.329000000000001,,,59.94168309999999,10.3534,8.855491599999999,,,,,,45.077,,,4.06725912091,,0.264,,,21.465509330000003,1.102,,,2560.0,,,,,,,,,,,,2948.0858,,,,,,,,,,,37.46048,,,1140.6049000000005,,-3.454692884
198.74,-3.864699164,863.6497110000001,27.706902,4.839131,1.3335999999999997,52.6172,0.268125,,12.529,0.165,,4.948607176,1.07,5.384,,,58.5868681,10.6034,8.8708916,,,,,,44.087,,,4.08867363711,,0.308,,,22.11421233,1.156,,,2680.0,,,,,,,,,,,,2835.2858,,,,,,,,,,,37.74048,,,1138.3939,,-3.396855627
193.74,-3.891755728,851.3464210000001,27.509492,6.7621,1.3072,53.309,0.294273,,13.095,0.162,,4.44009218,1.06088,6.0,,,51.4454741,10.481399999999995,12.350812599999998,,,,,,50.124,,,4.11910499351,,0.8370000000000001,,,23.061230668,1.136,,,3240.0,,,,,,,,,,,,2133.4858,,,,,,,,,,,32.18048,,,1137.5036,,-4.600326279
198.16,-3.18811852,968.121421,27.542432,6.470257,1.3179999999999998,53.963,0.294273,,11.313,0.162,,5.229385498,1.06223,6.2700000000000005,,,49.3269191,8.8514,14.1274126,,,,,,48.639,,,4.22565959144,,1.08,,,24.947507044,1.136,,,2740.0,,,,,,,,,,,,2998.4858,,,,,,,,,,,45.34048000000001,,,1135.5407,,-5.240332155
165.06666666666666,-4.099690453333333,792.70685,27.608574,5.09835,1.3013333333333332,49.6205,0.269088,,12.592,0.163,,4.748147371666667,1.06107,5.312,,,57.555285,9.334499999999998,14.849014999999996,,,,,,48.254000000000005,,,4.108587159070001,,0.256,,,20.9375601324,1.1233333333333333,,,2383.333333333333,,,,,,,,,,,,2481.5715,,,,,,,,,,,67.33373333333334,,,1130.3016000000002,,-2.995678626
62.175,-3.457431255,1958.097097097097,23.47360560560561,7.417199199199199,1.3675000000000002,55.42025,1.2703793793793794,,28.151151151151154,0.043043043043043,,5.6101780975,0.4590890890890891,5.476476476476476,,,94.02462462462464,9.17625,33.72004304304304,,,,,,135.62762762762762,,,5.130161657947948,,1.3013013013013013,,,29.652718484484485,1.1325,,,3050.0,,,,,,,,,,,,2410.25,,,,,,,,,,,36.276,,,823.2601201201201,,-3.958607315
81.0,-3.18378671,1462.596,23.606988,4.95568,1.3666666666666667,62.487,1.372375,,13.665,0.167,,6.020223276666666,0.42647,4.168,,,56.0551,10.288333333333332,28.378845,,,,,,111.591,,,5.63978864218,,0.0,,,23.516471254,1.1033333333333333,,,3433.333333333333,,,,,,,,,,,,1439.3333333333337,,,,,,,,,,,28.401333333333334,,,841.9039,,-6.590066877
317.6666666666667,-3.002774196666667,429.2145,26.9895,3.5525,1.1866666666666668,69.18833333333333,0.203125,,4.375,0.125,,4.456205766666667,1.00625,4.0,,,58.41794999999999,9.589,31.92557500000001,,,,,,92.125,,,2.8804543825,,0.0,,,14.47429525,1.0066666666666666,,,3266.6666666666665,,,,,,,,,,,,786.4763333333333,,,,,,,,,,,28.4008,,,978.4125,,-12.75696195
239.675,-3.32167187,515.7533520000001,26.923944,3.98084,1.2325,60.44625,0.168442,,7.15,0.098,,4.437164965,1.00898,4.144,,,68.2719192,8.65175,34.624121200000005,,,,,,100.762,,,2.6802685018,,0.24,,,15.293485876,1.06,,,2925.0,,,,,,,,,,,,1920.60725,,,,,,,,,,,36.2756,,,961.4202,,-5.943095149
239.675,-3.32167187,602.2922040000001,26.858388,4.409180000000001,1.2325,60.44625,0.133759,,9.925,0.071,,4.437164965,1.01171,4.288,,,78.1258884,8.65175,37.32266740000001,,,,,,109.399,,,2.4800826211,,0.48,,,16.112676502,1.06,,,2925.0,,,,,,,,,,,,1920.60725,,,,,,,,,,,36.2756,,,944.4279,,-5.346787486
277.2333333333333,-2.86788376,829.8573333333331,26.686,5.535555555555555,1.2166666666666668,70.535,0.0425555555555555,,17.22222222222222,0.0,,2.560261563333333,1.0188888888888887,4.666666666666666,,,104.03817777777776,10.325666666666669,44.41884444444444,,,,,,132.11111111111111,,,1.9536678977777773,,1.1111111111111112,,,18.266844444444445,1.06,,,2200.0,,,,,,,,,,,,1953.143,,,,,,,,,,,48.28913333333334,,,899.7444444444444,,-11.50863831
169.24,-5.070670280000001,1723.5546736736735,27.906144144144143,4.168838838838838,1.386,50.504000000000005,0.0,,31.89189189189189,0.0,,4.5624252,1.1658958958958958,4.931931931931932,,,145.4609608608609,16.0874,13.26844984984985,,,,,,85.24424424424424,,,3.430740571911912,,0.5685685685685685,,,36.124894934934936,1.156,,,3480.0,,,,,,,,,,,,4711.8858,,,,,,,,,,,47.47348,,,1036.1602602602604,,-4.283996656
208.65,-4.13994895,1753.30769,28.15774,4.19129,1.3825000000000005,57.07475,0.0,,28.145,0.0,,2.3834453475,1.15389,5.414,,,121.22485899999998,17.13425,12.682314,,,,,,82.714,,,2.85117570206,,0.41,,,36.202287,1.225,,,2350.0,,,,,,,,,,,,3099.10725,,,,,,,,,,,30.04185,,,1035.03,,-2.823908741
171.94,-5.471886683999999,3171.8574,27.7633,7.7105,1.4218,50.389,0.0,,42.9,0.0,,3.684919572,1.169,7.05,,,157.97153999999998,15.0774,22.293440000000004,,,,,,98.4,,,3.25218658,,0.7,,,48.797727,1.278,,,3320.0,,,,,,,,,,,,5391.2858,,,,,,,,,,,47.93948,,,1042.08,,-4.200039473
209.625,-4.80361811,2346.9744585414587,28.00078521478521,7.420319680319679,1.3965,55.39975,0.0,,27.016983016983016,0.0,,3.9943792125,1.1913286713286713,5.4125874125874125,,,188.6570022977023,17.984250000000003,16.044984815184815,,,,,,80.0,,,3.690225804535464,,0.9670329670329668,,,40.91346629370629,1.1375000000000002,,,4150.0,,,,,,,,,,,,3813.10725,,,,,,,,,,,38.04185,,,1090.602097902098,,-4.41453927
172.88,-4.751563188,1689.9134614614618,27.85735335335336,5.733133133133133,1.4613999999999998,54.7032,0.0,,24.29229229229229,0.0,,2.5778569319999995,1.1855655655655657,4.8998998998999,,,141.66463543543546,16.1974,13.485694494494496,,,,,,92.001001001001,,,2.9100149716616617,,0.6126126126126126,,,35.29885741741742,1.306,,,3620.0,,,,,,,,,,,,3248.6858,,,,,,,,,,,32.81948,,,1038.7485485485488,,-5.26760624
172.46,-3.692071786000001,1687.938696,28.019162,4.06101,1.5509999999999995,53.53,0.0,,28.955,0.0,,3.152483048,1.18606,4.987,,,141.72842159999996,19.277400000000004,8.8881876,,,,,,82.478,,,3.42114040484,,0.522,,,37.595332420000005,1.2879999999999998,,,2480.0,,,,,,,,,,,,2763.8858,,,,,,,,,,,24.77948,,,1046.9307,,-4.27572413
172.88,-4.751563188,1560.1134000000002,27.83667,5.21314,1.4613999999999998,54.7032,0.0,,24.263,0.0,,2.5778569319999995,1.1825100000000002,4.8,,,132.89824000000002,16.1974,12.815430000000005,,,,,,93.613,,,2.81109897808,,0.534,,,34.30918546,1.306,,,3620.0,,,,,,,,,,,,3248.6858,,,,,,,,,,,32.81948,,,1028.2655,,-6.0
124.33333333333331,-2.32540768,1569.531375,32.7855,3.859375,1.2666666666666668,67.63300000000001,1.070125,,6.25,0.125,,3.665139483333333,1.23875,5.5,,,97.5116,10.153333333333334,53.0529975,,,,,,183.375,,,2.0496856875,,2.5,,,37.81508,1.1033333333333333,,,3166.666666666667,,,,,,,,,,,,1825.417,,,,,,,,,,,28.39166,,,752.3875,,-6.823908741
19.8,-2.7677685366666664,2147.8,40.23,5.1335,1.312,64.54033333333334,0.4371,,26.8,0.0,,2.4434053833333333,1.113,6.699999999999999,,,130.42749999999998,11.395,59.9266,,,,,,179.1,,,1.2480689319999998,,3.8,,,34.00514,1.1733333333333331,,,4200.0,,,,,,,,,,,,4187.666666666667,,,,,,,,,,,58.507333333333335,,,727.6400000000001,,-6.823908741
277.2333333333333,-2.86788376,1599.6141249999998,27.205454,11.17298,1.2166666666666668,70.535,0.1118359999999999,,34.41,0.0,,2.560261563333333,1.09284,7.921,,,111.9567125,10.325666666666669,24.688025,,,,,,92.207,,,3.21878918131,,2.92,,,31.786608,1.06,,,2200.0,,,,,,,,,,,,1953.143,,,,,,,,,,,48.28913333333334,,,1086.8807,,-15.30103
66.5,-1.4595192149999998,2737.5,39.645,5.38,1.44,77.7255,0.531,,5.0,0.0,,2.36022058,1.48,9.0,,,84.0,14.68,42.5745,,,,,,146.5,,,2.36022058,,5.0,,,66.922735,1.28,,,4500.0,,,,,,,,,,,,2737.5,,,,,,,,,,,42.5745,,,764.2,,-7.552841969
211.15,-3.2541336625,1849.9097147147152,27.691201201201203,2.6574034034034035,1.4642499999999998,55.5295,0.0,,12.176176176176176,0.091091091091091,,4.8847130175,1.1881981981981982,6.550550550550551,,,105.98714764764765,14.15925,21.94674974974975,,,,,,86.08508508508508,,,3.5577507410410414,,1.047047047047047,,,48.25189221221221,1.1675,,,3450.0,,,,,,,,,,,,4115.60725,,,,,,,,,,,26.58435,,,972.2696696696698,,-4.698970004
66.25,-3.3615713925,1561.619,23.793682,3.885434,1.4300000000000002,54.490750000000006,1.208768,,15.236,0.088,,6.7778042775,0.47895,4.201,,,73.61791000000001,9.48125,35.805176,,,,,,129.164,,,5.03293212257,,0.33,,,24.904276056,1.18,,,2975.0,,,,,,,,,,,,2907.0,,,,,,,,,,,37.95100000000001,,,801.61012,,-2.259637311
49.12,-3.090400462,1377.3429999999998,27.783044,4.184101,1.312,51.3906,1.064674,,13.859,0.066,,5.996459903999999,0.62819,4.415,,,78.03320000000001,7.889,41.162171,,,,,,140.87900000000002,,,3.98096695642,,0.76,,,23.856039292,1.112,,,3640.0,,,,,,,,,,,,1953.6,,,,,,,,,,,46.665200000000006,,,784.94858,,-3.045275209
49.12,-3.090400462,1380.1788211788212,27.848533466533464,4.00833966033966,1.312,51.3906,1.076195804195804,,12.917082917082915,0.0729270729270729,,5.996459903999999,0.6274525474525474,4.447552447552447,,,75.48394105894106,7.889,39.982393606393615,,,,,,138.9090909090909,,,4.004807548161838,,0.7692307692307692,,,24.00355007592407,1.112,,,3640.0,,,,,,,,,,,,1953.6,,,,,,,,,,,46.665200000000006,,,788.1030369630369,,-3.355561411
168.84,-5.536349462000001,1503.1416450000002,27.45923,3.6283,1.4372,48.9178,0.0,,17.24,0.0,,4.0411135,1.1382,4.043,,,145.13282450000003,17.967399999999998,28.161337,,,,,,112.415,,,2.96310149319,,0.318,,,35.3255764,1.2,,,3840.0,,,,,,,,,,,,4352.685799999999,,,,,,,,,,,34.97348,,,935.1441,,-3.096910013
184.1,-4.062197688,1654.9145715715715,27.57430830830831,4.305650650650651,1.5872,53.463800000000006,0.0,,17.84024024024024,0.0,,3.1846875480000003,1.1478778778778778,4.268268268268269,,,148.87162132132133,23.0334,28.39151571571572,,,,,,108.94894894894894,,,3.080924703243243,,0.4784784784784784,,,35.90240306306307,1.3159999999999998,,,4760.0,,,,,,,,,,,,3221.6858,,,,,,,,,,,50.93348,,,957.4971971971972,,-4.974694135
142.41666666666666,-5.9633538066666665,1621.7119320000002,27.471214000000003,3.89784,1.4994999999999998,40.0115,0.0,,18.9554,0.0,,3.9953464033333335,1.13638,4.304,,,146.2174572,18.32283333333333,28.16513920000001,,,,,,111.93900000000002,,,2.89691587809,,0.314,,,35.94152383,1.27,,,2966.666666666667,,,,,,,,,,,,5719.238166666667,,,,,,,,,,,32.64456666666667,,,940.8528,,-3.645891561
171.32,-4.113363308,1528.4483803803805,27.495389389389388,3.5453853853853854,1.4334,50.0518,0.0,,17.155155155155153,0.0,,3.850720432,1.141981981981982,4.148148148148148,,,144.72793513513514,16.4514,27.085424624624626,,,,,,109.9049049049049,,,3.004335037407407,,0.3773773773773773,,,35.997522412412415,1.184,,,2460.0,,,,,,,,,,,,3819.4858,,,,,,,,,,,32.35348,,,938.3886886886888,,-3.045757491
169.96,-5.110953992,1531.3958231768231,27.49372427572428,3.687812187812188,1.4791999999999998,48.4238,0.0,,16.726073926073926,0.0,,3.8419212579999993,1.1398201798201797,4.083916083916083,,,142.65287702297704,18.9274,28.69434705294705,,,,,,112.62937062937064,,,2.988940839160839,,0.3716283716283716,,,35.61166423576423,1.234,,,3840.0,,,,,,,,,,,,3944.8858,,,,,,,,,,,33.87348,,,938.2854145854144,,-3.568636236
169.57999999999998,-4.295668182000001,1497.2957812187808,27.50271128871128,3.4995004995004986,1.4694,48.969800000000006,0.0,,16.505494505494504,0.0259740259740259,,4.738581450000001,1.1439360639360636,4.361638361638361,,,130.2671045954046,16.1474,27.039736463536464,,,,,,109.58041958041956,,,3.102870165474525,,0.5074925074925074,,,36.49213422577422,1.212,,,2760.0,,,,,,,,,,,,3978.0858,,,,,,,,,,,29.09348,,,945.717982017982,,-3.180456064
172.16,-4.22834633,1487.322938,27.437493,4.41446,1.5112,54.5014,0.0,,16.911,0.0,,3.774588084,1.12876,4.175,,,141.6256898,19.53406666666,36.69268279999999,,,,,,112.509,,,2.89106855358,,0.4349999999999999,,,32.05427275,1.258,,,3620.0,,,,,,,,,,,,3360.4858,,,,,,,,,,,70.43347999999999,,,951.5199,,-5.675717545
211.78,-2.556361082,2541.755285714286,30.94257142857144,5.894285714285713,1.2668,55.079,0.3838571428571429,,13.571428571428571,0.1428571428571428,,4.382921926000001,1.2114285714285715,7.428571428571429,,,63.03752857142857,8.156400000000001,73.59802857142857,,,,,,79.42857142857143,,,4.008810947142857,,2.857142857142857,,,45.812233142857146,1.138,,,3200.0,,,,,,,,,,,,3557.8858,,,,,,,,,,,102.93027999999998,,,1030.4,,-7.387216143
37.975,-2.57594508,1746.6493506493505,23.71534865134865,6.250724275724275,1.3805,57.80575,1.026163836163836,,26.27672327672328,0.0,,4.071977625000001,0.5242657342657342,4.753246753246753,,,106.63236763236762,6.814583333324999,44.40983316683316,,,,,,157.34065934065933,,,4.080254869620379,,1.1788211788211789,,,25.86142957042957,1.1800000000000002,,,2250.0,,,,,,,,,,,,3739.5,,,,,,,,,,,65.21724999999999,,,763.5622977022977,,-6.54668166
46.36666666666667,-2.8395036866666667,1321.5,23.93,3.2594000000000003,1.4166666666666667,61.909333333333336,0.8808,,19.65,0.0,,5.25228936,0.55,3.2,,,106.63,11.345,66.15760000000002,,,,,,165.0,,,3.996246069,,0.0,,,18.99465386,1.143333333333333,,,2066.6666666666665,,,,,,,,,,,,1731.6666666666663,,,,,,,,,,,107.323,,,717.5920000000001,,-7.89997427
172.57999999999998,-4.08652123,1651.321986,27.986752,3.93119,1.4069999999999998,50.4994,0.0,,28.668,0.0,,4.36318383,1.17529,5.025,,,140.83867059999997,15.527399999999998,20.6837316,,,,,,81.153,,,3.80904807226,,0.456,,,36.2945972216,1.142,,,2080.0,,,,,,,,,,,,2777.8858,,,,,,,,,,,71.47348,,,1052.016,,-3.280006174
206.5,-1.86493228,838.30378,36.7248,2.313,,53.34625,1.862,2.75,4.0,0.0,,2.13192569,1.2840000000000005,5.2,1.2,,62.558800000000005,,33.99418,,,,,,145.60000000000002,-2.37583333325,2.0125,1.750982278,,,,174.4,,,,,,,10.0,10.0,,2.1412500000000003,,0.0,,,,,,,,,,,,,,,,,,,,,-6.26760624
61.4,-3.61334263,1390.908,23.524524,5.760616000000001,,55.23825,1.200631,4.0,21.225,0.071,,6.9937711275000005,0.47039,3.808,1.762,,82.4479,,41.55222900000001,,,,,,137.103,-6.122611607,3.2750000000000004,4.979149487139999,,,,61.091800000000006,,,,,,,10.568,10.568,,18.36775,,0.071,,,,,,,,,,,,,,,,,,,,,-3.193820026
62.175,-3.457431255,1486.973,23.668984,4.812024999999999,,55.42025,1.2273349999999998,4.0,17.060000000000002,0.091,,5.6101780975,0.47146,4.179,1.757,,73.9648,,35.32065,,,,,,131.108,-5.711361607,3.2375,4.90340734204,,,,63.802,,,,,,,11.267,11.267,,15.050249999999998,,0.091,,,,,,,,,,,,,,,,,,,,,-2.657577319
172.57999999999998,-4.08652123,1716.2256213786216,28.074000000000005,3.98928071928072,,50.4994,0.0,2.6,29.810689310689312,0.0,,4.36318383,1.186773226773227,5.094905094905096,4.101898101898103,,144.6638448551449,,8.654983216783217,,,,,,77.92607392607394,-0.1391666666,2.8040000000000003,3.5556069267832173,,,,504.5809190809192,,,,,,,16.75724275724276,16.75724275724276,,6.856,,0.0,,,,,,,,,,,,,,,,,,,,,-2.89997427
209.95,-4.195604755000001,1710.398409,27.981578,3.97207,,56.0125,0.0,2.5,29.37,0.0,,3.5129614325,1.17519,4.97,4.045999999999999,,146.2371089,,10.5813554,,,,,,82.72800000000001,-0.28395833325,2.455,3.48463220495,,,,489.0946,,,,,,,16.625999999999998,16.625999999999998,,5.8925,,0.0,,,,,,,,,,,,,,,,,,,,,-3.779891912
171.62,-4.579214542,2227.042364,27.576378,4.91502,,39.3118,0.0,2.6,22.88,0.0,,3.622315804,1.14556,5.332,2.578,,142.2504744,,29.873378400000004,,,,,,114.40300000000002,-0.2571666666,2.478,2.78408139878,,,,416.8982,,,,,,,18.512,18.512,,10.622,,0.0,,,,,,,,,,,,,,,,,,,,,-3.88941029
260.0,-2.51545656,567.2755215215216,27.879445445445445,4.4738538538538535,,60.14125,0.33301001001001,3.75,3.088088088088088,0.1911911911911911,,4.4654624575,1.045195195195195,4.973973973973974,1.9569569569569567,,36.13359019019019,,18.26716876876877,,,,,,57.448448448448445,-4.480892857000001,2.1,3.8337594672572575,,,,484.0860860860861,,,,,,,9.21821821821822,9.21821821821822,,7.379999999999999,,0.1911911911911911,,,,,,,,,,,,,,,,,,,,,-3.400116928
244.025,-3.16462743,483.7014115884117,27.34849350649351,4.415364635364635,,59.003,0.314935064935065,2.75,3.5504495504495504,0.1938061938061938,,5.28317268,1.0255944055944055,4.7732267732267735,2.0159840159840163,,36.446061238761246,,19.191436363636367,,,,,,55.55444555444556,-2.457142857,3.1500000000000004,3.89218382927073,,,,499.2755244755245,,,,,,,8.38761238761239,8.38761238761239,,8.1175,,0.1938061938061938,,,,,,,,,,,,,,,,,,,,,-8.500312917
244.025,-3.16462743,488.17843343343344,27.345935935935938,4.392412412412413,,59.003,0.309059059059059,2.75,3.81981981981982,0.1901901901901902,,5.28317268,1.0263263263263265,4.762762762762763,2.0240240240240244,,37.626912412412416,,20.17733033033033,,,,,,56.53453453453454,-2.457142857,3.1500000000000004,3.8845983374374375,,,,498.2974974974975,,,,,,,8.38038038038038,8.38038038038038,,8.1175,,0.1901901901901902,,,,,,,,,,,,,,,,,,,,,-8.240332155
244.025,-3.16462743,494.04744444444447,27.33735935935936,4.382182182182182,,59.003,0.3041791791791792,2.75,4.097097097097097,0.1871871871871872,,5.28317268,1.025935935935936,4.748748748748749,2.032032032032032,,38.894458158158166,,21.209823023023027,,,,,,57.63463463463464,-2.457142857,3.1500000000000004,3.879526074974976,,,,496.4930930930931,,,,,,,8.374374374374375,8.374374374374375,,8.1175,,0.1871871871871872,,,,,,,,,,,,,,,,,,,,,-8.040005162
165.06666666666666,-4.099690453333333,837.577708,27.533144,6.18195,,49.6205,0.287089,3.166666666666667,12.986,0.163,,4.748147371666667,1.05858,5.797000000000001,2.443,,53.5425068,,15.9731498,,,,,,49.18,-2.3105952380000003,3.4916666666666667,4.17343581186,,,,533.8452,,,,,,,10.669,10.669,,13.926666666666668,,0.163,,,,,,,,,,,,,,,,,,,,,-3.170053304
35.35,-3.031269895,2327.2382382382384,23.470576576576576,8.294716716716716,,55.55275,1.238961961961962,3.5,33.01401401401401,0.0,,4.0806734875,0.4645545545545546,6.37037037037037,2.204204204204204,,110.65243243243243,,33.765573573573576,,,,,,137.35835835835837,-3.83817708325,2.875,5.1024014973573575,,,,50.80150150150151,,,,,,,16.01001001001001,16.01001001001001,,11.8115,,0.0,,,,,,,,,,,,,,,,,,,,,-5.542118103
