ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
49.12,-3.090400462,1368.4444444444446,27.60644444444444,5.0196296296296286,1.312,51.3906,1.0122962962962962,,18.037037037037035,0.037037037037037,,5.996459903999999,0.6344444444444445,4.296296296296296,,,89.37592592592593,7.889,46.38033333333333,,,,,,149.40740740740742,,,3.874307124444444,,0.7407407407407407,,,23.32408377777778,1.112,,,3640.0,,,,,,,,,,,,1953.6,,,,,,,,,,,46.665200000000006,,,771.6185185185185,,-2.638272164
49.12,-3.090400462,1376.186813186813,27.765288711288708,4.343665334665334,1.312,51.3906,1.0549550449550449,,14.621378621378618,0.0609390609390609,,5.996459903999999,0.6297102897102895,4.396603396603396,,,80.10739260739258,7.889,42.112445554445536,,,,,,142.4085914085914,,,3.9613887190809183,,0.7592407592407592,,,23.77451646553446,1.112,,,3640.0,,,,,,,,,,,,1953.6,,,,,,,,,,,46.665200000000006,,,782.6003196803196,,-2.70333481
49.12,-3.090400462,1373.3856143856142,27.69034165834165,4.598322677322677,1.312,51.3906,1.040090909090909,,15.859140859140858,0.0529470529470529,,5.996459903999999,0.6306393606393605,4.357642357642357,,,83.42055444555443,7.889,43.63091808191806,,,,,,144.84815184815182,,,3.935791493806193,,0.7492507492507492,,,23.60324663936064,1.112,,,3640.0,,,,,,,,,,,,1953.6,,,,,,,,,,,46.665200000000006,,,778.7431368631368,,-2.73754891
49.12,-3.090400462,1381.435,27.85703,3.944729,1.312,51.3906,1.081178,,12.615,0.075,,5.996459903999999,0.6266700000000001,4.458,,,74.58202500000002,7.889,39.55771500000001,,,,,,138.21,,,4.01643044546,,0.77,,,24.05151315,1.112,,,3640.0,,,,,,,,,,,,1953.6,,,,,,,,,,,46.665200000000006,,,789.3013199999999,,-3.058488567
209.275,-4.723950067500001,2029.9145,27.47246,4.0186,1.43025,54.96975,0.0,,20.707,0.0,,3.9520913375,1.13581,5.161,,,149.47371,18.109250000000003,28.4626,,,,,,113.22,,,2.9677924085200003,,0.291,,,42.20432575,1.1625,,,2600.0,,,,,,,,,,,,4998.10725,,,,,,,,,,,30.36685,,,929.3385,,-6.01188716
142.41666666666666,-5.9633538066666665,1642.954977022977,27.476647352647355,3.848291708291708,1.4994999999999998,40.0115,0.0,,18.84255744255744,0.0,,3.9953464033333335,1.1378021978021975,4.302697302697302,,,146.53319400599398,18.32283333333333,28.113525674325672,,,,,,112.02097902097904,,,2.9471722905494504,,0.3146853146853147,,,36.54388161838162,1.27,,,2966.666666666667,,,,,,,,,,,,5719.238166666667,,,,,,,,,,,32.64456666666667,,,939.6722277722278,,-3.360513511
168.64,-5.887965064,1616.2957782217784,27.47174625374625,3.7313986013986016,1.4374,43.9098,0.0,,18.30869130869131,0.0,,4.147997796,1.1384615384615384,4.230769230769232,,,146.0515538461539,17.4474,28.173630769230773,,,,,,112.34965034965036,,,2.9790387540359644,,0.3096903096903097,,,36.58485967032967,1.2,,,3040.0,,,,,,,,,,,,5968.685799999999,,,,,,,,,,,35.73348,,,936.808291708292,,-2.987162775
197.64,-2.635488742,2354.720922077922,30.562023976023973,3.650816183816184,1.3514,52.8778,0.5445434565434565,,14.838161838161836,0.0,,4.6669026680000005,1.0953346653346654,5.671328671328671,,,121.32108921078918,12.8324,30.593568231768227,,,,,,132.9040959040959,,,3.9306497106493503,,1.835164835164835,,,54.67369408591408,1.112,,,2720.0,,,,,,,,,,,,2716.4858000000004,,,,,,,,,,,19.83708,,,816.9597002997002,,-6.560667306
224.65,-3.0575214825,1310.077169,23.632018,8.452283,1.2175000000000002,61.42674999999999,0.987896,,32.777,0.0,,5.24518571,0.5446300000000001,3.71,,,110.6306649,8.39175,53.752918400000006,,,,,,151.42600000000002,,,4.69813732577,,0.0,,,20.367319400000003,1.0225,,,1675.0,,,,,,,,,,,,1206.60725,,,,,,,,,,,58.3091,,,796.33064,,-2.230622674
39.425,-2.9354100325,1805.246753246753,24.1272027972028,2.832068931068932,1.4625,54.62325,0.9371148851148852,,16.430569430569435,0.0,,5.2482996675,0.5507692307692309,4.474525474525475,,,102.59446553446556,10.60375,45.71667732267733,,,,,,148.61938061938065,,,4.159392760169831,,1.068931068931069,,,27.47613086913087,1.23,,,2175.0,,,,,,,,,,,,3927.25,,,,,,,,,,,48.04225,,,738.6811988011989,,-5.494850022
244.45,-2.630498355,586.5439590000001,27.292917000000003,4.41848,1.29,71.92699999999999,0.232375,,8.4942,0.143,,4.363768175000001,1.03535,4.57,,,43.0029239,9.883416666675,34.60639040000001,,,,,,67.62700000000001,,,3.8115477341,,0.0,,,18.033083366,1.095,,,2575.0,,,,,,,,,,,,1024.35725,,,,,,,,,,,60.3006,,,1074.7611000000002,,-11.19997064
201.98,-2.635179708,625.2808231768232,27.32511188811189,4.387889110889112,1.364,63.1476,0.2337662337662338,,8.262537462537464,0.1438561438561438,,5.170668066,1.038201798201798,4.673326673326674,,,42.92559780219781,9.83673333334,33.70126113886114,,,,,,66.05794205794207,,,3.866023142857143,,0.0699300699300699,,,18.741562565434563,1.164,,,2460.0,,,,,,,,,,,,2281.4858,,,,,,,,,,,64.56048,,,1077.6265734265735,,-9.950781977
201.98,-2.635179708,726.325068931069,27.40184815184816,4.31428071928072,1.364,63.1476,0.237012987012987,,7.70909090909091,0.1458541458541458,,5.170668066,1.0447352647352648,4.932067932067932,,,42.93802437562437,9.83673333334,31.56484155844156,,,,,,62.34265734265735,,,4.003220887342658,,0.2497502497502498,,,20.55971993206793,1.164,,,2460.0,,,,,,,,,,,,2281.4858,,,,,,,,,,,64.56048,,,1083.9665334665335,,-8.850780887
206.5,-1.8539107575,225.644782,28.29708,1.9548,,54.249,1.91214,2.75,4.2,0.0,,2.18330041,1.2384,3.2000000000000006,1.2,,64.58663800000001,,35.66193,,,,,,146.3,-2.38520833325,2.0125,1.7322313142,,,,175.32,,,,,,,6.44,6.44,,1.62,,0.0,,,,,,,,,,,,,,,,,,,,,-7.09420412
206.5,-1.8539107575,214.94658,28.3766,1.8960000000000004,,54.249,2.0692,2.75,4.0,0.0,,2.18330041,1.2540000000000002,3.2,1.2,,61.6538,,33.97156,,,,,,145.60000000000002,-2.38520833325,2.0125,1.7920820540000002,,,,174.4,,,,,,,6.400000000000001,6.400000000000001,,1.62,,0.0,,,,,,,,,,,,,,,,,,,,,-7.148130399
206.5,-1.8539107575,289.8339940000001,27.81996,2.3076000000000003,,54.249,0.96978,2.75,5.4,0.0,,2.18330041,1.1448,3.2000000000000006,1.2000000000000002,,82.183666,,45.80415000000001,,,,,,150.5,-2.38520833325,2.0125,1.3731268754,,,,180.84,,,,,,,6.680000000000001,6.680000000000001,,1.62,,0.0,,,,,,,,,,,,,,,,,,,,,-8.13667714
238.25,-2.4907170725000003,387.9506923076923,27.21715384615384,3.1415384615384614,,61.794,0.3167692307692307,3.75,5.0,0.0769230769230769,,3.8953327975,1.0415384615384615,3.692307692307692,1.5384615384615383,,70.94265384615383,,39.21391538461538,,,,,,115.38461538461536,-3.556517857,2.1,2.231654487692308,,,,331.0,,,,,,,6.9230769230769225,6.9230769230769225,,6.239999999999999,,0.0769230769230769,,,,,,,,,,,,,,,,,,,,,-9.0
209.225,-4.397106445,1465.5975,27.44175,3.504,,54.88725,0.0,2.5,16.972,0.0,,3.8259363575,1.13664,3.999,3.081,,143.61640000000003,,28.4377,,,,,,113.22,-0.4327083332499999,2.3675,2.92590895516,,,,404.5551,,,,,,,15.321,15.321,,7.604999999999999,,0.0,,,,,,,,,,,,,,,,,,,,,-4.638272164
169.64,-4.78574466,1462.0530709999998,27.439572,3.48756,,48.01379999999999,0.0,2.6,16.9228,0.0,,3.707166974,1.1363599999999998,3.992,3.082,,143.3656891,,28.5111326,,,,,,113.437,-0.3131666666,2.534,2.92107070787,,,,403.8323,,,,,,,15.314,15.314,,8.362000000000002,,0.0,,,,,,,,,,,,,,,,,,,,,-3.019542108
172.0,-4.247722582000001,1515.5442159999998,27.462792,3.61816,,49.5992,0.0,2.6,17.788,0.0,,4.61356377,1.13888,4.05,3.162,,146.2788536,,28.918769600000005,,,,,,112.11,-0.2581666666,2.734,3.03223493108,,,,407.0646,,,,,,,15.694,15.694,,8.226,,0.0,,,,,,,,,,,,,,,,,,,,,-3.508638306
172.57999999999998,-4.08652123,1644.094119,27.911578,3.92754,,50.4994,0.0,2.6,28.691000000000003,0.0,,4.36318383,1.1651,4.889,3.929,,144.0461999,,12.7562814,,,,,,85.415,-0.1391666666,2.8040000000000003,3.38202053403,,,,482.3038,,,,,,,15.961,15.961,,6.856,,0.0,,,,,,,,,,,,,,,,,,,,,-3.184422252
209.375,-5.2431376125,2475.7055105105105,27.67662662662663,4.9769469469469465,,49.13975,0.0,2.75,25.74874874874875,0.0,,4.1279845825,1.1526726726726726,5.63963963963964,3.1811811811811816,,156.81597647647646,,26.4676006006006,,,,,,105.85185185185183,-0.3214583332499999,2.5175,3.282025865825826,,,,437.2597597597598,,,,,,,19.455455455455457,19.455455455455457,,11.4975,,0.0,,,,,,,,,,,,,,,,,,,,,-5.536107011
172.2,-4.1784824700000005,1533.7629379999998,27.474516,4.36673,,53.0398,0.0,2.6,16.653,0.0,,3.5376172720000003,1.13994,4.175,2.697,,140.8615798,,28.2444728,,,,,,112.509,-0.5211666666,2.494,2.840119829,,,,421.221,,,,,,,15.119,15.119,,9.37,,0.0,,,,,,,,,,,,,,,,,,,,,-5.37675071
196.94,-4.063955566,796.460282,27.652824000000003,4.91984,,52.7006,0.268125,3.0,12.894,0.165,,4.821768334000001,1.06341,5.266,2.7,,58.0356722,,15.9700242,,,,,,45.807,-1.9357142856,3.28,4.2301166211800005,,,,538.4748,,,,,,,10.170000000000002,10.170000000000002,,9.324000000000002,,0.165,,,,,,,,,,,,,,,,,,,,,-3.083546051
196.36,-3.387374922,843.651421,27.473852,6.67057,,54.04639999999999,0.294273,3.0,12.8385,0.162,,5.102546656,1.05521,6.0,2.324,,51.0674741,,18.3232126,,,,,,50.961,-2.8027142856,3.43,4.20853634777,,,,531.6054,,,,,,,10.808,10.808,,13.882,,0.162,,,,,,,,,,,,,,,,,,,,,-2.279014256
172.0,-4.530098072,2236.722938,27.540636,4.93832,,48.0318,0.0,2.6,23.526,0.0,,3.644501568,1.13994,5.393,2.697,,144.94187979999998,,28.5750728,,,,,,112.509,-0.5211666666,2.494,2.88661449776,,,,421.134,,,,,,,17.903,17.903,,10.684,,0.0,,,,,,,,,,,,,,,,,,,,,-4.860120914
168.64,-5.887965064,1592.0216450000005,27.46759,3.70057,,43.9098,0.0,3.0,18.109,0.0,,4.147997796,1.1382,4.197,3.0969999999999995,,145.6487245,,28.203137,,,,,,112.415,-0.3461666665999999,2.704,2.96898012947,,,,408.1103,,,,,,,15.837,15.837,,13.398,,0.0,,,,,,,,,,,,,,,,,,,,,-3.04769199
49.54,-3.3307204660000003,1025.653787912088,24.30800899100899,6.280688311688312,,45.0782,3.0825234765234764,3.2,39.977022977022976,0.0729270729270729,,6.308004481999999,0.7642057942057943,2.8771228771228774,1.7182817182817185,,81.82032197802198,,26.17658391608392,,,,,,152.17682317682318,-4.6895892856,3.78,4.678904909340659,,,,42.9017982017982,,,,,,,7.204795204795205,7.204795204795205,,14.704200000000002,,0.0729270729270729,,,,,,,,,,,,,,,,,,,,,-2.844663963
196.26,-3.929596292,868.2559609609609,27.66255655655656,4.629439439439439,,53.1532,0.2618868868868869,3.0,10.277277277277276,0.1611611611611611,,4.058924996,1.0623823823823824,5.4824824824824825,2.621621621621621,,56.987938438438434,,10.446654654654656,,,,,,44.39839839839839,-2.2072142856,3.26,3.9764801688288287,,,,529.3077077077078,,,,,,,10.485485485485484,10.485485485485484,,8.299000000000001,,0.1611611611611611,,,,,,,,,,,,,,,,,,,,,-4.886056648
196.48,-4.901981852,1316.212923923924,27.65411611611612,5.842452452452453,,47.2024,0.2683933933933934,3.2,14.696696696696696,0.1651651651651651,,5.313786854000001,1.0656356356356356,5.961961961961962,2.5245245245245247,,67.63101411411411,,22.86555715715716,,,,,,48.12112112112113,-1.9657142856,3.33,4.438312400680681,,,,540.2459459459459,,,,,,,12.314314314314316,12.314314314314316,,13.808000000000002,,0.1651651651651651,,,,,,,,,,,,,,,,,,,,,-6.187086643
193.3,-5.234879656,897.435421,27.59978,5.10241,,53.2032,0.26325,3.6,17.523,0.162,,4.864362184,1.06385,5.271000000000001,2.675,,59.7452741,,11.3761126,,,,,,48.55799999999999,-2.0277142856,3.37,4.10057129711,,,,531.3489000000001,,,,,,,10.295,10.295,,11.382,,0.162,,,,,,,,,,,,,,,,,,,,,-3.407823243
198.2,-4.287375414,1735.146711,27.773232,6.131081,,51.783,0.268125,3.0,15.4,0.165,,5.2999111,1.09178,6.7700000000000005,2.726,,81.93799810000002,,8.9797916,,,,,,44.087,-2.0857142856,3.18,4.26256907949,,,,538.9481999999999,,,,,,,15.612,15.612,,10.4502,,0.165,,,,,,,,,,,,,,,,,,,,,-3.879426069
194.04,-5.024653894,1758.8236033966034,27.7819060939061,6.324515484515485,,50.28099999999999,0.2694805194805195,3.0,16.40499500499501,0.1658341658341658,,4.266675462,1.0949550449550451,6.770229770229771,2.7762237762237767,,84.98009660339662,,7.893302897102897,,,,,,43.74725274725275,-2.0867142856000003,3.04,4.234967693946055,,,,541.1741258741259,,,,,,,15.755244755244757,15.755244755244757,,12.07,,0.1658341658341658,,,,,,,,,,,,,,,,,,,,,-4.037157319
193.78,-4.991012622,1623.4844239999998,27.745374,6.153080000000001,,51.129000000000005,0.2665,3.0,15.737,0.164,,4.510617782,1.08943,6.549,2.763,,81.07156040000001,,8.619454399999999,,,,,,45.605,-2.1267142856,3.05,4.194868496260001,,,,536.4827,,,,,,,14.953,14.953,,12.612,,0.164,,,,,,,,,,,,,,,,,,,,,-4.079876674
194.04,-5.024653894,1595.094708,27.749298,6.010439999999999,,50.28099999999999,0.264875,3.0,15.0848,0.163,,4.266675462,1.09292,6.435,2.763,,81.5903968,,9.0292498,,,,,,46.7,-2.0867142856000003,3.04,4.14512365786,,,,533.5189,,,,,,,15.011,15.011,,12.07,,0.163,,,,,,,,,,,,,,,,,,,,,-4.679853714
193.78,-4.991012622,1562.380708,27.727078,6.07006,,51.129000000000005,0.264875,3.0,15.428,0.163,,4.510617782,1.08698,6.435,2.763,,79.64339679999999,,8.9984498,,,,,,46.7,-2.1267142856,3.05,4.17195731306,,,,533.4903,,,,,,,14.614999999999998,14.614999999999998,,12.612,,0.163,,,,,,,,,,,,,,,,,,,,,-4.209714836
193.78,-4.991012622,1749.9105164835166,27.77585214785216,6.340759240759242,,51.129000000000005,0.2694805194805195,3.0,16.4985014985015,0.1658341658341658,,4.510617782,1.0933366633366637,6.770229770229771,2.7762237762237767,,84.44962707292709,,7.88491128871129,,,,,,43.74725274725275,-2.1267142856,3.05,4.242278652587413,,,,541.1663336663337,,,,,,,15.647352647352648,15.647352647352648,,12.612,,0.1658341658341658,,,,,,,,,,,,,,,,,,,,,-4.610833916
192.76,-5.657555906,1733.276711,27.735942,6.32588,,52.369,0.268125,3.6,18.095,0.165,,5.215666108,1.0898,6.6930000000000005,2.737,,83.18281310000002,,9.1128916,,,,,,45.077,-2.1237142856,3.33,4.25793560493,,,,538.649,,,,,,,15.337000000000002,15.337000000000002,,13.992,,0.165,,,,,,,,,,,,,,,,,,,,,-6.595166283
194.0,-4.763178996000001,1036.3789479479478,27.742700700700706,5.632272272272273,,50.215,0.2683933933933934,3.0,11.569769769769769,0.1651651651651651,,4.165751478,1.0962662662662663,5.291291291291291,2.770770770770771,,77.02232722722721,,8.012639039039039,,,,,,44.07307307307308,-2.1097142856,3.01,4.168405477537537,,,,540.6454454454455,,,,,,,12.356356356356358,12.356356356356358,,10.83,,0.1651651651651651,,,,,,,,,,,,,,,,,,,,,-4.148741651
166.0,-4.443345891666667,819.7374239999999,27.687574,4.892670000000001,,47.33716666666667,0.2665,3.0,12.8209,0.164,,4.556821851666666,1.07089,5.247,2.7430000000000003,,60.0391504,,9.6385544,,,,,,45.760000000000005,-1.5855952380000002,3.2666666666666666,4.034656705900001,,,,536.8136,,,,,,,10.461,10.461,,9.668333333333337,,0.164,,,,,,,,,,,,,,,,,,,,,-4.13667714
165.06666666666666,-4.099690453333333,799.2257079999999,27.61953,5.11082,,49.6205,0.269088,3.166666666666667,12.751,0.163,,4.748147371666667,1.0623399999999998,5.327,2.631,,57.8148068,,14.187149799999998,,,,,,47.723,-2.3105952380000003,3.4916666666666667,4.10745290619,,,,533.9815,,,,,,,10.199000000000002,10.199000000000002,,13.926666666666668,,0.163,,,,,,,,,,,,,,,,,,,,,-2.88941029
193.3,-5.234879656,961.4416863136864,27.479638361638365,5.241068931068932,,53.2032,0.2564935064935065,3.6,21.375624375624376,0.1578421578421578,,4.864362184,1.0555944055944055,5.211788211788212,2.5824175824175826,,60.02945934065935,,15.211215584415584,,,,,,54.30969030969032,-2.0277142856,3.37,4.133440176693307,,,,518.0534465534466,,,,,,,10.168831168831169,10.168831168831169,,11.382,,0.1578421578421578,,,,,,,,,,,,,,,,,,,,,-6.355561411
196.94,-4.063955566,824.8106163836164,27.69766033966035,4.951558441558443,,52.7006,0.2694805194805195,3.0,13.3996003996004,0.1658341658341658,,4.821768334000001,1.0690009990009992,5.301698301698302,2.7522477522477526,,59.62410259740259,,9.0954007992008,,,,,,43.93306693306694,-1.9357142856,3.28,4.077882123296704,,,,541.528071928072,,,,,,,10.354645354645356,10.354645354645356,,9.324000000000002,,0.1658341658341658,,,,,,,,,,,,,,,,,,,,,-4.522878745
165.06666666666666,-4.099690453333333,813.430705,27.502142000000003,6.033619999999999,,49.6205,0.282307,3.166666666666667,12.550999999999998,0.161,,4.748147371666667,1.05505,5.7010000000000005,2.411,,53.5592305,,18.794908,,,,,,51.374,-2.3105952380000003,3.4916666666666667,4.17334492063,,,,528.7392,,,,,,,10.461,10.461,,13.926666666666668,,0.161,,,,,,,,,,,,,,,,,,,,,-4.301029996
198.74,-3.864699164,863.6497110000001,27.706902,4.839131,,52.6172,0.268125,3.0,12.529,0.165,,4.948607176,1.07,5.384,2.726,,58.5868681,,8.8708916,,,,,,44.087,-1.9897142856,3.22,4.08867363711,,,,539.2155,,,,,,,10.662,10.662,,7.8402,,0.165,,,,,,,,,,,,,,,,,,,,,-3.396855627
194.68,-4.991015012,904.077708,27.659548,4.92833,,53.1414,0.264875,3.6,15.786999999999995,0.163,,4.559252336,1.06344,5.327,2.653,,60.1061068,,10.3195498,,,,,,47.46999999999999,-2.0237142856,3.426,4.0631333387,,,,533.7648,,,,,,,10.375,10.375,,9.944,,0.163,,,,,,,,,,,,,,,,,,,,,-3.413412695
198.74,-3.864699164,902.025421,27.69131,4.624267,,52.6172,0.26325,3.0,10.908,0.162,,4.948607176,1.06871,5.46,2.648,,56.6898191,,11.0494126,,,,,,46.128,-1.9897142856,3.22,4.111944371030001,,,,532.0833,,,,,,,10.97,10.97,,7.8402,,0.162,,,,,,,,,,,,,,,,,,,,,-3.690369833
193.74,-3.891755728,880.693424,27.512130000000003,7.0589,,53.309,0.302119,3.0,13.505,0.164,,4.44009218,1.06153,6.177,2.391,,50.68195039999999,,12.051154399999998,,,,,,48.488,-2.8977142856,3.24,4.16207409133,,,,536.4641,,,,,,,11.233,11.233,,14.56,,0.164,,,,,,,,,,,,,,,,,,,,,-4.525783736
195.68,-3.253015648,930.159421,27.523262000000003,6.532195,,54.499,0.294273,3.0,11.232,0.162,,4.339703318,1.05737,6.2700000000000005,2.324,,50.1294941,,13.0204126,,,,,,46.614,-3.0742142856,3.41,4.10555249714,,,,531.5136,,,,,,,11.294,11.294,,12.857,,0.162,,,,,,,,,,,,,,,,,,,,,-3.931814138
165.06666666666666,-4.099690453333333,786.531421,27.602512,5.075270000000001,,49.6205,0.267463,3.166666666666667,12.488500000000002,0.162,,4.748147371666667,1.06081,5.300000000000001,2.604,,57.430474100000005,,15.663212599999998,,,,,,48.79100000000001,-2.3105952380000003,3.4916666666666667,4.11026393507,,,,531.8084,,,,,,,10.108,10.108,,13.926666666666668,,0.162,,,,,,,,,,,,,,,,,,,,,-3.132532512
241.2,-4.3234517375,1463.9919590000004,27.32595,5.180669999999999,,59.554,0.232375,3.5,32.318000000000005,0.143,,4.9550276825,1.01104,5.428000000000001,2.2860000000000005,,74.7346239,,23.766990400000005,,,,,,72.63200000000002,-2.5671428570000003,3.3325,4.149748172390001,,,,471.8064,,,,,,,10.86,10.86,,8.8925,,0.143,,,,,,,,,,,,,,,,,,,,,-8.958607315
275.3333333333333,-1.7746393933333335,945.2858,35.9296,2.901,,71.12833333333333,0.2914,3.333333333333333,6.0,0.0,,1.7693190466666668,1.128,5.200000000000001,1.2,,91.88718,,50.89788,,,,,,152.60000000000002,-1.926111111,0.95,1.15247488,,,,183.6,,,,,,,10.4,10.4,,2.835,,0.0,,,,,,,,,,,,,,,,,,,,,-5.974694135
239.675,-3.32167187,602.2922040000001,26.858388,4.409180000000001,,60.44625,0.133759,3.0,9.925,0.071,,4.437164965,1.01171,4.288,1.762,,78.1258884,,37.32266740000001,,,,,,109.399,-3.613392857,3.2375,2.4800826211,,,,399.2006,,,,,,,7.624,7.624,,14.675,,0.071,,,,,,,,,,,,,,,,,,,,,-5.346787486
172.3,-5.130565956000001,1674.5056246246245,27.928766766766763,3.911781781781782,,51.543400000000005,0.0,3.4,29.56956956956957,0.0,,4.325357682,1.1663963963963964,4.921921921921922,3.9009009009009006,,141.97717707707707,,12.175556956956957,,,,,,85.47447447447448,-0.2226839079999999,2.854,3.418875330770771,,,,482.88008008008006,,,,,,,16.003003003003005,16.003003003003005,,7.295999999999999,,0.0,,,,,,,,,,,,,,,,,,,,,-3.721246399
169.24,-5.070670280000001,1723.5546736736735,27.906144144144143,4.168838838838838,,50.504000000000005,0.0,3.6,31.89189189189189,0.0,,4.5624252,1.1658958958958958,4.931931931931932,3.8908908908908906,,145.4609608608609,,13.26844984984985,,,,,,85.24424424424424,-0.1471666666,3.0440000000000005,3.430740571911912,,,,482.72692692692686,,,,,,,16.193193193193196,16.193193193193196,,12.432000000000002,,0.0,,,,,,,,,,,,,,,,,,,,,-4.283996656
208.65,-4.13994895,1753.30769,28.15774,4.19129,,57.07475,0.0,2.5,28.145,0.0,,2.3834453475,1.15389,5.414,3.794,,121.22485899999998,,12.682314,,,,,,82.714,-0.3420833332499999,2.4625000000000004,2.85117570206,,,,481.151,,,,,,,16.258,16.258,,6.4975,,0.0,,,,,,,,,,,,,,,,,,,,,-2.823908741
209.8,-5.2018595575,4115.657485514485,28.12627972027972,8.824295704295702,,49.86525,0.0,2.75,43.27072927072926,0.0,,3.04585013,1.1894905094905093,8.603396603396604,3.5004995004995,,189.82292737262736,,18.59196383616383,,,,,,82.44755244755244,-0.42458333325,2.5225,3.45915667024975,,,,524.096903096903,,,,,,,25.04495504495504,25.04495504495504,,11.7325,,0.0,,,,,,,,,,,,,,,,,,,,,-5.718966633
171.94,-5.471886683999999,3171.8574,27.7633,7.7105,,50.389,0.0,3.2,42.9,0.0,,3.684919572,1.169,7.05,2.6500000000000004,,157.97153999999998,,22.293440000000004,,,,,,98.4,-0.6396666665999999,2.79,3.25218658,,,,476.04,,,,,,,21.05,21.05,,13.644000000000002,,0.0,,,,,,,,,,,,,,,,,,,,,-4.200039473
173.32,-5.22802204,3208.5574,27.8508,7.351,,50.327200000000005,0.0,3.2,40.5,0.0,,3.379809724,1.1655,7.15,2.55,,158.47153999999998,,21.618440000000003,,,,,,98.4,-0.6356666665999999,2.846,3.175909118,,,,476.385,,,,,,,21.15,21.15,,12.206,,0.0,,,,,,,,,,,,,,,,,,,,,-3.900008766
209.625,-4.80361811,2325.519146,27.983882,7.396479999999999,,55.39975,0.0,2.75,26.85,0.0,,3.9943792125,1.18876,5.392,3.512,,187.8292166,,16.4742276,,,,,,80.607,-0.3214583332499999,2.5175,3.6578320016,,,,529.5197000000001,,,,,,,18.214,18.214,,9.855,,0.0,,,,,,,,,,,,,,,,,,,,,-4.417936637
209.625,-4.80361811,2389.710007,28.041764000000004,7.47806,,55.39975,0.0,2.75,27.362,0.0,,3.9943792125,1.1973600000000002,5.465000000000001,3.603,,190.1847747,,15.051734200000002,,,,,,78.374,-0.3214583332499999,2.5175,3.75785471791,,,,535.6832,,,,,,,18.805,18.805,,9.855,,0.0,,,,,,,,,,,,,,,,,,,,,-4.453457337
145.86666666666667,-5.633563051666666,2619.379927927928,27.936192192192195,6.393393393393394,,46.521166666666666,0.0,3.333333333333333,35.492492492492495,0.0,,3.3125332616666667,1.1837037037037037,6.453453453453454,2.6936936936936933,,144.10417497497497,,15.682791591591592,,,,,,93.08708708708708,-0.5047222221666667,3.005,3.0724239885185183,,,,485.015015015015,,,,,,,19.548548548548546,19.548548548548546,,12.53,,0.0,,,,,,,,,,,,,,,,,,,,,-4.552841969
172.88,-4.751563188,1689.9134614614618,27.85735335335336,5.733133133133133,,54.7032,0.0,2.8000000000000003,24.29229229229229,0.0,,2.5778569319999995,1.1855655655655657,4.8998998998999,2.8178178178178177,,141.66463543543546,,13.485694494494496,,,,,,92.001001001001,-0.6056666666,2.62,2.9100149716616617,,,,485.0178178178179,,,,,,,16.157157157157158,16.157157157157158,,10.96,,0.0,,,,,,,,,,,,,,,,,,,,,-5.26760624
172.88,-4.751563188,1560.1134000000002,27.83667,5.21314,,54.7032,0.0,2.8000000000000003,24.263,0.0,,2.5778569319999995,1.1825100000000002,4.8,2.8,,132.89824000000002,,12.815430000000005,,,,,,93.613,-0.6056666666,2.62,2.81109897808,,,,475.7074,,,,,,,15.728000000000002,15.728000000000002,,10.96,,0.0,,,,,,,,,,,,,,,,,,,,,-6.0
