MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
102.25,28.03,0.5,18.869,155.0,4058.2145,115.0,78.25,1.66,142.0,,,2.25,,0.6599999999999999,,87.0,2.0875,-3.701416228333333,2.25,,,,,4.937999999999999,27.34875,,,,,13.0,,,2.373333333333333,9.0,,,,107.375,4.7310185825,,,,,,,,,,,,,3.25,,,,,0.0,,,,,,,,,,,,,,,,0.953276337
139.25,28.447,0.5,18.828,180.0,3326.5,146.33333333333334,63.25,1.9,166.0,,,2.25,,0.5525,,89.0,1.725,-2.82548547111,2.25,,,,,4.030000000000001,27.1235,,,,,16.0,,,1.6966666666666668,9.0,,,,121.905,5.075710935,,,,,,,,,,,,,3.5,,,,,0.0,,,,,,,,,,,,,,,,1.16613397
143.25,27.96,0.5,18.6,152.0,3928.75,144.33333333333331,63.5,1.6,138.0,,,2.25,,0.5925,,90.0,1.7625000000000002,-2.9188708455566665,2.25,,,,,1.5300000000000011,33.1665,,,,,16.0,,,1.5633333333333337,9.0,,,,121.275,5.9767776075,,,,,,,,,,,,,3.75,,,,,0.0,,,,,,,,,,,,,,,,0.923244019
108.25,20.52,0.5,12.24,179.0,3348.7145,123.0,62.5,1.81,190.0,,,2.0,,0.6699999999999999,,87.0,1.9125,-4.967348833333333,1.0,,,,,4.937999999999999,25.6915,,,,,11.0,,,2.1866666666666665,6.5,,,,100.125,3.439474035,,,,,,,,,,,,,3.25,,,,,2.25,,,,,,,,,,,,,,,,1.069298012
65.77777777777779,33.667,0.3333333333333333,15.64,230.0,1021.3528888888889,120.66666666666669,68.44444444444444,2.35,203.0,,,3.333333333333333,,0.3233333333333333,,93.0,0.9944444444444444,-3.9387219737233337,0.6666666666666666,,,,,4.983999999999998,32.07888888888889,,,,,7.0,,,2.1166666666666667,5.666666666666668,,,,229.41333333333333,-0.2283322622222221,,,,,,,,,,,,,2.6666666666666665,,,,,0.5555555555555556,,,,,,,,,,,,,,,,0.8208579890000001
74.1111111111111,33.0,0.3333333333333333,18.563,264.0,6054.222222222223,134.33333333333334,72.1111111111111,2.67,244.0,,,3.333333333333333,,0.32,,96.0,1.0611111111111111,-2.7961795191666665,0.6666666666666666,,,,,28.57,20.394333333333336,,,,,24.0,,,1.91,14.222222222222223,,,,229.7866666666667,3.959456690000001,,,,,,,,,,,,,5.333333333333334,,,,,0.1111111111111111,,,,,,,,,,,,,,,,0.982723388
55.44444444444444,71.641,0.3333333333333333,18.563,180.0,2558.504377777778,106.33333333333334,68.77777777777777,1.9,166.0,,,0.0,,1.38,,92.0,4.6944444444444455,-3.5400139427766666,0.0,,,,,2.975999999999998,12.570555555555556,,,,,24.0,,,1.8033333333333328,3.555555555555556,,,,83.05555555555556,3.29656265,,,,,,,,,,,,,2.0,,,,,0.1111111111111111,,,,,,,,,,,,,,,,0.875639937
69.66666666666667,40.0,0.3333333333333333,18.563,244.0,2684.9084444444447,127.66666666666666,69.8888888888889,2.48,220.0,,,3.333333333333333,,0.3311111111111111,,93.0,1.0944444444444446,-2.8966352208333337,0.6666666666666666,,,,,5.443999999999999,31.438111111111112,,,,,24.0,,,2.36,7.555555555555554,,,,251.89777777777772,-0.1799906411111111,,,,,,,,,,,,,3.1111111111111107,,,,,0.1111111111111111,,,,,,,,,,,,,,,,0.8444771759999999
103.8,25.3,0.4,16.53,172.0,3710.2574,130.33333333333334,84.4,1.71,145.0,,,3.2,,0.476,,87.0,1.66,-3.715610591666666,2.8,,,,,4.148,28.4618,,,,,27.0,,,2.37,12.0,,,,110.86,5.0437456140000005,,,,,,,,,,,,,3.4000000000000004,,,,,0.0,,,,,,,,,,,,,,,,0.968949681
134.14285714285714,28.03,0.4285714285714285,16.908,157.0,6078.0,143.33333333333334,82.28571428571428,1.66,144.0,,,2.5714285714285707,,0.5114285714285713,,89.0,1.6928571428571428,-2.316589365,2.5714285714285707,,,,,1.3769999999999991,19.915142857142857,,,,,16.0,,,2.006666666666667,14.571428571428571,,,,119.6914285714286,6.1688388342857134,,,,,,,,,,,,,4.428571428571429,,,,,0.0,,,,,,,,,,,,,,,,1.070407322
187.8,40.0,0.8,20.521,244.0,4779.4858,150.33333333333334,33.0,2.48,220.0,,,0.8,,0.6739999999999999,,87.0,2.29,-2.976606513333333,0.4,,,,,5.642,27.4956,,,,,25.0,,,2.2666666666666666,6.8,,,,100.902,1.870188112,,,,,,,,,,,,,4.6000000000000005,,,,,0.0,,,,,,,,,,,,,,,,1.351022853
209.3333333333333,27.96,0.6666666666666666,18.6,244.0,3101.333333333333,,32.666666666666664,2.48,220.0,0.0,,1.3333333333333333,16.0,0.4,,90.0,,,,,1.2466666666666666,73.0795308041662,,5.329999999999998,24.38666666666667,,,55.85,5.333333333333333,16.0,,,,,,,3886.0,,,,,,,1.05,5.787952,558.4000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,0.794488047
52.33333333333334,37.48,0.3333333333333333,16.908,157.0,2885.476,,86.0,1.489,144.0,0.0,,3.333333333333333,19.0,0.4133333333333333,,94.0,,,,,2.6700000000000004,12218.864700194728,,7.9289999999999985,21.50933333333333,,,96.7911,6.333333333333332,12.0,,,,,,,4326.607,,,,,,,2.025,11.643026666666666,1123.3,,,,,,,,,,,,,,,,,,,,,,,,,,,0.828015064
44.0,33.0,0.3333333333333333,15.64,132.0,5783.333333333334,,81.33333333333333,1.33,139.0,0.0,,3.333333333333333,78.0,0.5366666666666667,,96.0,,,,,2.29,32.51013980095544,,28.11,17.967333333333332,,,7.371,26.0,17.0,,,,,,,6205.0,,,,,,,2.225,9.445513333333333,911.4,,,,,,,,,,,,,,,,,,,,,,,,,,,1.026941628
136.5,30.502,0.5,14.632,155.0,6064.5,,84.5,1.62,139.0,0.0,,3.0,18.0,0.62,,89.0,,,,,2.255,27.0877949439461,,1.6269999999999991,17.910999999999998,,,64.55999999999999,10.85,16.0,,,,,,,6064.5,,,,,,,2.075,8.548155,824.75,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6599162
89.0,54.934,0.3333333333333333,18.563,139.0,7030.952666666667,,79.0,1.38,136.0,0.0,,2.6666666666666665,61.0,0.5933333333333334,,87.0,,,,,3.053333333333333,12399.918265495178,,3.5180000000000007,29.599,,,71.3326,20.33333333333333,24.0,,,,,,,10545.7145,,,,,,,2.825,12.064966666666669,1165.9333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,0.968015714
53.33333333333334,33.0,0.3333333333333333,15.035,160.0,3872.666666666667,,86.66666666666669,1.6,141.0,0.0,,3.333333333333333,17.0,0.39,,96.0,,,,,2.21,36.1800026776315,,29.561,17.765666666666668,,,155.55100000000002,5.666666666666668,17.0,,,,,,,3339.0,,,,,,,1.725,9.516251666666664,918.1666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,0.827369273
117.0,54.934,0.3333333333333333,10.004,223.0,1170.9526666666666,,61.0,2.22,215.0,0.0,,2.6666666666666665,4.9,0.27,,87.0,,,,,2.5900000000000003,12416.454538217831,,1.3079999999999998,26.746,,,18.1326,1.6333333333333335,6.0,,,,,,,1755.7145,,,,,,,1.16,10.815921333333332,1043.5666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,1.23325001
140.66666666666666,30.82,0.6666666666666666,21.19,152.0,1963.0,,30.333333333333336,1.55,128.0,0.0,,1.3333333333333333,4.2,0.6533333333333333,,89.0,,,,,1.5033333333333334,23.43230692852607,,0.5030000000000001,58.15533333333334,,,82.66,4.033333333333333,16.0,,,,,,,2677.0,,,,,,,1.425,6.845275999999999,660.3,,,,,,,,,,,,,,,,,,,,,,,,,,,0.894316063
159.5,30.82,0.5,11.871,201.0,3184.5,,48.0,1.97,176.0,0.0,,2.0,7.4,0.455,,89.0,,,,,1.775,35.072995964149605,,0.5659999999999991,16.5305,,,197.96,5.550000000000002,16.0,,,,,,,3184.5,,,,,,,1.275,7.932774999999999,765.3499999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,1.095866453
90.0,33.0,0.5,19.131,180.0,2954.0,,49.0,1.9,166.0,0.0,,2.5,3.3,0.41,,96.0,,,,,1.7950000000000002,41.048593175443294,,26.2,33.2085,,,140.55100000000002,1.65,17.0,,,,,,,2954.0,,,,,,,1.35,7.795167999999999,752.1,,,,,,,,,,,,,,,,,,,,,,,,,,,0.922206277
130.0,34.83,0.5,16.908,157.0,5305.0,,79.0,1.489,144.0,0.0,,2.0,19.0,0.62,,88.0,,,,,2.135,24.373285625233105,,3.3200000000000003,20.119,,,96.531,9.5,12.0,,,,,,,5305.0,,,,,,,2.025,9.676915,933.64,,,,,,,,,,,,,,,,,,,,,,,,,,,1.020775488
137.5,30.82,0.5,16.908,157.0,6734.5,,79.5,1.489,144.0,0.0,,2.0,19.0,0.62,,89.0,,,,,2.12,24.3944150408113,,0.657,19.049,,,94.76,11.35,16.0,,,,,,,6734.5,,,,,,,2.025,9.373105,904.3,,,,,,,,,,,,,,,,,,,,,,,,,,,1.111598525
67.0,50.908,0.3333333333333333,11.871,201.0,516.7266,,63.66666666666667,1.97,176.0,0.0,,0.0,7.4,1.3033333333333332,,92.0,,,,,1.8,12426.34702297236,,2.907,3.957,,,199.8185,2.466666666666667,2.0,,,,,,,775.04495,,,,,,,3.875,11.103348666666667,1071.2666666666669,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0637085590000002
53.33333333333334,80.143,0.3333333333333333,15.035,160.0,579.3932666666667,,84.0,1.6,141.0,0.0,,0.0,17.0,1.39,,92.0,,,,,1.903333333333333,12419.775391570078,,3.966999999999999,5.011666666666667,,,155.8185,5.666666666666668,2.0,,,,,,,869.04495,,,,,,,4.325,11.614373666666667,1120.5666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,1.042969073
139.5,30.18,0.75,19.725,152.0,857.0,,21.5,1.55,128.0,0.25,,0.75,4.2,1.1475,,83.0,,,,,1.2825,23.21157401406677,,1.0359999999999978,62.40975,,,84.465,3.1500000000000004,5.0,,,,,,,1179.0,,,,,,,4.2,6.66546175,642.925,,,,,,,,,,,,,,,,,,,,,,,,,,,1.057285644
74.33333333333333,0.0,0.3333333333333333,10.004,223.0,1170.0599333333332,,64.33333333333334,2.22,215.0,0.0,,0.0,4.9,1.27,,92.0,,,,,1.7633333333333334,12433.691054429766,,0.7659999999999982,3.3346666666666667,,,18.2185,1.6333333333333335,2.0,,,,,,,1755.04495,,,,,,,3.76,10.80285,1042.3,,,,,,,,,,,,,,,,,,,,,,,,,,,1.069298012
123.66666666666669,30.82,0.3333333333333333,21.19,135.0,9629.333333333334,,76.33333333333334,1.4,162.0,0.0,,2.6666666666666665,161.0,0.6033333333333334,,89.0,,,,,2.4866666666666664,23.42544789188344,,1.093,14.126666666666669,,,171.96,56.13333333333333,20.0,,,,,,,12034.5,,,,,,,2.4,9.122936666666666,883.9333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,1.011147361
139.66666666666666,27.16,0.3333333333333333,16.461,140.0,7586.666666666666,,76.66666666666667,1.6,154.0,0.0,,2.6666666666666665,20.0,0.59,,90.0,,,,,2.12,27.80475271096557,,1.6700000000000017,17.887,,,135.65,17.333333333333332,16.0,,,,,,,8260.0,,,,,,,2.325,8.370543333333334,807.7666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,1.183269844
125.0,27.16,0.3333333333333333,16.461,139.0,6639.333333333332,,76.0,1.4,154.0,0.0,,2.6666666666666665,20.0,0.59,,89.0,,,,,2.42,23.306163313152503,,1.3030000000000008,19.613666666666667,,,135.96,9.133333333333333,16.0,,,,,,,7549.5,,,,,,,2.325,8.865736666666667,855.5666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,1.069298012
41.66666666666666,30.651,0.3333333333333333,16.18,125.0,2625.797333333333,,80.33333333333333,1.241,132.0,0.0,,3.333333333333333,82.0,0.59,,93.0,,,,,3.263333333333333,12404.99816654225,,6.203999999999998,28.70666666666667,,,80.1721,27.33333333333333,8.0,,,,,,,3937.848,,,,,,,2.465,14.249333333333333,1373.7666666666669,,,,,,,,,,,,,,,,,,,,,,,,,,,0.822821645
46.66666666666666,39.722,0.3333333333333333,17.964000000000002,140.0,2381.1306666666665,,85.0,1.332,122.0,0.0,,3.333333333333333,43.0,0.44,,93.0,,,,,3.203333333333333,12406.140939464,,5.913999999999998,29.30133333333333,,,115.9721,14.333333333333336,12.0,,,,,,,3570.848,,,,,,,2.05,14.746599666666668,1422.8000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,0.910624405
121.5,28.447,0.5,18.828,141.0,2261.5,,78.0,1.43,121.0,0.5,,2.0,26.0,1.52,,83.0,,,,,1.9,22.40427316707555,,0.3759999999999977,19.2765,,,236.765,13.0,5.0,,,,,,,2261.5,,,,,,,4.875,8.236229,794.6500000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02201574
52.33333333333334,33.0,0.3333333333333333,16.908,157.0,6176.666666666668,,87.33333333333331,1.489,144.0,0.0,,3.333333333333333,19.0,0.4133333333333333,,96.0,,,,,2.336666666666667,35.63258013102093,,28.41,18.39,,,96.351,6.333333333333332,17.0,,,,,,,6795.0,,,,,,,2.025,9.965446666666663,961.5,,,,,,,,,,,,,,,,,,,,,,,,,,,1.010299957
22.0,33.492,0.0,16.345,110.0,467.3568,,90.0,1.32,111.0,0.0,,4.4,0.0,0.3,,93.0,,,,,3.564,14885.2901294062,,11.314,31.245,,,147.9721,0.0,7.0,,,,,,,1165.848,,,,,,,2.35,15.568575999999998,1502.08,,,,,,,,,,,,,,,,,,,,,,,,,,,0.336459734
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,,78.5,1.332,122.0,0.0,,2.0,43.0,0.66,,88.0,,,,,2.115,21.186114764736853,,2.6900000000000013,20.647,,,115.731,21.5,12.0,,,,,,,4550.0,,,,,,,2.05,9.877104500000002,952.99,,,,,,,,,,,,,,,,,,,,,,,,,,,0.959041392
133.0,34.83,0.25,10.004,223.0,2347.5,,68.25,2.22,215.0,0.0,,3.0,4.9,0.2025,,88.0,,,,,2.1575,36.617229764677205,,5.370000000000001,19.9985,,,18.131,1.225,6.0,,,,,,,2735.0,,,,,,,1.16,9.0729235,875.4100000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,1.13289977
153.2,30.18,0.4,19.725,230.0,1436.1999999999996,,51.0,2.35,203.0,0.6,,1.8,1.3,1.25,,83.0,,,,,1.642,47.26761896321589,,5.776,24.485,,,102.265,0.52,5.0,,,,,,,1339.5,,,,,,,3.9,8.02827932,774.5400000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,0.928395852
178.0,33.492,0.6666666666666666,11.03,212.0,2530.0,,31.33333333333333,2.15,195.0,0.0,,0.6666666666666666,6.1,1.06,,78.0,,,,,1.2666666666666666,43.554213089875205,,6.800000000000002,12.801666666666666,,,144.47,4.066666666666666,4.0,,,,,,,2480.0,,,,,,,3.55,6.513793333333334,628.4666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,1.50731604
17.0,30.18,0.0,19.725,102.0,305.24666666666667,,91.33333333333331,1.28,107.0,0.1666666666666666,,4.666666666666667,0.0,0.275,,93.0,,,,,3.681666666666666,15506.04282640994,,7.479999999999998,32.42916666666667,,,0.2071,0.0,7.0,,,,,,,912.348,,,,,,,2.775,16.266781666666667,1569.4499999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,0.330413773
38.75,30.502,0.25,14.632,155.0,1828.772,,89.75,1.62,139.0,0.0,,4.25,18.0,0.31,,93.0,,,,,3.475,13957.948121811964,,4.314,29.8855,,,66.57209999999999,4.5,14.0,,,,,,,3655.848,,,,,,,2.075,14.90308,1437.9,,,,,,,,,,,,,,,,,,,,,,,,,,,0.943988875
46.75,19.174,0.25,11.059,187.0,3876.5,,74.5,1.877,207.0,0.0,,3.75,14.0,0.295,,95.0,,,,,2.495,41.27853052287965,,48.58,19.11475,,,13.378,3.5,17.0,,,,,,,4633.0,,,,,,,1.585,10.254575,989.45,,,,,,,,,,,,,,,,,,,,,,,,,,,1.028977705
124.4,30.71,0.4,20.51,134.0,5253.0,,83.0,1.41,122.0,0.0,,2.8,3.7,0.524,,89.0,,,,,2.254,24.16948816872952,,0.6670000000000016,20.918000000000006,,,38.56,2.22,16.0,,,,,,,5361.5,,,,,,,2.05,8.2511544,796.06,,,,,,,,,,,,,,,,,,,,,,,,,,,1.080265627
117.5,30.651,0.5,16.18,125.0,5102.0,,66.5,1.32,132.0,0.0,,1.0,82.0,1.635,,78.0,,,,,1.865,15.89687134307755,,5.110000000000003,16.2625,,,67.8,41.0,8.0,,,,,,,5102.0,,,,,,,4.815,8.02704,772.8499999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,2.05053442
68.33333333333333,47.887,0.0,24.383000000000003,77.0,754.2860000000002,,83.66666666666667,0.91,76.0,0.0,,3.333333333333333,0.0,0.59,,87.0,,,,,3.143333333333333,12397.739807564698,,20.861,31.539,,,0.0,0.0,6.0,,,,,,,1130.7145,,,,,,,3.12,12.832133333333331,1238.0666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,0.318063335
73.6,37.93,0.0,25.154,88.0,984.8574,,81.0,0.98,84.0,0.0,,2.8,0.0,0.7,,87.0,,,,,2.88,11158.237406799755,,18.291,31.1318,,,26.7326,0.0,6.0,,,,,,,1230.7145,,,,,,,2.65,11.490038,1108.58,,,,,,,,,,,,,,,,,,,,,,,,,,,0.680335513
114.33333333333334,30.18,0.3333333333333333,18.563,139.0,8245.333333333334,,76.33333333333334,1.38,136.0,0.6666666666666666,,2.0,61.0,1.6933333333333334,,83.0,,,,,2.22,23.929569046672203,,2.035999999999998,19.337666666666667,,,71.365,20.33333333333333,24.0,,,,,,,11456.5,,,,,,,5.6,9.977393333333334,964.4666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,1.358505911
43.0,29.829,0.25,20.428,172.0,2963.772,,88.75,1.71,145.0,0.0,,4.0,2.8,0.28,,93.0,,,,,3.39,13958.366644636675,,4.983999999999998,31.3345,,,46.0721,0.7,27.0,,,,,,,5925.848000000001,,,,,,,1.95,14.5941485,1408.075,,,,,,,,,,,,,,,,,,,,,,,,,,,1.203304916
99.375,47.448,0.375,29.601,145.0,6244.531875,,69.25,1.43,170.0,0.625,,1.875,69.0,1.6425,,82.0,,,,,2.4625,11627.079377721446,,3.7639999999999993,18.500625,,,57.47402,25.875,19.0,,,,,,,8325.6255,,,,,,,5.455,11.91490125,1161.8125,,,,,,,,,,,,,,,,,,,,,,,,,,,1.685562611
116.0,32.93,0.3333333333333333,19.63,142.0,5314.333333333333,,79.33333333333333,1.375,139.0,0.0,,2.6666666666666665,44.0,0.5566666666666666,,88.0,,,,,2.453333333333333,23.010492619302035,,3.280000000000001,22.096666666666664,,,71.53099999999998,14.666666666666664,10.0,,,,,,,6991.5,,,,,,,2.725,9.68564,934.72,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0622058090000002
40.5,25.559,0.25,16.687,162.0,2447.4105,,92.0,1.7,148.0,0.25,,4.5,12.0,0.29,,94.0,,,,,2.875,13747.001142943702,,8.428999999999998,22.02925,,,7.8611,3.0,29.0,,,,,,,4891.607,,,,,,,2.075,11.5470975,1114.15,,,,,,,,,,,,,,,,,,,,,,,,,,,1.781468143
34.75,27.16,0.25,16.461,139.0,4910.0,,83.75,1.362,154.0,0.0,,3.75,20.0,0.4425,,95.0,,,,,2.76,35.77108916512945,,51.63,20.46525,,,137.878,5.0,17.0,,,,,,,6700.0,,,,,,,2.325,10.6334575,1026.15,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7185016890000001
22.8,34.22,0.0,15.934,114.0,1065.9568,,90.2,1.37,120.0,0.0,,4.4,0.0,0.2739999999999999,,93.0,,,,,3.5860000000000003,14885.81904913935,,8.081999999999997,31.1628,,,59.8721,0.0,14.0,,,,,,,2662.348,,,,,,,2.275,15.518126,1497.22,,,,,,,,,,,,,,,,,,,,,,,,,,,0.436162647
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,,78.5,1.332,122.0,0.0,,2.0,43.0,0.66,,88.0,,,,,2.115,21.186114764736853,,2.6900000000000013,20.647,,,115.731,21.5,12.0,,,,,,,4550.0,,,,,,,2.05,9.877104500000002,952.99,,,,,,,,,,,,,,,,,,,,,,,,,,,0.972665592
123.33333333333334,28.47,0.3333333333333333,16.76,134.0,7336.0,,78.0,1.4,146.0,0.0,,2.6666666666666665,173.0,0.61,,89.0,,,,,2.4333333333333336,22.6618278869851,,1.3030000000000008,19.71333333333333,,,114.96,60.13333333333333,16.0,,,,,,,8594.5,,,,,,,2.7,8.955093333333334,864.2666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,1.410102077
25.5,30.18,0.0,19.131,102.0,4160.75,,92.75,1.33,139.0,0.25,,4.5,0.0,0.4125,,96.0,,,,,2.5425,39.047673555635726,,30.606,19.2795,,,0.214,0.0,17.0,,,,,,,3381.5,,,,,,,2.775,10.4601175,1009.225,,,,,,,,,,,,,,,,,,,,,,,,,,,0.613841822
38.75,25.3,0.25,16.53,155.0,1676.6605,,91.75,1.59,139.0,0.25,,4.5,20.0,0.315,,94.0,,,,,2.8825000000000003,13745.678134034097,,8.718999999999998,21.99,,,24.2911,5.0,15.0,,,,,,,3350.107,,,,,,,2.2,11.87782,1146.75,,,,,,,,,,,,,,,,,,,,,,,,,,,0.884795364
132.8,25.3,0.4,16.53,155.0,5570.200000000002,,87.4,1.59,139.0,0.4,,3.6,20.0,0.504,,89.0,,,,,2.35,28.4018521530122,,0.1329999999999991,19.326,,,22.26,10.22,16.0,,,,,,,5758.0,,,,,,,2.2,9.29479,898.02,,,,,,,,,,,,,,,,,,,,,,,,,,,1.802978855
124.0,28.351,1.0,15.035,160.0,4929.200000000002,,80.8,1.6,141.0,0.8,,2.4,17.0,1.386,,84.0,,,,,2.006,22.02363120886774,,0.2289999999999992,17.9134,,,106.0,3.4,15.0,,,,,,,3732.5,,,,,,,4.125,9.360127,905.14,,,,,,,,,,,,,,,,,,,,,,,,,,,1.241297387
46.66666666666666,39.611,0.3333333333333333,17.964000000000002,140.0,2382.142666666666,,85.66666666666666,1.332,122.0,0.0,,3.333333333333333,43.0,0.44,,94.0,,,,,2.6566666666666667,12216.739919621066,,8.558999999999997,21.86133333333333,,,115.9911,14.333333333333336,12.0,,,,,,,3571.607,,,,,,,2.05,11.776486333333333,1136.1999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,0.709269961
22.0,37.93,0.0,23.81,88.0,617.4105,,88.5,0.99,102.0,0.0,,4.0,0.0,0.4375,,94.0,,,,,2.88,13739.954719989471,,22.862,24.146,,,26.9911,0.0,7.0,,,,,,,1231.607,,,,,,,2.65,11.8002275,1138.475,,,,,,,,,,,,,,,,,,,,,,,,,,,0.342422681
129.0,28.03,0.5,18.869,155.0,4635.0,,81.5,1.66,142.0,0.0,,2.5,0.0,0.585,,88.0,,,,,2.18,26.62460197752995,,4.039999999999999,21.0995,,,81.33099999999997,0.0,13.0,,,,,,,4635.0,,,,,,,1.95,8.073185,778.94,,,,,,,,,,,,,,,,,,,,,,,,,,,1.180699201
46.66666666666666,39.722,0.3333333333333333,17.964000000000002,140.0,2381.1306666666665,,85.0,1.332,122.0,0.0,,3.333333333333333,43.0,0.44,,93.0,,,,,3.203333333333333,12406.140939464,,5.913999999999998,29.30133333333333,,,115.9721,14.333333333333336,12.0,,,,,,,3570.848,,,,,,,2.05,14.746599666666668,1422.8000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,0.923244019
176.0,27.96,0.5,11.03,212.0,4435.0,,49.0,2.15,195.0,0.0,,2.0,16.0,0.42,,90.0,,,,,1.525,44.6399097495268,,1.0599999999999987,14.815,,,1.1799999999999995,11.05,16.0,,,,,,,4435.0,,,,,,,1.2,7.352225000000002,709.35,,,,,,,,,,,,,,,,,,,,,,,,,,,1.093421685
80.66666666666666,34.22,0.0,15.934,114.0,1775.2859999999996,,84.33333333333333,1.37,120.0,0.0,,3.333333333333333,0.0,0.4566666666666667,,87.0,,,,,2.9633333333333334,12402.35176978705,,6.155999999999999,28.722666666666665,,,59.6326,0.0,14.0,,,,,,,2662.2145,,,,,,,2.275,11.711843333333332,1129.9666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7566361079999999
142.75,28.351,1.0,18.633,152.0,1833.0,,21.75,1.55,128.0,0.25,,0.75,4.2,1.095,,84.0,,,,,1.28,21.58903499420097,,0.2199999999999988,62.136750000000006,,,34.7,3.1500000000000004,15.0,,,,,,,3131.0,,,,,,,3.825,6.49093925,626.75,,,,,,,,,,,,,,,,,,,,,,,,,,,1.082426301
167.66666666666666,27.96,0.3333333333333333,10.004,223.0,5330.0,,63.0,2.22,215.0,0.0,,2.6666666666666665,16.0,0.27,,90.0,,,,,1.6966666666666668,44.29421970659653,,2.34,15.734666666666667,,,16.049999999999994,12.3,16.0,,,,,,,4875.0,,,,,,,1.16,7.743621333333333,747.1,,,,,,,,,,,,,,,,,,,,,,,,,,,1.124830149
28.6,25.04,0.2,14.32,143.0,1716.5712,,84.60000000000002,1.429,164.0,0.0,,4.0,38.0,0.328,,94.0,,,,,2.8480000000000003,14657.606056647424,,9.348999999999997,21.912,,,53.69110000000001,7.6,7.0,,,,,,,4286.607,,,,,,,2.025,11.725874,1133.6799999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7993405490000001
90.0,71.641,0.5,47.286,180.0,484.04495,,47.0,1.9,166.0,0.0,,0.0,3.3,1.16,,92.0,,,,,1.5650000000000002,9328.745134844778,,0.6059999999999981,23.643,,,140.8185,1.65,1.0,,,,,,,484.04495,,,,,,,3.95,9.3687595,903.9,,,,,,,,,,,,,,,,,,,,,,,,,,,1.014520539
