MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
134.28571428571428,28.351,0.5714285714285714,18.633,172.0,6736.714285714284,130.0,82.28571428571428,,145.0,0.1428571428571428,,2.5714285714285707,,0.6857142857142857,3.4285714285714284,88.0,,-3.673594454583333,,,,,,,21.41528571428572,,,49.731,,27.0,-2.8545749471428565,,,16.285714285714285,4.428571428571429,,,109.7514285714286,,,,,,,,816.2342857142858,,,,,,4.428571428571429,,,,,,,,,,,,,,,,,54.6,,,,1.349860082
52.16666666666667,28.447,0.3333333333333333,18.828,172.0,2426.1306666666665,104.33333333333334,86.83333333333331,,145.0,0.0,,3.666666666666667,,0.4183333333333333,2.333333333333333,93.0,,-2.5720538691666666,,,,,,,29.856,,,236.9721,,27.0,-1.53581223,,,9.666666666666668,2.833333333333333,,,231.16666666666663,,,,,,,,1315.15,,,,,,2.833333333333333,,,,,,,,,,,,,,,,,1776.9,,,,1.986368594
99.25,30.651,0.5,16.18,144.0,4591.7145,111.0,73.5,,145.0,0.0,,2.0,,0.7825,2.25,87.0,,-5.269223275,,,,,,,26.976,,,428.7326,,11.0,-3.9812416875,,,7.75,3.25,,,107.975,,,,,,,,1029.525,,,,,,3.25,,,,,,,,,,,,,,,,,768.2,,,,1.128399269
159.75,25.3,1.0,16.53,180.0,2183.75,162.33333333333331,22.25,,166.0,0.25,,0.75,,1.01,1.5,85.0,,-2.41583021111,,,,,,,54.273,,,116.7,,15.0,-2.2188673475,,,4.5,3.0,,,68.325,,,,,,,,592.375,,,,,,3.0,,,,,,,,,,,,,,,,,60.0,,,,1.242541428
153.33333333333331,24.76,1.0,12.8,162.0,9865.0,153.33333333333331,52.33333333333334,,170.0,0.0,,0.6666666666666666,,1.36,4.666666666666666,80.0,,-4.485417596666666,,,,,,,15.984333333333336,,,301.2,,25.0,-4.417156473333334,,,14.0,5.0,,,120.61333333333334,,,,,,,,743.2333333333332,,,,,,5.0,,,,,,,,,,,,,,,,,12.0,,,,1.361916619
172.6,25.3,0.8,11.03,212.0,2917.6502,146.33333333333334,38.2,,195.0,0.4,,1.2,,1.086,1.2,85.0,,-4.67053905,,,,,,,15.8442,,,24.27402,,15.0,-2.596183894,,,5.2,4.4,,,-82.0,,,,,,,,776.9,,,,,,4.4,,,,,,,,,,,,,,,,,229.0,,,,1.585799009
41.875,25.3,0.25,16.53,180.0,959.397,111.66666666666666,80.625,,166.0,0.125,,4.125,,0.26,1.25,93.0,,-2.35855489361,,,,,,,34.2045,,,140.9721,,15.0,-1.2640103262499998,,,7.25,2.5,,,265.2125,,,,,,,,1426.9375,,,,,,2.5,,,,,,,,,,,,,,,,,1789.0,,,,0.540329475
88.57142857142857,33.667,0.4285714285714285,15.64,244.0,1506.6937142857143,125.33333333333331,62.28571428571429,,220.0,0.0,,2.8571428571428568,,0.4014285714285714,1.5714285714285714,94.0,,-3.922778010113333,,,,,,,23.63428571428572,,,58.19110000000001,,7.0,-2.087495385714285,,,5.285714285714286,3.7142857142857135,,,212.71142857142857,,,,,,,,932.5428571428572,,,,,,3.7142857142857135,,,,,,,,,,,,,,,,,91.0,,,,1.042575512
105.66666666666669,37.93,0.3333333333333333,24.383000000000003,152.0,1751.666666666667,105.66666666666669,50.0,,128.0,0.0,,1.0,,1.5,3.333333333333333,77.0,,-5.919099573056665,,,,,,,42.058333333333344,,,57.7,,4.0,-3.90124271,,,2.6666666666666665,2.0,,,69.7,,,,,,,,802.3333333333335,,,,,,2.0,,,,,,,,,,,,,,,,,45.0,,,,1.234010818
100.66666666666666,25.3,0.3333333333333333,11.03,212.0,1781.3971111111111,143.66666666666669,77.77777777777777,,195.0,0.2222222222222222,,3.333333333333333,,0.3733333333333333,2.0,87.0,,-3.5189892816666664,,,,,,,28.31022222222223,,,24.0326,,15.0,-2.6906977588888887,,,7.555555555555554,3.0,,,97.84444444444443,,,,,,,,1122.2555555555557,,,,,,3.0,,,,,,,,,,,,,,,,,769.0,,,,0.976349979
87.0,28.03,0.2,18.869,155.0,1954.8574,102.33333333333331,81.6,,142.0,0.0,,2.8,,0.584,3.2,87.0,,-4.700430673056667,,,,,,,29.8748,,,81.3326,,13.0,-2.999918242000001,,,6.800000000000002,2.6,,,95.86,,,,,,,,1060.12,,,,,,2.6,,,,,,,,,,,,,,,,,775.3,,,,1.004751156
144.0,25.04,1.0,14.32,155.0,9212.333333333332,144.0,62.66666666666667,,164.0,0.3333333333333333,,1.0,,1.5766666666666669,4.666666666666667,85.0,,-7.80177248,,,,,,,15.87,,,92.7,,15.0,-7.5180563466666674,,,9.333333333333334,5.0,,,102.33333333333331,,,,,,,,736.2333333333332,,,,,,5.0,,,,,,,,,,,,,,,,,4.6,,,,1.5869247080000002
112.0,36.0,0.5714285714285714,21.8,180.0,1444.775571428571,81.33333333333333,40.71428571428572,,166.0,0.0,,2.0,,0.4685714285714285,1.1428571428571428,95.0,,-2.5333528752766665,,,,,,,38.26585714285714,,,140.878,,17.0,-1.3535648557142856,,,6.285714285714286,3.1428571428571423,,,143.01428571428568,,,,,,,,796.7,,,,,,3.1428571428571423,,,,,,,,,,,,,,,,,0.0,,,,0.994756945
55.4,24.76,0.3,12.8,230.0,683.7872,130.66666666666669,67.6,,203.0,0.0,,3.5,,0.319,2.6,93.0,,-3.027037920276667,,,,,,,30.2015,,,102.4721,,7.0,-1.923632823,,,5.6000000000000005,2.6,,,238.056,,,,,,,,1344.78,,,,,,2.6,,,,,,,,,,,,,,,,,1790.0,,,,0.920123326
113.6,30.18,0.2,16.908,157.0,3270.6,120.66666666666669,83.4,,144.0,0.2,,3.0,,0.578,1.7999999999999998,88.0,,-3.43663332875,,,,,,,21.3246,,,96.565,,12.0,-2.886348538,,,7.0,3.4000000000000004,,,134.59199999999998,,,,,,,,975.628,,,,,,3.4000000000000004,,,,,,,,,,,,,,,,,96.2,,,,1.015778756
30.75,30.18,0.125,19.725,144.0,1540.3970000000002,82.0,88.25,,145.0,0.125,,4.125,,0.37625,1.25,93.0,,-3.287987853333333,,,,,,,31.379375,,,428.9721,,11.0,-1.54633726875,,,7.25,2.5,,,270.675,,,,,,,,1478.5875,,,,,,2.5,,,,,,,,,,,,,,,,,1781.1,,,,0.6414741110000001
68.33333333333334,30.502,0.3333333333333333,14.632,230.0,1004.587111111111,128.33333333333334,72.2222222222222,,203.0,0.0,,3.555555555555556,,0.2822222222222222,1.3333333333333333,94.0,,-2.2810068527766667,,,,,,,24.526888888888887,,,102.4911,,14.0,-1.3128035155555555,,,6.4444444444444455,3.4444444444444446,,,256.7244444444445,,,,,,,,1005.8666666666666,,,,,,3.4444444444444446,,,,,,,,,,,,,,,,,82.0,,,,1.215901813
97.0,30.71,0.5,20.292,134.0,3706.7145,108.0,78.0,,132.0,0.0,,2.25,,0.6950000000000001,2.5,87.0,,-3.8165673425,,,,,,,27.759,,,400.7326,,13.0,-2.885195315,,,9.0,3.0,,,107.375,,,,,,,,988.0,,,,,,3.0,,,,,,,,,,,,,,,,,763.5,,,,1.020775488
130.57142857142856,28.447,0.4285714285714285,15.035,160.0,3773.428571428572,139.66666666666669,81.42857142857143,,141.0,0.0,,2.5714285714285707,,0.5642857142857143,2.5714285714285707,89.0,,-2.91949578,,,,,,,19.63585714285714,,,234.96,,16.0,-2.9167156471428566,,,10.285714285714285,3.571428571428571,,,91.4057142857143,,,,,,,,808.0714285714287,,,,,,3.571428571428571,,,,,,,,,,,,,,,,,21.9,,,,0.908485019
35.25,30.96,0.25,16.5,152.0,2585.522,94.0,84.75,,139.0,0.0,,3.75,,0.37125,1.5,93.0,,-3.817961019971333,,,,,,,30.634875,,,93.6721,,26.0,-1.829040165,,,9.25,2.75,,,254.0,,,,,,,,1468.225,,,,,,2.75,,,,,,,,,,,,,,,,,1795.1,,,,0.961421094
40.875,25.3,0.25,16.53,172.0,2319.647,109.0,89.875,,145.0,0.125,,4.25,,0.2975,1.75,93.0,,-2.696033609166667,,,,,,,30.84725,,,46.0721,,27.0,-1.388811955,,,10.5,2.875,,,262.375,,,,,,,,1438.625,,,,,,2.875,,,,,,,,,,,,,,,,,1789.0,,,,1.102433706
106.8,25.559,0.4,16.687,180.0,2150.4574,135.33333333333334,69.8,,166.0,0.2,,3.0,,0.396,2.0,87.0,,-3.3302425627766663,,,,,,,33.8648,,,140.7326,,29.0,-2.5058246540000004,,,9.6,3.0,,,117.2,,,,,,,,1028.16,,,,,,3.0,,,,,,,,,,,,,,,,,766.6,,,,1.022840611
174.0,25.559,0.8,11.03,212.0,3534.2502,148.66666666666669,38.4,,195.0,0.4,,1.2,,1.0659999999999998,1.2,86.0,,-4.622649736666666,,,,,,,15.8756,,,7.844019999999999,,29.0,-2.597277616,,,8.0,4.6000000000000005,,,-80.2,,,,,,,,750.8199999999998,,,,,,4.6000000000000005,,,,,,,,,,,,,,,,,226.6,,,,1.66829271
180.28571428571428,28.351,1.0,18.211,230.0,2389.428571428572,152.33333333333334,35.285714285714285,,203.0,0.2857142857142857,,0.8571428571428571,,1.0214285714285714,1.4285714285714284,84.0,,-3.167822507776667,,,,,,,25.996714285714287,,,150.0,,15.0,-2.3530376985714287,,,5.1428571428571415,3.714285714285714,,,15.348571428571429,,,,,,,,638.3714285714286,,,,,,3.714285714285714,,,,,,,,,,,,,,,,,70.7,,,,0.944975908
82.8888888888889,28.351,0.3333333333333333,15.64,132.0,2103.619333333333,103.66666666666669,82.44444444444444,,139.0,0.2222222222222222,,3.333333333333333,,0.498888888888889,2.555555555555556,87.0,,-6.14274875678,,,,,,,29.28977777777777,,,49.7326,,15.0,-3.5620942666666666,,,8.11111111111111,2.6666666666666665,,,111.1777777777778,,,,,,,,1166.088888888889,,,,,,2.6666666666666665,,,,,,,,,,,,,,,,,764.6,,,,1.076640444
141.625,29.829,0.5,20.428,172.0,8934.5,145.0,79.0,,170.0,0.0,,2.375,,0.62375,3.75,89.0,,-5.864956326666666,,,,,,,18.2555,,,55.46,,27.0,-3.77663214625,,,20.5,5.0,,,116.23,,,,,,,,786.5625,,,,,,5.0,,,,,,,,,,,,,,,,,38.7,,,,1.330819466
75.19999999999997,33.667,0.4,15.64,244.0,3672.4,125.33333333333331,68.2,,220.0,0.0,,3.0,,0.442,1.7999999999999998,95.0,,-3.855641870946666,,,,,,,21.664,,,58.078,,17.0,-2.56564864,,,11.8,4.2,,,204.13800000000003,,,,,,,,908.02,,,,,,4.2,,,,,,,,,,,,,,,,,91.0,,,,1.31196566
106.75,28.03,0.5,18.869,155.0,4450.7145,121.0,78.5,,145.0,0.0,,2.25,,0.6325000000000001,2.5,87.0,,-3.3963291416666666,,,,,,,27.64825,,,428.7326,,13.0,-2.5733468775,,,9.0,3.5,,,109.225,,,,,,,,979.275,,,,,,3.5,,,,,,,,,,,,,,,,,761.1,,,,0.963787827
54.0,27.491,0.3333333333333333,13.58,172.0,3135.2417777777778,104.66666666666669,83.66666666666667,,160.0,0.0,,3.555555555555556,,0.4177777777777778,2.6666666666666665,93.0,,-3.9153218691666662,,,,,,,29.361777777777768,,,46.0721,,27.0,-1.903860705555556,,,11.111111111111107,3.1111111111111107,,,227.5555555555556,,,,,,,,1324.7333333333331,,,,,,3.1111111111111107,,,,,,,,,,,,,,,,,1791.4,,,,1.624075731
142.33333333333334,28.351,1.0,15.035,160.0,2666.666666666667,142.33333333333334,51.0,,141.0,0.3333333333333333,,1.0,,1.1966666666666663,1.3333333333333333,84.0,,-2.687682778333333,,,,,,,36.76866666666667,,,106.0,,15.0,-2.5313898666666668,,,6.0,3.0,,,-31.066666666666663,,,,,,,,734.9000000000002,,,,,,3.0,,,,,,,,,,,,,,,,,30.6,,,,1.1129399759999998
128.75,40.0,0.5,20.521,244.0,5208.7145,150.33333333333334,61.0,,220.0,0.0,,2.0,,0.5425,1.5,87.0,,-2.976606513333333,,,,,,,29.50875,,,316.7326,,25.0,-2.2664732775000003,,,9.5,3.75,,,137.95749999999998,,,,,,,,980.225,,,,,,3.75,,,,,,,,,,,,,,,,,765.8,,,,0.7419390779999999
83.66666666666667,19.174,0.3333333333333333,11.059,187.0,3695.809666666666,83.66666666666667,65.33333333333334,,207.0,0.0,,3.0,,0.3933333333333333,4.0,96.0,,-3.7299135025,,,,,,,21.769,,,13.2326,,17.0,-2.7697065933333334,,,8.666666666666668,4.333333333333334,,,162.13333333333333,,,,,,,,953.4666666666668,,,,,,4.333333333333334,,,,,,,,,,,,,,,,,774.8,,,,1.105850674
116.875,34.83,0.5,20.292,145.0,6406.25,124.66666666666669,74.0,,170.0,0.0,,2.0,,0.755,2.25,88.0,,-6.543090359583332,,,,,,,19.2745,,,400.731,,19.0,-4.3489022475,,,9.5,3.75,,,152.0725,,,,,,,,874.44,,,,,,3.75,,,,,,,,,,,,,,,,,63.7,,,,0.8048206790000001
50.8,35.17,0.2,18.168,126.0,1782.2075599999996,63.33333333333333,83.8,,124.0,0.0,,1.6,,0.95,1.6,92.0,,-4.544802413333334,,,,,,,17.6804,,,90.5185,,10.0,-2.926052828,,,4.8,2.0,,,107.76,,,,,,,,1197.7,,,,,,2.0,,,,,,,,,,,,,,,,,0.0,,,,0.7824726240000001
102.57142857142856,28.351,0.5714285714285714,11.871,201.0,2819.5714285714284,105.33333333333334,55.71428571428572,,176.0,0.1428571428571428,,2.5714285714285707,,0.5957142857142858,0.8571428571428571,95.0,,-2.7274146725,,,,,,,17.092285714285715,,,199.878,,17.0,-1.856090998571429,,,10.285714285714285,4.0,,,83.25714285714288,,,,,,,,876.5857142857143,,,,,,4.0,,,,,,,,,,,,,,,,,22.3,,,,1.0576661040000002
108.25,43.6,0.25,11.03,212.0,1223.1255,120.33333333333334,62.25,,195.0,0.5,,2.0,,1.4775,2.5,82.0,,-6.367989488333333,,,,,,,23.65375,,,3.50402,,5.0,-3.666017805,,,4.0,2.75,,,-14.925,,,,,,,,1110.125,,,,,,2.75,,,,,,,,,,,,,,,,,239.0,,,,0.908485019
72.8,29.31,0.4,14.65,230.0,1394.2176,121.33333333333334,65.6,,203.0,0.0,,3.0,,0.458,2.2,93.0,,-3.91162045361,,,,,,,30.237,,,102.4721,,7.0,-2.503923616,,,5.4,2.8,,,216.472,,,,,,,,1222.36,,,,,,2.8,,,,,,,,,,,,,,,,,1791.6,,,,0.933993164
148.57142857142856,33.0,0.5714285714285714,19.131,244.0,2287.061285714285,102.66666666666666,42.14285714285714,,220.0,0.0,,2.0,,0.3428571428571429,1.1428571428571428,96.0,,-2.4085097825,,,,,,,26.07128571428572,,,57.9326,,17.0,-1.2020724557142857,,,6.285714285714286,4.571428571428571,,,131.32285714285717,,,,,,,,706.1,,,,,,4.571428571428571,,,,,,,,,,,,,,,,,693.0,,,,0.939519253
175.75,20.52,0.5,12.24,244.0,4621.0,187.66666666666663,49.0,,220.0,0.0,,2.0,,0.4525,3.5,90.0,,-3.523079102223333,,,,,,,19.18,,,55.85,,16.0,-3.2426178575,,,9.0,5.0,,,106.7975,,,,,,,,689.35,,,,,,5.0,,,,,,,,,,,,,,,,,79.7,,,,1.12515583
170.6,25.3,1.0,10.004,223.0,4076.0,179.33333333333331,63.0,,215.0,0.4,,1.2,,1.134,1.2,85.0,,-2.52771897,,,,,,,14.6268,,,137.6,,15.0,-2.546138836,,,7.2,4.4,,,-62.00000000000001,,,,,,,,729.1400000000001,,,,,,4.4,,,,,,,,,,,,,,,,,13.8,,,,1.239799818
35.125,30.502,0.25,14.632,155.0,2028.522,93.66666666666666,87.375,,139.0,0.0,,4.0,,0.37375,1.5,93.0,,-3.735144205833334,,,,,,,30.3275,,,90.6721,,14.0,-1.7877184075,,,8.25,2.625,,,275.0,,,,,,,,1441.4125,,,,,,2.625,,,,,,,,,,,,,,,,,1786.6,,,,0.717670503
94.75,30.651,0.5,16.18,126.0,4199.2145,105.0,73.25,,132.0,0.0,,2.0,,0.81,2.25,87.0,,-5.574310361666668,,,,,,,26.6765,,,400.7326,,11.0,-4.211968715,,,7.75,3.0,,,106.125,,,,,,,,1033.125,,,,,,3.0,,,,,,,,,,,,,,,,,768.2,,,,1.154728207
78.69999999999997,19.174,0.1,11.059,187.0,615.8327,107.66666666666669,78.10000000000002,,207.0,0.3,,3.3,,0.613,3.0,87.0,,-5.965259766666668,,,,,,,31.0564,,,13.47402,,6.0,-3.1725928010000004,,,5.4,2.4,,,87.56,,,,,,,,1262.84,,,,,,2.4,,,,,,,,,,,,,,,,,774.8,,,,0.932980822
111.6,35.17,0.6000000000000001,18.168,152.0,1996.1716,114.0,47.4,,128.0,0.0,,1.6,,0.742,1.6,87.0,,-4.057667795,,,,,,,48.3356,,,90.4326,,10.0,-2.817942364,,,4.8,2.4000000000000004,,,102.56,,,,,,,,880.9000000000002,,,,,,2.4000000000000004,,,,,,,,,,,,,,,,,766.6,,,,0.992995098
188.75,28.351,1.0,18.633,230.0,2101.75,175.00000000000003,23.0,,203.0,0.25,,0.75,,0.89,1.5,84.0,,-2.3362234038866667,,,,,,,32.29225,,,91.0,,15.0,-1.9156201725,,,4.5,3.75,,,56.605,,,,,,,,570.1,,,,,,3.75,,,,,,,,,,,,,,,,,66.6,,,,1.1821292140000002
35.125,32.93,0.25,18.563,142.0,4140.397,93.66666666666669,85.375,,139.0,0.0,,3.75,,0.43125,1.0,93.0,,-4.2881150691666665,,,,,,,31.001625,,,71.7721,,24.0,-1.99797920875,,,9.5,2.875,,,279.1625,,,,,,,,1470.125,,,,,,2.875,,,,,,,,,,,,,,,,,1791.2,,,,0.912753304
121.0,30.71,0.5,20.51,144.0,5078.5,127.0,78.75,,145.0,0.0,,2.25,,0.6675,2.5,88.0,,-3.291621860416667,,,,,,,22.165,,,428.731,,13.0,-2.9259870575,,,9.0,3.75,,,138.885,,,,,,,,827.24,,,,,,3.75,,,,,,,,,,,,,,,,,51.1,,,,1.020775488
126.25,28.03,0.5,18.869,155.0,5430.0,134.0,79.0,,145.0,0.0,,2.25,,0.6325000000000001,2.5,88.0,,-3.17647074625,,,,,,,21.75475,,,428.731,,13.0,-2.8448656475,,,9.0,4.0,,,138.885,,,,,,,,822.115,,,,,,4.0,,,,,,,,,,,,,,,,,51.1,,,,1.116607744
102.25,28.03,0.5,18.869,155.0,4058.2145,115.0,78.25,,142.0,0.0,,2.25,,0.6599999999999999,2.5,87.0,,-3.701416228333333,,,,,,,27.34875,,,400.7326,,13.0,-2.804073905,,,9.0,3.25,,,107.375,,,,,,,,982.875,,,,,,3.25,,,,,,,,,,,,,,,,,763.5,,,,0.953276337
139.25,28.447,0.5,18.828,180.0,3326.5,146.33333333333334,63.25,,166.0,0.0,,2.25,,0.5525,2.5,89.0,,-2.82548547111,,,,,,,27.1235,,,234.96,,16.0,-2.6765385125,,,9.0,3.5,,,121.905,,,,,,,,738.8,,,,,,3.5,,,,,,,,,,,,,,,,,47.9,,,,1.16613397
108.25,20.52,0.5,12.24,179.0,3348.7145,123.0,62.5,,190.0,0.0,,2.0,,0.6699999999999999,3.5,87.0,,-4.967348833333333,,,,,,,25.6915,,,400.7326,,11.0,-3.725672005,,,6.5,3.25,,,100.125,,,,,,,,997.3,,,,,,3.25,,,,,,,,,,,,,,,,,768.7,,,,1.069298012
166.4,28.351,1.0,18.633,230.0,5037.8,162.33333333333334,47.2,,203.0,0.4,,1.2,,1.17,1.6,84.0,,-3.62873446611,,,,,,,24.0292,,,52.5,,15.0,-3.1427945760000005,,,8.4,4.2,,,62.14400000000001,,,,,,,,707.32,,,,,,4.2,,,,,,,,,,,,,,,,,70.2,,,,1.117271296
166.75,19.174,0.5,11.059,244.0,4329.0,183.0,48.75,,220.0,0.0,,2.0,,0.445,3.5,89.0,,-3.1205577066666668,,,,,,,20.17975,,,56.16,,16.0,-2.8898209525,,,9.0,4.75,,,121.7025,,,,,,,,705.725,,,,,,4.75,,,,,,,,,,,,,,,,,85.8,,,,1.116939647
103.8,25.3,0.4,16.53,172.0,3710.2574,130.33333333333334,84.4,,145.0,0.2,,3.2,,0.476,2.8,87.0,,-3.715610591666666,,,,,,,28.4618,,,45.8326,,27.0,-2.7044135380000003,,,12.0,3.4000000000000004,,,110.86,,,,,,,,1072.94,,,,,,3.4000000000000004,,,,,,,,,,,,,,,,,769.0,,,,0.968949681
187.8,40.0,0.8,20.521,244.0,4779.4858,150.33333333333334,33.0,,220.0,0.0,,0.8,,0.6739999999999999,1.2000000000000002,87.0,,-2.976606513333333,,,,,,,27.4956,,,316.7326,,25.0,-1.706003128,,,6.8,4.6000000000000005,,,100.902,,,,,,,,682.6000000000001,,,,,,4.6000000000000005,,,,,,,,,,,,,,,,,765.8,,,,1.351022853
44.0,33.667,0.3333333333333333,15.64,132.0,2491.1306666666665,66.0,79.33333333333333,1.24,139.0,0.0,,3.333333333333333,78.0,0.5366666666666667,,,,,0.6666666666666666,,3.17,12405.1432797076,72.5,,28.52666666666667,,,,,7.0,,0.0,,,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.305,4.45,0.6666666666666666,0.8524799940000001
200.0,27.96,0.6666666666666666,18.6,230.0,2650.6666666666665,185.0,32.0,2.35,203.0,0.0,,1.3333333333333333,16.0,0.4333333333333333,,,,,0.6666666666666666,,1.2466666666666666,61.884139362901,46.5,,27.28333333333333,,,,,16.0,,0.0,,,4.333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.1125,2.25,0.0,0.793790385
50.66666666666666,34.202,0.3333333333333333,18.759,152.0,4512.464,76.0,85.66666666666667,1.6,132.0,0.0,,3.333333333333333,0.0,0.4133333333333333,,,,,0.6666666666666666,,3.32,12409.276292242275,82.0,,29.56633333333333,,,,,26.0,,4.666666666666667,,,3.333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.8645,4.2,0.6666666666666666,1.092018471
109.5,30.502,0.5,14.632,155.0,3655.7145,109.5,83.5,1.62,139.0,0.0,,3.0,18.0,0.62,,,,,3.0,,2.7,9309.581975875732,83.5,,24.8745,,,,,14.0,,0.0,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.8745,4.15,0.5,1.272537777
107.5,34.83,0.5,18.211,112.0,1904.0,107.5,77.5,1.27,105.0,0.0,,2.0,132.0,0.835,,,,,1.0,,2.075,17.632361125060495,77.5,,20.7705,,,,,6.0,,0.0,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.7705,5.05,0.5,0.8609366209999999
53.33333333333334,33.0,0.3333333333333333,15.035,160.0,3872.666666666667,80.0,86.66666666666669,1.6,141.0,0.0,,3.333333333333333,17.0,0.39,,,,,0.6666666666666666,,2.21,36.1800026776315,82.0,,17.765666666666668,,,,,17.0,,0.0,,,4.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.083,3.45,0.6666666666666666,0.827369273
117.0,54.934,0.3333333333333333,10.004,223.0,1170.9526666666666,143.5,61.0,2.22,215.0,0.0,,2.6666666666666665,4.9,0.27,,,,,1.3333333333333333,,2.5900000000000003,12416.454538217831,48.0,,26.746,,,,,6.0,,0.0,,,3.333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5605,2.32,0.6666666666666666,1.23325001
70.66666666666667,39.611,0.3333333333333333,11.03,212.0,878.8093333333333,106.0,65.33333333333333,2.15,195.0,0.0,,3.333333333333333,6.1,0.28,,,,,0.6666666666666666,,2.4233333333333342,12230.1124019683,51.0,,19.55,,,,,7.0,,0.0,,,3.666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.419999999999998,2.4,0.6666666666666666,0.928395852
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,1.32,111.0,0.0,,2.0,0.0,1.635,,,,,4.0,,2.225,14.42073371595226,77.5,,20.364,,,,,4.0,,0.0,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.364,4.7,0.5,1.015359755
158.0,25.3,1.0,15.035,160.0,3721.6,157.5,74.8,1.6,141.0,0.4,,1.2,20.0,1.206,,,,,1.2,,1.606,26.009945234891656,76.5,,15.633,,,,,15.0,,0.0,,,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.7825,3.45,0.0,1.510276844
137.5,30.82,0.5,16.908,157.0,6734.5,137.5,79.5,1.489,144.0,0.0,,2.0,19.0,0.62,,,,,1.0,,2.12,24.3944150408113,79.5,,19.049,,,,,16.0,,0.0,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.049,4.05,0.5,1.111598525
67.0,50.908,0.3333333333333333,11.871,201.0,516.7266,100.5,63.66666666666667,1.97,176.0,0.0,,0.0,7.4,1.3033333333333332,,,,,0.0,,1.8,12426.34702297236,49.5,,3.957,,,,,2.0,,0.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9355,2.55,0.6666666666666666,1.0637085590000002
120.0,47.448,0.25,25.1,264.0,470.68825,168.0,62.75,2.67,244.0,0.75,,2.25,0.0,1.3749999999999998,,,,,2.25,,2.4775,13973.73822891608,43.5,,28.47575,,,,,5.0,,0.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.3505,1.95,0.75,0.84509804
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,1.32,111.0,0.0,,2.0,0.0,1.635,,,,,4.0,,2.225,14.42073371595226,77.5,,20.364,,,,,4.0,,0.0,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.364,4.7,0.5,1.020775488
115.0,40.0,0.25,27.28,244.0,383.93825,158.0,62.5,2.48,220.0,0.75,,2.25,0.0,1.3874999999999995,,,,,2.25,,2.4850000000000003,13967.534462925343,43.0,,29.02075,,,,,5.0,,0.0,,,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.4405,2.1,0.75,0.789580712
