MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
67.33333333333333,30.82,0.2222222222222222,21.19,244.0,878.0315555555555,,73.44444444444444,2.48,220.0,0.0,,3.7777777777777777,3.7,0.1333333333333333,,94.0,,,,,2.5722222222222224,12235.281437077889,,8.585999999999999,24.29,,,58.19110000000001,0.4111111111111112,16.0,,,,,,,2118.0713333333333,,,,,,,0.7000000000000001,10.65693622222222,1028.1666666666663,,,,,,,,,,,,,,,,,,,,,,,,,,,0.947433722
109.11111111111111,28.47,0.1111111111111111,16.345,134.0,3220.222222222222,,77.77777777777777,1.325,146.0,0.4444444444444444,,2.2222222222222223,173.0,1.6033333333333333,,83.0,,,,,2.0622222222222217,22.94331917136845,,4.07,17.893333333333334,,,147.765,19.222222222222214,8.0,,,,,,,5507.666666666666,,,,,,,5.216666666666667,9.101553333333332,878.1555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26599637
84.19999999999997,37.48,0.4,16.908,264.0,2107.7284,,71.4,2.67,244.0,0.0,,3.0,19.0,0.358,,94.0,,,,,2.3920000000000003,11018.311430791264,,7.9289999999999985,22.6876,,,96.7911,3.8,12.0,,,,,,,3510.7380000000007,,,,,,,2.0,10.358123,999.34,,,,,,,,,,,,,,,,,,,,,,,,,,,1.130655349
146.75,27.96,0.5,18.6,155.0,5081.25,,64.0,1.66,142.0,0.0,,2.25,16.0,0.5375,,90.0,,,,,1.74,28.885023421339604,,1.879999999999999,33.17675,,,82.35000000000002,9.05,16.0,,,,,,,4695.0,,,,,,,2.25,7.29931975,704.175,,,,,,,,,,,,,,,,,,,,,,,,,,,1.005180513
135.66666666666669,28.351,1.0,18.211,180.0,2847.666666666667,,51.0,1.9,166.0,0.3333333333333333,,1.0,132.0,1.31,,84.0,,,,,1.56,23.08682369162683,,11.787,28.04333333333333,,,150.0,45.1,15.0,,,,,,,2847.666666666667,,,,,,,4.183333333333334,8.083458666666667,780.7333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,1.100715087
37.5,31.943,0.25,15.028,174.0,2532.272,,87.5,1.75,146.0,0.0,,4.0,76.0,0.3625,,93.0,,,,,3.515,13956.366763928258,,6.603999999999999,30.377,,,90.6721,10.2,28.0,,,,,,,6749.898666666668,,,,,,,3.1,14.94915375,1442.275,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7930916
150.25,28.351,1.0,18.633,180.0,4145.75,,38.0,1.9,166.0,0.25,,0.75,48.0,1.1375,,84.0,,,,,1.485,28.107641358395824,,3.789999999999999,33.37425,,,351.0,13.65,15.0,,,,,,,5205.0,,,,,,,3.983333333333333,6.948283,671.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.322426052
66.55555555555556,36.0,0.3333333333333333,18.563,230.0,4613.555555555556,,71.0,2.35,203.0,0.0,,3.333333333333333,61.0,0.3422222222222222,,95.0,,,,,2.4088888888888893,46.91368275759122,,49.83,23.62366666666667,,,102.378,7.066666666666666,24.0,,,,,,,8355.333333333332,,,,,,,2.6333333333333337,9.835880733333331,949.6666666666669,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1646502159999998
34.875,39.722,0.25,17.964000000000002,140.0,3530.022,,86.25,1.38,136.0,0.0,,3.75,61.0,0.3875,,93.0,,,,,3.47625,13955.027193901644,,5.913999999999998,30.793375,,,115.9721,13.0,24.0,,,,,,,9410.565333333334,,,,,,,3.25,15.361224875,1482.8,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7824726240000001
122.0,30.18,0.6666666666666666,18.211,152.0,1402.0,,50.33333333333333,1.55,128.0,0.3333333333333333,,1.0,132.0,1.4333333333333331,,83.0,,,,,1.58,19.28545211732209,,8.416999999999998,38.19133333333335,,,199.765,45.4,5.0,,,,,,,1402.0,,,,,,,4.483333333333333,8.400369666666666,810.3666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,1.182984967
111.0,24.76,0.4,12.8,162.0,1586.5716,,56.8,1.606,170.0,0.0,,2.4000000000000004,29.0,0.508,,88.0,,,,,2.436,7452.315900122131,,6.678000000000001,23.8328,,,15.5326,11.6,6.0,,,,,,,1648.8096666666668,,,,,,,1.0833333333333333,10.143818,977.876,,,,,,,,,,,,,,,,,,,,,,,,,,,1.264109156
142.75,20.52,0.5,12.24,264.0,1588.4645,,47.75,2.67,244.0,0.0,,2.0,26.0,0.44,,87.0,,,,,2.2225,9333.715890417312,,5.68,26.8935,,,35.6326,6.5,6.0,,,,,,,2117.476333333333,,,,,,,1.7166666666666668,9.33682625,904.875,,,,,,,,,,,,,,,,,,,,,,,,,,,1.317436497
64.22222222222223,30.82,0.2222222222222222,21.19,230.0,2805.666666666667,,73.8888888888889,2.35,203.0,0.0,,3.7777777777777777,3.7,0.1444444444444444,,95.0,,,,,2.4388888888888887,48.23016510415715,,50.327,23.91555555555556,,,102.378,0.7000000000000001,17.0,,,,,,,2931.666666666666,,,,,,,0.75,9.9240574,957.5444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32776749
99.25,30.651,0.5,16.18,144.0,4591.7145,,73.5,1.444,145.0,0.0,,2.0,82.0,0.7825,,87.0,,,,,2.66,9303.31183647456,,4.277999999999999,26.976,,,428.7326,28.0,11.0,,,,,,,6121.809666666666,,,,,,,3.0933333333333333,10.6786825,1029.525,,,,,,,,,,,,,,,,,,,,,,,,,,,1.13001195
105.75,25.04,0.5,14.32,152.0,2276.9645,,55.5,1.55,164.0,0.0,,2.0,38.0,0.655,,87.0,,,,,2.365,9305.98513100975,,4.777999999999999,40.298,,,84.43260000000002,10.55,6.0,,,,,,,3035.476333333333,,,,,,,2.3,9.84666725,952.95,,,,,,,,,,,,,,,,,,,,,,,,,,,1.216429831
144.4,28.351,1.0,11.03,212.0,5672.8,,62.8,2.15,195.0,0.4,,1.2,43.0,1.2719999999999998,,84.0,,,,,1.722,25.83648594409348,,2.1499999999999986,16.8448,,,112.47,18.42,15.0,,,,,,,5165.666666666666,,,,,,,3.7666666666666666,8.8120896,851.26,,,,,,,,,,,,,,,,,,,,,,,,,,,1.393048466
142.0,27.96,0.4285714285714285,18.6,152.0,6270.571428571428,,82.42857142857143,1.6,138.0,0.0,,2.5714285714285707,26.0,0.5742857142857143,,90.0,,,,,1.9457142857142853,27.661049427834115,,3.783000000000001,18.687857142857144,,,234.65,16.57142857142857,26.0,,,,,,,7491.333333333332,,,,,,,2.8000000000000003,8.349633714285716,805.5714285714287,,,,,,,,,,,,,,,,,,,,,,,,,,,1.133219457
92.0,37.93,0.25,25.154,152.0,749.4645,,61.75,1.55,128.0,0.0,,2.25,4.2,0.6825,,87.0,,,,,2.475,9303.30903958099,,18.291,43.0065,,,84.43260000000002,1.05,6.0,,,,,,,998.8096666666668,,,,,,,2.716666666666667,10.23145975,987.1,,,,,,,,,,,,,,,,,,,,,,,,,,,0.911690159
160.0,28.351,0.8,16.345,230.0,3099.2000000000007,,50.40000000000001,2.35,203.0,0.4,,1.6,1.3,1.136,,84.0,,,,,1.58,43.03200771142493,,9.610000000000005,23.3722,,,98.0,0.52,15.0,,,,,,,2971.0,,,,,,,3.916666666666666,7.28204132,703.6,,,,,,,,,,,,,,,,,,,,,,,,,,,1.048441804
62.4,80.143,0.4,15.035,160.0,454.65394,,69.0,1.6,141.0,0.0,,0.0,17.0,1.33,,92.0,,,,,1.778,11179.784434719482,,3.975999999999999,18.3346,,,155.8185,4.24,2.0,,,,,,,757.6966333333335,,,,,,,3.8333333333333335,10.7666566,1038.74,,,,,,,,,,,,,,,,,,,,,,,,,,,1.040206628
90.2,27.96,0.3,18.168,140.0,3297.2574,,79.5,1.6,138.0,0.0,,2.8,76.0,0.525,,90.0,,,,,2.847,11161.996354098406,,3.648,28.3806,,,90.4326,24.4,16.0,,,,,,,5049.809666666667,,,,,,,1.7333333333333334,11.36373,1096.27,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0030294709999998
113.0,25.04,0.4,14.32,230.0,1886.0574,,62.2,2.35,203.0,0.0,,2.4,38.0,0.458,,87.0,,,,,2.548,11174.08829942632,,5.0,30.2592,,,102.2326,7.8599999999999985,6.0,,,,,,,3142.476333333333,,,,,,,2.1,10.39073266,1004.9,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08849047
179.4,45.72,0.8,20.521,230.0,4373.8858,,32.4,2.35,203.0,0.0,,0.8,27.0,0.7040000000000001,,87.0,,,,,1.6880000000000002,3767.337564831023,,4.182000000000002,30.1026,,,316.7326,6.1800000000000015,25.0,,,,,,,6719.142999999999,,,,,,,2.466666666666667,7.17311398,692.0800000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,1.145817714
147.66666666666666,24.76,1.0,12.8,162.0,6196.666666666668,,52.33333333333333,1.606,170.0,0.3333333333333333,,1.0,76.0,1.4266666666666667,,85.0,,,,,1.7733333333333332,22.047339601361934,,0.8399999999999999,15.832666666666668,,,74.9,41.66666666666666,15.0,,,,,,,6196.666666666668,,,,,,,4.283333333333333,7.603226666666667,733.8000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,1.350248018
76.22222222222223,23.32,0.3333333333333333,14.925,264.0,5189.777777777777,,70.1111111111111,2.67,244.0,0.0,,3.333333333333333,30.0,0.2833333333333333,,96.0,,,,,2.0933333333333337,57.01487640245469,,28.7,19.99011111111112,,,35.451,3.333333333333333,18.0,,,,,,,6709.666666666668,,,,,,,1.85,8.59116,827.0888888888887,,,,,,,,,,,,,,,,,,,,,,,,,,,1.092018471
93.0,36.0,0.4,11.871,264.0,2557.8,,59.4,2.67,244.0,0.0,,3.0,7.4,0.292,,95.0,,,,,2.134,57.59533581662222,,49.761,20.474200000000003,,,199.878,1.48,17.0,,,,,,,2183.0,,,,,,,1.5,9.089693,877.0400000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,1.29710365
134.14285714285714,28.03,0.4285714285714285,16.908,157.0,6078.0,,82.28571428571428,1.66,144.0,0.0,,2.5714285714285707,19.0,0.5114285714285713,,89.0,,,,,2.2071428571428573,26.0829371828404,,1.3769999999999991,19.915142857142857,,,94.76,4.828571428571428,16.0,,,,,,,6926.333333333332,,,,,,,2.65,8.510871428571429,821.1285714285713,,,,,,,,,,,,,,,,,,,,,,,,,,,1.055378331
116.625,25.04,0.5,14.32,143.0,5396.25,,73.875,1.429,164.0,0.0,,2.0,48.0,0.75625,,88.0,,,,,2.2025,20.269767744337663,,1.900000000000002,21.0645,,,400.731,22.75,11.0,,,,,,,6483.333333333332,,,,,,,2.833333333333333,8.92225375,862.315,,,,,,,,,,,,,,,,,,,,,,,,,,,0.828015064
101.6,40.0,0.2,27.28,244.0,307.5076,,69.4,2.48,220.0,0.2,,3.0,0.0,0.45,,87.0,,,,,2.8360000000000003,14892.346283586396,,1.936,32.4464,,,58.17402000000001,0.0,6.0,,,,,,,511.56,,,,,,,2.986666666666667,11.9130756,1149.4,,,,,,,,,,,,,,,,,,,,,,,,,,,0.930949031
35.25,30.18,0.125,19.725,180.0,350.147,,80.375,1.9,166.0,0.125,,4.125,3.3,0.30875,,93.0,,,,,3.375,13959.662981833812,,7.479999999999998,34.603875,,,140.9721,0.4125,7.0,,,,,,,930.8986666666666,,,,,,,2.75,15.02032075,1449.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523746467
172.6,30.82,0.6000000000000001,18.563,244.0,6758.4,,49.8,2.48,220.0,0.0,,1.6,61.0,0.596,,89.0,,,,,1.804,51.01199528966816,,5.696999999999999,23.1006,,,69.55999999999999,13.68,24.0,,,,,,,9147.0,,,,,,,2.583333333333333,7.3635672,711.56,,,,,,,,,,,,,,,,,,,,,,,,,,,1.006466042
120.6,30.651,0.5,11.03,212.0,2364.5145,,56.9,2.15,195.0,0.0,,2.0,82.0,0.606,,87.0,,,,,2.371,9315.050995471562,,4.277999999999999,24.1035,,,79.93260000000002,18.23,8.0,,,,,,,3501.809666666666,,,,,,,2.4433333333333334,10.09796,973.66,,,,,,,,,,,,,,,,,,,,,,,,,,,1.226599905
113.5,30.18,0.25,16.345,140.0,3279.0,,78.25,1.332,122.0,0.5,,2.0,43.0,1.53,,83.0,,,,,1.9825,22.912576271174427,,5.400000000000002,18.43975,,,147.765,10.75,12.0,,,,,,,3764.333333333333,,,,,,,4.783333333333333,9.62981475,929.05,,,,,,,,,,,,,,,,,,,,,,,,,,,1.094121596
87.7142857142857,35.17,0.4285714285714285,18.168,244.0,1711.2548571428574,,63.0,2.48,220.0,0.0,,2.8571428571428568,76.0,0.4214285714285714,,93.0,,,,,2.781428571428572,10657.522493920866,,5.233999999999998,30.372571428571423,,,90.6721,10.857142857142858,10.0,,,,,,,3480.565333333333,,,,,,,2.4333333333333336,12.240750857142856,1180.9571428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8048206790000001
137.75,25.04,0.5,14.32,264.0,2612.8755,,54.0,2.67,244.0,0.5,,1.5,38.0,1.3725,,82.0,,,,,2.1175,9330.11402050646,,7.6099999999999985,24.6555,,,53.67402000000001,9.5,5.0,,,,,,,3483.417,,,,,,,4.286666666666667,9.93023875,961.075,,,,,,,,,,,,,,,,,,,,,,,,,,,1.445915414
134.28571428571428,28.351,0.5714285714285714,18.633,172.0,6736.714285714284,,82.28571428571428,1.71,145.0,0.1428571428571428,,2.5714285714285707,2.8,0.6857142857142857,,88.0,,,,,2.111428571428571,27.02089040055946,,3.620000000000001,21.41528571428572,,,49.731,1.1999999999999995,27.0,,,,,,,6512.333333333332,,,,,,,2.9,8.456173142857143,816.2342857142858,,,,,,,,,,,,,,,,,,,,,,,,,,,1.349860082
70.66666666666667,36.0,0.3333333333333333,11.03,212.0,1917.232,,65.33333333333334,2.15,195.0,0.0,,3.333333333333333,6.1,0.28,,95.0,,,,,2.63,6233.153174476449,,48.9,22.6,,,3.5021,2.033333333333333,17.0,,,,,,,1917.232,,,,,,,0.7999999999999999,11.643816666666664,1123.4666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,1.004321374
194.66666666666663,27.96,0.6666666666666666,18.6,264.0,3029.0,,32.333333333333336,2.67,244.0,0.0,,1.3333333333333333,16.0,0.4566666666666666,,90.0,,,,,1.2733333333333334,63.61701113757464,,6.48,30.32866666666667,,,138.65,6.433333333333333,16.0,,,,,,,3029.0,,,,,,,1.55,6.014193666666667,580.2333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96425963
157.33333333333334,30.18,0.6666666666666666,17.964000000000002,230.0,3273.0,,51.66666666666667,2.35,203.0,0.3333333333333333,,1.0,43.0,1.2066666666666666,,83.0,,,,,1.5533333333333332,39.75589007817386,,5.776,23.104666666666667,,,115.765,14.766666666666667,12.0,,,,,,,3273.0,,,,,,,3.9666666666666655,8.073850766666666,778.9666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,1.115610512
80.19999999999997,33.667,0.2,15.64,132.0,1946.8574,,78.0,1.24,139.0,0.0,,2.8,78.0,0.6759999999999999,,87.0,,,,,2.8840000000000003,11159.52585872982,,20.861,29.0748,,,7.5526,15.6,7.0,,,,,,,3243.809666666667,,,,,,,3.563333333333333,11.909694000000002,1149.1,,,,,,,,,,,,,,,,,,,,,,,,,,,0.948901761
123.0,29.31,0.5,14.65,134.0,6518.25,,74.25,1.4,153.0,0.0,,2.0,48.0,0.75625,,89.0,,,,,2.19125,19.771242814998786,,0.9229999999999984,20.03575,,,398.96,25.725,16.0,,,,,,,6616.333333333332,,,,,,,2.9000000000000004,8.61686125,831.2249999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,0.954242509
153.14285714285714,30.18,0.5714285714285714,11.871,201.0,1406.775571428571,,40.142857142857146,1.97,176.0,0.2857142857142857,,1.4285714285714284,7.4,0.9914285714285714,,87.0,,,,,1.6885714285714286,2688.624879904653,,5.553999999999999,17.435857142857145,,,199.765,4.228571428571429,6.0,,,,,,,1124.8096666666663,,,,,,,2.7,8.434867142857144,813.7857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,1.494988974
134.125,29.829,0.5,20.428,172.0,7505.0,,78.5,1.71,170.0,0.0,,2.375,69.0,0.62375,,88.0,,,,,2.085,26.579442802574164,,3.620000000000001,19.3255,,,57.231,9.675,27.0,,,,,,,10153.333333333334,,,,,,,2.65,8.414274,815.9024999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,1.302979937
143.4,34.83,0.6000000000000001,10.004,223.0,5682.0,,63.0,2.22,215.0,0.0,,1.6,30.0,0.7060000000000001,,88.0,,,,,1.982,30.69073383276384,,5.370000000000001,19.9288,,,428.731,12.98,11.0,,,,,,,5319.999999999999,,,,,,,2.223333333333333,8.2168288,792.8119999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,1.296006669
120.25,34.202,0.5,11.871,201.0,3771.7145,,63.0,1.97,176.0,0.0,,2.0,7.4,0.5375,,87.0,,,,,2.47,9312.985815587726,,3.4490000000000016,25.216,,,199.7326,1.85,26.0,,,,,,,5028.476333333333,,,,,,,2.25,10.94669,1056.15,,,,,,,,,,,,,,,,,,,,,,,,,,,0.901458321
166.66666666666669,30.82,0.6666666666666666,21.19,230.0,2070.0,,31.0,2.35,203.0,0.0,,1.3333333333333333,4.2,0.5433333333333333,,89.0,,,,,1.45,41.533575796260266,,4.740000000000002,43.151,,,100.46,3.066666666666667,16.0,,,,,,,2070.0,,,,,,,1.7000000000000002,6.4949241,626.5666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,0.946943271
83.8,30.502,0.4,14.632,264.0,4801.8,,74.6,2.67,244.0,0.0,,3.4,18.0,0.358,,96.0,,,,,2.146,54.47987469517805,,27.44,19.425,,,66.15100000000001,3.6,17.0,,,,,,,4709.666666666667,,,,,,,2.0333333333333337,8.518321,821.9,,,,,,,,,,,,,,,,,,,,,,,,,,,2.229374631
100.66666666666666,25.3,0.3333333333333333,11.03,212.0,1781.3971111111111,,77.77777777777777,2.15,195.0,0.2222222222222222,,3.333333333333333,20.0,0.3733333333333333,,87.0,,,,,2.8544444444444443,12407.654330733389,,4.148,28.31022222222223,,,24.0326,5.122222222222223,15.0,,,,,,,3109.476333333333,,,,,,,2.2666666666666666,11.624436666666668,1122.2555555555557,,,,,,,,,,,,,,,,,,,,,,,,,,,0.976349979
138.25,47.448,0.5,25.1,264.0,4632.8755,,54.25,2.67,244.0,0.5,,1.5,69.0,1.37,,82.0,,,,,2.0925,9330.125169651175,,6.850000000000001,21.0755,,,57.47402,17.25,19.0,,,,,,,6176.7503333333325,,,,,,,4.286666666666667,10.12791875,985.325,,,,,,,,,,,,,,,,,,,,,,,,,,,1.228913406
33.625,27.16,0.25,16.461,139.0,2178.772,,82.125,1.362,154.0,0.0,,3.75,115.0,0.4375,,93.0,,,,,3.4625,13954.655652766663,,7.953999999999998,30.347625,,,137.9721,16.875,7.0,,,,,,,5807.231999999999,,,,,,,3.1,14.7994675,1427.9625,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7109631190000001
74.44444444444444,32.93,0.3333333333333333,19.131,264.0,5046.777777777777,,72.0,2.67,244.0,0.0,,3.333333333333333,44.0,0.3077777777777778,,96.0,,,,,2.1933333333333334,56.17372918846834,,28.45,20.512888888888885,,,71.351,4.888888888888889,17.0,,,,,,,6280.666666666668,,,,,,,2.466666666666667,8.759141111111111,845.2,,,,,,,,,,,,,,,,,,,,,,,,,,,1.084218687
71.33333333333334,27.491,0.3333333333333333,13.58,142.0,2542.750333333333,,73.33333333333333,1.4480000000000002,160.0,0.3333333333333333,,2.666666666666667,44.0,1.0566666666666666,,95.0,,,,,2.5133333333333336,6217.554369700615,,50.63,21.66033333333333,,,21.87402,14.666666666666664,17.0,,,,,,,2542.750333333333,,,,,,,3.553333333333333,11.058673333333337,1066.7333333333331,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6905504619999998
75.6,34.22,0.2,15.934,264.0,3312.4,,73.8,2.67,244.0,0.0,,3.4,0.0,0.384,,95.0,,,,,2.336,53.54009363259962,,52.468,21.286800000000003,,,59.778,0.0,17.0,,,,,,,3440.666666666666,,,,,,,2.1666666666666665,9.446947,911.5,,,,,,,,,,,,,,,,,,,,,,,,,,,1.044147621
104.4,30.82,0.2,11.03,212.0,1490.6574,,71.60000000000002,2.15,195.0,0.0,,3.2,6.1,0.1679999999999999,,89.0,,,,,2.764,11171.824686974109,,4.0150000000000015,27.5142,,,3.2626,1.96,16.0,,,,,,,2483.476333333333,,,,,,,0.7999999999999999,11.260278,1086.42,,,,,,,,,,,,,,,,,,,,,,,,,,,1.464042205
139.75,20.52,0.5,12.24,179.0,6150.0,,63.75,1.81,190.0,0.0,,2.0,30.0,0.6425000000000001,,89.0,,,,,2.0625,26.1266175210164,,1.1799999999999995,19.0275,,,426.96,15.85,16.0,,,,,,,6593.666666666666,,,,,,,2.5166666666666666,8.3245775,807.2,,,,,,,,,,,,,,,,,,,,,,,,,,,1.373463722
30.75,30.18,0.125,19.725,144.0,1540.3970000000002,,88.25,1.444,145.0,0.125,,4.125,30.0,0.37625,,93.0,,,,,3.5,13956.867646717266,,7.479999999999998,31.379375,,,428.9721,3.75,11.0,,,,,,,4104.898666666666,,,,,,,3.3,15.324965,1478.5875,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6414741110000001
75.19999999999997,33.667,0.4,15.64,244.0,1801.4176,,67.0,2.48,220.0,0.0,,3.0,78.0,0.442,,93.0,,,,,2.862,11181.935871659274,,4.983999999999998,29.566,,,58.1721,15.6,7.0,,,,,,,3001.232,,,,,,,2.1833333333333336,12.7759096,1232.68,,,,,,,,,,,,,,,,,,,,,,,,,,,0.957128198
100.33333333333334,30.18,0.0,19.725,103.0,2020.5,,84.5,1.28,107.0,0.1666666666666666,,3.333333333333333,0.0,0.5666666666666667,,88.0,,,,,2.425,24.02967871010179,,12.737000000000002,23.033166666666663,,,26.765,0.0,6.0,,,,,,,2081.0,,,,,,,3.616666666666666,10.037458333333332,968.4366666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6085260339999999
189.75,25.3,1.0,16.53,230.0,4724.75,,39.0,2.35,203.0,0.25,,0.75,30.0,0.98,,85.0,,,,,1.4049999999999998,49.74070018995892,,4.370000000000001,25.3175,,,404.7,13.15,15.0,,,,,,,6014.333333333334,,,,,,,3.666666666666667,6.21648665,600.575,,,,,,,,,,,,,,,,,,,,,,,,,,,1.101059355
46.625,45.72,0.25,20.521,230.0,2520.772,,78.375,2.35,203.0,0.0,,3.75,27.0,0.2775,,93.0,,,,,3.405,13962.805791533894,,5.885999999999999,32.74575,,,316.9721,3.5375,25.0,,,,,,,6719.231999999999,,,,,,,2.466666666666667,14.7628741625,1424.3625,,,,,,,,,,,,,,,,,,,,,,,,,,,0.810232518
84.19999999999997,36.0,0.4,16.908,264.0,3977.8,,72.0,2.67,244.0,0.0,,3.0,19.0,0.358,,95.0,,,,,2.272,53.3239034472869,,49.67,21.4816,,,96.678,3.8,17.0,,,,,,,4549.666666666667,,,,,,,2.0,9.665825,932.62,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26810973
152.0,24.76,1.0,12.8,162.0,10257.333333333334,,53.0,1.606,170.0,0.3333333333333333,,1.0,61.0,1.4366666666666663,,85.0,,,,,1.8966666666666665,23.520399289704965,,0.629999999999999,15.964333333333332,,,55.8,36.66666666666666,24.0,,,,,,,10257.333333333334,,,,,,,4.433333333333334,8.042893333333334,778.2333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,1.338057875
163.33333333333334,28.351,1.0,10.004,223.0,3257.333333333333,,31.33333333333333,2.22,215.0,0.3333333333333333,,1.0,4.9,1.0766666666666669,,84.0,,,,,1.35,36.07910183058283,,3.43,35.09166666666667,,,66.30000000000001,3.0333333333333337,15.0,,,,,,,3257.333333333333,,,,,,,3.3233333333333333,6.797327666666668,656.6333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,1.408579125
128.0,34.202,0.6000000000000001,18.759,180.0,3094.5716,,49.8,1.9,166.0,0.0,,1.6,3.3,0.5760000000000001,,87.0,,,,,2.148,7457.576546562586,,1.3949999999999996,36.713,,,140.7326,1.3199999999999998,26.0,,,,,,,4834.476333333333,,,,,,,2.3000000000000003,9.5903504,925.28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8573324959999999
103.25,28.447,0.5,18.828,144.0,3298.2145,,78.0,1.444,145.0,0.0,,2.25,30.0,0.6875,,87.0,,,,,2.605,9304.51610136155,,5.178000000000001,27.638,,,428.7326,14.0,11.0,,,,,,,4397.142999999999,,,,,,,2.85,10.1995245,984.1,,,,,,,,,,,,,,,,,,,,,,,,,,,1.030599722
158.0,30.18,0.6000000000000001,18.168,230.0,2853.2,,46.6,2.35,203.0,0.4,,1.2,76.0,1.27,,83.0,,,,,1.586,43.813051488228666,,5.776,24.1736,,,102.265,15.72,10.0,,,,,,,3862.333333333334,,,,,,,4.333333333333333,7.458901319999999,719.54,,,,,,,,,,,,,,,,,,,,,,,,,,,1.13001195
39.25,25.559,0.25,16.687,162.0,1290.647,,80.625,1.7,148.0,0.125,,4.125,12.0,0.2675,,93.0,,,,,3.36,13958.334865141707,,6.443999999999999,37.893125,,,84.6721,2.025,29.0,,,,,,,3438.898666666667,,,,,,,2.333333333333333,14.651752375,1413.6625,,,,,,,,,,,,,,,,,,,,,,,,,,,0.810232518
105.25,28.447,0.5,18.828,152.0,809.4645,,62.0,1.55,128.0,0.0,,2.25,26.0,0.5925,,87.0,,,,,2.3675,9305.633203894047,,5.178000000000001,41.425,,,236.7326,7.55,6.0,,,,,,,1078.8096666666663,,,,,,,2.35,9.65339675,931.35,,,,,,,,,,,,,,,,,,,,,,,,,,,1.106530854
131.33333333333331,30.18,0.6666666666666666,17.964000000000002,152.0,3166.0,,51.0,1.55,128.0,0.3333333333333333,,1.0,43.0,1.3166666666666664,,83.0,,,,,1.6066666666666665,21.654621210439664,,1.5659999999999992,38.109,,,115.765,15.733333333333334,12.0,,,,,,,3166.0,,,,,,,4.166666666666666,8.424202666666666,812.7,,,,,,,,,,,,,,,,,,,,,,,,,,,1.212720154
