MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
80.2,24.76,0.4,12.8,162.0,1647.2856,79.66666666666667,57.40000000000001,,170.0,0.0,,2.4,,0.862,4.800000000000002,94.0,,-5.759886833333334,,,,,,,19.5206,,,15.7911,,7.0,-3.825007162,,,4.8,3.2,,,171.22000000000003,,,,,,,,970.12,,,,,,3.2,,,,,,,,,,,,,,,,,10.0,,,,1.320976677
62.85714285714286,33.0,0.4285714285714285,18.759,152.0,7753.428571428571,98.66666666666666,83.57142857142857,,145.0,0.0,,2.8571428571428568,,0.5657142857142857,0.8571428571428571,96.0,,-1.5069671799713331,,,,,,,19.75185714285714,,,428.551,,26.0,-1.4019719857142856,,,16.57142857142857,5.1428571428571415,,,204.65714285714287,,,,,,,,928.9428571428572,,,,,,5.1428571428571415,,,,,,,,,,,,,,,,,68.1,,,,0.969415912
173.39999999999995,25.559,1.0,10.004,223.0,5309.2,181.66666666666663,63.4,,215.0,0.4,,1.2,,1.094,1.2,86.0,,-2.4798296566666664,,,,,,,14.689600000000002,,,148.13,,29.0,-2.54832628,,,12.8,4.8,,,-58.40000000000001,,,,,,,,676.98,,,,,,4.8,,,,,,,,,,,,,,,,,11.4,,,,1.382917135
75.8888888888889,30.502,0.3333333333333333,14.632,264.0,1230.9084444444445,139.66666666666666,72.0,,244.0,0.0,,3.555555555555556,,0.26,1.3333333333333333,93.0,,-2.1712448358333334,,,,,,,30.51688888888889,,,66.57209999999999,,14.0,-1.1742012755555555,,,6.4444444444444455,3.2222222222222223,,,242.22,,,,,,,,1282.888888888889,,,,,,3.2222222222222223,,,,,,,,,,,,,,,,,1778.0,,,,0.916980047
129.0,30.96,0.5,16.5,180.0,3007.0,137.66666666666669,56.75,,166.0,0.0,,2.0,,0.6375,2.75,88.0,,-4.95439154736,,,,,,,27.6115,,,140.731,,6.0,-4.191217645,,,4.75,3.25,,,129.385,,,,,,,,786.94,,,,,,3.25,,,,,,,,,,,,,,,,,66.1,,,,1.131297797
138.28571428571428,27.96,0.4285714285714285,17.964000000000002,140.0,6272.571428571429,138.0,82.42857142857143,,138.0,0.0,,2.5714285714285707,,0.5628571428571428,2.5714285714285707,90.0,,-2.46451924139,,,,,,,19.054857142857145,,,113.65,,16.0,-2.6357638142857143,,,14.571428571428571,4.571428571428571,,,116.94285714285716,,,,,,,,791.5428571428572,,,,,,4.571428571428571,,,,,,,,,,,,,,,,,11.4,,,,1.131939295
111.4,27.491,0.4,10.004,223.0,1604.2574000000004,143.0,62.6,,215.0,0.0,,2.4,,0.466,2.8,87.0,,-4.818513761666667,,,,,,,25.787,,,21.6326,,6.0,-3.3928090400000004,,,4.800000000000002,3.2,,,78.25999999999998,,,,,,,,1020.52,,,,,,3.2,,,,,,,,,,,,,,,,,771.4,,,,0.895974732
66.55555555555556,39.611,0.3333333333333333,18.563,230.0,2535.6982222222227,123.0,70.33333333333333,,203.0,0.0,,3.333333333333333,,0.3422222222222222,1.1111111111111112,94.0,,-2.970161049443333,,,,,,,24.963666666666665,,,102.4911,,24.0,-1.5383826877777778,,,7.555555555555554,3.555555555555556,,,266.0911111111112,,,,,,,,1023.8,,,,,,3.555555555555556,,,,,,,,,,,,,,,,,82.0,,,,0.978180517
69.77777777777777,27.96,0.2222222222222222,18.6,244.0,3113.777777777778,128.0,74.22222222222223,,220.0,0.0,,3.7777777777777777,,0.1333333333333333,1.1111111111111112,95.0,,-1.8958876230566668,,,,,,,22.66222222222223,,,58.078,,17.0,-1.1944203666666666,,,13.333333333333336,4.333333333333333,,,247.94777777777784,,,,,,,,946.0666666666668,,,,,,4.333333333333333,,,,,,,,,,,,,,,,,91.0,,,,1.1532049
124.5,36.83,0.5,20.292,244.0,2613.7145,144.66666666666666,60.5,,220.0,0.0,,2.0,,0.5175,1.5,87.0,,-3.1335939166666664,,,,,,,29.4515,,,400.7326,,11.0,-2.3810818925,,,6.0,3.25,,,111.8475,,,,,,,,944.05,,,,,,3.25,,,,,,,,,,,,,,,,,763.5,,,,0.7846172929999999
68.8888888888889,33.667,0.3333333333333333,15.64,244.0,1172.587111111111,125.33333333333331,69.33333333333333,,220.0,0.0,,3.333333333333333,,0.3122222222222222,1.4444444444444444,94.0,,-3.922778010113333,,,,,,,23.67333333333333,,,58.19110000000001,,7.0,-1.8357287888888891,,,5.666666666666668,3.555555555555556,,,242.9533333333333,,,,,,,,1003.3333333333331,,,,,,3.555555555555556,,,,,,,,,,,,,,,,,91.0,,,,0.862131379
126.33333333333334,32.93,0.5,11.03,212.0,2881.2145,139.33333333333334,56.5,,195.0,0.0,,2.0,,0.5583333333333333,1.0,87.0,,-3.859126691666667,,,,,,,24.50683333333333,,,71.5326,,10.0,-2.6376912583333336,,,5.333333333333334,3.5,,,24.55,,,,,,,,974.2833333333332,,,,,,3.5,,,,,,,,,,,,,,,,,768.2,,,,1.205204364
156.0,28.351,1.0,11.871,201.0,2604.0,156.0,30.66666666666667,,176.0,0.3333333333333333,,1.0,,1.11,1.3333333333333333,84.0,,-2.823035196666667,,,,,,,35.71400000000001,,,150.0,,15.0,-2.66925266,,,6.0,3.333333333333333,,,-6.399999999999995,,,,,,,,685.6,,,,,,3.333333333333333,,,,,,,,,,,,,,,,,30.6,,,,1.033021445
112.6,30.18,0.2,18.759,152.0,4247.4,119.0,83.6,,132.0,0.2,,3.0,,0.578,1.7999999999999998,88.0,,-3.249277107888,,,,,,,21.6948,,,8.105,,26.0,-2.770246922,,,9.8,3.6,,,134.59199999999998,,,,,,,,1003.488,,,,,,3.6,,,,,,,,,,,,,,,,,78.0,,,,1.067814511
137.0,27.96,0.2,16.345,155.0,5672.0,135.0,84.6,,142.0,0.0,,3.0,,0.534,3.0,90.0,,-3.74434082389,,,,,,,18.2028,,,145.65,,16.0,-3.211654154,,,13.0,4.6,,,146.61,,,,,,,,790.46,,,,,,4.6,,,,,,,,,,,,,,,,,29.5,,,,1.297322714
49.44444444444444,30.651,0.3333333333333333,15.035,160.0,1261.1710444444443,95.0,82.55555555555556,,141.0,0.0,,0.0,,1.4566666666666666,1.1111111111111112,92.0,,-4.3863491450000005,,,,,,,5.138888888888889,,,155.8185,,8.0,-2.6808546288888886,,,2.0,1.7777777777777777,,,0.0888888888888814,,,,,,,,1122.9666666666667,,,,,,1.7777777777777777,,,,,,,,,,,,,,,,,24.8,,,,1.233757363
135.66666666666669,28.351,1.0,18.211,180.0,2847.666666666667,135.66666666666669,51.0,,166.0,0.3333333333333333,,1.0,,1.31,1.3333333333333333,84.0,,-3.222056397776667,,,,,,,28.04333333333333,,,150.0,,15.0,-3.0415735333333336,,,6.0,3.0,,,-36.766666666666666,,,,,,,,780.7333333333332,,,,,,3.0,,,,,,,,,,,,,,,,,59.7,,,,1.100715087
96.1,54.934,0.4,15.035,160.0,6501.6574,121.0,77.9,,141.0,0.0,,2.4,,0.6509999999999999,1.7999999999999998,87.0,,-4.109191298333334,,,,,,,28.1426,,,155.7326,,24.0,-3.4047594460000004,,,11.0,3.3,,,123.25,,,,,,,,1123.11,,,,,,3.3,,,,,,,,,,,,,,,,,771.2,,,,1.241048151
186.0,25.3,1.0,10.004,223.0,8254.25,173.66666666666663,42.25,,215.0,0.25,,0.75,,1.1125,1.0,85.0,,-3.083525736666666,,,,,,,14.26475,,,298.6,,25.0,-2.7303531175,,,11.0,5.75,,,54.935,,,,,,,,682.4,,,,,,5.75,,,,,,,,,,,,,,,,,9.6,,,,1.510679031
75.8888888888889,30.502,0.3333333333333333,14.632,264.0,3309.777777777778,139.66666666666666,73.33333333333334,,244.0,0.0,,3.555555555555556,,0.26,1.3333333333333333,95.0,,-2.132899629166667,,,,,,,21.73688888888889,,,66.47800000000001,,17.0,-1.2879910488888888,,,13.111111111111107,4.5555555555555545,,,239.9533333333333,,,,,,,,922.1555555555556,,,,,,4.5555555555555545,,,,,,,,,,,,,,,,,100.0,,,,0.914871818
150.8,36.0,0.6,21.8,230.0,1137.8858,98.0,38.2,,203.0,0.0,,1.8,,0.39,1.2000000000000002,95.0,,-2.479118985276666,,,,,,,30.3584,,,102.378,,17.0,-1.34958628,,,5.2,3.6,,,122.156,,,,,,,,742.0400000000002,,,,,,3.6,,,,,,,,,,,,,,,,,0.0,,,,1.195346058
99.0,20.52,0.3333333333333333,12.24,179.0,3097.029966666667,99.0,64.33333333333334,,190.0,0.0,,1.3333333333333333,,0.9033333333333332,4.0,92.0,,-4.422227483333334,,,,,,,11.143333333333334,,,17.0185,,16.0,-3.79228319,,,6.666666666666666,3.333333333333333,,,89.25333333333332,,,,,,,,956.3,,,,,,3.333333333333333,,,,,,,,,,,,,,,,,0.0,,,,1.168497484
162.25,28.351,1.0,18.633,230.0,1913.25,165.66666666666669,22.25,,203.0,0.25,,0.75,,1.0125,1.5,84.0,,-2.5394385794433334,,,,,,,50.88350000000001,,,52.5,,15.0,-2.2606373875,,,4.5,3.0,,,61.24,,,,,,,,601.45,,,,,,3.0,,,,,,,,,,,,,,,,,66.6,,,,1.076640444
64.22222222222223,30.82,0.2222222222222222,21.19,230.0,2805.666666666667,116.0,73.8888888888889,,203.0,0.0,,3.7777777777777777,,0.1444444444444444,1.1111111111111112,95.0,,-2.050452320276667,,,,,,,23.91555555555556,,,102.378,,17.0,-1.2317293166666667,,,13.333333333333336,4.0,,,248.8088888888889,,,,,,,,957.5444444444444,,,,,,4.0,,,,,,,,,,,,,,,,,82.0,,,,1.32776749
141.75,20.52,0.5,12.24,179.0,3661.25,149.66666666666666,47.75,,190.0,0.0,,2.0,,0.5475,3.5,89.0,,-3.935092865,,,,,,,32.8145,,,82.66,,16.0,-3.5018286300000003,,,9.0,3.75,,,112.43,,,,,,,,754.45,,,,,,3.75,,,,,,,,,,,,,,,,,34.7,,,,1.325310372
49.875,25.3,0.25,16.53,244.0,1029.897,133.0,80.875,,220.0,0.125,,4.125,,0.2325,1.25,93.0,,-2.2595861075,,,,,,,31.70375,,,58.1721,,15.0,-1.2274418725,,,7.25,2.75,,,264.48625,,,,,,,,1415.3375,,,,,,2.75,,,,,,,,,,,,,,,,,1789.0,,,,0.772321707
99.5,30.18,0.25,19.725,152.0,590.1255,108.66666666666666,62.0,,128.0,0.75,,2.25,,1.4825,2.5,83.0,,-5.1606123875000005,,,,,,,38.89125,,,84.67402,,5.0,-3.66573505,,,4.0,2.25,,,29.375,,,,,,,,1084.075,,,,,,2.25,,,,,,,,,,,,,,,,,194.0,,,,0.971739591
172.0,30.18,0.75,19.725,230.0,3113.75,152.66666666666669,38.25,,203.0,0.25,,0.75,,1.105,1.5,83.0,,-3.3929011919433334,,,,,,,25.81675,,,400.765,,11.0,-2.62973887,,,4.5,3.75,,,71.67999999999998,,,,,,,,648.675,,,,,,3.75,,,,,,,,,,,,,,,,,110.5,,,,1.105510185
70.0,27.491,0.3333333333333333,13.58,244.0,843.3648888888887,128.66666666666666,68.33333333333333,,220.0,0.0,,3.333333333333333,,0.3022222222222222,1.7777777777777777,94.0,,-3.5076653,,,,,,,23.444444444444446,,,58.19110000000001,,7.0,-1.7013796055555557,,,5.333333333333334,3.555555555555556,,,245.1755555555556,,,,,,,,996.7333333333332,,,,,,3.555555555555556,,,,,,,,,,,,,,,,,91.0,,,,0.935507266
39.25,31.943,0.25,15.028,174.0,2311.272,104.66666666666666,88.5,,146.0,0.0,,4.0,,0.30875,1.25,93.0,,-2.1890301608333336,,,,,,,30.3515,,,115.9721,,28.0,-1.2134436062499998,,,10.25,2.75,,,259.75,,,,,,,,1463.4875,,,,,,2.75,,,,,,,,,,,,,,,,,1771.2,,,,0.8779469520000001
110.0,31.06,0.5,18.08,180.0,3355.2145,125.33333333333331,58.75,,166.0,0.0,,2.0,,0.645,2.0,87.0,,-4.423559602776667,,,,,,,33.9,,,149.7326,,9.0,-3.2709929575,,,5.5,3.0,,,113.725,,,,,,,,960.9,,,,,,3.0,,,,,,,,,,,,,,,,,771.8,,,,1.040997692
154.8,30.18,0.4,16.345,230.0,1537.6,147.33333333333334,50.0,,203.0,0.4,,1.6,,1.22,2.4000000000000004,83.0,,-3.974322253610001,,,,,,,23.809,,,147.765,,5.0,-3.292222958,,,3.2,3.4000000000000004,,,74.744,,,,,,,,729.48,,,,,,3.4000000000000004,,,,,,,,,,,,,,,,,124.4,,,,1.011570444
45.0,62.707,0.25,34.97,180.0,242.870475,60.0,70.0,,166.0,0.0,,2.5,,0.58,1.0,93.0,,-2.0965310352766666,,,,,,,29.3065,,,140.9721,,7.0,-1.261547475,,,4.0,2.0,,,195.375,,,,,,,,1292.45,,,,,,2.0,,,,,,,,,,,,,,,,,0.0,,,,0.69019608
119.57142857142856,30.71,0.4285714285714285,16.908,157.0,4042.571428571429,131.33333333333334,81.42857142857143,,144.0,0.0,,2.5714285714285707,,0.5514285714285714,2.5714285714285707,88.0,,-2.64054874875,,,,,,,21.606857142857145,,,96.531,,13.0,-2.6726110228571427,,,8.857142857142858,3.571428571428571,,,122.81142857142856,,,,,,,,860.517142857143,,,,,,3.571428571428571,,,,,,,,,,,,,,,,,50.3,,,,0.978636948
69.66666666666667,40.0,0.3333333333333333,18.563,244.0,2683.8377111111117,127.66666666666666,69.22222222222223,,220.0,0.0,,0.0,,1.3311111111111111,1.1111111111111112,92.0,,-3.4410451566666667,,,,,,,8.124777777777778,,,71.4185,,24.0,-2.295986418888889,,,3.555555555555556,2.444444444444444,,,81.76444444444445,,,,,,,,1060.888888888889,,,,,,2.444444444444444,,,,,,,,,,,,,,,,,82.2,,,,0.7604224829999999
197.66666666666669,25.559,1.0,11.871,230.0,4062.0,197.66666666666669,32.0,,203.0,0.3333333333333333,,1.0,,0.9066666666666668,1.3333333333333333,86.0,,-2.3398545594433333,,,,,,,20.061,,,192.13,,29.0,-2.306386316666667,,,10.666666666666666,4.666666666666666,,,0.7866666666666688,,,,,,,,570.6333333333333,,,,,,4.666666666666666,,,,,,,,,,,,,,,,,68.6,,,,1.16879202
81.33333333333333,54.934,0.3333333333333333,35.117,180.0,323.1729666666667,81.33333333333333,60.33333333333334,,166.0,0.0,,1.3333333333333333,,0.7733333333333333,1.3333333333333333,92.0,,-3.116108017776667,,,,,,,27.467666666666663,,,140.8185,,6.0,-1.95001575,,,2.6666666666666665,2.0,,,88.86666666666666,,,,,,,,1040.5666666666666,,,,,,2.0,,,,,,,,,,,,,,,,,0.0,,,,0.689308859
165.33333333333334,28.351,1.0,11.871,201.0,2748.333333333333,165.33333333333334,31.0,,176.0,0.3333333333333333,,1.0,,1.0566666666666666,1.3333333333333333,84.0,,-2.61982002111,,,,,,,25.93,,,150.0,,15.0,-2.4655693000000003,,,6.0,3.666666666666666,,,-8.76666666666667,,,,,,,,677.5333333333333,,,,,,3.666666666666666,,,,,,,,,,,,,,,,,55.6,,,,1.029789471
148.57142857142856,27.96,0.4285714285714285,11.03,212.0,5628.285714285714,162.0,73.71428571428572,,195.0,0.0,,2.5714285714285707,,0.4942857142857143,2.5714285714285707,90.0,,-2.612123803056667,,,,,,,18.06428571428572,,,38.25,,16.0,-2.71017073,,,13.142857142857142,4.714285714285714,,,92.94285714285716,,,,,,,,740.5571428571429,,,,,,4.714285714285714,,,,,,,,,,,,,,,,,3.6999999999999993,,,,1.196728723
85.1111111111111,28.351,0.3333333333333333,18.633,152.0,2777.397111111111,110.33333333333331,84.55555555555556,,132.0,0.2222222222222222,,3.333333333333333,,0.4577777777777778,2.0,87.0,,-3.219262194138,,,,,,,29.63633333333333,,,49.7326,,26.0,-2.594252066666667,,,10.22222222222222,2.8888888888888884,,,111.1777777777778,,,,,,,,1198.2666666666669,,,,,,2.8888888888888884,,,,,,,,,,,,,,,,,764.6,,,,1.160768562
93.2,34.22,0.2,15.035,160.0,1413.0574,112.66666666666669,81.6,,141.0,0.0,,2.8,,0.508,2.0,87.0,,-3.63836792,,,,,,,27.264,,,155.7326,,14.0,-2.63425811,,,6.8,2.6,,,62.66,,,,,,,,1088.3000000000004,,,,,,2.6,,,,,,,,,,,,,,,,,774.3,,,,1.057285644
105.8,30.651,0.4,11.03,212.0,2101.6574,133.66666666666669,64.8,,195.0,0.0,,2.4,,0.522,2.0,87.0,,-4.908363288333334,,,,,,,26.5122,,,79.93260000000002,,8.0,-3.46853582,,,5.6,3.0,,,55.86,,,,,,,,1050.1,,,,,,3.0,,,,,,,,,,,,,,,,,768.2,,,,1.850401148
94.1,39.722,0.4,17.964000000000002,140.0,7041.8574,114.33333333333331,78.0,,136.0,0.0,,2.4,,0.6659999999999999,1.7999999999999998,87.0,,-4.008433833333333,,,,,,,28.4355,,,115.7326,,24.0,-3.369101513,,,12.0,3.4000000000000004,,,146.25,,,,,,,,1139.98,,,,,,3.4000000000000004,,,,,,,,,,,,,,,,,771.2,,,,1.269512944
80.19999999999997,37.48,0.4,16.908,244.0,2037.4176,133.66666666666666,70.6,,220.0,0.0,,3.0,,0.368,0.8,93.0,,-1.1578567358333334,,,,,,,29.8196,,,96.7721,,12.0,-0.8372234999999999,,,6.800000000000002,3.2,,,206.178,,,,,,,,1262.74,,,,,,3.2,,,,,,,,,,,,,,,,,1769.2,,,,1.178976947
101.6,40.0,0.2,27.28,244.0,307.5076,126.66666666666666,69.4,,220.0,0.2,,3.0,,0.45,2.0,87.0,,-4.6438560466666665,,,,,,,32.4464,,,58.17402000000001,,6.0,-2.4796753020000004,,,4.8,2.6,,,92.638,,,,,,,,1149.4,,,,,,2.6,,,,,,,,,,,,,,,,,689.0,,,,0.711807229
109.2,27.491,0.4,11.03,212.0,1428.2574000000004,139.33333333333334,62.40000000000001,,195.0,0.0,,2.4,,0.472,2.8,87.0,,-4.738277541666667,,,,,,,25.9922,,,21.6326,,6.0,-3.34369257,,,4.800000000000002,3.0,,,55.06,,,,,,,,1029.84,,,,,,3.0,,,,,,,,,,,,,,,,,771.4,,,,0.892094603
153.71428571428572,30.18,0.7142857142857142,18.759,180.0,3007.428571428572,144.66666666666666,35.0,,166.0,0.2857142857142857,,0.8571428571428571,,1.1171428571428568,1.4285714285714284,83.0,,-2.303618662748,,,,,,,35.33614285714286,,,140.765,,26.0,-2.077691737142857,,,5.7142857142857135,3.4285714285714284,,,50.60000000000001,,,,,,,,716.2285714285715,,,,,,3.4285714285714284,,,,,,,,,,,,,,,,,78.0,,,,1.004751156
79.0,35.17,0.2,18.168,126.0,2234.4574,89.0,79.80000000000003,,124.0,0.0,,2.8,,0.7040000000000001,2.4000000000000004,87.0,,-6.50427671,,,,,,,29.5804,,,90.4326,,10.0,-3.538031192,,,6.4,2.4000000000000004,,,131.32,,,,,,,,1152.96,,,,,,2.4000000000000004,,,,,,,,,,,,,,,,,779.0,,,,0.835690571
113.33333333333331,39.611,0.6666666666666666,23.81,152.0,357.41083333333336,74.66666666666666,30.0,,128.0,0.1666666666666666,,1.3333333333333337,,0.9283333333333332,1.3333333333333333,94.0,,-3.9552539583333335,,,,,,,59.99383333333334,,,84.6911,,7.0,-2.0789782383333333,,,2.666666666666667,2.1666666666666665,,,96.83333333333334,,,,,,,,788.9,,,,,,2.1666666666666665,,,,,,,,,,,,,,,,,240.0,,,,1.001300933
153.14285714285714,30.18,0.5714285714285714,11.871,201.0,1406.775571428571,122.33333333333331,40.142857142857146,,176.0,0.2857142857142857,,1.4285714285714284,,0.9914285714285714,1.1428571428571428,87.0,,-4.035210170833333,,,,,,,17.435857142857145,,,199.765,,6.0,-2.790694407142857,,,3.4285714285714284,3.4285714285714284,,,-48.49999999999999,,,,,,,,813.7857142857142,,,,,,3.4285714285714284,,,,,,,,,,,,,,,,,757.7,,,,1.494988974
53.77777777777778,27.96,0.2222222222222222,18.6,172.0,3328.8093333333336,104.0,89.55555555555556,,145.0,0.0,,4.0,,0.2488888888888889,2.0,94.0,,-2.39947126389,,,,,,,22.479555555555557,,,46.0911,,27.0,-1.4519097866666666,,,12.444444444444445,3.888888888888889,,,260.32777777777784,,,,,,,,1061.6,,,,,,3.888888888888889,,,,,,,,,,,,,,,,,29.9,,,,0.711807229
75.80000000000003,25.04,0.2,14.32,143.0,3642.8856,87.0,82.6,,164.0,0.0,,3.6,,0.328,2.6,94.0,,-5.116182398333334,,,,,,,20.864,,,53.69110000000001,,16.0,-3.56077903,,,10.2,3.8,,,236.704,,,,,,,,1009.6,,,,,,3.8,,,,,,,,,,,,,,,,,45.0,,,,0.821513528
143.4,34.83,0.6000000000000001,10.004,223.0,5682.0,156.66666666666666,63.0,,215.0,0.0,,1.6,,0.7060000000000001,1.2000000000000002,88.0,,-2.9287108462500004,,,,,,,19.9288,,,428.731,,11.0,-2.67381178,,,7.200000000000001,4.4,,,120.048,,,,,,,,792.8119999999999,,,,,,4.4,,,,,,,,,,,,,,,,,51.1,,,,1.296006669
153.0,24.76,1.0,12.8,162.0,7235.0,153.0,52.66666666666667,,170.0,0.3333333333333333,,1.0,,1.4,4.0,85.0,,-5.1802166666666665,,,,,,,16.32,,,56.0,,15.0,-5.051006396666667,,,9.333333333333334,4.666666666666667,,,59.7,,,,,,,,756.5666666666666,,,,,,4.666666666666667,,,,,,,,,,,,,,,,,1.8000000000000007,,,,1.328379603
144.75,25.04,0.5,14.32,230.0,3336.5,158.66666666666669,56.5,,203.0,0.0,,2.0,,0.5725,3.0,88.0,,-5.09602598736,,,,,,,23.15125,,,102.231,,6.0,-4.2988539575,,,4.5,3.75,,,136.3,,,,,,,,770.49,,,,,,3.75,,,,,,,,,,,,,,,,,74.7,,,,1.088136089
47.375,28.351,0.25,18.633,264.0,952.022,126.33333333333334,80.875,,244.0,0.125,,4.125,,0.24875,1.25,93.0,,-2.4011921775,,,,,,,31.694125,,,49.9721,,15.0,-1.25440605,,,7.25,2.75,,,261.31125,,,,,,,,1426.0875,,,,,,2.75,,,,,,,,,,,,,,,,,1784.6,,,,0.691081492
69.80000000000001,25.04,0.2,14.32,143.0,2499.2856,82.0,82.2,,164.0,0.0,,3.6,,0.328,2.6,94.0,,-5.3249906679166665,,,,,,,21.72,,,53.69110000000001,,7.0,-3.6015982460000004,,,6.199999999999998,3.4000000000000004,,,238.888,,,,,,,,1033.072,,,,,,3.4000000000000004,,,,,,,,,,,,,,,,,70.0,,,,0.7581546220000001
140.57142857142856,33.0,0.5714285714285714,19.131,230.0,1900.7755714285715,98.0,41.57142857142857,,203.0,0.0,,2.0,,0.3714285714285713,1.1428571428571428,96.0,,-2.4532446786099995,,,,,,,28.554142857142857,,,102.2326,,17.0,-1.2789747014285715,,,6.285714285714286,4.0,,,132.16285714285715,,,,,,,,715.1285714285715,,,,,,4.0,,,,,,,,,,,,,,,,,698.0,,,,0.88422877
33.625,27.16,0.25,16.461,139.0,2178.772,89.66666666666669,82.125,,154.0,0.0,,3.75,,0.4375,2.25,93.0,,-7.349961755833332,,,,,,,30.347625,,,137.9721,,7.0,-3.16482476625,,,6.75,2.625,,,266.0,,,,,,,,1427.9625,,,,,,2.625,,,,,,,,,,,,,,,,,1795.2,,,,0.7109631190000001
75.6,29.31,0.4,14.65,244.0,1529.4176,126.0,65.8,,220.0,0.0,,3.0,,0.448,2.2,93.0,,-3.8668855575,,,,,,,29.368,,,58.1721,,7.0,-2.47700783,,,5.4,3.0,,,216.178,,,,,,,,1219.2,,,,,,3.0,,,,,,,,,,,,,,,,,1791.6,,,,0.807535028
52.375,25.3,0.25,16.53,264.0,1073.272,139.66666666666666,81.0,,244.0,0.125,,4.125,,0.22625,1.25,93.0,,-2.2233499191666666,,,,,,,31.43125,,,35.8721,,15.0,-1.2137749425,,,7.25,2.875,,,264.31125,,,,,,,,1411.925,,,,,,2.875,,,,,,,,,,,,,,,,,1789.0,,,,0.705007959
75.33333333333333,25.559,0.3333333333333333,16.687,162.0,3261.041666666667,75.33333333333333,88.66666666666669,,148.0,0.3333333333333333,,4.0,,0.3866666666666666,2.0,93.0,,-3.4761824208333336,,,,,,,28.92466666666667,,,7.8421,,29.0,-2.394360826666667,,,14.0,3.333333333333333,,,193.03333333333333,,,,,,,,1232.7333333333331,,,,,,3.333333333333333,,,,,,,,,,,,,,,,,1786.6,,,,1.228400359
134.0,23.32,0.75,14.925,158.0,10095.0,134.0,58.75,,175.0,0.0,,0.5,,1.6525,5.0,78.0,,-8.191283636666668,,,,,,,16.1975,,,125.0,,18.0,-7.9546311275,,,9.5,4.75,,,88.4,,,,,,,,712.6,,,,,,4.75,,,,,,,,,,,,,,,,,3.8,,,,1.913548958
84.19999999999997,36.0,0.4,16.908,264.0,3977.8,140.33333333333334,72.0,,244.0,0.0,,3.0,,0.358,0.8,95.0,,-1.083275340833333,,,,,,,21.4816,,,96.678,,17.0,-0.917767208,,,12.8,4.6,,,203.85800000000003,,,,,,,,932.62,,,,,,4.6,,,,,,,,,,,,,,,,,100.0,,,,1.26810973
140.28571428571428,27.96,0.4285714285714285,17.964000000000002,141.0,5357.142857142857,140.33333333333331,82.14285714285714,,138.0,0.0,,2.5714285714285707,,0.5857142857142857,2.5714285714285707,90.0,,-2.70890851389,,,,,,,18.574285714285715,,,234.65,,16.0,-2.8277056342857145,,,11.714285714285715,4.285714285714286,,,121.51428571428572,,,,,,,,791.2,,,,,,4.285714285714286,,,,,,,,,,,,,,,,,11.4,,,,1.035429738
124.75,30.18,0.5,14.632,155.0,4524.0,132.33333333333331,78.75,,139.0,0.5,,2.0,,1.465,2.5,83.0,,-3.5338520158333333,,,,,,,18.011499999999995,,,115.765,,14.0,-3.604522335,,,9.0,3.75,,,66.1,,,,,,,,909.6,,,,,,3.75,,,,,,,,,,,,,,,,,105.0,,,,1.192567453
67.0,39.611,0.3333333333333333,11.871,201.0,518.3033333333333,67.0,64.66666666666666,,176.0,0.0,,3.333333333333333,,0.3033333333333333,0.6666666666666666,94.0,,-1.8102747591666668,,,,,,,23.55033333333333,,,199.9911,,7.0,-1.2365840133333332,,,5.333333333333334,3.0,,,173.6,,,,,,,,1173.9666666666667,,,,,,3.0,,,,,,,,,,,,,,,,,0.0,,,,1.079181246
