MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
91.85714285714286,28.351,0.1428571428571428,18.633,115.0,2926.7142857142853,,73.71428571428572,1.39,119.0,0.1428571428571428,,1.2857142857142856,0.0,1.7057142857142855,,84.0,,,,,2.06,9.358652761269491,,13.553,24.22242857142857,,,23.0,0.0,15.0,,,,,,,4093.5,,,,,,,5.05,8.510959999999999,821.5142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,0.907411361
84.57142857142857,37.93,0.0,25.154,88.0,2108.7755714285718,,74.14285714285714,0.98,84.0,0.0,,1.4285714285714284,0.0,1.5,,87.0,,,,,2.24,2662.283395725873,,18.291,26.57728571428572,,,26.7326,0.0,6.0,,,,,,,1230.7145,,,,,,,2.65,9.058024285714284,873.9285714285717,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8061799740000001
84.4,28.351,0.4,18.633,115.0,2291.6574,,85.80000000000003,1.39,119.0,0.4,,3.6,0.0,0.5760000000000001,,87.0,,,,,2.9360000000000004,11164.007886188514,,4.738,28.5234,,,49.7326,0.0,15.0,,,,,,,2864.2145,,,,,,,2.4,12.08627,1167.14,,,,,,,,,,,,,,,,,,,,,,,,,,,0.811575006
106.6,30.18,0.2,16.18,125.0,3033.2,,77.4,1.28,132.0,0.8,,2.4,82.0,1.6740000000000002,,83.0,,,,,2.1180000000000003,24.926770447221426,,1.2759999999999998,19.016,,,79.965,16.4,8.0,,,,,,,4848.5,,,,,,,5.24,9.969831999999998,961.22,,,,,,,,,,,,,,,,,,,,,,,,,,,1.374198258
151.5,30.18,0.5,11.871,201.0,1686.5,,45.0,1.97,176.0,0.5,,1.5,7.4,1.28,,83.0,,,,,1.595,35.5756545595564,,2.104999999999997,15.798000000000002,,,199.765,3.7,5.0,,,,,,,1686.5,,,,,,,4.05,8.299925,800.75,,,,,,,,,,,,,,,,,,,,,,,,,,,1.121231455
170.5,30.82,0.5,10.004,223.0,4164.5,,49.0,2.22,215.0,0.0,,2.0,4.9,0.405,,89.0,,,,,1.72,46.0890431502614,,2.7070000000000007,15.597,,,16.36,4.300000000000002,16.0,,,,,,,4164.5,,,,,,,1.16,7.482027,721.9,,,,,,,,,,,,,,,,,,,,,,,,,,,1.150142162
37.333333333333336,33.0,0.3333333333333333,18.211,112.0,3909.333333333334,,86.33333333333331,1.33,139.0,0.0,,3.333333333333333,132.0,0.5566666666666666,,96.0,,,,,2.296666666666667,31.138630464239203,,37.987,18.82433333333333,,,199.551,44.0,17.0,,,,,,,3394.0,,,,,,,2.525,10.075073333333332,972.0666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,0.598790507
165.0,30.82,0.5,11.03,212.0,3724.5,,48.5,2.15,195.0,0.0,,2.0,6.1,0.42,,89.0,,,,,1.75,41.265967701167,,1.4269999999999996,16.11,,,1.4899999999999998,4.9,16.0,,,,,,,3724.5,,,,,,,1.2,7.723619999999999,745.2,,,,,,,,,,,,,,,,,,,,,,,,,,,1.075181855
118.5,30.71,0.5,20.51,134.0,3932.0,,81.0,1.41,122.0,0.0,,2.5,0.0,0.655,,88.0,,,,,2.1950000000000003,23.3885296388768,,3.330000000000002,21.92,,,40.331,0.0,13.0,,,,,,,3932.0,,,,,,,2.05,8.179655499999999,789.19,,,,,,,,,,,,,,,,,,,,,,,,,,,0.87909588
86.0,29.829,0.5,20.428,172.0,5925.848000000001,,84.5,1.71,145.0,0.0,,3.0,2.8,0.56,,93.0,,,,,2.8,9315.124721944754,,4.983999999999998,27.699,,,46.0721,1.4,27.0,,,,,,,5925.848000000001,,,,,,,1.95,11.765497,1135.15,,,,,,,,,,,,,,,,,,,,,,,,,,,1.320354033
113.0,25.04,0.25,14.32,143.0,3612.5,,77.75,1.429,164.0,0.0,,3.0,38.0,0.41,,88.0,,,,,2.335,24.875442591082603,,1.900000000000002,21.0775,,,53.431,9.5,6.0,,,,,,,5265.0,,,,,,,2.025,9.45972,915.685,,,,,,,,,,,,,,,,,,,,,,,,,,,1.011147361
31.25,30.651,0.25,16.18,125.0,1969.772,,83.5,1.241,132.0,0.0,,3.75,82.0,0.4425,,93.0,,,,,3.4425,13954.150766738836,,6.203999999999998,30.2725,,,80.1721,20.5,8.0,,,,,,,3937.848,,,,,,,2.465,15.0427,1450.575,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7888751159999999
19.166666666666668,28.351,0.1666666666666666,18.633,115.0,957.1783333333332,,92.33333333333331,1.39,119.0,0.1666666666666666,,4.666666666666667,0.0,0.24,,94.0,,,,,2.9966666666666666,15268.20985892636,,9.308999999999996,22.947166666666664,,,49.9911,0.0,15.0,,,,,,,2865.107,,,,,,,2.4,12.437791666666667,1200.4166666666663,,,,,,,,,,,,,,,,,,,,,,,,,,,0.487138375
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,,78.5,1.332,122.0,0.0,,2.0,43.0,0.66,,88.0,,,,,2.115,21.186114764736853,,2.6900000000000013,20.647,,,115.731,21.5,12.0,,,,,,,4550.0,,,,,,,2.05,9.877104500000002,952.99,,,,,,,,,,,,,,,,,,,,,,,,,,,0.968015714
114.6,31.06,0.4,18.08,132.0,6156.0,,76.4,1.345,142.0,0.0,,2.4,150.0,0.7040000000000001,,88.0,,,,,2.46,21.79013140110172,,2.2800000000000007,21.23,,,149.731,60.0,9.0,,,,,,,7205.0,,,,,,,2.7,9.199566,887.748,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4363217
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,,78.5,1.332,122.0,0.0,,2.0,43.0,0.66,,88.0,,,,,2.115,21.186114764736853,,2.6900000000000013,20.647,,,115.731,21.5,12.0,,,,,,,4550.0,,,,,,,2.05,9.877104500000002,952.99,,,,,,,,,,,,,,,,,,,,,,,,,,,0.967079734
115.0,30.82,0.5,18.211,118.0,3333.5,,78.0,1.4,120.0,0.0,,2.0,132.0,0.835,,89.0,,,,,2.06,17.653490540638696,,8.919999999999998,19.7005,,,197.96,67.85,16.0,,,,,,,3333.5,,,,,,,2.525,9.537545,920.15,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8876173
131.33333333333334,22.99,0.3333333333333333,13.13,158.0,5383.0,,74.0,1.6,175.0,0.0,,2.6666666666666665,33.0,0.47,,89.0,,,,,2.143333333333333,25.8945175069489,,0.0030000000000001,18.50333333333333,,,20.66,13.466666666666669,16.0,,,,,,,5665.0,,,,,,,1.725,8.712893333333334,847.2666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,1.765891976
202.0,30.82,0.6666666666666666,21.19,244.0,2627.6666666666665,,32.333333333333336,2.48,220.0,0.0,,1.3333333333333333,3.7,0.4,,89.0,,,,,1.3966666666666665,70.83023610525967,,5.696999999999999,25.25,,,56.16,1.2333333333333334,16.0,,,,,,,3175.5,,,,,,,1.05,6.035548666666666,582.3,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8318697740000001
0.0,36.0,0.0,21.8,0.0,521.4133333333333,,93.33333333333331,1.14,120.0,0.0,,5.0,0.0,0.0,,95.0,,,,,3.81,15508.428443661203,,44.386,32.775,,,0.0941,0.0,17.0,,,,,,,1560.848,,,,,,,0.0,16.487966666666665,1590.8166666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,0.499687083
86.66666666666666,33.667,0.3333333333333333,15.64,132.0,2490.9526666666666,,75.33333333333333,1.24,139.0,0.0,,2.6666666666666665,78.0,0.5366666666666667,,87.0,,,,,2.81,12398.869012481466,,3.0580000000000003,28.624666666666663,,,7.5526,26.0,7.0,,,,,,,3735.7145,,,,,,,2.225,11.556706666666669,1115.0666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,1.151063253
22.0,36.0,0.0,21.8,88.0,2955.0,,89.25,1.14,120.0,0.0,,4.0,0.0,0.4375,,95.0,,,,,2.7299999999999995,33.720310809500056,,64.60300000000001,22.6385,,,26.878,0.0,17.0,,,,,,,2790.0,,,,,,,2.65,10.934855,1055.075,,,,,,,,,,,,,,,,,,,,,,,,,,,0.374748346
102.4,37.93,0.2,15.035,160.0,2315.6,,71.2,1.6,141.0,0.0,,0.8,17.0,1.634,,72.0,,,,,1.894,10.482672431353132,,13.782,23.1302,,,129.0,3.4,3.0,,,,,,,2099.0,,,,,,,4.375,8.167663000000001,788.02,,,,,,,,,,,,,,,,,,,,,,,,,,,1.389874558
157.0,30.18,0.5,11.03,212.0,2226.5,,45.5,2.15,195.0,0.5,,1.5,6.1,1.245,,83.0,,,,,1.5699999999999998,41.7686262965738,,2.965999999999997,15.3775,,,3.295,3.05,5.0,,,,,,,2226.5,,,,,,,3.975,8.09077,780.6,,,,,,,,,,,,,,,,,,,,,,,,,,,1.106870544
172.0,34.22,0.6666666666666666,11.871,201.0,2807.666666666666,,31.0,1.97,176.0,0.0,,0.6666666666666666,7.4,1.0633333333333337,,79.0,,,,,1.3366666666666664,36.1784503291006,,2.706999999999997,13.225333333333332,,,140.1,4.933333333333334,14.0,,,,,,,3436.5,,,,,,,3.55,6.7085833333333325,647.2333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4756711880000002
126.6,24.76,0.4,12.8,162.0,2370.0,,57.2,1.606,170.0,0.0,,2.4,29.0,0.508,,88.0,,,,,2.092,26.30365184423936,,2.8200000000000003,19.118,,,15.531,11.6,6.0,,,,,,,2472.5,,,,,,,1.625,8.840602,852.148,,,,,,,,,,,,,,,,,,,,,,,,,,,1.380753771
127.2,28.447,0.4,18.828,141.0,3971.4,,82.6,1.43,121.0,0.0,,2.8,26.0,0.5559999999999999,,89.0,,,,,2.174,22.96305258250052,,1.1630000000000005,20.245200000000004,,,234.96,12.62,16.0,,,,,,,3759.5,,,,,,,2.1,8.245741200000001,795.5799999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,0.970811611
37.333333333333336,62.707,0.3333333333333333,18.211,112.0,617.1306666666667,,84.33333333333333,1.12,96.0,0.0,,3.333333333333333,132.0,0.5566666666666666,,93.0,,,,,3.1766666666666667,12403.771770370884,,14.860999999999995,29.38366666666667,,,199.9721,44.0,7.0,,,,,,,924.848,,,,,,,2.525,14.722766666666669,1420.466666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,0.542825427
108.33333333333334,28.351,0.4444444444444444,18.633,115.0,3634.222222222223,,86.22222222222223,1.39,119.0,0.4444444444444444,,3.555555555555556,0.0,0.64,,88.0,,,,,2.4022222222222216,24.74762132467422,,1.9400000000000013,21.242444444444445,,,49.731,0.0,15.0,,,,,,,3843.5,,,,,,,2.4,10.10605,976.2111111111112,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7363965020000001
125.57142857142856,24.76,0.5714285714285714,12.8,162.0,2674.285714285714,,39.285714285714285,1.606,170.0,0.0,,0.8571428571428571,29.0,1.4842857142857144,,77.0,,,,,1.87,18.073216117177363,,17.003,17.764142857142858,,,0.0,16.571428571428573,4.0,,,,,,,2622.5,,,,,,,4.745,8.575265714285715,826.1714285714287,,,,,,,,,,,,,,,,,,,,,,,,,,,1.884908594
122.0,28.351,1.0,18.633,136.0,11338.0,,76.0,1.39,141.0,0.6666666666666666,,2.0,210.0,1.5699999999999998,,84.0,,,,,2.1866666666666665,19.19882731432289,,0.4600000000000009,12.422,,,97.0,70.0,23.0,,,,,,,14143.5,,,,,,,5.175,9.51474,924.6666666666669,,,,,,,,,,,,,,,,,,,,,,,,,,,1.461048092
46.33333333333334,39.611,0.3333333333333333,18.563,139.0,7032.142666666668,,83.66666666666666,1.38,136.0,0.0,,3.333333333333333,61.0,0.5933333333333334,,94.0,,,,,2.8666666666666667,12216.791512878375,,8.088999999999999,22.061,,,71.5911,20.33333333333333,24.0,,,,,,,10546.607,,,,,,,2.825,11.631353333333331,1124.0666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,0.571708832
167.5,25.3,1.0,16.53,180.0,3832.5,,43.5,1.9,166.0,0.5,,1.5,20.0,1.04,,85.0,,,,,1.49,34.8148761630209,,3.0,31.908,,,116.7,11.65,15.0,,,,,,,3832.5,,,,,,,3.5500000000000003,6.8737330000000005,664.75,,,,,,,,,,,,,,,,,,,,,,,,,,,1.295127085
81.33333333333333,54.934,0.3333333333333333,35.117,180.0,323.1729666666667,,60.33333333333334,1.9,166.0,0.0,,1.3333333333333333,3.3,0.7733333333333333,,92.0,,,,,2.1900000000000004,12416.56247872632,,1.1479999999999997,27.467666666666663,,,140.8185,1.1,6.0,,,,,,,323.1729666666667,,,,,,,2.6333333333333333,10.785189666666668,1040.5666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,0.804139432
74.0,35.17,0.4,18.168,244.0,2089.9284,,69.4,2.48,220.0,0.0,,3.0,76.0,0.47,,94.0,,,,,2.442,11011.220669795855,,7.878999999999998,23.3756,,,90.6911,15.2,10.0,,,,,,,3481.0713333333333,,,,,,,2.4333333333333336,10.1439636,978.6,,,,,,,,,,,,,,,,,,,,,,,,,,,1.011993115
98.0,47.448,0.5,15.035,160.0,869.73675,,77.75,1.6,141.0,0.25,,2.0,17.0,0.9975,,93.0,,,,,2.41,9310.138030034665,,6.434999999999999,23.66025,,,155.97402,8.5,7.0,,,,,,,580.3156666666667,,,,,,,3.4366666666666665,11.8123425,1139.675,,,,,,,,,,,,,,,,,,,,,,,,,,,1.043755127
116.25,29.31,0.5,14.65,180.0,1127.4645,,50.0,1.9,166.0,0.0,,2.0,47.0,0.5125,,87.0,,,,,2.2725,9312.618568853168,,4.488,37.122,,,140.7326,7.1125,6.0,,,,,,,2359.809666666667,,,,,,,2.316666666666667,9.57945225,924.125,,,,,,,,,,,,,,,,,,,,,,,,,,,0.740362689
141.75,20.52,0.5,12.24,179.0,3661.25,,47.75,1.81,190.0,0.0,,2.0,26.0,0.5475,,89.0,,,,,1.825,27.24372005351253,,1.6700000000000017,32.8145,,,82.66,9.4,16.0,,,,,,,3275.333333333333,,,,,,,2.0166666666666666,7.77844975,754.45,,,,,,,,,,,,,,,,,,,,,,,,,,,1.385606274
186.7142857142857,28.351,1.0,16.908,230.0,3361.142857142857,,35.714285714285715,2.35,203.0,0.2857142857142857,,0.8571428571428571,19.0,0.96,,84.0,,,,,1.3328571428571427,52.63134509463751,,4.960000000000001,25.81057142857143,,,52.5,3.4571428571428573,15.0,,,,,,,5077.666666666667,,,,,,,3.6999999999999993,6.561953314285714,633.8428571428573,,,,,,,,,,,,,,,,,,,,,,,,,,,0.948412966
78.0,45.72,0.4,15.035,230.0,519.8176,,70.0,2.35,203.0,0.0,,3.0,17.0,0.364,,93.0,,,,,2.814,11180.7791719529,,6.434999999999999,30.314,,,155.9721,3.66,7.0,,,,,,,865.2320000000002,,,,,,,1.9,12.85105966,1239.9,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8375884379999999
155.66666666666666,20.52,1.0,12.24,179.0,7720.0,,53.0,1.81,190.0,0.3333333333333333,,1.0,76.0,1.3733333333333333,,86.0,,,,,1.7166666666666666,26.479318802143705,,1.0100000000000016,15.698333333333334,,,82.83,38.0,29.0,,,,,,,7720.0,,,,,,,4.183333333333334,7.047533333333334,685.3333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,1.467903947
111.4,27.491,0.4,10.004,223.0,1604.2574000000004,,62.6,2.22,215.0,0.0,,2.4,44.0,0.466,,87.0,,,,,2.55,11171.839419660342,,4.318000000000001,25.787,,,21.6326,9.78,6.0,,,,,,,2672.8096666666665,,,,,,,2.04,10.5787868,1020.52,,,,,,,,,,,,,,,,,,,,,,,,,,,0.895974732
101.88888888888889,25.3,0.3333333333333333,10.004,223.0,1879.1748888888887,,77.8888888888889,2.22,215.0,0.2222222222222222,,3.333333333333333,20.0,0.3700000000000001,,87.0,,,,,2.8477777777777784,12408.72612527763,,4.148,28.196222222222215,,,24.0326,4.988888888888889,15.0,,,,,,,3402.809666666667,,,,,,,2.24,11.570749333333335,1117.0777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,0.997386384
44.5,30.502,0.25,11.871,201.0,1108.772,,80.625,1.97,176.0,0.0,,4.0,18.0,0.26875,,93.0,,,,,3.355,13959.94442206702,,5.375,29.540375,,,199.9721,3.175,14.0,,,,,,,2953.8986666666665,,,,,,,2.2333333333333334,14.749235,1423.05,,,,,,,,,,,,,,,,,,,,,,,,,,,0.681241237
105.0,47.448,0.4,24.383000000000003,152.0,666.5004,,48.6,1.55,128.0,0.4,,1.6,4.2,1.406,,82.0,,,,,2.1180000000000003,7447.382227822529,,20.607,47.37220000000001,,,84.67402,1.6800000000000002,5.0,,,,,,,932.0836666666668,,,,,,,5.316666666666666,10.2223876,986.2,,,,,,,,,,,,,,,,,,,,,,,,,,,0.73239376
66.55555555555556,45.72,0.3333333333333333,18.563,230.0,2534.686222222222,,69.66666666666667,2.35,203.0,0.0,,3.333333333333333,61.0,0.3422222222222222,,93.0,,,,,3.088888888888889,12419.634177427166,,5.443999999999999,32.403666666666666,,,102.4721,7.066666666666666,24.0,,,,,,,7315.898666666666,,,,,,,2.6333333333333337,13.575214066666666,1310.4,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8970770029999999
125.25,25.04,0.5,14.32,152.0,3256.25,,56.0,1.55,164.0,0.0,,2.0,38.0,0.655,,88.0,,,,,1.935,23.469820662383626,,2.16,34.4045,,,84.431,10.55,6.0,,,,,,,3688.333333333334,,,,,,,2.3,8.21764725,795.79,,,,,,,,,,,,,,,,,,,,,,,,,,,1.189770956
78.0,35.17,0.4,18.168,264.0,2159.3284,,69.6,2.67,244.0,0.0,,3.0,76.0,0.46,,94.0,,,,,2.436,11016.183682588446,,7.878999999999998,22.9396,,,90.6911,15.2,10.0,,,,,,,3596.7380000000007,,,,,,,2.3833333333333333,10.087319,973.14,,,,,,,,,,,,,,,,,,,,,,,,,,,0.998695158
156.0,28.351,1.0,11.871,201.0,2604.0,,30.66666666666667,1.97,176.0,0.3333333333333333,,1.0,7.4,1.11,,84.0,,,,,1.3866666666666667,28.735070373174967,,1.288999999999998,35.71400000000001,,,150.0,3.8666666666666663,15.0,,,,,,,2604.0,,,,,,,3.4,7.097826333333334,685.6,,,,,,,,,,,,,,,,,,,,,,,,,,,1.033021445
55.6,35.17,0.4,18.168,152.0,1889.6176,,68.19999999999999,1.55,128.0,0.0,,3.0,76.0,0.546,,93.0,,,,,2.966,11167.462208901476,,6.443999999999999,39.9432,,,90.6721,16.04,10.0,,,,,,,3148.2320000000004,,,,,,,2.6833333333333336,13.0599838,1259.94,,,,,,,,,,,,,,,,,,,,,,,,,,,0.868056362
105.5,47.448,0.25,11.871,201.0,953.1255,,62.0,1.97,176.0,0.5,,2.0,7.4,1.495,,82.0,,,,,2.4075,9309.19005256384,,20.607,23.864,,,199.97402,1.85,5.0,,,,,,,1270.417,,,,,,,5.216666666666667,11.610415,1120.2,,,,,,,,,,,,,,,,,,,,,,,,,,,0.923244019
127.0,37.48,0.5,11.871,201.0,1663.2145,,54.875,1.97,176.0,0.0,,2.0,19.0,0.49625,,87.0,,,,,2.30625,9314.8975316651,,3.4490000000000016,24.123625,,,199.7326,5.15,12.0,,,,,,,3400.476333333333,,,,,,,2.2,10.2256875,986.5875,,,,,,,,,,,,,,,,,,,,,,,,,,,1.235275877
128.8,27.96,0.4,18.6,140.0,5537.2,,83.2,1.6,138.0,0.0,,2.8000000000000003,16.0,0.524,,90.0,,,,,2.164,25.51906498807344,,0.6670000000000016,20.4,,,38.56,4.68,16.0,,,,,,,5654.333333333332,,,,,,,1.3666666666666665,8.102596400000001,781.72,,,,,,,,,,,,,,,,,,,,,,,,,,,0.986771734
69.66666666666667,39.611,0.3333333333333333,18.563,244.0,2685.9204444444445,,70.55555555555556,2.48,220.0,0.0,,3.333333333333333,61.0,0.3311111111111111,,94.0,,,,,2.5422222222222226,12233.96495473132,,8.088999999999999,23.99811111111111,,,71.5911,6.777777777777778,24.0,,,,,,,7541.738,,,,,,,2.583333333333333,10.568759555555555,1020.2888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,0.826074803
71.44444444444444,30.502,0.3333333333333333,14.632,244.0,1154.8093333333334,,72.44444444444444,2.48,220.0,0.0,,3.555555555555556,18.0,0.2711111111111111,,94.0,,,,,2.506666666666667,12235.254546037471,,6.959,23.56133333333333,,,66.5911,2.0,14.0,,,,,,,2948.4046666666663,,,,,,,2.083333333333333,10.389328444444445,1002.3555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,0.935003151
155.33333333333334,29.829,0.6666666666666666,20.428,230.0,4235.809666666666,,55.33333333333333,2.35,203.0,0.0,,1.6666666666666663,2.8,0.5900000000000001,,87.0,,,,,1.96,6232.2286359111295,,3.280000000000001,29.056666666666665,,,102.2326,1.3666666666666667,27.0,,,,,,,4235.809666666666,,,,,,,2.05,8.022302433333332,774.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.031408464
186.0,25.3,1.0,10.004,223.0,8254.25,,42.25,2.22,215.0,0.25,,0.75,27.0,1.1125,,85.0,,,,,1.5925,44.269262602415,,2.84,14.26475,,,298.6,14.2,25.0,,,,,,,9835.666666666666,,,,,,,3.956666666666667,7.064311999999998,682.4,,,,,,,,,,,,,,,,,,,,,,,,,,,1.510679031
111.4,27.491,0.4,10.004,223.0,1604.2574000000004,,62.6,2.22,215.0,0.0,,2.4,44.0,0.466,,87.0,,,,,2.55,11171.839419660342,,4.318000000000001,25.787,,,21.6326,9.78,6.0,,,,,,,2672.8096666666665,,,,,,,2.04,10.5787868,1020.52,,,,,,,,,,,,,,,,,,,,,,,,,,,1.061829307
150.8,36.0,0.6,21.8,230.0,1137.8858,,38.2,2.35,203.0,0.0,,1.8,1.3,0.39,,95.0,,,,,1.7719999999999998,3772.4537171725738,,46.312,30.3584,,,102.378,0.78,17.0,,,,,,,1325.8096666666663,,,,,,,0.75,7.69076798,742.0400000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,1.195346058
87.2,34.22,0.0,15.934,114.0,2129.9862,,81.80000000000003,1.37,120.0,0.4,,2.8,0.0,1.208,,87.0,,,,,2.708,11164.503410498342,,6.155999999999999,25.2374,,,59.87402,0.0,14.0,,,,,,,1775.2266666666665,,,,,,,3.803333333333333,11.697022,1128.54,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8881794940000001
152.4,28.351,1.0,11.03,212.0,3512.0,,62.40000000000001,2.15,195.0,0.4,,1.2,17.0,1.2119999999999995,,84.0,,,,,1.586,29.04312968842316,,2.1499999999999986,15.6732,,,152.47,8.02,15.0,,,,,,,3365.0,,,,,,,3.55,8.112903999999999,783.78,,,,,,,,,,,,,,,,,,,,,,,,,,,1.18723862
36.5,23.32,0.25,14.65,158.0,2428.772,,81.125,1.564,175.0,0.0,,3.75,47.0,0.38625,,93.0,,,,,3.35125,13955.720626673376,,6.413999999999998,29.924375,,,30.6721,9.625,18.0,,,,,,,6473.898666666668,,,,,,,2.6166666666666667,14.7635075,1422.25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.655138435
141.75,20.52,0.5,12.24,179.0,3661.25,,47.75,1.81,190.0,0.0,,2.0,26.0,0.5475,,89.0,,,,,1.825,27.24372005351253,,1.6700000000000017,32.8145,,,82.66,9.4,16.0,,,,,,,3275.333333333333,,,,,,,2.0166666666666666,7.77844975,754.45,,,,,,,,,,,,,,,,,,,,,,,,,,,1.325310372
49.875,25.3,0.25,16.53,244.0,1029.897,,80.875,2.48,220.0,0.125,,4.125,20.0,0.2325,,93.0,,,,,3.34375,13966.560472407546,,6.073999999999997,31.70375,,,58.1721,2.5,15.0,,,,,,,2743.565333333333,,,,,,,2.166666666666667,14.66528975,1415.3375,,,,,,,,,,,,,,,,,,,,,,,,,,,0.772321707
145.875,25.3,0.5,16.53,180.0,3609.625,,55.875,1.9,166.0,0.125,,2.375,20.0,0.465,,89.0,,,,,1.88,32.1677035742322,,3.0,30.393500000000003,,,138.96,5.5875,16.0,,,,,,,4161.333333333333,,,,,,,2.3666666666666667,7.87939725,760.5875000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,1.229169703
110.0,33.667,0.5,15.64,180.0,2110.2145,,57.0,1.9,166.0,0.0,,2.0,78.0,0.6075,,87.0,,,,,2.34,9309.011341581663,,3.0580000000000003,33.29,,,140.7326,20.325,7.0,,,,,,,2813.143,,,,,,,2.3833333333333333,9.952299,960.25,,,,,,,,,,,,,,,,,,,,,,,,,,,1.437909036
128.33333333333334,36.83,0.6666666666666666,20.292,264.0,4773.643,,61.83333333333334,2.67,244.0,0.0,,1.3333333333333333,48.0,0.8266666666666667,,87.0,,,,,2.228333333333333,6222.890029097071,,7.77,26.035,,,400.7326,24.0,11.0,,,,,,,3600.1430000000005,,,,,,,2.1333333333333333,9.051524166666669,873.2833333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,0.965671971
70.0,27.491,0.3333333333333333,13.58,244.0,843.3648888888887,,68.33333333333333,2.48,220.0,0.0,,3.333333333333333,44.0,0.3022222222222222,,94.0,,,,,2.46,12234.217827359327,,8.889,23.444444444444446,,,58.19110000000001,4.888888888888889,7.0,,,,,,,2014.071333333333,,,,,,,1.9666666666666668,10.332017333333331,996.7333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,0.935507266
69.77777777777777,27.96,0.2222222222222222,18.6,244.0,1035.9204444444445,,73.55555555555556,2.48,220.0,0.0,,3.7777777777777777,16.0,0.1333333333333333,,94.0,,,,,2.5222222222222226,12236.031201977525,,8.218999999999998,24.00222222222223,,,58.19110000000001,1.7777777777777777,16.0,,,,,,,2591.738,,,,,,,0.7000000000000001,10.574404,1020.2,,,,,,,,,,,,,,,,,,,,,,,,,,,1.039017322
85.71428571428571,39.722,0.4285714285714285,17.964000000000002,230.0,1265.5405714285714,,63.85714285714286,2.35,203.0,0.0,,2.8571428571428568,43.0,0.3742857142857143,,93.0,,,,,2.7442857142857147,10653.33366891648,,5.913999999999998,31.584857142857143,,,115.9721,6.514285714285713,12.0,,,,,,,2665.898666666667,,,,,,,2.1166666666666663,12.538103657142855,1209.7142857142858,,,,,,,,,,,,,,,,,,,,,,,,,,,0.957128198
