MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
159.33333333333334,30.82,0.6666666666666666,21.19,180.0,2251.6666666666665,149.0,,1.9,166.0,0.0,,1.3333333333333333,3.7,,,89.0,,,,,,,,,38.58733333333333,,,138.96,3.433333333333333,,-1.803236836666667,0.0,,6.0,,,2893.5,,,,,,,,6.676847333333333,644.1666666666667,8.5,,,,,,,41.64651285333333,,,,,,,,,,,,2.04,,,,,,,0.8762178409999999
115.0,27.16,0.3333333333333333,16.461,139.0,4733.333333333333,121.0,,1.362,154.0,0.0,,2.6666666666666665,20.0,,,88.0,,,,,,,,,21.040333333333333,,,137.731,6.666666666666668,,-5.617228689999999,0.0,,6.0,,,6120.0,,,,,,,,9.270816666666668,894.6866666666666,6.0,,,,,,,53.36333333333333,,,,,,,,,,,,0.2689999999999999,,,,,,,0.989449818
157.5,34.83,0.5,11.03,212.0,2295.0,157.5,,2.15,195.0,0.0,,2.0,6.1,,,88.0,,,,,,,,,17.18,,,3.261,3.05,,-2.34036453,0.0,,4.0,,,2295.0,,,,,,,,8.02743,774.54,4.0,,,,,,,59.8425,,,,,,,,,,,,0.2689999999999999,,,,,,,1.074450719
67.0,50.908,0.3333333333333333,11.871,201.0,516.7266,100.5,,1.97,176.0,0.0,,0.0,7.4,,,92.0,,,,,,,,,3.957,,,199.8185,2.466666666666667,,-2.0662936966666665,0.0,,1.3333333333333333,,,775.04495,,,,,,,,11.103348666666667,1071.2666666666669,1.5,,,,,,,14.031293333333334,,,,,,,,,,,,0.1815,,,,,,,1.0637085590000002
94.5,33.5,0.5,17.06,125.0,4450.7145,94.5,,1.253,126.0,0.0,,2.0,75.0,,,87.0,,,,,,,,,26.0885,,,99.7326,37.5,,-4.71991909,0.0,,7.5,,,4450.7145,,,,,,,,10.74953,1035.95,7.5,,,,,,,37.4662975,,,,,,,,,,,,0.2674,,,,,,,0.990782692
184.66666666666663,25.3,1.0,16.53,244.0,4975.333333333334,199.5,,2.48,220.0,0.6666666666666666,,2.0,20.0,,,85.0,,,,,,,,,20.113333333333333,,,33.90000000000001,13.333333333333336,,-2.913922443333333,0.0,,10.333333333333334,,,4114.5,,,,,,,,7.131302666666668,690.1333333333334,8.0,,,,,,,109.6626,,,,,,,,,,,,24.3,,,,,,,1.13289977
140.0,27.96,0.5,17.964000000000002,140.0,6690.0,140.0,,1.6,138.0,0.0,,2.0,43.0,,,90.0,,,,,,,,,18.282,,,113.65,29.5,,-1.99560496,0.0,,14.0,,,6690.0,,,,,,,,9.2018995,887.8,14.0,,,,,,,96.49,,,,,,,,,,,,2.35,,,,,,,1.061452479
125.0,27.16,0.3333333333333333,16.461,139.0,6639.333333333332,128.5,,1.4,154.0,0.0,,2.6666666666666665,20.0,,,89.0,,,,,,,,,19.613666666666667,,,135.96,9.133333333333333,,-5.5491966633333325,0.0,,12.666666666666664,,,7549.5,,,,,,,,8.865736666666667,855.5666666666666,11.0,,,,,,,84.62666666666667,,,,,,,,,,,,2.04,,,,,,,1.069298012
113.57142857142856,28.447,0.5714285714285714,18.828,141.0,2511.428571428572,109.0,,1.43,121.0,0.0,,1.4285714285714284,26.0,,,77.0,,,,,,,,,21.20871428571429,,,0.0,14.857142857142858,,-4.1737192557142855,0.0,,3.4285714285714284,,,2480.0,,,,,,,,8.246281714285715,795.6571428571428,3.5,,,,,,,20.56546491428572,,,,,,,,,,,,237.0,,,,,,,1.251151343
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,,1.332,122.0,0.0,,2.0,43.0,,,88.0,,,,,,,,,20.647,,,115.731,21.5,,-2.079940325,0.0,,9.0,,,4550.0,,,,,,,,9.877104500000002,952.99,9.0,,,,,,,48.7225,,,,,,,,,,,,0.2689999999999999,,,,,,,0.959041392
42.0,35.17,0.3333333333333333,18.168,126.0,2970.4640000000004,63.0,,1.246,124.0,0.0,,3.333333333333333,76.0,,,93.0,,,,,,,,,29.36933333333333,,,90.6721,25.33333333333333,,-2.3650111000000003,0.0,,8.0,,,4454.848,,,,,,,,14.1618,1366.2333333333331,8.5,,,,,,,32.230068800000005,,,,,,,,,,,,0.0279,,,,,,,0.7160033440000001
99.0,47.448,0.25,29.601,180.0,242.93825,126.0,,1.9,166.0,0.75,,2.25,3.3,,,82.0,,,,,,,,,34.02225,,,140.97402,0.825,,-3.3565096325,0.0,,4.0,,,484.6255,,,,,,,,12.185344,1175.675,3.0,,,,,,,16.25246732,,,,,,,,,,,,0.02598,,,,,,,0.700703717
0.0,39.611,0.0,23.81,0.0,2.455,0.0,,0.99,102.0,0.0,,5.0,0.0,,,94.0,,,,,,,,,29.39,,,0.019,0.0,,-0.891246415,0.0,,7.0,,,2.455,,,,,,,,15.195215,1466.05,7.0,,,,,,,27.2257016,,,,,,,,,,,,0.0089,,,,,,,0.709269961
44.75,20.52,0.25,12.24,179.0,1120.4105,89.5,,1.81,190.0,0.0,,3.75,26.0,,,94.0,,,,,,,,,20.9175,,,17.1911,6.5,,-2.300983655,0.0,,6.0,,,2237.607,,,,,,,,11.2800475,1092.3249999999996,5.0,,,,,,,48.816212500000006,,,,,,,,,,,,0.0089,,,,,,,0.6919651029999999
94.8,28.447,0.4,18.828,141.0,1080.8574,102.5,,1.43,121.0,0.0,,2.8,26.0,,,87.0,,,,,,,,,28.6014,,,236.7326,10.4,,-2.9359258180000003,0.0,,4.8,,,1350.7145,,,,,,,,10.5651372,1019.38,4.5,,,,,,,20.39225544,,,,,,,,,,,,0.2674,,,,,,,0.953276337
46.75,19.174,0.25,11.059,187.0,1538.9105,93.5,,1.877,207.0,0.0,,3.75,14.0,,,94.0,,,,,,,,,20.62225,,,13.4911,3.5,,-1.914875405,0.0,,6.0,,,3074.607,,,,,,,,11.1199475,1072.85,5.0,,,,,,,61.3161175,,,,,,,,,,,,0.0089,,,,,,,1.009450896
46.75,19.174,0.25,11.059,187.0,3876.5,93.5,,1.877,207.0,0.0,,3.75,14.0,,,95.0,,,,,,,,,19.11475,,,13.378,3.5,,-1.9479399725,0.0,,13.5,,,4633.0,,,,,,,,10.254575,989.45,10.0,,,,,,,94.6543675,,,,,,,,,,,,0.122,,,,,,,1.028977705
68.33333333333333,47.887,0.0,24.383000000000003,77.0,754.2860000000002,70.5,,0.91,76.0,0.0,,3.333333333333333,0.0,,,87.0,,,,,,,,,31.539,,,0.0,0.0,,-3.2637551033333336,0.0,,5.333333333333333,,,1130.7145,,,,,,,,12.832133333333331,1238.0666666666666,5.0,,,,,,,14.669833333333331,,,,,,,,,,,,0.2674,,,,,,,0.318063335
66.66666666666666,47.448,0.0,29.601,72.0,1.3696666666666666,68.0,,0.92,71.0,0.3333333333333333,,3.6666666666666665,0.0,,,87.0,,,,,,,,,33.27833333333333,,,0.24142,0.0,,-2.992229276666667,0.0,,5.666666666666668,,,1.34,,,,,,,,13.9234,1343.3666666666668,5.5,,,,,,,15.335166666666666,,,,,,,,,,,,0.02598,,,,,,,0.411619706
22.0,33.492,0.0,16.345,110.0,466.07192,55.0,,1.32,111.0,0.0,,0.4,0.0,,,92.0,,,,,,,,,3.269,,,147.8185,0.0,,-2.68905083,0.0,,1.6,,,1165.04495,,,,,,,,12.509090400000002,1206.88,2.5,,,,,,,6.423451999999999,,,,,,,,,,,,0.1815,,,,,,,0.392696953
114.33333333333334,30.18,0.3333333333333333,18.563,139.0,8245.333333333334,120.5,,1.38,136.0,0.6666666666666666,,2.0,61.0,,,83.0,,,,,,,,,19.337666666666667,,,71.365,20.33333333333333,,-5.09707013,4.666666666666667,,11.333333333333336,,,11456.5,,,,,,,,9.977393333333334,964.4666666666668,14.5,,,,,,,85.67717466666667,,,,,,,,,,,,0.235,,,,,,,1.358505911
151.5,30.18,0.5,11.871,201.0,1686.5,151.5,,1.97,176.0,0.5,,1.5,7.4,,,83.0,,,,,,,,,15.798000000000002,,,199.765,3.7,,-3.305147705,0.0,,3.5,,,1686.5,,,,,,,,8.299925,800.75,3.5,,,,,,,35.525881,,,,,,,,,,,,0.235,,,,,,,1.121231455
34.75,27.16,0.25,16.461,139.0,4910.0,69.5,,1.362,154.0,0.0,,3.75,20.0,,,95.0,,,,,,,,,20.46525,,,137.878,5.0,,-3.460500785,0.0,,14.25,,,6700.0,,,,,,,,10.6334575,1026.15,11.5,,,,,,,83.91799999999998,,,,,,,,,,,,0.122,,,,,,,0.7185016890000001
28.75,28.351,0.25,18.633,115.0,1434.1605,57.5,,1.39,119.0,0.25,,4.5,0.0,,,94.0,,,,,,,,,22.51575,,,49.9911,0.0,,-1.7696502725,0.0,,9.0,,,2865.107,,,,,,,,12.1728725,1175.0749999999996,11.0,,,,,,,45.32015,,,,,,,,,,,,0.0089,,,,,,,0.51851394
126.0,30.71,0.5,20.51,134.0,5361.5,126.0,,1.41,122.0,0.0,,2.5,3.7,,,89.0,,,,,,,,,20.85,,,38.56,1.85,,-2.939565935,0.0,,14.5,,,5361.5,,,,,,,,7.8758455,759.8499999999998,14.5,,,,,,,74.3415,,,,,,,,,,,,2.04,,,,,,,0.935003151
123.33333333333334,28.47,0.3333333333333333,16.76,134.0,7336.0,126.0,,1.4,146.0,0.0,,2.6666666666666665,173.0,,,89.0,,,,,,,,,19.71333333333333,,,114.96,60.13333333333333,,-4.790804866666667,0.0,,13.333333333333332,,,8594.5,,,,,,,,8.955093333333334,864.2666666666668,12.0,,,,,,,86.32999999999998,,,,,,,,,,,,2.04,,,,,,,1.410102077
25.5,30.18,0.0,19.725,102.0,458.1605,51.0,,1.28,107.0,0.25,,4.5,0.0,,,94.0,,,,,,,,,22.78875,,,0.2261,0.0,,-1.886668325,0.0,,6.5,,,913.107,,,,,,,,12.347395,1191.25,6.0,,,,,,,34.3331905,,,,,,,,,,,,0.0089,,,,,,,0.440909082
185.0,27.96,0.5,18.6,230.0,3548.0,185.0,,2.35,203.0,0.0,,2.0,16.0,,,90.0,,,,,,,,,25.1125,,,100.15,8.65,,-1.96531721,0.0,,8.5,,,3548.0,,,,,,,,6.675131650000001,644.0,8.5,,,,,,,83.34915,,,,,,,,,,,,2.35,,,,,,,0.868644438
40.5,24.76,0.25,12.8,162.0,747.5219999999999,81.0,,1.606,170.0,0.0,,3.75,29.0,,,93.0,,,,,,,,,29.4275,,,15.7721,7.25,,-2.1639831375,0.0,,6.0,,,1493.348,,,,,,,,14.7074725,1418.5,5.0,,,,,,,25.4877804,,,,,,,,,,,,0.0279,,,,,,,0.922206277
170.5,30.82,0.5,10.004,223.0,4164.5,170.5,,2.22,215.0,0.0,,2.0,4.9,,,89.0,,,,,,,,,15.597,,,16.36,4.300000000000002,,-2.412131685,0.0,,9.0,,,4164.5,,,,,,,,7.482027,721.9,9.0,,,,,,,108.1435,,,,,,,,,,,,2.04,,,,,,,1.150142162
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,,1.32,111.0,0.0,,2.0,0.0,,,78.0,,,,,,,,,20.364,,,0.0,0.0,,-4.88688624,0.0,,4.0,,,2295.0,,,,,,,,9.70599,936.4,4.0,,,,,,,20.0481,,,,,,,,,,,,148.0,,,,,,,1.034628457
31.25,30.651,0.25,16.18,125.0,1969.772,62.5,,1.241,132.0,0.0,,3.75,82.0,,,93.0,,,,,,,,,30.2725,,,80.1721,20.5,,-2.6923314375,0.0,,7.25,,,3937.848,,,,,,,,15.0427,1450.575,7.5,,,,,,,28.2100524,,,,,,,,,,,,0.0279,,,,,,,0.7888751159999999
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,,1.332,122.0,0.0,,2.0,43.0,,,88.0,,,,,,,,,20.647,,,115.731,21.5,,-2.079940325,0.0,,9.0,,,4550.0,,,,,,,,9.877104500000002,952.99,9.0,,,,,,,48.7225,,,,,,,,,,,,0.2689999999999999,,,,,,,0.968015714
114.6,31.06,0.4,18.08,132.0,6156.0,117.5,,1.345,142.0,0.0,,2.4,150.0,,,88.0,,,,,,,,,21.23,,,149.731,60.0,,-4.565667054,0.0,,7.2,,,7205.0,,,,,,,,9.199566,887.748,7.5,,,,,,,60.4012,,,,,,,,,,,,0.2689999999999999,,,,,,,1.4363217
129.0,28.03,0.5,18.869,155.0,4635.0,129.0,,1.66,142.0,0.0,,2.5,0.0,,,88.0,,,,,,,,,21.0995,,,81.33099999999997,0.0,,-2.828347135,0.0,,9.5,,,4635.0,,,,,,,,8.073185,778.94,9.5,,,,,,,73.44149999999998,,,,,,,,,,,,0.2689999999999999,,,,,,,1.180699201
176.0,27.96,0.5,11.03,212.0,4435.0,176.0,,2.15,195.0,0.0,,2.0,16.0,,,90.0,,,,,,,,,14.815,,,1.1799999999999995,11.05,,-2.256029165,0.0,,9.0,,,4435.0,,,,,,,,7.352225000000002,709.35,9.0,,,,,,,107.61,,,,,,,,,,,,2.35,,,,,,,1.093421685
19.285714285714285,36.0,0.1428571428571428,21.8,135.0,5424.285714285714,67.5,,1.37,162.0,0.0,,4.285714285714286,161.0,,,95.0,,,,,,,,,18.68571428571429,,,173.878,23.0,,-2.707227337142857,2.0,,17.428571428571427,,,11185.0,,,,,,,,11.249547142857145,1087.057142857143,18.5,,,,,,,94.752,,,,,,,,,,,,0.122,,,,,,,0.92788341
86.66666666666666,33.667,0.3333333333333333,15.64,132.0,2490.9526666666666,98.0,,1.24,139.0,0.0,,2.6666666666666665,78.0,,,87.0,,,,,,,,,28.624666666666663,,,7.5526,26.0,,-4.596637993333333,0.0,,6.333333333333334,,,3735.7145,,,,,,,,11.556706666666669,1115.0666666666666,6.5,,,,,,,28.97894833333333,,,,,,,,,,,,0.2674,,,,,,,1.151063253
142.75,28.351,1.0,18.633,152.0,1833.0,133.5,,1.55,128.0,0.25,,0.75,4.2,,,84.0,,,,,,,,,62.136750000000006,,,34.7,3.1500000000000004,,-2.4528920825,0.0,,4.5,,,3131.0,,,,,,,,6.49093925,626.75,8.0,,,,,,,23.93615,,,,,,,,,,,,50.0,,,,,,,1.082426301
167.66666666666666,27.96,0.3333333333333333,10.004,223.0,5330.0,181.5,,2.22,215.0,0.0,,2.6666666666666665,16.0,,,90.0,,,,,,,,,15.734666666666667,,,16.049999999999994,12.3,,-2.5305863666666664,0.0,,11.333333333333332,,,4875.0,,,,,,,,7.743621333333333,747.1,9.0,,,,,,,130.84233333333333,,,,,,,,,,,,2.35,,,,,,,1.124830149
173.75,25.3,1.0,16.53,180.0,2400.25,167.5,,1.9,166.0,0.25,,0.75,20.0,,,85.0,,,,,,,,,39.597,,,116.7,7.475,,-1.9133423075,0.0,,4.5,,,3832.5,,,,,,,,6.0064045,580.2750000000002,8.0,,,,,,,47.68232696,,,,,,,,,,,,24.3,,,,,,,1.2440295890000002
28.4,32.93,0.2,19.63,142.0,2405.9568,71.0,,1.375,139.0,0.0,,4.0,44.0,,,93.0,,,,,,,,,31.902,,,71.7721,8.8,,-1.680560284,0.0,,7.6,,,6012.348000000001,,,,,,,,15.605619999999998,1505.8,8.5,,,,,,,36.48272256,,,,,,,,,,,,0.0279,,,,,,,0.793790385
148.5,27.96,0.5,16.908,157.0,7445.0,148.5,,1.6,144.0,0.0,,2.0,19.0,,,90.0,,,,,,,,,17.754,,,94.45,17.5,,-1.7872287299999998,0.0,,14.0,,,7445.0,,,,,,,,9.001710000000001,868.45,14.0,,,,,,,120.0055,,,,,,,,,,,,2.35,,,,,,,1.096214585
31.25,30.651,0.25,16.18,125.0,1969.772,62.5,,1.241,132.0,0.0,,3.75,82.0,,,93.0,,,,,,,,,30.2725,,,80.1721,20.5,,-2.6923314375,0.0,,7.25,,,3937.848,,,,,,,,15.0427,1450.575,7.5,,,,,,,28.2100524,,,,,,,,,,,,0.0279,,,,,,,0.937016107
109.66666666666666,30.18,0.3333333333333333,16.18,125.0,3840.0,113.5,,1.28,132.0,0.6666666666666666,,2.0,82.0,,,83.0,,,,,,,,,18.543333333333333,,,79.965,27.33333333333333,,-5.883852253333334,0.0,,6.0,,,4848.5,,,,,,,,9.62526,927.5666666666668,6.5,,,,,,,39.264174666666655,,,,,,,,,,,,0.235,,,,,,,1.575187845
44.0,33.667,0.3333333333333333,15.64,132.0,2491.1306666666665,66.0,,1.24,139.0,0.0,,3.333333333333333,78.0,,,93.0,,,,,,,,,28.52666666666667,,,7.7921,26.0,,-3.50876834,0.0,,7.0,,,3735.848,,,,,,,,14.093206666666669,1359.8000000000004,7.0,,,,,,,30.9782838,,,,,,,,,,,,0.0279,,,,,,,0.884795364
147.0,45.72,0.5,31.625,230.0,428.7145,147.0,,2.35,203.0,0.0,,2.0,1.3,,,87.0,,,,,,,,,33.370999999999995,,,102.2326,0.65,,-1.778133805,0.0,,3.5,,,428.7145,,,,,,,,8.97935665,866.35,3.5,,,,,,,27.54885,,,,,,,,,,,,0.2674,,,,,,,0.800029359
53.33333333333334,80.143,0.3333333333333333,15.035,160.0,579.3932666666667,80.0,,1.6,141.0,0.0,,0.0,17.0,,,92.0,,,,,,,,,5.011666666666667,,,155.8185,5.666666666666668,,-1.928430903333333,0.0,,1.3333333333333333,,,869.04495,,,,,,,,11.614373666666667,1120.5666666666666,1.5,,,,,,,8.773626666666667,,,,,,,,,,,,0.1815,,,,,,,1.014520539
0.0,33.0,0.0,19.131,0.0,4030.0,0.0,,1.33,139.0,0.0,,5.0,0.0,,,96.0,,,,,,,,,20.4655,,,0.327,0.0,,-1.02606772,0.0,,17.0,,,4030.0,,,,,,,,11.13253,1074.15,17.0,,,,,,,103.404235,,,,,,,,,,,,0.122,,,,,,,0.981818607
137.6,27.96,0.4,18.6,140.0,6105.6,137.0,,1.6,138.0,0.0,,2.8,16.0,,,90.0,,,,,,,,,19.364,,,38.25,9.6,,-2.8918273560000003,0.0,,14.8,,,6072.0,,,,,,,,7.8054804,753.0400000000002,14.5,,,,,,,104.4492,,,,,,,,,,,,2.35,,,,,,,1.196728723
63.0,33.0,0.5,19.131,126.0,6930.0,63.0,,1.33,139.0,0.0,,2.5,48.0,,,96.0,,,,,,,,,19.7115,,,400.551,24.0,,-2.348195465,0.0,,14.0,,,6930.0,,,,,,,,9.08882,876.9,14.0,,,,,,,95.225235,,,,,,,,,,,,0.449,,,,,,,0.905256049
33.0,31.06,0.25,18.08,132.0,3114.9105,66.0,,1.345,142.0,0.0,,3.75,150.0,,,94.0,,,,,,,,,22.3775,,,149.9911,37.5,,-2.4434052525,0.0,,7.5,,,6226.607,,,,,,,,11.5904475,1118.3249999999996,8.0,,,,,,,52.316125,,,,,,,,,,,,0.0089,,,,,,,0.7355989
86.0,29.829,0.5,20.428,172.0,5925.848000000001,86.0,,1.71,145.0,0.0,,3.0,2.8,,,93.0,,,,,,,,,27.699,,,46.0721,1.4,,-1.54042243,7.0,,17.0,,,5925.848000000001,,,,,,,,11.765497,1135.15,17.0,,,,,,,111.6908516,,,,,,,,,,,,0.0279,,,,,,,1.596487134
71.6,20.52,0.4,12.24,179.0,1790.7284,89.5,,1.81,190.0,0.0,,3.0,26.0,,,94.0,,,,,,,,,19.182,,,17.1911,10.4,,-3.108846428,0.0,,5.4,,,2237.607,,,,,,,,10.267498,997.06,5.0,,,,,,,56.83414000000001,,,,,,,,,,,,0.0089,,,,,,,0.994317153
149.0,30.82,0.5,21.19,180.0,2893.5,149.0,,1.9,166.0,0.0,,2.0,3.7,,,89.0,,,,,,,,,34.238,,,138.96,3.5,,-2.077612905,0.0,,8.5,,,2893.5,,,,,,,,7.4457330000000015,718.35,8.5,,,,,,,50.97488464,,,,,,,,,,,,2.04,,,,,,,1.012837225
83.25,30.18,0.0,19.725,102.0,684.406875,87.0,,1.28,107.0,1.0,,3.0,0.0,,,83.0,,,,,,,,,25.8975,,,0.20902,0.0,,-4.2918789562500015,0.0,,5.0,,,912.1255,,,,,,,,13.01632125,1255.825,5.0,,,,,,,20.36934825,,,,,,,,,,,,0.02598,,,,,,,0.914871818
153.85714285714286,30.18,0.4285714285714285,10.004,223.0,2546.0,162.5,,2.22,215.0,0.5714285714285714,,1.7142857142857142,4.9,,,83.0,,,,,,,,,15.558857142857144,,,18.165,2.1,,-3.5003873685714284,0.0,,3.7142857142857135,,,2666.5,,,,,,,,8.225964571428571,793.6428571428571,3.5,,,,,,,76.55372114285714,,,,,,,,,,,,0.235,,,,,,,1.288472801
109.0,28.351,0.5,18.633,115.0,3843.5,109.0,,1.39,119.0,0.5,,3.5,0.0,,,88.0,,,,,,,,,20.9815,,,49.731,0.0,,-3.60887657,0.0,,10.5,,,3843.5,,,,,,,,10.074305,973.29,10.5,,,,,,,53.4933,,,,,,,,,,,,0.2689999999999999,,,,,,,0.685741739
0.0,33.0,0.0,19.131,0.0,618.984,0.0,,1.33,139.0,0.0,,5.0,0.0,,,96.0,,,,,,,,,32.990125,,,0.4211,0.0,,-0.8561416949999999,0.0,,8.25,,,2470.848,,,,,,,,16.551357499999998,1596.925,12.0,,,,,,,32.48666155,,,,,,,,,,,,0.0279,,,,,,,0.397940009
34.333333333333336,34.83,0.0,23.33,103.0,653.3932666666667,51.5,,1.27,105.0,0.0,,1.3333333333333333,0.0,,,92.0,,,,,,,,,7.776666666666666,,,0.0875,0.0,,-2.4248036766666665,0.0,,2.6666666666666665,,,980.04495,,,,,,,,12.518965333333336,1207.86,3.5,,,,,,,11.360293333333331,,,,,,,,,,,,0.1815,,,,,,,0.740362689
49.77777777777778,39.611,0.0,23.81,64.0,1.8256666666666668,32.0,,0.99,102.0,0.0,,4.222222222222221,0.0,,,94.0,,,,,,,,,32.60433333333333,,,0.2585,0.0,,-2.1252614077777783,0.0,,6.222222222222222,,,2.3215,,,,,,,,13.473512222222224,1299.9444444444443,6.5,,,,,,,20.322422222222222,,,,,,,,,,,,0.0089,,,,,,,0.496929648
61.83333333333334,28.447,0.3333333333333333,18.828,230.0,593.7973333333333,123.66666666666669,,2.35,203.0,0.0,,3.5,26.0,,,93.0,,,,,,,,,31.722166666666663,,,236.9721,4.55,,-1.3430819416666666,0.0,,5.333333333333334,,,1185.8986666666665,,,,,,,,13.336271883333335,1286.7333333333331,3.666666666666667,,,,,,,23.678908566666664,,,,,,,,,,,,0.0279,,,,,,,1.026533265
81.33333333333333,54.934,0.3333333333333333,35.117,180.0,323.1729666666667,81.33333333333333,,1.9,166.0,0.0,,1.3333333333333333,3.3,,,92.0,,,,,,,,,27.467666666666663,,,140.8185,1.1,,-1.95001575,0.0,,2.6666666666666665,,,323.1729666666667,,,,,,,,10.785189666666668,1040.5666666666666,2.6666666666666665,,,,,,,13.33236976,,,,,,,,,,,,0.1815,,,,,,,0.804139432
165.0,25.3,1.0,15.035,180.0,3134.333333333333,165.0,,1.9,166.0,0.3333333333333333,,1.0,20.0,,,85.0,,,,,,,,,26.28366666666667,,,131.7,13.433333333333335,,-2.219356886666666,0.0,,6.0,,,3134.333333333333,,,,,,,,7.131233666666668,689.0666666666667,6.0,,,,,,,56.35158976,,,,,,,,,,,,24.3,,,,,,,1.25791845
66.8888888888889,32.93,0.3333333333333333,19.63,230.0,1527.2417777777778,124.0,,2.35,203.0,0.0,,3.333333333333333,44.0,,,93.0,,,,,,,,,32.522222222222226,,,102.4721,5.177777777777779,,-1.3613030755555555,0.0,,6.0,,,4293.565333333333,,,,,,,,13.506114066666669,1303.177777777778,6.0,,,,,,,33.17855768888889,,,,,,,,,,,,0.0279,,,,,,,0.942999593
76.66666666666666,23.32,0.3333333333333333,14.925,158.0,4438.155000000002,76.66666666666666,,1.564,175.0,0.3333333333333333,,2.666666666666667,30.0,,,94.0,,,,,,,,,22.778666666666663,,,22.9911,10.0,,-4.928793223333333,4.666666666666667,,10.0,,,4438.155000000002,,,,,,,,11.442266666666669,1098.4666666666667,10.0,,,,,,,75.98323333333333,,,,,,,,,,,,0.0089,,,,,,,1.031004281
93.0,50.908,0.4,11.871,264.0,686.8176,155.0,,2.67,244.0,0.0,,3.0,7.4,,,93.0,,,,,,,,,28.3762,,,199.9721,1.48,,-1.0527404459999998,0.0,,4.800000000000002,,,1143.5653333333332,,,,,,,,12.455093,1201.7,3.333333333333333,,,,,,,45.9957323,,,,,,,,,,,,0.0279,,,,,,,0.963787827
69.77777777777777,27.96,0.2222222222222222,18.6,244.0,3113.777777777778,128.0,,2.48,220.0,0.0,,3.7777777777777777,16.0,,,95.0,,,,,,,,,22.66222222222223,,,58.078,1.7777777777777777,,-1.1944203666666666,0.0,,13.333333333333336,,,3630.666666666666,,,,,,,,9.805184,946.0666666666668,11.333333333333332,,,,,,,86.43995555555556,,,,,,,,,,,,0.122,,,,,,,1.093071306
158.66666666666669,34.83,0.6666666666666666,20.521,230.0,7371.999999999999,158.66666666666669,,2.35,203.0,0.0,,1.3333333333333333,27.0,,,88.0,,,,,,,,,25.158666666666665,,,316.731,9.433333333333334,,-2.4279193233333336,4.666666666666667,,10.666666666666668,,,7371.999999999999,,,,,,,,7.9754011,769.4933333333332,10.666666666666668,,,,,,,89.376623,,,,,,,,,,,,0.2689999999999999,,,,,,,1.134495856
98.0,47.448,0.5,15.035,160.0,869.73675,77.33333333333334,,1.6,141.0,0.25,,2.0,17.0,,,93.0,,,,,,,,,23.66025,,,155.97402,8.5,,-1.97811835,0.0,,4.0,,,580.3156666666667,,,,,,,,11.8123425,1139.675,4.666666666666667,,,,,,,20.4037758,,,,,,,,,,,,0.02598,,,,,,,1.043755127
173.39999999999995,25.559,1.0,10.004,223.0,5309.2,181.66666666666663,,2.22,215.0,0.4,,1.2,17.0,,,86.0,,,,,,,,,14.689600000000002,,,148.13,12.58,,-2.54832628,5.6,,12.8,,,5009.333333333334,,,,,,,,7.015026799999999,676.98,11.0,,,,,,,120.77956,,,,,,,,,,,,7.87,,,,,,,1.382917135
75.8888888888889,30.502,0.3333333333333333,14.632,264.0,1230.9084444444445,139.66666666666666,,2.67,244.0,0.0,,3.555555555555556,18.0,,,93.0,,,,,,,,,30.51688888888889,,,66.57209999999999,2.0,,-1.1742012755555555,0.0,,6.4444444444444455,,,3063.565333333333,,,,,,,,13.296503333333336,1282.888888888889,7.333333333333334,,,,,,,55.390147,,,,,,,,,,,,0.0279,,,,,,,0.916980047
