NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
5.0,2.682,6.86,15.64,2.4000000000000004,133.39999999999998,40.0,1778.3,11.2,33.667,2.5660000000000003,11.2,0.2,,2.4,,1.0,19.477,-4.930038869568,2.0,,,4.0,63.6,,,,,,,,0.7719999999999999,,,,,3.1860000000000004,1.0,,,1.0,,,63.6,1.12
5.0,3.232,6.86,15.028,2.8000000000000003,128.0,96.2,1793.8,13.800000000000002,31.943,2.938,13.800000000000002,0.0,,3.0,,1.0,20.089,-6.142470289499999,20.0,,,54.0,79.39999999999998,,,,,,,,0.93,,,,,7.9368,7.0,,,5.0,,,79.39999999999998,0.74
0.0,0.45,2.25,18.6,3.2,83.4,8.48,761.2,13.0,27.96,2.648,13.0,0.3333333333333333,,1.6666666666666663,,0.0,16.516999999999996,-2.998544708333333,2.4,,,3.0,70.80000000000003,,,,,,,,0.13,,,,,4.075,1.0,,,1.0,,,60.0,0.38
0.0,3.192,6.86,16.345,3.4000000000000004,122.8,45.8,1797.4,15.400000000000002,25.3,2.882,15.400000000000002,0.0,,2.6000000000000005,,0.0,18.772,-4.8417148835,67.0,,,78.0,85.0,,,,,,,,0.8819999999999999,,,,,14.166,14.0,,,4.0,,,85.0,1.1
0.0,1.88,5.3,20.51,2.8,64.8,94.2,775.3,14.8,30.71,2.662,14.8,0.0,,3.5,,0.0,14.606999999999996,-4.6359905201050005,11.0,,,72.0,81.6,,,,,,,,0.612,,,,,11.5892,13.0,,,3.0,,,80.25,1.28
0.0,1.9,5.15,20.521,2.6,97.8,31.66,1785.8,14.2,34.83,3.0660000000000003,14.2,0.0,,1.25,,0.0,14.595999999999997,-3.107484758125,78.3,,,65.0,79.6,,,,,,,,0.5860000000000001,,,,,4.909000000000002,11.0,,,6.0,,,77.75,1.4
0.0,1.66,4.2,15.028,3.0,97.2,18.1,756.9,15.0,28.447,2.8520000000000003,15.0,0.0,,3.666666666666667,,0.0,20.089,-4.043748211666666,20.0,,,73.0,83.0,,,,,,,,0.508,,,,,3.228800000000001,13.0,,,3.0,,,80.33333333333333,0.52
8.0,1.4500000000000002,3.8,13.13,2.4000000000000004,96.4,44.6,774.3,11.200000000000005,22.99,2.466,11.200000000000005,0.0,,5.0,,3.2,21.986999999999995,-6.2937985746875,19.0,,,43.0,69.8,,,,,,,,0.586,,,,,7.4622,4.0,,,4.0,,,65.5,0.66
4.0,3.5620000000000003,6.86,29.601,2.2,127.4,216.6,774.9,12.8,47.448,2.864,12.8,0.0,,3.0,,1.4,5.515999999999997,-8.25936213875,533.0,,,57.0,74.6,,,,,,,,1.0659999999999998,,,,,19.953,8.0,,,5.0,,,71.5,1.98
9.0,1.58,4.7,12.24,3.0,92.0,45.28,1797.4,13.2,20.52,2.796,13.2,0.0,,4.0,,1.8,22.876999999999995,-4.586092660625,64.4,,,12.0,71.4,,,,,,,,0.542,,,,,12.459,3.0,,,3.0,,,67.5,1.14
0.0,3.884,6.86,29.601,2.0,171.6,4.0,734.0,9.6,47.448,2.2960000000000003,9.6,0.3333333333333333,,2.0,,0.0,47.037000000000006,-4.946040008333334,10.0,,,1.0,50.6,,,,,,,,1.052,,,,,1.386,1.0,,,1.0,,,56.66666666666666,3.08
9.0,1.3,3.25,12.8,2.6,85.39999999999998,32.0,1790.0,11.0,24.76,2.716,11.0,0.0,,4.0,,3.6,22.317,-4.2467886508333335,80.0,,,11.0,57.8,,,,,,,,0.508,,,,,5.779,3.0,,,3.0,,,63.66666666666666,0.68
6.0,1.74,4.65,14.32,2.4,98.8,85.2,775.2,11.8,25.04,2.8160000000000003,11.8,0.0,,5.000000000000001,,2.2,20.797,-8.565407068333332,104.0,,,47.0,71.6,,,,,,,,0.6819999999999999,,,,,13.627999999999998,5.0,,,5.0,,,61.33333333333334,0.76
7.0,5.806,6.86,16.53,2.4,195.40000000000003,50.0,233.7,13.0,25.3,2.5340000000000003,13.0,0.0,,4.333333333333334,,1.4,13.070999999999998,-8.060067696666668,67.0,,,48.0,75.8,,,,,,,,1.568,,,,,11.485,5.0,,,5.0,,,71.66666666666666,0.94
7.0,1.78,4.65,14.65,2.4000000000000004,110.4,94.0,775.2,11.8,27.16,2.65,11.8,0.0,,4.25,,2.4,20.467,-7.1598442709375,19.0,,,46.0,71.6,,,,,,,,0.6819999999999999,,,,,12.2282,5.0,,,5.0,,,67.75,0.62
0.0,4.484,6.86,15.934,3.0,127.4,29.8,774.3,15.0,25.559,2.71,15.0,0.0,,3.0,,0.0,19.183,-5.389491765,34.0,,,79.0,83.19999999999997,,,,,,,,1.166,,,,,9.7952,14.0,,,5.0,,,83.5,0.88
8.0,4.284,6.86,13.58,2.2,146.6,24.8,771.4,12.6,27.491,2.568,12.6,0.0,,4.5,,1.6,21.537,-5.85256554875,14.0,,,43.0,73.79999999999998,,,,,,,,1.198,,,,,3.6742,4.0,,,4.0,,,71.75,0.9
8.0,1.59,4.15,13.58,3.0,60.0,32.6,771.4,13.400000000000002,25.559,2.604,13.400000000000002,0.0,,3.75,,1.6,21.537,-5.1507325359375,19.0,,,43.0,78.19999999999997,,,,,,,,0.536,,,,,5.4834,4.0,,,4.0,,,76.0,0.56
0.0,2.6660000000000004,6.86,10.004,2.8000000000000003,118.2,12.6,1779.4,12.8,30.502,2.6619999999999995,12.8,0.0,,2.0,,0.0,25.113000000000003,-4.1101726845,13.0,,,9.0,70.19999999999999,,,,,,,,0.74,,,,,3.02,2.0,,,2.0,,,70.19999999999999,0.58
5.0,2.06,5.2,17.06,2.4000000000000004,96.4,137.60000000000002,773.8,12.8,33.5,2.648,12.8,0.0,,3.0,,1.6,18.057,-7.0878563834375,19.0,,,54.0,74.80000000000003,,,,,,,,0.72,,,,,10.4882,7.0,,,6.0,,,71.75,0.88
0.0,6.066000000000002,6.86,20.292,2.0,194.6,113.0,235.3,13.8,36.83,2.612,13.8,0.0,,3.0,,0.0,9.308999999999996,-6.189931394723332,124.0,,,64.0,76.4,,,,,,,,1.634,,,,,12.973,11.0,,,3.0,,,72.66666666666666,2.06
0.0,3.242,6.86,18.828,2.4000000000000004,133.60000000000002,29.76,765.8,14.2,28.447,2.814,14.2,0.0,,2.75,,0.0,16.288999999999998,-4.98083721125,70.5,,,66.0,79.0,,,,,,,,0.922,,,,,4.811000000000001,11.0,,,3.0,,,77.0,1.42
9.0,1.46,4.1,12.24,2.4,84.8,31.88000000000001,768.7,12.6,20.52,2.638,12.6,0.0,,3.6666666666666665,,1.8,22.876999999999995,-4.153797198333333,64.4,,,12.0,68.4,,,,,,,,0.506,,,,,3.8236,3.0,,,3.0,,,56.0,0.76
0.0,4.314,6.86,11.871,2.2,158.20000000000005,92.4,775.3,12.2,37.93,2.512,12.2,0.0,,2.5,,0.0,23.245999999999995,-5.398565208542499,21.0,,,7.0,66.0,,,,,,,,1.192,,,,,11.934,2.0,,,2.0,,,62.0,1.8
8.0,1.23,3.45,13.13,2.6,92.4,19.8,1794.3,10.8,22.99,2.624,10.8,0.25,,3.0,,1.6,34.156,-4.0652632002075,5.0,,,2.0,62.6,,,,,,,,0.446,,,,,4.859,1.0,,,1.0,,,56.5,0.14
5.0,1.7,4.45,15.64,2.6,89.99999999999999,52.0,1778.3,13.6,33.667,2.82,13.6,0.0,,2.0,,1.0,19.477,-4.071898084460002,62.0,,,52.0,77.8,,,,,,,,0.5700000000000001,,,,,3.963,7.0,,,6.0,,,75.5,0.26
0.0,4.614,6.86,15.934,3.0,158.20000000000005,30.8,774.3,15.0,28.351,2.742,15.0,0.0,,3.0,,0.0,19.183,-5.55879044375,39.0,,,79.0,82.80000000000003,,,,,,,,1.222,,,,,12.462,14.0,,,5.0,,,83.0,1.0
1.0,1.8200000000000005,5.65,15.035,2.6,91.6,43.88,1791.2,12.2,54.934,2.89,12.2,0.0,,1.25,,0.2,20.082,-3.5064087131250004,44.4,,,63.0,79.6,,,,,,,,0.59,,,,,6.2700000000000005,2.0,,,2.0,,,77.75,1.26
9.0,2.972,6.86,12.24,2.8,115.6,20.68,768.7,13.0,20.52,2.664,13.0,0.0,,4.25,,1.8,22.876999999999995,-6.0209305012500005,39.0,,,12.0,70.4,,,,,,,,0.8599999999999999,,,,,7.324999999999998,3.0,,,3.0,,,66.25,0.92
5.0,2.752,6.86,16.461,2.2,135.2,64.88000000000001,775.2,10.8,27.16,2.58,10.8,0.25,,3.0,,1.0,18.656,-6.2279701495825,2.4,,,3.0,61.8,,,,,,,,0.8140000000000001,,,,,8.121999999999998,1.0,,,1.0,,,55.5,0.1
6.0,4.093999999999999,6.86,14.32,2.0,171.6,21.8,772.7,10.4,25.04,2.41,10.4,0.25,,3.25,,1.2,32.966,-6.080449007082501,5.0,,,2.0,59.99999999999999,,,,,,,,1.1519999999999997,,,,,6.706,1.0,,,1.0,,,54.5,1.04
5.0,3.342,6.86,16.5,2.2,128.2,144.0,775.1,12.000000000000002,30.96,2.696,12.000000000000002,0.0,,4.0,,2.0,18.617,-8.722744355,259.0,,,49.0,71.8,,,,,,,,1.0459999999999998,,,,,11.175,6.0,,,5.0,,,68.0,0.64
0.0,4.0440000000000005,6.86,16.53,2.6,159.0,13.8,769.0,12.4,25.3,2.478,12.4,0.25,,2.25,,0.0,18.587,-4.51223262,2.0,,,4.0,68.0,,,,,,,,1.032,,,,,4.582,1.0,,,1.0,,,64.5,1.74
0.0,1.344,4.4,10.004,3.0,86.2,16.0,769.0,13.0,25.3,2.652,13.0,0.0,,1.6666666666666663,,0.0,25.113000000000003,-3.5992255016666665,13.0,,,9.0,71.0,,,,,,,,0.414,,,,,5.513999999999999,2.0,,,2.0,,,60.33333333333333,0.04
1.0,6.306,6.86,18.563,2.0,194.6,123.2,235.3,13.6,37.93,2.688,13.6,0.0,,3.333333333333333,,0.2,11.038,-6.972549681389999,175.0,,,63.0,76.2,,,,,,,,1.6959999999999995,,,,,14.688,10.0,,,3.0,,,72.33333333333333,1.96
7.0,1.7199999999999998,4.35,14.65,2.4000000000000004,109.6,45.6,771.6,12.8,29.31,2.604,12.8,0.0,,3.0,,1.4,20.467,-5.1396657184375005,19.0,,,46.0,74.60000000000002,,,,,,,,0.6,,,,,6.9922,5.0,,,5.0,,,71.5,0.56
5.0,2.982,6.86,29.601,2.4000000000000004,128.8,94.2,1793.8,11.2,47.448,2.668,11.2,0.2,,2.4,,1.0,47.037000000000006,-5.790641749500001,10.0,,,1.0,63.40000000000001,,,,,,,,0.8959999999999999,,,,,7.582000000000001,1.0,,,1.0,,,63.40000000000001,0.74
7.0,3.052,6.86,14.65,3.0,92.4,32.6,1791.6,13.6,25.559,2.8220000000000005,13.6,0.0,,3.2,,1.4,20.467,-5.515849832499999,34.0,,,46.0,78.8,,,,,,,,0.8899999999999999,,,,,6.687200000000002,5.0,,,5.0,,,78.8,0.58
8.0,2.892,6.86,13.13,2.8000000000000003,111.2,28.8,1794.3,13.200000000000005,22.99,2.75,13.200000000000005,0.0,,3.6,,1.6,21.986999999999995,-5.4346599435,50.0,,,44.0,77.2,,,,,,,,0.8599999999999999,,,,,5.796,4.0,,,4.0,,,77.2,0.52
9.0,3.052,6.86,12.8,2.4000000000000004,128.0,31.66,1790.0,12.4,24.76,2.872,12.4,0.0,,3.2,,1.8,22.317,-4.8322999545,78.3,,,11.0,67.8,,,,,,,,0.8979999999999999,,,,,5.496,3.0,,,3.0,,,67.8,1.44
7.0,5.746,6.86,14.65,2.0,201.0,28.2,231.6,12.6,29.31,2.474,12.6,0.0,,5.0,,1.4,14.951,-6.47445981,12.0,,,46.0,73.60000000000002,,,,,,,,1.5419999999999998,,,,,5.3414,5.0,,,5.0,,,68.0,1.24
8.0,0.76,3.8,13.58,3.2,88.0,33.8,771.4,13.6,27.491,2.62,13.6,0.0,,3.5,,1.6,21.537,-4.942634562605001,19.0,,,43.0,79.0,,,,,,,,0.304,,,,,6.7382,4.0,,,4.0,,,77.0,0.82
0.0,4.644,6.86,18.211,2.0,163.79999999999995,85.0,768.7,11.8,36.83,2.5980000000000003,11.8,0.0,,1.5,,0.0,16.906,-5.1009816575,124.0,,,64.0,76.4,,,,,,,,1.2879999999999998,,,,,4.484999999999999,2.0,,,2.0,,,75.0,2.1
0.0,1.31,4.15,11.03,2.8000000000000003,92.0,16.8,758.0,12.800000000000002,30.502,2.474,12.800000000000002,0.0,,2.0,,0.0,24.087,-3.624467328437501,15.0,,,8.0,70.0,,,,,,,,0.416,,,,,3.3482000000000003,2.0,,,2.0,,,65.75,0.62
3.0,1.53,5.4,16.76,2.4000000000000004,103.4,90.28,773.6,11.400000000000002,28.47,2.496,11.400000000000002,0.25,,2.25,,0.6,18.357,-4.786545476770001,2.4,,,3.0,64.19999999999999,,,,,,,,0.496,,,,,8.617200000000002,1.0,,,1.0,,,58.5,1.24
4.0,3.73,6.86,16.18,2.8,156.2,50.2,768.2,14.0,27.96,2.6899999999999995,14.0,0.0,,2.75,,0.8,18.937,-6.098754995417501,40.0,,,55.0,79.19999999999997,,,,,,,,1.0139999999999998,,,,,6.424,8.0,,,5.0,,,78.5,1.0
9.0,1.7439999999999998,5.55,11.059,2.4,91.0,116.6,774.8,12.0,19.174,2.724,12.0,0.0,,4.666666666666667,,2.4,24.058000000000003,-6.177616513333334,50.0,,,13.0,66.8,,,,,,,,0.602,,,,,9.596,3.0,,,3.0,,,53.33333333333333,0.78
9.0,4.218,6.86,11.059,2.2,163.79999999999995,24.1,774.8,12.4,19.174,2.446,12.4,0.0,,4.75,,1.8,24.058000000000003,-5.410300605,50.0,,,13.0,67.4,,,,,,,,1.1740000000000002,,,,,3.5680000000000005,3.0,,,3.0,,,63.75,0.62
0.0,3.212,6.86,16.687,3.0,85.4,67.0,1788.7,13.0,25.559,2.81,13.0,0.0,,1.7999999999999998,,0.0,18.43,-4.4790054335,34.0,,,67.0,83.0,,,,,,,,0.8959999999999999,,,,,3.9662000000000006,2.0,,,2.0,,,83.0,1.08
7.0,4.524,6.86,14.65,2.0,171.6,77.6,775.1,11.4,29.31,2.562,11.4,0.0,,4.5,,2.4,20.467,-7.853302586249999,129.0,,,46.0,69.19999999999999,,,,,,,,1.3339999999999996,,,,,8.686,5.0,,,5.0,,,66.0,0.42
2.0,4.654,6.86,18.168,2.0,170.0,57.6,766.6,13.4,34.83,2.672,13.4,0.0,,2.0,,0.4,16.948999999999998,-5.31998781125,80.0,,,61.0,75.4,,,,,,,,1.2819999999999998,,,,,5.941999999999998,10.0,,,5.0,,,73.75,1.86
2.0,6.246,6.86,18.168,1.8,206.4,67.0,228.2,13.0,32.93,2.6460000000000004,13.0,0.0,,1.6666666666666663,,0.4,11.433,-6.2985134500000015,127.0,,,61.0,73.80000000000003,,,,,,,,1.6740000000000002,,,,,7.057,10.0,,,5.0,,,68.33333333333333,1.7
3.0,2.05,5.55,16.345,2.8000000000000003,109.2,142.79999999999995,777.4,14.200000000000005,33.492,2.712,14.200000000000005,0.0,,2.75,,0.6,18.772,-5.781859519687501,19.0,,,60.0,80.0,,,,,,,,0.6659999999999999,,,,,18.6982,9.0,,,4.0,,,78.25,1.68
0.0,1.88,5.3,15.028,3.0,85.4,92.2,775.3,15.0,31.943,2.938,15.0,0.0,,3.666666666666667,,0.0,20.089,-5.021173223056667,20.0,,,72.0,82.80000000000003,,,,,,,,0.58,,,,,11.1268,13.0,,,3.0,,,80.0,1.22
5.0,1.62,4.65,15.035,2.6,92.4,73.28,1795.2,11.4,27.16,2.866,11.4,0.0,,2.25,,1.0,20.082,-4.7108082356250005,44.4,,,50.0,77.0,,,,,,,,0.588,,,,,9.331,2.0,,,2.0,,,74.5,0.88
9.0,2.9360000000000004,6.86,11.059,2.2,128.2,74.4,775.2,11.2,19.174,2.636,11.2,0.0,,5.0,,2.8,24.058000000000003,-7.1854717675,50.0,,,13.0,63.8,,,,,,,,0.92,,,,,8.894999999999998,3.0,,,3.0,,,58.0,0.26
1.0,2.952,6.86,18.563,2.2,134.39999999999998,35.48,771.2,11.6,45.72,2.604,11.6,0.25,,2.0,,0.2,16.554000000000002,-5.0235706270825,2.4,,,3.0,64.39999999999999,,,,,,,,0.816,,,,,5.061,1.0,,,1.0,,,58.75,1.3
9.0,2.982,6.86,12.8,2.2,128.2,96.2,775.5,11.2,24.76,2.728,11.2,0.0,,5.0,,3.0,22.317,-8.05313670625,80.0,,,11.0,63.6,,,,,,,,0.946,,,,,13.441,3.0,,,3.0,,,57.75,0.58
8.0,1.69,4.65,13.58,2.6,92.4,86.4,1795.2,11.8,27.16,2.912,11.8,0.0,,4.25,,2.6,21.537,-6.269046938125,110.0,,,43.0,72.0,,,,,,,,0.6579999999999999,,,,,10.465,4.0,,,4.0,,,68.25,0.84
0.0,3.614,6.86,11.03,2.0,170.8,3.36,757.5,9.8,43.6,2.252,9.8,0.25,,1.5,,0.0,24.087,-3.87641829375,1.8,,,5.0,52.8,,,,,,,,0.938,,,,,2.09,1.0,,,1.0,,,45.5,2.68
0.0,1.97,5.3,15.934,3.0,85.4,111.2,775.3,15.0,34.22,2.874,15.0,0.0,,3.6666666666666665,,0.0,19.183,-5.350176534723333,115.0,,,72.0,82.4,,,,,,,,0.624,,,,,17.560000000000002,13.0,,,3.0,,,79.33333333333333,1.12
5.0,5.886000000000001,6.86,16.461,2.0,207.2,78.5,235.2,12.8,27.16,2.5780000000000003,12.8,0.0,,4.666666666666667,,1.0,13.14,-7.6009907,70.5,,,50.0,73.80000000000003,,,,,,,,1.622,,,,,9.851,6.0,,,3.0,,,68.33333333333333,0.84
0.0,2.7220000000000004,6.86,18.869,2.4000000000000004,117.2,4.8,747.9,12.2,28.03,2.536,12.2,0.25,,2.75,,0.0,57.76900000000001,-4.37623049625,10.0,,,1.0,66.39999999999999,,,,,,,,0.76,,,,,1.4172,1.0,,,1.0,,,61.25,1.26
9.0,2.64,6.86,11.059,2.4000000000000004,121.8,20.0,1794.8,10.8,19.174,2.532,10.8,0.0,,3.75,,3.6,24.058000000000003,-4.898460064375,50.0,,,13.0,57.6,,,,,,,,0.8019999999999999,,,,,2.6460000000000004,3.0,,,3.0,,,68.75,0.84
5.0,1.504,5.2,10.004,2.4000000000000004,103.4,98.6,773.8,11.400000000000002,34.83,2.45,11.400000000000002,0.0,,2.25,,1.0,25.113000000000003,-5.7986396621875,13.0,,,9.0,65.0,,,,,,,,0.532,,,,,8.6722,2.0,,,2.0,,,59.5,0.6
8.0,1.52,4.15,13.13,3.0,74.8,28.8,1794.3,13.400000000000002,22.99,2.83,13.400000000000002,0.0,,3.75,,1.6,21.986999999999995,-4.740464626875,50.0,,,44.0,78.2,,,,,,,,0.53,,,,,5.769,4.0,,,4.0,,,76.0,0.42
8.0,1.65,4.45,13.58,2.4,89.4,61.6,771.4,11.8,27.491,2.682,11.8,0.0,,5.0,,2.6,21.537,-7.184194758446669,110.0,,,43.0,71.2,,,,,,,,0.626,,,,,5.5440000000000005,4.0,,,4.0,,,60.66666666666666,0.08
0.0,5.9860000000000015,6.86,15.934,2.8,194.6,30.8,234.3,14.8,28.351,2.6620000000000004,14.8,0.0,,3.333333333333333,,0.0,13.667,-5.82612329,39.0,,,79.0,81.80000000000003,,,,,,,,1.5519999999999998,,,,,12.489,14.0,,,5.0,,,81.66666666666666,1.64
8.0,1.69,4.65,13.58,2.4,91.8,86.4,775.2,11.6,27.16,2.804,11.6,0.0,,5.333333333333333,,2.6,21.537,-7.792708931666668,110.0,,,43.0,70.8,,,,,,,,0.6579999999999999,,,,,10.457999999999998,4.0,,,4.0,,,60.00000000000001,0.8
0.0,5.626,6.86,19.63,1.8,207.2,25.8,228.2,11.2,32.93,2.4280000000000004,11.2,0.3333333333333333,,1.3333333333333333,,0.0,9.971,-4.770850268333334,2.0,,,4.0,62.4,,,,,,,,1.444,,,,,3.999,1.0,,,1.0,,,49.33333333333334,2.42
8.0,3.092,6.86,13.58,3.0,116.2,29.8,1791.4,13.400000000000002,27.491,2.8360000000000003,13.400000000000002,0.0,,3.4,,1.6,21.537,-5.4184820615,39.0,,,43.0,77.8,,,,,,,,0.922,,,,,7.883999999999999,4.0,,,4.0,,,77.8,0.62
9.0,3.858,6.86,10.004,2.0,164.6,18.6,770.0,10.2,24.76,2.354,10.2,0.0,,3.5,,1.8,25.113000000000003,-5.29431711625,13.0,,,9.0,54.2,,,,,,,,1.0759999999999998,,,,,4.43,2.0,,,2.0,,,47.25,1.2
0.0,3.202,6.86,16.345,2.8000000000000003,134.6,57.2,1797.4,14.6,33.492,2.8520000000000003,14.6,0.0,,2.2,,0.0,18.772,-4.7543733795,124.0,,,64.0,80.79999999999998,,,,,,,,0.924,,,,,12.928,11.0,,,4.0,,,80.79999999999998,1.04
4.0,1.56,5.4,11.03,2.4,91.0,113.0,774.9,11.6,43.6,2.694,11.6,0.0,,2.0,,0.8,24.087,-5.886769831666667,15.0,,,8.0,65.2,,,,,,,,0.5379999999999999,,,,,13.188,2.0,,,2.0,,,50.66666666666666,0.54
6.0,1.77,4.8,16.908,2.4000000000000004,103.4,96.4,775.5,13.2,34.83,2.702,13.2,0.0,,2.5,,1.2,18.209,-5.6562458671875016,19.0,,,51.0,76.60000000000002,,,,,,,,0.61,,,,,12.1362,6.0,,,6.0,,,74.0,0.6
0.0,5.956,6.86,20.428,2.2,188.40000000000003,90.6,235.3,14.2,29.829,2.556,14.2,0.0,,4.333333333333334,,0.0,9.172999999999998,-5.720605631390001,12.0,,,72.0,78.8,,,,,,,,1.5639999999999998,,,,,11.0814,13.0,,,3.0,,,76.66666666666666,2.44
5.0,1.73,5.2,15.035,2.4,84.8,101.08,773.8,11.4,54.934,2.7060000000000004,11.4,0.0,,2.333333333333333,,1.0,20.082,-6.238697326666667,44.4,,,54.0,76.6,,,,,,,,0.604,,,,,8.644,2.0,,,2.0,,,69.66666666666667,0.62
0.0,1.27,4.4,16.53,3.0,86.2,13.76,769.0,12.8,25.3,2.632,12.8,0.3333333333333333,,2.0,,0.0,18.587,-3.2429269016666664,1.8,,,5.0,70.2,,,,,,,,0.362,,,,,4.508,1.0,,,1.0,,,59.0,0.44
3.0,2.482,6.86,18.6,3.2,119.6,114.6,1793.6,14.599999999999998,27.96,2.952,14.599999999999998,0.0,,2.2,,0.6,16.516999999999996,-5.331221605834001,40.0,,,60.0,82.4,,,,,,,,0.696,,,,,11.866,9.0,,,5.0,,,82.4,1.4
0.0,3.3120000000000003,6.86,15.934,2.6,133.60000000000002,38.66,774.3,14.4,34.22,2.894,14.4,0.0,,2.5,,0.0,19.183,-5.1984913175,78.3,,,66.0,80.19999999999997,,,,,,,,0.918,,,,,10.057,11.0,,,5.0,,,78.5,1.24
4.0,1.9,5.4,20.51,2.6,58.8,112.2,774.9,13.8,30.71,2.866,13.8,0.0,,3.666666666666667,,0.8,14.606999999999996,-6.3299170658333335,11.0,,,57.0,78.4,,,,,,,,0.632,,,,,12.819,8.0,,,6.0,,,72.66666666666667,0.98
9.0,5.566,6.86,12.24,1.8,201.0,49.48,233.7,10.6,20.52,2.3680000000000003,10.6,0.0,,6.333333333333334,,3.2,17.360999999999994,-8.842480175,64.4,,,12.0,61.2,,,,,,,,1.5579999999999998,,,,,9.805,3.0,,,3.0,,,47.33333333333333,0.38
0.0,1.24,4.1,15.028,2.8,98.0,4.4,751.2,12.599999999999998,31.943,2.6940000000000004,12.599999999999998,0.3333333333333333,,2.333333333333333,,0.0,20.089,-3.1163855133333334,2.0,,,4.0,69.2,,,,,,,,0.35,,,,,1.5248,1.0,,,1.0,,,57.33333333333334,0.84
8.0,3.132,6.86,14.925,2.4000000000000004,121.8,120.0,1794.1,11.8,23.32,2.732,11.8,0.0,,3.8,,2.6,20.192,-7.4075242345,139.0,,,45.0,72.2,,,,,,,,0.99,,,,,12.422,4.0,,,5.0,,,72.2,1.4
8.0,3.0780000000000003,6.86,14.925,2.2,128.2,70.0,774.1,11.8,23.32,2.61,11.8,0.0,,4.25,,2.4000000000000004,20.192,-7.8020042025,139.0,,,45.0,71.19999999999997,,,,,,,,0.974,,,,,8.360999999999999,4.0,,,5.0,,,67.25,0.78
7.0,1.75,4.7,16.345,2.8000000000000003,110.0,72.8,777.4,13.400000000000002,33.492,2.572,13.400000000000002,0.0,,3.75,,1.4,18.772,-6.5325815421875015,19.0,,,48.0,77.6,,,,,,,,0.6259999999999999,,,,,17.7882,5.0,,,4.0,,,75.25,1.04
0.0,4.926,6.86,25.1,1.8,208.0,0.76,149.0,9.4,40.0,2.1460000000000004,9.4,0.6666666666666666,,1.6666666666666663,,0.0,4.500999999999999,-3.343134231666667,1.8,,,4.0,51.0,,,,,,,,1.2199999999999998,,,,,1.069,1.0,,,1.0,,,30.33333333333333,3.94
7.0,3.092,6.86,14.65,2.4000000000000004,135.0,41.8,1791.6,12.8,29.31,2.804,12.8,0.0,,2.8,,1.4,20.467,-5.2741896645,80.0,,,46.0,74.60000000000002,,,,,,,,0.93,,,,,6.726000000000001,5.0,,,5.0,,,74.60000000000002,0.68
7.0,6.096,6.86,14.65,1.8,207.2,60.8,231.6,12.0,29.31,2.6060000000000003,12.0,0.0,,4.0,,1.6,14.951,-7.72640386,129.0,,,46.0,71.0,,,,,,,,1.6740000000000002,,,,,8.948,5.0,,,5.0,,,63.66666666666666,1.6
5.0,1.61,5.2,23.33,2.4000000000000004,103.4,98.0,773.8,11.2,34.83,2.468,11.2,0.25,,2.5,,1.0,53.30800000000001,-5.7852308246875,10.0,,,1.0,63.4,,,,,,,,0.5660000000000001,,,,,7.8481999999999985,1.0,,,1.0,,,57.5,0.92
9.0,1.47,4.1,12.8,2.4,84.8,35.0,770.0,12.6,24.76,2.6660000000000004,12.6,0.0,,3.6666666666666665,,1.8,22.317,-4.094101636666666,80.0,,,11.0,68.2,,,,,,,,0.518,,,,,4.3656,3.0,,,3.0,,,55.66666666666666,0.92
8.0,1.52,4.15,13.13,2.8000000000000003,85.8,32.6,774.3,13.200000000000005,22.99,2.55,13.200000000000005,0.0,,4.0,,1.6,21.986999999999995,-5.340253567187501,19.0,,,44.0,77.2,,,,,,,,0.53,,,,,6.062200000000002,4.0,,,4.0,,,74.75,0.52
0.0,5.416,6.86,16.53,2.4,195.4,13.8,229.0,12.2,25.3,2.398,12.2,0.3333333333333333,,2.333333333333333,,0.0,13.070999999999998,-4.430712858333333,2.0,,,4.0,67.0,,,,,,,,1.362,,,,,4.609,1.0,,,1.0,,,57.0,2.12
0.0,5.376000000000001,6.86,11.03,2.0,189.2,5.8,217.5,12.0,28.03,2.37,12.0,0.0,,2.666666666666667,,0.0,18.571,-4.1870189233333335,14.0,,,8.0,65.8,,,,,,,,1.3919999999999997,,,,,2.3572,2.0,,,2.0,,,54.99999999999999,1.96
