NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
6.0,1.6799999999999995,4.35,14.32,2.6,98.6,36.8,1792.7,13.0,25.04,2.878,13.0,0.0,-4.0252498600000015,2.75,,1.2,20.797,-4.828391988125,,28.2028,217.0,,,,,10.44375,,4932.12,,29.78,,,0.64,,,,,,6.703999999999998,,,,,0.22
0.0,3.072,6.86,16.687,3.0,91.6,22.8,1786.6,14.8,25.559,2.882,14.8,0.0,-2.792049252,2.0,,0.0,18.43,-4.2810764065,,27.573,213.0,,,,,4.6472,,2357.79,,11.08,,,1.03,,,,,,5.953999999999998,,,,,1.2
5.0,5.046,6.86,16.5,2.6,192.6,59.8,235.1,13.4,27.96,2.576,13.4,0.0,-5.4653702033333325,3.6666666666666665,,1.0,13.101,-6.952820085556668,,24.7806,77.0,,,,,12.911666666666664,,2866.79,,20.645,,,0.62,,,,,,5.773999999999997,,,,,1.4
0.0,2.6420000000000003,6.86,16.53,2.8000000000000003,122.6,13.76,769.0,12.6,25.3,2.552,12.6,0.25,-2.814863245,2.25,,0.0,18.587,-4.4850554787500005,,28.293000000000006,217.0,,,,,5.61375,,1782.79,,19.57,,,0.76,,,,,,6.98,,,,,0.82
5.0,1.87,4.7,16.345,2.8000000000000003,110.0,100.6,777.4,13.6,27.16,2.704,13.6,0.0,-5.30266473,3.5,,1.0,18.772,-6.281258599687501,,25.274,217.0,,,,,22.40775,,4821.9,,49.99,,,0.26,,,,,,9.388000000000002,,,,,1.38
6.0,4.524,6.86,20.51,2.2,138.6,82.4,775.5,13.0,30.71,2.738,13.0,0.0,-5.6135319,4.0,,1.2,14.606999999999996,-7.234822259375,,22.9658,217.0,,,,,14.6175,,5750.79,,52.09,,,0.6,,,,,,5.1080000000000005,,,,,0.64
0.0,1.29,3.9,11.871,2.8000000000000003,91.6,6.6,1777.7,12.8,29.829,2.696,12.8,0.0,-1.86696392,2.0,,0.0,23.245999999999995,-2.668964989375,,27.5006,213.0,,,,,3.28925,,1672.12,,8.319999999999999,,,1.0,,,,,,5.375,,,,,0.92
4.0,3.022,6.86,29.601,2.4000000000000004,128.8,112.0,1794.9,11.4,47.448,2.728,11.4,0.2,-3.908556758,2.2,,0.8,47.037000000000006,-5.551376994500001,,35.2652,217.0,,,,,12.336,,5207.79,,57.63,,,0.63,,,,,,6.603999999999999,,,,,1.2
9.0,1.694,5.3,11.059,2.6,79.2,98.2,775.3,12.8,19.174,2.692,12.8,0.0,-4.074015796666667,5.333333333333334,,1.8,24.058000000000003,-5.45401208139,,28.3128,182.0,,,,,18.87333333333333,,4182.9,,49.98,,,0.23,,,,,,18.291,,,,,0.6
0.0,2.8520000000000003,6.86,16.345,2.6,134.79999999999998,33.4,777.4,12.400000000000002,33.492,2.55,12.400000000000002,0.25,-3.1683578275000004,2.5,,0.0,30.94100000000001,-4.9133481258325,,32.6932,217.0,,,,,13.34625,,3095.79,,49.99,,,0.26,,,,,,9.388000000000002,,,,,0.72
9.0,5.260000000000002,6.86,11.059,1.8,200.2,14.2,234.8,10.0,19.174,2.244,10.0,0.0,-3.593436113333333,4.0,,1.8,18.542,-5.029105653333334,,22.3466,31.0,,,,,5.031666666666666,,3659.79,,8.184999999999999,,,1.0,,,,,,3.1950000000000003,,,,,1.76
8.0,1.72,4.8,13.58,3.0,79.2,29.8,771.4,13.4,27.491,2.8080000000000003,13.4,0.0,-4.778661236666666,4.333333333333333,,1.6,21.537,-5.727636046666667,,27.5128,182.0,,,,,12.936666666666667,,3469.9,,24.22,,,0.58,,,,,,4.738,,,,,0.54
1.0,6.186000000000001,6.86,16.345,2.2,206.8,67.4,237.4,13.8,33.492,2.66,13.8,0.0,-4.96144433,3.0,,0.2,13.255999999999998,-6.554956298333334,,24.7422,33.0,,,,,24.24666666666667,,4020.79,,49.855,,,0.26,,,,,,9.134,,,,,1.58
0.0,3.012,6.86,15.028,3.0,133.6,8.0,751.2,15.0,31.943,2.9160000000000004,15.0,0.0,-3.366570263333333,3.0,,0.0,20.089,-5.532420908333334,,25.9782,213.0,,,,,1.783,,1944.79,,4.553999999999999,,,1.19,,,,,,4.678000000000001,,,,,1.12
0.0,0.6900000000000001,3.45,15.035,3.4000000000000004,77.0,16.88,1781.2,13.4,27.96,2.854,13.4,0.0,-1.9088719975,1.25,,0.0,20.082,-2.7846069197925,,27.7678,182.0,,,,,6.58375,,1278.12,,17.16,,,0.72,,,,,,6.434999999999999,,,,,0.98
8.0,1.78,5.1,13.58,2.4,84.8,63.6,771.4,12.2,27.491,2.748,12.2,0.0,-5.7003687633333335,4.333333333333333,,2.2,21.537,-6.53746939,,27.1982,182.0,,,,,10.19,,3469.9,,15.98,,,0.61,,,,,,4.568000000000001,,,,,0.46
5.0,4.138,6.86,10.004,2.0,171.6,67.0,775.2,10.8,27.16,2.514,10.8,0.0,-4.821641562500001,2.75,,1.0,25.113000000000003,-6.43446578625,,24.1568,217.0,,,,,11.293749999999998,,4834.79,,37.26,,,0.59,,,,,,5.318000000000001,,,,,0.3
5.0,1.77,4.45,15.64,3.2,84.4,53.0,1789.0,14.2,25.3,2.8920000000000003,14.2,0.0,-4.0120061575,2.75,,1.0,19.477,-4.89819511321,,27.4748,205.0,,,,,8.29375,,2249.12,,19.57,,,0.67,,,,,,6.073999999999997,,,,,0.56
2.0,3.022,6.86,18.08,2.4000000000000004,135.0,68.0,1791.8,11.6,31.06,2.744,11.6,0.2,-3.2240804080000003,2.0,,0.4,58.55800000000001,-4.7579653005,,38.8812,217.0,,,,,6.084,,3890.79,,26.37,,,0.67,,,,,,6.443999999999999,,,,,1.44
0.0,1.6,4.1,20.428,2.8000000000000003,70.4,8.4,760.3,14.8,29.829,2.5780000000000003,14.8,0.0,-2.6734573125,3.5,,0.0,14.688999999999997,-3.5347353640625,,26.9004,182.0,,,,,2.917,,2386.9,,5.365,,,0.29,,,,,,6.678000000000001,,,,,0.96
9.0,5.570000000000001,6.86,11.059,2.2,200.2,14.0,234.8,12.4,19.174,2.5100000000000007,12.4,0.0,-4.145274566666667,5.333333333333333,,1.8,18.542,-5.589339001666668,,22.978,31.0,,,,,3.7763333333333335,,3659.79,,5.8450000000000015,,,1.16,,,,,,4.424,,,,,1.44
5.0,4.62,6.86,15.64,2.0,169.2,81.80000000000003,768.2,12.2,30.651,2.58,12.2,0.0,-5.9182078350000005,3.5,,1.8,19.477,-7.568570681335,,25.2278,217.0,,,,,6.82375,,3056.79,,13.59,,,0.55,,,,,,4.277999999999999,,,,,1.0
0.0,4.593999999999999,6.86,15.934,2.8000000000000003,170.4,55.4,777.4,14.8,33.492,2.6860000000000004,14.8,0.0,-3.924327875,3.25,,0.0,19.183,-5.75229766625,,25.3196,215.0,,,,,21.93125,,3095.79,,49.99,,,0.26,,,,,,9.388000000000002,,,,,1.2
2.0,2.14,5.4,18.08,2.8,86.0,154.2,1795.3,14.2,31.06,3.036,14.2,0.0,-3.7910284775,2.75,,0.4,17.037,-5.0965491341675,,29.6876,213.0,,,,,19.31625,,4188.12,,49.98,,,0.23,,,,,,20.217,,,,,1.66
4.0,1.65,5.4,34.97,2.6,92.4,112.0,1794.9,11.6,54.934,2.8080000000000003,11.6,0.25,-3.871399795,2.0,,0.8,41.668000000000006,-4.886360940625,,36.3684,217.0,,,,,15.33125,,5200.12,,57.63,,,0.63,,,,,,6.603999999999999,,,,,1.16
0.0,2.676,6.86,10.004,2.4000000000000004,134.4,16.7,759.4,12.4,28.447,2.484,12.4,0.0,-3.0226614025,2.5,,0.0,25.113000000000003,-4.65929462375,,25.7334,217.0,,,,,4.60125,,2714.79,,10.49,,,0.54,,,,,,5.178000000000001,,,,,0.62
0.0,2.18,5.45,19.63,2.4000000000000004,108.8,54.6,768.2,13.6,32.93,2.772,13.6,0.0,-3.51785122,1.3333333333333333,,0.0,15.486999999999998,-4.66392773125,,26.5648,213.0,,,,,6.226999999999999,,3145.9,,16.52,,,0.29,,,,,,6.678000000000001,,,,,1.38
4.0,1.544,5.4,10.004,2.4000000000000004,103.4,116.4,774.9,11.6,34.83,2.51,11.6,0.0,-4.4296071700000015,2.0,,0.8,25.113000000000003,-5.499558718437501,,20.7136,217.0,,,,,16.72775,,5194.9,,57.63,,,0.29,,,,,,6.678000000000001,,,,,0.86
7.0,1.62,4.05,14.32,2.6,99.4,57.40000000000001,1793.7,11.8,25.04,2.792,11.8,0.0,-6.3081049525,4.25,,2.6,20.797,-7.099893483125,,23.9048,217.0,,,,,16.76125,,5646.12,,36.35,,,0.64,,,,,,6.703999999999998,,,,,0.78
0.0,1.3199999999999998,4.35,21.49,2.6,98.6,16.48,1781.1,12.2,34.83,2.7219999999999995,12.2,0.25,-1.7760484774999998,1.25,,0.0,13.627,-2.5794465339575003,,31.6638,217.0,,,,,3.5275000000000003,,2350.12,,11.08,,,1.15,,,,,,5.953999999999998,,,,,1.46
6.0,2.0,5.2,18.168,2.4,98.0,121.8,775.5,12.8,35.17,2.918,12.8,0.0,-6.952563756666668,3.333333333333333,,1.6,16.948999999999998,-7.753972365,,24.7038,217.0,,,,,23.336666666666662,,5737.9,,52.09,,,0.6,,,,,,5.1080000000000005,,,,,0.68
6.0,3.052,6.86,14.32,2.4000000000000004,135.0,36.8,1792.7,12.8,25.04,2.798,12.8,0.0,-4.03163681,2.8,,1.2,20.797,-5.5050018325000005,,27.0996,217.0,,,,,8.426000000000002,,4939.79,,29.78,,,0.64,,,,,,6.703999999999998,,,,,0.42
8.0,5.916,6.86,14.925,1.8,194.0,113.8,234.1,11.4,23.32,2.5240000000000005,11.4,0.0,-7.467588783333331,5.0,,2.2,14.675999999999998,-9.120124705,,24.0976,0.0,,,,,22.048333333333336,,4798.79,,38.23500000000001,,,0.62,,,,,,5.064,,,,,1.42
0.0,3.072,6.86,16.53,3.0000000000000004,116.2,32.4,1789.0,15.000000000000002,25.3,2.832,15.000000000000002,0.0,-2.4783779960000003,1.8000000000000005,,0.0,18.587,-4.004731265499999,,26.8364,182.0,,,,,5.537599999999999,,1782.79,,19.57,,,0.74,,,,,,6.073999999999997,,,,,1.1
0.0,4.936000000000001,6.86,15.028,3.0,191.8,12.0,221.2,15.0,27.96,2.7100000000000004,15.0,0.0,-3.4913592,3.0,,0.0,14.573,-4.993924442223333,,24.4862,73.0,,,,,7.502999999999999,,1944.79,,17.025,,,0.97,,,,,,4.424,,,,,1.48
0.0,5.4060000000000015,6.86,18.828,2.0,207.2,14.58,216.9,11.8,28.447,2.3100000000000005,11.8,0.3333333333333333,-2.934629246666667,3.0,,0.0,12.797,-4.351468014443333,,27.8512,35.0,,,,,4.466666666666667,,2714.79,,10.355,,,0.54,,,,,,5.400000000000002,,,,,2.18
9.0,5.796,6.86,12.24,1.8,200.2,54.48,228.7,11.6,20.52,2.45,11.6,0.0,-5.278873723333334,4.666666666666666,,2.2,17.360999999999994,-6.740788518333334,,23.8422,31.0,,,,,9.741666666666667,,3540.79,,17.125,,,0.69,,,,,,3.0539999999999985,,,,,1.14
0.0,2.542,6.86,18.869,2.4000000000000004,117.2,3.16,747.9,12.2,28.03,2.498,12.2,0.25,-2.5058607425,2.75,,0.0,16.247999999999998,-4.12241538375,,28.7608,217.0,,,,,1.489,,2267.79,,3.071,,,0.8,,,,,,5.470000000000002,,,,,1.1
0.0,2.272,6.86,11.03,2.2,134.39999999999998,3.4,757.5,10.0,40.0,2.338,10.0,0.25,-2.2892033,1.5,,0.0,24.087,-3.903595435,,27.629,217.0,,,,,2.54875,,1577.79,,7.21,,,1.26,,,,,,4.27,,,,,1.7
0.0,1.7000000000000002,4.4,16.53,3.0,79.2,32.4,769.0,15.0,25.3,2.8040000000000003,15.0,0.0,-2.502252746666666,1.6666666666666663,,0.0,18.587,-3.37138472,,27.969,182.0,,,,,9.026,,1769.9,,19.57,,,0.74,,,,,,4.148,,,,,0.82
7.0,3.2020000000000004,6.86,17.06,2.4000000000000004,128.8,78.2,1793.7,12.4,33.5,2.768,12.4,0.0,-5.235273892,3.2,,2.0,18.057,-6.7196165515,,23.3496,217.0,,,,,10.72,,5653.79,,36.35,,,0.64,,,,,,6.494,,,,,0.78
0.0,3.062,6.86,15.028,2.6,133.6,20.0,761.1,14.400000000000002,31.943,2.8360000000000003,14.400000000000002,0.0,-3.20492249,2.5,,0.0,20.089,-4.84066407125,,27.2706,213.0,,,,,4.16225,,2357.79,,11.08,,,1.15,,,,,,4.678000000000001,,,,,1.68
0.0,1.14,2.85,23.33,2.4000000000000004,110.4,7.8,734.0,10.0,34.83,2.2840000000000003,10.0,0.3333333333333333,-2.4426918466666665,1.6666666666666663,,0.0,53.30800000000001,-3.574631844583333,,49.368,217.0,,,,,1.6469999999999998,,1524.9,,2.78,,,0.29,,,,,,6.678000000000001,,,,,2.26
5.0,4.684,6.86,16.5,2.0,164.6,112.0,775.1,10.8,30.96,2.55,10.8,0.0,-4.919253927500002,2.75,,1.0,18.617,-6.5572470875,,25.806,217.0,,,,,7.3675,,2866.79,,20.78,,,0.45,,,,,,12.935,,,,,1.54
4.0,3.048,6.86,15.035,2.2,128.2,51.08,768.2,11.4,30.651,2.612,11.4,0.0,-4.0790228525000005,2.25,,0.8,20.082,-5.69899744625,,26.21,217.0,,,,,5.71625,,3056.79,,13.59,,,0.55,,,,,,4.509,,,,,0.8
9.0,1.62,4.93,11.059,2.6,92.4,52.2,1794.8,12.0,19.174,2.758,12.0,0.0,-4.092261905,4.0,,2.6,24.058000000000003,-4.916970851875,,26.4886,217.0,,,,,5.12125,,3652.12,,13.59,,,0.55,,,,,,6.203999999999998,,,,,0.48
9.0,1.59,4.7,12.8,2.8,91.4,48.4,777.4,13.0,24.76,2.716,13.0,0.0,-4.5112843866666665,5.0,,1.8,22.317,-5.489074333333333,,26.8992,215.0,,,,,21.51,,3082.9,,49.99,,,0.26,,,,,,9.388000000000002,,,,,0.74
8.0,1.54,3.9,13.58,2.6,85.4,28.6,771.4,13.0,27.491,2.556,13.0,0.0,-3.9444284975,4.25,,1.6,21.537,-4.8240094259375015,,25.2026,182.0,,,,,4.8455,,3469.9,,13.93,,,0.29,,,,,,6.678000000000001,,,,,0.56
3.0,2.1100000000000003,5.45,17.06,2.4000000000000004,102.6,70.8,768.2,13.400000000000002,32.93,2.708,13.400000000000002,0.0,-4.383410057500001,1.75,,0.6,18.057,-5.2680430846875,,26.0508,213.0,,,,,8.72025,,3145.9,,16.52,,,0.29,,,,,,6.678000000000001,,,,,1.1
4.0,3.272,6.86,20.51,2.6,95.79999999999998,112.2,1794.9,13.8,30.71,2.894,13.8,0.0,-4.131127954,3.0,,0.8,14.606999999999996,-5.779850672999999,,24.0396,182.0,,,,,12.853,,5207.79,,57.63,,,0.62,,,,,,6.603999999999999,,,,,1.14
2.0,2.8760000000000003,6.86,10.004,2.2,134.4,44.2,766.6,11.8,35.17,2.544,11.8,0.0,-3.46989938,1.75,,0.4,25.113000000000003,-5.1095199862500005,,25.6014,217.0,,,,,6.293749999999998,,3108.79,,17.26,,,0.69,,,,,,3.3080000000000003,,,,,0.94
9.0,4.324000000000002,6.86,12.8,2.0,164.6,67.8,775.1,11.0,24.76,2.508,11.0,0.0,-5.54845874,5.0,,2.8,22.317,-7.18986568625,,24.7238,217.0,,,,,8.91875,,3025.79,,20.78,,,0.62,,,,,,6.027999999999999,,,,,0.74
9.0,3.0420000000000003,6.86,12.8,2.2,121.2,57.6,770.0,11.8,24.76,2.632,11.8,0.0,-4.9172784875,4.25,,2.4,22.317,-6.583533837500001,,25.939,182.0,,,,,7.71875,,3122.79,,15.98,,,0.65,,,,,,4.568000000000001,,,,,1.0
0.0,3.112,6.86,21.49,2.4000000000000004,134.20000000000002,32.0,1781.1,14.0,34.83,2.864,14.0,0.0,-2.51621563,1.75,,0.0,13.627,-4.357921908125,,28.5336,213.0,,,,,3.0325000000000006,,2357.79,,11.08,,,1.15,,,,,,5.953999999999998,,,,,1.54
5.0,2.782,6.86,11.03,2.4000000000000004,135.0,54.8,1795.1,11.2,30.96,2.6140000000000003,11.2,0.0,-3.705526168,2.4,,1.0,24.087,-5.1709648425,,25.4436,217.0,,,,,5.851999999999999,,2866.79,,20.78,,,0.62,,,,,,7.953999999999998,,,,,0.6
6.0,1.26,4.05,14.32,2.6,99.4,21.28,1792.7,11.0,25.04,2.656,11.0,0.25,-3.6193840675,2.75,,1.2,20.797,-4.4114285264575015,,30.2298,217.0,,,,,8.2025,,4932.12,,29.78,,,0.64,,,,,,6.703999999999998,,,,,0.06
0.0,1.85,5.15,17.964000000000002,2.4,91.0,34.66,765.8,14.2,39.722,2.902,14.2,0.0,-2.2670986433333336,1.0,,0.0,17.153,-3.068828143333333,,28.7672,213.0,,,,,6.612666666666668,,3038.9,,12.33,,,0.74,,,,,,3.988,,,,,1.58
6.0,1.89,5.4,14.32,2.4,91.8,106.8,773.6,12.2,25.04,2.824,12.2,0.0,-7.041335173333334,4.333333333333333,,1.7999999999999998,20.797,-8.014915668333334,,27.2862,217.0,,,,,22.93666666666667,,4926.9,,38.37000000000001,,,0.62,,,,,,5.318000000000001,,,,,0.84
9.0,4.274000000000001,6.86,12.8,2.6,152.0,29.4,770.0,12.8,24.76,2.5860000000000003,12.8,0.0,-4.1447356275,4.25,,1.8,22.317,-5.84277713625,,24.7298,182.0,,,,,8.616249999999999,,3025.79,,19.57,,,0.75,,,,,,4.148,,,,,0.94
7.0,1.62,4.05,16.908,2.6,92.4,49.0,1793.7,13.2,37.48,2.81,13.2,0.0,-3.96985933,2.5,,1.4,18.209,-4.779606656875,,24.4224,217.0,,,,,10.81375,,5646.12,,36.35,,,0.64,,,,,,5.943999999999999,,,,,0.14
3.0,2.17,5.55,25.154,2.8,86.0,194.8,1795.3,14.2,37.93,3.02,14.2,0.0,-4.1203213925,2.75,,0.6,9.962999999999996,-5.495265616667499,,26.0716,213.0,,,,,22.94875,,4616.12,,49.98,,,0.23,,,,,,20.217,,,,,2.08
8.0,3.092,6.86,13.13,2.2,127.4,34.46,774.3,12.400000000000002,22.99,2.758,12.400000000000002,0.0,-4.5421659775,3.5,,1.6,21.986999999999995,-6.18097107,,26.6972,213.0,,,,,8.53125,,4604.79,,20.78,,,0.84,,,,,,4.018000000000002,,,,,1.06
0.0,1.38,4.2,18.828,2.8,98.6,15.1,1776.9,12.6,28.447,2.68,12.6,0.25,-2.0480926425,2.25,,0.0,28.458,-2.8651293414575,,34.2636,217.0,,,,,3.4462500000000005,,2707.12,,10.49,,,0.54,,,,,,7.103999999999999,,,,,0.48
7.0,3.262,6.86,18.08,2.4000000000000004,135.0,102.6,1793.7,12.400000000000002,31.06,2.8479999999999994,12.400000000000002,0.0,-5.22125336,3.2,,1.7999999999999998,17.037,-6.7542678265,,23.5536,217.0,,,,,12.798,,5653.79,,36.35,,,0.64,,,,,,6.323999999999997,,,,,0.7
1.0,1.97,5.65,18.563,2.6,97.2,49.1,771.2,14.2,28.447,2.842,14.2,0.0,-4.011692243333333,3.0,,0.2,16.554000000000002,-4.843574901666667,,28.5484,213.0,,,,,11.035,,4007.9,,21.955,,,0.54,,,,,,5.178000000000001,,,,,1.38
8.0,3.152,6.86,13.58,2.2,121.2,63.6,771.4,12.0,27.491,2.668,12.0,0.0,-5.289572725,4.0,,2.2,21.537,-6.9559623450000005,,26.095,182.0,,,,,7.731249999999998,,3482.79,,15.98,,,0.61,,,,,,4.568000000000001,,,,,1.06
0.0,1.6,4.1,17.964000000000002,2.8000000000000003,85.39999999999998,21.4,1770.1,14.8,29.829,2.826,14.8,0.0,-1.6744219925,2.0,,0.0,17.153,-2.491882576875,,28.7192,182.0,,,,,2.92125,,1661.12,,6.848,,,0.74,,,,,,5.913999999999998,,,,,0.82
5.0,1.62,4.65,15.035,2.6,92.4,60.67999999999999,1795.1,11.4,30.96,2.766,11.4,0.0,-3.5765442875,2.25,,1.0,20.082,-4.375710428125,,27.3478,217.0,,,,,7.48875,,2859.12,,20.78,,,0.62,,,,,,7.953999999999998,,,,,0.3
9.0,4.338,6.86,11.059,2.0,164.6,90.2,775.5,11.0,19.174,2.596,11.0,0.0,-6.06790034,5.0,,3.0,24.058000000000003,-7.71364498,,21.0756,217.0,,,,,14.77125,,5750.79,,52.09,,,0.6,,,,,,5.1080000000000005,,,,,0.04
8.0,5.376,6.86,14.925,1.8,201.0,28.8,234.1,10.0,23.32,2.2700000000000005,10.0,0.3333333333333333,-5.02877289,4.0,,1.6,32.361000000000004,-6.475327309443332,,30.2028,35.0,,,,,10.051666666666668,,4798.79,,26.845,,,0.83,,,,,,3.3939999999999984,,,,,1.62
9.0,3.022,6.86,12.24,2.2,121.2,73.08,768.7,10.4,20.52,2.542,10.4,0.0,-4.1281264125,3.5,,1.8,22.876999999999995,-5.79696789625,,26.0572,182.0,,,,,4.965,,3540.79,,11.17,,,0.45,,,,,,12.935,,,,,1.04
0.0,2.992,6.86,18.828,2.6000000000000005,127.4,16.5,756.9,14.6,28.447,2.63,14.6,0.0,-3.1050052700000004,3.75,,0.0,16.288999999999998,-4.74658344125,,27.8182,213.0,,,,,3.856750000000001,,2714.79,,10.49,,,0.54,,,,,,5.178000000000001,,,,,1.18
0.0,1.74,4.55,14.632,3.2,92.0,36.8,774.3,15.2,30.502,2.6859999999999995,15.2,0.0,-3.4089577725,3.0,,0.0,20.485,-4.3577738146875005,,24.826,213.0,,,,,11.50775,,3002.9,,36.72,,,0.29,,,,,,6.678000000000001,,,,,0.62
7.0,1.63,4.1,17.964000000000002,2.4000000000000004,103.4,59.4,773.7,13.000000000000002,34.83,2.522,13.000000000000002,0.0,-4.61775795,2.75,,1.4,17.153,-5.4863520196875,,22.3056,217.0,,,,,11.39475,,5640.9,,36.35,,,0.29,,,,,,6.678000000000001,,,,,0.44
5.0,2.772,6.86,11.871,2.4000000000000004,132.6,43.8,1778.3,11.4,33.667,2.6020000000000003,11.4,0.0,-3.628510664,2.2,,1.0,23.245999999999995,-5.127037777568001,,25.4398,213.0,,,,,4.455999999999999,,2256.79,,12.69,,,0.67,,,,,,5.375,,,,,0.74
0.0,6.046,6.86,18.828,2.0,206.4,39.5,228.2,13.6,28.447,2.5860000000000003,13.6,0.0,-4.266128213333333,2.666666666666667,,0.0,10.773,-5.698212966666667,,25.4522,31.0,,,,,9.268333333333333,,3158.79,,16.384999999999998,,,0.54,,,,,,4.924,,,,,1.68
5.0,1.41,4.65,11.03,2.6,98.6,54.8,1795.1,11.4,30.96,2.694,11.4,0.0,-3.6176115575,2.25,,1.0,24.087,-4.410845750625,,26.5468,217.0,,,,,7.2262499999999985,,2859.12,,20.78,,,0.62,,,,,,7.953999999999998,,,,,-0.02
9.0,1.4900000000000002,4.2,12.8,2.6,79.8,20.4,1790.0,12.8,24.76,2.8440000000000003,12.8,0.0,-2.404905215,3.0,,1.8,22.317,-3.2476178787285,,27.3526,182.0,,,,,4.2175,,3018.12,,13.88,,,0.75,,,,,,5.783999999999999,,,,,0.68
6.0,2.07,5.55,34.97,2.6,98.6,186.8,1795.5,12.8,54.934,3.084,12.8,0.0,-6.1184137325000005,3.0,,1.7999999999999998,0.1469999999999984,-7.065541233125,,21.0408,217.0,,,,,23.47625,,5743.12,,52.09,,,0.6,,,,,,7.033999999999999,,,,,1.42
8.0,1.5,4.05,13.13,2.4,84.8,31.200000000000006,774.3,12.8,22.99,2.668,12.8,0.0,-3.889121840000001,3.333333333333333,,1.6,21.986999999999995,-4.704974895,,27.0778,182.0,,,,,9.143333333333333,,4591.9,,20.78,,,0.84,,,,,,4.018000000000002,,,,,0.36
8.0,3.914,6.86,14.925,2.0,164.6,28.28,774.1,10.2,23.32,2.3280000000000003,10.2,0.25,-4.347025395,3.5,,1.6,20.192,-6.005018040832501,,28.1738,217.0,,,,,7.5275,,4798.79,,26.98,,,0.83,,,,,,3.870000000000001,,,,,1.48
0.0,0.99,2.85,27.28,2.6,99.4,2.4,1754.0,10.2,40.0,2.532,10.2,0.5,-1.5287926475000002,1.25,,0.0,49.358,-2.322018699375,,41.8244,217.0,,,,,1.41625,,1530.12,,2.78,,,0.76,,,,,,6.443999999999999,,,,,1.6
0.0,1.36,4.4,11.03,3.0,85.4,16.4,769.0,13.0,25.3,2.664,13.0,0.0,-2.675868883333333,1.6666666666666663,,0.0,24.087,-3.5189892816666664,,26.5822,213.0,,,,,9.146666666666668,,1769.9,,19.57,,,0.76,,,,,,4.148,,,,,0.18
9.0,1.42,3.9,12.24,2.8,74.4,15.68,1788.7,13.0,20.52,2.772,13.0,0.0,-3.070475345,4.25,,1.8,22.876999999999995,-3.896563649375,,27.2626,182.0,,,,,3.789,,3533.12,,11.17,,,0.8,,,,,,4.773999999999997,,,,,0.52
8.0,3.242,6.86,13.58,2.2,127.4,128.6,773.6,12.0,27.491,2.732,12.0,0.0,-5.601339975,4.0,,2.2,21.537,-7.39799292125,,22.683000000000003,213.0,,,,,13.961249999999998,,4623.79,,40.9,,,0.61,,,,,,4.318000000000001,,,,,0.92
7.0,1.79,4.7,14.65,3.0,99.0,58.2,1797.4,13.6,29.31,2.878,13.6,0.0,-4.282242455,3.5,,1.4,20.467,-5.204757889374998,,27.239799999999995,217.0,,,,,18.04625,,3595.12,,49.99,,,0.26,,,,,,11.314,,,,,1.1
5.0,2.01,5.4,16.5,2.4,91.8,161.8,775.1,12.4,30.96,2.8360000000000003,12.4,0.0,-7.432308283333334,4.0,,1.8,18.617,-8.494404145,,24.3702,217.0,,,,,26.35666666666667,,5194.9,,57.63,,,0.62,,,,,,6.027999999999999,,,,,1.12
6.0,1.53,4.8,23.33,2.4000000000000004,110.4,86.0,775.5,11.0,34.83,2.56,11.0,0.25,-5.07171904,2.75,,1.2,53.30800000000001,-5.9206740384375,,34.0404,217.0,,,,,14.31275,,5737.9,,52.09,,,0.29,,,,,,6.678000000000001,,,,,0.7
0.0,5.896000000000001,6.86,15.028,2.8,194.6,11.8,224.6,14.8,28.351,2.7260000000000004,14.8,0.0,-3.9516410566666673,3.333333333333333,,0.0,14.573,-5.497119978333334,,24.49280000000001,59.0,,,,,9.856333333333334,,1944.79,,24.085,,,0.58,,,,,,4.483999999999998,,,,,1.5
0.0,4.474,6.86,18.759,2.0,158.20000000000005,29.200000000000006,763.5,13.8,34.202,2.684,13.8,0.0,-2.579913615,1.5,,0.0,16.357999999999997,-4.2247483743535,,26.674,213.0,,,,,4.1175,,3122.79,,13.38,,,0.73,,,,,,4.937999999999999,,,,,2.0
6.0,1.92,4.8,35.117,2.4,98.8,160.4,775.5,12.0,54.934,3.008,12.0,0.0,-7.709276115,4.0,,2.4,0.0,-8.857796262499997,,21.0702,217.0,,,,,26.265,,5737.9,,52.09,,,0.6,,,,,,5.1080000000000005,,,,,1.38
