NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
5.0,1.86,4.65,16.461,2.4,98.8,116.2,775.2,12.0,27.16,2.8280000000000003,12.0,0.0,-7.603555653333332,4.666666666666667,,2.0,18.656,-8.369538738333333,,27.6624,217.0,,,,,19.566666666666663,,4821.9,,37.26,,,0.59,,,,,,6.027999999999999,,,,,0.44
9.0,1.69,5.2,12.8,2.6,91.6,57.6,1790.0,12.4,24.76,2.826,12.4,0.0,-3.724732235,3.5,,2.2,22.317,-4.5716726306250015,,27.2344,213.0,,,,,8.01375,,3101.12,,17.26,,,0.69,,,,,,5.783999999999999,,,,,1.04
0.0,1.39,4.1,20.51,2.6,65.8,4.2,760.3,12.4,30.71,2.622,12.4,0.3333333333333333,-2.4345590500000003,2.6666666666666665,,0.0,56.128,-3.212978039166667,,40.4998,217.0,,,,,2.935,,2386.9,,5.365,,,0.62,,,,,,4.518000000000002,,,,,0.96
9.0,2.8160000000000003,6.86,11.059,2.4000000000000004,128.79999999999998,30.8,1794.8,11.2,19.174,2.632,11.2,0.0,-4.4468138800000006,4.4,,3.0,24.058000000000003,-5.9374323575000005,,25.0134,217.0,,,,,7.406000000000001,,4939.79,,29.78,,,0.64,,,,,,6.703999999999998,,,,,0.74
5.0,1.5,4.65,16.5,2.4,98.8,53.8,775.1,11.0,30.96,2.592,11.0,0.3333333333333333,-4.610031323333334,3.0,,1.0,60.13800000000001,-5.377465118333332,,39.6978,217.0,,,,,8.073333333333334,,2853.9,,20.78,,,0.62,,,,,,6.027999999999999,,,,,0.22
4.0,2.748,6.86,16.18,2.4000000000000004,135.79999999999998,42.56,1788.2,11.4,30.651,2.616,11.4,0.2,-3.296593868,2.2,,0.8,18.937,-4.7612809785,,28.1936,217.0,,,,,3.346,,3056.79,,13.59,,,0.55,,,,,,7.109999999999999,,,,,1.28
5.0,1.93,5.2,20.292,2.6,91.6,117.0,1793.8,13.4,36.83,2.932,13.4,0.0,-4.7580910175,2.25,,1.0,14.824999999999996,-5.638133861875,,25.0992,213.0,,,,,12.03875,,5784.12,,33.86,,,0.53,,,,,,6.863999999999997,,,,,0.74
6.0,4.524,6.86,17.964000000000002,2.0,164.6,99.2,775.5,12.8,39.722,2.7060000000000004,12.8,0.0,-5.158207085,2.75,,1.2,17.153,-6.7917584125,,22.4566,217.0,,,,,14.98825,,5750.79,,52.09,,,0.6,,,,,,5.1080000000000005,,,,,0.5
5.0,1.92,5.15,15.64,2.6,96.2,55.26000000000001,1785.8,13.4,33.667,2.99,13.4,0.0,-3.83564058,2.25,,1.0,19.477,-4.671277680709999,,28.273000000000003,213.0,,,,,6.4837500000000015,,3044.12,,12.69,,,0.67,,,,,,5.885999999999999,,,,,0.88
0.0,2.672,6.86,15.934,2.8,135.0,23.36,1794.3,12.6,34.22,2.652,12.6,0.2,-2.495169974,2.2,,0.0,19.183,-4.0273920155,,28.1444,217.0,,,,,7.971999999999999,,3015.79,,36.72,,,0.53,,,,,,8.988,,,,,1.2
4.0,6.088000000000001,6.86,16.18,1.8,208.0,84.4,228.2,12.2,30.651,2.556,12.2,0.0,-6.171334485,3.5,,1.6,13.421,-8.248462785000001,,24.2326,35.0,,,,,7.0825000000000005,,3056.79,,13.455,,,0.55,,,,,,4.023999999999997,,,,,1.24
9.0,1.664,5.15,11.059,2.4,91.0,25.66,774.8,12.4,19.174,2.792,12.4,0.0,-3.480022983333334,4.0,,1.8,24.058000000000003,-4.298010233333333,,27.3862,213.0,,,,,6.323333333333332,,3646.9,,12.33,,,0.85,,,,,,3.960000000000001,,,,,1.1
3.0,1.8,5.1,17.06,2.8,74.39999999999998,44.4,1787.0,14.2,28.03,2.904,14.2,0.0,-3.2304226075,2.75,,0.6,18.057,-4.050510991875,,28.2266,182.0,,,,,4.991499999999999,,3115.12,,15.98,,,0.65,,,,,,6.494,,,,,0.66
3.0,3.532,6.86,16.76,2.2,127.4,152.0,773.6,12.8,28.47,2.88,12.8,0.0,-5.4994631275,3.0,,1.0,18.357,-7.35412805125,,26.935,213.0,,,,,16.43875,,4345.79,,38.37000000000001,,,0.62,,,,,,5.318000000000001,,,,,1.66
0.0,2.776,6.86,10.004,2.8000000000000003,135.4,35.0,1797.4,12.8,33.492,2.6499999999999995,12.8,0.0,-2.8340832,2.0,,0.0,25.113000000000003,-4.4029468675,,25.2074,217.0,,,,,11.632,,3095.79,,49.99,,,0.26,,,,,,11.314,,,,,0.9
5.0,5.976000000000001,6.86,16.461,1.8,208.0,128.8,235.2,11.4,27.16,2.6880000000000006,11.4,0.0,-7.45164619,4.5,,2.0,13.14,-9.52877449,,24.345,35.0,,,,,18.9175,,4834.79,,37.125,,,0.59,,,,,,5.064,,,,,0.68
2.0,1.04,5.2,18.168,3.4000000000000004,83.19999999999997,49.6,1786.6,15.0,27.96,2.974,15.0,0.0,-2.89023905,1.75,,0.4,16.948999999999998,-3.7856199847925,,28.3944,213.0,,,,,8.833749999999998,,3101.12,,17.26,,,0.69,,,,,,5.573999999999997,,,,,1.12
9.0,4.464,6.86,12.24,2.0,163.8,78.88,771.8,11.6,20.52,2.604,11.6,0.0,-4.9418044125,4.25,,2.2,22.876999999999995,-6.6716196025,,24.9278,213.0,,,,,9.63875,,3890.79,,26.37,,,0.67,,,,,,4.398,,,,,1.26
4.0,3.418,6.86,16.18,2.6,123.2,130.4,1795.3,13.8,30.651,2.8660000000000005,13.8,0.0,-4.119359793999998,3.0,,0.8,18.937,-5.9258953173340005,,28.2044,217.0,,,,,12.968000000000002,,4195.79,,49.98,,,0.23,,,,,,20.217,,,,,1.4
6.0,3.112,6.86,18.869,2.4000000000000004,117.2,83.0,775.5,13.2,28.03,2.812,13.2,0.0,-5.53241049,4.0,,1.2,16.247999999999998,-7.148458923750002,,23.7408,217.0,,,,,14.044,,5750.79,,52.09,,,0.6,,,,,,5.1080000000000005,,,,,0.28
8.0,1.81,5.45,14.925,2.4000000000000004,102.6,57.0,774.1,12.4,23.32,2.592,12.4,0.0,-5.082050754999999,3.0,,1.6,20.192,-5.9865206321875,,25.6238,213.0,,,,,11.47025,,4785.9,,26.98,,,0.29,,,,,,6.678000000000001,,,,,0.84
5.0,3.212,6.86,15.934,2.8,135.0,87.4,1795.2,13.599999999999998,27.16,2.926,13.599999999999998,0.0,-4.493871202,3.2,,1.0,19.183,-6.0256882775000005,,26.4166,217.0,,,,,15.05,,4834.79,,37.26,,,0.53,,,,,,8.081999999999997,,,,,0.68
9.0,2.742,6.86,12.8,2.2,121.2,43.8,774.1,10.8,23.32,2.516,10.8,0.0,-5.615919185,5.5,,3.4000000000000004,22.317,-7.302011385,,25.512,182.0,,,,,10.46875,,4798.79,,26.98,,,0.75,,,,,,3.858000000000001,,,,,0.44
5.0,6.106000000000001,6.86,16.5,2.0,195.4,140.0,235.3,12.8,30.96,2.564,12.8,0.0,-6.17614115,4.666666666666667,,1.0,13.101,-8.131618634723331,,26.0914,63.0,,,,,23.85166666666667,,4195.79,,49.84500000000001,,,0.23,,,,,,18.037,,,,,1.6
0.0,1.79,4.8,16.687,3.8,43.4,14.6,1786.6,15.8,25.559,3.012,15.8,0.0,-2.8495116175,2.25,,0.0,18.43,-3.769859094375,,28.1048,154.0,,,,,9.00525,,1752.12,,24.22,,,0.58,,,,,,6.663999999999998,,,,,0.84
4.0,1.436,4.93,16.18,2.4,98.8,42.68,768.2,11.4,30.651,2.5940000000000003,11.4,0.3333333333333333,-3.9472506566666663,2.333333333333333,,0.8,18.937,-4.713271992776667,,30.6312,217.0,,,,,5.455,,3043.9,,13.59,,,0.55,,,,,,4.5,,,,,0.56
3.0,6.1160000000000005,6.86,20.292,1.8,206.4,131.4,233.6,13.0,36.83,2.644,13.0,0.0,-5.30907582,2.333333333333333,,0.6,9.308999999999996,-6.913535826666667,,21.81900000000001,31.0,,,,,18.358333333333327,,4623.79,,40.765,,,0.63,,,,,,4.6839999999999975,,,,,1.42
0.0,5.5360000000000005,6.86,11.871,2.2,206.4,27.2,234.3,12.2,34.22,2.426,12.2,0.0,-3.420936236666667,2.333333333333333,,0.0,17.729999999999997,-4.925270106666667,,23.3216,31.0,,,,,15.278333333333332,,3015.79,,36.585,,,0.53,,,,,,5.9019999999999975,,,,,1.5
5.0,1.7,4.45,15.64,2.4,89.39999999999998,52.0,758.3,13.4,33.667,2.712,13.4,0.0,-4.02350047,2.333333333333333,,1.0,19.477,-4.86317712678,,27.5798,205.0,,,,,6.446666666666666,,2243.9,,12.69,,,0.67,,,,,,3.3580000000000005,,,,,0.34
9.0,5.620000000000001,6.86,11.059,1.8,200.2,26.0,234.8,11.8,19.174,2.4300000000000006,11.8,0.0,-3.8576761,4.333333333333334,,1.8,18.542,-5.3014603183333335,,24.2704,31.0,,,,,5.951666666666667,,3659.79,,10.945,,,1.15,,,,,,3.773999999999997,,,,,1.54
0.0,1.23,3.45,15.035,2.6,92.4,9.88,1775.2,10.4,54.934,2.62,10.4,0.25,-1.5139635674999998,1.0,,0.0,32.251000000000005,-2.3143416389575,,33.504999999999995,217.0,,,,,2.8887500000000004,,1278.12,,8.26,,,0.72,,,,,,6.434999999999999,,,,,0.92
5.0,4.593999999999999,6.86,16.908,2.0,157.6,104.6,773.8,13.000000000000002,37.48,2.622,13.000000000000002,0.0,-4.8397633275,2.5,,1.0,18.209,-6.54935877625,,22.2454,182.0,,,,,10.21625,,5791.79,,33.86,,,0.53,,,,,,3.898,,,,,0.66
3.0,3.372,6.86,20.292,2.2,133.60000000000002,131.4,773.6,13.4,36.83,2.804,13.4,0.0,-4.5967447675000015,2.25,,0.6,14.824999999999996,-6.37434984625,,24.0254,213.0,,,,,13.82375,,4623.79,,40.9,,,0.63,,,,,,4.937999999999999,,,,,1.6
0.0,4.224,6.86,19.63,2.0,170.8,25.76,768.2,11.4,32.93,2.502,11.4,0.25,-3.1151376875,1.5,,0.0,15.486999999999998,-4.74015853625,,27.8098,217.0,,,,,4.851249999999999,,3158.79,,16.52,,,0.64,,,,,,6.23,,,,,2.32
4.0,1.376,4.93,16.18,2.6,99.4,42.56,1788.2,11.6,30.651,2.696,11.6,0.25,-3.1064461825,2.0,,0.8,18.937,-3.898740920625,,29.2968,217.0,,,,,4.09375,,3049.12,,13.59,,,0.55,,,,,,7.109999999999999,,,,,0.76
1.0,3.072,6.86,18.563,2.2,134.39999999999998,37.0,771.2,11.6,47.448,2.636,11.6,0.25,-3.5769022475,2.0,,0.2,58.075,-5.21665742625,,39.0072,217.0,,,,,6.4375,,4020.79,,21.955,,,0.63,,,,,,4.518000000000002,,,,,1.58
0.0,3.748,6.86,10.004,2.0,171.6,3.6,759.4,9.8,47.448,2.268,9.8,0.25,-2.423735795,1.5,,0.0,37.282,-4.0379991895825,,30.3218,217.0,,,,,2.57375,,2065.79,,6.9,,,1.02,,,,,,1.3079999999999998,,,,,2.34
0.0,1.36,4.4,11.03,3.2,86.0,16.4,1789.0,13.2,25.3,2.772,13.2,0.0,-2.2138884450000003,1.5,,0.0,24.087,-3.063757200625,,26.5528,213.0,,,,,6.92375,,1775.12,,19.57,,,0.76,,,,,,6.073999999999997,,,,,0.5
7.0,4.444,6.86,20.292,2.0,170.8,61.40000000000001,773.7,12.4,36.83,2.584,12.4,0.0,-5.502805759999998,3.25,,1.4,14.824999999999996,-7.12507186875,,22.9222,217.0,,,,,12.68625,,5653.79,,36.35,,,0.64,,,,,,4.937999999999999,,,,,0.64
0.0,5.776000000000002,6.86,16.53,2.6,188.40000000000003,15.8,229.0,14.6,25.3,2.5580000000000003,14.6,0.0,-3.399999156666667,3.666666666666667,,0.0,13.070999999999998,-4.8671603600000015,,25.1522,28.0,,,,,8.095666666666666,,1782.79,,19.435,,,0.76,,,,,,3.8939999999999984,,,,,1.74
8.0,2.872,6.86,14.925,2.6,110.8,30.6,1794.1,13.0,23.32,2.708,13.0,0.0,-3.954687566,3.8,,1.6,20.192,-5.4574790735,,26.6964,182.0,,,,,6.264199999999999,,4798.79,,26.98,,,0.8,,,,,,5.573999999999997,,,,,0.56
0.0,2.702,6.86,16.53,2.8000000000000003,122.6,13.88,769.0,12.6,25.3,2.5580000000000003,12.6,0.25,-2.8758418375000003,2.25,,0.0,18.587,-4.5457837920825,,29.59800000000001,217.0,,,,,5.675,,1782.79,,19.57,,,0.76,,,,,,4.370000000000001,,,,,0.6
0.0,2.632,6.86,18.828,2.4000000000000004,134.39999999999998,14.5,756.9,12.2,28.447,2.47,12.2,0.25,-2.782265105,2.75,,0.0,16.288999999999998,-4.419247815,,29.1886,217.0,,,,,3.3687500000000004,,2714.79,,10.49,,,0.54,,,,,,6.859999999999999,,,,,1.12
9.0,5.606000000000001,6.86,12.8,2.0,200.2,30.1,230.0,12.2,24.76,2.418,12.2,0.0,-4.626487633333333,5.666666666666668,,1.8,16.801,-6.080792473333334,,24.0862,31.0,,,,,8.388333333333334,,3025.79,,13.745,,,0.54,,,,,,4.924,,,,,1.3
0.0,1.404,4.7,10.004,3.0,99.0,35.0,1797.4,13.0,33.492,2.7299999999999995,13.0,0.0,-2.5283078475,1.75,,0.0,25.113000000000003,-3.450823281875,,26.3106,217.0,,,,,14.45125,,3088.12,,49.99,,,0.26,,,,,,11.314,,,,,0.56
3.0,3.172,6.86,17.06,2.6,110.8,44.4,1787.0,14.0,28.03,2.824,14.0,0.0,-3.395775008,2.8,,0.6,18.057,-4.882697035500001,,27.1234,182.0,,,,,4.0642,,3122.79,,15.98,,,0.65,,,,,,6.494,,,,,0.96
0.0,1.39,4.1,20.51,2.6,77.39999999999998,8.0,760.3,12.400000000000002,30.71,2.45,12.400000000000002,0.25,-2.576616575,2.5,,0.0,56.128,-3.4340377090625003,,38.1424,217.0,,,,,2.6315000000000004,,2386.9,,5.365,,,0.29,,,,,,6.678000000000001,,,,,1.1
2.0,4.7040000000000015,6.86,16.53,2.6,158.2,79.4,771.8,14.0,25.3,2.77,14.0,0.0,-4.329208814999999,2.75,,0.4,18.587,-6.08481024375,,25.7858,213.0,,,,,11.73875,,3890.79,,26.37,,,0.67,,,,,,4.398,,,,,1.18
9.0,4.4380000000000015,6.86,11.059,2.2,152.0,98.2,775.3,12.4,19.174,2.532,12.4,0.0,-4.069808,4.75,,1.8,24.058000000000003,-6.1433693635425,,26.1064,182.0,,,,,14.24375,,4195.79,,49.98,,,0.23,,,,,,18.291,,,,,1.2
4.0,3.532,6.86,16.76,2.2,121.2,196.0,774.9,12.6,28.47,2.864,12.6,0.0,-6.355058565,3.25,,1.4,18.357,-8.34589266875,,23.319000000000003,182.0,,,,,24.253750000000004,,5207.79,,57.63,,,0.62,,,,,,5.318000000000001,,,,,1.64
0.0,3.212,6.86,18.869,2.6,104.6,91.0,775.3,14.6,28.03,2.748,14.6,0.0,-3.5343181500000003,3.75,,0.0,16.247999999999998,-5.578183307292499,,28.7716,182.0,,,,,13.5165,,4195.79,,49.98,,,0.23,,,,,,18.291,,,,,1.42
0.0,3.162,6.86,16.687,3.6000000000000005,79.80000000000003,14.6,1786.6,15.6,25.559,2.9320000000000004,15.6,0.0,-3.091046216,2.4,,0.0,18.43,-4.6581755175,,27.0016,182.0,,,,,7.275199999999999,,1759.79,,24.22,,,0.58,,,,,,6.663999999999998,,,,,0.9
4.0,3.438,6.86,16.18,2.4000000000000004,128.8,152.2,1794.9,12.8,30.651,2.898,12.8,0.0,-5.192546674,2.8,,1.6,18.937,-6.834496484500001,,23.1736,217.0,,,,,14.498,,5207.79,,57.63,,,0.55,,,,,,6.603999999999999,,,,,1.26
0.0,2.8420000000000005,6.86,15.035,2.4000000000000004,121.2,11.28,755.2,12.4,29.829,2.57,12.4,0.0,-2.5708761950000003,2.5,,0.0,20.082,-4.19579573875,,27.0596,182.0,,,,,3.2992500000000007,,1668.79,,8.26,,,0.72,,,,,,4.509,,,,,1.6
4.0,1.9,5.4,20.51,2.6,70.4,116.0,774.9,13.8,30.71,2.694,13.8,0.0,-4.693324295,3.25,,0.8,14.606999999999996,-5.7717419790625,,22.8148,182.0,,,,,16.344,,5194.9,,57.63,,,0.29,,,,,,6.678000000000001,,,,,1.08
0.0,4.814,6.86,18.211,2.2,152.0,148.4,775.3,12.2,37.93,2.6260000000000003,12.2,0.0,-3.7846598475,2.5,,0.0,16.906,-5.850242491042501,,27.5368,182.0,,,,,14.6675,,4195.79,,49.98,,,0.23,,,,,,18.291,,,,,1.98
3.0,4.364000000000001,6.86,16.76,2.0,164.6,87.0,773.6,11.0,28.47,2.53,11.0,0.25,-4.085588325,2.5,,0.6,30.526,-5.8557770170825005,,31.673,217.0,,,,,10.44125,,4345.79,,38.37000000000001,,,0.62,,,,,,5.318000000000001,,,,,1.52
4.0,5.6720000000000015,6.86,16.18,1.8,208.0,44.2,228.2,10.8,30.651,2.386,10.8,0.3333333333333333,-4.736067916666667,2.6666666666666665,,0.8,60.45800000000001,-6.122270826666668,,36.32420000000001,35.0,,,,,5.721666666666668,,3056.79,,13.455,,,0.55,,,,,,4.263999999999999,,,,,1.76
5.0,1.41,4.65,11.03,2.4000000000000004,109.6,58.6,775.1,11.2,30.96,2.414,11.2,0.0,-4.1613220625,2.5,,1.0,24.087,-5.0106346909375,,24.2188,217.0,,,,,7.59275,,2853.9,,20.78,,,0.29,,,,,,6.678000000000001,,,,,0.42
0.0,4.2940000000000005,6.86,18.211,2.0,164.6,61.2,768.7,9.8,47.448,2.404,9.8,0.25,-2.8566732075,1.5,,0.0,29.075000000000006,-4.495878298332499,,31.9632,217.0,,,,,2.7675,,2665.79,,7.675,,,0.45,,,,,,12.935,,,,,2.36
7.0,4.074,6.86,11.03,2.0,170.8,28.8,771.6,10.6,29.31,2.42,10.6,0.0,-4.2835342050000005,3.0,,1.4,24.087,-5.897576851249998,,23.9998,217.0,,,,,7.37625,,3602.79,,21.28,,,0.54,,,,,,4.488,,,,,0.72
6.0,3.2020000000000004,6.86,14.32,2.2,128.2,62.40000000000001,772.7,12.2,25.04,2.68,12.2,0.0,-5.897586080000001,3.75,,1.7999999999999998,20.797,-7.5354859475,,26.243,217.0,,,,,11.69375,,4939.79,,29.78,,,0.64,,,,,,4.777999999999999,,,,,0.44
0.0,4.354,6.86,14.632,2.6,147.0,12.4,758.0,14.6,29.829,2.62,14.6,0.0,-3.1661898475,3.5,,0.0,20.485,-4.80048943375,,25.8758,182.0,,,,,2.96675,,2797.79,,6.9300000000000015,,,0.71,,,,,,3.0580000000000003,,,,,1.48
0.0,1.67,4.45,20.292,2.6,91.0,27.2,763.5,14.4,29.829,2.768,14.4,0.0,-2.7851788733333334,2.666666666666667,,0.0,14.824999999999996,-3.570041418333333,,29.2142,213.0,,,,,5.987333333333333,,3109.9,,13.38,,,0.73,,,,,,4.937999999999999,,,,,1.36
7.0,1.85,5.2,18.168,2.4000000000000004,109.6,82.0,773.7,12.6,34.83,2.574,12.6,0.0,-5.688269835,3.25,,1.7999999999999998,16.948999999999998,-6.5629331834375,,22.3464,217.0,,,,,13.99775,,5640.9,,36.35,,,0.29,,,,,,6.678000000000001,,,,,0.26
4.0,1.5,5.4,27.28,2.6,92.4,110.4,1794.9,11.6,40.0,2.776,11.6,0.25,-3.6455003675,2.0,,0.8,7.836999999999996,-4.659722969375,,26.4968,217.0,,,,,15.12875,,5200.12,,57.63,,,0.63,,,,,,6.603999999999999,,,,,1.0
9.0,1.46,4.05,12.8,2.4000000000000004,96.4,32.2,770.0,12.6,24.76,2.502,12.6,0.0,-3.09374274,3.25,,1.8,22.317,-3.9879239846875,,24.6544,182.0,,,,,5.562749999999999,,3012.9,,13.88,,,0.29,,,,,,6.678000000000001,,,,,0.88
0.0,1.404,4.7,10.004,2.8000000000000003,110.0,38.8,777.4,12.8,33.492,2.45,12.8,0.0,-3.0720183525,2.0,,0.0,25.113000000000003,-4.0506122221875,,23.9826,217.0,,,,,14.81775,,3082.9,,49.99,,,0.26,,,,,,9.388000000000002,,,,,0.8
7.0,1.89,5.4,18.08,2.4000000000000004,109.6,106.4,773.7,12.400000000000002,31.06,2.648,12.400000000000002,0.0,-6.0559810525,3.5,,1.7999999999999998,17.037,-6.9897634209375,,22.3288,217.0,,,,,16.27525,,5640.9,,36.35,,,0.29,,,,,,6.678000000000001,,,,,0.52
9.0,4.2040000000000015,6.86,12.24,2.0,157.6,31.88000000000001,768.7,12.2,20.52,2.478,12.2,0.0,-3.50358131,3.5,,1.8,22.876999999999995,-5.16820820125,,24.9046,182.0,,,,,4.75825,,3540.79,,11.17,,,0.74,,,,,,3.988,,,,,1.48
0.0,3.122,6.86,15.934,2.6,121.8,27.4,774.3,14.6,34.202,2.786,14.6,0.0,-2.7387830175,2.25,,0.0,19.183,-4.4585945556035,,26.9056,213.0,,,,,9.9525,,3015.79,,36.72,,,0.53,,,,,,6.155999999999999,,,,,1.16
4.0,2.0460000000000003,5.3,16.18,2.6,97.8,134.20000000000002,775.3,13.8,30.651,2.6660000000000004,13.8,0.0,-4.678614095,3.25,,0.8,18.937,-5.9542977844800005,,26.9796,217.0,,,,,16.487750000000002,,4182.9,,49.98,,,0.23,,,,,,18.291,,,,,1.3
5.0,5.586,6.86,16.461,1.8,208.0,65.4,235.2,10.4,27.16,2.442,10.4,0.3333333333333333,-5.385925693333332,3.333333333333333,,1.0,30.825000000000006,-6.772596787776668,,30.51,35.0,,,,,13.478333333333332,,4834.79,,37.125,,,0.59,,,,,,5.064,,,,,1.18
7.0,1.98,5.65,14.65,2.6,98.6,60.8,1791.6,12.8,29.31,2.954,12.8,0.0,-4.538024354999999,3.0,,1.6,20.467,-5.355655808125,,27.683399999999995,217.0,,,,,11.0375,,4013.12,,21.955,,,0.54,,,,,,6.413999999999998,,,,,0.98
7.0,4.414,6.86,14.65,2.2,138.6,28.0,771.6,12.8,29.31,2.592,12.8,0.0,-4.6086469175,4.25,,1.4,20.467,-6.229937276875,,25.8958,217.0,,,,,6.915,,3602.79,,21.28,,,0.54,,,,,,4.488,,,,,0.64
6.0,1.82,5.05,14.32,2.4,91.8,81.0,772.7,11.0,25.04,2.698,11.0,0.0,-5.402781683333334,3.0,,1.2,20.797,-6.201717376666667,,27.5764,217.0,,,,,12.705,,4926.9,,29.78,,,0.45,,,,,,12.935,,,,,0.78
1.0,1.97,5.65,18.563,2.6,108.8,52.9,771.2,14.2,28.447,2.67,14.2,0.0,-3.75946647,2.75,,0.2,16.554000000000002,-4.6569853559375005,,26.191,213.0,,,,,8.706500000000002,,4007.9,,21.955,,,0.29,,,,,,6.678000000000001,,,,,1.3
0.0,5.626000000000001,6.86,16.345,2.2,207.6,34.4,237.4,12.0,33.492,2.4000000000000004,12.0,0.3333333333333333,-3.60824326,2.6666666666666665,,0.0,60.293000000000006,-5.168748708333334,,36.3572,35.0,,,,,17.855,,3095.79,,49.855,,,0.26,,,,,,9.134,,,,,1.72
0.0,1.35,4.2,11.871,2.6,97.2,18.3,757.7,12.6,28.447,2.5860000000000003,12.6,0.0,-2.679065983333333,2.333333333333333,,0.0,23.245999999999995,-3.4835148633333333,,27.21,213.0,,,,,6.489999999999998,,2701.9,,10.49,,,0.54,,,,,,5.178000000000001,,,,,0.3
0.0,1.6,4.1,17.964000000000002,2.6,73.8,21.8,749.8,14.6,28.03,2.75,14.6,0.0,-2.09024941,2.333333333333333,,0.0,17.153,-2.8878645933333336,,28.4368,182.0,,,,,3.526333333333333,,2254.9,,6.848,,,0.74,,,,,,3.988,,,,,1.06
6.0,1.26,4.05,14.32,2.4000000000000004,110.4,25.08,772.7,10.8,25.04,2.376,10.8,0.25,-4.1630945725,3.0,,1.2,20.797,-5.011217466770001,,27.9018,217.0,,,,,8.568999999999999,,4926.9,,29.78,,,0.29,,,,,,6.900000000000002,,,,,0.48
5.0,3.242,6.86,16.345,2.6,134.79999999999998,84.19999999999997,777.4,13.400000000000002,30.96,2.696,13.400000000000002,0.0,-5.2309385475,3.75,,1.0,18.772,-6.974716915,,26.535999999999994,217.0,,,,,17.94625,,3095.79,,49.99,,,0.26,,,,,,9.388000000000002,,,,,0.8
3.0,2.17,5.55,23.33,2.6,97.0,198.6,775.3,14.0,34.83,2.74,14.0,0.0,-4.6640318975,3.0,,0.6,11.787,-6.095054556980001,,23.7436,213.0,,,,,23.31525,,4610.9,,49.98,,,0.23,,,,,,18.291,,,,,1.54
0.0,1.65,4.2,16.908,2.4,79.2,16.8,749.2,14.4,34.202,2.802,14.4,0.0,-1.11997387,0.6666666666666666,,0.0,18.209,-1.939690564138,,28.2036,182.0,,,,,2.908333333333333,,949.9,,5.99,,,0.95,,,,,,3.3580000000000005,,,,,1.66
8.0,1.5,3.9,14.925,2.6,85.39999999999998,34.4,774.1,13.0,23.32,2.508,13.0,0.0,-4.47277381,4.25,,1.6,20.192,-5.3687774796875,,25.4716,182.0,,,,,8.107999999999999,,4785.9,,26.98,,,0.29,,,,,,6.678000000000001,,,,,0.7
0.0,5.386000000000001,6.86,20.51,2.0,175.0,2.68,220.3,11.8,30.71,2.3500000000000005,11.8,0.3333333333333333,-2.710697123333333,3.0,,0.0,11.114999999999998,-4.107078741943334,,28.1876,165.0,,,,,2.7583333333333333,,2399.79,,5.23,,,0.62,,,,,,3.5700000000000003,,,,,2.2
0.0,1.26,3.9,11.03,2.6,91.6,9.6,757.5,12.6,28.03,2.438,12.6,0.0,-2.4485964475,2.25,,0.0,24.087,-3.3009060459375,,24.6926,213.0,,,,,3.1655,,2254.9,,7.21,,,0.29,,,,,,6.678000000000001,,,,,0.82
5.0,4.66,6.86,16.18,2.0,171.6,106.6,775.2,12.0,27.16,2.702,12.0,0.0,-6.412132087500002,3.75,,1.8,18.937,-8.024956311250001,,25.392,217.0,,,,,12.96625,,4834.79,,37.26,,,0.55,,,,,,5.318000000000001,,,,,0.58
0.0,3.292,6.86,15.934,2.6,127.4,83.2,774.3,12.6,34.22,2.7,12.6,0.0,-3.612643255,2.25,,0.0,19.183,-5.33482783875,,26.796,213.0,,,,,11.352499999999996,,3015.79,,36.72,,,0.45,,,,,,12.935,,,,,1.36
5.0,1.88,5.2,18.759,2.4,79.2,96.6,773.8,13.4,34.202,2.844,13.4,0.0,-4.907120206666667,2.333333333333333,,1.0,16.357999999999997,-5.807975077471332,,24.822,182.0,,,,,12.198333333333332,,5778.9,,33.86,,,0.53,,,,,,3.898,,,,,0.7
5.0,1.62,4.65,15.035,2.4000000000000004,103.4,64.47999999999999,775.1,11.2,30.96,2.486,11.2,0.0,-4.1202547925,2.5,,1.0,20.082,-4.9754993684375,,25.0198,217.0,,,,,7.85525,,2853.9,,20.78,,,0.29,,,,,,6.678000000000001,,,,,0.58
