NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
8.0,1.65,4.45,13.58,2.6,90.0,61.6,1791.4,12.0,27.491,2.79,12.0,0.0,-4.9548444025,4.0,,2.6,21.537,-5.81266130821,,26.8848,,,72.39999999999998,,,,24.82675,,,13.93,0.626,,,1.52,,5.551,,,,,,,,0.44
9.0,2.7020000000000004,6.86,12.24,2.2,121.2,21.76,768.7,10.4,20.52,2.49,10.4,0.0,-3.5927261425,3.5,,1.8,22.876999999999995,-5.2437763,,25.422,,,67.2,,,,22.998249999999995,,,11.17,0.8059999999999999,,,1.17,,4.133,,,,,,,,1.06
0.0,5.706,6.86,16.908,2.0,194.0,14.8,210.1,14.0,29.829,2.486,14.0,0.0,-2.35014046,2.666666666666667,,0.0,12.692999999999998,-3.7654309883333337,,25.2278,,,78.4,,,,22.31233333333333,,,5.855,1.462,,,1.12,,2.2834000000000003,,,,,,,,2.32
0.0,1.4500000000000002,4.7,11.871,3.0,98.2,36.6,1797.4,13.0,33.492,2.752,13.0,0.0,-2.529242085,1.75,,0.0,23.245999999999995,-3.457025108125,,26.684,,,70.39999999999998,,,,24.57575,,,49.99,0.482,,,0.91,,11.889,,,,,,,,0.7
1.0,1.5500000000000005,5.65,18.563,2.4000000000000004,109.6,39.2,771.2,11.8,34.83,2.512,11.8,0.25,-3.087403955,1.75,,0.2,16.554000000000002,-3.9614633321875,,27.8814,,,65.8,,,,26.0725,,,21.955,0.476,,,0.6,,5.3052,,,,,,,,1.62
3.0,6.216000000000001,6.86,16.76,1.8,194.0,127.6,233.6,12.4,28.47,2.64,12.4,0.0,-6.536067853333334,3.333333333333333,,1.2,12.840999999999998,-8.162154641666667,,24.5246,,,72.0,,,,21.140333333333327,,,38.23500000000001,1.706,,,1.65,,11.171,,,,,,,,1.32
7.0,1.33,4.25,11.03,2.4,98.0,28.8,771.6,11.0,29.31,2.58,11.0,0.0,-4.35898407,3.0,,1.4,24.087,-5.1262887316666665,,26.2062,,,63.0,,,,20.265666666666664,,,21.28,0.496,,,0.84,,5.917999999999998,,,,,,,,-0.26
8.0,1.41,3.6,13.13,2.6,85.39999999999998,46.6,1794.3,11.400000000000002,22.99,2.698,11.400000000000002,0.0,-5.3824057425,4.75,,3.2,21.986999999999995,-6.238777688124999,,26.6518,,,71.2,,,,24.5355,,,26.98,0.5720000000000001,,,1.41,,9.779,,,,,,,,0.92
9.0,1.54,4.45,12.8,2.4,91.0,40.8,770.0,12.4,24.76,2.716,12.4,0.0,-4.091576683333333,4.0,,1.8,22.317,-4.907653271666666,,27.6886,,,67.2,,,,22.73633333333333,,,13.88,0.5479999999999999,,,1.27,,5.672000000000001,,,,,,,,1.18
0.0,1.34,4.15,11.871,2.8,80.4,14.2,758.0,12.8,30.502,2.656,12.8,0.0,-2.7606454200000003,2.0,,0.0,23.245999999999995,-3.5553895200000003,,26.370800000000006,,,69.6,,,,20.54,,,8.319999999999999,0.43,,,0.91,,3.27,,,,,,,,0.16
5.0,2.08,5.2,18.168,2.4000000000000004,102.6,137.60000000000002,773.8,13.0,34.83,2.654,13.0,0.0,-5.750864462499999,2.75,,1.4,16.948999999999998,-6.7043402396875,,22.3464,,,75.4,,,,19.15375,,,33.86,0.72,,,1.75,,10.7442,,,,,,,,0.8
9.0,2.832,6.86,12.24,2.4000000000000004,121.8,31.88000000000001,1788.7,12.6,20.52,2.6659999999999995,12.6,0.0,-2.968454474,3.0,,1.8,22.876999999999995,-4.474178752499999,,25.9784,,,68.6,,,,25.9784,,,11.17,0.836,,,1.21,,3.8576,,,,,,,,1.14
2.0,2.922,6.86,11.871,2.2,133.60000000000002,45.8,766.6,11.8,35.17,2.5660000000000003,11.8,0.0,-3.4708336175,1.75,,0.4,23.245999999999995,-5.1157218125,,25.9748,,,64.8,,,,23.68925,,,17.26,0.862,,,0.91,,5.363,,,,,,,,1.02
0.0,1.69,4.55,15.934,3.0,91.0,25.4,774.3,14.999999999999998,29.829,2.79,14.999999999999998,0.0,-2.9970047433333336,3.666666666666667,,0.0,19.183,-3.881836326666667,,28.3426,,,83.2,,,,23.82633333333333,,,36.72,0.4980000000000001,,,1.12,,8.3484,,,,,,,,0.64
0.0,1.61,4.15,14.632,3.2,74.8,12.4,1778.0,15.2,29.829,2.8879999999999995,15.2,0.0,-2.3588804775,3.0,,0.0,20.485,-3.1721443706250003,,28.0528,,,84.60000000000002,,,,26.28675,,,6.9300000000000015,0.472,,,1.12,,2.3974,,,,,,,,0.3
0.0,1.6,5.15,20.521,2.4,98.0,17.66,765.8,12.0,54.934,2.768,12.0,0.3333333333333333,-2.5032464033333337,1.3333333333333333,,0.0,56.117,-3.278790475,,40.502,,,65.6,,,,44.09200000000001,,,12.33,0.51,,,0.98,,3.2420000000000004,,,,,,,,1.66
0.0,2.652,6.86,20.292,2.2,134.4,25.16,763.5,11.8,36.83,2.522,11.8,0.25,-2.7531062825,1.75,,0.0,14.824999999999996,-4.37587859875,,29.0454,,,65.0,,,,27.5275,,,13.38,0.7340000000000001,,,0.55,,3.297,,,,,,,,1.64
7.0,1.7,4.45,20.292,2.4000000000000004,109.6,65.2,773.7,12.8,34.83,2.572,12.8,0.0,-5.239206895,3.0,,1.4,14.824999999999996,-6.0965157459375,,22.7712,,,74.79999999999998,,,,19.68475,,,36.35,0.6199999999999999,,,1.47,,10.4662,,,,,,,,0.26
7.0,1.33,4.25,11.03,2.6,98.6,28.8,1791.6,11.2,29.31,2.688,11.2,0.0,-3.476224835,2.5,,1.4,24.087,-4.269231788125,,26.1768,,,64.2,,,,23.94175,,,21.28,0.496,,,0.84,,5.925,,,,,,,,-0.02
0.0,1.48,5.15,20.521,2.6,98.6,16.14,1785.8,12.2,45.72,2.844,12.2,0.25,-1.89216689,1.25,,0.0,14.595999999999997,-2.6905212964575,,31.47,,,67.19999999999999,,,,30.55825,,,12.33,0.444,,,0.65,,3.1160000000000005,,,,,,,,1.46
8.0,1.62,4.65,13.13,2.4000000000000004,103.4,74.39999999999998,775.1,11.6,22.99,2.49,11.6,0.0,-5.8586558025,4.5,,2.6,21.986999999999995,-6.7264209296875,,24.6388,,,71.0,,,,22.01925,,,20.78,0.6279999999999999,,,1.41,,8.8322,,,,,,,,0.5
0.0,5.4,6.86,10.004,1.8,201.0,21.6,219.4,11.8,39.722,2.3320000000000003,11.8,0.0,-2.379266123333333,1.0,,0.0,19.597,-3.791654461666667,,23.3542,,,64.8,,,,19.189666666666668,,,6.7650000000000015,1.416,,,0.81,,3.0506,,,,,,,,1.9
0.0,1.95,5.05,16.345,3.0,92.0,92.6,1797.4,13.0,33.492,2.866,13.0,0.0,-2.96124526,1.75,,0.0,18.772,-3.908702390625,,27.952,,,82.39999999999998,,,,26.16075,,,49.99,0.6339999999999999,,,1.5,,11.76,,,,,,,,1.44
0.0,2.402,6.86,18.6,3.0,119.0,23.66,765.8,14.8,27.96,2.912,14.8,0.0,-3.133876865,2.0,,0.0,16.516999999999996,-4.829807057917501,,27.7912,,,82.39999999999998,,,,25.95975,,,17.16,0.6439999999999999,,,1.57,,6.1450000000000005,,,,,,,,1.64
8.0,1.17,3.6,14.925,2.4000000000000004,103.4,32.08,774.1,10.6,23.32,2.316,10.6,0.25,-4.08342653,3.25,,1.6,20.192,-4.97646191802,,28.0228,,,62.0,,,,26.24925,,,26.98,0.42,,,0.65,,6.339199999999999,,,,,,,,0.88
0.0,0.8800000000000001,4.4,16.53,3.8,70.80000000000003,21.4,769.0,15.8,25.3,2.894,15.8,0.0,-3.06126172,2.333333333333333,,0.0,18.587,-4.005152250556667,,28.0962,,,87.2,,,,23.41566666666667,,,19.57,0.252,,,1.26,,7.566,,,,,,,,0.98
3.0,2.872,6.86,25.1,2.4000000000000004,135.0,106.96,1793.6,11.6,47.448,2.6900000000000004,11.6,0.2,-3.2849281100000005,2.0,,0.6,10.016999999999996,-4.8738863965000006,,24.9576,,,65.4,,,,24.9576,,,40.9,0.8059999999999999,,,0.55,,8.808,,,,,,,,1.42
0.0,1.2000000000000002,3.45,11.871,2.4000000000000004,102.6,16.88,757.7,10.4,34.83,2.354,10.4,0.0,-2.2258677,1.0,,0.0,23.245999999999995,-3.0861526246875,,24.094,,,67.4,,,,21.33825,,,8.319999999999999,0.416,,,0.91,,3.8362,,,,,,,,1.06
0.0,5.796000000000001,6.86,18.828,2.2,206.4,28.2,216.9,14.2,28.447,2.4680000000000004,14.2,0.0,-3.85368587,4.0,,0.0,10.773,-5.978432165,,25.2918,,,78.4,,,,24.2145,,,10.355,1.5459999999999998,,,1.39,,4.497000000000001,,,,,,,,2.0
9.0,1.284,3.25,11.059,2.4,84.8,26.0,774.8,10.8,19.174,2.556,10.8,0.0,-4.47590243,6.666666666666666,,3.6,24.058000000000003,-5.323283726666666,,25.842,,,57.00000000000001,,,,19.658666666666665,,,13.88,0.49,,,1.18,,4.192,,,,,,,,0.08
3.0,1.47,5.1,17.06,2.4000000000000004,103.4,45.88,767.0,11.6,33.5,2.432,11.6,0.25,-3.3847858325,2.0,,0.6,18.057,-4.25798437052,,28.4498,,,64.6,,,,26.783,,,15.98,0.48,,,0.65,,4.1392,,,,,,,,1.36
0.0,2.882,6.86,11.03,2.2,133.6,18.66,765.8,12.000000000000002,43.6,2.682,12.000000000000002,0.0,-2.8448322375000004,1.5,,0.0,24.087,-4.46518483125,,26.2772,,,65.99999999999999,,,,24.06725,,,12.33,0.8119999999999998,,,0.84,,4.155,,,,,,,,1.42
9.0,1.06,3.2,12.24,2.6,92.4,13.28,1788.7,10.6,20.52,2.58,10.6,0.25,-2.6474833325,3.25,,1.8,22.876999999999995,-3.470696915625,,28.9448,,,56.6,,,,27.40175,,,11.17,0.362,,,0.6,,2.855,,,,,,,,0.5
0.0,4.254,6.86,16.345,2.4,171.2,34.4,777.4,12.2,33.492,2.4799999999999995,12.2,0.25,-3.3211203475,2.5,,0.0,60.293000000000006,-5.0657595075,,37.4604,,,66.0,,,,39.42525,,,49.99,1.156,,,0.98,,10.828,,,,,,,,1.54
0.0,4.154,6.86,18.633,2.6,159.0,8.28,764.6,12.4,28.351,2.504,12.4,0.25,-2.9571040525,2.25,,0.0,16.483999999999998,-4.6791654858325,,28.9154,,,67.6,,,,28.744,,,24.22,1.0779999999999998,,,0.65,,5.541,,,,,,,,1.88
0.0,1.56,3.9,18.869,2.8,62.8,5.6,747.9,14.8,28.03,2.776,14.8,0.0,-2.5568283650000003,3.5,,0.0,16.247999999999998,-3.7117969325,,28.6178,,,82.2,,,,26.993,,,3.071,0.468,,,1.17,,1.4484,,,,,,,,0.88
9.0,1.1740000000000002,3.17,11.059,2.4000000000000004,103.4,14.8,774.8,10.4,19.174,2.298,10.4,0.25,-2.878222495,3.5,,1.8,36.227,-3.76044904802,,30.3818,,,55.4,,,,29.198,,,5.98,0.4,,,0.82,,2.1922,,,,,,,,1.52
3.0,1.98,5.55,21.49,2.6,97.8,122.6,1793.6,13.8,34.83,2.998,13.8,0.0,-3.55870837,1.75,,0.6,13.627,-4.517189468125,,25.3388,,,78.4,,,,22.89425,,,40.9,0.638,,,1.36,,10.623,,,,,,,,1.0
8.0,1.55,4.15,14.925,3.0,48.4,34.6,774.1,13.4,23.32,2.728,13.4,0.0,-5.3765949033333325,4.333333333333333,,1.6,20.192,-6.22826188,,27.3926,,,78.4,,,,22.243,,,26.98,0.522,,,1.16,,7.793199999999999,,,,,,,,0.46
0.0,5.596,6.86,20.521,1.8,207.2,16.14,225.8,11.4,45.72,2.4960000000000004,11.4,0.3333333333333333,-2.779384476666667,1.6666666666666663,,0.0,11.104,-4.172891177776667,,28.1898,,,63.0,,,,27.248999999999995,,,12.195,1.4340000000000002,,,0.65,,3.1900000000000004,,,,,,,,2.66
0.0,3.974,6.86,15.035,2.0,164.6,9.88,755.2,9.8,47.448,2.352,9.8,0.25,-2.3212729375,1.5,,0.0,32.251000000000005,-3.9426867020825,,31.328000000000003,,,64.19999999999999,,,,31.75975,,,8.26,1.0579999999999998,,,0.82,,2.402,,,,,,,,2.4
8.0,2.942,6.86,13.58,2.2,128.2,42.8,772.7,11.2,25.04,2.612,11.2,0.0,-6.067881465000001,5.0,,2.8,21.537,-7.70919544125,,25.547,,,69.19999999999999,,,,23.1545,,,29.78,0.962,,,1.52,,8.988999999999999,,,,,,,,0.58
9.0,2.7260000000000004,6.86,11.059,2.4000000000000004,121.8,37.8,1794.8,11.0,19.174,2.572,11.0,0.0,-4.383079446,4.6000000000000005,,3.4000000000000004,24.058000000000003,-5.9096279185,,25.1344,,,64.0,,,,25.1344,,,26.98,0.856,,,1.18,,6.845999999999999,,,,,,,,0.6
0.0,2.9320000000000004,6.86,18.869,2.6,99.2,5.6,747.9,14.6,28.03,2.696,14.6,0.0,-3.056947113333334,3.333333333333333,,0.0,16.247999999999998,-5.211678358333334,,27.5146,,,81.19999999999997,,,,27.86233333333333,,,3.071,0.7979999999999999,,,1.17,,1.4754,,,,,,,,1.26
5.0,4.894,6.86,29.601,2.0,163.8,198.8,773.8,12.4,47.448,2.724,12.4,0.0,-6.71146746,3.25,,1.6,5.515999999999997,-8.5584430825,,18.8638,,,73.0,,,,16.179499999999994,,,40.9,1.396,,,1.65,,15.226,,,,,,,,1.54
0.0,1.95,5.05,16.345,2.8000000000000003,103.0,96.4,777.4,12.8,33.492,2.5860000000000003,12.8,0.0,-3.504955765,2.0,,0.0,18.772,-4.508491330937501,,25.624,,,81.39999999999998,,,,23.25075,,,49.99,0.6339999999999999,,,1.5,,12.0532,,,,,,,,1.14
0.0,1.6,5.45,11.871,2.4,97.2,29.6,768.2,12.0,32.93,2.704,12.0,0.0,-3.15934124,0.6666666666666666,,0.0,23.245999999999995,-3.9476320133333336,,27.3704,,,66.0,,,,22.206,,,16.52,0.516,,,0.91,,5.188,,,,,,,,1.0
9.0,1.594,4.8,11.059,2.4,91.8,90.2,775.5,11.4,19.174,2.756,11.4,0.0,-6.738138916666666,5.666666666666666,,3.0,24.058000000000003,-7.547712903333332,,23.282,,,65.0,,,,15.392,,,52.09,0.598,,,1.18,,11.834,,,,,,,,0.4
0.0,5.836,6.86,16.53,2.4,182.8,17.8,229.0,14.4,25.3,2.6340000000000003,14.4,0.0,-2.7023102333333338,2.0,,0.0,13.070999999999998,-4.192969704138,,24.8184,,,80.4,,,,21.63,,,19.435,1.49,,,1.24,,4.63,,,,,,,,1.8
5.0,1.86,5.2,17.964000000000002,2.4000000000000004,96.4,115.0,773.8,13.4,34.83,2.602,13.4,0.0,-4.6803525775,2.25,,1.0,17.153,-5.6277590759375,,22.3056,,,77.0,,,,19.10275,,,33.86,0.634,,,1.32,,8.6618,,,,,,,,0.92
3.0,1.9,5.4,16.76,2.4,84.8,105.0,773.6,13.6,28.47,2.834,13.6,0.0,-4.0625918300000015,2.0,,0.6,18.357,-5.063808463333333,,28.015,,,77.2,,,,23.28033333333333,,,38.37000000000001,0.63,,,1.32,,9.2636,,,,,,,,1.0
4.0,3.332,6.86,16.53,3.0000000000000004,116.2,123.4,1794.9,14.2,25.3,2.942,14.2,0.0,-4.313432828,2.6,,0.8,18.587,-6.000872080500001,,23.2436,,,80.8,,,,23.2436,,,57.63,0.952,,,1.26,,15.694,,,,,,,,1.28
5.0,4.144,6.86,11.871,2.0,168.4,43.8,758.3,11.0,33.667,2.414,11.0,0.0,-4.328651547500002,2.5,,1.0,23.245999999999995,-5.984281982585,,24.366,,,61.99999999999999,,,,23.05725,,,12.69,1.164,,,0.91,,4.475999999999999,,,,,,,,1.04
1.0,2.922,6.86,18.563,2.4000000000000004,135.0,35.4,1791.2,11.8,40.0,2.712,11.8,0.2,-2.846391682,1.8,,0.2,16.554000000000002,-4.3316277555000005,,29.1062,,,65.8,,,,29.1062,,,21.955,0.8059999999999999,,,0.6,,5.0390000000000015,,,,,,,,1.44
4.0,1.91,5.4,16.687,3.0,48.4,116.8,774.9,14.2,25.559,2.908,14.2,0.0,-5.562500336666668,3.0,,0.8,18.43,-6.650396765,,24.4076,,,80.80000000000003,,,,17.268,,,57.63,0.602,,,1.16,,13.9232,,,,,,,,1.06
7.0,4.634,6.86,18.08,2.0,170.8,102.6,773.7,12.0,31.06,2.66,12.0,0.0,-6.3195799175,3.75,,1.7999999999999998,17.037,-8.01831954375,,22.4798,,,71.6,,,,20.6995,,,36.35,1.338,,,1.63,,12.818,,,,,,,,0.56
5.0,3.4320000000000004,6.86,16.461,2.2,134.39999999999998,99.4,775.2,12.6,27.16,2.872,12.6,0.0,-5.822045495,3.25,,1.2,18.656,-7.46071264125,,26.9718,,,73.8,,,,24.9355,,,37.26,1.04,,,1.65,,12.09,,,,,,,,1.24
5.0,2.832,6.86,15.64,2.4000000000000004,133.4,41.6,1778.3,11.2,33.667,2.5980000000000003,11.2,0.2,-3.616165778,2.4,,1.0,60.99800000000001,-5.111349246568,,38.3932,,,63.0,,,,38.3932,,,12.69,0.848,,,0.98,,3.3480000000000003,,,,,,,,1.06
0.0,1.52,5.05,11.871,2.4,91.0,64.4,768.7,10.4,50.908,2.5780000000000003,10.4,0.0,-2.68076091,0.6666666666666666,,0.0,23.245999999999995,-3.486720055,,27.0866,,,67.0,,,,21.733,,,8.319999999999999,0.516,,,0.91,,3.419,,,,,,,,0.98
3.0,4.914,6.86,25.154,2.2,158.20000000000005,194.8,775.3,13.6,37.93,2.752,13.6,0.0,-4.9276307625000015,3.25,,0.6,9.962999999999996,-7.1236106797925,,23.8946,,,76.6,,,,22.468,,,49.98,1.376,,,1.65,,18.450000000000006,,,,,,,,1.7
9.0,2.426,6.86,11.059,2.2,128.2,10.4,774.8,10.2,19.174,2.3680000000000003,10.2,0.25,-3.0686844525,3.75,,1.8,24.058000000000003,-4.71477858125,,27.6348,,,54.6,,,,25.76425,,,5.98,0.6859999999999999,,,0.6,,1.837,,,,,,,,1.1
6.0,1.97,5.05,18.211,2.4000000000000004,103.4,144.2,775.5,11.2,34.83,2.678,11.2,0.0,-5.519153322499999,2.5,,1.2,16.906,-6.3919619846875,,22.355,,,76.0,,,,19.1645,,,52.09,0.696,,,1.67,,12.4732,,,,,,,,1.16
0.0,1.25,4.15,14.632,2.8000000000000003,92.8,14.2,758.0,12.6,30.502,2.448,12.6,0.25,-2.5798508175,2.25,,0.0,20.485,-3.4445976846875004,,27.0952,,,69.19999999999999,,,,25.08975,,,6.9300000000000015,0.368,,,0.6,,2.3002,,,,,,,,1.12
5.0,6.066000000000002,6.86,16.5,1.8,201.0,93.4,235.1,12.0,30.96,2.532,12.0,0.0,-6.847359586666667,4.0,,1.6,13.101,-8.265848965,,24.4726,,,70.6,,,,21.053666666666665,,,20.645,1.686,,,1.65,,7.653,,,,,,,,0.94
4.0,1.96,5.4,16.53,3.2,79.8,123.4,1794.9,14.4,25.3,3.022,14.4,0.0,-4.3774948825,2.5,,0.8,18.587,-5.448229798125,,24.3468,,,81.8,,,,21.65425,,,57.63,0.622,,,1.26,,15.667,,,,,,,,1.38
8.0,1.59,4.35,14.925,2.4,91.0,43.8,774.1,12.6,23.32,2.71,12.6,0.0,-4.98479338,3.6666666666666665,,1.6,20.192,-5.825494933333332,,28.3532,,,74.2,,,,23.844,,,26.98,0.562,,,1.36,,7.831999999999999,,,,,,,,0.72
8.0,1.59,4.15,13.58,3.0,74.8,32.0,1791.4,13.400000000000002,27.491,2.8719999999999994,13.400000000000002,0.0,-3.7109730725,3.75,,1.6,21.537,-4.5477817681250015,,26.6832,,,78.0,,,,24.57475,,,13.93,0.552,,,1.24,,4.399,,,,,,,,0.32
8.0,3.212,6.86,13.58,2.2,127.4,88.0,771.8,12.000000000000002,27.491,2.748,12.000000000000002,0.0,-5.27204706,4.0,,2.0,21.537,-6.99927643875,,26.299,,,71.6,,,,24.0945,,,26.37,0.986,,,1.52,,8.306999999999999,,,,,,,,0.88
1.0,3.632000000000001,6.86,18.563,2.2,133.6,70.0,771.2,13.4,47.448,2.8960000000000004,13.4,0.0,-4.14735807,2.333333333333333,,0.4,16.554000000000002,-6.332247598333334,,27.3922,,,76.39999999999998,,,,27.76033333333333,,,21.955,1.0419999999999998,,,1.65,,9.029000000000002,,,,,,,,1.82
8.0,3.172,6.86,13.58,2.2,127.4,63.6,771.4,12.2,27.491,2.6739999999999995,12.2,0.0,-4.9043358425,3.75,,2.0,21.537,-6.57244620125,,26.3166,,,71.99999999999999,,,,24.1165,,,17.26,0.984,,,1.52,,6.485,,,,,,,,0.7
0.0,5.876000000000001,6.86,16.345,2.2,200.6,51.4,237.4,14.2,33.492,2.5340000000000003,14.2,0.0,-3.3720955000000004,2.333333333333333,,0.0,13.255999999999998,-4.958786376666668,,24.6224,,,78.6,,,,21.303333333333327,,,49.855,1.5539999999999998,,,1.32,,11.6686,,,,,,,,1.4
0.0,3.1020000000000003,6.86,18.759,2.4000000000000004,122.4,29.200000000000006,1783.5,14.2,34.202,2.872,14.2,0.0,-2.229520318,1.4,,0.0,16.357999999999997,-3.7194108909828,,27.7478,,,79.4,,,,27.7478,,,13.38,0.872,,,1.24,,3.345,,,,,,,,1.3
3.0,2.21,5.65,16.76,2.4000000000000004,102.6,124.8,773.6,13.2,28.47,2.7880000000000003,13.2,0.0,-4.9896527825,2.5,,0.8,18.357,-6.0192879684375,,25.7774,,,76.19999999999997,,,,23.4425,,,38.37000000000001,0.722,,,1.78,,12.585200000000002,,,,,,,,1.42
5.0,3.082,6.86,16.5,2.4000000000000004,117.2,54.6,775.1,13.2,28.03,2.672,13.2,0.0,-4.66891223,4.0,,1.0,18.617,-6.28518790375,,27.0408,,,76.0,,,,25.02175,,,20.78,0.91,,,1.17,,5.0172,,,,,,,,0.56
5.0,5.896000000000001,6.86,15.64,1.8,204.8,64.4,223.5,12.6,33.667,2.514,12.6,0.0,-5.523494216666667,3.0,,1.0,13.961,-6.9708870934466685,,24.947000000000006,,,72.4,,,,21.84433333333333,,,13.245,1.606,,,1.47,,5.515,,,,,,,,1.26
6.0,1.64,4.15,14.32,2.8,81.2,30.8,772.7,13.4,25.04,2.776,13.4,0.0,-5.4826661933333325,4.333333333333333,,1.2,20.797,-6.270386841666666,,26.8606,,,77.6,,,,21.35633333333333,,,29.78,0.5760000000000001,,,1.24,,7.5619999999999985,,,,,,,,0.14
0.0,4.343999999999999,6.86,17.964000000000002,2.2,157.6,21.4,750.1,14.2,29.829,2.5580000000000003,14.2,0.0,-2.4817313625,2.5,,0.0,17.153,-4.12022764,,26.5422,,,79.19999999999997,,,,25.7775,,,6.848,1.148,,,1.12,,2.428,,,,,,,,2.02
7.0,3.012,6.86,16.687,3.0,92.4,43.4,1793.7,13.6,25.559,2.7960000000000003,13.6,0.0,-4.618333326,3.2,,1.4,18.43,-6.0982776025,,23.275,,,79.19999999999997,,,,23.275,,,36.35,0.8879999999999999,,,1.16,,9.7012,,,,,,,,0.66
0.0,2.672,6.86,11.03,2.8000000000000003,134.2,7.0,1777.5,12.800000000000002,31.943,2.748,12.800000000000002,0.0,-2.521119566,2.0,,0.0,24.087,-3.9956274565,,25.1492,,,70.19999999999999,,,,25.1492,,,7.21,0.728,,,0.84,,2.6068,,,,,,,,1.14
0.0,3.5980000000000003,6.86,10.004,2.0,171.6,2.96,759.4,9.8,47.448,2.24,9.8,0.25,-2.3232650275,1.5,,0.0,25.113000000000003,-3.93659545875,,25.8846,,,52.99999999999999,,,,24.9555,,,6.9,0.932,,,0.55,,2.028,,,,,,,,2.56
8.0,5.956,6.86,13.58,1.8,194.0,132.0,234.9,11.4,27.491,2.572,11.4,0.0,-7.350272793333334,5.0,,2.4000000000000004,16.021,-9.069124106666669,,20.4766,,,69.2,,,,14.393666666666665,,,57.49500000000001,1.664,,,1.52,,14.613,,,,,,,,1.46
7.0,3.142,6.86,29.601,2.4000000000000004,135.8,116.8,1795.5,11.8,47.448,2.8639999999999994,11.8,0.0,-6.431016701999999,3.8,,2.6,5.515999999999997,-7.8952988464999985,,19.9376,,,72.2,,,,19.9376,,,52.09,1.0179999999999998,,,1.63,,17.942,,,,,,,,1.18
0.0,3.412,6.86,18.211,2.4000000000000004,128.0,75.86,1788.7,12.2,47.448,2.914,12.2,0.0,-2.836921616,1.4,,0.0,16.906,-4.326205075500002,,27.684,,,79.0,,,,27.684,,,12.33,0.978,,,1.57,,4.255,,,,,,,,1.84
0.0,0.974,2.55,10.004,2.4,98.0,6.800000000000002,759.4,10.4,50.908,2.442,10.4,0.0,-2.103511026666667,0.6666666666666666,,0.0,25.113000000000003,-2.8762145766666665,,25.4452,,,55.40000000000001,,,,18.997333333333334,,,8.319999999999999,0.344,,,0.81,,3.264,,,,,,,,0.78
0.0,1.36,4.1,20.51,2.6,77.39999999999998,7.0,760.3,12.400000000000002,30.71,2.44,12.400000000000002,0.25,-2.423854055,2.5,,0.0,26.776,-3.281626327395,,32.272,,,67.6,,,,31.56075,,,5.365,0.426,,,0.82,,2.0692,,,,,,,,1.22
9.0,2.992,6.86,11.059,2.2,128.2,52.2,774.8,11.6,19.174,2.57,11.6,0.0,-4.899571275,4.5,,2.6,24.058000000000003,-6.545315915,,25.4148,,,64.8,,,,22.98925,,,13.59,0.92,,,1.18,,4.1610000000000005,,,,,,,,0.4
4.0,1.6760000000000002,4.93,15.035,2.6,92.4,51.08,1788.2,11.8,30.651,2.8,11.8,0.0,-3.2717134825,1.75,,0.8,20.082,-4.070652383124999,,27.2838,,,78.0,,,,25.3255,,,13.59,0.588,,,1.17,,4.597,,,,,,,,0.7
9.0,1.144,3.17,11.059,2.4000000000000004,102.6,18.0,774.8,10.6,19.174,2.312,10.6,0.0,-3.0464161225,3.25,,1.8,24.058000000000003,-3.9324710934375,,23.2988,,,56.4,,,,20.34425,,,8.319999999999999,0.418,,,0.91,,3.3801999999999994,,,,,,,,0.96
0.0,4.524,6.86,15.035,2.0,163.8,34.28,768.2,11.6,32.93,2.6060000000000003,11.6,0.0,-3.2804049875,1.25,,0.0,20.082,-4.91206999875,,25.7968,,,76.2,,,,24.845749999999995,,,16.52,1.2279999999999998,,,1.17,,5.23,,,,,,,,1.88
7.0,4.674,6.86,14.65,2.0,164.6,135.8,774.9,11.8,29.31,2.67,11.8,0.0,-6.447140642499999,4.0,,2.2,20.467,-8.28204944875,,21.7938,,,70.8,,,,19.842,,,57.63,1.3579999999999997,,,1.64,,16.055999999999997,,,,,,,,0.7
9.0,2.9160000000000004,6.86,11.059,2.6,127.4,33.0,774.8,12.8,19.174,2.6060000000000003,12.8,0.0,-3.8977914075,4.5,,1.8,24.058000000000003,-5.62795471125,,25.3656,,,69.6,,,,22.92775,,,36.72,0.84,,,1.18,,8.786999999999999,,,,,,,,0.3
