NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
5.0,2.15,5.55,34.97,2.6,91.6,198.8,1793.8,13.000000000000002,54.934,2.992,13.000000000000002,0.0,-5.90415809,2.75,,1.6,0.1469999999999984,-6.930098019375,,,,,76.2,,12.6,18.91875,,,,40.9,,,0.53,1.83,,15.178999999999998,,,,,,,,1.38
0.0,5.5360000000000005,6.86,11.871,2.2,206.4,27.2,234.3,12.2,34.22,2.426,12.2,0.0,-3.420936236666667,2.333333333333333,,0.0,17.729999999999997,-4.925270106666667,,,,,66.4,,6.199999999999998,15.278333333333332,,,,36.585,,,0.53,0.91,,9.309,,,,,,,,1.5
0.0,1.6,4.1,15.028,3.0,91.0,6.4,751.2,14.999999999999998,29.829,2.854,14.999999999999998,0.0,-2.7651413033333334,3.666666666666667,,0.0,20.089,-3.552833015,,,,,83.60000000000002,,14.6,3.045333333333333,,,,4.553999999999999,,,1.19,1.12,,1.9152,,,,,,,,1.06
0.0,3.152,6.86,20.292,2.4000000000000004,134.20000000000002,49.6,1783.5,14.0,36.83,2.8520000000000003,14.0,0.0,-2.7469426575,1.75,,0.0,14.824999999999996,-4.5867372231250005,,,,,78.0,,8.0,3.6075,,,,13.38,,,0.73,1.47,,5.605999999999999,,,,,,,,1.48
7.0,1.63,4.1,15.028,2.8,98.0,40.6,773.7,13.4,31.943,2.83,13.4,0.0,-5.9646419066666665,4.333333333333334,,1.4,20.089,-6.745740351666668,,,,,78.0,,13.0,13.854666666666668,,,,36.35,,,0.64,1.15,,8.4008,,,,,,,,0.18
7.0,1.36,4.25,11.871,2.6,98.6,30.0,1791.6,11.2,29.31,2.698,11.2,0.0,-3.53855466,2.5,,1.4,23.245999999999995,-4.335610779374999,,,,,64.0,,5.199999999999998,7.62875,,,,21.28,,,0.54,0.91,,6.146999999999999,,,,,,,,0.1
9.0,2.8360000000000003,6.86,11.059,3.0,85.4,16.8,1794.8,13.2,19.174,2.716,13.2,0.0,-3.2072263220000004,3.6,,1.8,24.058000000000003,-4.7135069315,,,,,72.19999999999997,,9.999999999999998,3.6272,,,,10.886,,,1.03,1.16,,3.6272,,,,,,,,1.06
0.0,1.5100000000000002,4.7,16.345,2.8000000000000003,110.0,38.2,777.4,12.6,33.492,2.468,12.6,0.25,-3.0575214825000003,2.25,,0.0,60.293000000000006,-4.0372033846875,,,,,68.2,,4.6,13.78775,,,,49.99,,,0.26,0.98,,11.0742,,,,,,,,1.24
9.0,1.57,4.65,12.24,2.4000000000000004,103.4,81.08,775.2,11.4,20.52,2.568,11.4,0.0,-5.6622365125,4.75,,2.8,22.876999999999995,-6.5411790421875,,,,,64.8,,5.4,12.702749999999998,,,,37.26,,,0.29,1.21,,10.2062,,,,,,,,0.78
0.0,1.39,4.1,20.51,2.6,77.39999999999998,8.0,760.3,12.400000000000002,30.71,2.45,12.400000000000002,0.25,-2.576616575,2.5,,0.0,56.128,-3.4340377090625003,,,,,67.4,,6.4,2.6315000000000004,,,,5.365,,,0.29,0.98,,2.1492,,,,,,,,1.1
7.0,3.012,6.86,14.632,2.6,117.6,46.6,773.7,13.2,30.502,2.676,13.2,0.0,-5.5658153,4.0,,1.4,20.485,-7.19516993625,,,,,76.79999999999998,,10.0,11.07375,,,,36.35,,,0.64,1.24,,8.902999999999999,,,,,,,,0.14
3.0,3.332,6.86,16.53,2.8000000000000003,115.6,99.4,773.6,14.0,25.3,2.834,14.0,0.0,-4.7444459325,3.0,,0.6,18.587,-6.57005725625,,,,,79.39999999999998,,8.0,14.73875,,,,38.37000000000001,,,0.62,1.26,,11.835,,,,,,,,1.22
5.0,3.248,6.86,15.64,2.4000000000000004,133.4,81.80000000000003,1788.2,12.6,30.651,2.768,12.6,0.0,-4.900155694,3.0,,1.8,19.477,-6.394468736568,,,,,73.8,,6.6000000000000005,5.509999999999999,,,,13.59,,,0.55,1.61,,5.509999999999999,,,,,,,,1.0
8.0,2.572,6.86,11.871,2.2,127.4,23.0,774.3,10.6,22.99,2.45,10.6,0.0,-4.227867575,3.25,,1.6,23.245999999999995,-5.86563030875,,,,,61.39999999999999,,4.6,7.52875,,,,20.78,,,0.84,0.91,,6.067,,,,,,,,0.44
4.0,3.532,6.86,16.76,2.2,121.2,196.0,774.9,12.6,28.47,2.864,12.6,0.0,-6.355058565,3.25,,1.4,18.357,-8.34589266875,,,,,73.8,,9.4,24.253750000000004,,,,57.63,,,0.62,1.65,,19.447000000000006,,,,,,,,1.64
0.0,1.87,5.3,16.908,2.6,79.2,100.6,775.3,14.6,37.48,2.81,14.6,0.0,-2.72217397,2.333333333333333,,0.0,18.209,-4.082221428056666,,,,,80.6,,6.6,18.876666666666672,,,,49.98,,,0.23,1.24,,11.414,,,,,,,,1.32
9.0,4.504,6.86,12.8,2.0,163.8,122.6,773.6,11.6,24.76,2.6160000000000005,11.6,0.0,-5.2290457375,4.25,,2.4,22.317,-7.0255644137500015,,,,,64.39999999999999,,8.4,13.94875,,,,40.9,,,0.63,1.27,,11.23,,,,,,,,1.28
5.0,4.093999999999999,6.86,16.461,2.0,171.6,64.80000000000001,775.2,10.6,27.16,2.5000000000000004,10.6,0.25,-4.5812452650000015,3.0,,1.0,18.656,-6.1944189775,,,,,60.99999999999999,,4.6000000000000005,10.061249999999998,,,,37.26,,,0.59,0.6,,8.12,,,,,,,,1.1
6.0,4.593999999999999,6.86,14.32,2.0,164.6,113.0,773.8,11.6,25.04,2.604,11.6,0.0,-7.1780089500000015,4.25,,2.2,20.797,-8.8696456025,,,,,70.39999999999998,,8.4,16.16375,,,,33.86,,,0.53,1.64,,13.002,,,,,,,,0.5
4.0,3.438,6.86,16.18,2.4000000000000004,128.8,152.2,1794.9,12.8,30.651,2.898,12.8,0.0,-5.192546674,2.8,,1.6,18.937,-6.834496484500001,,,,,74.8,,9.6,14.498,,,,57.63,,,0.55,1.65,,14.498,,,,,,,,1.26
4.0,1.9,5.4,20.51,2.6,70.4,116.0,774.9,13.8,30.71,2.694,13.8,0.0,-4.693324295,3.25,,0.8,14.606999999999996,-5.7717419790625,,,,,78.6,,10.6,16.344,,,,57.63,,,0.29,1.31,,13.1192,,,,,,,,1.08
9.0,5.266,6.86,11.871,1.8,200.2,17.080000000000002,228.7,10.0,20.52,2.2680000000000007,10.0,0.0,-4.108247113333333,4.0,,1.8,17.729999999999997,-5.541456849999999,,,,,53.0,,4.0,6.761666666666668,,,,11.035,,,1.0,0.91,,4.199,,,,,,,,1.92
0.0,0.99,2.85,23.33,2.4000000000000004,110.4,6.199999999999998,734.0,10.0,34.83,2.252,10.0,0.5,-2.0725031525000004,1.5,,0.0,53.30800000000001,-2.9218076396875,,,,,53.4,,4.0,1.78275,,,,2.78,,,0.29,0.6,,1.4702,,,,,,,,2.32
5.0,1.394,4.65,10.004,2.4,98.8,67.0,775.2,11.2,27.16,2.6740000000000004,11.2,0.0,-5.076460546666667,2.6666666666666665,,1.0,25.113000000000003,-5.842140645,,,,,64.0,,5.2,14.94,,,,37.26,,,0.59,0.81,,9.052,,,,,,,,-0.2
0.0,5.146000000000001,6.86,18.6,2.6,191.8,23.66,225.8,14.4,27.96,2.752,14.4,0.0,-3.3585852833333334,2.0,,0.0,11.000999999999998,-4.854145442223333,,,,,80.4,,11.2,10.095,,,,17.025,,,0.85,1.57,,6.199,,,,,,,,2.18
8.0,4.394,6.86,13.13,2.6,152.0,26.6,774.3,13.0,22.99,2.6060000000000003,13.0,0.0,-4.799793770000001,4.0,,1.6,21.986999999999995,-6.54127019625,,,,,75.8,,7.0,11.50375,,,,24.22,,,0.58,1.41,,9.274,,,,,,,,1.0
1.0,6.066000000000002,6.86,15.028,2.2,206.4,39.0,231.2,13.8,31.943,2.7460000000000004,13.8,0.0,-4.521699056666667,3.0,,0.2,14.573,-5.956326833333334,,,,,78.0,,13.4,9.101333333333333,,,,21.82,,,0.63,1.15,,5.6028,,,,,,,,1.62
8.0,1.65,4.65,14.925,2.4,91.8,79.6,775.1,11.6,23.32,2.656,11.6,0.0,-7.24640285,5.333333333333333,,2.6,20.192,-8.07226926,,,,,71.0,,8.4,16.14,,,,26.98,,,0.62,1.45,,9.772,,,,,,,,0.56
9.0,1.444,4.05,11.059,2.4000000000000004,103.4,34.6,774.8,11.2,19.174,2.432,11.2,0.0,-5.0879317025000015,5.0,,3.0,24.058000000000003,-5.968719084687502,,,,,64.4,,5.2,9.53525,,,,29.78,,,0.29,1.18,,7.6722,,,,,,,,0.62
8.0,1.11,3.6,14.925,2.4,91.8,28.16,774.1,10.6,23.32,2.482,10.6,0.3333333333333333,-4.362334199999999,3.6666666666666665,,1.6,20.192,-5.188572566666666,,,,,62.2,,7.4,9.836666666666668,,,,26.98,,,0.83,0.55,,5.989999999999998,,,,,,,,0.3
7.0,5.386,6.86,14.65,1.8,208.0,26.2,231.6,10.2,29.31,2.314,10.2,0.3333333333333333,-4.652794123333333,3.666666666666667,,1.4,14.951,-6.038012308333332,,,,,59.2,,4.2,8.015,,,,21.145,,,0.54,0.6,,4.9510000000000005,,,,,,,,1.58
6.0,1.64,4.15,14.32,3.2,55.99999999999999,27.6,1792.7,13.8,25.04,2.8960000000000004,13.8,0.0,-4.3191010025,3.25,,1.2,20.797,-5.130467198125,,,,,80.0,,10.6,10.39525,,,,29.78,,,0.64,1.16,,8.360199999999999,,,,,,,,0.54
0.0,1.67,4.45,20.292,2.6,91.0,27.2,763.5,14.4,29.829,2.768,14.4,0.0,-2.7851788733333334,2.666666666666667,,0.0,14.824999999999996,-3.570041418333333,,,,,80.2,,11.2,5.987333333333333,,,,13.38,,,0.73,1.12,,3.6804,,,,,,,,1.36
0.0,1.21,4.1,15.028,2.8,109.6,8.16,751.2,12.6,31.943,2.516,12.6,0.25,-2.47447924,2.25,,0.0,20.089,-3.3344161734375,,,,,69.6,,9.4,2.20125,,,,4.553999999999999,,,0.29,0.55,,1.805,,,,,,,,1.52
4.0,1.5,5.4,27.28,2.6,92.4,110.4,1794.9,11.6,40.0,2.776,11.6,0.25,-3.6455003675,2.0,,0.8,7.836999999999996,-4.659722969375,,,,,65.6,,8.399999999999999,15.12875,,,,57.63,,,0.63,0.6,,12.147,,,,,,,,1.0
5.0,3.1820000000000004,6.86,16.461,3.0000000000000004,123.2,77.80000000000003,1795.2,13.8,25.3,2.934,13.8,0.0,-4.41618125,3.0,,1.0,18.656,-5.9259528365000005,,,,,79.4,,7.8,11.62,,,,37.26,,,0.59,1.26,,11.62,,,,,,,,0.84
0.0,1.49,5.05,11.03,2.4,91.0,63.2,768.7,10.4,43.6,2.568,10.4,0.0,-2.597654476666667,0.6666666666666666,,0.0,24.087,-3.398214733333333,,,,,67.2,,4.4,5.181666666666667,,,,7.675,,,0.45,0.84,,3.197,,,,,,,,0.92
4.0,4.734,6.86,15.934,2.4000000000000004,163.8,133.0,774.9,13.6,34.22,2.7460000000000004,13.6,0.0,-5.281916692499999,3.25,,0.8,19.183,-7.2012441625,,,,,77.4,,10.4,23.84125,,,,57.63,,,0.53,1.37,,19.144,,,,,,,,1.2
9.0,1.098,3.17,10.004,2.4,91.8,12.6,774.8,10.6,19.174,2.462,10.6,0.0,-3.059712796666667,3.6666666666666665,,1.8,25.113000000000003,-3.869286783333333,,,,,56.6,,4.6,4.513333333333334,,,,6.9,,,1.16,0.81,,2.7960000000000003,,,,,,,,0.4
0.0,4.956,6.86,18.6,2.8,191.8,22.1,221.2,14.8,27.96,2.5660000000000003,14.8,0.0,-3.5138300533333338,3.333333333333333,,0.0,11.000999999999998,-5.0327222788900015,,,,,81.80000000000003,,6.800000000000002,9.481666666666666,,,,17.025,,,0.54,1.39,,5.831,,,,,,,,1.7
5.0,5.586,6.86,16.461,1.8,208.0,65.4,235.2,10.4,27.16,2.442,10.4,0.3333333333333333,-5.385925693333332,3.333333333333333,,1.0,30.825000000000006,-6.772596787776668,,,,,59.6,,4.4,13.478333333333332,,,,37.125,,,0.59,0.82,,8.229,,,,,,,,1.18
4.0,4.86,6.86,16.18,2.0,170.8,77.2,771.2,12.8,30.651,2.7259999999999995,12.8,0.0,-5.1818896425,2.75,,1.0,18.937,-6.82055678875,,,,,73.8,,9.6,9.14,,,,21.955,,,0.55,1.65,,7.383000000000001,,,,,,,,1.6
2.0,3.4720000000000004,6.86,18.168,2.4000000000000004,121.8,129.8,775.3,14.0,35.17,2.774,14.0,0.0,-4.2306266300000015,3.0,,0.4,16.948999999999998,-6.2980639597925,,,,,77.8,,6.0,17.06375,,,,49.98,,,0.23,1.65,,13.695,,,,,,,,1.52
9.0,2.966,6.86,11.059,3.0,116.2,17.8,1794.8,13.2,19.174,2.748,13.2,0.0,-3.2711423720000004,3.6,,1.8,24.058000000000003,-4.8489458745,,,,,71.80000000000003,,7.2,6.294,,,,24.22,,,0.58,1.18,,6.294,,,,,,,,0.94
5.0,1.84,4.65,15.934,2.8,109.6,91.2,775.2,13.6,27.16,2.7260000000000004,13.6,0.0,-5.146753355,3.5,,1.0,19.183,-6.0790389846875,,,,,78.19999999999997,,7.6,19.09025,,,,37.26,,,0.29,1.37,,15.3162,,,,,,,,0.72
4.0,3.582,6.86,18.563,2.2,127.4,145.0,774.9,13.0,47.448,2.88,13.0,0.0,-5.6936099675,2.75,,1.0,16.554000000000002,-7.55436169625,,,,,75.19999999999997,,12.6,20.15,,,,57.63,,,0.63,1.65,,16.164,,,,,,,,1.7
3.0,1.92,5.4,16.76,2.8,91.6,100.1,1793.6,14.0,28.447,2.934,14.0,0.0,-3.8772045625,3.0,,0.6,18.357,-4.848727388125,,,,,79.2,,6.0,12.44375,,,,38.37000000000001,,,0.54,1.39,,9.999000000000002,,,,,,,,1.02
5.0,1.92,5.2,16.53,3.0,79.2,105.6,773.8,14.0,25.3,2.854,14.0,0.0,-6.150481596666666,3.333333333333333,,1.0,18.587,-7.09706067,,,,,80.0,,10.8,18.03,,,,33.86,,,0.53,1.26,,10.906,,,,,,,,0.9
3.0,2.1500000000000004,5.65,17.06,2.4,91.0,76.6,771.2,13.4,33.5,2.8960000000000004,13.4,0.0,-5.121658723333334,2.333333333333333,,0.8,18.057,-5.955230243333332,,,,,76.4,,10.2,12.864999999999998,,,,21.955,,,0.63,1.75,,7.807,,,,,,,,1.56
2.0,2.8720000000000003,6.86,18.08,2.4000000000000004,135.0,66.4,1791.8,11.6,31.06,2.712,11.6,0.2,-3.0433608660000004,2.0,,0.4,17.037,-4.5766549235000005,,,,,65.0,,5.6,5.922000000000001,,,,26.37,,,0.67,0.6,,5.922000000000001,,,,,,,,1.28
5.0,3.242,6.86,16.345,2.6,134.79999999999998,84.19999999999997,777.4,13.400000000000002,30.96,2.696,13.400000000000002,0.0,-5.2309385475,3.75,,1.0,18.772,-6.974716915,,,,,76.6,,5.4,17.94625,,,,49.99,,,0.26,1.5,,14.401,,,,,,,,0.8
0.0,1.31,4.15,11.03,3.0,54.6,9.8,766.6,13.0,25.559,2.658,13.0,0.0,-2.6776917533333338,1.6666666666666663,,0.0,24.087,-3.471099968333333,,,,,71.0,,9.8,6.252000000000001,,,,10.886,,,1.03,0.84,,3.8392,,,,,,,,0.42
5.0,1.93,5.2,20.292,2.4000000000000004,102.6,120.8,773.8,13.200000000000005,34.83,2.652,13.200000000000005,0.0,-5.3018015225,2.5,,1.0,14.824999999999996,-6.2379228021875015,,,,,76.0,,10.0,12.40525,,,,33.86,,,0.29,1.47,,9.9682,,,,,,,,0.8
8.0,4.2940000000000005,6.86,14.925,2.6,121.2,34.6,774.1,13.0,23.32,2.568,13.0,0.0,-5.04674233,4.0,,1.6,20.192,-6.7240567125,,,,,76.4,,12.6,9.720249999999998,,,,26.98,,,0.83,1.16,,7.847199999999999,,,,,,,,0.76
9.0,1.21,3.2,12.24,2.4,91.8,14.88,768.7,10.4,20.52,2.5040000000000004,10.4,0.3333333333333333,-3.5551946366666667,4.0,,1.8,64.39800000000001,-4.363759529999999,,,,,54.8,,4.4,4.87,,,,11.17,,,0.76,0.98,,3.01,,,,,,,,1.06
0.0,5.386000000000001,6.86,20.51,2.0,175.0,2.68,220.3,11.8,30.71,2.3500000000000005,11.8,0.3333333333333333,-2.710697123333333,3.0,,0.0,11.114999999999998,-4.107078741943334,,,,,64.60000000000001,,5.800000000000002,2.7583333333333333,,,,5.23,,,0.62,0.65,,1.7970000000000002,,,,,,,,2.2
0.0,1.26,3.9,11.03,2.6,91.6,9.6,757.5,12.6,28.03,2.438,12.6,0.0,-2.4485964475,2.25,,0.0,24.087,-3.3009060459375,,,,,69.0,,6.6000000000000005,3.1655,,,,7.21,,,0.29,0.84,,2.5764,,,,,,,,0.82
0.0,2.882,6.86,16.345,2.8000000000000003,135.4,34.4,1797.4,12.6,33.492,2.668,12.6,0.2,-2.8224857039999995,2.2,,0.0,60.293000000000006,-4.3922197975,,,,,68.2,,4.6,10.808,,,,49.99,,,0.26,0.98,,10.808,,,,,,,,1.02
9.0,2.942,6.86,12.24,2.4000000000000004,128.8,77.28,1795.2,11.4,20.52,2.768,11.4,0.0,-4.906257728,4.2,,2.8,22.876999999999995,-6.3954003235000005,,,,,64.8,,5.4,9.94,,,,37.26,,,0.59,1.21,,9.94,,,,,,,,1.08
5.0,1.62,4.65,15.035,2.4000000000000004,103.4,64.47999999999999,775.1,11.2,30.96,2.486,11.2,0.0,-4.1202547925,2.5,,1.0,20.082,-4.9754993684375,,,,,75.8,,5.2,7.85525,,,,20.78,,,0.29,1.17,,6.328200000000002,,,,,,,,0.58
4.0,5.7360000000000015,6.86,29.601,1.8,201.0,111.0,234.9,10.8,47.448,2.45,10.8,0.3333333333333333,-5.214678323333334,2.6666666666666665,,0.8,17.685000000000006,-6.897462194443332,,,,,61.0,,7.6,20.26833333333333,,,,57.49500000000001,,,0.63,0.82,,12.303,,,,,,,,1.38
3.0,1.8,5.1,17.06,2.6,85.39999999999998,48.2,767.0,14.0,28.03,2.624,14.0,0.0,-3.7741331125,3.0,,0.6,18.057,-4.6502999321875,,,,,79.0,,8.0,5.358,,,,15.98,,,0.29,1.17,,4.3304,,,,,,,,0.86
5.0,4.098000000000001,6.86,10.004,2.0,169.2,42.2,759.4,11.0,33.667,2.392,11.0,0.0,-4.3277173100000015,2.5,,1.0,25.113000000000003,-5.978080156335,,,,,62.4,,5.0,5.15125,,,,12.69,,,0.67,0.81,,4.192,,,,,,,,0.92
6.0,3.372,6.86,18.168,2.2,134.39999999999998,121.8,775.5,12.6,35.17,2.838,12.6,0.0,-6.22871897,3.25,,1.6,16.948999999999998,-7.868339576249999,,,,,73.6,,9.4,17.591250000000002,,,,52.09,,,0.6,1.65,,14.117,,,,,,,,0.78
0.0,1.7799999999999998,4.55,15.934,2.8,108.8,42.8,774.3,14.6,34.22,2.68,14.6,0.0,-3.115221205,2.25,,0.0,19.183,-4.0588604321875,,,,,81.19999999999997,,8.6,12.54525,,,,36.72,,,0.29,1.36,,10.0802,,,,,,,,0.9
5.0,1.7999999999999998,4.55,15.64,2.8,107.2,66.4,774.3,13.8,33.667,2.604,13.8,0.0,-4.6528291025,3.25,,1.0,19.477,-5.6226533547725,,,,,78.6,,7.8,12.94775,,,,36.72,,,0.29,1.37,,10.4022,,,,,,,,0.72
0.0,4.6240000000000006,6.86,16.345,2.8,170.8,64.8,777.4,14.8,33.492,2.664,14.8,0.0,-3.8063155366666654,3.0,,0.0,18.772,-6.131050373333334,,,,,81.39999999999998,,4.800000000000002,16.928333333333335,,,,49.99,,,0.26,1.5,,20.27,,,,,,,,1.14
9.0,1.33,3.45,12.24,2.4,84.8,21.76,768.7,10.6,20.52,2.5700000000000003,10.6,0.0,-3.4379066533333336,3.6666666666666665,,1.8,22.876999999999995,-4.254554663333334,,,,,68.2,,4.6,6.696666666666667,,,,11.17,,,0.72,1.17,,4.106,,,,,,,,0.68
6.0,1.946,4.93,16.18,2.4000000000000004,110.4,126.2,775.5,12.4,30.651,2.73,12.4,0.0,-6.676706435,3.5,,2.0,18.937,-7.5245734009375,,,,,73.6,,9.2,17.01525,,,,52.09,,,0.29,1.77,,13.6562,,,,,,,,0.9
6.0,5.966,6.86,20.292,1.8,207.2,105.0,235.5,12.4,36.83,2.676,12.4,0.0,-6.886290836666666,3.333333333333333,,1.2,9.308999999999996,-8.283632216666668,,,,,72.2,,9.2,22.08833333333333,,,,51.95500000000001,,,0.6,1.47,,13.395,,,,,,,,0.76
5.0,1.876,4.93,15.64,2.4000000000000004,108.0,85.60000000000002,768.2,12.6,30.651,2.568,12.6,0.0,-5.65460897,3.25,,1.8,19.477,-6.5400145585225005,,,,,73.8,,6.6000000000000005,7.16525,,,,13.59,,,0.29,1.61,,5.7761999999999984,,,,,,,,0.78
1.0,1.8200000000000005,5.65,15.035,2.4000000000000004,102.6,47.67999999999999,771.2,12.0,34.83,2.61,12.0,0.0,-3.225337395,1.5,,0.2,20.082,-4.1061976534375,,,,,78.6,,8.799999999999997,8.149000000000001,,,,21.955,,,0.29,1.17,,6.563200000000001,,,,,,,,1.0
7.0,1.65,4.2,18.759,2.4000000000000004,97.8,44.8,773.7,13.0,34.202,2.592,13.0,0.0,-4.368442815,2.75,,1.4,16.357999999999997,-5.238878431541,,,,,76.19999999999997,,12.599999999999998,10.2015,,,,36.35,,,0.29,1.24,,8.2052,,,,,,,,0.32
8.0,1.81,5.45,14.925,2.6,91.6,53.2,1794.1,12.6,23.32,2.872,12.6,0.0,-4.53834025,2.75,,1.6,20.192,-5.386731691875,,,,,74.8,,9.4,11.103749999999998,,,,26.98,,,0.64,1.45,,8.927,,,,,,,,0.62
7.0,3.3520000000000003,6.86,14.65,2.4000000000000004,135.0,60.8,1791.6,12.6,29.31,2.874,12.6,0.0,-4.441856405999999,3.0,,1.6,20.467,-5.926812888500001,,,,,74.2,,9.4,8.901,,,,21.955,,,0.54,1.64,,8.901,,,,,,,,1.22
0.0,3.052,6.86,16.908,2.2,127.4,28.4,761.1,14.0,34.83,2.708,14.0,0.0,-2.4943136075,1.5,,0.0,18.209,-4.136450225,,,,,78.19999999999997,,8.0,4.52125,,,,11.08,,,0.95,1.24,,3.661000000000001,,,,,,,,1.82
4.0,1.816,4.93,14.632,3.0,81.8,52.2,1788.2,14.2,30.502,2.93,14.2,0.0,-3.867027135,2.75,,0.8,20.485,-4.675346078125,,,,,80.4,,8.2,5.3587500000000015,,,,13.59,,,0.55,1.24,,4.331,,,,,,,,0.4
0.0,1.85,5.05,18.211,2.8,91.6,74.3,1788.7,12.8,28.447,2.8080000000000003,12.8,0.0,-2.648289445,2.0,,0.0,16.906,-3.488828669375,,,,,81.4,,4.8,4.77,,,,10.49,,,0.45,1.39,,3.86,,,,,,,,0.96
4.0,4.75,6.86,16.18,2.0,164.6,83.80000000000003,768.2,12.6,30.651,2.6460000000000004,12.6,0.0,-5.4456267875,3.0,,1.4,18.937,-7.083526655,,,,,72.8,,6.6000000000000005,7.646249999999998,,,,15.98,,,0.55,1.65,,6.188,,,,,,,,1.08
8.0,4.263999999999999,6.86,13.58,2.0,157.6,44.0,771.4,10.8,27.491,2.52,10.8,0.0,-4.72606811,4.333333333333333,,3.2,21.537,-6.914486745000001,,,,,67.39999999999999,,4.800000000000002,4.908333333333333,,,,13.93,,,0.61,1.52,,5.846,,,,,,,,0.54
8.0,5.626000000000001,6.86,13.13,2.2,200.2,22.8,234.3,12.6,22.99,2.5560000000000005,12.6,0.0,-5.369078016666667,5.0,,1.6,16.470999999999997,-6.795476458333334,,,,,74.2,,9.4,8.709666666666667,,,,20.645,,,0.84,1.15,,5.3678,,,,,,,,1.18
3.0,2.1,5.4,17.06,2.6,91.6,107.6,1791.8,13.400000000000002,31.06,3.004,13.400000000000002,0.0,-4.2944423050000005,2.25,,1.0,18.057,-5.197221881875,,,,,76.8,,7.399999999999999,10.81625,,,,26.37,,,0.65,1.75,,8.697000000000001,,,,,,,,1.22
7.0,5.736000000000001,6.86,16.908,1.8,201.0,49.0,233.7,12.4,37.48,2.462,12.4,0.0,-5.5496410633333335,3.333333333333333,,1.4,12.692999999999998,-6.958338325,,,,,72.8,,9.2,14.378333333333332,,,,36.215,,,0.64,1.24,,8.769,,,,,,,,0.98
7.0,2.962,6.86,18.869,2.6,117.8,39.4,1793.7,13.2,28.03,2.748,13.2,0.0,-4.370037602,3.6,,1.4,16.247999999999998,-5.8368991145,,,,,77.0,,10.0,8.1382,,,,36.35,,,0.64,1.17,,8.1382,,,,,,,,0.44
0.0,3.0920000000000005,6.86,15.035,2.4000000000000004,128.0,24.54,1785.8,12.2,47.448,2.862,12.2,0.0,-2.4086014,1.4,,0.0,20.082,-3.8836517985,,,,,79.19999999999997,,9.0,4.372,,,,12.33,,,0.72,1.17,,4.372,,,,,,,,1.8
0.0,0.8540000000000001,2.32,10.004,2.4000000000000004,110.4,6.76,759.4,10.2,34.83,2.228,10.2,0.25,-2.0596661625,1.25,,0.0,25.113000000000003,-2.9080393359375,,,,,55.2,,4.2,2.7877500000000004,,,,6.9,,,0.29,0.55,,2.2742,,,,,,,,1.9
0.0,4.806000000000001,6.86,15.035,2.6,185.6,16.88,221.2,12.6,27.96,2.506,12.6,0.0,-2.8016579533333337,1.6666666666666663,,0.0,14.566,-4.298338675556667,,,,,80.80000000000003,,6.6,8.738333333333333,,,,17.025,,,0.72,1.17,,5.385,,,,,,,,1.9
5.0,4.564,6.86,18.869,2.2,146.6,95.0,773.8,13.2,28.03,2.64,13.2,0.0,-5.318154847500002,3.75,,1.0,16.247999999999998,-7.01301571,,,,,75.99999999999999,,10.0,9.4865,,,,33.86,,,0.53,1.17,,7.6602,,,,,,,,0.62
0.0,4.154,6.86,18.828,2.2,170.79999999999995,16.1,756.9,12.0,28.447,2.422,12.0,0.25,-3.0081645325,2.75,,0.0,57.81,-4.64588578625,,,,,65.0,,4.0,3.5712500000000005,,,,10.49,,,0.54,0.98,,2.9280000000000004,,,,,,,,1.9
8.0,1.76,5.2,14.925,2.6,91.6,69.4,1794.1,12.6,23.32,2.814,12.6,0.0,-4.6253717850000005,3.25,,2.0,20.192,-5.488869191875,,,,,74.6,,9.4,11.28875,,,,26.98,,,0.69,1.45,,9.075,,,,,,,,0.74
8.0,5.846000000000001,6.86,13.13,1.8,194.0,111.0,234.3,11.2,22.99,2.47,11.2,0.0,-8.208745843333334,5.333333333333334,,2.6,16.470999999999997,-9.724809176666668,,,,,68.8,,8.0,18.478333333333328,,,,33.725,,,0.53,1.41,,11.229,,,,,,,,0.74
6.0,1.79,4.8,14.632,2.8000000000000003,92.8,94.0,775.5,13.6,30.502,2.756,13.6,0.0,-5.579066705,3.5,,1.2,20.485,-6.443464083437501,,,,,78.60000000000002,,10.4,15.35025,,,,52.09,,,0.29,1.24,,12.3242,,,,,,,,0.56
