IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.0,6697.0,6109.333333333334,6.666666666666668,2.0,1.0,28.020255,,-3.4357781893,9.9,6295.65,604.2760999999998,4.0,15.366666666666664,-3.694423293333333,,4.0,,1.2859,,6.159936693300001,-2.687225,-3.9268355858333335,0.0,,,10.580909960706698,,,25.3,-3.567476455125,,,,,0.0,,,,,,4.252,,,,,,,,,,,1.37
0.0,8650.0,7673.5,19.5,1.5,1.0,31.39,,-2.315127085,19.5,7673.5,749.0,1.5,20.9,-2.315127085,,1.5,,1.25,,6.16372806,-2.1575,-2.4647682825,0.0,,,8.6113979879941,,,25.3,-2.4647682825,,,,,0.0,,,,,,4.225,,,,,,,,,,,0.459
0.5,5244.0,3602.0,3.95,2.0,0.5,29.878,,-2.416187995,3.95,3602.0,741.6800000000002,4.5,55.5,-2.416187995,,1.0,,0.44,,5.099942735,-5.0834375,-2.9634017793750003,0.5,,,20.95474656304789,,,24.926,-2.9634017793750003,,,,,0.0,,,,,,1.25,,,,,,,,,,,1.65
0.2,7310.0,5191.0,0.0,2.0,0.75,29.0923,,-3.592946125,0.0,5456.5,579.967,4.0,48.55,-3.6325740175,,4.0,,1.375,,7.265420313,-2.7640476190000003,-3.932613855000001,0.25,,,8.6036083335588,,,28.03,-3.8778601915,,,,,10.0,,,,,,4.54,,,,,,,,,,,1.25
0.4857142857142857,8900.0,4756.5,23.575,2.171428571428572,0.75,37.2948,,-3.0146463882857137,11.0,3049.142857142857,544.5640000000002,2.057142857142857,46.75,-3.74357929,,1.4285714285714286,,0.5274285714285715,,5.4925148425714285,-6.124101190571428,-4.05904816677,0.25,,,64.85200399996471,,,30.502,-3.565537894058572,,,,,10.0,,,,,,1.7000000000000002,,,,,,,,,,,1.8
0.5384615384615384,8920.0,6023.5,12.0,2.4615384615384617,0.75,33.70507692307692,,-3.073790241384615,7.384615384615384,4330.830769230769,519.0132307692306,2.769230769230769,34.575,-3.0694930775,,2.6153846153846154,,0.6206153846153846,,6.344210557692307,-5.688317307692307,-3.3642322003125003,0.25,,,15.336603862771303,,,28.03,-3.678037323634616,,,,,10.0,,,,,,1.933846153846153,,,,,,,,,,,2.15
0.5,8920.0,7424.75,22.175,2.25,0.75,33.11525,,-2.940500435,18.475,6634.5,723.855,1.75,28.575,-2.7947232175,,1.5,,0.6775,,5.5241704075,-3.86,-2.98116701125,0.25,,,15.378862693927696,,,30.502,-3.252212324375,,,,,0.0,,,,,,2.1375,,,,,,,,,,,0.96
0.5,1550.0,775.7145,3.7,2.0,0.5,52.92100000000001,,-2.19350541,3.7,775.7145,584.9,1.0,401.15,-2.19350541,,1.0,,0.455,,2.984478535,-1.3624999999999998,-3.352560735,0.5,,,18549.25997918693,,,50.908,-3.352560735,,,,,0.0,,,,,,1.275,,,,,,,,,,,7.03
0.6666666666666666,6697.0,4878.666666666667,7.9,4.0,0.3333333333333333,30.70666666666667,,-2.5964293433333334,7.9,4878.666666666667,554.5266666666666,2.0,18.666666666666668,-2.5964293433333334,,2.0,,0.42,,5.3360458,-4.713333333333333,-3.0570598625,0.6666666666666666,,,15.3190206984109,,,25.3,-3.0570598625,,,,,0.0,,,,,,1.4666666666666668,,,,,,,,,,,1.87
0.5,7140.0,4206.75,10.75,2.0,0.5,36.5929,,-2.2550176405,19.35,4481.349999999999,517.4784999999998,1.2999999999999998,61.725,-2.9553269025,,1.2999999999999998,,0.7420000000000001,,5.9571832845,-4.951480654749999,-3.4374952446875007,0.5,,,13.008438081838698,,,30.18,-2.8223857024375003,,,,,10.0,,,,,,2.3275,,,,,,,,,,,2.8
0.5,13534.0,6170.75,0.0,2.1666666666666665,0.75,27.787,,-2.11245086,0.0,4767.166666666666,355.1233333333333,2.0,62.775,-1.667281715,,1.8333333333333333,,0.4933333333333333,,5.906829033333333,-5.162201867833333,-1.967187675291,0.25,,,92.8442737382938,,,28.03,-2.677197356444,,,,,10.0,,,,,,1.6750000000000005,,,,,,,,,,,2.3
0.0,12370.0,9305.0,94.5,2.6666666666666665,0.5,28.13000000000001,,-4.74638974,68.33333333333333,8283.333333333332,1350.7733333333333,2.6666666666666665,12.6,-5.7025254,,1.3333333333333333,,0.61,,8.22536955,-4.1755555553333314,-6.167968038335,0.0,,,20.388814313247103,,,27.96,-5.15907952778,,,,,3.0,,,,,,1.8,,,,,,,,,,,0.25
0.5714285714285714,8920.0,6593.0,12.925,2.714285714285714,0.5,31.76571428571428,,-3.168303104285714,8.971428571428572,5832.714285714286,710.702857142857,2.5714285714285707,24.825000000000006,-3.3689746,,2.4285714285714284,,0.5728571428571428,,5.657727452857142,-3.857857142857143,-3.60857205875,0.25,,,15.378862693927696,,,28.03,-3.5495234235714284,,,,,0.0,,,,,,1.842857142857143,,,,,,,,,,,1.3
0.6666666666666666,11340.0,8140.0,2.8,4.0,0.5,32.647666666666666,,-1.8965939566666663,1.8666666666666665,7073.333333333334,458.10333333333335,2.0,57.9,-2.31813911,,2.0,,0.3833333333333333,,5.763322800000001,-5.166666666666667,-2.56721601375,0.5,,,12.3174344558946,,,31.943,-2.213278148333333,,,,,0.0,,,,,,1.3666666666666665,,,,,,,,,,,2.41
0.5,4940.0,3409.5,0.0,2.5,0.5,16.5,,-0.95305264,0.0,3409.5,344.22,1.0,93.5,-0.95305264,,0.5,,0.275,,2.48552208,-2.6950000000000003,-1.18001443875,0.5,,,74.79715833929009,,,33.0,-1.18001443875,,,,,0.0,,,,,,0.975,,,,,,,,,,,6.4
0.8181818181818181,4819.0,2426.8096666666665,1.2333333333333334,3.4545454545454546,0.0,47.458,,-2.995691455454545,0.6727272727272727,1324.3639090909094,551.6,2.5454545454545454,276.56666666666666,-3.4423079933333334,,2.5454545454545454,,0.3181818181818182,,4.841588141818182,-2.3681818181818186,-4.968427323056667,0.6666666666666666,,,18584.89939922412,,,30.82,-4.872229405758182,,,,,10.0,,,,,,0.9636363636363636,,,,,,,,,,,4.64
0.4,8650.0,5236.5,9.5,1.2,0.5,34.56,,-2.317417904,11.4,5919.2,483.45200000000006,1.2,78.9,-2.71168762,,1.2,,1.404,,6.390126648000001,-3.271095238,-3.10634163375,0.5,,,6.6340963608462005,,,30.18,-2.647508152,,,,,10.0,,,,,,4.65,,,,,,,,,,,0.5
0.5,13534.0,5834.75,5.55,2.25,0.75,56.11575,,-2.47462282,3.3,3719.25,400.0275,1.75,46.75,-2.2307700825,,1.5,,0.555,,5.47943068875,-6.474594109124999,-2.544564070291,0.25,,,5.622487714795902,,,30.502,-3.0424741684267502,,,,,10.0,,,,,,1.75625,,,,,,,,,,,2.32
0.5714285714285714,8650.0,5973.333333333332,6.333333333333332,2.5714285714285707,0.6666666666666666,33.26571428571428,,-2.57990084,2.7142857142857144,4444.285714285714,429.5942857142858,2.5714285714285707,44.3,-2.1323444366666666,,2.5714285714285707,,0.5114285714285713,,7.399596239999998,-5.738928571428571,-2.5253976345833333,0.3333333333333333,,,5.586520338876202,,,28.03,-3.219235002857144,,,,,10.0,,,,,,1.6928571428571428,,,,,,,,,,,2.3
0.5,13534.0,6768.607,0.0,2.5,0.5,36.9065,,-0.55718833,0.0,6768.607,202.96,0.5,24.5,-0.55718833,,0.5,,0.62,,2.74042537,-3.4325431035,-1.017269658707,0.5,,,18292.895295494567,,,34.202,-1.017269658707,,,,,10.0,,,,,,2.1,,,,,,,,,,,3.8
0.5,8650.0,5143.0,7.566666666666666,2.0,0.3333333333333333,34.17005,,-1.8210503152,11.3315,6720.205,543.5818,1.0,48.6,-2.2146231,,1.0,,0.62,,4.7857965623,-2.819584375,-2.793394284583333,0.6666666666666666,,,5.628779170032601,,,30.82,-2.1446151915437497,,,,,0.0,,,,,,2.025,,,,,,,,,,,1.68
0.5714285714285714,7310.0,5213.0,8.866666666666667,2.5714285714285707,0.6666666666666666,21.968857142857143,,-2.7635620571428565,6.085714285714285,4800.857142857143,640.1542857142857,1.7142857142857142,29.2,-2.90639627,,1.7142857142857142,,0.4085714285714286,,4.956695848571429,-4.436428571428571,-3.118453753333333,0.3333333333333333,,,38.00249641263059,,,30.502,-3.098751321428572,,,,,0.0,,,,,,1.2557142857142858,,,,,,,,,,,1.9
0.5,7310.0,4635.0,9.0,3.0,0.5,32.666,,-3.448857295,9.0,4635.0,446.72,3.0,46.0,-3.448857295,,3.0,,0.62,,8.408066654999999,-9.1109375,-4.029131904375,0.5,,,0.1997605326066001,,,30.502,-4.029131904375,,,,,10.0,,,,,,2.075,,,,,,,,,,,1.26
0.5744680851063829,8920.0,5594.666666666668,16.0,2.659574468085107,0.6666666666666666,33.467446808510644,,-3.0348215278723405,3.063829787234042,3830.808510638298,419.3297872340426,3.0212765957446805,35.4,-3.2080223966666663,,2.9574468085106385,,0.5676595744680849,,6.169246942978723,-6.171768617021277,-3.596708947083333,0.3333333333333333,,,15.336603862771303,,,30.71,-3.6781948086968086,,,,,10.0,,,,,,1.7670212765957445,,,,,,,,,,,2.6
0.0,6697.0,6086.666666666668,12.0,3.333333333333333,0.3333333333333333,28.76,,-3.389683571111111,13.333333333333336,6137.777777777777,871.5177777777777,2.6666666666666665,11.833333333333332,-3.6674661466666665,,2.6666666666666665,,0.5844444444444445,,7.258664412222222,-5.514074073888889,-3.9582347972233336,0.0,,,11.295712340188595,,,25.3,-3.685924033705555,,,,,0.0,,,,,,1.9888888888888887,,,,,,,,,,,0.5
0.9166666666666666,4819.0,1419.129725,1.25,2.6666666666666665,0.25,36.41366666666666,,-2.338661725,0.7250000000000001,875.236975,141.28,1.6666666666666663,226.75,-2.148204915,,1.3333333333333333,,0.4291666666666667,,3.2724899908333334,-2.86097222225,-3.1641035733325,0.75,,,18590.84313618148,,,30.82,-3.8811456048608335,,,,,10.0,,,,,,1.4875,,,,,,,,,,,4.9
0.5,7310.0,3375.333333333333,0.4333333333333333,2.25,0.6666666666666666,35.8525,,-2.438999855,0.325,3021.5,385.75,2.5,61.36666666666666,-2.25107009,,2.25,,0.455,,5.968840145,-5.29260416675,-2.6205194640266667,0.3333333333333333,,,49.7652065226892,,,28.03,-2.9896937777075,,,,,10.0,,,,,,1.5375,,,,,,,,,,,3.0
0.0,22560.0,9455.75,54.025,0.9090909090909092,0.75,21.503636363636364,,-5.18253018090909,76.91818181818181,11707.454545454548,1610.1,3.4545454545454546,16.675,-4.2093413725,,2.363636363636364,,1.4527272727272729,,6.780655811818181,-1.458181818181818,-4.45354163875,0.0,,,41.174580307893706,,,28.03,-5.5340565,,,,,3.0,,,,,,4.6,,,,,,,,,,,0.25
0.5012468827930174,8920.0,7016.333333333332,17.233333333333334,2.256857855361596,0.6666666666666666,31.60104738154613,,-3.021793568453865,13.704987531172067,6458.875311720698,691.0672817955113,2.508728179551122,31.200000000000006,-3.065844503333333,,2.2618453865336656,,0.6576059850374065,,6.009187370324191,-2.8368827930174563,-3.272749563333333,0.3333333333333333,,,15.378862693927696,,,28.03,-3.32010224201995,,,,,0.0,,,,,,2.080922693266833,,,,,,,,,,,1.08
0.6153846153846154,5904.0,4253.5,1.75,3.0,0.5,34.73623076923077,,-3.0979922315384623,2.5307692307692307,4722.538461538461,635.3830769230768,2.6153846153846154,35.35,-2.852995365,,2.5384615384615383,,0.48,,4.86917831923077,-4.577371794846154,-3.0898320352074995,0.25,,,19.827815399170294,,,30.71,-3.5297654308330766,,,,,0.0,,,,,,1.5730769230769228,,,,,,,,,,,2.35
0.5,6697.0,4124.0,8.333333333333334,2.75,0.6666666666666666,33.165,,-2.6969783375,7.175000000000002,4297.75,557.0775,2.0,46.0,-2.6290574133333333,,1.75,,0.4775,,4.8896509625,-4.24416666675,-2.89523132111,0.3333333333333333,,,48.63906005725031,,,25.3,-3.0391214683325,,,,,0.0,,,,,,1.6625,,,,,,,,,,,1.65
0.5,13534.0,8327.0,0.0,2.5,0.5,35.101,,-0.579231375,0.0,8327.0,250.06,0.5,24.5,-0.579231375,,0.5,,0.62,,2.63767593,-3.4137931035,-0.916565449957,0.5,,,17.9160832546083,,,34.202,-0.916565449957,,,,,0.0,,,,,,2.1,,,,,,,,,,,2.6
0.3529411764705882,13534.0,7757.75,4.75,2.4705882352941178,0.75,33.65270588235294,,-1.444174794117647,1.1176470588235294,7734.235294117647,467.9376470588235,1.0588235294117647,23.8,-1.528441445,,1.0588235294117647,,0.8494117647058823,,3.616999257647058,-3.1453245436470585,-1.8240485599785,0.25,,,20.9477998684435,,,28.351,-1.7890891814402354,,,,,0.0,,,,,,2.85,,,,,,,,,,,1.89
0.0,9780.0,5829.5,6.0,0.75,1.0,6.38975,,-1.6132971575,3.0,3854.25,362.2925,1.5,56.7,-2.373992685,,0.75,,0.7025,,2.474148045,0.93875,-2.41416043,0.0,,,81.9725567257176,,,25.559,-1.634393445,,,,,0.0,,,,,,2.5,,,,,,,,,,,0.7
0.6666666666666666,13310.0,6655.7145,15.0,2.6666666666666665,0.5,44.396,,-4.89805086,10.0,4437.619333333334,871.8666666666667,4.0,392.95,-6.117200485,,1.3333333333333333,,0.4833333333333333,,3.62657919,-1.2933333333333334,-7.35554562,0.5,,,18569.92845529496,,,23.32,-6.489294381666667,,,,,2.0,,,,,,1.2,,,,,,,,,,,5.55
0.5555555555555556,7310.0,5027.75,8.65,2.333333333333333,0.75,22.516666666666666,,-3.038328078888889,6.033333333333332,4766.333333333334,744.3055555555555,2.666666666666667,27.25,-3.4546165025,,1.6666666666666667,,0.4444444444444445,,4.765382366666668,-3.1572222222222224,-3.63142897625,0.25,,,38.88662351430649,,,20.52,-3.370267311666667,,,,,9.0,,,,,,1.3044444444444443,,,,,,,,,,,2.31
0.6,5727.0,3843.5,0.0,3.6,0.5,32.2384,,-3.4876590860000003,0.0,3466.8,669.0160000000001,2.4,42.7,-3.60887657,,2.4,,0.5760000000000001,,7.24920981,-7.366125,-4.374052916875,0.5,,,5.442580057493203,,,28.351,-4.31868567725,,,,,10.0,,,,,,1.92,,,,,,,,,,,2.57
0.6666666666666666,13534.0,6768.607,0.0,3.333333333333333,0.5,37.80799999999999,,-0.6896407866666667,0.0,4513.476,192.50666666666663,0.6666666666666666,24.5,-0.55718833,,0.6666666666666666,,0.4133333333333333,,2.564521543333333,-3.6075287356666665,-1.017269658707,0.5,,,18292.895295494567,,,34.202,-1.272991024138,,,,,10.0,,,,,,1.4,,,,,,,,,,,4.45
0.4285714285714285,10490.0,7011.999999999999,11.233333333333334,2.142857142857143,0.6666666666666666,32.185857142857145,,-3.011017832857142,14.442857142857145,7379.142857142857,896.6842857142857,1.7142857142857142,26.43333333333333,-3.278561423333333,,1.2857142857142856,,0.7885714285714286,,5.066886655714286,-2.9721428571428565,-3.6290248616666663,0.3333333333333333,,,10.1331566759368,,,28.351,-3.337063646428572,,,,,0.0,,,,,,2.55,,,,,,,,,,,2.177
0.5,7140.0,4762.0,14.333333333333336,2.0,0.3333333333333333,33.575500000000005,,-3.7003821975,10.75,4027.25,634.67,2.5,54.3,-3.3728308633333333,,2.5,,1.4975,,7.1077165450000015,-5.2013690475,-3.7521828341666654,0.3333333333333333,,,13.008438081838698,,,30.18,-4.16426438625,,,,,10.0,,,,,,4.9375,,,,,,,,,,,2.0
0.5,13534.0,8663.5,0.7,2.333333333333333,0.75,32.7585,,-2.3458335433333333,0.4666666666666666,6428.999999999999,401.025,2.666666666666667,45.25,-2.01735574,,2.666666666666667,,0.5883333333333333,,7.09535472,-5.649701867833332,-2.321700442791,0.25,,,4.0291344912780005,,,28.03,-2.913539201444,,,,,10.0,,,,,,2.0,,,,,,,,,,,1.74
0.75,4507.0,1796.85725,11.325,2.875,0.5,47.25762499999999,,-3.217447295,5.6625,899.143125,358.60375,2.75,249.4,-3.97514298,,1.625,,0.4775,,3.54470181375,-2.2677380952500004,-4.7575169452075015,0.5,,,18574.560849330595,,,27.491,-4.75715442510375,,,,,2.0,,,,,,1.45,,,,,,,,,,,3.54
0.5,4940.0,3236.0,0.0,2.5,0.5,36.5,,-1.00772036,0.0,3236.0,349.655,1.0,89.0,-1.00772036,,0.5,,0.3,,2.2920580850000003,-4.86875,-1.23436872125,0.5,,,49.98209437634181,,,33.0,-1.23436872125,,,,,0.0,,,,,,1.05,,,,,,,,,,,6.25
0.0,5904.0,5815.5,0.0,2.0,1.0,29.5305,,-3.596677375,0.0,5815.5,696.455,4.0,17.55,-3.596677375,,4.0,,1.375,,5.212251105,-2.04125,-3.83157220875,0.0,,,2.1134522540955984,,,28.351,-3.83157220875,,,,,0.0,,,,,,4.449999999999998,,,,,,,,,,,1.507
0.0,11340.0,7634.333333333332,7.199999999999998,3.0,0.3333333333333333,30.4069,,-3.3475645590000003,9.68,7586.6,783.793,3.0,17.766666666666666,-3.56508596,,3.0,,0.619,,7.346016608999999,-4.1256666665,-3.795457220556667,0.0,,,11.295712340188595,,,27.96,-3.582568045335,,,,,0.0,,,,,,2.14,,,,,,,,,,,0.51
0.3636363636363637,13534.0,8212.75,4.75,2.363636363636364,0.75,32.99909090909091,,-1.2748732236363636,1.7272727272727273,8545.454545454544,478.08181818181816,0.9090909090909092,45.55,-1.54215941,,0.9090909090909092,,0.8254545454545454,,4.357551161818181,-4.4023040752727285,-1.8046428299785,0.25,,,21.07883201283889,,,28.351,-1.5578167613323637,,,,,0.0,,,,,,2.768181818181818,,,,,,,,,,,1.45
0.5121951219512195,8920.0,7016.333333333332,17.233333333333334,2.317073170731708,0.6666666666666666,31.39073170731708,,-2.997426954878049,12.43170731707317,6387.536585365854,666.3702439024391,2.5853658536585367,31.200000000000006,-3.065844503333333,,2.3658536585365857,,0.6365853658536585,,6.0886969073170745,-2.8973170731707323,-3.272749563333333,0.3333333333333333,,,15.378862693927696,,,28.03,-3.3011547573170734,,,,,0.0,,,,,,2.0231707317073173,,,,,,,,,,,1.06
0.6470588235294118,8570.0,3795.333333333334,13.1,2.588235294117647,0.6666666666666666,36.240588235294105,,-3.3884345711764707,4.776470588235294,2477.882352941177,654.0047058823529,2.3529411764705883,53.1,-4.73087556,,1.2941176470588236,,0.3458823529411765,,5.588751413529412,-6.815428921647057,-5.09602598736,0.3333333333333333,,,57.8457317027611,,,25.04,-4.096834459974706,,,,,4.0,,,,,,1.0058823529411764,,,,,,,,,,,1.96
0.5882352941176471,7310.0,4205.75,9.825,3.0588235294117654,0.75,34.22623529411764,,-3.0403252988235296,5.682352941176469,3331.529411764706,463.4976470588235,2.3529411764705883,46.25,-2.97103643,,2.235294117647059,,0.4435294117647057,,7.145745150588236,-8.046299019647059,-3.31829146552,0.25,,,48.8810794210133,,,25.3,-3.722653680244706,,,,,10.0,,,,,,1.5147058823529411,,,,,,,,,,,2.3
0.6,6697.0,4934.333333333333,11.333333333333336,2.64,0.6666666666666666,29.05768,,-3.6475433468,6.08,3678.48,687.0784,4.32,28.73333333333333,-3.8961896,,1.44,,0.4784,,7.8184694116,-6.274525,-4.380708414583333,0.3333333333333333,,,10.364100324131895,,,19.174,-4.364533797650002,,,,,10.0,,,,,,1.3664,,,,,,,,,,,2.3
0.0,11850.0,7804.333333333332,6.266666666666668,2.6666666666666665,0.3333333333333333,29.62633333333333,,-2.881085935,8.933333333333334,7957.166666666668,755.5633333333333,3.333333333333333,18.133333333333333,-3.12179368,,3.333333333333333,,0.6016666666666667,,7.245286105,-4.149166666499998,-3.3433398605566667,0.0,,,11.295712340188595,,,27.96,-3.097550354168334,,,,,0.0,,,,,,2.0583333333333336,,,,,,,,,,,0.37
0.8571428571428571,9780.0,3680.78125,3.0,4.285714285714286,0.25,49.825,,-1.997719497142857,1.7142857142857142,2103.954142857143,171.80714285714282,1.714285714285714,670.1,-2.0591465325,,1.714285714285714,,0.1657142857142857,,2.714723625714285,-2.6535714285714294,-2.9834874200000003,0.75,,,18566.1251082464,,,25.559,-3.3065134925,,,,,10.0,,,,,,0.5928571428571429,,,,,,,,,,,3.97
0.8888888888888888,5323.0,3381.143,1.2333333333333334,3.7777777777777777,0.0,47.273777777777774,,-2.759817418888889,0.8222222222222223,1663.286,280.91111111111115,2.2222222222222223,276.9,-3.2129525366666667,,2.2222222222222223,,0.1522222222222222,,3.7827516333333335,-2.9261111111111107,-4.281207786666666,0.6666666666666666,,,18569.536190107043,,,30.82,-4.455374977222221,,,,,10.0,,,,,,0.5055555555555555,,,,,,,,,,,5.31
0.5,11340.0,7822.999999999999,9.1,3.0,0.6666666666666666,31.287835,,-3.26204764655,5.456,7817.549999999998,541.09555,3.0,31.93333333333333,-3.459480373333333,,3.0,,0.58085,,7.0061898111000005,-3.481225,-3.6869562033333336,0.3333333333333333,,,3.3746377506746974,,,30.502,-3.5714918962,,,,,0.0,,,,,,2.05325,,,,,,,,,,,0.02
0.5,8920.0,6488.666666666668,17.233333333333334,2.375,0.6666666666666666,32.765125,,-3.34332378375,19.85,6470.375,892.4137499999998,1.75,25.63333333333333,-3.58619746,,1.375,,0.73125,,5.2572383575,-3.266875,-3.934111948333333,0.3333333333333333,,,15.378862693927696,,,28.351,-3.697002651875,,,,,0.0,,,,,,2.2687500000000003,,,,,,,,,,,0.65
0.3333333333333333,7310.0,6064.5,1.85,2.0,0.5,28.96,,-2.7361837833333333,1.2333333333333334,6479.666666666666,451.1666666666666,4.0,38.55,-2.777323115,,4.0,,0.7799999999999999,,7.469431943333332,-1.8033333333333328,-3.068796935,0.5,,,1.1261464654389002,,,28.03,-2.93479861,,,,,0.0,,,,,,2.6,,,,,,,,,,,0.69
0.0,5727.0,5525.0,0.0,2.5,0.5,31.2855,,-4.24666444,0.0,5525.0,1150.7,3.5,10.55,-4.24666444,,3.5,,1.405,,5.42734402,-3.675,-4.63346433,0.0,,,0.9370106451806032,,,28.351,-4.63346433,,,,,0.0,,,,,,4.675,,,,,,,,,,,1.45
0.5,8650.0,4267.666666666667,6.333333333333332,2.0,0.3333333333333333,32.833,,-3.7521054575,4.75,3656.5,728.955,2.5,53.46666666666667,-3.44179521,,2.5,,1.51,,8.497114830000001,-5.6238690475,-3.879200424166666,0.3333333333333333,,,8.197744100028398,,,30.18,-4.25952757875,,,,,10.0,,,,,,4.9625,,,,,,,,,,,2.16
0.5,11340.0,6650.0,2.8,3.0,0.5,33.3865,,-3.29278186,2.8,6650.0,494.485,3.0,49.4,-3.29278186,,3.0,,0.575,,8.034544685,-5.178437499999999,-3.863123164375,0.5,,,3.1748772180680973,,,31.943,-3.863123164375,,,,,10.0,,,,,,2.05,,,,,,,,,,,0.42
0.5,13534.0,6176.0,7.425,2.0,0.75,24.53033333333333,,-2.6758255733333334,6.183333333333334,5723.666666666666,636.1516666666666,2.666666666666667,51.325,-2.563367805,,1.0,,0.5,,3.968886605,-2.954597701166666,-2.7600309268535,0.25,,,92.8442737382938,,,20.52,-2.996951254569,,,,,9.0,,,,,,1.5583333333333336,,,,,,,,,,,2.54
1.0,1823.0,456.442475,0.0,1.8333333333333333,0.0,24.78033333333333,,-2.6161744075,0.0,152.5422,56.9675,1.6666666666666663,286.75,-3.33394584,,1.1666666666666663,,1.025,,3.996288348333333,-3.80408234125,-5.425008230625,1.0,,,18589.837818990654,,,30.18,-4.385571871874999,,,,,0.0,,,,,,3.6341666666666654,,,,,,,,,,,6.81
0.0,8920.0,7490.0,21.33333333333333,2.555555555555556,0.6666666666666666,28.968888888888888,,-2.8639105266666665,14.22222222222222,6894.444444444443,695.5911111111111,2.8888888888888893,22.46666666666667,-3.04363694,,2.7777777777777777,,0.5533333333333332,,7.707012615555557,-3.532962962777777,-3.162919762223333,0.0,,,22.126746790647303,,,27.96,-3.0430636925944445,,,,,0.0,,,,,,1.7944444444444445,,,,,,,,,,,1.2
0.6153846153846154,7140.0,4190.35725,23.725,2.4615384615384617,0.75,41.37030769230768,,-3.2738977138461536,11.292307692307697,2030.110153846154,576.6984615384616,2.3076923076923075,209.8,-3.619906515,,1.2307692307692308,,0.4784615384615385,,3.4317435861538463,-1.0769230769230769,-4.2148936925,0.25,,,18578.35226826842,,,29.31,-4.693838542692308,,,,,10.0,,,,,,1.3261538461538462,,,,,,,,,,,3.48
0.5925925925925926,5904.0,3426.0,1.225,2.7407407407407405,0.5,30.979703703703706,,-2.9859558292592583,0.362962962962963,3257.1111111111118,456.445925925926,2.814814814814815,28.225,-3.20167814,,2.814814814814815,,0.5037037037037038,,6.257849125185184,-6.5125925925925925,-3.6144780715625,0.25,,,45.3587681916128,,,30.71,-3.663906386851852,,,,,10.0,,,,,,1.5607407407407408,,,,,,,,,,,3.4
0.7857142857142857,8570.0,3330.25,10.325,3.071428571428572,0.5,35.72864285714286,,-4.0108611042857145,5.664285714285715,2823.642857142857,719.4121428571428,2.7142857142857144,68.825,-4.758407895,,1.6428571428571428,,0.4107142857142857,,7.060187770714286,-7.865165816285714,-5.212822168645,0.5,,,21.436195901935893,,,25.04,-4.844254333809286,,,,,4.0,,,,,,1.1678571428571427,,,,,,,,,,,1.72
0.6666666666666667,16650.0,4909.42,24.5,2.555555555555556,0.5,38.542,,-5.1367592111111104,18.55555555555556,4032.599555555556,970.1166666666668,4.0,259.075,-6.13510673,,1.4444444444444444,,0.6866666666666666,,4.107436992222223,-1.8554166666666667,-7.776286436249999,0.5,,,18574.452237059617,,,24.76,-6.887079211666666,,,,,3.0,,,,,,2.023333333333333,,,,,,,,,,,2.67
0.5384615384615384,7310.0,4635.0,0.0,2.6153846153846154,0.5,31.691538461538464,,-2.8417657515384622,0.0,4429.2307692307695,407.46307692307687,3.384615384615384,51.05,-2.828347135,,3.384615384615384,,0.5399999999999999,,8.057592922307691,-5.396009615384616,-3.382009339375,0.5,,,1.083887634282501,,,28.03,-3.437025291634616,,,,,10.0,,,,,,1.7999999999999998,,,,,,,,,,,0.945
0.0,6697.0,6109.333333333334,6.666666666666668,2.0,1.0,29.07285000000001,,-3.547920046,3.0,5961.0,668.5219999999999,4.0,15.366666666666664,-3.694423293333333,,4.0,,1.348,,5.499428556000002,-2.237,-3.9268355858333335,0.0,,,10.580909960706698,,,25.3,-3.7515431925,,,,,0.0,,,,,,4.39,,,,,,,,,,,0.67
0.6666666666666666,5323.0,3641.5,0.0,3.333333333333333,0.0,34.626666666666665,,-3.427981063333333,0.0,3081.0,662.7066666666667,2.6666666666666665,37.85,-3.64057702,,2.6666666666666665,,0.4566666666666667,,6.637071539999999,-8.172916666666666,-4.356628131875,0.5,,,4.5055694123126,,,34.22,-4.270157660833333,,,,,10.0,,,,,,1.5166666666666666,,,,,,,,,,,3.425
