IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.55,8908.0,3148.1430000000005,26.73333333333333,2.2,0.6666666666666666,61.314375,0.175,-3.175095208,21.635,2544.11095,584.7357499999998,1.825,279.8,-3.2548084766666667,,1.1,6208.22750300366,0.6527499999999999,0.45,3.1315478755,,-4.057667795,0.3333333333333333,,,,,,,,37.7222,,,,,,,,,11.725,,,,,,,,,5.2,,,0.0
0.0,2700.0,1617.5,15.1,0.75,1.0,51.94799999999999,0.25,-3.2040240425000004,20.55,2158.75,813.525,4.0,34.55,-2.757860955,,3.75,19.0692412986926,1.2875,1.0,5.8798572225,,-2.807655015,0.0,,,,,,,,33.2805,,,,,,,,,10.0,,,,,,,,,4.2,,,0.0
0.0,7140.0,5902.333333333332,16.96666666666667,0.8,0.6666666666666666,34.562,0.0,-2.540099924,18.78,6034.0,980.632,3.0,25.63333333333333,-2.4216810766666663,,1.6,28.66265082496007,1.252,0.6000000000000001,3.804906224,,-2.5618754333333333,0.0,,,,,,,,15.8082,,,,,,,,,11.0,,,,,,,,,4.55,,,0.0
0.0,12370.0,8784.666666666666,100.66666666666666,0.0,1.0,29.22525,0.0,-8.5916524525,118.75,9681.0,2302.0,4.75,8.866666666666667,-8.598559143333333,,0.0,13.063379199940863,1.7675,1.0,7.6067689875000015,,-8.80645954,0.0,,,,,,,,16.0875,,,,,,,,,7.25,,,,,,,,,5.4,,,0.0
0.6153846153846154,8900.0,5457.142999999999,51.0,2.4615384615384617,0.6666666666666666,46.703,0.0,-4.343751532307692,29.07692307692308,3313.956307692308,694.5692307692308,2.5384615384615383,271.56666666666666,-6.103416313333334,,1.2307692307692308,6205.13524387937,0.6623076923076923,0.3846153846153846,4.363451510769231,,-6.952582100113332,0.3333333333333333,,,,,,,,28.06276923076923,,,,,,,,,13.153846153846152,,,,,,,,,5.1,,,0.0
0.0,19300.0,10421.0,14.0,0.6666666666666666,0.6666666666666666,18.613333333333333,0.0,-4.037119183333333,14.0,10421.0,1250.91,5.333333333333333,8.433333333333334,-4.037119183333333,,1.3333333333333333,24.94907191066473,1.38,0.6666666666666666,4.658940946666666,,-4.199854038333333,0.0,,,,,,,,15.668666666666669,,,,,,,,,9.333333333333334,,,,,,,,,5.15,,,0.0
0.0,16650.0,10293.666666666668,48.33333333333333,0.4827586206896552,0.6666666666666666,27.66413793103448,0.0,-6.485626762413792,56.206896551724135,9644.448275862069,1926.4758620689652,3.517241379310345,8.466666666666667,-7.18963449,,0.9655172413793104,17.2163301277492,1.6334482758620688,0.7586206896551724,4.993463426896552,,-7.337921218333332,0.0,,,,,,,,13.869862068965515,,,,,,,,,9.93103448275862,,,,,,,,,5.2,,,0.0
0.0,19300.0,10425.0,17.2,0.0,1.0,36.362857142857145,0.0,-2.286457384285714,13.0,6621.428571428572,1178.5228571428572,0.2857142857142857,18.25,-2.555856015,,0.0,29.942125459476053,1.0985714285714283,1.0,3.783804304285714,,-2.5790110875,0.0,,,,,,,,14.34242857142857,,,,,,,,,4.571428571428571,,,,,,,,,5.15,,,0.0
0.5,4472.0,2486.1430000000005,18.33333333333333,2.0,0.6666666666666666,38.787,0.0,-4.357972975,13.75,1864.9645,930.65,5.5,267.1,-4.9907134300000005,,1.0,6216.739896763504,0.62,0.5,3.45773937,,-5.835634923333332,0.3333333333333333,,,,,,,,23.8185,,,,,,,,,9.5,,,,,,,,,3.25,,,0.0
0.25,2260.0,1397.5,2.1,0.5,0.5,103.81,0.75,-2.6170916075,3.1500000000000004,966.25,1296.0175,1.75,23.5,-3.368648435,,1.0,15.184573897583508,1.1775,0.75,2.33942742,,-5.5398002825,0.5,,,,,,,,63.574250000000006,,,,,,,,,4.25,,,,,,,,,6.24,,,0.0
0.5,6110.0,3966.5,23.5,1.5,0.5,29.745,0.0,-6.811148445,23.5,3966.5,1250.15,5.0,67.7,-6.811148445,,1.5,21.0295100188107,1.645,0.5,8.261448575,,-7.169884866249999,0.5,,,,,,,,17.1875,,,,,,,,,10.0,,,,,,,,,5.55,,,0.0
0.0,4507.0,3603.5,35.0,0.5,1.0,27.969,0.0,-5.65572762,35.0,3603.5,1437.235,6.5,15.85,-5.65572762,,2.5,17.115370838158,1.455,1.0,5.370112185,,-5.76032512,0.0,,,,,,,,16.204,,,,,,,,,8.5,,,,,,,,,4.2,,,0.0
0.0,8900.0,6954.333333333332,30.0,0.8,0.6666666666666666,31.412,0.0,-5.433088552,33.0,7017.2,1432.56,5.0,8.033333333333333,-5.302330433333333,,1.6,22.965337599542305,1.4880000000000002,0.6000000000000001,4.926587747999999,,-5.490086216666668,0.0,,,,,,,,15.3078,,,,,,,,,9.8,,,,,,,,,5.1,,,0.0
0.6000000000000001,7353.0,4098.143,6.666666666666668,2.6,0.3333333333333333,37.9428,0.0,-3.023897894,8.0,3929.7716,637.29,4.2,289.0,-2.695498853333333,,1.0,6222.937614323678,0.484,0.4,3.43081523,,-3.6585246525,0.6666666666666666,,,,,,,,22.3006,,,,,,,,,11.0,,,,,,,,,3.2,,,0.0
0.0,13534.0,7207.333333333332,49.33333333333334,1.0,0.6666666666666666,92.487,0.0,-2.5761232999999994,70.0,5867.5,1019.245,0.5,26.366666666666664,-2.216407096666667,,0.5,22.222202415875724,1.145,0.75,6.85456729,,-2.3821489213613334,0.0,,,,,,,,18.44525,,,,,,,,,8.0,,,,,,,,,5.05,,,0.0
0.0,8908.0,7619.333333333334,30.33333333333333,0.5,1.0,28.520454545454548,0.0,-3.866840443636364,24.13636363636364,7593.545454545454,959.7840909090908,5.545454545454545,16.96666666666667,-4.247194666666667,,2.5,24.08770611174963,1.335,1.0,6.4052645313636365,,-4.328985496666666,0.0,,,,,,,,16.787363636363636,,,,,,,,,9.909090909090908,,,,,,,,,5.2,,,0.0
0.6363636363636364,22590.0,9981.476333333334,80.66666666666667,2.5454545454545454,0.6666666666666666,41.3460909090909,0.0,-3.7518500754545454,25.63636363636364,4059.909363636364,702.2363636363636,3.8181818181818175,261.7,-5.788452856666668,,1.2727272727272727,6213.379227723497,0.4981818181818182,0.3636363636363637,3.642065598181818,,-6.89695851,0.3333333333333333,,,,,,,,25.366,,,,,,,,,11.727272727272728,,,,,,,,,5.4,,,0.0
0.6875,7353.0,5236.5,10.0,3.4375,0.5,32.0696875,0.0,-2.115697261875,6.25,4442.8125,603.05,3.1875,0.0,-2.785936545,,0.6875,38.24232216861935,0.378125,0.3125,2.39773791625,,-3.14820248625,0.5,,,,,,,,18.4465625,,,,,,,,,12.625,,,,,,,,,3.2,,,0.0
0.25,13310.0,7566.5,15.0,0.75,0.5,25.035000000000004,0.0,-8.50174607,22.5,10438.25,1958.825,6.75,66.45,-7.22884278,,0.75,25.241416505541,1.5,0.75,6.06647172,,-7.67740418875,0.5,,,,,,,,16.125,,,,,,,,,6.75,,,,,,,,,5.55,,,0.0
0.0,13534.0,7251.0,1.65,0.0,1.0,52.9215,0.5,-0.70715783,1.65,7251.0,302.595,0.5,60.0,-0.70715783,,0.0,32.02503547594145,1.03,1.0,2.291693015,,-0.755173472872,0.0,,,,,,,,33.0225,,,,,,,,,6.5,,,,,,,,,4.2,,,0.0
0.0,9780.0,8234.5,13.0,1.2857142857142858,1.0,22.496714285714287,0.0,-4.329553877142858,13.142857142857142,8013.714285714286,845.3142857142857,13.857142857142858,9.3,-4.2752826100000005,,1.2857142857142858,35.133980280270144,1.1771428571428568,1.0,5.715641381428571,,-4.375132025,0.0,,,,,,,,13.35214285714286,,,,,,,,,8.142857142857142,,,,,,,,,4.15,,,0.0
0.0,21090.0,18870.0,65.0,0.0,1.0,0.0,0.0,-7.406703377499999,63.0,19980.0,2353.55,3.25,7.550000000000002,-8.888268765,,0.0,16.70359653295905,1.7425,1.0,7.149129715,,-8.93995461,0.0,,,,,,,,13.922249999999998,,,,,,,,,8.75,,,,,,,,,5.65,,,0.0
0.0,12023.0,10336.5,31.5,0.0,1.0,35.205,0.0,-2.91567597,31.5,10336.5,1211.135,0.0,21.3,-2.91567597,,0.0,18.139205862179352,1.455,1.0,4.56264174,,-2.9749743975,0.0,,,,,,,,18.269,,,,,,,,,11.0,,,,,,,,,5.45,,,0.0
0.75,1532.0,766.8480000000001,0.0,3.75,0.5,57.03025,0.25,-0.8614446149999999,0.0,384.272,118.24,1.0,945.5,-0.8949421000000001,,0.75,9347.124759586788,0.15,0.25,-1.1675009425,,-1.33069799125,0.5,,,,,,,,33.0475,,,,,,,,,13.0,,,,,,,,,2.1,,,0.0
0.0,21090.0,15435.0,36.5,2.0,1.0,17.039333333333335,0.0,-4.57196849,28.33333333333333,13550.0,1043.4,2.6666666666666665,11.1,-4.910260865,,2.0,25.4219612944703,1.3666666666666667,1.0,8.215468783333334,,-5.00110204,0.0,,,,,,,,17.312333333333335,,,,,,,,,13.333333333333336,,,,,,,,,5.65,,,0.0
0.0,8908.0,5804.0,51.0,0.3333333333333333,1.0,32.929,0.0,-4.842821736666666,59.33333333333333,6838.666666666668,1463.156666666667,3.0,18.25,-4.544663085,,1.6666666666666667,13.7678544796075,1.63,1.0,5.98521948,,-4.6458738450000014,0.0,,,,,,,,18.388,,,,,,,,,11.0,,,,,,,,,5.2,,,0.0
0.8333333333333333,6570.0,2798.143,3.3000000000000003,3.1666666666666665,0.3333333333333333,45.82433333333334,0.0,-2.664925683333333,1.65,1399.7859999999996,271.41666666666663,1.8333333333333333,310.7,-2.870099756666667,,1.8333333333333333,6221.383653414867,0.4283333333333333,0.1666666666666666,4.036243496666667,,-3.8771350091666665,0.6666666666666666,,,,,,,,28.730166666666666,,,,,,,,,13.666666666666664,,,,,,,,,5.55,,,0.0
0.0,19050.0,10219.333333333334,71.0,0.1666666666666666,1.0,28.187833333333334,0.0,-6.070692931666668,73.5,9563.666666666668,1542.245,5.5,16.8,-6.702246823333334,,0.8333333333333334,16.094852120420164,1.65,1.0,7.1693976883333335,,-6.861362548333332,0.0,,,,,,,,15.25,,,,,,,,,9.333333333333334,,,,,,,,,5.2,,,0.0
0.0,11850.0,6794.0,9.9,0.5,1.0,54.986,0.0,-1.88328428,9.9,6794.0,750.0,2.5,27.35,-1.88328428,,2.5,25.93158482826745,1.145,1.0,5.847710575000002,,-1.90747492,0.0,,,,,,,,17.7315,,,,,,,,,7.5,,,,,,,,,3.9,,,0.0
0.6538461538461539,19050.0,8540.476333333334,40.3,2.6153846153846154,0.6666666666666666,41.694538461538464,0.0,-3.2181957319230774,15.092307692307696,3715.165115384615,450.2923076923077,3.615384615384615,273.0,-4.981559123333334,,1.3076923076923077,6218.895228610001,0.3865384615384616,0.3461538461538461,4.153469552692306,,-5.841078646666666,0.3333333333333333,,,,,,,,25.77373076923077,,,,,,,,,11.5,,,,,,,,,3.9,,,0.0
0.0,9321.0,6508.333333333332,37.66666666666666,0.8,0.6666666666666666,30.9306,0.0,-6.1411617220000005,39.0,5945.8,1762.8,3.4000000000000004,8.8,-5.8394379533333325,,1.6,20.63004284465893,1.5539999999999998,0.6000000000000001,7.167081502,,-6.061426951666666,0.0,,,,,,,,15.4208,,,,,,,,,9.4,,,,,,,,,4.93,,,0.0
0.0,12023.0,8381.666666666666,29.666666666666664,0.0,1.0,30.965,0.0,-4.31566559,33.25,9292.0,1512.33,2.25,17.966666666666672,-4.0572164866666665,,0.0,23.097208202292773,1.4475,1.0,4.386090525,,-4.138182856666667,0.0,,,,,,,,17.102,,,,,,,,,8.75,,,,,,,,,5.45,,,0.0
0.0,19050.0,9616.666666666666,63.0,0.8,0.6666666666666666,26.8636,0.0,-7.71245132,53.4,7730.0,1564.0,7.6,12.733333333333334,-8.263278483333334,,1.6,17.659309861418933,1.5459999999999998,0.6000000000000001,9.969571478,,-8.579274403446666,0.0,,,,,,,,12.794,,,,,,,,,9.0,,,,,,,,,4.7,,,0.0
0.0,22590.0,13956.5,111.0,1.3333333333333333,0.5,22.81333333333333,0.0,-6.296365146666666,74.0,11078.666666666664,1909.6,4.0,5.4,-7.305365275,,2.6666666666666665,18.3223370252243,1.5300000000000002,0.3333333333333333,5.845802423333333,,-7.9183717675,0.0,,,,,,,,10.622666666666666,,,,,,,,,12.0,,,,,,,,,5.4,,,0.0
0.0,8900.0,6593.666666666668,33.333333333333336,1.0,0.6666666666666666,30.8215,0.0,-5.3098720225000005,25.0,5527.75,1706.75,3.75,8.4,-5.445825900000001,,2.0,20.856412748420603,1.4925,0.5,7.3317393525,,-5.702287201109999,0.0,,,,,,,,15.355,,,,,,,,,10.0,,,,,,,,,5.1,,,0.0
0.3333333333333333,8900.0,5744.666666666668,36.0,1.0,0.6666666666666666,31.392380952380947,0.0,-6.3560400942857145,46.0,6313.47619047619,1318.7190476190476,3.4761904761904763,48.56666666666667,-6.710132546666667,,1.0,20.825308589648632,1.6842857142857142,0.6666666666666666,7.267438303333333,,-7.0089522475,0.3333333333333333,,,,,,,,17.57404761904762,,,,,,,,,10.523809523809524,,,,,,,,,5.55,,,0.0
0.0,13310.0,11840.333333333332,76.66666666666666,0.0,1.0,25.30425,0.0,-7.8253557575000015,100.75,11972.75,2414.0,6.25,6.833333333333332,-7.576830216666666,,0.0,21.7868725039366,1.5875,1.0,6.3050973825000005,,-7.890644308333334,0.0,,,,,,,,15.58325,,,,,,,,,5.75,,,,,,,,,5.4,,,0.0
0.0,12023.0,9666.5,31.0,1.5,1.0,31.109,0.0,-4.193947305,24.5,8488.25,835.8225,3.0,16.9,-4.49296917,,3.0,20.832585765314143,1.3475,1.0,8.084657755,,-4.54941083,0.0,,,,,,,,15.8815,,,,,,,,,13.0,,,,,,,,,5.45,,,0.0
0.0,13310.0,7333.333333333334,26.8,0.0,1.0,37.98333333333333,0.0,-4.286333356666667,26.8,7333.333333333334,1437.8933333333334,2.6666666666666665,19.466666666666672,-4.286333356666667,,0.0,26.803860743904966,1.2266666666666666,1.0,3.8477224733333335,,-4.380876271666667,0.0,,,,,,,,14.92,,,,,,,,,6.0,,,,,,,,,4.1,,,0.0
0.0,6697.0,4513.5,10.0,2.75,0.5,27.348000000000003,0.0,-4.142938945,15.0,5605.25,1099.585,3.25,6.8,-4.39596276,,3.25,25.10390058020095,1.32,0.75,8.770475035,,-4.7711401725,0.0,,,,,,,,16.48375,,,,,,,,,14.75,,,,,,,,,4.7,,,0.0
0.0,7874.0,6800.5,41.0,0.8823529411764706,1.0,29.974529411764703,0.0,-7.088272486470588,57.88235294117647,7242.529411764705,1598.941176470588,3.7058823529411766,13.6,-6.250224175,,0.8823529411764706,16.750665353360148,1.6729411764705882,1.0,6.458302856470588,,-6.4681867375,0.0,,,,,,,,16.901470588235295,,,,,,,,,10.058823529411764,,,,,,,,,4.93,,,0.0
0.0,21090.0,12376.666666666664,83.66666666666667,0.0,1.0,16.115000000000002,0.0,-7.0837925325,78.0,14555.0,2007.7,3.25,8.9,-7.470010713333332,,0.0,12.816420554580333,1.76,1.0,7.3894102375,,-7.538205121666667,0.0,,,,,,,,17.6715,,,,,,,,,8.75,,,,,,,,,5.65,,,0.0
0.2727272727272727,21090.0,10088.666666666666,27.0,0.8181818181818182,0.6666666666666666,12.489636363636365,0.0,-5.340583558181818,36.90909090909091,13337.727272727272,1444.5727272727274,3.363636363636364,45.26666666666666,-5.06047183,,0.8181818181818182,25.84380144545853,1.6409090909090909,0.7272727272727273,7.548904795454545,,-5.3807994525,0.3333333333333333,,,,,,,,17.517363636363633,,,,,,,,,10.09090909090909,,,,,,,,,5.65,,,0.0
0.0,21020.0,12632.333333333332,131.66666666666666,0.0,1.0,20.863000000000003,0.0,-8.9988116625,109.75,10601.0,2487.0,6.25,7.066666666666666,-9.444659513333333,,0.0,15.304841932573233,1.6800000000000002,1.0,5.864819905,,-9.795629485,0.0,,,,,,,,10.98,,,,,,,,,5.75,,,,,,,,,5.4,,,0.0
0.0,6640.0,5981.5,7.5,1.5,0.5,31.07,0.0,-4.3709086275,3.75,5652.25,1209.5500000000004,5.75,5.550000000000002,-4.463452365,,3.0,28.950076057756853,1.3275,0.25,4.183037955,,-4.6949347525,0.0,,,,,,,,14.58825,,,,,,,,,11.25,,,,,,,,,4.55,,,0.0
0.0,7874.0,5149.333333333333,29.966666666666665,0.8,0.6666666666666666,30.6424,0.0,-5.640915268,34.379999999999995,5130.4,1618.1999999999996,4.6,18.466666666666672,-5.005693863333334,,1.6,26.638345014624733,1.484,0.6000000000000001,7.033223132000001,,-5.179996401666667,0.0,,,,,,,,15.259,,,,,,,,,9.4,,,,,,,,,4.93,,,0.0
0.0,11850.0,9681.333333333334,16.6,0.5,1.0,26.0095,0.0,-3.3659864175,13.15,10223.5,1108.75,6.75,12.7,-3.73701598,,2.5,30.70724249399243,1.1725,1.0,5.3604945575,,-3.836352395,0.0,,,,,,,,16.45325,,,,,,,,,8.0,,,,,,,,,3.9,,,0.0
0.0,9841.0,4877.0,9.0,0.7777777777777777,0.3333333333333333,27.021222222222217,0.0,-4.621889664444444,15.0,6517.222222222223,1898.777777777778,6.888888888888888,5.166666666666666,-4.751116853333333,,1.8888888888888888,18.946058963322148,1.3833333333333333,0.5555555555555556,6.093182566666666,,-5.5418720597233335,0.0,,,,,,,,15.958777777777774,,,,,,,,,7.777777777777778,,,,,,,,,5.3,,,0.0
0.0,19300.0,9081.333333333332,20.3,0.4,1.0,16.364,0.0,-3.0997733480000003,22.78,9848.8,1127.3200000000004,3.8,26.1,-2.888075596666667,,2.0,27.220926830569837,1.36,1.0,5.9943917120000005,,-2.9282341899999995,0.0,,,,,,,,17.9886,,,,,,,,,10.2,,,,,,,,,5.15,,,0.0
0.0,13310.0,9786.0,49.66666666666667,0.0,1.0,33.3455,0.0,-5.452504735,56.25,9566.5,1663.67,3.0,16.5,-5.456959966666666,,0.0,16.138559790316133,1.5675,1.0,4.7098322175,,-5.58020794,0.0,,,,,,,,17.30625,,,,,,,,,9.0,,,,,,,,,5.2,,,0.0
0.4,7470.0,3069.750333333333,31.66666666666667,1.2,0.6666666666666666,57.7698,0.0,-4.002424328,22.4,2189.7004,698.22,2.2,95.5,-4.813755400000001,,1.2,6209.311321393342,1.45,0.6000000000000001,5.659561612,,-6.258092923446668,0.3333333333333333,,,,,,,,20.9824,,,,,,,,,8.2,,,,,,,,,6.86,,,0.0
0.0,19300.0,12424.666666666668,43.66666666666666,0.0,1.0,27.236500000000003,0.0,-4.893814468333333,59.83333333333333,10666.333333333334,1669.888333333333,1.8333333333333333,12.333333333333332,-4.348489896666667,,0.0,19.508138808399668,1.6333333333333335,1.0,4.9246843883333336,,-4.4398836416666665,0.0,,,,,,,,17.520333333333333,,,,,,,,,9.0,,,,,,,,,5.2,,,0.0
1.0,1823.0,912.2145,0.0,3.7142857142857135,0.0,47.86142857142857,0.0,-3.0949757785714285,0.0,521.8778571428571,129.8,2.2857142857142856,453.5,-3.571393905,,2.2857142857142856,9310.20564415302,0.4714285714285714,0.0,5.071916834285714,,-5.078650473750002,1.0,,,,,,,,30.71928571428571,,,,,,,,,15.714285714285715,,,,,,,,,5.55,,,0.0
0.0,7140.0,5493.333333333333,43.66666666666667,0.8,0.6666666666666666,30.196,0.0,-6.688877647999999,49.2,5190.0,1805.6,6.0,4.800000000000002,-6.345856756666668,,1.6,22.092790024320237,1.5319999999999998,0.6000000000000001,7.845865907999999,,-6.5643286283333335,0.0,,,,,,,,15.2834,,,,,,,,,8.6,,,,,,,,,4.7,,,0.0
0.0,7310.0,4139.0,10.65,1.3333333333333333,1.0,44.215,0.3333333333333333,-3.0147785266666665,13.1,5196.0,460.3433333333333,3.0,46.5,-2.5747050700000003,,2.6666666666666665,33.20255707215865,1.1,1.0,6.47211458,,-2.610644236665,0.0,,,,,,,,25.516666666666666,,,,,,,,,9.666666666666668,,,,,,,,,4.15,,,0.0
0.0,22590.0,10355.333333333332,78.66666666666667,0.8,0.6666666666666666,17.2316,0.0,-7.052923324,91.6,11197.2,2235.8,5.0,4.3,-6.676746856666666,,1.6,23.843573834501967,1.5759999999999998,0.6000000000000001,9.031685262,,-7.191056060000001,0.0,,,,,,,,8.749799999999999,,,,,,,,,9.4,,,,,,,,,5.4,,,0.0
0.0,12450.0,9693.666666666666,66.33333333333334,0.6666666666666666,1.0,29.309666666666665,0.0,-5.04524282,66.33333333333334,9693.666666666666,1520.0266666666666,2.6666666666666665,14.066666666666665,-5.04524282,,1.3333333333333333,23.596226973544606,1.41,1.0,6.50765431,,-5.2295237,0.0,,,,,,,,14.922,,,,,,,,,8.666666666666668,,,,,,,,,5.4,,,0.0
0.0,12023.0,10409.0,35.0,0.0,1.0,26.8778,0.0,-4.69723968,33.2,10086.2,1779.42,1.8,10.8,-4.76286855,,0.0,22.9193830896643,1.4,1.0,3.955864114,,-4.857595723335001,0.0,,,,,,,,14.935,,,,,,,,,5.8,,,,,,,,,5.45,,,0.0
0.1428571428571428,6146.0,2825.809666666666,4.666666666666667,1.3333333333333333,0.3333333333333333,29.737047619047623,0.0,-4.502570626190477,6.666666666666668,3814.489857142857,1218.590476190476,6.095238095238094,262.6,-4.052542173333333,,1.809523809523809,6216.581396774938,1.1333333333333333,0.4761904761904762,7.918354497142857,,-5.036418698333334,0.3333333333333333,,,,,,,,16.509571428571427,,,,,,,,,9.047619047619047,,,,,,,,,4.7,,,0.0
0.5416666666666666,7470.0,3007.143,28.46666666666667,2.1666666666666665,0.6666666666666666,46.623375,0.0,-4.819374424583333,29.86666666666667,2931.190708333333,692.2249999999998,2.958333333333333,274.6666666666667,-4.419140526666666,,1.0833333333333333,6215.782352752491,0.6795833333333333,0.4583333333333333,4.746719448333334,,-5.241895573446668,0.3333333333333333,,,,,,,,25.87595833333333,,,,,,,,,11.458333333333332,,,,,,,,,4.45,,,0.0
0.5714285714285714,8920.0,5129.0,30.666666666666664,2.2857142857142856,0.6666666666666666,33.018857142857144,0.0,-4.425225728571427,19.428571428571427,3682.0,970.4585714285716,3.571428571428571,31.7,-4.768981513333333,,1.1428571428571428,18.877601628459068,0.6442857142857142,0.4285714285714285,5.913340817142857,,-5.1843662195833335,0.3333333333333333,,,,,,,,20.11028571428572,,,,,,,,,11.857142857142858,,,,,,,,,4.45,,,0.0
0.2,8908.0,5459.750333333333,51.33333333333333,0.6,0.6666666666666666,36.7238,0.0,-7.221511186000002,62.0,6263.850200000001,1269.61,4.0,91.7,-6.1222448033333325,,0.6,6205.217651842035,1.646,0.8,6.819119568,,-7.592777010113333,0.3333333333333333,,,,,,,,18.9378,,,,,,,,,9.2,,,,,,,,,6.86,,,0.0
0.0,21090.0,13618.0,37.5,0.0,1.0,3.1956666666666664,0.0,-5.736925745,53.16666666666667,18599.33333333333,1900.0,3.166666666666667,7.0,-5.360501255,,0.0,26.44555481276865,1.6800000000000002,1.0,7.729235249999999,,-5.4780279325,0.0,,,,,,,,17.31233333333333,,,,,,,,,8.833333333333334,,,,,,,,,5.65,,,0.0
0.6,8900.0,3867.143,33.666666666666664,2.6,0.6666666666666666,45.3498,0.0,-3.601905706,20.2,2320.8574,573.1740000000002,2.8,272.03333333333336,-4.36334177,,2.2,6206.595817230009,0.6279999999999999,0.4,4.625017732,,-5.19420139,0.3333333333333333,,,,,,,,28.2478,,,,,,,,,14.0,,,,,,,,,5.1,,,0.0
0.0,22560.0,11622.666666666668,72.96666666666665,0.6666666666666666,1.0,34.52800000000001,0.3333333333333333,-4.3548049466666665,72.96666666666665,11622.666666666668,1236.8266666666668,2.6666666666666665,35.4,-4.3548049466666665,,1.3333333333333333,27.976100787868237,1.2666666666666666,1.0,6.419579083333334,,-4.579260814443334,0.0,,,,,,,,20.77133333333333,,,,,,,,,8.0,,,,,,,,,5.55,,,0.0
0.0,11850.0,10034.5,12.4,0.375,1.0,24.879625,0.0,-3.64784094875,14.8,9580.625,1234.5,5.0,19.65,-3.368852305,,1.875,30.3751846581456,1.1825,1.0,4.95783861875,,-3.4509476133350003,0.0,,,,,,,,14.863625,,,,,,,,,6.75,,,,,,,,,3.9,,,0.0
0.0,22560.0,12219.5,105.0,0.0,1.0,0.0,0.5,-4.5398786000000015,105.0,12219.5,1520.295,2.0,53.2,-4.5398786000000015,,0.0,65.80228313826835,1.19,1.0,5.05889818,,-4.851568955,0.0,,,,,,,,12.55,,,,,,,,,5.0,,,,,,,,,5.55,,,0.0
0.6666666666666666,19050.0,10258.476333333334,47.33333333333334,2.6666666666666665,0.6666666666666666,37.36351851851851,0.0,-5.173384821851851,34.03703703703703,6079.619333333334,528.6444444444444,7.555555555555554,268.3,-6.914570906666667,,1.3333333333333333,6215.270565702072,0.4948148148148148,0.3333333333333333,6.729699185555555,,-7.820558306666666,0.3333333333333333,,,,,,,,23.837407407407408,,,,,,,,,11.666666666666664,,,,,,,,,3.9,,,0.0
0.0,7470.0,5443.333333333333,34.46666666666667,0.6666666666666666,1.0,38.359,0.0,-4.897531803333333,34.46666666666667,5443.333333333333,1046.36,3.0,22.0,-4.897531803333333,,1.3333333333333333,27.37222567671157,1.2533333333333334,1.0,6.506971176666667,,-4.97664730178,0.0,,,,,,,,14.047666666666668,,,,,,,,,7.666666666666668,,,,,,,,,4.45,,,0.0
0.0,8795.0,5210.666666666667,23.33333333333333,0.6666666666666666,0.6666666666666666,27.942,0.0,-5.666000899999999,23.33333333333333,5210.666666666667,1791.666666666667,5.0,7.0,-5.666000899999999,,1.3333333333333333,22.931024928727933,1.413333333333333,0.6666666666666666,5.341893233333334,,-5.925854000556668,0.0,,,,,,,,13.91,,,,,,,,,7.0,,,,,,,,,4.7,,,0.0
0.5,12023.0,7504.809666666666,24.666666666666664,2.0,0.6666666666666666,44.407,0.0,-3.1826238225,18.5,5628.9645,793.145,1.25,270.2333333333333,-3.4235812266666668,,1.0,6207.990400235952,0.7575000000000001,0.5,3.846703995,,-4.219986678333333,0.3333333333333333,,,,,,,,27.8385,,,,,,,,,13.25,,,,,,,,,5.45,,,0.0
0.4,22590.0,9885.666666666666,76.63333333333334,1.2,0.6666666666666666,17.057199999999998,0.0,-6.3720781120000005,90.38,10814.0,1668.3200000000004,4.199999999999998,57.7,-5.614996233333333,,1.2,30.1063706141501,1.5759999999999998,0.6000000000000001,8.024938815999999,,-6.150266624166667,0.3333333333333333,,,,,,,,10.139,,,,,,,,,9.8,,,,,,,,,5.55,,,0.0
0.0,7010.0,4747.333333333334,13.4,1.2,1.0,63.51559999999999,0.4,-3.228330424,12.88,4294.8,801.788,3.6,21.3,-3.462067403333333,,1.2,28.63484546870623,1.136,1.0,4.135831147999999,,-3.5832001966666667,0.0,,,,,,,,39.41260000000001,,,,,,,,,7.0,,,,,,,,,4.4,,,0.0
