IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.5555555555555556,11340.0,6097.0,7.325,3.2796296296296297,0.75,29.918825925925933,0.0537037037037037,-3.1478664550740736,,5909.372222222221,609.559962962963,2.451851851851852,43.95,-2.83384197,,2.3981481481481484,,0.5119259259259259,0.4444444444444444,6.390677990407407,-4.561486111111112,-3.0451297212499995,0.25,,2.25,,,0.1148148148148148,25.3,,,,,,,,,,,,,,4800.37037037037,,,,,,,,,0.45
0.5,10490.0,6532.25,9.65,2.083333333333333,0.75,20.648333333333333,0.0,-2.5393683325,,5062.833333333333,719.0566666666666,1.5,29.15,-2.549536915,,1.4166666666666667,,0.4808333333333333,0.5,4.376679467500002,-2.8716666666666666,-2.7066274225,0.25,,1.25,,,0.0,28.03,,,,,,,,,,,,,,4050.0,,,,,,,,,2.41
0.9166666666666666,4819.0,1419.129725,1.25,2.6666666666666665,0.25,36.41366666666666,0.0833333333333333,-2.338661725,,875.236975,141.28,1.6666666666666663,226.75,-2.148204915,,1.3333333333333333,,0.4291666666666667,0.0833333333333333,3.2724899908333334,-2.86097222225,-3.1641035733325,0.75,,2.0,,,0.0,30.82,,,,,,,,,,,,,,1850.0,,,,,,,,,4.88
0.6666666666666666,12023.0,6221.666666666666,15.9,2.333333333333333,0.3333333333333333,31.31,0.0,-4.224930069999999,,6221.666666666666,879.7833333333333,1.6666666666666663,61.26666666666666,-4.224930069999999,,1.6666666666666663,,1.1066666666666665,0.3333333333333333,6.955541640000002,-4.7000793650000015,-4.669691840833334,0.6666666666666666,,2.333333333333333,,,0.0,30.18,,,,,,,,,,,,,,6366.666666666666,,,,,,,,,0.15
0.0,11340.0,8296.666666666666,13.2,3.0,0.6666666666666666,29.87945,0.0,-3.2240540385000003,,8588.5,656.8585,3.0,23.2,-3.43727281,,3.0,,0.5794999999999999,0.5,8.168060962,-3.7199166665,-3.5771264022233336,0.0,,2.6666666666666665,,,0.5,27.96,,,,,,,,,,,,,,3340.0,,,,,,,,,0.16
0.0,8650.0,7188.5,9.5,1.2,1.0,33.8284,0.0,-2.13018902,,7480.8,792.5319999999999,1.2,23.1,-2.477651515,,1.2,,1.3199999999999998,1.0,4.952834772000001,-1.173,-2.73153167,0.0,,1.5,,,0.0,28.351,,,,,,,,,,,,,,2380.0,,,,,,,,,0.425
0.9130434782608696,6146.0,4299.35725,15.25,3.869565217391304,0.5,47.49686956521739,0.0,-2.5373334443478264,,1607.7766956521734,269.00217391304346,2.3043478260869565,220.15,-4.3120951175,,1.608695652173913,,0.1226086956521739,0.0869565217391304,3.733594490434783,-2.874021739130435,-5.032250299375,0.5,,2.25,,,0.0,19.174,,,,,,,,,,,,,,1673.9130434782612,,,,,,,,,3.58
0.5714285714285714,7874.0,4710.10725,24.925,2.2857142857142856,0.5,34.35814285714285,0.0,-4.085456977142857,,4258.122571428572,756.3714285714285,4.285714285714286,210.5,-4.610460400000001,,1.1428571428571428,,0.59,0.4285714285714285,5.624569552857144,-1.9864285714285712,-5.36015359,0.5,,2.0,,,0.0,19.174,,,,,,,,,,,,,,2942.857142857143,,,,,,,,,0.7
0.0,7140.0,3827.5,11.575,1.5555555555555556,0.75,32.211296296296304,0.1481481481481481,-3.554523528888889,,4913.62962962963,1040.7555555555557,3.2592592592592595,51.725,-1.88563568,,3.111111111111111,,1.2548148148148148,0.2222222222222222,3.79850831074074,-2.989753086407407,-1.9927268258325,0.0,,0.5,,,0.7777777777777778,34.22,,,,,,,,,,,,,,2303.7037037037035,,,,,,,,,0.297
0.8,8920.0,4234.333333333333,16.0,3.0,0.3333333333333333,34.3,0.0,-3.466858186,,3324.6,568.03,2.0,71.16666666666667,-3.776237543333333,,1.7999999999999998,,0.6239999999999999,0.2,7.548674591999999,-7.780172619,-4.392793527083334,0.6666666666666666,,2.333333333333333,,,0.0,30.18,,,,,,,,,,,,,,1920.0,,,,,,,,,2.2
0.0,7310.0,4524.0,17.5,0.6666666666666666,1.0,63.596,0.0,-2.3074223666666667,,3595.333333333333,783.6933333333334,1.3333333333333333,23.4,-2.704298135,,1.3333333333333333,,1.1933333333333334,1.0,5.741152693333333,-2.691666666666667,-2.7516597000000003,0.0,,1.0,,,0.3333333333333333,30.502,,,,,,,,,,,,,,866.6666666666667,,,,,,,,,0.34
0.6666666666666666,21090.0,11525.0,30.5,2.6666666666666665,0.5,23.22,0.0,-3.97690543,,8336.666666666666,939.3733333333334,2.0,39.4,-4.46396357,,1.3333333333333333,,0.5933333333333334,0.3333333333333333,7.750421276666667,-6.76125,-5.062863199375,0.5,,2.0,,,0.0,34.83,,,,,,,,,,,,,,3700.0,,,,,,,,,0.75
0.631578947368421,7010.0,4764.333333333333,5.333333333333333,2.8421052631578947,0.3333333333333333,32.048631578947365,0.0,-3.54692493,,3554.1578947368425,708.9747368421052,4.0,27.53333333333333,-3.970635446666667,,1.8947368421052635,,0.4689473684210527,0.2105263157894736,6.321727336842105,-7.0482894736842105,-4.49186920125,0.3333333333333333,,2.0,,,0.1578947368421052,22.076,,,,,,,,,,,,,,1584.2105263157896,,,,,,,,,2.62
0.0,11340.0,8296.666666666666,13.2,3.0,0.6666666666666666,29.893860000000004,0.0,-3.2209325298,,8628.8,657.8137999999999,3.0,23.2,-3.43727281,,3.0,,0.5786,0.5,8.1605905226,-3.6412666665,-3.5771264022233336,0.0,,2.6666666666666665,,,0.5,27.96,,,,,,,,,,,,,,3342.0,,,,,,,,,0.13
0.5,535.0,268.348,2.1,2.5,0.5,92.579,0.5,-1.346740955,,268.348,253.595,1.0,923.0,-1.346740955,,0.5,,0.49,0.5,-0.67987692,-0.6804166665000001,-1.78397393375,0.5,,2.5,,,0.0,62.707,,,,,,,,,,,,,,2850.0,,,,,,,,,11.7
0.75,11850.0,5211.0,0.9333333333333332,3.0,0.3333333333333333,32.41725,0.0,-3.2353780575,,4398.25,417.755,3.0,75.63333333333334,-3.312907693333333,,3.0,,0.6925,0.25,8.302003245,-7.35099702375,-3.92346776375,0.6666666666666666,,2.6666666666666665,,,0.0,29.829,,,,,,,,,,,,,,3400.0,,,,,,,,,1.6
0.5,7310.0,4696.333333333333,7.233333333333332,3.0,0.3333333333333333,32.265,0.0,-3.438652491,,4920.9,457.284,3.0,45.66666666666666,-3.2661519,,3.0,,0.62,0.5,8.192684109,-8.669249999999998,-3.843018572916667,0.6666666666666666,,3.333333333333333,,,0.5,30.502,,,,,,,,,,,,,,1800.0,,,,,,,,,1.07
0.8947368421052632,9780.0,4907.143,4.0,4.105263157894736,0.3333333333333333,47.22421052631579,0.0,-2.314818579473684,,2070.4514210526318,176.24210526315792,1.8947368421052635,293.4666666666667,-2.4695463333333336,,1.8947368421052635,,0.1221052631578947,0.1052631578947368,3.9397463263157895,-3.1460526315789474,-3.4119629075,0.6666666666666666,,4.0,,,0.0,25.559,,,,,,,,,,,,,,1984.210526315789,,,,,,,,,3.3
0.5,5323.0,3641.5,0.0,3.0,0.0,34.525,0.0,-3.64057702,,3641.5,799.8800000000001,3.0,37.85,-3.64057702,,3.0,,0.685,0.0,6.072814295,-7.1759375,-4.356628131875,0.5,,3.0,,,0.5,34.22,,,,,,,,,,,,,,1450.0,,,,,,,,,1.74
0.0,8920.0,7402.5,31.25,2.25,0.75,31.9655,0.0,-2.9592831475,,7156.25,850.4925,1.75,21.875,-2.88225566,,1.5,,0.6875,0.5,6.69434459,-4.2110416665,-3.0057510829175,0.0,,1.5,,,0.125,27.96,,,,,,,,,,,,,,3262.5,,,,,,,,,1.39
0.5517241379310345,10490.0,5817.5,13.225,2.503448275862069,0.75,26.982055172413787,0.0,-2.885444245206896,,3868.1379310344832,611.031551724138,1.7896551724137932,32.875,-2.885304005,,1.6965517241379309,,0.4780689655172414,0.4482758620689655,6.334725013241378,-6.815775862068965,-3.1867949071875,0.25,,1.5,,,0.1482758620689655,30.502,,,,,,,,,,,,,,1395.1724137931035,,,,,,,,,1.38
0.5714285714285714,7353.0,3621.0,9.133333333333333,2.2857142857142856,0.6666666666666666,33.867714285714285,0.0,-3.29784263,,3442.285714285714,765.4914285714285,3.4285714285714284,30.766666666666666,-3.1677632200000003,,1.1428571428571428,,0.4757142857142857,0.4285714285714285,5.7816491871428575,-5.848214285714286,-3.5863086395833337,0.3333333333333333,,1.3333333333333333,,,0.0,23.423,,,,,,,,,,,,,,1671.4285714285716,,,,,,,,,2.05
0.5,8920.0,5479.666666666667,25.9,2.25,0.6666666666666666,31.72925,0.0,-3.2736391575,,5314.5,819.81,2.5,28.2,-3.3979385066666663,,2.25,,0.715,0.5,5.8415835650000005,-2.7625,-3.63228995,0.3333333333333333,,1.6666666666666663,,,0.0,28.447,,,,,,,,,,,,,,3625.0,,,,,,,,,2.5
0.5833333333333334,8920.0,6447.25,16.425,2.416666666666667,0.75,28.40016666666667,0.0,-3.442838280833333,,5582.916666666668,724.8066666666666,3.916666666666667,21.6,-3.5794709175,,1.5833333333333337,,0.5266666666666666,0.4166666666666666,5.911314864166667,-3.286666666666666,-3.772812054375,0.25,,1.25,,,0.0,19.174,,,,,,,,,,,,,,4558.333333333333,,,,,,,,,1.36
0.6060606060606061,9780.0,4037.143,4.0,3.575757575757576,0.3333333333333333,43.60242424242424,0.0,-3.0558074990909088,,3627.835757575757,282.29696969696965,2.424242424242424,265.3333333333333,-3.7523819133333336,,2.424242424242424,,0.4672727272727272,0.3636363636363637,5.240696126060606,-2.357878787878788,-4.7184681033333336,0.3333333333333333,,3.0,,,0.0303030303030303,25.559,,,,,,,,,,,,,,2515.1515151515155,,,,,,,,,3.2
0.5555555555555556,9780.0,4627.85725,23.825,2.555555555555556,0.75,45.25011111111111,0.1111111111111111,-3.762402945555555,,2932.3494444444445,530.77,2.4444444444444446,221.8,-3.9342839275,,1.4444444444444444,,0.5944444444444444,0.4444444444444444,4.0755258377777785,-1.4357407407777778,-4.5283775945825,0.25,,1.75,,,0.0,25.559,,,,,,,,,,,,,,2055.555555555556,,,,,,,,,1.76
0.8,4940.0,1932.476333333333,0.4333333333333333,3.4,0.3333333333333333,48.7044,0.2,-1.905854896,,1160.0574,177.55599999999995,1.6,316.3333333333333,-1.53659042,,1.4,,0.13,0.2,2.7319507840000004,-2.7973333334,-2.4532446786099995,0.6666666666666666,,3.0,,,0.0,33.0,,,,,,,,,,,,,,2700.0,,,,,,,,,3.87
0.6000000000000001,6640.0,3820.143,6.2333333333333325,2.4000000000000004,0.3333333333333333,28.10456,0.0,-3.582221022,,5354.69716,760.432,5.6000000000000005,276.8,-3.3363441866666665,,1.2000000000000002,,0.48,0.4,4.7023369152,-3.205,-4.3338045916666665,0.6666666666666666,,2.6666666666666665,,,0.0,21.62,,,,,,,,,,,,,,4620.0,,,,,,,,,1.89
0.7619047619047619,7140.0,3459.85725,11.675,3.0476190476190474,0.5,42.93590476190476,0.0952380952380952,-2.2045934057142857,,2117.6737142857146,253.08666666666667,1.619047619047619,238.8,-1.8425464625,,1.5238095238095235,,0.2409523809523809,0.2380952380952381,3.4300136847619047,-1.865238095238096,-2.5805525475,0.5,,2.0,,,0.0,30.82,,,,,,,,,,,,,,2271.428571428572,,,,,,,,,4.3
0.3333333333333333,8650.0,5832.333333333334,6.333333333333332,2.333333333333333,0.6666666666666666,34.958,0.0,-1.5985755011111111,,6157.11111111111,594.92,1.0,15.400000000000002,-1.98464494,,1.0,,0.8711111111111112,0.6666666666666666,3.8582347988888888,-1.9411111111111112,-2.3486962258333333,0.3333333333333333,,2.666666666666667,,,0.0,28.351,,,,,,,,,,,,,,3766.666666666667,,,,,,,,,1.93
0.5769230769230769,11340.0,3584.10725,2.45,2.7307692307692304,0.5,50.76053846153846,0.0384615384615384,-3.3477871092307696,,1309.0936538461538,884.9346153846153,3.0769230769230766,214.875,-3.218623055,,3.0384615384615383,,0.6876923076923076,0.0769230769230769,5.652699119615384,-1.4023397435769231,-4.2333516447925,0.25,,1.75,,,0.0384615384615384,31.943,,,,,,,,,,,,,,1211.5384615384614,,,,,,,,,4.75
0.6,7010.0,5914.5,9.85,2.4,0.5,27.3224,0.0,-3.5927455859999995,,5695.4,814.0,5.2,25.95,-3.765746705,,1.2,,0.48,0.4,4.745622278,-3.386,-4.1165716250000015,0.5,,2.0,,,0.0,22.076,,,,,,,,,,,,,,4840.0,,,,,,,,,1.7
0.5,8920.0,5401.0,16.0,2.333333333333333,0.3333333333333333,35.395,0.0,-3.42875115,,4840.5,848.67,2.0,30.73333333333333,-3.6413471066666654,,1.6666666666666663,,0.7183333333333334,0.3333333333333333,6.072380008333332,-5.777604166666666,-4.131303694583333,0.3333333333333333,,2.0,,,0.1666666666666666,34.22,,,,,,,,,,,,,,1316.6666666666667,,,,,,,,,0.53
0.0,7310.0,6518.5,0.0,2.0,1.0,28.1905,0.0,-3.434434555,,6518.5,759.875,4.0,23.75,-3.434434555,,4.0,,1.305,1.0,7.436456554999999,-1.4975,-3.6588455375,0.0,,2.0,,,0.0,28.03,,,,,,,,,,,,,,3000.0,,,,,,,,,0.411
0.8333333333333333,4819.0,2483.476333333333,3.2666666666666666,3.333333333333333,0.3333333333333333,49.026,0.0,-2.40294791,,1242.4526666666666,293.8666666666667,1.6666666666666663,282.5,-2.3461442100000003,,1.6666666666666663,,0.14,0.1666666666666666,3.26941068,-2.361666666666667,-3.303465805,0.6666666666666666,,2.6666666666666665,,,0.0,30.82,,,,,,,,,,,,,,1833.333333333333,,,,,,,,,4.75
0.5,13534.0,9001.0,7.566666666666666,2.0,0.6666666666666666,32.8388,0.0,-1.5883368430000002,,8688.1,400.15,1.0,41.6,-1.26697037,,1.0,,0.62,0.5,4.506964455,-4.022534482799999,-1.511023899138,0.3333333333333333,,1.3333333333333333,,,0.0,30.82,,,,,,,,,,,,,,4370.0,,,,,,,,,1.1
0.6666666666666666,9780.0,5906.333333333332,5.233333333333333,4.0,0.3333333333333333,30.793000000000003,0.0,-2.598252213333333,,5906.333333333332,434.73333333333335,2.0,19.466666666666672,-2.598252213333333,,2.0,,0.3866666666666666,0.3333333333333333,5.360710956666667,-4.236666666666666,-3.0091705491666665,0.6666666666666666,,4.0,,,0.0,25.559,,,,,,,,,,,,,,6300.0,,,,,,,,,1.96
0.6666666666666666,8908.0,5434.0,38.0,2.6666666666666665,0.5,34.94333333333333,0.0,-3.81490578,,4276.0,834.9066666666668,2.0,41.7,-4.220964094999999,,1.3333333333333333,,0.5833333333333334,0.3333333333333333,6.875654856666666,-6.774583333333332,-4.821770644375,0.5,,2.0,,,0.0,34.83,,,,,,,,,,,,,,1166.6666666666663,,,,,,,,,0.64
0.5714285714285714,7310.0,4316.5,15.575,2.714285714285714,0.75,35.80771428571428,0.1428571428571428,-2.78980093,,3318.714285714286,427.7042857142857,2.142857142857143,51.05,-2.2878305225,,2.0,,0.4528571428571429,0.4285714285714285,6.6488032242857145,-7.665238095285714,-2.5989508592700004,0.25,,1.5,,,0.2142857142857142,30.502,,,,,,,,,,,,,,2078.5714285714294,,,,,,,,,2.15
0.6,5904.0,5361.5,1.85,2.8,0.5,30.776000000000003,0.0,-2.9318009699999994,,5253.0,417.564,3.2,32.35,-2.939565935,,3.2,,0.524,0.4,4.946999034,-3.817,-3.24152360625,0.5,,2.5,,,0.0,30.71,,,,,,,,,,,,,,4360.0,,,,,,,,,2.05
0.6,8551.0,5778.0,11.25,2.6666666666666665,0.75,30.71253333333333,0.0,-3.44766208,,4296.333333333334,762.7953333333332,2.8,27.575,-3.581618945,,1.7333333333333334,,0.4966666666666666,0.4,6.377343070666666,-6.467291666666667,-3.957097203645001,0.25,,2.0,,,0.0,22.802,,,,,,,,,,,,,,1780.0,,,,,,,,,2.58
0.6666666666666666,8650.0,5236.5,9.5,2.0,0.5,32.61333333333333,0.0,-3.3688038133333333,,4098.666666666667,409.60666666666674,2.0,78.9,-2.71168762,,2.0,,1.5133333333333332,0.3333333333333333,8.024681546666667,-5.5551587300000005,-3.10634163375,0.5,,1.5,,,0.0,30.18,,,,,,,,,,,,,,3833.333333333334,,,,,,,,,2.134
0.0,10490.0,8013.333333333332,15.333333333333332,2.555555555555556,0.6666666666666666,28.74666666666667,0.0,-2.761365181111111,,7068.88888888889,681.9422222222222,2.8888888888888893,23.266666666666666,-2.736000903333333,,2.7777777777777777,,0.5411111111111111,0.4444444444444444,7.6707926266666675,-3.548518518333333,-2.8578326755566668,0.0,,1.6666666666666663,,,0.0,27.96,,,,,,,,,,,,,,3544.444444444445,,,,,,,,,0.68
0.5,7310.0,5424.333333333333,20.333333333333336,2.0,0.6666666666666666,32.646,0.0,-3.604522335,,4524.0,458.09,2.5,59.73333333333333,-3.2450177133333336,,2.5,,1.465,0.5,8.275342725,-6.1688690475,-3.5338520158333333,0.3333333333333333,,1.6666666666666663,,,0.25,30.18,,,,,,,,,,,,,,3425.0,,,,,,,,,1.45
0.7058823529411765,10280.0,6166.809666666666,14.0,2.8235294117647056,0.6666666666666666,46.14752941176471,0.0,-4.177938611176471,,2782.067529411765,741.3882352941176,3.0588235294117645,264.7333333333333,-5.930222086666666,,1.4117647058823528,,0.4558823529411765,0.2941176470588235,4.0898658976470585,-1.2078431372941174,-6.74403912389,0.3333333333333333,,1.3333333333333333,,,0.0,21.91,,,,,,,,,,,,,,1652.9411764705883,,,,,,,,,1.41
0.5,8920.0,5594.666666666668,16.0,2.25,0.6666666666666666,34.3,0.0,-3.156714085,,4686.0,609.35,2.5,35.4,-3.2080223966666663,,2.25,,0.6950000000000001,0.5,5.9649421225,-5.310312499999998,-3.596708947083333,0.3333333333333333,,1.6666666666666663,,,0.0,30.71,,,,,,,,,,,,,,1350.0,,,,,,,,,2.38
0.6,7310.0,5319.666666666666,4.666666666666667,2.7,0.6666666666666666,31.327,0.0,-3.063363174,,4037.9,469.041,4.9,35.766666666666666,-3.4372919166666667,,2.7,,0.47,0.4,7.544332352,-6.086125,-3.84686277625,0.3333333333333333,,1.6666666666666663,,,0.0,20.2,,,,,,,,,,,,,,1510.0,,,,,,,,,1.11
0.0,8920.0,7780.0,20.75,2.125,0.75,31.4575,0.0,-2.38924302,,7311.25,733.325,1.75,24.55,-2.467812465,,1.625,,0.64,0.5,6.56065658625,-3.1704166665,-2.5752333779175003,0.0,,1.25,,,0.0,27.96,,,,,,,,,,,,,,3212.5,,,,,,,,,0.85
0.5,8650.0,6734.5,11.35,2.0,0.5,34.15,0.0,-1.820540075,,6734.5,544.11,1.0,37.9,-1.820540075,,1.0,,0.62,0.5,4.775027435,-2.7975,-2.1414830675,0.5,,2.0,,,0.0,30.82,,,,,,,,,,,,,,3650.0,,,,,,,,,1.83
0.5714285714285714,7310.0,5385.75,6.65,2.5714285714285707,0.75,24.91342857142857,0.0,-2.776736706666666,,4894.952380952383,554.5104761904762,2.2857142857142856,26.825,-2.9243948925,,2.2857142857142856,,0.4628571428571429,0.4285714285714285,4.694745895238095,-3.8440476190476183,-3.091904140625,0.25,,1.75,,,0.0476190476190476,30.502,,,,,,,,,,,,,,4304.761904761905,,,,,,,,,2.16
0.5,7310.0,6064.5,1.85,2.5,0.5,29.425,0.0,-2.777323115,,6064.5,461.875,3.5,38.55,-2.777323115,,3.5,,0.585,0.5,7.0050141,-2.79,-3.068796935,0.5,,2.5,,,0.0,28.03,,,,,,,,,,,,,,4000.0,,,,,,,,,1.172
0.0,8650.0,7188.5,9.5,1.2,1.0,33.8284,0.0,-2.13018902,,7480.8,792.5319999999999,1.2,23.1,-2.477651515,,1.2,,1.3199999999999998,1.0,4.952834772000001,-1.173,-2.73153167,0.0,,1.5,,,0.0,28.351,,,,,,,,,,,,,,2380.0,,,,,,,,,0.53
0.5,5323.0,3641.5,0.0,3.0,0.0,34.525,0.0,-3.64057702,,3641.5,799.8800000000001,3.0,37.85,-3.64057702,,3.0,,0.685,0.0,6.072814295,-7.1759375,-4.356628131875,0.5,,3.0,,,0.5,34.22,,,,,,,,,,,,,,1450.0,,,,,,,,,1.77
0.5,8920.0,4461.607,24.0,2.5,0.5,38.2205,0.0,-2.29871649,,4461.607,764.685,1.0,8.25,-2.29871649,,0.5,,0.735,0.5,3.295726795,-1.97375,-2.7325442875,0.5,,2.5,,,0.0,36.83,,,,,,,,,,,,,,1250.0,,,,,,,,,3.2052
0.7692307692307693,7140.0,3641.0,14.333333333333336,2.923076923076924,0.3333333333333333,35.24353846153846,0.0,-2.8353584692307687,,3134.3076923076924,447.6553846153846,1.6923076923076923,75.73333333333333,-2.94763895,,1.6923076923076923,,0.5584615384615385,0.2307692307692308,7.231204493846153,-7.504267399230767,-3.579241892083333,0.6666666666666666,,2.333333333333333,,,0.0,30.18,,,,,,,,,,,,,,1838.4615384615383,,,,,,,,,3.07
0.0,8920.0,7490.0,21.33333333333333,2.25,0.6666666666666666,30.195,0.0,-2.99125731,,7177.5,808.21,2.5,22.46666666666667,-3.04363694,,2.25,,0.6599999999999999,0.5,7.1732089275,-3.1866666665,-3.162919762223333,0.0,,1.6666666666666663,,,0.0,27.96,,,,,,,,,,,,,,3325.0,,,,,,,,,0.95
0.5454545454545454,8650.0,5313.0,5.675,2.4090909090909087,0.75,30.605,0.0454545454545454,-2.4324911322727267,,5628.5,460.0463636363637,2.2727272727272725,48.875,-1.868018135,,2.2272727272727275,,0.5481818181818183,0.4545454545454546,4.696427241818182,-3.21375,-2.037461974375,0.25,,1.25,,,0.0,30.71,,,,,,,,,,,,,,4213.636363636364,,,,,,,,,2.21
0.3333333333333333,10490.0,6225.0,15.0,1.3333333333333333,0.5,34.83,0.0,-2.8142491633333333,,7646.666666666666,952.74,1.3333333333333333,44.45,-2.86138416,,0.6666666666666666,,0.9066666666666668,0.6666666666666666,5.290368543333333,-3.475625,-3.4313051393750005,0.5,,2.0,,,0.0,34.83,,,,,,,,,,,,,,1266.6666666666667,,,,,,,,,1.03
0.6428571428571429,6110.0,3946.1430000000014,15.666666666666664,3.0,0.6666666666666666,45.64557142857142,0.0,-4.098962467142857,,2128.3472142857145,658.7285714285714,3.2142857142857144,267.93333333333334,-5.204658763333334,,1.7142857142857144,,0.5571428571428572,0.3571428571428571,4.284011314285714,-1.5932142857142857,-6.115647236666666,0.3333333333333333,,2.333333333333333,,,0.0,28.351,,,,,,,,,,,,,,1621.4285714285716,,,,,,,,,0.76
0.6,7901.0,5723.666666666666,7.333333333333332,2.7,0.6666666666666666,31.3705,0.0,-3.04891373,,4159.1,520.5409999999998,4.3,33.36666666666667,-3.389127103333333,,2.7,,0.472,0.4,7.518680127,-5.991125,-3.8061466629166665,0.3333333333333333,,1.6666666666666663,,,0.0,20.635,,,,,,,,,,,,,,1510.0,,,,,,,,,1.13
0.8181818181818181,8570.0,3589.60725,11.25,3.2727272727272725,0.5,49.35081818181818,0.0909090909090909,-3.1243227018181816,,1744.182090909091,408.40636363636366,2.363636363636364,225.825,-4.1770747375,,1.6363636363636362,,0.2236363636363636,0.1818181818181818,3.5413933536363635,-2.1780303030000003,-4.8952866820825,0.5,,2.0,,,0.0,25.04,,,,,,,,,,,,,,2254.5454545454545,,,,,,,,,3.65
0.6666666666666666,6110.0,3785.1430000000014,18.3,2.6666666666666665,0.6666666666666666,45.662,0.0,-3.434642328333333,,1893.286,582.8666666666667,3.666666666666667,276.46666666666664,-4.409533046666667,,1.3333333333333333,,0.42,0.3333333333333333,3.5305759033333333,-1.1833333333333331,-5.175213145,0.3333333333333333,,1.3333333333333333,,,0.0,24.926,,,,,,,,,,,,,,1416.6666666666663,,,,,,,,,3.44
0.6,11340.0,5670.7145,2.8,3.2,0.5,45.7376,0.0,-2.9089607940000004,,4536.8574,273.124,2.8,404.4,-3.02126309,,2.8,,0.46,0.4,5.165521436000001,-1.141,-4.1929107575,0.5,,3.0,,,0.4,31.943,,,,,,,,,,,,,,1020.0,,,,,,,,,1.67
0.5208333333333334,6689.0,3050.0836666666664,4.666666666666667,1.7291666666666667,0.3333333333333333,37.34666666666666,0.0,-4.3955997402083336,,2500.9640625,758.8593749999999,9.270833333333332,83.3,-4.559599116666667,,2.395833333333333,,1.5229166666666667,0.3125,6.1203407225,-4.349348958333334,-6.555236338056666,0.3333333333333333,,1.3333333333333333,,,0.0,20.2,,,,,,,,,,,,,,1562.5,,,,,,,,,3.5
0.45,7310.0,5191.0,0.0,2.0,0.75,30.21955,0.0,-3.791085587500001,,4129.0,355.082,4.0,48.55,-3.6325740175,,4.0,,1.4625,0.55,7.0516250105000005,-4.347232142749999,-3.932613855000001,0.25,,2.0,,,0.0,28.03,,,,,,,,,,,,,,3450.0,,,,,,,,,2.25
0.5199306759098787,9780.0,5480.5,7.75,2.7192374350086657,0.75,33.89725649913345,0.1334488734835355,-2.6187941169670714,,4462.658578856153,438.9663084922011,1.812824956672444,51.3,-2.1501122500000003,,1.6793760831889082,,0.4928249566724437,0.4800693240901214,6.379360237521664,-6.191334488734835,-2.4616050921875,0.25,,1.75,,,0.0,25.559,,,,,,,,,,,,,,2773.1369150779897,,,,,,,,,1.33
0.4285714285714285,10490.0,5000.75,12.825,2.142857142857143,0.75,35.02428571428571,0.1428571428571428,-2.776393845714286,,4916.142857142857,696.4642857142858,1.7142857142857142,45.475,-2.6772998625,,1.2857142857142856,,0.6614285714285715,0.5714285714285714,5.67676577142857,-5.1767559524285724,-3.0193780830200003,0.25,,1.75,,,0.0,25.3,,,,,,,,,,,,,,2342.857142857143,,,,,,,,,2.1
0.5,5727.0,2885.0,1.1,2.75,0.6666666666666666,42.413,0.25,-2.8687567475,,2653.75,559.3975,2.0,52.13333333333333,-2.8240792800000003,,1.75,,0.565,0.5,5.830266679999999,-5.883020833250001,-3.336115739026667,0.3333333333333333,,2.333333333333333,,,0.0,28.351,,,,,,,,,,,,,,1625.0,,,,,,,,,2.33
0.5,5904.0,5361.5,1.85,2.5,0.5,30.765,0.0,-2.939565935,,5361.5,398.455,3.5,32.35,-2.939565935,,3.5,,0.655,0.5,4.78080865,-3.33375,-3.24152360625,0.5,,2.5,,,0.0,30.71,,,,,,,,,,,,,,3950.0,,,,,,,,,2.132
0.8888888888888888,11340.0,5453.60725,6.15,3.444444444444444,0.5,47.18616666666666,0.0,-2.920682096111112,,1516.619333333333,173.42388888888888,2.2222222222222223,241.65,-2.866475355,,2.2222222222222223,,0.4994444444444444,0.1111111111111111,4.966427795555556,-3.0542195766666667,-3.649626195625,0.5,,2.25,,,0.0555555555555555,30.18,,,,,,,,,,,,,,1638.888888888889,,,,,,,,,4.87
