BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.706135306469276,0.0002011092425405,0.8346470802940158,5.510498102569317,0.0211750944319744,1.2449118670261687,83.08472182089311,0.5757631215276139,86.03713952198832,16.45012822144989,3171.4176156488206,218.2860785978944,11.807312592600296,125.727645957284,1.7598471419675172,7.738776010591954,0.0091349621114189,,0.0011337158344412,,744.2334724922578,2599.383134918888,360.9578575562245,,0.0443529555254414,,1.1700500241731309,0.0008364543620094,,,,0.0399156821985702,,,,,,,,,,,,,,,,,,,1274.7
6.778458688769096,0.0134004180930445,0.8493988012425987,5.56619866539836,-0.0549746340016948,1.2462366642839255,82.42565308037612,0.5690149202655124,86.70162747477721,16.420460216358748,3174.6182241885945,218.5570156788892,11.470308113613145,125.64964116880448,1.7565574315918655,7.725181789374828,0.0082702580320505,,0.0143269470007464,,742.9742732473254,2618.100534736683,361.12128078396034,,0.0490944517468945,,1.1702551589609596,0.0008310259280089,,,,0.0900378091796464,,,,,,,,,,,,,,,,,,,1412.5
6.73153788679579,0.0002009697138641,0.8605640130032404,5.583035136604913,0.0160113382120104,1.2453972449351884,83.19474915130289,0.5737473942676841,85.53469299956497,16.422773165084024,3175.0022781566818,218.54526202901224,11.588431123829636,125.84986652511466,1.7593007513767671,7.722061319514149,0.0091186258230884,,0.0013367985444593,,742.6461508250707,2591.181958878797,361.2949335515138,,0.0442772304213755,,1.1709548950973088,0.0010398432956153,,,,0.0408678412163287,,,,,,,,,,,,,,,,,,,1550.3
6.7405359517178,0.0001999655059502,0.8590444148384403,5.58429140973182,0.0244698691544568,1.2444523107763907,83.37211551007451,0.5721486393597105,85.68214170847527,16.439711576952977,3176.116512341621,218.7576799002172,11.595917684199478,125.74425031682034,1.7599410391707428,7.727356443003582,0.0106421642266708,,0.0013356695969945,,743.1580271703131,2585.146462235265,361.8036530710452,,0.0495620385483504,,1.170084589408327,0.0010398206309411,,,,0.0477637607512704,,,,,,,,,,,,,,,,,,,1405.6
6.731313050091863,0.0002008558256883,0.8589871190459488,5.583060279331495,0.0197745379573332,1.24490667688733,83.37547928097214,0.5733419621395762,85.75268447888105,16.429571893095133,3174.244416957508,218.99858391646472,11.626536232692176,125.79564558559863,1.7601328596333554,7.727718933200749,0.0091834081496301,,0.0009234371568088,,743.180525488804,2587.7722470810445,361.1758958699445,,0.0437907899709588,,1.170655936169018,0.0006265502622217,,,,0.0394606751273935,,,,,,,,,,,,,,,,,,,1502.0
6.72811160448027,0.0002011405972774,0.862706832075621,5.591886328543652,0.0173305671871428,1.245690766245606,83.62378862825115,0.5741339796517766,85.9596890184239,16.410256581950787,3170.21470597948,219.4266330164785,11.644656795500056,125.91394544786806,1.7599580026438482,7.718108240239928,0.0068547914992579,,0.0013481423515037,,742.2480507274585,2591.448922797036,360.1335964719339,,0.0333248770890852,,1.1715627443583068,0.0010507344633899,,,,0.0322665543214707,,,,,,,,,,,,,,,,,,,1322.9
6.734572758322795,0.0002009875789676,0.8605215197700781,5.59163623688056,0.0193024592286986,1.244897017264333,83.54465814012693,0.5734586272568354,86.14006499978301,16.433616536298057,3171.420711800011,219.44218507296247,11.671636353273366,125.80231411698756,1.7603856011698475,7.72816688237167,0.0087294605193399,,0.0017569914179303,,743.2185563632169,2583.4171948173603,360.5748265037221,,0.0417514827583655,,1.1707092431687722,0.0014599097775757,,,,0.0418114160544878,,,,,,,,,,,,,,,,,,,1460.7
6.367052443247701,0.0001988983629365,0.7652969332671005,5.309378907378331,0.0234949502872891,1.2475452463791008,82.49223246920823,0.5824503278824521,85.01755267058535,16.513033342961748,3133.473821877021,212.0066585974567,12.057516968429134,125.87746261660293,1.7558712697811418,7.743223733092392,0.0004637630170982,,0.1221965575590873,,744.659921180277,2347.7182159916288,354.8979290382615,,0.0022388269594237,,1.169450120988175,0.0080558834435603,,,,0.0429300627379409,,,,,,,,,,,,,,,,,,,1768.0
6.702824616336715,0.0074109537897527,0.8410287403988893,5.54420843962618,-0.0256663637961705,1.2454312683042308,82.77675316813273,0.5736073452653356,85.87475281848772,16.41218389246696,3154.811709667034,217.78709009849567,11.673715551191435,125.65004846123696,1.7582910120532511,7.751553854946131,0.005820749130413,,0.0081318465686533,,745.4210545497203,2596.5722288458524,357.4462852949174,,0.0350241676103714,,1.1701243350019146,0.0006250804478536,,,,0.0544420066862605,,,,,,,,,,,,,,,,,,,1131.9
6.735581519757459,0.000201002653235,0.8736152317210586,5.626009063319636,0.0162285063369626,1.2451001762223255,83.57286336179638,0.5723935225944982,85.60120069164914,16.41059669167633,3171.9922878982,219.2568297901532,11.545747664269168,125.84969191593324,1.76028622877822,7.723197749573292,0.0082501089014374,,0.0011331149571174,,742.7349869718279,2580.4282116523937,360.4853835350626,,0.0395965056738748,,1.1711845126355669,0.0008360110353456,,,,0.0367744854232075,,,,,,,,,,,,,,,,,,,1471.0
6.679740853385596,0.0096968944919838,0.8294207181305909,5.507188611102494,-0.0222530743496766,1.2430529996827744,83.07097045999706,0.5689056118900538,85.5656230980227,16.447540835534063,3149.731112821215,215.775052062016,11.610694179561667,125.2637805479696,1.7587007362234548,7.767420345439607,0.0092565814293963,,0.0192216666049561,,746.9304751678443,2585.7581740617584,358.0030143231837,,0.0491132895488692,,1.1669724774314532,0.0006184397106342,,,,0.0789061022386917,,,,,,,,,,,,,,,,,,,1258.6
6.595687451825894,0.0008022960472414,0.8172615695191526,5.453466329075429,0.0258247990059631,1.2530396016129952,81.9703770691385,0.5748373749913718,91.38399289337768,16.402518946491256,3158.31740512249,213.48501296978588,12.717660967697078,126.47247134192516,1.748563950097586,7.677706790365645,0.000469173124883,,0.1055409446085605,,738.488570682582,2439.4800681451457,354.47774968963546,,0.0027295772139919,,1.1721635783604147,0.0376138795215434,,,,0.1931552742962153,,,,,,,,,,,,,,,,,,,1680.6
6.698534850112313,0.0153840928479951,0.8353232757328921,5.528711312502871,-0.0587616966126095,1.243922536097675,82.76407095063703,0.5668001186772877,85.86168503767104,16.42732783901446,3148.570485118388,215.77664245170487,11.495023405798404,125.2520653644132,1.757348681463367,7.76413448198163,0.0078418914842053,,0.0249711798000867,,746.6233220849641,2596.3633602854648,357.45437751365085,,0.0471490478844874,,1.167366832694993,0.0006163626809878,,,,0.0959857507337413,,,,,,,,,,,,,,,,,,,1368.5
6.683916764557168,0.0098881509157787,0.8424724576504194,5.545955906245533,-0.0264035187489009,1.2430641859972191,83.22056075513878,0.5678198276922215,85.37345328423582,16.43312022251839,3148.051662339142,215.9330580181506,11.52463484928318,125.28634645321328,1.7588859883201842,7.765188855470027,0.0087783584469704,,0.0197733023924526,,746.7071993537207,2578.109393543408,357.50562108885634,,0.0471110402354759,,1.16727073037342,0.0006168846425718,,,,0.0777504606638558,,,,,,,,,,,,,,,,,,,1376.3
6.247668838838864,0.0002041004582455,0.732166172189952,5.201425141454624,0.022309271657982,1.2497291088673848,77.67070992342433,0.5830150119889009,85.89167482234754,16.59184421572298,3202.538888240791,211.0335889324726,12.62134564792791,125.84822389580152,1.7592409503957842,7.80617113068052,0.0004782353874577,,0.17457992824068,,750.7003463104539,2213.105790670168,363.7613344688255,,0.0023079159562336,,1.1708514851009668,0.0082940823473313,,,,0.0441997551194698,,,,,,,,,,,,,,,,,,,1287.3
6.668042478245043,0.0059404277107951,0.8451498507892569,5.5501736125001,-0.0026764689126687,1.242665121888776,83.41106259650698,0.5687387991935421,85.05431233048779,16.435642458257,3149.758307598146,215.90210945188056,11.574934871310736,125.31978702466576,1.7599674576569513,7.767637510372748,0.0092706674880591,,0.0155701210487155,,746.932747957853,2569.991239369236,357.83205604803544,,0.0462728716467585,,1.1673602799401557,0.0006190445712091,,,,0.0639396036514629,,,,,,,,,,,,,,,,,,,1299.8
6.736342870079868,0.0002000033000544,0.8891572710949729,5.672553297129404,0.0135954820323395,1.2446618357202892,83.62439700255054,0.5704289070769667,85.13583716711327,16.39854094912566,3170.3704908130985,218.959945939108,11.430034275565545,125.80846403965666,1.7606168291776816,7.727543803122751,0.0087101437173713,,0.0011309186601578,,743.1347934540919,2567.439562752785,360.1044708017682,,0.041664057456948,,1.1710375511195936,0.0008350137777273,,,,0.0386056369930103,,,,,,,,,,,,,,,,,,,1405.6
6.19910484827042,0.0002019261152344,0.7022449485733169,5.112898690369193,0.0312315809851965,1.2444084650426408,79.7725854109981,0.584669155555982,84.37334858175392,16.589195940205478,3154.553092323519,209.3242513564287,12.638888761402203,125.19524176103964,1.7625734703671925,7.85801752396498,0.0009426550825053,,0.1427787572527211,,755.539859565385,2297.5554744518977,357.75965665163113,,0.00439426613802,,1.1660842357781285,0.0006287699330814,,,,0.0077221744563664,,,,,,,,,,,,,,,,,,,1144.8
6.608604736280616,0.0001979730756617,0.8374351088251999,5.521165121543471,0.0308452888338116,1.241569456553909,83.98223541598342,0.5717626702768425,84.3986012102354,16.45915111744803,3141.332197821096,215.26096500875883,11.663140992025085,125.31826071654255,1.7614342849372484,7.772576473711576,0.0092687394514346,,0.024313693337706,,747.3956431925259,2533.000311957574,356.88520075269764,,0.0418252857611365,,1.166660244206788,0.0006189158274474,,,,0.0409614292456226,,,,,,,,,,,,,,,,,,,1273.3
6.289520510979963,0.0002029156885314,0.7354819072675303,5.215400501091798,0.0279380327818511,1.2517721841574825,77.14320999624655,0.5807796860404503,87.79489145260145,16.59256418957923,3199.071486297444,209.96474664776787,12.916311503770183,126.00368097055674,1.7556880416187075,7.792242194643125,0.00047480271947,,0.1666337636711946,,749.3420411818888,2230.2196937172603,362.73466525658586,,0.0022915668539721,,1.1713829004048817,0.0194919011150866,,,,0.1001703792074393,,,,,,,,,,,,,,,,,,,1580.1
6.5257079682253085,0.0001989902494777,0.8133411462838324,5.4490419969421495,0.0313857058935042,1.2409903734717,82.42848500423482,0.5722207611827023,83.82863831672252,16.52218373799684,3154.973667290303,213.18206007905616,11.756248923402756,125.1334784595555,1.761849759361792,7.802406157278296,0.0115994316278502,,0.0597160739123783,,750.2761464688232,2446.193936497112,359.286685492411,,0.0523048640616609,,1.1651940454917713,0.0006199696214885,,,,0.0502935356167547,,,,,,,,,,,,,,,,,,,1405.6
6.220445943375246,0.0002050174264812,0.7380537345674382,5.225956206277534,0.0170509727809513,1.248818249551212,77.9031037638199,0.5834646044913817,84.87822494912068,16.59463983638609,3207.082234989974,211.99618667586748,12.404674209307792,125.78764294965072,1.761302120680258,7.814906375101884,0.0009590815219293,,0.1847807063600405,,751.5600540045904,2174.1958066435645,364.55726586759874,,0.0044705089932644,,1.170935079481756,0.0025602176184975,,,,0.0174574838861303,,,,,,,,,,,,,,,,,,,1088.6
6.534441985284192,0.0001991698321158,0.823004075575243,5.470988611989444,0.0283905047903207,1.2428589965663723,82.6915564902192,0.5730514329568823,84.18964786273257,16.462841852247408,3152.736622618107,214.11401121736503,11.80748940581634,125.37975821983407,1.7616544347365,7.786101280953269,0.0069959654597475,,0.0466607876536322,,748.6701288188439,2481.481609368308,357.9347358592672,,0.0316078189872504,,1.1674764791938086,0.0006225308320404,,,,0.0318931953276558,,,,,,,,,,,,,,,,,,,1412.5
6.742143819409004,0.006048556814344,0.8912493479055899,5.693531323426232,-0.0308549470102733,1.2464304652909817,82.37062296935952,0.5702700675618799,85.64609614106075,16.375027067341737,3174.772818005624,219.54516732307675,11.450827812483944,125.86124810620188,1.7596444788273522,7.742489847182463,0.005798616450115,,0.0067749834889395,,744.5557602156127,2559.873614155663,359.36445399727626,,0.0346659986927119,,1.1725002914304643,0.0006298497178573,,,,0.0485184235041519,,,,,,,,,,,,,,,,,,,1287.4
6.298262112106896,0.0002038672823991,0.7519674691775651,5.259654964618031,0.023886860688164,1.2485996746118275,77.73652652123467,0.579709149343777,86.47311038513925,16.58949985559401,3202.5215764537284,211.304138006158,12.6793884996867,125.71339058273064,1.7603555685248904,7.819146250061207,0.0019087573989332,,0.157701336429984,,751.91365141293,2246.43467102916,363.5582036694111,,0.0087393626748986,,1.170068565363948,0.010593103889368,,,,0.0614160181721699,,,,,,,,,,,,,,,,,,,1019.7
6.698232883227088,0.0058751095828041,0.9008505697405034,5.717467581555678,-0.0227862604527157,1.2481896520403792,83.88166368290503,0.5683011755323605,87.30046448396169,16.453032556414314,3121.30289182502,215.36110355175893,11.460834175482416,126.22995549229164,1.7505125647775872,7.657505487009051,0.0032027854625167,,0.0958533636703841,,736.5164843864709,2402.526146990037,351.91107713378324,,0.0189411831469829,,1.1705738140460755,0.0244212391516902,,,,0.1584177759397348,,,,,,,,,,,,,,,,,,,1463.0
6.540703743624658,0.0002018316723852,0.8260051117368115,5.48434105955633,0.0332233303631561,1.243083023758186,81.85476912255182,0.5698776020798655,84.60798540017625,16.386840942653823,3178.454705775384,214.1886641540955,11.967967695741748,125.2472278120048,1.763132547455423,7.821463478876617,0.0089625252539382,,0.0279097232907754,,752.0493694258986,2513.957359562125,360.05445890127635,,0.04045152942446,,1.1678072387628715,0.0006304741845301,,,,0.0398097986279443,,,,,,,,,,,,,,,,,,,1371.1
6.730095990629251,0.00553163349137,0.9311836785402728,5.808106633888988,-0.0274199916068014,1.2434924836304162,86.05694021444532,0.5680240455006363,83.89222036267311,16.37041658601785,3124.511625182916,219.57676881983247,10.785460878597451,125.87860105089035,1.7589912381126145,7.686926857844122,0.0041512258569955,,0.0456594832454023,,739.2898326875924,2486.1969239516434,352.9678930888291,,0.022939864141881,,1.1703910744842954,0.0006161819585323,,,,0.041812347186124,,,,,,,,,,,,,,,,,,,1117.3
6.682794430838935,0.0053297169920277,0.8926076025363052,5.695796853187095,-0.0197743107950167,1.244245174181251,86.30155998716467,0.5686818919915352,85.26255988347017,16.05860097908801,3162.870310486513,219.14869300440145,11.35184280914683,125.54550213383664,1.7606622838327275,7.766614574036118,0.0060296798240013,,0.0060677778009987,,747.0206784719732,2645.5455215328066,352.46519369221494,,0.0336166149577457,,1.1701308210534018,0.0006399660178044,,,,0.0474074826626705,,,,,,,,,,,,,,,,,,,1232.0
6.563241127962989,0.0001990533263861,0.8458286975080626,5.543258538962588,0.0285230975447182,1.2419495911954812,82.90575625209993,0.5693531136991601,83.82619204684936,16.434489394708844,3149.514123533694,213.9894526743716,11.698786744568867,125.26304727036374,1.7623832164636906,7.798525340111616,0.0083622402441614,,0.0274273477864719,,749.8094663560369,2500.5458462322053,357.2633271353396,,0.0377505003590461,,1.1671190151841675,0.0006211664104813,,,,0.037351006334597,,,,,,,,,,,,,,,,,,,1426.2
6.736461370990641,0.0058616752667912,0.949552482099384,5.8889318567246525,-0.0320137812486808,1.2416989217518368,86.64900858665408,0.5681675012718636,80.98593705080913,16.33916257466384,3083.746867554747,217.7781071830329,10.321609910112308,125.85067492289296,1.755412245819855,7.689993860131226,0.0045713064793918,,0.0457830848056374,,739.6024671851217,2451.124491379637,346.6672938525831,,0.0250836689125752,,1.1688595100479715,0.00061017438784,,,,0.0447827989239324,,,,,,,,,,,,,,,,,,,1130.4
6.731236761494638,0.0035388141433805,0.9515285427853126,5.8837884424929205,-0.0190815949494324,1.2423882124100214,86.569115389433,0.5684173243546087,81.82469792372575,16.343203614468788,3100.1013138497287,218.77899335932528,10.47699344549641,125.93545173012524,1.7573174939077916,7.685887170208263,0.0041386131507331,,0.0442391754523059,,739.197311580889,2452.792239320603,348.9914779057538,,0.0213427080585295,,1.1699277252192788,0.0006137943175241,,,,0.0337786807640759,,,,,,,,,,,,,,,,,,,1028.7
6.512136937392045,0.0820194632186217,0.7485397284775678,5.330366195898286,-0.4748443482191065,1.248519789446036,74.07327338777492,0.5492987525939906,87.52470282197964,16.531421923422425,3146.3997363574376,205.9901796696356,10.853774630719869,123.9431290045128,1.7435647819227509,7.877634171369868,0.0008992133833358,,0.2494591966673692,,757.6297771461168,2351.8486036736526,355.1819984582342,,0.0674439084394726,,1.1615937662007196,0.0014003322988545,,,,0.3386763679021032,,,,,,,,,,,,,,,,,,,1801.8
6.604224730635683,0.0001971023749735,0.8965352604142589,5.692156506089262,0.00807807954761,1.247926112222688,83.72576296128206,0.5701533316404538,86.81509039795269,16.44927546067427,3130.2906211486247,215.0942033292091,11.657357970529889,126.22378143207582,1.754456778850935,7.6816649060421955,0.0013807171444848,,0.1009494331355705,,738.7577473739857,2362.10607789686,352.7897842139206,,0.0063600644174584,,1.1712414668178646,0.0218113288041808,,,,0.115367922098738,,,,,,,,,,,,,,,,,,,1350.3
6.560228598167945,0.0001991505578217,0.852546525173031,5.564228556788932,0.0293454513681203,1.2414948541097073,82.56068387701103,0.5672882799396343,83.5397764109667,16.425432491963928,3151.992060998115,213.36989163807843,11.692524728294591,125.16135198209848,1.7629495698748257,7.814509975021118,0.0092970285535865,,0.0208347510718102,,751.3057215254734,2500.730352146223,357.486768076666,,0.0419533837581211,,1.1667727702142818,0.0006204690746204,,,,0.0410870618187349,,,,,,,,,,,,,,,,,,,1357.3
6.600823890049195,0.0001980903291901,0.9023812858663548,5.709357066822469,0.0057457128381471,1.2464667006154804,84.09009148171565,0.5701160048982336,85.89590071072405,16.440608515483053,3132.2061706138,215.95839482804155,11.497753114620265,126.09543791969132,1.7568905741017895,7.694444574708066,0.001850843984857,,0.0954415213337281,,739.9750400182481,2367.071804742962,353.2325893407393,,0.0084745183803814,,1.1708589856974776,0.0158072080868876,,,,0.0872317776906269,,,,,,,,,,,,,,,,,,,1280.2
6.524110615468218,0.000397986826636,0.8896497525931893,5.67108698702073,0.0003095738737417,1.2453702837436085,83.87860071831622,0.5723584879340494,84.55578182362166,16.44137107661736,3137.106245183284,216.2213330738753,11.414518488638024,125.95152210461836,1.7601388524039854,7.722597259649707,0.0004659845759105,,0.1088543969194619,,742.6579572216158,2331.3742215132684,353.8530443142332,,0.0024027104702834,,1.170699331852116,0.0074597530821729,,,,0.0407546510210512,,,,,,,,,,,,,,,,,,,1194.0
