BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.520008861893496,0.0015901190999205,0.891416967130838,5.682721335828054,-0.0072280220862142,1.2456285030748802,83.6816828580461,0.572015956995179,83.98193658705036,16.42064347419622,3134.8191313529383,215.95139475946755,11.321770666622932,125.95976548643492,1.7595009896241227,7.726754732608474,0.0,1.6754498132292472,,,743.0497214241345,2331.24350013816,353.27228248395807,1.6270506349348366,,,1.171016161110467,,,,,0.0374628059641667,,,0.009400704112738,,,,,,,,,,,,,,,,1163.0
6.47028304301374,0.0017989639766458,0.8687821683492476,5.611303150515617,-0.0059275274749112,1.2467143778897734,82.09626076342634,0.5722881692433328,84.98424226487965,16.46684519185401,3154.296816963111,214.81385590038693,11.63621114600102,125.92999341679126,1.7595381319897874,7.744026530879864,0.0004677306339279,1.6898249759839372,,,744.7086494887592,2286.8122148454704,356.0281851181904,1.6281854872515718,,,1.1709813658314174,,,,,0.056939208709704,,,0.0141078752746293,,,,,,,,,,,,,,,,1414.5
6.523829444665101,0.0019901693634128,0.8933261220529868,5.690059124031456,-0.0087622803602186,1.2451944433471291,83.57031563386045,0.5710143773235102,83.79169164295884,16.421308613363,3134.9632570731765,215.63713952057324,11.29155038693793,125.88646723836196,1.7595805043009165,7.73377773981866,0.0009300791497356,1.6821834489168954,,,743.7157750124534,2333.06727402502,353.3862852228726,1.6356506297871551,,,1.1705729177553013,,,,,0.0416835472698726,,,0.0118410076697526,,,,,,,,,,,,,,,,1188.6
6.519679954613936,0.0003977525581335,0.8931235878160197,5.682095868160418,-4.549757532139364e-05,1.2456593608116393,83.81065848935376,0.5718506746952722,84.4174090498301,16.425617331458106,3137.45107508619,216.10234073382944,11.402193384695382,125.96925362731848,1.7601529018797406,7.724792527387712,0.0,1.6821833871644896,,,742.8500597778121,2334.3067177908624,353.69545890501524,1.631048081564839,,,1.1710873285728949,,,,,0.0378684420422055,,,0.0080509914782014,,,,,,,,,,,,,,,,1243.0
6.509433839767392,0.0013992649661133,0.8912221410093277,5.6786834875639824,-0.0067682747977887,1.2454061618431838,83.6758914542191,0.5718312590396266,84.00300173318954,16.42169364033073,3139.4584875564856,216.16861282768164,11.336994716675331,125.91634404447342,1.7606725607038625,7.732402601578391,0.0,1.6861223097725844,,,743.579516879783,2330.556808508491,353.9937434165832,1.6340780000985482,,,1.1710324586494711,,,,,0.029434538037169,,,0.0075660255667697,,,,,,,,,,,,,,,,1150.6
6.148127910841582,0.0002010641997989,0.7926368889586445,5.408962781816233,0.0072875260277396,1.2495186291983031,78.77478168779292,0.5760631739714491,81.27596083429441,16.469872005131236,3179.7590416620023,208.3375135680823,11.65288703723099,125.82386746088028,1.7582476854859754,7.814865790125788,0.0014104503567989,1.7485124941032115,,,751.4624771689602,2114.6019824129844,360.1541581927109,1.6562156558350882,,,1.172096526420886,,,,,0.0168993959771355,,,0.0053136966633446,,,,,,,,,,,,,,,,2006.0
6.215900038687936,0.0002030345158676,0.8120333456687638,5.438721182601041,0.0034534846268585,1.2479044665593149,78.89633627716712,0.5754659762159567,81.99399506916174,16.468130700219035,3190.38142194173,210.2168686676735,11.733790585599552,125.75792524729204,1.7613597781622876,7.814358176461999,0.0004750807637298,1.751878813902622,,,751.4258569956891,2154.652110858846,361.0552801976335,1.660127972134103,,,1.1714088134982947,,,,,0.0080133622715861,,,0.0024164107898342,,,,,,,,,,,,,,,,1688.1
6.495708503305059,0.0018009119818275,0.8859300349697086,5.662750216709742,-0.0055689826846084,1.2468413176432542,82.12224990735308,0.569655999798298,84.97138100734212,16.4333314800615,3152.893466051208,214.6575227695305,11.607819829961892,125.92715771266568,1.7594613472262353,7.7472499136682815,0.0004672366086186,1.7165335544252065,,,744.971130780627,2311.137980273211,355.4279680630271,1.6646517579435622,,,1.171345197207866,,,,,0.0630999538166127,,,0.0153417690718579,,,,,,,,,,,,,,,,1383.5
6.200409482369819,0.0002021690739965,0.8054658110577875,5.433923890549667,0.00439468104759,1.2477804510912474,79.01782470680227,0.5760486024462257,82.36512029009859,16.498472295380623,3182.4379552619857,210.41985492467347,11.80160824577594,125.72379591051995,1.7614629144353422,7.821221666294522,0.0004733959009919,1.764800836154156,,,752.0653252314912,2131.481307817728,360.11342873044714,1.672094860920988,,,1.1712058174251123,,,,,0.0122102113997936,,,0.003252720249945,,,,,,,,,,,,,,,,1641.2
6.204661277621136,0.0002031497823345,0.8061835991676664,5.434273189622709,0.0041418809639857,1.247420365335362,79.08321615527127,0.5760669971970335,82.47626062696025,16.50488938594426,3181.666195886227,210.5787154869285,11.820052055580575,125.69361800455476,1.7618852810176946,7.82292748396893,0.0004743497380618,1.7673339758061448,,,752.2278812168213,2132.4013695297544,360.001255575736,1.6740216611508667,,,1.170917025122623,,,,,0.0122170075997032,,,0.0032564009444163,,,,,,,,,,,,,,,,1599.4
6.197838984464657,0.0002028507221535,0.806193022554702,5.435300462389727,0.003544889350399,1.24777451323571,79.09497940465613,0.5763174300032607,82.30927939129597,16.49425938152114,3182.630875039058,210.6684191103767,11.791082843335593,125.73240042652613,1.761836736345723,7.821169636725335,0.0,1.766841523546627,,,752.057730715966,2132.37929207896,360.06917486421736,1.673582333935577,,,1.1713754528042812,,,,,0.0060575422546547,,,0.0014549293175152,,,,,,,,,,,,,,,,1716.3
6.163638190810174,0.0002038964409976,0.7984511666524572,5.413708477464296,0.005462590584714,1.246566289881369,80.75069732083075,0.5762032243823363,82.22420429663774,16.361962184406536,3176.977398079516,209.9387225228306,11.772869541160045,125.5271148783533,1.7616519949517635,7.836813260771854,0.0014292740716989,1.772330145632225,,,753.655375134969,2164.48482815578,356.9677109895884,1.676396990366033,,,1.1695843581045189,,,,,0.0171273010437998,,,0.0053852648239958,,,,,,,,,,,,,,,,1600.0
6.169758064526869,0.0002010624499969,0.8081036970082909,5.447320537759031,0.0050645531708938,1.247696890054051,79.46825794091644,0.5748460701894008,81.36409203698669,16.46431553740592,3167.3594407422943,208.82369103843652,11.661847500233574,125.67108603932382,1.760323089351553,7.825654468699979,0.000470146027356,1.7865541211929803,,,752.4462692112172,2135.7615875490933,358.0097076151853,1.697975166055317,,,1.1709540283211963,,,,,0.0110374282252067,,,0.003012935817865,,,,,,,,,,,,,,,,1392.4
6.1826823480935085,0.0002010156993261,0.811247258410882,5.455846601619586,0.0048213551685176,1.2478638942701423,79.31971506974693,0.5746412054781479,81.55635434127404,16.46302787847731,3172.8552262931744,209.3186873894851,11.677681017287451,125.69701263668692,1.7606662940375648,7.824852414578578,0.0004710367879731,1.7849482768047165,,,752.37301613256,2139.953580374627,358.69802062541083,1.6974517167589789,,,1.171289373700086,,,,,0.0100387840290326,,,0.0028142197905656,,,,,,,,,,,,,,,,1874.6
6.419530086739305,0.000601870357125,0.8698003450056859,5.613156526084285,0.0017884231701371,1.2464716933972422,81.08216400187402,0.5704277628598801,84.54825471593422,16.45755775805892,3161.390618360805,213.38666591216256,11.766122368041923,125.8002412280395,1.7610609904626546,7.779173111293828,0.0004698987838019,1.7579611852635462,,,748.0004872950367,2261.417810603596,356.47368498825364,1.6963846044226478,,,1.1708088177806502,,,,,0.0533765027013181,,,0.011961423509376,,,,,,,,,,,,,,,,1390.4
6.149667405224443,0.0001999321030578,0.8028577495082672,5.432530712570013,0.0058075579602027,1.2469268628373809,79.78256704023313,0.5749661175064948,81.01501502089891,16.47378503460225,3156.214796255192,207.8649282703593,11.635591932979562,125.57338447863104,1.7599693104221812,7.830332214032116,0.0009336829212799,1.791992797849734,,,752.8869246004057,2128.471691013732,356.68106179141563,1.7013479310198658,,,1.1698936321225313,,,,,0.0149309294563566,,,0.0043465239204766,,,,,,,,,,,,,,,,1674.6
6.419605803870072,0.0008027749019175,0.8715483178516743,5.619744823551476,0.000291031618787,1.2460623575149532,81.14916487416929,0.5701619096005481,84.18023637172138,16.453318237566183,3162.2596672892923,213.5204532649045,11.696258570296887,125.75511986439002,1.7615632606617109,7.783355721277753,0.0009387367782073,1.7593618673006686,,,748.4008520010988,2263.616401960891,356.70673955023005,1.6984876527731028,,,1.1706748427740858,,,,,0.0466549179610037,,,0.0114207976083506,,,,,,,,,,,,,,,,1243.6
6.431628869236399,0.0011999689208049,0.8725599006985718,5.622269083230743,-0.00074762177458,1.2468506072692718,81.07558014247432,0.5694921001546062,84.82389475112596,16.451250720606335,3157.860827904557,212.97471115498112,11.783239014109537,125.81883779210116,1.7600032659154128,7.774963930153209,0.0004679878791139,1.7589427617527436,,,747.5889966449869,2270.3853870184766,355.88402635371745,1.7004542495086177,,,1.1708186097980062,,,,,0.0671702602902584,,,0.0154356002179543,,,,,,,,,,,,,,,,1437.3
6.415018514484473,0.0008053658777182,0.873891809048851,5.6258435207114585,-0.0013278061707043,1.2456428124296872,81.33836591963733,0.5704782652759148,83.85804122812995,16.446165728090268,3162.299253150707,213.99308045645145,11.643018035093345,125.72877048042928,1.7626121617050627,7.78703658633017,0.0004702136180466,1.7654742673517323,,,748.7475536136067,2265.482898880962,356.65747175942033,1.704025914437109,,,1.1707323597110166,,,,,0.0323146805593781,,,0.0079936315067935,,,,,,,,,,,,,,,,1212.6
6.670092728088209,0.0001999537706882,0.9341945142283106,5.811271034136909,0.0242232876101545,1.241313355052312,80.10310236273375,0.5543095966212611,81.99077257338101,16.386316321266523,3208.4701304058503,213.4018215988464,11.171365280347182,125.1067100286414,1.763839145389586,7.833420022575782,0.0181957931326277,1.783706419960047,,,753.1348894035698,2460.0511861657587,365.4764146529322,1.7918257660289345,,,1.1679870863856274,,,,,0.0767072652802672,,,0.0374163493400325,,,,,,,,,,,,,,,,1688.1
6.677400181043918,0.0002000039800792,0.9343789941419834,5.817236863013573,0.0244640555586956,1.2407177340829083,80.41892273656244,0.5543195799596412,82.3408516529479,16.400501147572843,3205.698148393153,213.99920778423487,11.196257545525157,125.04790785336628,1.7645481055072991,7.836996376759896,0.0187003721374055,1.7872915214466532,,,753.479396429989,2457.2753997804552,365.1509816945357,1.7946470194037265,,,1.167552045285701,,,,,0.0787215665591745,,,0.0384247646528166,,,,,,,,,,,,,,,,1805.2
6.453830194132448,0.0019995203150764,0.8856750265611281,5.663327067836425,-0.0056164589219236,1.246672933863166,81.00819613374749,0.5672955457985629,84.54857758623706,16.42485421247443,3160.867294436065,213.18230776436727,11.69549810000581,125.77457617917464,1.7604724926490134,7.78163363800924,0.0009367752676132,1.7759715358715589,,,748.2013342999014,2290.261256324608,356.12244967432304,1.724721547858849,,,1.1710627760400278,,,,,0.065732230837822,,,0.016670000866792,,,,,,,,,,,,,,,,1304.3
6.130455180084949,0.0010199412513839,0.6383678300129912,4.935922690853006,0.0295402560674035,1.2500576350802193,77.68709802315385,0.5926669163856162,85.49317313322753,16.66286810979687,3192.5932878266203,209.36274410593944,12.834377917831931,125.74900665721653,1.7570216195547137,7.811523984918468,0.0009529451103616,1.6489091148745292,,,751.2978762423282,,364.1247555140823,1.567213474584764,,,,0.0031798168425498,1.852958489591,,0.0019728863617455,,,3.583665780851021,,,,,,,,,,,,,,,,,2411.5
6.665187094273781,0.0097118226453326,0.7821134604662874,5.364888763660997,-0.0134820980734431,1.24377041431115,82.8025572467982,0.5739024441420325,86.55971647872492,16.48620453578087,3152.05742964424,215.76600002797647,11.93303247465634,125.28799950441729,1.757717491871844,7.76405925064096,0.0088025882207181,1.640520734020455,,,746.6427769817813,,358.94076139890217,1.6616915742172091,,,,0.0006194783991878,1.8278221937128936,,0.0185144108660507,,,4.086217404945036,,,,,,,,,,,,,,,,,1328.3
6.132962953238402,0.0010204441993599,0.6665948687463653,5.028064216353378,0.0254785684069805,1.252115397132372,77.47906323622672,0.5896267025035998,84.62231900546307,16.584866096211677,3200.2143562092574,209.36385888777383,12.58997354348348,125.9641753055105,1.7559339360423587,7.802068819121962,0.0,1.660482652118013,,,750.3583351833051,,364.5125434201507,1.5839999164445282,,,,0.0023410190455905,1.849117750956992,,0.0010204441993599,,,3.6740602184130746,,,,,,,,,,,,,,,,,2501.1
6.763033944750163,0.0049209157824271,0.8407013545220766,5.539254355235509,-0.0039040999587923,1.2489946940125558,81.17751833616236,0.5747762318567486,87.5864282938855,16.417990220980126,3211.5334960936225,221.390149306786,11.906677440671707,126.12983646256568,1.7589879336544532,7.721108372573134,0.0056120444014631,1.5930185672564836,,,742.5951794628982,,365.2748096208704,1.6179199771063393,,,,0.0006401191261693,1.8350181468771336,,0.009711807367351,,,4.234961426321438,,,,,,,,,,,,,,,,,1228.9
6.706135306469276,0.0002011092425405,0.8346470802940158,5.510498102569317,0.0211750944319744,1.2449118670261687,83.08472182089311,0.5757631215276139,86.03713952198832,16.45012822144989,3171.4176156488206,218.2860785978944,11.807312592600296,125.727645957284,1.7598471419675172,7.738776010591954,0.0091349621114189,1.6234362699549407,,,744.2334724922578,,360.9578575562245,1.644493706898207,,,,0.0008364543620094,1.82813852584724,,0.0077251963266446,,,4.20692129964997,,,,,,,,,,,,,,,,,1274.7
6.759730002756754,0.0002029818737186,0.8590685851753438,5.582890947838358,0.0193889645999332,1.246603158037987,82.65263651955881,0.5740913156455129,86.55548328094301,16.430928017128068,3195.753902476509,220.48452193219143,11.709516601367495,125.9986182233926,1.759997014266626,7.71460990895213,0.0087992142301692,1.5873605582406007,,,741.9657267606002,,364.02583149924703,1.6051517245509974,,,,0.0008439246375298,1.8298328859232869,,0.0077823050401599,,,4.27923296449627,,,,,,,,,,,,,,,,,1460.7
6.261618767619171,0.0002070721646493,0.6970374175400127,5.099255590573314,0.0306308807239903,1.2494558898776225,77.4495481675364,0.5870098929476923,86.37550723427114,16.598929341875646,3219.709926409354,213.1879630051073,12.8461433437553,125.77316144676418,1.7618914191595778,7.822881586745982,0.0004841687328033,1.7078280391951193,,,752.3047882186941,,366.6212327896272,1.6491243133506026,,,,0.0006462252094855,1.8591163020312576,,0.0006912408974527,,,3.662267800328414,,,,,,,,,,,,,,,,,1603.3
6.740979163236269,0.0002000555154055,0.8599812447954307,5.586554969003901,0.024285829524579,1.2444858736299322,83.36047973312594,0.5720530797296249,85.63757130395682,16.438106501754234,3176.369835069231,218.7190601391886,11.585432937640196,125.74953669643324,1.7598849970866917,7.7266629554601405,0.010646954529882,1.606519340300974,,,743.0919299405585,,361.838859484707,1.623909170425073,,,,0.0010402886801087,1.8260659222934363,,0.0100427868733573,,,4.262640882844989,,,,,,,,,,,,,,,,,1529.6
6.781481988184456,0.0388110378591671,0.8132088766045065,5.487531854059294,-0.1941996779746332,1.2451257237558362,80.6742075446257,0.558883818557998,87.21678892677076,16.441845788942373,3151.3153634893765,214.17855418080904,11.198464263236463,124.80541085884828,1.7511613262811947,7.778147713225642,0.0095727224822739,1.6174618926222826,,,748.0430012695609,,358.2087710784947,1.630385032035951,,,,0.000608172964391,1.827754183289728,,0.0483837603414411,,,4.142562144673946,,,,,,,,,,,,,,,,,1354.2
6.731313050091863,0.0002008558256883,0.8589871190459488,5.583060279331495,0.0197745379573332,1.24490667688733,83.37547928097214,0.5733419621395762,85.75268447888105,16.429571893095133,3174.244416957508,218.99858391646472,11.626536232692176,125.79564558559863,1.7601328596333554,7.727718933200749,0.0091834081496301,1.6158911658942223,,,743.180525488804,,361.1758958699445,1.6336708182033135,,,,0.0006265502622217,1.8262124357136449,,0.0081751318903291,,,4.25174919442824,,,,,,,,,,,,,,,,,1502.0
6.212228114551997,0.0010003153994454,0.6808293654989417,5.058005289067641,0.0337671874838156,1.2503242395327243,78.0403567244752,0.5850672196943696,86.78465327117638,16.602257755870422,3167.454922437044,207.334287300786,12.998830551272814,125.7206818309813,1.7543891569011705,7.811129453071553,0.0004701482377393,1.7283760829876669,,,751.1164466156177,,359.32315722147194,1.6738606971484105,,,,0.0159050148511825,1.844283892711372,,0.0014704636371848,,,3.6604800493595615,,,,,,,,,,,,,,,,,2157.3
6.232861985242868,0.0002040126895892,0.7150102736390204,5.149155277458258,0.0235181538636423,1.250342503503718,77.3943143263511,0.5850798439662946,86.46128283179212,16.628071656057,3203.701388826385,210.68081754685133,12.739948846418246,125.91238315023192,1.7579788982874736,7.796586534212425,0.0004780297334494,1.676387797248207,,,749.8273868634627,,364.2086969209485,1.5918701267434834,,,,0.010800671801786,1.8531687470960687,,0.0006820424230387,,,3.6675187196643626,,,,,,,,,,,,,,,,,1164.4
6.435141391709232,0.0001990702319778,0.7929819640369125,5.38181370387473,0.0204499909636979,1.247467412303061,82.50861263853889,0.5801788551000795,85.45956651506654,16.497541709715193,3142.243822020409,213.3563689269575,12.00449820656728,125.94887936463988,1.756659817583644,7.731815548415482,0.0004661644628224,1.6456220162916582,,,743.5686926347618,,355.7917658349867,1.6029041638648118,,,,0.0089231480866449,1.824259418722926,,0.0006652346948003,,,3.959708385118271,,,,,,,,,,,,,,,,,1755.2
6.708104315163638,0.0354158911103412,0.8327529562514702,5.534976043750831,-0.1917029369353994,1.2460976302066735,82.92465069076493,0.5645497204595703,86.66268139514202,16.406746937350793,3116.9574193940825,215.59305630436376,11.03117227700069,125.22148227909864,1.7516881594771574,7.732528787266846,0.000910408500294,1.6046648573262243,,,743.6704060111772,,352.0593539421139,1.5907098913317903,,,,0.0004051818050759,1.8159851175222324,,0.0363262996106353,,,4.117610671908485,,,,,,,,,,,,,,,,,1226.4
6.746226638004724,0.0334102235283996,0.8586417443737785,5.61017931487035,-0.1836550327503767,1.24602659143698,83.90765474235117,0.5639191982746721,86.44333867763534,16.377710821511382,3111.325177604348,216.7660981260265,10.870172782871558,125.35896054192584,1.75193914437818,7.711704165465633,0.0004541389665237,1.591931307720347,,,741.6759276538621,,351.0865392330054,1.5810709709260735,,,,0.0004051239679341,1.810835590690752,,0.0338643624949234,,,4.188411053782457,,,,,,,,,,,,,,,,,1205.8
