BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.248271786090921,0.0004008116185392,0.8246079342708925,5.500579727528061,0.000959354704089,1.242045870440893,80.70198156866273,0.5770244235209451,80.29191724889301,16.515250168420845,3123.294688996172,209.84242406069143,11.527870871090585,125.35244235209449,1.7617984897098358,7.843764626995311,0.0004677801433326,1.7887379821283216,,,754.2092039741318,,351.2314012414164,1.717898582258938,,,,0.001039511429628,1.8366579107819323,,0.0008685917618719,,,3.683534738672823,,,,,,,,,,,,,,,,,1471.1
6.169758064526869,0.0002010624499969,0.8081036970082909,5.447320537759031,0.0050645531708938,1.247696890054051,79.46825794091644,0.5748460701894008,81.36409203698669,16.46431553740592,3167.3594407422943,208.82369103843652,11.661847500233574,125.67108603932382,1.760323089351553,7.825654468699979,0.000470146027356,1.7865541211929803,,,752.4462692112172,,358.0097076151853,1.697975166055317,,,,0.0016705188631588,1.839568565996599,,0.000671208477353,,,3.774878477255036,,,,,,,,,,,,,,,,,1392.4
6.1826823480935085,0.0002010156993261,0.811247258410882,5.455846601619586,0.0048213551685176,1.2478638942701423,79.31971506974693,0.5746412054781479,81.55635434127404,16.46302787847731,3172.8552262931744,209.3186873894851,11.677681017287451,125.69701263668692,1.7606662940375648,7.824852414578578,0.0004710367879731,1.7849482768047165,,,752.37301613256,,358.69802062541083,1.6974517167589789,,,,0.0014701148159671,1.8408108573279576,,0.0006720524872992,,,3.781793658084696,,,,,,,,,,,,,,,,,1874.6
6.419530086739305,0.000601870357125,0.8698003450056859,5.613156526084285,0.0017884231701371,1.2464716933972422,81.08216400187402,0.5704277628598801,84.54825471593422,16.45755775805892,3161.390618360805,213.38666591216256,11.766122368041923,125.8002412280395,1.7610609904626546,7.779173111293828,0.0004698987838019,1.7579611852635462,,,748.0004872950367,,356.47368498825364,1.6963846044226478,,,,0.0098178852275219,1.8342617660156009,,0.001071769140927,,,3.924231720487408,,,,,,,,,,,,,,,,,1390.4
6.149667405224443,0.0001999321030578,0.8028577495082672,5.432530712570013,0.0058075579602027,1.2469268628373809,79.78256704023313,0.5749661175064948,81.01501502089891,16.47378503460225,3156.214796255192,207.8649282703593,11.635591932979562,125.57338447863104,1.7599693104221812,7.830332214032116,0.0009336829212799,1.791992797849734,,,752.8869246004057,,356.68106179141563,1.7013479310198658,,,,0.0020792938718011,1.8377646911108991,,0.0011336150243377,,,3.755996863465168,,,,,,,,,,,,,,,,,1674.6
6.433932832706047,0.0011996066489797,0.8726963428691732,5.621979253002942,-0.0005252489088667,1.2472486078814755,81.0195936752339,0.5694569450677122,85.10562855439703,16.449985013913942,3156.7251263310754,212.8422602228729,11.83121398493434,125.85873142196674,1.7594999499664064,7.771556643095726,0.0,1.7599265013878012,,,747.2586378926349,,355.5778137848599,1.7019863055640856,,,,0.0136955092425193,1.8318823777683304,,0.0011996066489797,,,3.9426469060794966,,,,,,,,,,,,,,,,,1451.7
6.673487036743433,0.0049264992296474,0.9660231439539064,5.912851327846432,-0.0318848152802818,1.24222831296081,84.34620438716247,0.5607468273045175,82.02587368433993,16.313565891077808,3129.244846921777,216.2374600608808,10.716890609532866,125.53194779789482,1.7612421952960229,7.758958191597053,0.0058568381308242,1.7409397858588995,,,746.0196197581998,,352.3859759902614,1.734626679072651,,,,0.0006155625812297,1.815755404209769,,0.0099928990459379,,,4.246764449182411,,,,,,,,,,,,,,,,,1021.0
6.170888018642919,0.0010206359582655,0.6589194727234541,4.996216642589998,0.0285984020780738,1.250600816468742,77.51594238369928,0.59041423310865,85.67605844201522,16.624470019269005,3201.698936907588,210.34165248366256,12.810213852251334,,1.7577735246832302,7.811664893109896,0.0004782980275009,1.6682803577707144,,,751.2779430863371,,,1.5966227412567773,,,,0.002771727063133,1.8534756406717023,0.9985010660142336,,,12.050439698976431,,,,,,,,,,222.54184992668928,,31.71719700845597,,,,,,2487.3
6.261618767619171,0.0002070721646493,0.6970374175400127,5.099255590573314,0.0306308807239903,1.2494558898776225,77.4495481675364,0.5870098929476923,86.37550723427114,16.598929341875646,3219.709926409354,213.1879630051073,12.8461433437553,,1.7618914191595778,7.822881586745982,0.0004841687328033,1.7078280391951193,,,752.3047882186941,,,1.6491243133506026,,,,0.0006462252094855,1.8591163020312576,0.9993087591025474,,,11.932958285962656,,,,,,,,,,223.01150300879857,,31.592615822614185,,,,,,1603.3
6.176224914026272,0.0010188979599665,0.6856629869133545,5.080108354803445,0.0247212590723403,1.2513873778121585,77.49015944354585,0.587145837062633,85.18977627797776,16.585987778618644,3200.219423871141,209.75844666408813,12.633289691869274,,1.756709247278144,7.805778747207019,0.0004764846342196,1.679736994000169,,,750.6895987300136,,,1.6071946247747435,,,,0.0048747274947416,1.8501193309316644,0.998504617405814,,,12.022348807529776,,,,,,,,,,223.3790725950812,,31.59997435773468,,,,,,2372.4
6.73153788679579,0.0002009697138641,0.8605640130032404,5.583035136604913,0.0160113382120104,1.2453972449351884,83.19474915130289,0.5737473942676841,85.53469299956497,16.422773165084024,3175.0022781566818,218.54526202901224,11.588431123829636,,1.7593007513767671,7.722061319514149,0.0091186258230884,1.6052694853221932,,,742.6461508250707,,,1.6227881808810412,,,,0.0010398432956153,1.825147180319926,0.9906804044630474,,,10.940484478989015,,,,,,,,,,224.1603473356565,,31.104221264855383,,,,,,1550.3
6.181027218000062,0.0010193744099246,0.6906828279484879,5.092280367538441,0.0229901109688444,1.2504832607228942,77.69779846108442,0.5870101198894239,85.09693743949337,16.592708100039008,3198.80874797137,210.1985249652288,12.60681321672889,,1.7579295766188283,7.810818991619844,0.0004767074446412,1.6866642399522744,,,751.1693637614595,,,1.611955394827994,,,,0.003607785901792,1.8511889853197088,0.9985039181454342,,,12.019489649202283,,,,,,,,,,223.6108683101181,,31.615581298756947,,,,,,2381.6
6.740979163236269,0.0002000555154055,0.8599812447954307,5.586554969003901,0.024285829524579,1.2444858736299322,83.36047973312594,0.5720530797296249,85.63757130395682,16.438106501754234,3176.369835069231,218.7190601391886,11.585432937640196,,1.7598849970866917,7.7266629554601405,0.010646954529882,1.606519340300974,,,743.0919299405585,,,1.623909170425073,,,,0.0010402886801087,1.8260659222934363,0.9891529899547123,,,10.72733367509484,,,,,,,,,,224.13994373438624,,31.136616023946647,,,,,,1529.6
6.171821355476175,0.000202979620846,0.6882183028823905,5.086761289166566,0.0324887791610442,1.2497126314518023,78.2860092846678,0.5863164698264293,84.25238592045355,16.547426886340613,3187.1211318383625,209.4076695699752,12.5736546762705,,1.7585064619512196,7.826381285388946,0.0004749523147875,1.7305679928927316,,,752.5825931076519,,,1.673876209610155,,,,0.0006349362524002,1.847582402726765,0.9993220680643662,,,12.031068200752644,,,,,,,,,,222.57632593687595,,31.6020068485124,,,,,,1571.2
6.686191903483141,0.010094480338151,0.8253774835919717,5.50046034828156,-0.0239298399916125,1.243126841443099,83.01954831098355,0.569844960775448,85.31714834328588,16.449383517092844,3145.87966559885,215.7385133808833,11.573132631077328,,1.7577023403602905,7.76393657924247,0.0092449448641482,1.6520184260723818,,,746.6182621342648,,,1.6707119422739645,,,,0.0006176622622749,1.8246286230689053,0.9806605747977004,,,10.842731134615592,,,,,,,,,,223.4806759663815,,31.311218623656583,,,,,,1300.3
6.232861985242868,0.0002040126895892,0.7150102736390204,5.149155277458258,0.0235181538636423,1.250342503503718,77.3943143263511,0.5850798439662946,86.46128283179212,16.628071656057,3203.701388826385,210.68081754685133,12.739948846418246,,1.7579788982874736,7.796586534212425,0.0004780297334494,1.676387797248207,,,749.8273868634627,,,1.5918701267434834,,,,0.010800671801786,1.8531687470960687,0.9993179575769612,,,12.061295552583369,,,,,,,,,,224.9770137702565,,31.56253237351363,,,,,,1164.4
6.735581519757459,0.000201002653235,0.8736152317210586,5.626009063319636,0.0162285063369626,1.2451001762223255,83.57286336179638,0.5723935225944982,85.60120069164914,16.41059669167633,3171.9922878982,219.2568297901532,11.545747664269168,,1.76028622877822,7.723197749573292,0.0082501089014374,1.6228324935620155,,,742.7349869718279,,,1.6387271939155796,,,,0.0008360110353456,1.82461686594263,0.9915488884453274,,,10.84783934147931,,,,,,,,,,224.61082566289872,,31.06287203991093,,,,,,1471.0
6.743427254663843,0.0001999903804626,0.8752403009415245,5.639011863529364,-0.0116666831256556,1.2439843181542964,83.11142674037379,0.5754226511704785,85.41617155594817,16.464510082665022,3162.111997512919,218.1512751236665,11.49577749310258,,1.7593058283896543,7.746173602569715,0.0127593862735202,1.6124561677634308,,,744.9684086095459,,,1.6272648120793791,,,,0.0027098696552695,1.8290511496397024,0.9870406233460168,,,11.666294551232085,,,,,,,,,,224.7257587910021,,31.10965334467412,,,,,,1536.5
6.717681133601415,0.0197074691308005,0.832572544994553,5.523972585609945,-0.0832146145458198,1.2439436986617929,82.2538642145373,0.5647055934199061,85.87850797452235,16.433208838149657,3151.1357944661027,215.1178386608525,11.395360621675612,,1.755950915396936,7.767221418289532,0.0092034881219982,1.649340514472175,,,746.9412735426727,,,1.6622182302921809,,,,0.000614232794229,1.825412421307676,0.9710890427472012,,,10.681580218902964,,,,,,,,,,224.08266833129755,,31.268118581942552,,,,,,1344.4
6.676865245864343,0.0001978658469557,0.8497138939798815,5.558585279180715,0.0310633628330921,1.2422346539046525,84.41720613424097,0.5715476007267073,84.89637737613897,16.444691719014507,3147.066177131904,216.96668158988203,11.581656016420869,,1.7607878558337444,7.747314012629436,0.0097334007542885,1.6570089852312029,,,745.0120654196454,,,1.6701546561820084,,,,0.0006195799248109,1.8221495026372123,0.9900687333987556,,,10.747403360521565,,,,,,,,,,224.03805619789784,,31.23442944983301,,,,,,1372.9
6.247409033300678,0.0002060559854112,0.7257894970063365,5.184505130043832,0.0200846104369207,1.2483460153123602,77.53150571010143,0.5846897221975211,85.87873136131086,16.638611746811605,3216.506655958424,212.8183439440496,12.597057382890933,,1.7620571629311683,7.816928885023061,0.001930524523513,1.6864080217661863,,,751.7870739479915,,,1.5989088951012989,,,,0.0034309321842744,1.8597728102725508,0.9978634194910756,,,11.93623846599121,,,,,,,,,,225.2510894209957,,31.594662038675907,,,,,,1012.8
6.69826310167212,0.0143906029362826,0.8365407388975,5.533201819212055,-0.0515735186991964,1.2431945559549615,82.68427017157796,0.5660938906893799,85.58926223176267,16.439930903120267,3150.5443495397512,215.4017576522532,11.47487016977914,,1.7576962143720156,7.771263294336801,0.0096736830849455,1.6660731501441457,,,747.3087453892609,,,1.6790624527452578,,,,0.0006155980144965,1.82604647165401,0.975935713978772,,,10.74180260290031,,,,,,,,,,224.04647864944192,,31.26623060041793,,,,,,1369.5
6.746226638004724,0.0334102235283996,0.8586417443737785,5.61017931487035,-0.1836550327503767,1.24602659143698,83.90765474235117,0.5639191982746721,86.44333867763534,16.377710821511382,3111.325177604348,216.7660981260265,10.870172782871558,,1.75193914437818,7.711704165465633,0.0004541389665237,1.591931307720347,,,741.6759276538621,,,1.5810709709260735,,,,0.0004051239679341,1.810835590690752,0.9661356375050768,,,10.494751814055103,,,,,,,,,,226.3478268350116,,31.169283620887995,,,,,,1205.8
6.684488920786877,0.0098771850022743,0.8409483297260283,5.541943546089365,-0.0252389631024228,1.2428490290267276,83.07916943671057,0.5674753995111393,85.30208562559669,16.439915500082478,3150.399560125364,215.6774514263435,11.522645897919094,,1.7588708418100842,7.768964483408229,0.00970723343847,1.673028179174125,,,747.0770506405674,,,1.686011646951519,,,,0.0006168242051015,1.8256144898703872,0.9804155815592558,,,10.7751024957887,,,,,,,,,,224.0525600203942,,31.254178665080456,,,,,,1369.5
6.656465809647495,0.0001979518976888,0.8502713840536748,5.55971398950055,0.0302940423408041,1.2416589378780958,84.7236991411087,0.5713703670008188,84.53604746046707,16.440020790947795,3136.7116570673315,216.2684422685287,11.553987160320036,,1.7609000212948247,7.753253071929517,0.0092477527960705,1.674737886905671,,,745.5570224435457,,,1.6866258024329082,,,,0.0006168501054243,1.820403531941737,0.9905542953062404,,,10.814308323077489,,,,,,,,,,224.1155609186967,,31.2482331213515,,,,,,1376.7
6.668042478245043,0.0059404277107951,0.8451498507892569,5.5501736125001,-0.0026764689126687,1.242665121888776,83.41106259650698,0.5687387991935421,85.05431233048779,16.435642458257,3149.758307598146,215.90210945188056,11.574934871310736,,1.7599674576569513,7.767637510372748,0.0092706674880591,1.684251019642604,,,746.932747957853,,,1.6971754189650656,,,,0.0006190445712091,1.825166221967982,0.9847889048011456,,,10.823550195614086,,,,,,,,,,224.07358729828547,,31.236187685513364,,,,,,1299.8
6.649623581570611,0.0001989596111989,0.8499604580270205,5.558479628635387,0.0305251595994873,1.2423885241296018,83.97014406075569,0.570865974207236,84.75769952699603,16.433490294470218,3148.7921991835656,216.3804332720458,11.64641725689685,,1.761418282088736,7.762346086782383,0.0088282078738016,1.6919108674002283,,,746.4107566164071,,,1.7047504747134332,,,,0.0006208739625855,1.824237289830164,0.9909728325149992,,,10.869024787968042,,,,,,,,,,224.0651657713484,,31.21742994072203,,,,,,1371.4
6.289520510979963,0.0002029156885314,0.7354819072675303,5.215400501091798,0.0279380327818511,1.2517721841574825,77.14320999624655,0.5807796860404503,87.79489145260145,16.59256418957923,3199.071486297444,209.96474664776787,12.916311503770183,,1.7556880416187075,7.792242194643125,0.00047480271947,1.712797631809868,,,749.3420411818888,,,1.6469571877900733,,,,0.0194919011150866,1.8497991184662768,0.9993222815919984,,,12.1154343870122,,,,,,,,,,224.9066717778763,,31.401952687658287,,,,,,1580.1
6.681164449404097,0.0071170464257333,0.852734115342133,5.575429196883294,-0.0102656959430906,1.2422128226785882,83.3408605428747,0.5670066222517656,84.85387236296935,16.438418302404497,3150.304967438513,215.6971151971932,11.47305972821279,,1.7597751133279689,7.770414493471209,0.0105956028248276,1.6805996616156191,,,747.2065888656207,,,1.6921732838780903,,,,0.0006167440512187,1.8253677623786124,0.9822873507494388,,,10.772976614704897,,,,,,,,,,224.3770385290104,,31.23422741162417,,,,,,1302.8
6.5257079682253085,0.0001989902494777,0.8133411462838324,5.4490419969421495,0.0313857058935042,1.2409903734717,82.42848500423482,0.5722207611827023,83.82863831672252,16.52218373799684,3154.973667290303,213.18206007905616,11.756248923402756,,1.761849759361792,7.802406157278296,0.0115994316278502,1.7031874556309976,,,750.2761464688232,,,1.6875952065777784,,,,0.0006199696214885,1.8340005439733456,0.9882015781226724,,,11.18230056727221,,,,,,,,,,224.317324451102,,31.441977417106568,,,,,,1405.6
6.220445943375246,0.0002050174264812,0.7380537345674382,5.225956206277534,0.0170509727809513,1.248818249551212,77.9031037638199,0.5834646044913817,84.87822494912068,16.59463983638609,3207.082234989974,211.99618667586748,12.404674209307792,,1.761302120680258,7.814906375101884,0.0009590815219293,1.702170256741162,,,751.5600540045904,,,1.6145174507378128,,,,0.0025602176184975,1.85488861553232,0.9988359010515894,,,11.937666901686644,,,,,,,,,,225.55923253476547,,31.53082673827276,,,,,,1088.6
6.74712665454239,0.0074602439499771,0.8878909340335428,5.684481582547749,-0.0315246702194461,1.2464076990317583,82.28732239544235,0.568744289938281,85.69527798138998,16.373236590036495,3176.6780551724046,219.3505310623657,11.43715835907834,,1.759274554277925,7.741101113453411,0.0059201935903304,1.654655576157627,,,744.425585596649,,,1.6731191753061123,,,,0.0006290205689726,1.827690349474428,0.9866195624596924,,,10.972266423112035,,,,,,,,,,225.26817636936727,,30.98511741033932,,,,,,1258.2
6.356660682275178,0.0001999563095463,0.754687600759234,5.27415009820354,0.0339274930496546,1.241033942583545,80.29108139871438,0.5764913966298363,83.95911862258095,16.597528743969438,3165.5982892737934,210.607544251581,12.24674566607196,,1.7637563392398756,7.860316815444824,0.0098378504296811,1.7694912626503545,,,755.7920290416541,,,1.7308034750764951,,,,0.0002079545619282,1.848471708931598,0.9899621932607724,,,11.73793791056654,,,,,,,,,,223.7111696094404,,31.65249117867745,,,,,,1795.5
6.360092750351895,0.0003997891112438,0.7546044461546534,5.275055908008525,0.033475697776309,1.2407267771250667,80.20377350947376,0.5759600310836036,83.87906558290503,16.604472594706294,3166.71856845514,210.4155777827196,12.226791627416535,,1.763720537416513,7.863469972638433,0.0107943060035831,1.7673971232861772,,,756.0994181569223,,,1.728585789431875,,,,0.0002078903378467,1.849120648857728,0.9888059048851732,,,11.723519893256311,,,,,,,,,,223.7138374507448,,31.6662997039062,,,,,,1818.0
6.4199111292809015,0.000202929725436,0.8115642552983903,5.439204903341974,0.0166966389883903,1.2499947045338202,79.77847411441418,0.5764419501526621,85.55505737363151,16.475864403157185,3191.847860186017,213.77110526624628,12.078555217528177,,1.7580913049810851,7.755233091205516,0.0009476718212483,1.678296170961881,,,745.7977194497545,,,1.6287939865040737,,,,0.0086470055419808,1.837361001885048,0.9988493984533156,,,11.489378318288376,,,,,,,,,,226.05608547759908,,31.191048761813786,,,,,,1136.8
6.589148525508406,0.0118953643765024,0.8190215273108069,5.475770592200218,-0.0351167712011699,1.2424982957141597,81.40769202241884,0.5660231987594434,84.67245065597933,16.45439382272728,3154.279950003483,212.61944750130868,11.687383806530592,,1.7593919529559332,7.817962403112505,0.0096962213825272,1.7432504210808275,,,751.699004298025,,,1.7484385260892827,,,,0.0006167596487648,1.8332133167704543,0.9784084142409702,,,11.126009604057296,,,,,,,,,,223.83851143209483,,31.339086623942645,,,,,,1391.8
6.730095990629251,0.00553163349137,0.9311836785402728,5.808106633888988,-0.0274199916068014,1.2434924836304162,86.05694021444532,0.5680240455006363,83.89222036267311,16.37041658601785,3124.511625182916,219.57676881983247,10.785460878597451,,1.7589912381126145,7.686926857844122,0.0041512258569955,1.5984177888313178,,,739.2898326875924,,,1.5841456864372048,,,,0.0006161819585323,1.80881759383546,0.9903171406516342,,,10.508440152376997,,,,,,,,,,227.9574381314802,,30.99972974019228,,,,,,1117.3
