BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
1.91e-05,2.666666666666667,1.249,17,1.91e-05,0.0,2.666666666666667,0.0,5.0,0.0,59.33333333333333,9.0,9.0,4.75,5.0,6.0,-7.2419756966666675,1.8233333333333333,,1.8233333333333333,6.0,73.0,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,137.93
1.91e-05,2.666666666666667,1.249,17,1.91e-05,0.0,2.666666666666667,0.0,5.0,0.0,59.66666666666667,9.0,9.0,4.716666666666667,5.0,6.0,-7.018043573333332,1.89,,1.89,6.0,67.66666666666667,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,133.09
0.2728767333333333,2.666666666666667,1.24,18,0.2728767333333333,0.0001033735632183,2.666666666666667,0.0,4.666666666666667,0.0,61.0,9.333333333333332,9.333333333333332,4.583333333333333,4.666666666666667,7.0,-6.698416086666668,1.8433333333333333,,1.8433333333333333,7.0,46.33333333333333,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,637.91
0.2728767333333333,2.666666666666667,1.24,19,0.2728767333333333,0.0001033735632183,2.666666666666667,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.8,4.333333333333333,7.0,-7.239902676666666,1.92,,1.92,7.0,76.66666666666666,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,200.38
0.2728767333333333,2.666666666666667,1.24,19,0.2728767333333333,0.0001033735632183,2.666666666666667,0.0,4.333333333333333,0.0,62.66666666666667,9.666666666666668,9.666666666666668,4.666666666666667,4.333333333333333,7.0,-7.112089526666668,1.903333333333333,,1.903333333333333,7.0,77.0,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,626.58
0.2728767333333333,2.666666666666667,1.24,20,0.2728767333333333,0.0001033735632183,2.666666666666667,0.0,4.0,0.0,64.33333333333333,10.0,10.0,4.75,4.0,7.0,-7.110419423333332,1.933333333333333,,1.933333333333333,7.0,70.33333333333333,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,500.33
0.7035733666666667,2.333333333333333,1.241,20,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,4.0,0.0,63.66666666666667,10.0,10.0,4.826666666666667,4.0,8.0,-6.91711406,1.9966666666666664,,1.9966666666666664,8.0,85.0,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,479.44
0.5613457333333333,3.6666666666666665,1.253,17,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.533333333333333,5.0,4.0,-6.5144550233333325,1.7733333333333332,,1.7733333333333332,4.0,74.53333333333333,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,214.82
0.5613457333333333,3.333333333333333,1.253,18,0.5613457333333333,0.5161570666666667,3.333333333333333,0.0,4.666666666666667,0.0,61.33333333333333,9.333333333333334,9.333333333333334,4.5,4.666666666666667,5.0,-6.604757566666668,1.8233333333333333,,1.8233333333333333,5.0,80.33333333333334,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,0.0
0.5613457333333333,2.666666666666667,1.249,19,0.5613457333333333,0.5161570666666667,2.666666666666667,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.633333333333334,4.333333333333333,6.0,-6.793273196666667,1.8333333333333333,,1.8333333333333333,6.0,85.0,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,191.78
0.8342033666666666,2.666666666666667,1.24,21,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,3.666666666666667,0.0,64.66666666666666,10.333333333333334,10.333333333333334,4.783333333333333,3.666666666666667,7.0,-6.688487106666668,1.87,,1.87,7.0,49.0,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,658.07
1.2649,2.333333333333333,1.241,22,1.2649,1.2197113333333334,2.333333333333333,0.0,3.333333333333333,0.0,65.66666666666666,10.666666666666666,10.666666666666666,4.943333333333333,3.333333333333333,8.0,-6.49351164,1.9633333333333327,,1.9633333333333327,8.0,57.0,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,871.36
1.2649,2.333333333333333,1.241,22,1.2649,1.2197113333333334,2.333333333333333,0.0,3.333333333333333,0.0,66.0,10.666666666666666,10.666666666666666,4.8100000000000005,3.333333333333333,8.0,-6.38516202,1.92,,1.92,8.0,65.0,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,752.67
0.5828681333333333,1.6666666666666663,1.246,24,0.5828681333333333,0.7146219666666668,1.6666666666666663,0.0,2.6666666666666665,0.0,67.66666666666666,11.333333333333336,11.333333333333336,5.033333333333333,2.6666666666666665,9.0,-5.544729866666668,1.99,,1.99,9.0,86.0,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,3.0,58.0,106.48
0.1234523,2.333333333333333,1.249,20,0.1234523,0.0,2.333333333333333,0.0,4.0,0.0,64.0,10.0,10.0,4.95,4.0,6.0,-6.87658516,2.04,,2.04,6.0,87.0,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,377.64
0.8270065666666666,2.0,1.241,22,0.8270065666666666,0.7035542666666667,2.0,0.0,3.333333333333333,0.0,66.0,10.666666666666666,10.666666666666666,5.043333333333333,3.333333333333333,8.0,-6.470144086666667,2.0966666666666667,,2.0966666666666667,8.0,73.66666666666667,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,676.62
0.1449747,1.3333333333333333,1.246,22,0.1449747,0.1984649,1.3333333333333333,0.0,3.333333333333333,0.0,65.0,10.666666666666668,10.666666666666668,4.833333333333333,3.333333333333333,9.0,-5.001009356666667,1.99,,1.99,9.0,86.66666666666669,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,5.0,59.0,80.71
0.1449747,1.3333333333333333,1.246,23,0.1449747,0.1984649,1.3333333333333333,0.0,3.0,0.0,66.33333333333333,11.0,11.0,5.05,3.0,9.0,-5.542495946666668,2.0666666666666664,,2.0666666666666664,9.0,117.0,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,4.0,59.0,0.0
0.0215224,3.333333333333333,1.246,18,0.0215224,0.1984724111111111,3.333333333333333,0.0,4.666666666666666,0.0,60.66666666666666,9.333333333333334,9.333333333333334,4.566666666666666,4.666666666666666,4.0,-6.000805846666666,1.7833333333333332,,1.7833333333333332,4.0,88.19999999999997,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,0.0
0.0215224,3.333333333333333,1.246,18,0.0215224,0.1984724111111111,3.333333333333333,0.0,4.666666666666666,0.0,61.33333333333333,9.333333333333334,9.333333333333334,4.383333333333334,4.666666666666666,4.0,-5.665110863333332,1.8033333333333328,,1.8033333333333328,4.0,84.0,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,0.0
0.0215224,3.0,1.246,19,0.0215224,0.1984649,3.0,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.533333333333334,4.333333333333333,5.0,-6.09110839,1.8333333333333333,,1.8333333333333333,5.0,94.0,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,183.72
0.0215224,3.0,1.246,20,0.0215224,0.1984649,3.0,0.0,4.0,0.0,63.33333333333333,10.0,10.0,5.0,4.0,5.0,-6.353811976666666,1.91,,1.91,5.0,77.56666666666669,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,437.44
0.2943800333333333,2.333333333333333,1.24,21,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.666666666666667,0.0,63.66666666666666,10.333333333333334,10.333333333333334,4.783333333333333,3.666666666666667,7.0,-6.403853396666666,1.7866666666666666,,1.7866666666666666,7.0,81.53333333333333,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,686.22
0.7250766666666667,2.0,1.241,21,0.7250766666666667,0.9020191666666668,2.0,0.0,3.666666666666667,0.0,63.66666666666666,10.333333333333332,10.333333333333332,4.676666666666667,3.666666666666667,8.0,-5.459509506666668,1.84,,1.84,8.0,54.66666666666666,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,5.0,55.0,555.88
0.0322836,1.0,1.246,24,0.0430448,0.3969298000000001,1.3333333333333333,0.0,2.6666666666666665,0.0,66.66666666666666,11.333333333333336,11.333333333333336,5.033333333333333,3.0,10.0,-5.260096156666666,1.905,,1.9066666666666665,10.0,118.53333333333332,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,4.0,61.0,0.0
0.0322836,1.0,1.246,24,0.0430448,0.3969298000000001,1.3333333333333333,0.0,2.6666666666666665,0.0,67.33333333333333,11.333333333333336,11.333333333333336,4.8500000000000005,3.0,10.0,-4.924401173333333,1.935,,1.9266666666666663,10.0,114.33333333333334,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,4.0,61.0,0.02
0.0322836,1.0,1.246,25,0.0430448,0.3969298000000001,1.3333333333333333,0.0,2.333333333333333,0.0,68.66666666666666,11.666666666666668,11.666666666666668,5.066666666666666,2.5,10.0,-5.03108069,2.045,,2.0,10.0,99.66666666666669,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,3.0,61.0,0.0
0.0322836,1.0,1.246,25,0.0430448,0.3969298000000001,1.3333333333333333,0.0,2.333333333333333,0.0,69.0,11.666666666666668,11.666666666666668,4.933333333333334,2.5,10.0,-4.92273107,1.98,,1.9566666666666663,10.0,107.66666666666666,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,3.0,61.0,0.0
0.0,4.0,1.249,20,0.0,0.0,4.75,0.0,6.0,1.0,55.25,7.5,7.5,4.325,5.666666666666668,5.0,-7.819563599999999,1.75,,1.72,5.0,71.25,-8.93926069,-8.93926069,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,360.14
0.2728576333333333,4.0,1.24,21,0.204643225,7.753017241375e-05,4.75,0.0,5.75,1.0,56.0,7.75,7.75,4.275,5.333333333333333,5.0,-7.6609643950000015,1.7133333333333334,,1.6925,5.0,55.25,-8.93926069,-8.93926069,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,460.79
0.2728576333333333,4.0,1.24,22,0.204643225,7.753017241375e-05,4.75,0.0,5.5,1.0,56.75,8.0,8.0,4.625,5.0,5.0,-7.857992085,1.79,,1.75,5.0,42.925,-8.93926069,-8.93926069,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,117.36
0.7035542666666667,3.666666666666667,1.241,22,0.5276656999999999,0.5276656999999999,4.5,0.0,5.5,1.0,56.25,8.0,8.0,4.5325,5.0,5.0,-7.7665040325,1.7866666666666666,,1.7475,5.0,64.4,-8.93926069,-8.93926069,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,381.04
0.7035542666666667,3.0,1.241,23,0.5276656999999999,0.5276656999999999,3.5,0.0,5.25,1.0,56.5,8.25,8.25,4.6075,5.0,6.0,-7.7363216625,1.7000000000000002,,1.6900000000000002,6.0,49.25,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,195.11
0.0215224,2.333333333333333,1.246,25,0.0161418,0.148848675,3.0,0.0,4.75,1.0,58.0,8.75,8.75,4.675,4.333333333333333,6.0,-7.0247353325,1.7266666666666666,,1.71,6.0,71.0,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,200.31
0.0215224,2.333333333333333,1.246,27,0.0161418,0.148848675,3.0,0.0,4.25,1.0,61.0,9.25,9.25,4.725,3.6666666666666665,6.0,-7.0846673325,1.873333333333333,,1.82,6.0,85.0,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,207.27
0.0,1.6666666666666667,1.249,26,0.0,0.0,2.5,0.0,4.5,1.0,58.75,9.0,9.0,4.4875,4.0,6.0,-6.5756723925,1.7233333333333332,,1.7075,6.0,72.825,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,134.63
0.0,1.6666666666666667,1.249,27,0.0,0.0,2.5,0.0,4.25,1.0,60.0,9.25,9.25,4.6125,3.666666666666667,6.0,-6.8886282075,1.82,,1.7799999999999998,6.0,94.975,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,154.01
0.0,1.6666666666666667,1.249,27,0.0,0.0,2.5,0.0,4.25,1.0,60.5,9.25,9.25,4.325,3.666666666666667,6.0,-5.705152945,1.6966666666666668,,1.6875,6.0,39.25,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,0.51
0.9764119,3.0,1.24,25,0.93695215,0.5278207603448275,3.5,0.0,4.75,1.0,58.0,8.75,8.75,4.5075,4.666666666666667,7.0,-7.4191232525,1.6633333333333336,,1.635,7.0,17.25,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,195.31
0.9764119,3.0,1.24,27,0.93695215,0.5278207603448275,3.5,0.0,4.25,1.0,60.5,9.25,9.25,4.845,4.0,7.0,-7.6773355200000015,1.856666666666667,,1.7799999999999998,7.0,23.925,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,648.75
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,0.0,4.5,1.0,59.0,9.0,9.0,4.525,4.333333333333334,7.0,-6.9248247125,1.7466666666666666,,1.6975000000000002,7.0,24.75,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,389.1
0.8342033666666666,2.666666666666667,1.24,27,0.83029575,0.3872728603448275,3.25,0.0,4.25,1.0,60.0,9.25,9.25,4.675,4.0,7.0,-7.405729620000002,1.7766666666666666,,1.7200000000000002,7.0,50.9,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,627.28
0.8342033666666666,2.666666666666667,1.24,28,0.83029575,0.3872728603448275,3.25,0.0,4.0,1.0,61.5,9.5,9.5,4.7,3.666666666666667,7.0,-7.233968020000002,1.87,,1.79,7.0,36.75,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,785.13
0.2943800333333333,2.333333333333333,1.24,27,0.42542825,0.1490037353448275,3.0,0.0,4.25,1.0,59.75,9.25,9.25,4.550000000000002,4.0,7.0,-6.53958783,1.7566666666666668,,1.705,7.0,35.0,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,221.37
0.2943800333333333,2.333333333333333,1.24,28,0.42542825,0.1490037353448275,3.0,0.0,4.0,1.0,61.0,9.5,9.5,4.6625000000000005,3.666666666666667,7.0,-6.8645813625,1.8233333333333333,,1.755,7.0,57.75,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,166.21
0.2728576333333333,1.6666666666666667,1.24,28,0.40928645,0.0001550603448275,2.5,0.0,4.0,1.0,60.25,9.5,9.5,4.3875,3.666666666666667,7.0,-6.2584739825,1.6866666666666663,,1.6525,7.0,40.825,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,33.42
0.2728576333333333,1.6666666666666667,1.24,28,0.40928645,0.0001550603448275,2.5,0.0,4.0,1.0,60.75,9.5,9.5,4.3125,3.666666666666667,7.0,-6.0094034800000005,1.7433333333333332,,1.695,7.0,36.825,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,38.22
1.2649,2.333333333333333,1.241,29,1.4763407,1.4424492,2.75,0.0,3.75,1.0,61.5,9.75,9.75,4.915,3.666666666666666,8.0,-7.11326642,1.87,,1.86,8.0,62.9,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,1044.71
1.2649,2.333333333333333,1.241,30,1.4763407,1.4424492,2.75,0.0,3.5,1.0,63.25,10.0,10.0,4.84,3.333333333333333,8.0,-6.860242605,1.92,,1.8975,8.0,54.75,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,1021.94
0.7250766666666667,2.0,1.241,29,1.0714732,1.204180075,2.5,0.0,3.75,1.0,61.25,9.75,9.75,4.789999999999999,3.666666666666667,8.0,-6.24712463,1.85,,1.845,8.0,47.0,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,5.0,55.0,946.66
0.0,5.333333333333334,1.321,16,0.0,1.5875e-06,5.75,1.0,7.0,0.0,44.25,6.5,6.5,3.9625,,,-6.757250825,1.6,2.825,1.6075,,36.775,,-8.93926069,,,4.0,,,,,-6.794072443125,1.465,,30.75,,,2.0,,,,,,,,,,25.88
0.0,5.333333333333334,1.32,17,0.0,1.5875e-06,5.75,1.0,6.75,0.0,45.25,6.75,6.75,4.1125,,,-7.2381557325,1.63,2.3751,1.63,,62.925,,-8.93926069,,,4.25,,,,,-7.39723811875,1.5125,,30.75,,,2.0,,,,,,,,,,101.12
0.0,5.0,1.321,17,0.0,5.633333333325e-06,5.5,1.0,6.75,0.0,52.5,6.75,6.75,4.05,,,-7.0484236525,1.65,3.5,1.645,,37.25,,-8.93926069,,,4.25,,,,,-7.080137615,1.4925,,34.5,,,2.0,,,,,,,,,,98.04
0.0,5.0,1.321,19,0.0,5.633333333325e-06,5.5,1.0,6.25,0.0,55.0,7.25,7.25,4.175000000000002,,,-7.357426154999999,1.7399999999999998,3.3,1.7125,,55.25,,-8.93926069,,,4.75,,,,,-7.44277771,1.515,,39.5,,,1.0,,,,,,,,,,254.87
0.0,3.5,1.321,19,0.0,0.0,5.25,1.0,6.25,0.0,54.25,7.25,7.25,4.325,,,-7.77403674,1.82,3.00000075,1.725,,67.5,,-8.93926069,,,4.75,,,,,-7.85845540375,1.5725,,35.25,,,1.0,,,,,,,,,,0.02
0.0,3.5,1.28,20,0.0,0.0,5.25,1.0,6.0,0.0,55.25,7.5,7.5,4.575,,,-7.8752045675,1.91,3.0,1.77,,55.425,,-8.93926069,,,5.0,,,,,-8.054572778125,1.6425,,35.25,,,0.0,,,,,,,,,,0.0
0.0,3.5,1.321,20,0.0,0.0,5.25,1.0,6.0,0.0,55.5,7.5,7.5,4.3875,,,-7.758186515,1.905,3.95,1.7675,,56.75,,-8.93926069,,,5.0,,,,,-7.867167796249999,1.59,,35.25,,,0.0,,,,,,,,,,0.0
0.0,4.0,1.249,21,0.0,0.0,4.75,1.0,5.75,0.0,56.0,7.75,7.75,4.675,,,-8.016591290000001,1.8266666666666669,3.975,1.7775,,58.925,,-8.93926069,,,5.25,,,,,-8.196186740624999,1.665,,52.25,,,1.0,,,,,,,,,,134.78
0.2728576333333333,4.0,1.24,22,0.204643225,7.753017241375e-05,4.75,1.0,5.5,0.0,57.0,8.0,8.0,4.4375,,,-7.7409740325,1.7866666666666666,3.075,1.7475,,44.25,,-8.93926069,,,5.5,,,,,-7.887493936335,1.5825,,43.0,,,2.0,,,,,,,,,,353.58
0.7035542666666667,3.666666666666667,1.241,21,0.5276656999999999,0.5276656999999999,4.5,1.0,5.75,0.0,55.5,7.75,7.75,4.3325,,,-7.204477715,1.7466666666666666,5.65,1.7175,,38.25,,-8.93926069,,,4.75,,,,,-7.207701925,1.555,,44.0,,,3.0,,,,,,,,,,154.67
0.7035542666666667,3.666666666666667,1.241,22,0.5276656999999999,0.5276656999999999,4.5,1.0,5.5,0.0,56.5,8.0,8.0,4.495,,,-7.6105926575,1.8233333333333333,4.80000075,1.775,,61.0,,-8.93926069,,,5.0,,,,,-7.69501132125,1.605,,44.0,,,2.0,,,,,,,,,,146.38
0.5613457333333333,3.333333333333333,1.253,22,0.4210093,0.3871178,4.25,1.0,5.5,0.0,55.75,8.0,8.0,4.45,,,-7.12719877,1.7066666666666666,15.9,1.6875,,53.75,,-8.93926069,,,4.0,,,,,-7.17608341125,1.6049999999999998,,48.75,,,2.0,,,,,,,,,,0.35
0.5613457333333333,3.333333333333333,1.253,22,0.4210093,0.3871178,4.25,1.0,5.5,0.0,56.25,8.0,8.0,4.375,,,-6.8781282675,1.7633333333333332,7.324999999999998,1.73,,49.75,,-8.93926069,,,4.0,,,,,-6.90642812125,1.5499999999999998,,42.25,,,2.0,,,,,,,,,,578.69
0.5613457333333333,3.333333333333333,1.253,23,0.4210093,0.3871178,4.25,1.0,5.25,0.0,57.25,8.25,8.25,4.5375,,,-7.28424321,1.84,6.47500075,1.7875,,72.5,,-8.93926069,,,4.25,,,,,-7.3937375175,1.6,,42.25,,,2.0,,,,,,,,,,13.1
0.0215224,3.0,1.246,24,0.0161418,0.148848675,4.0,1.0,5.0,0.0,58.0,8.5,8.5,4.5625,,,-6.8990063275,1.85,5.65000075,1.795,,82.75,,-8.93926069,,,4.25,,,,,-7.010221373749999,1.6,,42.5,,,2.0,,,,,,,,,,0.0
0.0215224,3.0,1.246,25,0.0161418,0.148848675,4.0,1.0,4.75,0.0,59.5,8.75,8.75,4.525,,,-6.8018938875,1.8633333333333333,6.300000000000002,1.805,,78.0,,-8.93926069,,,4.5,,,,,-6.8855520725,1.5724999999999998,,47.5,,,2.0,,,,,,,,,,0.0
0.0,4.666666666666667,1.249,18,0.0,1.5875e-06,4.75,1.0,6.5,0.0,45.75,7.0,7.0,4.1625,,,-7.04002427,1.6100000000000003,4.775,1.6225,,43.775,,-9.50571654,,,4.5,,,,,-7.077300368125,1.5100000000000002,,64.75,,,3.0,,,,,,,,,,863.94
0.0,4.666666666666667,1.249,18,0.0,1.5875e-06,4.75,1.0,6.5,0.0,46.0,7.0,7.0,4.1125,,,-6.95890286,1.6,5.175,1.615,,43.775,,-9.50571654,,,4.5,,,,,-6.9909370325,1.475,,64.75,,,3.0,,,,,,,,,,778.1
0.0,4.666666666666667,1.249,19,0.0,1.5875e-06,4.75,1.0,6.25,0.0,47.25,7.25,7.25,4.175000000000002,,,-7.26915794,1.66,6.5,1.66,,66.775,,-9.50571654,,,4.75,,,,,-7.314498315,1.4925000000000002,,69.25,,,3.0,,,,,,,,,,679.48
0.0,4.0,1.249,20,0.0,0.0,4.25,1.0,6.0,0.0,54.25,7.5,7.5,4.4375,,,-7.899765745,1.6333333333333333,14.375,1.64,,55.75,,-9.50571654,,,5.0,,,,,-7.9240292225,1.6224999999999998,,75.75,,,3.0,,,,,,,,,,478.31
0.0,4.0,1.249,20,0.0,0.0,4.25,1.0,6.0,0.0,54.5,7.5,7.5,4.4125,,,-7.7318166525,1.7000000000000002,5.4,1.69,,51.75,,-9.50571654,,,5.0,,,,,-7.7407372681250015,1.6025,,69.25,,,3.0,,,,,,,,,,500.04
0.2728576333333333,3.333333333333333,1.24,23,0.204643225,7.753017241375e-05,3.75,1.0,5.25,0.0,57.25,8.25,8.25,4.575,,,-8.0395977025,1.74,4.07500075,1.72,,62.0,,-9.50571654,,,5.75,,,,,-8.162009468835,1.61,,77.0,,,3.0,,,,,,,,,,172.3
0.7035542666666667,3.0,1.241,24,0.5276656999999999,0.5276656999999999,3.5,1.0,5.0,0.0,57.75,8.5,8.5,4.7325,,,-8.0492774775,1.7966666666666666,6.7501,1.7625000000000002,,71.4,,-9.50571654,,,5.5,,,,,-8.18045886125,1.6825,,78.0,,,2.0,,,,,,,,,,154.7
0.7035542666666667,3.0,1.241,24,0.5276656999999999,0.5276656999999999,3.5,1.0,5.0,0.0,58.25,8.5,8.5,4.5950000000000015,,,-7.7975062400000015,1.8166666666666669,8.925,1.7775,,68.25,,-9.50571654,,,5.5,,,,,-7.8144911325000015,1.6175000000000002,,82.5,,,2.0,,,,,,,,,,187.6
0.5613457333333333,2.666666666666667,1.249,24,0.4210093,0.3871178,3.25,1.0,5.0,0.0,57.5,8.5,8.5,4.625,,,-7.2420231225,1.7833333333333332,8.875,1.7525,,56.75,,-9.50571654,,,4.5,,,,,-7.276019381875002,1.63,,76.25,,,3.0,,,,,,,,,,1048.29
0.5613457333333333,2.666666666666667,1.249,25,0.4210093,0.3871178,3.25,1.0,4.75,0.0,59.0,8.75,8.75,4.6375,,,-7.4711567925,1.8333333333333333,10.6,1.7899999999999998,,79.75,,-9.50571654,,,4.75,,,,,-7.5132173287500015,1.6125,,80.75,,,3.0,,,,,,,,,,1096.3
0.5613457333333333,2.666666666666667,1.249,26,0.4210093,0.3871178,3.25,1.0,4.5,0.0,59.75,9.0,9.0,4.9875,,,-7.6681844825,1.91,8.425,1.8475,,67.425,,-9.50571654,,,5.0,,,,,-7.8730828168750016,1.715,,76.25,,,3.0,,,,,,,,,,105.29
0.0215224,2.333333333333333,1.246,26,0.0161418,0.148848675,3.0,1.0,4.5,0.0,59.5,9.0,9.0,4.7625,,,-7.1817797725,1.86,7.600000749999999,1.81,,89.75,,-9.50571654,,,4.75,,,,,-7.29344929875,1.645,,76.5,,,3.0,,,,,,,,,,15.18
0.2728576333333333,4.666666666666667,1.24,20,0.40928645,0.0001566478448275,4.75,1.0,6.0,0.0,47.0,7.5,7.5,4.0875,,,-6.8907749525,1.5066666666666668,10.05,1.5175,,15.775,,-9.02056525034,,,5.0,,,,,-7.01801667767,1.47,,52.75,,,4.0,,,,,,,,,,635.67
0.2728576333333333,4.666666666666667,1.24,20,0.40928645,0.0001566478448275,4.75,1.0,6.0,0.0,47.25,7.5,7.5,4.0625,,,-6.72282586,1.5733333333333337,1.075,1.5675,,11.775,,-9.02056525034,,,5.0,,,,,-6.834724723295,1.4500000000000002,,46.25,,,4.0,,,,,,,,,,822.0
0.2728576333333333,4.666666666666667,1.24,22,0.40928645,0.0001566478448275,4.75,1.0,5.5,0.0,49.5,8.0,8.0,4.425,,,-7.14898722,1.7000000000000002,0.625,1.6625,,22.450000000000006,,-9.02056525034,,,5.5,,,,,-7.431788158294999,1.535,,46.25,,,4.0,,,,,,,,,,374.24
0.2728576333333333,4.333333333333333,1.24,22,0.40928645,0.0001606936781608,4.5,1.0,5.5,0.0,56.25,8.0,8.0,4.35,,,-7.576025005,1.663333333333333,0.9001,1.6350000000000002,,38.4,,-9.02056525034,,,5.5,,,,,-7.810318906420001,1.56,,50.0,,,3.0,,,,,,,,,,382.97
0.2728576333333333,4.333333333333333,1.24,23,0.40928645,0.0001606936781608,4.5,1.0,5.25,0.0,57.5,8.25,8.25,4.5625,,,-7.5212814575,1.76,0.9,1.7075,,22.925,,-9.02056525034,,,5.75,,,,,-7.804216665795001,1.5975,,50.0,,,3.0,,,,,,,,,,0.9
