BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.0215224,3.333333333333333,1.246,18,0.0215224,0.1984724111111111,3.333333333333333,0.0,4.666666666666666,0.0,60.66666666666666,9.333333333333334,9.333333333333334,4.566666666666666,4.666666666666666,,-6.000805846666666,,,1.7833333333333332,,88.19999999999997,,-5.54632457,,,3.666666666666666,8.976666666666668,,,,-6.248823231666668,1.59,,40.0,,,,,,,,,130.0,,,,0.0
0.0215224,3.333333333333333,1.246,19,0.0215224,0.1984724111111111,3.333333333333333,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.85,4.333333333333333,,-5.92781445,,,1.88,,67.56666666666666,,-5.54632457,,,4.0,8.343333333333334,,,,-6.2406869108333325,1.64,,40.0,,,,,,,,,100.33333333333331,,,,0.0
0.0215224,3.0,1.246,18,0.0215224,0.1984649,3.0,0.0,4.666666666666667,0.0,60.0,9.333333333333332,9.333333333333332,4.550000000000002,4.666666666666667,,-6.009528953333333,,,1.7166666666666668,,68.66666666666667,,-5.54632457,,,3.666666666666667,8.666666666666668,,,,-6.077002793333333,1.5933333333333333,,49.66666666666666,,,,,,,,,138.66666666666669,,,,0.0
0.0215224,3.0,1.246,19,0.0215224,0.1984649,3.0,0.0,4.333333333333333,0.0,61.66666666666666,9.666666666666668,9.666666666666668,4.716666666666667,4.333333333333333,,-6.426803373333333,,,1.8133333333333328,,98.2,,-5.54632457,,,4.0,8.243333333333334,,,,-6.636834421666666,1.63,,41.0,,,,,,,,,146.66666666666669,,,,216.78
0.0215224,3.0,1.246,19,0.0215224,0.1984649,3.0,0.0,4.333333333333333,0.0,62.0,9.666666666666668,9.666666666666668,4.666666666666667,4.333333333333333,,-6.218921539999998,,,1.85,,93.66666666666669,,-5.54632457,,,4.0,8.346666666666668,,,,-6.367208268333332,1.586666666666667,,41.0,,,,,,,,,113.33333333333334,,,,211.74
0.0215224,2.333333333333333,1.246,20,0.0215224,0.1984649,2.333333333333333,0.0,4.0,0.0,63.0,10.0,10.0,4.8,4.0,,-6.40743717,,,1.86,,98.33333333333331,,-5.54632457,,,4.333333333333333,8.08,,,,-6.5560268850000005,1.616666666666667,,63.66666666666667,,,,,,,,,113.33333333333334,,,,432.43
0.2943800333333333,2.333333333333333,1.24,20,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,4.0,0.0,62.0,10.0,10.0,4.616666666666667,4.0,,-5.986578976666666,,,1.69,,52.0,,-5.54632457,,,4.333333333333334,7.666666666666668,,,,-6.104104313446666,1.5833333333333337,,59.99999999999999,,,,,,,,,125.33333333333331,,,,659.02
0.2943800333333333,2.333333333333333,1.24,21,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.666666666666667,0.0,63.66666666666666,10.333333333333334,10.333333333333334,4.783333333333333,3.666666666666667,,-6.403853396666666,,,1.7866666666666666,,81.53333333333333,,-5.54632457,,,4.666666666666667,7.243333333333334,,,,-6.66393594178,1.62,,51.33333333333333,,,,,,,,,133.33333333333334,,,,686.22
0.2943800333333333,2.333333333333333,1.24,22,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.333333333333333,0.0,66.0,10.666666666666668,10.666666666666668,4.683333333333334,3.333333333333333,,-6.06648831,,,1.8366666666666664,,70.66666666666666,,-5.54632457,,,5.0,7.6,,,,-6.228084053446668,1.54,,57.99999999999999,,,,,,,,,114.0,,,,718.83
0.7250766666666667,2.0,1.241,22,0.7250766666666667,0.9020191666666668,2.0,0.0,3.333333333333333,0.0,65.0,10.666666666666668,10.666666666666668,4.8933333333333335,3.333333333333333,,-6.000996096666666,,,1.9166666666666663,,85.0,,-5.54632457,,,4.333333333333333,7.013333333333333,,,,-6.149282825,1.63,,52.66666666666666,,,,,,,,,116.66666666666666,,,,756.62
0.0322836,1.0,1.246,23,0.0430448,0.3969298000000001,1.3333333333333333,0.0,3.0,0.0,65.66666666666666,11.0,11.0,4.766666666666667,3.5,,-4.510727733333333,,,1.8666666666666667,,83.66666666666667,,-5.54632457,,,3.0,7.75,,,,-4.5864837000000005,1.5566666666666666,,50.66666666666666,,,,,,,,,120.0,,,,0.0
0.0,5.666666666666666,1.39,15,0.0,8.808333333325e-06,6.5,0.0,7.25,1.0,37.25,6.25,6.25,3.775,6.666666666666666,,-6.055103605,,,1.61,,33.3,,-6.28551309,,,3.75,13.6275,,,,-6.24928560375,1.375,,25.5,,,,,,,,,61.5,,,,63.04
0.0,5.0,1.321,18,0.0,1.126666666665e-05,5.75,0.0,6.5,1.0,54.0,7.0,7.0,4.1625,6.0,,-7.1191902250000005,,,1.7225,,41.75,,-7.77522712,,,4.5,11.4775,,,,-7.285151011249999,1.5299999999999998,,33.75,,,,,,,,,100.5,,,,251.48
0.0,4.333333333333333,1.249,18,0.0,1.126666666665e-05,5.25,0.0,6.5,1.0,53.75,7.0,7.0,4.1,5.999999999999999,,-7.180567310000002,,,1.675,,56.25,,-7.77522712,,,4.5,11.965,,,,-7.254304467500001,1.5025,,55.25,,,,,,,,,109.5,,,,0.0
0.2728576333333333,4.333333333333333,1.24,19,0.204643225,8.879683908039999e-05,5.25,0.0,6.25,1.0,54.5,7.25,7.25,4.050000000000002,5.666666666666666,,-7.021968105000001,,,1.6475,,40.25,,-7.77522712,,,4.75,11.415,,,,-7.133016645085,1.4725,,46.0,,,,,,,,,99.5,,,,142.18
0.7035542666666667,3.0,1.241,23,0.5276656999999999,0.5276656999999999,3.5,0.0,5.25,1.0,56.5,8.25,8.25,4.6075,5.0,,-7.7363216625,,,1.6900000000000002,,49.25,,-9.50571654,,,5.25,9.6,,,,-7.76058514,1.655,,84.5,,,,,,,,,141.5,,,,195.11
0.7035542666666667,3.0,1.241,24,0.5276656999999999,0.5276656999999999,3.5,0.0,5.0,1.0,58.0,8.5,8.5,4.695,4.666666666666666,,-7.8933661025,,,1.79,,68.0,,-9.50571654,,,5.5,9.36,,,,-7.97823924625,1.65,,78.0,,,,,,,,,122.5,,,,3.03
0.7035542666666667,3.0,1.241,25,0.5276656999999999,0.5276656999999999,3.5,0.0,4.75,1.0,59.5,8.75,8.75,4.6575000000000015,4.333333333333333,,-7.7962536625,,,1.8,,63.25,,-9.50571654,,,5.75,9.55,,,,-7.853569945,1.6225,,83.0,,,,,,,,,133.0,,,,169.76
0.9764119,3.0,1.24,25,0.93695215,0.5278207603448275,3.5,0.0,4.75,1.0,58.25,8.75,8.75,4.4825,4.666666666666667,,-7.2511741600000015,,,1.685,,13.25,,-9.02056525034,,,5.75,8.83,,,,-7.334717540795001,1.5750000000000002,,59.5,,,,,,,,,102.5,,,,198.49
0.9764119,3.0,1.24,25,0.93695215,0.5278207603448275,3.5,0.0,4.75,1.0,58.5,8.75,8.75,4.4325,4.666666666666667,,-7.170052750000001,,,1.6775,,13.25,,-9.02056525034,,,5.75,9.2125,,,,-7.248354205170001,1.54,,59.5,,,,,,,,,102.5,,,,215.38
0.9764119,3.0,1.24,26,0.93695215,0.5278207603448275,3.5,0.0,4.5,1.0,59.25,9.0,9.0,4.6325,4.333333333333333,,-7.732079067500001,,,1.7075,,39.4,,-9.02056525034,,,6.0,8.182500000000001,,,,-7.93788321642,1.6225,,59.5,,,,,,,,,127.5,,,,424.03
0.9764119,3.0,1.24,26,0.93695215,0.5278207603448275,3.5,0.0,4.5,1.0,59.75,9.0,9.0,4.495,4.333333333333333,,-7.480307830000001,,,1.7225,,36.25,,-9.02056525034,,,6.0,8.565000000000001,,,,-7.571915487670001,1.5575,,64.0,,,,,,,,,117.0,,,,334.38
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,0.0,4.5,1.0,58.75,9.0,9.0,4.55,4.333333333333334,,-7.092773805,,,1.6475000000000002,,28.75,,-9.02056525034,,,5.0,8.275,,,,-7.216735691419999,1.59,,64.25,,,,,,,,,124.0,,,,393.53
0.2943800333333333,2.333333333333333,1.24,27,0.42542825,0.1490037353448275,3.0,0.0,4.25,1.0,59.75,9.25,9.25,4.550000000000002,4.0,,-6.53958783,,,1.705,,35.0,,-9.02056525034,,,5.0,8.43,,,,-6.649927593295001,1.5700000000000005,,58.0,,,,,,,,,105.0,,,,221.37
0.2943800333333333,2.333333333333333,1.24,27,0.42542825,0.1490037353448275,3.0,0.0,4.25,1.0,60.0,9.25,9.25,4.5,4.0,,-6.4584664200000015,,,1.6975,,35.0,,-9.02056525034,,,5.0,8.8125,,,,-6.56356425767,1.535,,58.0,,,,,,,,,105.0,,,,83.53
0.2728576333333333,1.6666666666666667,1.24,28,0.40928645,0.0001550603448275,2.5,0.0,4.0,1.0,60.75,9.5,9.5,4.3125,3.666666666666667,,-6.0094034800000005,,,1.695,,36.825,,-9.02056525034,,,4.75,8.65,,,,-6.097146820170001,1.465,,51.0,,,,,,,,,95.0,,,,38.22
1.2649,2.333333333333333,1.241,28,1.4763407,1.4424492,2.75,0.0,4.0,1.0,60.25,9.5,9.5,4.79,4.0,,-6.800310605,,,1.7875,,40.75,,-8.28548436,,,4.5,7.775,,,,-6.84919524625,1.67,,66.25,,,,,,,,,149.0,,,,998.74
1.2649,2.333333333333333,1.241,28,1.4763407,1.4424492,2.75,0.0,4.0,1.0,60.5,9.5,9.5,4.765,4.0,,-6.6323615125,,,1.8375,,36.75,,-8.28548436,,,4.5,8.105,,,,-6.665903291875002,1.65,,59.75,,,,,,,,,130.0,,,,1026.11
1.2649,2.333333333333333,1.241,28,1.4763407,1.4424492,2.75,0.0,4.0,1.0,60.75,9.5,9.5,4.715,4.0,,-6.5512401025,,,1.83,,36.75,,-8.28548436,,,4.5,8.4875,,,,-6.5795399562500005,1.615,,59.75,,,,,,,,,130.0,,,,1027.68
0.7250766666666667,2.0,1.241,29,1.0714732,1.204180075,2.5,0.0,3.75,1.0,61.5,9.75,9.75,4.739999999999998,3.666666666666667,,-6.16600322,,,1.8375,,47.0,,-8.28548436,,,4.5,8.3125,,,,-6.1960238125,1.615,,60.0,,,,,,,,,130.0,,,,873.12
0.0,5.333333333333334,1.321,16,0.0,1.5875e-06,5.75,1.0,7.0,0.0,44.5,6.5,6.5,3.9125,,,-6.676129415,,,1.6,,36.775,-8.93926069,-8.93926069,,,4.0,13.0625,,,1.0,,,,,,13.283333333333331,2.0,,,,,,,31.9,,,21.32
0.0,5.333333333333334,1.321,17,0.0,1.5875e-06,5.75,1.0,6.75,0.0,45.5,6.75,6.75,4.075,,,-7.0822443575,,,1.6575,,59.525,-8.93926069,-8.93926069,,,4.25,12.11,,,1.2999999999999998,,,,,,12.013333333333335,2.0,,,,,,,101.9,,,110.21
0.0,5.333333333333334,1.321,18,0.0,1.5875e-06,5.75,1.0,6.5,0.0,46.75,7.0,7.0,4.1375,,,-7.0663941325,,,1.7000000000000002,,48.775,-8.93926069,-8.93926069,,,4.5,11.7275,,,1.5499999999999998,,,,,,11.503333333333336,2.0,,,,,,,58.9,,,0.03
0.0,5.0,1.321,17,0.0,5.633333333325e-06,5.5,1.0,6.75,0.0,52.0,6.75,6.75,4.125,,,-7.297494154999999,,,1.6025,,41.25,-8.93926069,-8.93926069,,,4.25,11.55,,,0.4500000000000002,,,,,,11.266666666666666,2.0,,,,,,,30.0,,,112.12
0.0,5.0,1.321,17,0.0,5.633333333325e-06,5.5,1.0,6.75,0.0,52.25,6.75,6.75,4.1,,,-7.129545062499999,,,1.6525,,37.25,-8.93926069,-8.93926069,,,4.25,11.88,,,0.4500000000000002,,,,,,11.706666666666669,2.0,,,,,,,30.0,,,99.53
0.0,5.0,1.321,19,0.0,5.633333333325e-06,5.5,1.0,6.25,0.0,54.75,7.25,7.25,4.275,,,-7.438688369999999,,,1.745,,49.25,-8.93926069,-8.93926069,,,4.75,10.9275,,,1.0,,,,,,10.436666666666667,1.0,,,,,,,57.0,,,0.0
0.0,5.0,1.321,19,0.0,5.633333333325e-06,5.5,1.0,6.25,0.0,55.0,7.25,7.25,4.175000000000002,,,-7.357426154999999,,,1.7125,,55.25,-8.93926069,-8.93926069,,,4.75,11.5,,,0.6000000000000005,,,,,,11.2,1.0,,,,,,,81.0,,,254.87
0.2728576333333333,4.0,1.24,20,0.204643225,7.753017241375e-05,4.75,1.0,6.0,0.0,54.5,7.5,7.5,4.262499999999998,,,-7.431830725,,,1.6549999999999998,,32.25,-8.93926069,-8.93926069,,,5.0,10.58,,,0.3500000000000005,,,,,,9.973333333333334,4.0,,,,,,,21.0,,,119.12
0.7035542666666667,3.666666666666667,1.241,21,0.5276656999999999,0.5276656999999999,4.5,1.0,5.75,0.0,55.5,7.75,7.75,4.3325,,,-7.204477715,,,1.7175,,38.25,-8.93926069,-8.93926069,,,4.75,10.7125,,,1.0299999999999998,,,,,,10.15,3.0,,,,,,,26.0,,,154.67
0.5613457333333333,3.333333333333333,1.253,24,0.4210093,0.3871178,4.25,1.0,5.0,0.0,58.25,8.5,8.5,4.7875,,,-7.3854110375,,,1.8325,,60.425,-8.93926069,-8.93926069,,,4.5,8.9825,,,1.2999999999999998,,,,,,7.843333333333334,2.0,,,,,,,21.700000000000006,,,0.02
0.0,4.666666666666667,1.249,19,0.0,1.5875e-06,4.75,1.0,6.25,0.0,46.75,7.25,7.25,4.3125,,,-7.5209291775,,,1.645,,69.925,-9.50571654,-9.50571654,,,4.75,11.6325,,,1.4500000000000002,,,,,,11.643333333333334,3.0,,,,,,,115.5,,,797.6
0.0,4.666666666666667,1.249,20,0.0,1.5875e-06,4.75,1.0,6.0,0.0,48.0,7.5,7.5,4.525,,,-7.46618563,,,1.7174999999999998,,54.45,-9.50571654,-9.50571654,,,5.0,11.1575,,,2.3,,,,,,11.010000000000002,3.0,,,,,,,53.6,,,688.25
0.0,4.0,1.249,21,0.0,0.0,4.25,1.0,5.75,0.0,55.75,7.75,7.75,4.525,,,-8.056810185,,,1.7399999999999998,,74.5,-9.50571654,-9.50571654,,,5.25,10.36,,,0.4000000000000004,,,,,,9.946666666666667,2.0,,,,,,,70.0,,,530.88
0.0,4.0,1.249,22,0.0,0.0,4.25,1.0,5.5,0.0,57.0,8.0,8.0,4.5875,,,-8.04095996,,,1.7824999999999998,,63.75,-9.50571654,-9.50571654,,,5.5,9.9775,,,0.5499999999999998,,,,,,9.436666666666667,1.0,,,,,,,27.0,,,330.33
0.2728576333333333,3.333333333333333,1.24,22,0.204643225,7.753017241375e-05,3.75,1.0,5.5,0.0,55.75,8.0,8.0,4.4875,,,-7.8825532625,,,1.62,,43.25,-9.50571654,-9.50571654,,,5.5,9.85,,,0.4500000000000002,,,,,,9.266666666666666,4.0,,,,,,,19.0,,,357.03
0.2728576333333333,3.333333333333333,1.24,22,0.204643225,7.753017241375e-05,3.75,1.0,5.5,0.0,56.25,8.0,8.0,4.4125,,,-7.6334827600000015,,,1.6625,,39.25,-9.50571654,-9.50571654,,,5.5,10.5625,,,0.7500000000000004,,,,,,10.216666666666669,4.0,,,,,,,35.0,,,306.15
0.2728576333333333,3.333333333333333,1.24,23,0.204643225,7.753017241375e-05,3.75,1.0,5.25,0.0,57.0,8.25,8.25,4.6125,,,-8.1955090775,,,1.6925,,65.4,-9.50571654,-9.50571654,,,5.75,9.5325,,,0.25,,,,,,8.843333333333334,3.0,,,,,,,0.0,,,178.77
0.2728576333333333,3.333333333333333,1.24,23,0.204643225,7.753017241375e-05,3.75,1.0,5.25,0.0,57.5,8.25,8.25,4.475,,,-7.943737840000002,,,1.7075,,62.25,-9.50571654,-9.50571654,,,5.75,9.915,,,0.5,,,,,,9.353333333333332,3.0,,,,,,,0.0,,,153.43
0.7035542666666667,3.0,1.241,23,0.5276656999999999,0.5276656999999999,3.5,1.0,5.25,0.0,56.75,8.25,8.25,4.5825,,,-7.56837257,,,1.7400000000000002,,45.25,-9.50571654,-9.50571654,,,5.25,9.93,,,0.8300000000000001,,,,,,9.373333333333331,3.0,,,,,,,40.0,,,155.06
0.7035542666666667,3.0,1.241,25,0.5276656999999999,0.5276656999999999,3.5,1.0,4.75,0.0,59.0,8.75,8.75,4.945,,,-7.99453393,,,1.835,,55.925,-9.50571654,-9.50571654,,,5.75,8.807500000000003,,,0.8999999999999995,,,,,,7.876666666666668,1.0,,,,,,,47.7,,,346.69
0.7035542666666667,3.0,1.241,25,0.5276656999999999,0.5276656999999999,3.5,1.0,4.75,0.0,59.5,8.75,8.75,4.6575000000000015,,,-7.7962536625,,,1.8,,63.25,-9.50571654,-9.50571654,,,5.75,9.55,,,0.5299999999999994,,,,,,8.866666666666667,1.0,,,,,,,77.0,,,139.94
0.5613457333333333,2.666666666666667,1.249,24,0.4210093,0.3871178,3.25,1.0,5.0,0.0,57.75,8.5,8.5,4.575,,,-7.1609017125,,,1.745,,56.75,-9.50571654,-9.50571654,,,4.5,10.0875,,,1.1999999999999995,,,,,,9.583333333333334,3.0,,,,,,,41.0,,,1074.68
0.5613457333333333,2.666666666666667,1.249,25,0.4210093,0.3871178,3.25,1.0,4.75,0.0,58.75,8.75,8.75,4.7375,,,-7.567016655,,,1.8025,,79.5,-9.50571654,-9.50571654,,,4.75,9.135,,,0.5499999999999998,,,,,,8.313333333333334,3.0,,,,,,,56.0,,,0.0
0.0215224,2.333333333333333,1.246,25,0.0161418,0.148848675,3.0,1.0,4.75,0.0,58.0,8.75,8.75,4.675,,,-7.0247353325,,,1.71,,71.0,-9.50571654,-9.50571654,,,4.5,9.2,,,1.0,,,,,,8.399999999999999,3.0,,,,,,,66.0,,,1148.26
0.0215224,2.333333333333333,1.246,26,0.0161418,0.148848675,3.0,1.0,4.5,0.0,59.5,9.0,9.0,4.7625,,,-7.1817797725,,,1.81,,89.75,-9.50571654,-9.50571654,,,4.75,8.96,,,0.6500000000000004,,,,,,8.08,3.0,,,,,,,56.0,,,15.18
0.2728576333333333,4.666666666666667,1.24,20,0.40928645,0.0001566478448275,4.75,1.0,6.0,0.0,47.0,7.5,7.5,4.0875,,,-6.8907749525,,,1.5175,,15.775,-9.02056525034,-9.02056525034,,,5.0,10.85,,,1.2000000000000002,,,,,,11.333333333333332,4.0,,,,,,,26.9,,,635.67
0.2728576333333333,4.333333333333333,1.24,23,0.40928645,0.0001606936781608,4.5,1.0,5.25,0.0,57.75,8.25,8.25,4.375,,,-7.404263405,,,1.705,,24.25,-9.02056525034,-9.02056525034,,,5.75,9.4275,,,1.0,,,,,,9.436666666666667,3.0,,,,,,,57.0,,,179.12
0.9764119,3.0,1.24,25,0.93695215,0.5278207603448275,3.5,1.0,4.75,0.0,58.0,8.75,8.75,4.5075,,,-7.4191232525,,,1.635,,17.25,-9.02056525034,-9.02056525034,,,5.75,8.5,,,0.7299999999999995,,,,,,8.2,4.0,,,,,,,21.0,,,988.26
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,1.0,4.5,0.0,58.75,9.0,9.0,4.55,,,-7.092773805,,,1.6475000000000002,,28.75,-9.02056525034,-9.02056525034,,,5.0,8.275,,,0.8999999999999995,,,,,,7.899999999999999,4.0,,,,,,,25.0,,,1371.73
0.8342033666666666,2.666666666666667,1.24,28,0.83029575,0.3872728603448275,3.25,1.0,4.0,0.0,61.5,9.5,9.5,4.7,,,-7.233968020000002,,,1.79,,36.75,-9.02056525034,-9.02056525034,,,5.5,7.6525,,,0.6499999999999995,,,,,,7.069999999999999,4.0,,,,,,,7.0,,,1115.76
0.7035542666666667,4.333333333333333,1.241,23,1.0553313999999998,1.0553329875,4.25,1.0,5.25,0.0,50.0,8.25,8.25,4.415,,,-6.7553561925,,,1.7575,,46.525,-8.28548436,-8.28548436,,,4.75,10.11,,,1.6799999999999995,,,,,,10.68,3.0,,,,,,,101.9,,,159.27
0.7035542666666667,4.333333333333333,1.241,24,1.0553313999999998,1.0553329875,4.25,1.0,5.0,0.0,51.25,8.5,8.5,4.4775,,,-6.7395059675,,,1.8000000000000005,,35.775,-8.28548436,-8.28548436,,,5.0,9.7275,,,1.6799999999999995,,,,,,10.170000000000002,3.0,,,,,,,58.9,,,0.0
0.7035542666666667,3.666666666666667,1.241,24,1.0553313999999998,1.0553313999999998,3.75,1.0,5.0,0.0,57.75,8.5,8.5,4.5025,,,-7.0410336325000005,,,1.7675,,31.75,-8.28548436,-8.28548436,,,5.0,9.7125,,,1.0299999999999998,,,,,,10.15,3.0,,,,,,,26.0,,,0.0
0.7035542666666667,3.0,1.241,25,1.0553313999999998,1.0553313999999998,3.25,1.0,4.75,0.0,58.5,8.75,8.75,4.6025,,,-7.1824203550000005,,,1.775,,35.25,-8.28548436,-8.28548436,,,5.25,9.5125,,,1.0299999999999998,,,,,,9.883333333333333,3.0,,,,,,,40.0,,,149.06
0.7035542666666667,3.0,1.241,27,1.0553313999999998,1.0553313999999998,3.25,1.0,4.25,0.0,61.0,9.25,9.25,4.7275,,,-7.4914228575,,,1.8425,,53.25,-8.28548436,-8.28548436,,,5.75,8.75,,,0.5299999999999994,,,,,,8.866666666666667,1.0,,,,,,,77.0,,,527.27
1.2649,2.333333333333333,1.241,28,1.4763407,1.4424492,2.75,1.0,4.0,0.0,60.75,9.5,9.5,4.715,,,-6.5512401025,,,1.83,,36.75,-8.28548436,-8.28548436,,,4.5,8.4875,,,1.1999999999999995,,,,,,8.516666666666667,3.0,,,,,,,46.0,,,1104.93
0.7250766666666667,2.0,1.241,31,1.0714732,1.204180075,2.5,1.0,3.25,0.0,63.75,10.25,10.25,4.965,,,-6.5562679375,,,1.9375,,59.0,-8.28548436,-8.28548436,,,5.0,6.9775,,,0.4000000000000004,,,,,,6.503333333333333,3.0,,,,,,,87.0,,,1046.53
0.7250766666666667,2.0,1.241,31,1.0714732,1.204180075,2.5,1.0,3.25,0.0,64.0,10.25,10.25,4.865,,,-6.4750057225,,,1.905,,65.0,-8.28548436,-8.28548436,,,5.0,7.550000000000002,,,0.7999999999999998,,,,,,7.266666666666667,3.0,,,,,,,87.0,,,906.31
1.91e-05,4.0,1.325,24,2.865e-05,1.5875e-06,3.75,1.0,5.0,0.0,52.0,8.5,8.5,4.612500000000002,,,-6.8009677625,,,1.9525,,84.775,-9.19463357,-9.19463357,,,6.0,10.9,,,2.1500000000000004,,,,,,11.333333333333332,5.0,,,,,,,91.9,,,0.0
1.91e-05,3.6666666666666665,1.325,23,2.865e-05,5.633333333325e-06,3.5,1.0,5.25,0.0,57.0,8.25,8.25,4.7,,,-7.11333,,,1.8875,,71.25,-9.19463357,-9.19463357,,,5.75,10.15,,,1.6000000000000003,,,,,,10.333333333333332,5.0,,,,,,,90.0,,,0.0
1.91e-05,3.333333333333333,1.321,26,2.865e-05,0.0,3.25,1.0,4.5,0.0,60.5,9.0,9.0,4.9625,,,-7.574022360000002,,,2.0525,,86.75,-9.19463357,-9.19463357,,,6.5,8.977500000000003,,,1.1500000000000004,,,,,,8.77,3.0,,,,,,,60.0,,,319.79
1.91e-05,2.666666666666667,1.249,26,2.865e-05,0.0,2.75,1.0,4.5,0.0,60.25,9.0,9.0,4.9,,,-7.635399445000001,,,2.005,,101.25,-9.19463357,-9.19463357,,,6.5,9.465,,,1.25,,,,,,9.42,4.0,,,,,,,57.0,,,314.16
0.2728767333333333,2.666666666666667,1.24,28,0.204671875,7.753017241375e-05,2.75,1.0,4.0,0.0,61.75,9.5,9.5,5.2,,,-7.673827930000002,,,2.035,,72.925,-9.19463357,-9.19463357,,,7.0,8.057500000000001,,,1.0999999999999996,,,,,,7.543333333333332,3.0,,,,,,,38.3,,,711.96
0.7035733666666667,2.333333333333333,1.241,27,0.52769435,0.5276656999999999,2.5,1.0,4.25,0.0,60.0,9.25,9.25,4.9825,,,-7.2693840625,,,1.96,,72.25,-9.19463357,-9.19463357,,,6.25,8.6,,,1.2000000000000002,,,,,,8.266666666666666,5.0,,,,,,,86.0,,,538.55
0.7035733666666667,2.333333333333333,1.241,27,0.52769435,0.5276656999999999,2.5,1.0,4.25,0.0,60.5,9.25,9.25,4.9075,,,-7.020313560000001,,,2.0025,,68.25,-9.19463357,-9.19463357,,,6.25,9.3125,,,1.5000000000000004,,,,,,9.216666666666669,5.0,,,,,,,86.0,,,501.25
0.5613648333333333,2.0,1.253,29,0.42103795,0.3871178,2.25,1.0,3.75,0.0,62.0,9.75,9.75,5.15,,,-7.2559904300000015,,,2.045,,105.9,-9.19463357,-9.19463357,,,5.75,8.0575,,,0.7000000000000002,,,,,,7.543333333333332,5.0,,,,,,,63.6,,,351.74
0.5613648333333333,2.0,1.253,29,0.42103795,0.3871178,2.25,1.0,3.75,0.0,62.25,9.75,9.75,5.1125,,,-7.100079055,,,2.0725,,102.5,-9.19463357,-9.19463357,,,5.75,8.135,,,0.8500000000000005,,,,,,7.646666666666666,5.0,,,,,,,50.0,,,348.11
0.5613648333333333,2.0,1.253,30,0.42103795,0.3871178,2.25,1.0,3.5,0.0,63.5,10.0,10.0,5.175,,,-7.084228830000002,,,2.115,,91.75,-9.19463357,-9.19463357,,,6.0,7.752499999999999,,,0.6000000000000005,,,,,,7.136666666666666,5.0,,,,,,,40.0,,,439.35
0.5613457333333333,4.0,1.253,24,0.8420186,0.7742371875,3.75,1.0,5.0,0.0,50.5,8.5,8.5,4.3375,,,-5.696542355,,,1.725,,46.775,-7.080389145,-7.080389145,,,3.0,10.6125,,,1.85,,,,,,11.65,0.0,,,,,,,51.9,,,0.0
0.5613457333333333,4.0,1.253,25,0.8420186,0.7742371875,3.75,1.0,4.75,0.0,51.25,8.75,8.75,4.5375,,,-6.2585686725,,,1.755,,72.925,-7.080389145,-7.080389145,,,3.25,9.5825,,,1.85,,,,,,10.276666666666667,1.0,,,,,,,115.5,,,183.41
0.5613457333333333,3.6666666666666665,1.253,25,0.8420186,0.7742412333333334,3.5,1.0,4.75,0.0,58.0,8.75,8.75,4.55,,,-6.317907095,,,1.7275,,51.25,-7.080389145,-7.080389145,,,3.25,9.1,,,1.2999999999999998,,,,,,9.633333333333333,1.0,,,,,,,50.0,,,187.21
0.5613457333333333,3.333333333333333,1.253,26,0.8420186,0.7742356,3.25,1.0,4.5,0.0,59.25,9.0,9.0,4.5875,,,-6.3883347375,,,1.7925,,54.75,-7.080389145,-7.080389145,,,3.5,9.2625,,,1.1999999999999995,,,,,,9.85,2.0,,,,,,,41.0,,,344.01
0.5613457333333333,3.333333333333333,1.253,27,0.8420186,0.7742356,3.25,1.0,4.25,0.0,60.0,9.25,9.25,4.7875,,,-6.950361055,,,1.8225,,80.9,-7.080389145,-7.080389145,,,3.75,8.2325,,,0.8499999999999996,,,,,,8.476666666666668,2.0,,,,,,,83.6,,,192.55
0.5613457333333333,2.666666666666667,1.249,27,0.8420186,0.7742356,2.75,1.0,4.25,0.0,59.5,9.25,9.25,4.7625,,,-6.7787919625,,,1.7575,,62.25,-7.080389145,-7.080389145,,,3.75,8.35,,,0.8999999999999995,,,,,,8.633333333333333,3.0,,,,,,,25.0,,,599.57
