BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.1234523,3.0,1.321,27,0.18517845,0.0,2.75,1.0,4.25,0.0,60.75,9.25,9.25,4.9,4.666666666666667,5.0,-6.75939835,1.9733333333333327,,2.05,5.0,102.5,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,188.34
0.1234523,2.333333333333333,1.249,27,0.18517845,0.0,2.25,1.0,4.25,0.0,60.0,9.25,9.25,4.9125000000000005,4.666666666666667,6.0,-6.7437406325,1.85,,1.9575,6.0,87.25,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,506.68
0.3963099333333333,2.333333333333333,1.24,28,0.389821675,7.753017241375e-05,2.25,1.0,4.0,0.0,61.25,9.5,9.5,4.7875,4.333333333333334,7.0,-6.3360709250000005,1.87,,1.9725,7.0,67.25,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,649.57
0.3963099333333333,2.333333333333333,1.24,29,0.389821675,7.753017241375e-05,2.25,1.0,3.75,0.0,62.0,9.75,9.75,4.9875,4.0,7.0,-6.8980972425,1.91,,2.0025,7.0,93.4,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,809.82
0.8270065666666666,2.0,1.241,29,0.71284415,0.5276656999999999,2.0,1.0,3.75,0.0,61.75,9.75,9.75,4.9575,4.0,8.0,-6.270960735,1.9733333333333327,,2.05,8.0,73.25,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,5.0,55.0,715.54
0.8270065666666666,2.0,1.241,30,0.71284415,0.5276656999999999,2.0,1.0,3.5,0.0,63.0,10.0,10.0,5.07,3.666666666666666,8.0,-6.5959542675,2.04,,2.1,8.0,96.0,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,589.14
0.1449747,1.3333333333333333,1.246,31,0.20132025,0.148848675,1.5,1.0,3.25,0.0,63.0,10.25,10.25,5.05,3.333333333333333,9.0,-5.7273234975,1.933333333333333,,2.02,9.0,99.0,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,5.0,59.0,316.99
0.0215224,3.0,1.246,29,0.0322836,0.29769735,2.75,1.0,3.75,0.0,62.0,9.75,9.75,4.7,4.333333333333333,5.0,-5.9281160525,1.8333333333333333,,1.8525,5.0,98.25,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,138.3
0.0215224,2.333333333333333,1.246,30,0.0322836,0.29769735,2.25,1.0,3.5,0.0,62.75,10.0,10.0,4.800000000000002,4.0,6.0,-6.069502775,1.8433333333333333,,1.86,6.0,101.75,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,575.62
0.0215224,2.333333333333333,1.246,31,0.0322836,0.29769735,2.25,1.0,3.25,0.0,63.75,10.25,10.25,4.9625,3.6666666666666665,6.0,-6.1495124125,1.9166666666666663,,1.915,6.0,90.75,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,569.38
0.2943800333333333,2.333333333333333,1.24,32,0.236926825,0.2977748801724137,2.25,1.0,3.0,0.0,64.5,10.5,10.5,4.9125000000000005,3.333333333333333,7.0,-5.9909132075,1.88,,1.8875,7.0,74.75,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,771.52
0.2943800333333333,2.333333333333333,1.24,32,0.236926825,0.2977748801724137,2.25,1.0,3.0,0.0,64.75,10.5,10.5,4.8125,3.333333333333333,7.0,-5.9096509925,1.8366666666666664,,1.855,7.0,80.75,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,662.01
0.7250766666666667,2.0,1.241,32,0.5599493000000001,0.82536305,2.0,1.0,3.0,0.0,63.75,10.5,10.5,5.0075,3.333333333333333,8.0,-6.0164432075,1.88,,1.8875,8.0,94.9,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,627.81
0.5828681333333333,1.6666666666666663,1.246,34,0.4532929,0.68481515,1.75,1.0,2.5,0.0,66.0,11.0,11.0,5.075,2.6666666666666665,9.0,-5.51833216,1.99,,1.97,9.0,92.25,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,3.0,58.0,437.2
0.0322836,1.0,1.246,34,0.0484254,0.4465460250000001,1.5,1.0,2.5,0.0,65.75,11.0,11.0,4.9375,3.0,10.0,-5.05308564,1.935,,1.9225,10.0,113.5,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,4.0,61.0,0.0
0.0,4.333333333333333,1.249,13,0.0,7.5111111111e-06,4.333333333333333,0.0,6.333333333333332,0.0,55.33333333333333,7.666666666666666,7.666666666666666,4.183333333333334,6.333333333333332,4.0,-6.71482215,1.67,,1.67,4.0,37.66666666666666,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,844.28
0.0,4.333333333333333,1.249,15,0.0,7.5111111111e-06,4.333333333333333,0.0,5.666666666666666,0.0,58.33333333333333,8.333333333333332,8.333333333333332,4.666666666666666,5.666666666666666,4.0,-7.283037296666666,1.7966666666666666,,1.7966666666666666,4.0,51.90000000000001,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,512.48
0.0,4.0,1.249,15,0.0,0.0,4.0,0.0,5.666666666666668,0.0,57.66666666666666,8.333333333333334,8.333333333333334,4.533333333333333,5.666666666666668,5.0,-7.78202622,1.73,,1.73,5.0,82.53333333333333,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,125.39
0.2728576333333333,3.333333333333333,1.24,16,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.333333333333334,0.0,58.66666666666666,8.666666666666668,8.666666666666668,4.333333333333333,5.333333333333334,6.0,-7.00970782,1.6633333333333336,,1.6633333333333336,6.0,31.0,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,28.87
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.6,5.0,6.0,-7.759076243333332,1.7033333333333334,,1.7033333333333334,6.0,65.86666666666666,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,9.08
0.7035542666666667,3.0,1.241,17,0.7035542666666667,0.7035542666666667,3.0,0.0,5.0,0.0,59.0,9.0,9.0,4.593333333333334,5.0,6.0,-7.146826356666668,1.7000000000000002,,1.7000000000000002,6.0,44.33333333333333,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,131.73
0.7035542666666667,3.0,1.241,17,0.7035542666666667,0.7035542666666667,3.0,0.0,5.0,0.0,59.33333333333333,9.0,9.0,4.56,5.0,6.0,-6.9228942333333325,1.7666666666666666,,1.7666666666666666,6.0,39.0,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,140.18
0.7035542666666667,3.0,1.241,19,0.7035542666666667,0.7035542666666667,3.0,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666666,9.666666666666666,5.043333333333333,4.333333333333333,6.0,-7.49110938,1.893333333333333,,1.893333333333333,6.0,53.23333333333333,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,199.53
0.0215224,2.333333333333333,1.246,20,0.0215224,0.1984649,2.333333333333333,0.0,4.0,0.0,62.66666666666666,10.0,10.0,4.85,4.0,6.0,-6.615319003333332,1.8233333333333333,,1.8233333333333333,6.0,102.86666666666666,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,393.6
0.0215224,2.333333333333333,1.246,21,0.0215224,0.1984649,2.333333333333333,0.0,3.6666666666666665,0.0,65.0,10.333333333333334,10.333333333333334,4.75,3.6666666666666665,6.0,-6.277953916666666,1.873333333333333,,1.873333333333333,6.0,92.0,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,425.58
0.2728576333333333,4.333333333333333,1.24,15,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,5.666666666666666,0.0,58.33333333333333,8.333333333333334,8.333333333333334,4.133333333333334,5.666666666666666,4.0,-6.8088681033333325,1.6833333333333331,,1.6833333333333331,4.0,47.0,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,464.56
0.2728576333333333,4.333333333333333,1.24,16,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,5.333333333333333,0.0,59.66666666666666,8.666666666666668,8.666666666666668,4.35,5.333333333333333,4.0,-6.91554762,1.7566666666666668,,1.7566666666666668,4.0,32.333333333333336,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,389.03
0.2728576333333333,4.0,1.24,16,0.2728576333333333,0.0001033735632183,4.0,0.0,5.333333333333333,0.0,59.0,8.666666666666668,8.666666666666668,4.416666666666667,5.333333333333333,5.0,-7.362678779999999,1.73,,1.73,5.0,56.66666666666667,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,158.53
0.2728576333333333,3.333333333333333,1.24,16,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.333333333333334,0.0,58.33333333333333,8.666666666666668,8.666666666666668,4.4,5.333333333333334,6.0,-7.1178697,1.6733333333333331,,1.6733333333333331,6.0,31.0,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,117.75
0.40928645,2.5,1.24,18,0.5457152666666667,0.0002067471264366,3.333333333333333,0.0,4.666666666666667,0.0,61.0,9.333333333333334,9.333333333333334,4.483333333333333,4.5,7.0,-7.339728803333332,1.7799999999999998,,1.7033333333333334,7.0,40.0,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,0.0
0.2943800333333333,2.333333333333333,1.24,20,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,4.0,0.0,62.33333333333333,10.0,10.0,4.583333333333333,4.0,7.0,-5.762646853333332,1.7566666666666668,,1.7566666666666668,7.0,46.66666666666666,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,658.89
0.7035542666666667,4.0,1.241,15,0.7035542666666667,0.7035617777777777,4.0,0.0,5.666666666666668,0.0,57.33333333333333,8.333333333333332,8.333333333333332,4.276666666666666,5.666666666666668,4.0,-6.308381076666668,1.7266666666666666,,1.7266666666666666,4.0,24.333333333333336,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,1.29
0.7035542666666667,3.666666666666667,1.241,18,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,4.666666666666667,0.0,61.66666666666666,9.333333333333332,9.333333333333332,4.66,4.666666666666667,5.0,-7.14656968,1.88,,1.88,5.0,50.33333333333334,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,0.0
0.7035542666666667,3.0,1.241,17,0.7035542666666667,0.7035542666666667,3.0,0.0,5.0,0.0,59.0,9.0,9.0,4.593333333333334,5.0,6.0,-7.146826356666668,1.7000000000000002,,1.7000000000000002,6.0,44.33333333333333,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,151.21
0.7035542666666667,3.0,1.241,17,0.7035542666666667,0.7035542666666667,3.0,0.0,5.0,0.0,59.33333333333333,9.0,9.0,4.56,5.0,6.0,-6.9228942333333325,1.7666666666666666,,1.7666666666666666,6.0,39.0,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,181.93
0.7035542666666667,3.0,1.241,19,0.7035542666666667,0.7035542666666667,3.0,0.0,4.333333333333333,0.0,62.66666666666666,9.666666666666666,9.666666666666666,4.793333333333333,4.333333333333333,6.0,-7.33508531,1.89,,1.89,6.0,55.0,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,226.12
1.0553313999999998,2.0,1.241,19,1.4071085333333333,1.4071085333333333,2.6666666666666665,0.0,4.333333333333333,0.0,61.66666666666666,9.666666666666666,9.666666666666666,4.586666666666667,4.5,8.0,-6.40829128,1.805,,1.8133333333333328,8.0,25.666666666666664,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,5.0,55.0,819.41
0.7250766666666667,2.0,1.241,23,0.7250766666666667,0.9020191666666668,2.0,0.0,3.0,0.0,66.66666666666666,11.0,11.0,4.976666666666667,3.0,8.0,-5.979862463333332,1.9733333333333327,,1.9733333333333327,8.0,70.66666666666667,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,493.88
0.7250766666666667,2.0,1.241,23,0.7250766666666667,0.9020191666666668,2.0,0.0,3.0,0.0,67.0,11.0,11.0,4.843333333333334,3.0,8.0,-5.871512843333332,1.93,,1.93,8.0,78.66666666666666,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,470.11
1.91e-05,3.6666666666666665,1.325,17,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.0,0.0,61.0,9.0,9.0,4.666666666666666,5.0,4.0,-6.815721493333332,1.9733333333333327,,1.9733333333333327,4.0,69.0,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,0.0
1.91e-05,3.6666666666666665,1.325,17,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.0,0.0,61.33333333333333,9.0,9.0,4.533333333333333,5.0,4.0,-6.707371873333333,1.93,,1.93,4.0,77.0,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,0.05
1.91e-05,3.333333333333333,1.321,17,1.91e-05,0.0,3.333333333333333,0.0,5.0,0.0,60.66666666666667,9.0,9.0,4.6000000000000005,5.0,5.0,-7.135039503333332,1.93,,1.93,5.0,93.66666666666666,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,176.35
1.91e-05,2.666666666666667,1.249,18,1.91e-05,0.0,2.666666666666667,0.0,4.666666666666666,0.0,61.0,9.333333333333332,9.333333333333332,4.916666666666667,4.666666666666666,6.0,-7.6592501166666676,1.92,,1.92,6.0,102.53333333333332,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,0.0
1.91e-05,2.666666666666667,1.249,18,1.91e-05,0.0,2.666666666666667,0.0,4.666666666666666,0.0,61.66666666666667,9.333333333333332,9.333333333333332,4.733333333333333,4.666666666666666,6.0,-7.323555133333333,1.94,,1.94,6.0,98.33333333333334,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,0.0
1.91e-05,2.666666666666667,1.249,19,1.91e-05,0.0,2.666666666666667,0.0,4.333333333333333,0.0,63.33333333333333,9.666666666666666,9.666666666666666,4.816666666666666,4.333333333333333,6.0,-7.32188503,1.97,,1.97,6.0,91.66666666666666,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,171.17
0.7035733666666667,2.333333333333333,1.241,19,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,4.333333333333333,0.0,61.33333333333333,9.666666666666666,9.666666666666666,4.843333333333334,4.333333333333333,8.0,-6.8355346233333325,1.88,,1.88,8.0,59.66666666666666,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,5.0,55.0,574.3
0.7035733666666667,2.333333333333333,1.241,21,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,3.6666666666666665,0.0,65.0,10.333333333333332,10.333333333333332,5.043333333333333,3.6666666666666665,8.0,-7.023793576666668,2.07,,2.07,8.0,70.33333333333333,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,556.1
0.7035733666666667,2.333333333333333,1.241,21,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,3.6666666666666665,0.0,65.33333333333333,10.333333333333332,10.333333333333332,4.91,3.6666666666666665,8.0,-6.9154439566666674,2.0266666666666664,,2.0266666666666664,8.0,78.33333333333333,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,507.6
0.0215414999999999,1.6666666666666663,1.246,21,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.666666666666667,0.0,63.66666666666667,10.333333333333332,10.333333333333332,4.9,3.666666666666667,8.0,-5.662820726666666,1.9733333333333336,,1.9733333333333336,8.0,83.33333333333333,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,5.0,56.0,216.73
0.0215414999999999,1.6666666666666663,1.246,22,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.333333333333333,0.0,65.66666666666667,10.666666666666668,10.666666666666668,4.916666666666667,3.333333333333333,8.0,-5.968332286666668,2.023333333333333,,2.023333333333333,8.0,114.0,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,4.0,56.0,129.97
0.0215414999999999,1.6666666666666663,1.246,23,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.0,0.0,67.0,11.0,11.0,5.133333333333333,3.0,8.0,-6.075011803333332,2.0966666666666667,,2.0966666666666667,8.0,99.33333333333331,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,4.0,56.0,0.0
0.5613457333333333,3.6666666666666665,1.253,16,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,5.333333333333333,0.0,58.0,8.666666666666666,8.666666666666666,4.366666666666667,5.333333333333333,4.0,-6.0971806033333324,1.6766666666666667,,1.6766666666666667,4.0,45.0,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,209.92
0.5613457333333333,3.333333333333333,1.253,18,0.5613457333333333,0.5161570666666667,3.333333333333333,0.0,4.666666666666667,0.0,61.0,9.333333333333334,9.333333333333334,4.633333333333333,4.666666666666667,5.0,-6.732570716666666,1.84,,1.84,5.0,80.0,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,0.0
0.5613457333333333,2.666666666666667,1.249,18,0.5613457333333333,0.5161570666666667,2.666666666666667,0.0,4.666666666666667,0.0,60.33333333333333,9.333333333333332,9.333333333333332,4.616666666666666,4.666666666666667,6.0,-6.487761636666668,1.7833333333333332,,1.7833333333333332,6.0,54.33333333333333,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,0.0
0.5613457333333333,2.666666666666667,1.249,18,0.5613457333333333,0.5161570666666667,2.666666666666667,0.0,4.666666666666667,0.0,60.66666666666666,9.333333333333332,9.333333333333332,4.55,4.666666666666667,6.0,-6.379599756666668,1.7733333333333334,,1.7733333333333334,6.0,54.33333333333333,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,0.0
0.5613457333333333,2.666666666666667,1.249,19,0.5613457333333333,0.5161570666666667,2.666666666666667,0.0,4.333333333333333,0.0,61.66666666666666,9.666666666666668,9.666666666666668,4.816666666666666,4.333333333333333,6.0,-7.12896818,1.8133333333333328,,1.8133333333333328,6.0,89.19999999999997,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,240.62
0.5613457333333333,2.666666666666667,1.249,20,0.5613457333333333,0.5161570666666667,2.666666666666667,0.0,4.0,0.0,63.33333333333333,10.0,10.0,5.1,4.0,6.0,-7.055976783333334,1.91,,1.91,6.0,68.56666666666666,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,489.39
0.5613457333333333,2.666666666666667,1.249,20,0.5613457333333333,0.5161570666666667,2.666666666666667,0.0,4.0,0.0,63.66666666666666,10.0,10.0,4.85,4.0,6.0,-6.899952713333334,1.9066666666666667,,1.9066666666666667,6.0,70.33333333333333,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,441.25
0.8342033666666666,2.666666666666667,1.24,19,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,4.333333333333334,0.0,61.33333333333333,9.666666666666668,9.666666666666668,4.55,4.333333333333334,7.0,-6.27629603,1.7466666666666666,,1.7466666666666666,7.0,33.0,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,228.54
0.8342033666666666,2.666666666666667,1.24,20,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,4.0,0.0,63.0,10.0,10.0,4.7,4.0,7.0,-6.70962074,1.8133333333333328,,1.8133333333333328,7.0,63.33333333333333,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,447.56
0.8342033666666666,2.666666666666667,1.24,21,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,3.666666666666667,0.0,64.33333333333333,10.333333333333334,10.333333333333334,5.033333333333333,3.666666666666667,7.0,-6.844511176666668,1.8733333333333333,,1.8733333333333333,7.0,47.23333333333333,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,730.84
1.2649,2.333333333333333,1.241,20,1.2649,1.2197113333333334,2.333333333333333,0.0,4.0,0.0,62.0,10.0,10.0,4.743333333333333,4.0,8.0,-6.305252686666668,1.7733333333333334,,1.7733333333333334,8.0,46.33333333333333,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,5.0,55.0,585.64
1.2649,2.333333333333333,1.241,20,1.2649,1.2197113333333334,2.333333333333333,0.0,4.0,0.0,62.66666666666666,10.0,10.0,4.6433333333333335,4.0,8.0,-5.973158683333334,1.83,,1.83,8.0,41.0,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,5.0,55.0,644.7
0.1234523,3.333333333333333,1.345,16,0.1234523,7.5111111111e-06,3.333333333333333,0.0,5.333333333333333,0.0,58.33333333333333,8.666666666666666,8.666666666666666,4.466666666666667,5.333333333333333,4.0,-6.07381305,1.81,,1.81,4.0,61.66666666666666,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,218.92
0.1234523,3.333333333333333,1.345,16,0.1234523,7.5111111111e-06,3.333333333333333,0.0,5.333333333333333,0.0,58.66666666666667,8.666666666666666,8.666666666666666,4.433333333333334,5.333333333333333,4.0,-5.849880926666668,1.8766666666666665,,1.8766666666666665,4.0,56.33333333333333,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,207.45
0.1234523,3.333333333333333,1.345,17,0.1234523,7.5111111111e-06,3.333333333333333,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.583333333333333,5.0,4.0,-6.283205636666668,1.9433333333333327,,1.9433333333333327,4.0,86.66666666666666,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,12.14
0.1234523,3.333333333333333,1.345,18,0.1234523,7.5111111111e-06,3.333333333333333,0.0,4.666666666666666,0.0,62.0,9.333333333333332,9.333333333333332,4.666666666666666,4.666666666666666,4.0,-6.2620720033333335,2.0,,2.0,4.0,72.33333333333333,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,0.0
0.1234523,3.333333333333333,1.345,18,0.1234523,7.5111111111e-06,3.333333333333333,0.0,4.666666666666666,0.0,62.33333333333333,9.333333333333332,9.333333333333332,4.533333333333333,4.666666666666666,4.0,-6.153722383333332,1.9566666666666663,,1.9566666666666663,4.0,80.33333333333333,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,0.0
0.1234523,3.0,1.32,18,0.1234523,0.0,3.0,0.0,4.666666666666667,0.0,61.0,9.333333333333334,9.333333333333334,4.783333333333333,4.666666666666667,5.0,-6.9170849966666665,1.9366666666666663,,1.9366666666666663,5.0,101.2,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,0.0
0.1234523,3.0,1.321,18,0.1234523,0.0,3.0,0.0,4.666666666666667,0.0,61.33333333333333,9.333333333333334,9.333333333333334,4.733333333333333,4.666666666666667,5.0,-6.709203163333332,1.9733333333333327,,1.9733333333333327,5.0,96.66666666666669,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,0.0
0.1234523,3.0,1.28,19,0.1234523,0.0,3.0,0.0,4.333333333333334,0.0,62.66666666666667,9.666666666666668,9.666666666666668,5.066666666666666,4.333333333333334,5.0,-6.8440936,2.033333333333333,,2.033333333333333,5.0,80.56666666666669,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,204.19
0.1234523,2.333333333333333,1.249,19,0.1234523,0.0,2.333333333333333,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.866666666666667,4.333333333333333,6.0,-6.8977187933333335,1.9833333333333327,,1.9833333333333327,6.0,101.33333333333331,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,194.45
0.1234523,2.333333333333333,1.249,19,0.1234523,0.0,2.333333333333333,0.0,4.333333333333333,0.0,62.66666666666667,9.666666666666668,9.666666666666668,4.733333333333333,4.333333333333333,6.0,-6.769905643333334,1.9666666666666663,,1.9666666666666663,6.0,101.66666666666666,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,170.3
0.3963099333333333,2.333333333333333,1.24,19,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,4.333333333333334,0.0,62.0,9.666666666666668,9.666666666666668,4.583333333333333,4.333333333333334,7.0,-6.144766596666668,1.87,,1.87,7.0,49.66666666666666,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,669.74
0.3963099333333333,2.333333333333333,1.24,20,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,4.0,0.0,63.0,10.0,10.0,4.85,4.0,7.0,-6.89413502,1.91,,1.91,7.0,84.53333333333333,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,567.87
0.8270065666666666,2.0,1.241,20,0.8270065666666666,0.7035542666666667,2.0,0.0,4.0,0.0,62.33333333333333,10.0,10.0,4.843333333333334,4.0,8.0,-6.281885133333334,1.9066666666666667,,1.9066666666666667,8.0,63.0,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,5.0,55.0,544.09
0.8270065666666666,2.0,1.241,22,0.8270065666666666,0.7035542666666667,2.0,0.0,3.333333333333333,0.0,66.33333333333333,10.666666666666666,10.666666666666666,4.91,3.333333333333333,8.0,-6.361794466666668,2.053333333333333,,2.053333333333333,8.0,81.66666666666666,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,598.77
