BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.0215224,3.0,1.246,24,0.0161418,0.148848675,4.0,1.0,5.0,0.0,57.75,8.5,8.5,4.6,4.333333333333333,,-7.0549177025,1.8133333333333328,,1.7675,,86.15,-8.93926069,-8.93926069,,,4.25,,,,0.9500000000000002,-7.21244098875,,,,,8.243333333333334,,,,,,,,,,,0.0
0.0215224,3.0,1.246,25,0.0161418,0.148848675,4.0,1.0,4.75,0.0,59.5,8.75,8.75,4.525,4.0,,-6.8018938875,1.8633333333333333,,1.805,,78.0,-8.93926069,-8.93926069,,,4.5,,,,0.9500000000000002,-6.8855520725,,,,,8.6,,,,,,,,,,,0.0
0.0,4.666666666666667,1.249,18,0.0,1.5875e-06,4.75,1.0,6.5,0.0,46.0,7.0,7.0,4.1125,6.666666666666668,,-6.95890286,1.6,,1.615,,43.775,-9.50571654,-9.50571654,,,4.5,,,,1.4000000000000004,-6.9909370325,,,,,13.016666666666667,,,,,,,,,,,778.1
0.0,4.666666666666667,1.249,19,0.0,1.5875e-06,4.75,1.0,6.25,0.0,47.25,7.25,7.25,4.175000000000002,6.333333333333332,,-7.26915794,1.66,,1.66,,66.775,-9.50571654,-9.50571654,,,4.75,,,,1.4000000000000004,-7.314498315,,,,,12.153333333333334,,,,,,,,,,,679.48
0.0,4.333333333333333,1.249,19,0.0,5.633333333325e-06,4.5,1.0,6.25,0.0,53.5,7.25,7.25,4.325,6.333333333333332,,-7.580267599999999,1.6033333333333335,,1.6175,,48.25,-9.50571654,-9.50571654,,,4.75,,,,0.8500000000000005,-7.633020829999999,,,,,11.0,,,,,,,,,,,726.9
0.0,2.5,1.249,21,0.0,0.0,3.75,1.0,5.75,0.0,55.0,7.75,7.75,4.5375000000000005,5.5,,-8.0411524675,1.635,,1.6475,,59.25,-9.50571654,-9.50571654,,,5.25,,,,0.4500000000000002,-8.065643184999999,,,,,9.2,,,,,,,,,,,524.38
0.2728576333333333,3.333333333333333,1.24,24,0.204643225,7.753017241375e-05,3.75,1.0,5.0,0.0,58.25,8.5,8.5,4.825,4.666666666666667,,-8.14076553,1.8,,1.765,,49.925,-9.50571654,-9.50571654,,,6.0,,,,1.0999999999999996,-8.358126843210002,,,,,8.21,,,,,,,,,,,80.54
0.7035542666666667,3.0,1.241,23,0.5276656999999999,0.5276656999999999,3.5,1.0,5.25,0.0,57.0,8.25,8.25,4.5325,5.0,,-7.48725116,1.7566666666666668,,1.7325000000000002,,45.25,-9.50571654,-9.50571654,,,5.25,,,,1.0299999999999998,-7.4909298500000014,,,,,9.883333333333333,,,,,,,,,,,153.75
0.7035542666666667,3.0,1.241,24,0.5276656999999999,0.5276656999999999,3.5,1.0,5.0,0.0,58.25,8.5,8.5,4.5950000000000015,4.666666666666666,,-7.7975062400000015,1.8166666666666669,,1.7775,,68.25,-9.50571654,-9.50571654,,,5.5,,,,0.7799999999999994,-7.8144911325000015,,,,,9.02,,,,,,,,,,,187.6
0.5613457333333333,2.666666666666667,1.249,24,0.4210093,0.3871178,3.25,1.0,5.0,0.0,57.75,8.5,8.5,4.575,4.666666666666667,,-7.1609017125,1.7733333333333334,,1.745,,56.75,-9.50571654,-9.50571654,,,4.5,,,,1.1999999999999995,-7.1896560462500005,,,,,9.583333333333334,,,,,,,,,,,1074.68
0.0215224,2.333333333333333,1.246,27,0.0161418,0.148848675,3.0,1.0,4.25,0.0,60.75,9.25,9.25,4.825,3.6666666666666665,,-7.1659295475,1.9166666666666663,,1.8525,,79.0,-9.50571654,-9.50571654,,,5.0,,,,0.5499999999999998,-7.3021616912499985,,,,,7.5699999999999985,,,,,,,,,,,332.19
0.2728576333333333,4.666666666666667,1.24,21,0.40928645,0.0001566478448275,4.75,1.0,5.75,0.0,48.25,7.75,7.75,4.2125,6.0,,-7.2037307675000015,1.6033333333333335,,1.59,,37.925,-9.02056525034,-9.02056525034,,,5.25,,,,1.4500000000000002,-7.43789039892,,,,,10.91,,,,,,,,,,,525.72
0.2728576333333333,4.666666666666667,1.24,22,0.40928645,0.0001566478448275,4.75,1.0,5.5,0.0,49.75,8.0,8.0,4.2375,5.666666666666668,,-7.031969167500002,1.6966666666666668,,1.66,,23.775,-9.02056525034,-9.02056525034,,,5.5,,,,1.5499999999999998,-7.244383176419999,,,,,10.503333333333334,,,,,,,,,,,345.29
0.2728576333333333,4.666666666666667,1.24,22,0.40928645,0.0001566478448275,4.75,1.0,5.5,0.0,50.0,8.0,8.0,4.1375,5.666666666666668,,-6.9507069525,1.653333333333333,,1.6275,,29.775,-9.02056525034,-9.02056525034,,,5.5,,,,1.2000000000000002,-7.11100148267,,,,,11.266666666666666,,,,,,,,,,,304.81
0.2728576333333333,4.0,1.24,22,0.40928645,0.0001550603448275,4.25,1.0,5.5,0.0,56.0,8.0,8.0,4.3125,5.666666666666668,,-7.4146182425,1.6633333333333336,,1.6350000000000002,,19.75,-9.02056525034,-9.02056525034,,,5.5,,,,0.3500000000000005,-7.498161623295001,,,,,9.973333333333334,,,,,,,,,,,374.95
0.2728576333333333,3.333333333333333,1.24,24,0.40928645,0.0001550603448275,3.75,1.0,5.0,0.0,58.25,8.5,8.5,4.425000000000002,5.0,,-7.785138635000001,1.7233333333333334,,1.68,,46.25,-9.02056525034,-9.02056525034,,,6.0,,,,0.5,-7.876973532669999,,,,,9.353333333333332,,,,,,,,,,,320.0
0.40928645,2.5,1.24,24,0.6139296750000001,0.0002325905172412,3.75,1.0,5.0,0.0,57.5,8.5,8.5,4.362500000000002,5.0,,-7.397405760000002,1.6800000000000002,,1.6150000000000002,,7.25,-9.02056525034,-9.02056525034,,,6.0,,,,0.3500000000000005,-7.51848776338,,,,,8.76,,,,,,,,,,,60.22
0.40928645,2.5,1.24,25,0.6139296750000001,0.0002325905172412,3.75,1.0,4.75,0.0,58.5,8.75,8.75,4.5125,4.5,,-7.878310667500001,1.725,,1.6375000000000002,,33.4,-9.02056525034,-9.02056525034,,,6.25,,,,0.25,-8.121653439005001,,,,,7.465,,,,,,,,,,,208.24
0.40928645,2.5,1.24,26,0.6139296750000001,0.0002325905172412,3.75,1.0,4.5,0.0,59.75,9.0,9.0,4.7250000000000005,4.0,,-7.823567120000001,1.87,,1.71,,17.925,-9.02056525034,-9.02056525034,,,6.5,,,,1.0999999999999996,-8.11555119838,,,,,6.5150000000000015,,,,,,,,,,,434.05
0.9764119,3.0,1.24,25,0.93695215,0.5278207603448275,3.5,1.0,4.75,0.0,58.0,8.75,8.75,4.5075,4.666666666666667,,-7.4191232525,1.6633333333333336,,1.635,,17.25,-9.02056525034,-9.02056525034,,,5.75,,,,0.7299999999999995,-7.518009495169999,,,,,8.2,,,,,,,,,,,988.26
0.9764119,3.0,1.24,27,0.93695215,0.5278207603448275,3.5,1.0,4.25,0.0,60.5,9.25,9.25,4.845,4.0,,-7.6773355200000015,1.856666666666667,,1.7799999999999998,,23.925,-9.02056525034,-9.02056525034,,,6.25,,,,1.0999999999999996,-7.931780975795001,,,,,7.1433333333333335,,,,,,,,,,,611.08
0.9764119,3.0,1.24,27,0.93695215,0.5278207603448275,3.5,1.0,4.25,0.0,60.75,9.25,9.25,4.6575,4.0,,-7.560317467500001,1.8533333333333333,,1.7775,,25.25,-9.02056525034,-9.02056525034,,,6.25,,,,0.4799999999999995,-7.744375993919999,,,,,7.37,,,,,,,,,,,431.17
0.2943800333333333,2.333333333333333,1.24,27,0.42542825,0.1490037353448275,3.0,1.0,4.25,0.0,59.5,9.25,9.25,4.575,4.0,,-6.7075369225,1.69,,1.655,,39.0,-9.02056525034,-9.02056525034,,,5.0,,,,1.0,-6.83321954767,,,,,7.666666666666668,,,,,,,,,,,1218.94
0.7035542666666667,4.333333333333333,1.241,22,1.0553313999999998,1.0553329875,4.25,1.0,5.5,0.0,48.75,8.0,8.0,4.3025,6.0,,-6.43036266,1.666666666666667,,1.7075,,23.775,-8.28548436,-8.28548436,,,4.5,,,,1.6799999999999995,-6.467184278125,,,,,11.44,,,,,,,,,,,327.11
0.7035542666666667,4.333333333333333,1.241,24,1.0553313999999998,1.0553329875,4.25,1.0,5.0,0.0,51.25,8.5,8.5,4.4775,5.333333333333333,,-6.7395059675,1.79,,1.8000000000000005,,35.775,-8.28548436,-8.28548436,,,5.0,,,,1.6799999999999995,-6.876842731249999,,,,,10.170000000000002,,,,,,,,,,,0.0
0.7035542666666667,4.0,1.241,24,1.0553313999999998,1.0553370333333334,4.0,1.0,5.0,0.0,57.75,8.5,8.5,4.59,5.333333333333333,,-7.283561805,1.7566666666666666,,1.775,,50.4,-8.28548436,-8.28548436,,,5.0,,,,1.13,-7.44277846125,,,,,9.51,,,,,,,,,,,0.0
0.7035542666666667,3.666666666666667,1.241,24,1.0553313999999998,1.0553313999999998,3.75,1.0,5.0,0.0,57.75,8.5,8.5,4.5025,5.333333333333334,,-7.0410336325000005,1.7466666666666666,,1.7675,,31.75,-8.28548436,-8.28548436,,,5.0,,,,1.0299999999999998,-7.0442578425,,,,,10.15,,,,,,,,,,,0.0
0.7035542666666667,3.666666666666667,1.241,25,1.0553313999999998,1.0553313999999998,3.75,1.0,4.75,0.0,58.5,8.75,8.75,4.7025,5.0,,-7.60305995,1.7866666666666666,,1.7975,,57.9,-8.28548436,-8.28548436,,,5.25,,,,0.6799999999999997,-7.733786853750002,,,,,8.776666666666667,,,,,,,,,,,169.26
0.7035542666666667,3.0,1.241,25,1.0553313999999998,1.0553313999999998,3.25,1.0,4.75,0.0,58.0,8.75,8.75,4.6775,5.0,,-7.4314908575,1.7000000000000002,,1.7325000000000002,,39.25,-8.28548436,-8.28548436,,,5.25,,,,0.7299999999999995,-7.455527094999999,,,,,8.933333333333334,,,,,,,,,,,204.15
0.7035542666666667,3.0,1.241,25,1.0553313999999998,1.0553313999999998,3.25,1.0,4.75,0.0,58.25,8.75,8.75,4.6525,5.0,,-7.263541765,1.7666666666666666,,1.7825000000000002,,35.25,-8.28548436,-8.28548436,,,5.25,,,,0.8300000000000001,-7.272235140625,,,,,9.373333333333331,,,,,,,,,,,202.7
0.7035542666666667,3.0,1.241,26,1.0553313999999998,1.0553313999999998,3.25,1.0,4.5,0.0,59.5,9.0,9.0,4.765,4.666666666666666,,-7.5885352975,1.8333333333333333,,1.8325,,58.0,-8.28548436,-8.28548436,,,5.5,,,,0.3799999999999999,-7.6731812012499985,,,,,8.613333333333333,,,,,,,,,,,401.54
0.7035542666666667,3.0,1.241,27,1.0553313999999998,1.0553313999999998,3.25,1.0,4.25,0.0,61.0,9.25,9.25,4.7275,4.333333333333333,,-7.4914228575,1.846666666666667,,1.8425,,53.25,-8.28548436,-8.28548436,,,5.75,,,,0.5299999999999994,-7.5485118999999985,,,,,8.866666666666667,,,,,,,,,,,527.27
0.9764119,3.0,1.24,26,1.259974625,1.055408930172414,3.25,1.0,4.5,0.0,58.75,9.0,9.0,4.6275,4.666666666666667,,-7.2728916525,1.6633333333333336,,1.705,,23.25,-8.28548436,-8.28548436,,,5.5,,,,0.7299999999999995,-7.334239272585,,,,,8.2,,,,,,,,,,,0.02
0.9764119,3.0,1.24,27,1.259974625,1.055408930172414,3.25,1.0,4.25,0.0,60.0,9.25,9.25,4.7525,4.333333333333333,,-7.585847467500002,1.76,,1.7775,,45.4,-8.28548436,-8.28548436,,,5.75,,,,0.4799999999999995,-7.754112993835001,,,,,7.776666666666667,,,,,,,,,,,638.77
0.9764119,3.0,1.24,27,1.259974625,1.055408930172414,3.25,1.0,4.25,0.0,60.25,9.25,9.25,4.715,4.333333333333333,,-7.4299360925,1.7966666666666666,,1.805,,42.0,-8.28548436,-8.28548436,,,5.75,,,,0.4799999999999995,-7.551893378835,,,,,7.88,,,,,,,,,,,605.16
0.9764119,3.0,1.24,28,1.259974625,1.055408930172414,3.25,1.0,4.0,0.0,61.75,9.5,9.5,4.6775,4.0,,-7.3328236525,1.81,,1.815,,37.25,-8.28548436,-8.28548436,,,6.0,,,,0.5299999999999994,-7.427224077585,,,,,8.133333333333333,,,,,,,,,,,717.31
1.2649,2.333333333333333,1.241,30,1.4763407,1.4424492,2.75,1.0,3.5,0.0,62.75,10.0,10.0,5.1275,3.333333333333333,,-7.0585228725,1.9666666666666663,,1.9325,,47.425,-8.28548436,-8.28548436,,,5.0,,,,0.6200000000000001,-7.2629667268750016,,,,,6.510000000000002,,,,,,,,,,,833.19
1.2649,2.333333333333333,1.241,30,1.4763407,1.4424492,2.75,1.0,3.5,0.0,63.0,10.0,10.0,4.94,3.333333333333333,,-6.9415048200000005,1.9633333333333327,,1.93,,48.75,-8.28548436,-8.28548436,,,5.0,,,,0.2999999999999998,-7.075561745,,,,,6.736666666666667,,,,,,,,,,,960.95
0.7250766666666667,2.0,1.241,31,1.0714732,1.204180075,2.5,1.0,3.25,0.0,63.5,10.25,10.25,5.1525,3.0,,-6.67328599,1.9766666666666663,,1.94,,57.675,-8.28548436,-8.28548436,,,5.0,,,,0.6200000000000001,-6.879450583125,,,,,6.276666666666666,,,,,,,,,,,660.73
1.91e-05,4.0,1.325,24,2.865e-05,1.5875e-06,3.75,1.0,5.0,0.0,52.0,8.5,8.5,4.612500000000002,5.333333333333333,,-6.8009677625,1.87,,1.9525,,84.775,-9.19463357,-9.19463357,,,6.0,,,,2.1500000000000004,-7.198035642500002,,,,,11.333333333333332,,,,,,,,,,,0.0
1.91e-05,3.6666666666666665,1.325,25,2.865e-05,5.633333333325e-06,3.5,1.0,4.75,0.0,60.0,8.75,8.75,4.75,5.0,,-7.173261999999999,1.93,,1.9975,,85.25,-9.19463357,-9.19463357,,,6.25,,,,1.6000000000000003,-7.57046415,,,,,10.266666666666666,,,,,,,,,,,0.0
1.91e-05,3.333333333333333,1.321,24,2.865e-05,0.0,3.25,1.0,5.0,0.0,57.75,8.5,8.5,4.8125,5.333333333333334,,-7.432828145,1.8133333333333328,,1.91,,78.75,-9.19463357,-9.19463357,,,6.0,,,,1.2000000000000002,-7.768487737499999,,,,,9.6,,,,,,,,,,,0.0
0.2728767333333333,2.666666666666667,1.24,28,0.204671875,7.753017241375e-05,2.75,1.0,4.0,0.0,61.75,9.5,9.5,5.2,4.0,,-7.673827930000002,1.98,,2.035,,72.925,-9.19463357,-9.19463357,,,7.0,,,,1.0999999999999996,-8.202585358210001,,,,,7.543333333333332,,,,,,,,,,,711.96
0.7035733666666667,2.333333333333333,1.241,27,0.52769435,0.5276656999999999,2.5,1.0,4.25,0.0,60.25,9.25,9.25,4.9575,4.333333333333333,,-7.1014349700000015,1.9466666666666668,,2.01,,68.25,-9.19463357,-9.19463357,,,6.25,,,,1.3000000000000007,-7.421751700625,,,,,8.706666666666667,,,,,,,,,,,543.48
0.7035733666666667,2.333333333333333,1.241,29,0.52769435,0.5276656999999999,2.5,1.0,3.75,0.0,62.5,9.75,9.75,5.32,3.6666666666666665,,-7.5275963300000015,2.0733333333333333,,2.105,,78.925,-9.19463357,-9.19463357,,,6.75,,,,0.6200000000000001,-8.018815135625,,,,,7.21,,,,,,,,,,,751.84
0.0215414999999999,1.6666666666666663,1.246,30,0.01617045,0.148848675,2.0,1.0,3.5,0.0,63.25,10.0,10.0,5.0375,3.333333333333333,,-6.618982310000002,2.023333333333333,,2.0675,,113.0,-9.19463357,-9.19463357,,,5.75,,,,1.25,-6.974159700000001,,,,,7.82,,,,,,,,,,,281.22
0.0215414999999999,1.6666666666666663,1.246,31,0.01617045,0.148848675,2.0,1.0,3.25,0.0,64.0,10.25,10.25,5.3875,3.0,,-6.81601,2.1,,2.125,,100.675,-9.19463357,-9.19463357,,,6.0,,,,0.3499999999999996,-7.334025188125,,,,,6.676666666666668,,,,,,,,,,,0.02
0.5613457333333333,4.0,1.253,24,0.8420186,0.7742371875,3.75,1.0,5.0,0.0,50.25,8.5,8.5,4.387499999999998,5.666666666666668,,-5.777663765,1.6833333333333336,,1.7325,,46.775,-7.080389145,-7.080389145,,,3.0,,,,1.85,-5.864636670625,,,,,11.14,,,,,,,,,,,0.02
0.5613457333333333,3.6666666666666665,1.253,25,0.8420186,0.7742412333333334,3.5,1.0,4.75,0.0,58.0,8.75,8.75,4.55,5.333333333333333,,-6.317907095,1.6766666666666667,,1.7275,,51.25,-7.080389145,-7.080389145,,,3.25,,,,1.2999999999999998,-6.4203571325,,,,,9.633333333333333,,,,,,,,,,,187.21
0.5613457333333333,3.6666666666666665,1.253,27,0.8420186,0.7742412333333334,3.5,1.0,4.25,0.0,60.5,9.25,9.25,4.8875,4.666666666666666,,-6.5761193625,1.87,,1.8725,,57.925,-7.080389145,-7.080389145,,,3.75,,,,1.75,-6.834128613125,,,,,8.576666666666666,,,,,,,,,,,185.7
0.5613457333333333,3.333333333333333,1.253,26,0.8420186,0.7742356,3.25,1.0,4.5,0.0,59.0,9.0,9.0,4.637499999999998,5.0,,-6.4694561475,1.7733333333333334,,1.7999999999999998,,54.75,-7.080389145,-7.080389145,,,3.5,,,,1.0,-6.5280735706250015,,,,,9.34,,,,,,,,,,,389.03
0.5613457333333333,3.333333333333333,1.253,28,0.8420186,0.7742356,3.25,1.0,4.0,0.0,61.75,9.5,9.5,4.7125,4.333333333333334,,-6.69733724,1.853333333333333,,1.86,,72.75,-7.080389145,-7.080389145,,,4.0,,,,0.8499999999999996,-6.80435033,,,,,8.833333333333334,,,,,,,,,,,627.65
0.5613457333333333,2.666666666666667,1.249,27,0.8420186,0.7742356,2.75,1.0,4.25,0.0,59.75,9.25,9.25,4.7375,4.666666666666667,,-6.61084287,1.7833333333333332,,1.8075,,58.25,-7.080389145,-7.080389145,,,3.75,,,,1.0,-6.669687533125,,,,,9.073333333333334,,,,,,,,,,,599.32
0.5613457333333333,2.666666666666667,1.249,27,0.8420186,0.7742356,2.75,1.0,4.25,0.0,60.0,9.25,9.25,4.6875,4.666666666666667,,-6.52972146,1.7733333333333334,,1.8,,58.25,-7.080389145,-7.080389145,,,3.75,,,,1.1999999999999995,-6.5833241975,,,,,9.583333333333334,,,,,,,,,,,549.03
0.5613457333333333,2.666666666666667,1.249,28,0.8420186,0.7742356,2.75,1.0,4.0,0.0,60.75,9.5,9.5,4.8875,4.333333333333333,,-7.0917477775,1.8133333333333328,,1.83,,84.4,-7.080389145,-7.080389145,,,4.0,,,,0.4499999999999993,-7.27285320875,,,,,8.21,,,,,,,,,,,830.36
0.8342033666666666,2.666666666666667,1.24,28,1.046661825,0.7743131301724138,2.75,1.0,4.0,0.0,60.25,9.5,9.5,4.7125,4.333333333333334,,-6.6201927575,1.6800000000000002,,1.73,,46.25,-7.080389145,-7.080389145,,,4.0,,,,0.8999999999999995,-6.731691665085,,,,,7.899999999999999,,,,,,,,,,,805.95
0.8342033666666666,2.666666666666667,1.24,28,1.046661825,0.7743131301724138,2.75,1.0,4.0,0.0,60.5,9.5,9.5,4.6875,4.333333333333334,,-6.452243665,1.7466666666666666,,1.7799999999999998,,42.25,-7.080389145,-7.080389145,,,4.0,,,,1.0,-6.548399710710001,,,,,8.34,,,,,,,,,,,813.01
1.2649,2.333333333333333,1.241,30,1.3696843,1.3019013000000002,2.5,1.0,3.5,0.0,62.25,10.0,10.0,4.9575,3.666666666666666,,-6.7869169725,1.87,,1.8725,,74.4,-7.080389145,-7.080389145,,,4.0,,,,0.3999999999999994,-6.967795163750001,,,,,7.1433333333333335,,,,,,,,,,,1141.24
1.2649,2.333333333333333,1.241,31,1.3696843,1.3019013000000002,2.5,1.0,3.25,0.0,64.0,10.25,10.25,4.8825,3.333333333333333,,-6.5338931575,1.92,,1.91,,66.25,-7.080389145,-7.080389145,,,4.25,,,,0.6999999999999993,-6.6409062475,,,,,7.5,,,,,,,,,,,853.79
0.5828681333333333,1.6666666666666663,1.246,33,0.8581603999999999,0.923084275,2.0,1.0,2.75,0.0,65.5,10.75,10.75,4.949999999999998,2.6666666666666665,,-5.822306827499999,1.9466666666666663,,1.93,,88.0,-7.080389145,-7.080389145,,,3.5,,,,0.7999999999999998,-5.9561163,,,,,6.966666666666668,,,,,,,,,,,225.17
0.1234523,3.333333333333333,1.345,25,0.18517845,5.633333333325e-06,3.0,1.0,4.75,0.0,59.0,8.75,8.75,4.625,5.333333333333333,,-6.0337852625,1.8666666666666667,,1.97,,72.25,-7.25364552,-7.25364552,,,4.75,,,,1.6000000000000003,-6.237330030000002,,,,,10.95,,,,,,,,,,,0.0
0.1234523,3.333333333333333,1.345,26,0.18517845,5.633333333325e-06,3.0,1.0,4.5,0.0,60.0,9.0,9.0,4.7875000000000005,5.0,,-6.439900205,1.9433333333333327,,2.0275,,95.0,-7.25364552,-7.25364552,,,5.0,,,,1.6000000000000003,-6.72463942625,,,,,9.68,,,,,,,,,,,0.0
0.1234523,3.0,1.321,26,0.18517845,0.0,2.75,1.0,4.5,0.0,59.75,9.0,9.0,4.7375,5.0,,-6.3532834075,1.8966666666666665,,1.9925,,79.75,-7.25364552,-7.25364552,,,5.0,,,,1.5000000000000004,-6.5283384225,,,,,10.216666666666669,,,,,,,,,,,95.06
0.1234523,3.0,1.321,27,0.18517845,0.0,2.75,1.0,4.25,0.0,61.0,9.25,9.25,4.800000000000002,4.666666666666667,,-6.6635384875,1.9566666666666663,,2.0375,,102.75,-7.25364552,-7.25364552,,,5.25,,,,1.25,-6.851899705,,,,,9.353333333333332,,,,,,,,,,,191.5
0.1234523,2.333333333333333,1.249,27,0.18517845,0.0,2.25,1.0,4.25,0.0,60.5,9.25,9.25,4.8375,4.666666666666667,,-6.49467013,1.9066666666666667,,2.0,,83.25,-7.25364552,-7.25364552,,,5.25,,,,1.5000000000000004,-6.669952385,,,,,9.95,,,,,,,,,,,466.42
0.1234523,2.333333333333333,1.249,28,0.18517845,0.0,2.25,1.0,4.0,0.0,61.25,9.5,9.5,5.0375000000000005,4.333333333333333,,-7.0566964475,1.9466666666666663,,2.03,,109.4,-7.25364552,-7.25364552,,,5.5,,,,0.75,-7.35948139625,,,,,8.576666666666666,,,,,,,,,,,387.31
0.1234523,2.333333333333333,1.249,29,0.18517845,0.0,2.25,1.0,3.75,0.0,62.75,9.75,9.75,5.0625,4.0,,-6.8849348475,2.04,,2.1,,95.25,-7.25364552,-7.25364552,,,5.75,,,,0.75,-7.16597417375,,,,,8.17,,,,,,,,,,,425.22
0.8270065666666666,2.0,1.241,29,0.71284415,0.5276656999999999,2.0,1.0,3.75,0.0,62.0,9.75,9.75,4.9075,4.0,,-6.189839325,1.9633333333333327,,2.0425,,73.25,-7.25364552,-7.25364552,,,5.25,,,,1.5000000000000004,-6.36489434,,,,,8.883333333333333,,,,,,,,,,,635.98
0.8270065666666666,2.0,1.241,31,0.71284415,0.5276656999999999,2.0,1.0,3.25,0.0,64.5,10.25,10.25,5.0325000000000015,3.333333333333333,,-6.4988418275,2.053333333333333,,2.11,,91.25,-7.25364552,-7.25364552,,,5.75,,,,1.0,-6.727534435,,,,,7.866666666666667,,,,,,,,,,,518.22
0.6847980333333332,1.6666666666666663,1.253,30,0.6061877499999999,0.3871178,1.75,1.0,3.5,0.0,62.25,10.0,10.0,5.025,3.666666666666667,,-6.11256038,1.923333333333333,,2.0125,,88.75,-7.25364552,-7.25364552,,,4.5,,,,1.2000000000000002,-6.33327582625,,,,,7.633333333333334,,,,,,,,,,,524.26
0.6847980333333332,1.6666666666666663,1.253,31,0.6061877499999999,0.3871178,1.75,1.0,3.25,0.0,63.75,10.25,10.25,5.1125,3.333333333333333,,-6.26960482,2.056666666666666,,2.1125,,107.5,-7.25364552,-7.25364552,,,4.75,,,,0.8500000000000005,-6.5509299325,,,,,7.313333333333333,,,,,,,,,,,388.72
0.6847980333333332,1.6666666666666663,1.253,32,0.6061877499999999,0.3871178,1.75,1.0,3.0,0.0,65.25,10.5,10.5,5.075,3.0,,-6.17249238,2.07,,2.1225,,102.75,-7.25364552,-7.25364552,,,5.0,,,,1.0,-6.42626063125,,,,,7.566666666666666,,,,,,,,,,,320.57
0.1449747,1.3333333333333333,1.246,31,0.20132025,0.148848675,1.5,1.0,3.25,0.0,63.0,10.25,10.25,5.05,3.333333333333333,,-5.7273234975,1.933333333333333,,2.02,,99.0,-7.25364552,-7.25364552,,,4.5,,,,1.2000000000000002,-5.9497596825,,,,,7.399999999999999,,,,,,,,,,,316.99
0.0215224,3.333333333333333,1.246,28,0.0322836,0.2977029833333333,3.0,1.0,4.0,0.0,60.75,9.5,9.5,4.725,4.666666666666666,,-5.860389145,1.7833333333333332,,1.815,,93.9,-5.54632457,-5.54632457,,,3.5,,,,1.4000000000000004,-6.073198566250001,,,,,8.976666666666668,,,,,,,,,,,0.0
0.0215224,3.0,1.246,29,0.0322836,0.29769735,2.75,1.0,3.75,0.0,61.5,9.75,9.75,4.8375,4.333333333333333,,-6.17988729,1.8133333333333328,,1.8375,,101.4,-5.54632457,-5.54632457,,,3.75,,,,0.9500000000000002,-6.36420695875,,,,,8.243333333333334,,,,,,,,,,,53.21
0.0215224,3.0,1.246,30,0.0322836,0.29769735,2.75,1.0,3.5,0.0,63.0,10.0,10.0,4.8625,4.0,,-6.00812569,1.9066666666666667,,1.9075,,87.25,-5.54632457,-5.54632457,,,4.0,,,,0.9500000000000002,-6.1706997362500005,,,,,7.836666666666668,,,,,,,,,,,208.4
0.0215224,2.333333333333333,1.246,30,0.0322836,0.29769735,2.25,1.0,3.5,0.0,62.75,10.0,10.0,4.800000000000002,4.0,,-6.069502775,1.8433333333333333,,1.86,,101.75,-5.54632457,-5.54632457,,,4.0,,,,1.0499999999999998,-6.1398531925,,,,,8.486666666666666,,,,,,,,,,,575.62
0.2943800333333333,2.333333333333333,1.24,30,0.236926825,0.2977748801724137,2.25,1.0,3.5,0.0,62.0,10.0,10.0,4.737500000000002,4.0,,-5.6817699,1.7566666666666668,,1.795,,62.75,-5.54632457,-5.54632457,,,4.0,,,,1.1000000000000003,-5.78136742321,,,,,8.106666666666667,,,,,,,,,,,767.92
0.2943800333333333,2.333333333333333,1.24,31,0.236926825,0.2977748801724137,2.25,1.0,3.25,0.0,63.0,10.25,10.25,4.8875,3.666666666666667,,-6.1626748075,1.7866666666666666,,1.8175,,88.9,-5.54632457,-5.54632457,,,4.25,,,,0.75,-6.384533098835,,,,,7.243333333333334,,,,,,,,,,,768.53
0.2943800333333333,2.333333333333333,1.24,31,0.236926825,0.2977748801724137,2.25,1.0,3.25,0.0,63.5,10.25,10.25,4.75,3.666666666666667,,-5.91090357,1.8066666666666664,,1.8325,,85.75,-5.54632457,-5.54632457,,,4.25,,,,1.0499999999999998,-6.018565370085001,,,,,7.753333333333334,,,,,,,,,,,679.19
