BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.6847980333333332,1.6666666666666663,1.253,32,0.6061877499999999,0.3871178,1.75,1.0,3.0,0.0,65.25,10.5,10.5,5.075,3.0,,-6.17249238,,,2.1225,,102.75,,,0.0,67.33333333333333,5.0,7.824999999999998,,11.1,1.0,,,,98.75,,,,,,,,,,,,,320.57
0.1449747,1.3333333333333333,1.246,32,0.20132025,0.148848675,1.5,1.0,3.0,0.0,64.75,10.5,10.5,5.0375,3.0,,-5.788508075,,,2.1075,,118.0,,,0.0,66.66666666666667,4.75,7.765,,10.8,1.25,,,,98.5,,,,,,,,,,,,,155.23
0.1449747,1.3333333333333333,1.246,33,0.20132025,0.148848675,1.5,1.0,2.75,0.0,65.5,10.75,10.75,5.3875,2.6666666666666665,,-5.985535765,,,2.165,,105.675,,,0.0,67.66666666666667,5.0,6.9075,,10.8,0.3499999999999996,,,,94.0,,,,,,,,,,,,,97.84
0.0215224,3.6666666666666665,1.246,27,0.0322836,0.2976989375,3.25,1.0,4.25,0.0,53.0,9.25,9.25,4.55,5.0,,-5.332183532499998,,,1.7975,,90.025,,,0.0,50.33333333333333,3.25,9.31,,10.8,1.95,,,,45.25,,,,,,,,,,,,,0.0
0.0215224,3.6666666666666665,1.246,28,0.0322836,0.2976989375,3.25,1.0,4.0,0.0,54.0,9.5,9.5,4.8,4.666666666666666,,-5.43335136,,,1.8425,,77.95,,,0.0,51.66666666666667,3.5,8.7575,,10.8,2.3,,,,45.25,,,,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,27,0.0322836,0.2977029833333333,3.0,1.0,4.25,0.0,59.5,9.25,9.25,4.6,5.0,,-5.54743333,,,1.7425,,71.75,,,0.0,59.0,3.25,8.75,,10.8,1.4000000000000004,,,,55.5,,,,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,27,0.0322836,0.2977029833333333,3.0,1.0,4.25,0.0,60.0,9.25,9.25,4.525,5.0,,-5.2983628275,,,1.785,,67.75,,,0.0,59.66666666666666,3.25,9.4625,,10.8,1.4000000000000004,,,,49.0,,,,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,28,0.0322836,0.2977029833333333,3.0,1.0,4.0,0.0,61.0,9.5,9.5,4.6875,4.666666666666666,,-5.70447777,,,1.8425,,90.5,,,0.0,61.0,3.5,8.51,,10.8,1.4000000000000004,,,,49.0,,,,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,28,0.0322836,0.2977029833333333,3.0,1.0,4.0,0.0,61.25,9.5,9.5,4.5875,4.666666666666666,,-5.6086179075,,,1.83,,90.75,,,0.0,61.33333333333333,3.5,8.815,,10.8,1.4000000000000004,,,,53.5,,,,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,29,0.0322836,0.2977029833333333,3.0,1.0,3.75,0.0,62.5,9.75,9.75,4.65,4.333333333333333,,-5.60736533,,,1.8525,,85.75,,,0.0,63.0,3.75,8.7,,10.8,1.4000000000000004,,,,54.0,,,,,,,,,,,,,0.0
0.0215224,3.0,1.246,28,0.0322836,0.29769735,2.75,1.0,4.0,0.0,60.5,9.5,9.5,4.6875,4.666666666666667,,-5.6989823825,,,1.815,,75.25,,,0.25,60.33333333333333,3.5,8.53,,10.8,1.1000000000000003,,,,49.75,,,,,,,,,,,,,0.0
0.0215224,3.0,1.246,30,0.0322836,0.29769735,2.75,1.0,3.5,0.0,62.75,10.0,10.0,5.05,4.0,,-6.1251437425,,,1.91,,85.925,,,0.25,63.33333333333333,4.0,7.4075,,10.8,1.2999999999999998,,,,49.75,,,,,,,,,,,,,0.02
0.0215224,2.333333333333333,1.246,30,0.0322836,0.29769735,2.25,1.0,3.5,0.0,62.25,10.0,10.0,4.9375,4.0,,-6.3212740125,,,1.845,,104.9,,,0.25,62.66666666666666,4.0,7.6825,,10.8,0.5499999999999998,,,,66.75,,,,,,,,,,,,,557.88
0.0215224,2.333333333333333,1.246,31,0.0322836,0.29769735,2.25,1.0,3.25,0.0,63.5,10.25,10.25,5.15,3.6666666666666665,,-6.266530465,,,1.9175,,89.425,,,0.25,64.33333333333333,4.25,7.2075,,10.8,0.8999999999999995,,,,66.75,,,,,,,,,,,,,562.89
0.5828681333333333,1.6666666666666663,1.246,32,0.4532929,0.68481515,1.75,1.0,3.0,0.0,63.75,10.5,10.5,4.85,3.333333333333333,,-5.1280674425,,,1.87,,80.25,,,0.0,64.66666666666666,3.0,7.6875,,10.8,1.3000000000000005,,,,56.75,,,,,,,,,,,,,357.39
0.5828681333333333,1.6666666666666663,1.246,33,0.4532929,0.68481515,1.75,1.0,2.75,0.0,64.5,10.75,10.75,5.05,3.0,,-5.69009376,,,1.9,,106.4,,,0.0,65.66666666666666,3.25,6.6575000000000015,,10.8,0.5,,,,56.75,,,,,,,,,,,,,312.96
0.5828681333333333,1.6666666666666663,1.246,33,0.4532929,0.68481515,1.75,1.0,2.75,0.0,64.75,10.75,10.75,5.0125,3.0,,-5.534182384999999,,,1.9275,,103.0,,,0.0,66.0,3.25,6.735,,10.8,0.6500000000000004,,,,56.75,,,,,,,,,,,,,320.2
0.5828681333333333,1.6666666666666663,1.246,34,0.4532929,0.68481515,1.75,1.0,2.5,0.0,66.25,11.0,11.0,4.975,2.6666666666666665,,-5.437069944999998,,,1.9375,,98.25,,,0.0,68.0,3.5,6.925000000000002,,10.8,0.7999999999999998,,,,61.75,,,,,,,,,,,,,263.29
0.0322836,1.0,1.246,34,0.0484254,0.4465460250000001,1.5,1.0,2.5,0.0,65.75,11.0,11.0,4.9375,3.0,,-5.05308564,,,1.9225,,113.5,,,0.0,70.5,3.25,6.864999999999998,,10.8,1.0499999999999998,,,,61.5,,,,,,,,,,,,,0.0
0.0322836,1.0,1.246,35,0.0484254,0.4465460250000001,1.5,1.0,2.25,0.0,67.0,11.25,11.25,5.0,2.5,,-5.051833062499999,,,1.945,,108.5,,,0.0,73.0,3.5,6.75,,10.8,0.7999999999999998,,,,62.0,,,,,,,,,,,,,0.0
0.0,4.333333333333333,1.249,14,0.0,7.5111111111e-06,4.333333333333333,0.0,5.999999999999999,0.0,56.66666666666666,8.0,8.0,4.383333333333333,5.999999999999999,,-7.356028693333332,,,1.7,,72.53333333333333,,,0.3333333333333333,56.66666666666666,4.666666666666666,10.576666666666666,,12.0,0.9000000000000004,,,,53.0,,,,,,,,,,,,,741.17
0.0,4.333333333333333,1.249,14,0.0,7.5111111111e-06,4.333333333333333,0.0,5.999999999999999,0.0,57.33333333333333,8.0,8.0,4.2,5.999999999999999,,-7.02033371,,,1.72,,68.33333333333334,,,0.3333333333333333,57.33333333333333,4.666666666666666,11.086666666666664,,12.0,0.8500000000000005,,,,59.0,,,,,,,,,,,,,606.81
0.0,4.333333333333333,1.249,15,0.0,7.5111111111e-06,4.333333333333333,0.0,5.666666666666666,0.0,58.66666666666666,8.333333333333332,8.333333333333332,4.416666666666666,5.666666666666666,,-7.127013226666668,,,1.7933333333333334,,53.66666666666667,,,0.3333333333333333,58.66666666666666,5.0,10.169999999999998,,12.0,1.0,,,,53.0,,,,,,,,,,,,,548.4
0.0,4.0,1.249,14,0.0,0.0,4.0,0.0,6.000000000000001,0.0,56.66666666666666,8.0,8.0,4.266666666666667,6.000000000000001,,-7.032657796666666,,,1.69,,47.66666666666666,,,0.6666666666666666,56.66666666666666,4.666666666666667,11.216666666666669,,12.0,0.7500000000000004,,,,54.0,,,,,,,,,,,,,3.47
0.0,4.0,1.249,15,0.0,0.0,4.0,0.0,5.666666666666668,0.0,57.66666666666666,8.333333333333334,8.333333333333334,4.533333333333333,5.666666666666668,,-7.78202622,,,1.73,,82.53333333333333,,,0.6666666666666666,57.66666666666666,5.0,9.843333333333334,,12.0,0.4500000000000002,,,,54.0,,,,,,,,,,,,,125.39
0.0,4.0,1.249,16,0.0,0.0,4.0,0.0,5.333333333333334,0.0,60.0,8.666666666666668,8.666666666666668,4.433333333333334,5.333333333333334,,-7.444661133333333,,,1.7799999999999998,,71.66666666666666,,,0.6666666666666666,60.0,5.333333333333334,10.2,,12.0,0.4000000000000004,,,,60.66666666666666,,,,,,,,,,,,,151.41
0.0,2.5,1.249,17,0.0,0.0,3.333333333333333,0.0,5.0,0.0,60.66666666666666,9.0,9.0,4.7,4.5,,-7.741526383333331,,,1.8333333333333333,,68.33333333333333,,,0.6666666666666666,66.5,5.666666666666668,9.17,,12.0,0.1499999999999994,,,,76.66666666666667,,,,,,,,,,,,,160.41
0.2728576333333333,3.333333333333333,1.24,18,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,4.666666666666667,0.0,61.33333333333333,9.333333333333334,9.333333333333334,4.883333333333333,4.666666666666667,,-7.686084846666668,,,1.8,,45.23333333333333,,,0.6666666666666666,61.33333333333333,6.000000000000001,8.21,,12.0,1.0999999999999996,,,,64.33333333333334,,,,,,,,,,,,,0.37
0.7035542666666667,3.0,1.241,18,0.7035542666666667,0.7035542666666667,3.0,0.0,4.666666666666666,0.0,60.66666666666666,9.333333333333332,9.333333333333332,4.76,4.666666666666666,,-7.564100776666668,,,1.7966666666666666,,73.86666666666666,,,0.6666666666666666,60.66666666666666,5.333333333333333,8.51,,11.7,0.2799999999999993,,,,65.66666666666667,,,,,,,,,,,,,11.51
0.7035542666666667,3.0,1.241,18,0.7035542666666667,0.7035542666666667,3.0,0.0,4.666666666666666,0.0,61.33333333333333,9.333333333333332,9.333333333333332,4.576666666666667,4.666666666666666,,-7.228405793333334,,,1.8166666666666669,,69.66666666666667,,,0.6666666666666666,61.33333333333333,5.333333333333333,9.02,,11.7,0.7799999999999994,,,,71.66666666666667,,,,,,,,,,,,,0.0
0.7035542666666667,3.0,1.241,19,0.7035542666666667,0.7035542666666667,3.0,0.0,4.333333333333333,0.0,62.66666666666666,9.666666666666666,9.666666666666666,4.793333333333333,4.333333333333333,,-7.33508531,,,1.89,,55.0,,,0.6666666666666666,62.66666666666666,5.666666666666668,8.103333333333332,,11.7,0.2799999999999993,,,,65.66666666666667,,,,,,,,,,,,,166.09
0.0215224,2.333333333333333,1.246,21,0.0215224,0.1984649,2.333333333333333,0.0,3.6666666666666665,0.0,64.66666666666666,10.333333333333334,10.333333333333334,4.883333333333333,3.6666666666666665,,-6.3863035366666665,,,1.9166666666666663,,84.0,,,0.3333333333333333,64.66666666666666,4.666666666666667,7.5699999999999985,,10.8,0.5499999999999998,,,,63.66666666666667,,,,,,,,,,,,,421.96
0.2728576333333333,4.333333333333333,1.24,14,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,6.0,0.0,56.0,8.0,8.0,4.15,6.0,,-6.7272886666666665,,,1.5666666666666669,,21.66666666666667,,,0.3333333333333333,56.0,4.666666666666667,10.266666666666666,,12.2,0.6500000000000004,,,,49.33333333333333,,,,,,,,,,,,,20.4
0.2728576333333333,4.333333333333333,1.24,15,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,5.666666666666666,0.0,57.66666666666666,8.333333333333334,8.333333333333334,4.316666666666666,5.666666666666666,,-7.1445630866666665,,,1.663333333333333,,51.2,,,0.3333333333333333,57.66666666666666,5.0,9.843333333333334,,12.2,0.9000000000000004,,,,40.66666666666666,,,,,,,,,,,,,0.14
0.2728576333333333,4.333333333333333,1.24,16,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,5.333333333333333,0.0,59.33333333333333,8.666666666666668,8.666666666666668,4.6,5.333333333333333,,-7.07157169,,,1.76,,30.56666666666667,,,0.3333333333333333,59.33333333333333,5.333333333333334,9.21,,12.2,1.75,,,,40.66666666666666,,,,,,,,,,,,,391.83
0.2728576333333333,4.0,1.24,15,0.2728576333333333,0.0001033735632183,4.0,0.0,5.666666666666668,0.0,57.66666666666666,8.333333333333332,8.333333333333332,4.2,5.666666666666668,,-6.82119219,,,1.653333333333333,,26.333333333333336,,,0.6666666666666666,57.66666666666666,5.0,10.483333333333334,,12.2,0.5500000000000003,,,,41.66666666666666,,,,,,,,,,,,,44.46
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,60.0,9.0,9.0,4.55,5.0,,-7.55119441,,,1.74,,61.33333333333333,,,0.6666666666666666,60.0,5.666666666666668,8.946666666666667,,12.0,0.2000000000000001,,,,64.33333333333334,,,,,,,,,,,,,213.63
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.416666666666667,5.0,,-7.42338126,,,1.7233333333333334,,61.66666666666667,,,0.6666666666666666,60.33333333333333,5.666666666666668,9.353333333333332,,12.0,0.5,,,,70.33333333333334,,,,,,,,,,,,,51.21
0.2728576333333333,3.333333333333333,1.24,18,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,4.666666666666667,0.0,61.33333333333333,9.333333333333334,9.333333333333334,4.883333333333333,4.666666666666667,,-7.686084846666668,,,1.8,,45.23333333333333,,,0.6666666666666666,61.33333333333333,6.000000000000001,8.21,,12.0,1.0999999999999996,,,,64.33333333333334,,,,,,,,,,,,,0.0
0.40928645,2.5,1.24,17,0.5457152666666667,0.0002067471264366,3.333333333333333,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.266666666666667,5.0,,-6.7982422133333325,,,1.626666666666667,,9.666666666666666,,,0.6666666666666666,63.5,5.666666666666668,9.483333333333334,,12.2,0.5500000000000003,,,,52.0,,,,,,,,,,,,,8.27
0.9764119,3.0,1.24,18,0.9764119,0.703657640229885,3.0,0.0,4.666666666666667,0.0,60.33333333333333,9.333333333333332,9.333333333333332,4.493333333333333,4.666666666666667,,-6.711428626666668,,,1.73,,17.666666666666664,,,0.6666666666666666,60.33333333333333,5.333333333333334,8.64,,11.7,0.8300000000000001,,,,53.33333333333333,,,,,,,,,,,,,1.44
0.9764119,3.0,1.24,19,0.9764119,0.703657640229885,3.0,0.0,4.333333333333333,0.0,61.66666666666666,9.666666666666668,9.666666666666668,4.693333333333333,4.333333333333333,,-7.35263517,,,1.76,,52.53333333333333,,,0.6666666666666666,61.66666666666666,5.666666666666668,7.776666666666667,,11.7,0.4799999999999995,,,,53.33333333333333,,,,,,,,,,,,,0.17
0.9764119,3.0,1.24,20,0.9764119,0.703657640229885,3.0,0.0,4.0,0.0,63.33333333333333,10.0,10.0,4.976666666666667,4.0,,-7.279643773333333,,,1.856666666666667,,31.9,,,0.6666666666666666,63.33333333333333,6.000000000000001,7.1433333333333335,,11.7,1.0999999999999996,,,,53.33333333333333,,,,,,,,,,,,,482.67
0.2943800333333333,2.333333333333333,1.24,22,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.333333333333333,0.0,65.33333333333333,10.666666666666668,10.666666666666668,5.066666666666666,3.333333333333333,,-6.330862000000001,,,1.8833333333333333,,60.90000000000001,,,0.3333333333333333,65.33333333333333,5.0,6.61,,10.8,1.0999999999999996,,,,51.33333333333333,,,,,,,,,,,,,422.21
0.7035542666666667,4.0,1.241,17,0.7035542666666667,0.7035617777777777,4.0,0.0,5.0,0.0,61.0,9.0,9.0,4.376666666666667,5.0,,-6.612222533333332,,,1.8066666666666664,,48.33333333333333,,,0.3333333333333333,61.0,5.0,9.866666666666664,,11.7,1.13,,,,48.66666666666666,,,,,,,,,,,,,167.84
0.7035542666666667,3.666666666666667,1.241,16,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,5.333333333333334,0.0,58.33333333333333,8.666666666666666,8.666666666666666,4.426666666666667,5.333333333333334,,-6.734378603333332,,,1.7566666666666668,,34.333333333333336,,,0.6666666666666666,58.33333333333333,4.666666666666667,9.64,,11.7,0.8300000000000001,,,,43.0,,,,,,,,,,,,,128.52
0.7035542666666667,3.0,1.241,17,0.7035542666666667,0.7035542666666667,3.0,0.0,5.0,0.0,59.0,9.0,9.0,4.593333333333334,5.0,,-7.146826356666668,,,1.7000000000000002,,44.33333333333333,,,0.6666666666666666,59.0,5.0,8.933333333333334,,11.7,0.7299999999999995,,,,74.33333333333334,,,,,,,,,,,,,151.21
0.7035542666666667,3.0,1.241,17,0.7035542666666667,0.7035542666666667,3.0,0.0,5.0,0.0,59.33333333333333,9.0,9.0,4.56,5.0,,-6.9228942333333325,,,1.7666666666666666,,39.0,,,0.6666666666666666,59.33333333333333,5.0,9.373333333333331,,11.7,0.8300000000000001,,,,65.66666666666667,,,,,,,,,,,,,181.93
0.7035542666666667,3.0,1.241,18,0.7035542666666667,0.7035542666666667,3.0,0.0,4.666666666666666,0.0,60.66666666666666,9.333333333333332,9.333333333333332,4.76,4.666666666666666,,-7.564100776666668,,,1.7966666666666666,,73.86666666666666,,,0.6666666666666666,60.66666666666666,5.333333333333333,8.51,,11.7,0.2799999999999993,,,,65.66666666666667,,,,,,,,,,,,,0.0
0.7035542666666667,3.0,1.241,18,0.7035542666666667,0.7035542666666667,3.0,0.0,4.666666666666666,0.0,61.33333333333333,9.333333333333332,9.333333333333332,4.576666666666667,4.666666666666666,,-7.228405793333334,,,1.8166666666666669,,69.66666666666667,,,0.6666666666666666,61.33333333333333,5.333333333333333,9.02,,11.7,0.7799999999999994,,,,71.66666666666667,,,,,,,,,,,,,0.0
0.9764119,3.0,1.24,18,0.9764119,0.703657640229885,3.0,0.0,4.666666666666667,0.0,60.66666666666666,9.333333333333332,9.333333333333332,4.426666666666667,4.666666666666667,,-6.603266746666668,,,1.7200000000000002,,17.666666666666664,,,0.6666666666666666,60.66666666666666,5.333333333333334,9.15,,11.7,1.0299999999999998,,,,53.33333333333333,,,,,,,,,,,,,96.01
0.9764119,3.0,1.24,20,0.9764119,0.703657640229885,3.0,0.0,4.0,0.0,63.33333333333333,10.0,10.0,4.976666666666667,4.0,,-7.279643773333333,,,1.856666666666667,,31.9,,,0.6666666666666666,63.33333333333333,6.000000000000001,7.1433333333333335,,11.7,1.0999999999999996,,,,53.33333333333333,,,,,,,,,,,,,493.67
1.0553313999999998,2.0,1.241,19,1.4071085333333333,1.4071085333333333,2.6666666666666665,0.0,4.333333333333333,0.0,61.0,9.666666666666666,9.666666666666666,4.6866666666666665,4.5,,-6.7403852833333335,,,1.7566666666666668,,31.0,,,0.6666666666666666,64.0,5.0,7.866666666666667,,11.7,0.7299999999999995,,,,63.33333333333333,,,,,,,,,,,,,668.88
1.0553313999999998,2.0,1.241,21,1.4071085333333333,1.4071085333333333,2.6666666666666665,0.0,3.6666666666666665,0.0,64.66666666666666,10.333333333333332,10.333333333333332,4.886666666666667,3.5,,-6.928644236666668,,,1.9466666666666668,,41.66666666666667,,,0.6666666666666666,69.5,5.666666666666668,7.036666666666667,,11.7,0.1299999999999999,,,,54.66666666666666,,,,,,,,,,,,,672.34
0.7250766666666667,2.0,1.241,21,0.7250766666666667,0.9020191666666668,2.0,0.0,3.666666666666667,0.0,63.33333333333333,10.333333333333332,10.333333333333332,4.743333333333333,3.666666666666667,,-5.5676713866666665,,,1.85,,54.66666666666666,,,0.3333333333333333,63.33333333333333,4.0,7.773333333333331,,10.8,1.1000000000000003,,,,52.66666666666666,,,,,,,,,,,,,596.75
0.7250766666666667,2.0,1.241,22,0.7250766666666667,0.9020191666666668,2.0,0.0,3.333333333333333,0.0,65.0,10.666666666666668,10.666666666666668,4.8933333333333335,3.333333333333333,,-6.000996096666666,,,1.9166666666666663,,85.0,,,0.3333333333333333,65.0,4.333333333333333,7.013333333333333,,10.8,0.6500000000000004,,,,52.66666666666666,,,,,,,,,,,,,537.21
1.91e-05,3.6666666666666665,1.325,15,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.666666666666668,0.0,57.66666666666667,8.333333333333332,8.333333333333332,4.433333333333334,5.666666666666668,,-6.403530416666666,,,1.85,,52.99999999999999,,,0.0,57.66666666666667,5.0,10.773333333333332,,14.0,1.6000000000000003,,,,72.33333333333333,,,,,,,,,,,,,1.54
1.91e-05,3.6666666666666665,1.32,16,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.333333333333333,0.0,59.0,8.666666666666668,8.666666666666668,4.633333333333333,5.333333333333333,,-7.04473696,,,1.88,,87.86666666666666,,,0.0,59.0,5.333333333333333,9.91,,14.0,1.6000000000000003,,,,72.33333333333333,,,,,,,,,,,,,0.08
1.91e-05,3.333333333333333,1.321,16,1.91e-05,0.0,3.333333333333333,0.0,5.333333333333334,0.0,58.33333333333333,8.666666666666666,8.666666666666666,4.616666666666667,5.333333333333334,,-7.053460066666666,,,1.8133333333333328,,68.33333333333333,,,0.3333333333333333,58.33333333333333,5.333333333333333,9.6,,13.8,1.2000000000000002,,,,82.0,,,,,,,,,,,,,302.97
1.91e-05,3.333333333333333,1.321,17,1.91e-05,0.0,3.333333333333333,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.733333333333333,5.0,,-7.262852653333333,,,1.9466666666666668,,93.33333333333331,,,0.3333333333333333,60.33333333333333,5.666666666666666,9.28,,13.8,1.1500000000000004,,,,73.33333333333333,,,,,,,,,,,,,129.16
1.91e-05,3.333333333333333,1.321,18,1.91e-05,0.0,3.333333333333333,0.0,4.666666666666667,0.0,62.33333333333333,9.333333333333332,9.333333333333332,4.683333333333334,4.666666666666667,,-7.133369399999999,,,1.96,,87.0,,,0.3333333333333333,62.33333333333333,6.0,9.533333333333331,,13.8,1.1500000000000004,,,,80.0,,,,,,,,,,,,,0.0
1.91e-05,2.666666666666667,1.249,17,1.91e-05,0.0,2.666666666666667,0.0,5.0,0.0,59.33333333333333,9.0,9.0,4.75,5.0,,-7.2419756966666675,,,1.8233333333333333,,73.0,,,0.3333333333333333,59.33333333333333,5.666666666666666,9.333333333333332,,12.0,1.2000000000000002,,,,104.66666666666669,,,,,,,,,,,,,137.93
1.91e-05,2.666666666666667,1.249,17,1.91e-05,0.0,2.666666666666667,0.0,5.0,0.0,60.0,9.0,9.0,4.65,5.0,,-6.9098816933333325,,,1.88,,67.66666666666667,,,0.3333333333333333,60.0,5.666666666666666,10.283333333333331,,12.0,1.5000000000000004,,,,96.0,,,,,,,,,,,,,430.56
1.91e-05,2.666666666666667,1.249,18,1.91e-05,0.0,2.666666666666667,0.0,4.666666666666666,0.0,61.33333333333333,9.333333333333332,9.333333333333332,4.866666666666667,4.666666666666666,,-7.451368283333332,,,1.9566666666666663,,98.0,,,0.3333333333333333,61.33333333333333,5.999999999999999,9.013333333333334,,12.0,0.8500000000000005,,,,96.0,,,,,,,,,,,,,0.0
0.2728767333333333,2.666666666666667,1.24,19,0.2728767333333333,0.0001033735632183,2.666666666666667,0.0,4.333333333333333,0.0,62.66666666666667,9.666666666666668,9.666666666666668,4.666666666666667,4.333333333333333,,-7.112089526666668,,,1.903333333333333,,77.0,,,0.3333333333333333,62.66666666666667,6.333333333333332,8.686666666666666,,12.2,1.25,,,,89.66666666666666,,,,,,,,,,,,,626.58
0.7035733666666667,2.333333333333333,1.241,20,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,4.0,0.0,63.66666666666667,10.0,10.0,4.826666666666667,4.0,,-6.91711406,,,1.9966666666666664,,85.0,,,0.3333333333333333,63.66666666666667,5.999999999999999,8.353333333333332,,11.7,1.25,,,,91.0,,,,,,,,,,,,,479.44
0.0215414999999999,1.6666666666666663,1.246,22,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.333333333333333,0.0,65.0,10.666666666666668,10.666666666666668,5.1,3.333333333333333,,-6.30402727,,,2.0033333333333334,,118.2,,,0.0,65.0,5.0,7.31,,10.8,0.7000000000000002,,,,83.0,,,,,,,,,,,,,168.43
0.0215414999999999,1.6666666666666663,1.246,23,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.0,0.0,66.66666666666667,11.0,11.0,5.383333333333333,3.0,,-6.231035873333332,,,2.1,,97.56666666666666,,,0.0,66.66666666666667,5.333333333333333,6.676666666666668,,10.8,0.3499999999999996,,,,83.0,,,,,,,,,,,,,0.0
0.5613457333333333,3.6666666666666665,1.253,17,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.3500000000000005,5.0,,-6.17876004,,,1.7933333333333332,,70.33333333333334,,,0.0,60.33333333333333,3.666666666666666,9.72,,11.1,1.2999999999999998,,,,45.66666666666666,,,,,,,,,,,,,170.89
0.5613457333333333,3.333333333333333,1.253,18,0.5613457333333333,0.5161570666666667,3.333333333333333,0.0,4.666666666666667,0.0,61.33333333333333,9.333333333333334,9.333333333333334,4.5,4.666666666666667,,-6.604757566666668,,,1.8233333333333333,,80.33333333333334,,,0.3333333333333333,61.33333333333333,4.0,8.986666666666666,,11.1,0.9499999999999992,,,,46.66666666666666,,,,,,,,,,,,,0.0
0.5613457333333333,3.333333333333333,1.253,19,0.5613457333333333,0.5161570666666667,3.333333333333333,0.0,4.333333333333334,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.966666666666667,4.333333333333334,,-6.867461153333332,,,1.9,,63.90000000000001,,,0.3333333333333333,62.33333333333333,4.333333333333334,7.843333333333334,,11.1,1.2999999999999998,,,,40.66666666666666,,,,,,,,,,,,,240.32
0.5613457333333333,3.333333333333333,1.253,19,0.5613457333333333,0.5161570666666667,3.333333333333333,0.0,4.333333333333334,0.0,63.0,9.666666666666668,9.666666666666668,4.583333333333334,4.333333333333334,,-6.603087463333333,,,1.853333333333333,,73.66666666666666,,,0.3333333333333333,63.0,4.333333333333334,8.833333333333334,,11.1,0.8499999999999996,,,,47.33333333333333,,,,,,,,,,,,,188.9
0.8342033666666666,2.666666666666667,1.24,19,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,4.333333333333334,0.0,61.66666666666666,9.666666666666668,9.666666666666668,4.483333333333333,4.333333333333334,,-6.16813415,,,1.7366666666666668,,33.0,,,0.3333333333333333,61.66666666666666,4.333333333333334,8.85,,11.1,1.1999999999999995,,,,51.0,,,,,,,,,,,,,769.27
0.8342033666666666,2.666666666666667,1.24,21,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,3.666666666666667,0.0,64.33333333333333,10.333333333333334,10.333333333333334,5.033333333333333,3.666666666666667,,-6.844511176666668,,,1.8733333333333333,,47.23333333333333,,,0.3333333333333333,64.33333333333333,5.0,6.843333333333333,,11.1,1.0999999999999996,,,,51.0,,,,,,,,,,,,,730.84
1.2649,2.333333333333333,1.241,20,1.2649,1.2197113333333334,2.333333333333333,0.0,4.0,0.0,62.33333333333333,10.0,10.0,4.71,4.0,,-6.081320563333334,,,1.84,,41.0,,,0.3333333333333333,62.33333333333333,4.0,8.006666666666668,,11.1,1.0,,,,52.33333333333333,,,,,,,,,,,,,595.16
