HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
135.30029,399.57,396.1591,0.3369080774999999,2.925,2227.5,,148.5,0.30969424,,45.0363,0.5965,-3.5581332075,3675.0,-0.9394375,1.72375,1.1705,,4.677099999999999,9.175,2.325,70.6,11.148709425,4.33770262525,1249.685,0.7499999999999999,1075.1825,1370.0,473.515,0.0,2.275,4663.9823392565295,,6.675000000000001,3.5,-4.97909623875,587.556,44.75,,2.70125,30.54794,,5.549613261025,27.8818,,20.3,,5.084999999999999,,207.1,-0.2018749999999999,,71.1,,,15.999999999999998,0.3871178,,0.92,19.975,1.023125,,27.211875,,,,,152.0,,,,,,,,,,187.8482092
136.14029,399.57,396.1591,0.0130140775,2.725,1807.5,,156.25,0.11907894,,45.3703,0.5965,-3.2499437015000003,3150.0,-0.9764375,1.74375,1.1785,,4.9331,8.35,2.325,71.2,11.100467425,4.12877817925,1246.885,0.71,1070.9225,1130.0,473.595,0.0,2.475,4663.968695196178,,6.875,3.25,-4.67228332375,579.556,44.75,,2.70725,28.68794,,5.545731107825,28.1338,,20.577,,4.425,,207.2,-0.2481249999999999,,30.099999999999994,,,14.999999999999998,0.148848675,,0.918,20.175,1.021725,,27.433475,,,,,152.0,,,,,,,,,,285.8284135
107.08729,332.63,329.2191,0.16371458,4.125,2322.5,,154.25,6.2024137931e-05,,44.47035,0.5650000000000001,-4.0923548775,3300.0,-1.0178922414,1.55075,1.1902499999999998,,4.09645,4.725,3.175,67.30000000000001,10.850263975,4.0855896925,1173.885,0.7299999999999999,1046.005,1250.0,474.04,0.25,1.25,4663.713682605739,,6.175000000000001,4.5,-5.524608433943,564.697,30.825,,2.613,6.811940000000001,,5.647822757775,28.28555,,19.818,,0.785,,209.325,-0.3343965517499999,,0.0,,,16.4,7.753017241375e-05,,0.992,19.3,1.0392,,26.493725,,,,,91.0,,,,,,,,,,91.3951419
146.98104,737.0,733.5891,0.31659942,3.8,2280.0,,171.6,0.31659942,,42.78715,0.593,-4.066379148,3260.0,-1.02275,1.6255,1.1609999999999998,,5.418899999999999,7.539999999999999,2.9000000000000004,68.85,11.02432845,3.818213577,1404.16,0.8499999999999999,1064.055,1310.0,472.405,0.4,1.55,3734.4932240972166,,7.1,4.800000000000001,-5.46754226375,684.264,43.35,,2.6655,22.740440000000003,,5.65311408575,28.0093,,15.9624,,3.155,,166.74,-0.272,,117.1,,,15.4,0.42213256,,0.9905,20.15,1.03645,,25.97805,,,,,171.0,,,,,,,,,,232.4980389
131.39103999999998,425.2,421.7891,0.31659942,3.85,2220.0,,164.6,0.3166005466666667,,44.1617,0.5875,-3.8568725765,3020.0,-1.01525,1.613,1.1595,,4.297899999999999,6.44,2.85,68.6,10.98825595,3.695208947,1295.61,0.8499999999999999,1058.905,1150.0,472.52,0.2,1.5,3734.411141617141,,6.35,5.000000000000001,-5.26373364275,616.814,38.85,,2.6675,20.96044,,5.6451308498,27.9943,,18.6784,,2.88,,167.2,-0.242,,121.1,,,15.4,0.4221370666666666,,0.9894999999999998,18.9,1.03735,,26.65705,,,,,141.0,,,,,,,,,,94.285224
111.92704,425.2,421.7891,0.122785935,4.0,2100.0,,162.2,4.7644770114914994e-05,,44.6141,0.5635,-3.9446115365,2860.0,-1.01188793105,1.541,1.1774999999999998,,4.1629,4.299999999999999,3.0,68.15,10.91799895,3.8637263345,1175.61,0.7899999999999999,1052.62,1210.0,474.005,0.2,1.35,3734.498209516352,,6.2,5.200000000000001,-5.373995776301,573.014,31.35,,2.6255,10.10344,,5.6393937602,28.1773,,18.5704,,1.275,,169.18,-0.2375172414,,0.0,,,16.4,6.653080459766e-05,,0.9894999999999998,18.3,1.0372,,26.57605,,,,,91.0,,,,,,,,,,132.8170513
128.60629,399.57,396.1591,0.3368275675,3.125,2227.5,,157.6,0.30969424,,45.2809,0.5985,-3.5434007395,4840.0,-0.9751875,1.72575,1.1675,,4.746099999999999,7.639999999999999,2.325,71.0,11.138319425,3.91940977425,1232.285,0.7499999999999999,1073.6725,1370.0,473.535,0.0,2.175,3738.233706551855,,6.875,5.0,-4.96372461625,588.6560000000001,44.85,,2.70425,30.447940000000003,,5.537590794225,27.8908,,18.3502,,5.045,,166.76,-0.1184999999999999,,71.1,,,16.4,0.30969424,,0.96,20.075,1.018225,,27.161075,,,,,152.0,,,,,,,,,,178.5757128
129.44629,399.57,396.1591,0.0129335675,2.925,1807.5,,163.79999999999998,0.11907894,,45.6149,0.5985,-3.2352112335000003,4420.0,-1.0121875,1.74575,1.1754999999999998,,5.0021,6.98,2.325,71.6,11.090077425,3.71048532825,1229.485,0.71,1069.4125,1130.0,473.615,0.0,2.375,3738.222791303573,,7.075,4.800000000000001,-4.65691170125,580.6560000000001,44.85,,2.7102500000000003,28.587940000000003,,5.533708641025,28.1428,,18.5718,,4.385,,166.84,-0.1554999999999999,,30.099999999999994,,,15.4,0.11907894,,0.958,20.275,1.016825,,27.382675,,,,,152.0,,,,,,,,,,0.0
98.78654,349.5,346.0891,0.42213256,2.0,1555.0,,165.0,0.42213256,,47.71365,0.534,-3.45551460975,2175.0,-1.291,1.5085000000000002,1.1889999999999998,,4.37095,8.274999999999999,2.8,66.325,10.982763725000002,3.5316452822500004,999.985,0.8499999999999999,1059.0225,1152.5,475.0525,0.25,1.45,4668.625836492563,,5.85,1.5,-4.836664392875,596.147,35.75,,2.6375,19.71819,,5.85637816565,27.9698,,20.07275,,3.5375,,211.125,-0.72375,,0.0,,,11.9,0.5276657,,1.0375,18.5425,1.09575,,26.68555,,,,,100.0,,,,,,,,,,116.8693354
72.29454,219.74,216.3291,0.16371458,2.2,1330.0,,162.0,6.2024137931e-05,,48.2199,0.514,-3.5594786795000006,1975.0,-1.2485172414,1.455,1.1999999999999995,,4.1819,5.6,3.0,67.25,10.98157145,3.8114477265,828.1099999999999,0.7299999999999999,1059.565,1205.0,477.225,0.25,1.5,4668.7346713665775,,5.9,1.75,-4.9726102288180005,528.8140000000001,27.5,,2.599,8.053939999999999,,5.7646372133,28.1788,,19.93775,,1.695,,213.6,-0.7181465517500001,,0.0,,,16.4,7.753017241375e-05,,1.021,18.665,1.0751,,26.7509,,,,,50.0,,,,,,,,,,158.5928605
95.81254,690.1,686.6891,0.122785935,2.3,1675.0,,175.4,4.651810344825e-05,,47.78855,0.5155,-3.620624218000001,3280.0,-1.24963793105,1.4349999999999998,1.1985,,5.0364,5.799999999999999,2.9000000000000004,67.0,10.94781295,3.677791696,962.26,0.7599999999999999,1056.895,1555.0,476.505,0.4,1.45,3738.588163689325,,5.800000000000001,2.8,-5.026248042801001,590.364,30.0,,2.6015,10.34794,,5.819946957299999,28.0928,,18.8142,,2.0,,172.34,-0.5745172413999999,,0.0,,,16.4,6.2024137931e-05,,1.0295,16.665,1.08455,,26.6849,,,,,100.0,,,,,,,,,,137.2309074
82.56754,425.2,421.7891,0.122785935,2.35,1305.0,,168.4,4.7644770114914994e-05,,47.911100000000005,0.5095000000000001,-3.499021547,1800.0,-1.24213793105,1.4225,1.1969999999999998,,4.2439,5.0,2.85,66.80000000000001,10.95127645,3.58150814,889.41,0.7899999999999999,1056.595,1195.0,476.57,0.2,1.35,3738.515000525024,,5.75,3.0,-4.910343322301,549.914,27.0,,2.5985,8.75794,,5.81159886455,28.1158,,18.6662,,1.8,,172.6,-0.5445172414,,0.0,,,16.4,6.653080459766e-05,,1.0285,16.965,1.0855,,26.6479,,,,,50.0,,,,,,,,,,138.9774457
106.23154,425.2,421.7891,0.00968508,1.9,1215.0,,170.0,0.0893103316666666,,48.13655,0.5305,-2.984330789,1680.0,-1.244,1.535,1.1999999999999995,,4.929399999999999,7.82,2.25,68.15,10.98214345,3.2096356145,1017.21,0.7899999999999999,1059.49,1150.0,475.325,0.0,1.7999999999999998,3738.260716520244,,6.199999999999999,2.4,-4.38920722025,581.264,36.0,,2.6525,21.18994,,5.8068450377,28.0783,,19.1718,,3.915,,170.94,-0.5469999999999999,,0.0,,,14.3,0.1190834466666666,,1.0255,16.665,1.0863999999999998,,27.0271,,,,,110.0,,,,,,,,,,300.3774262
155.85504,661.07,657.6591000000001,0.25260558,3.4000000000000004,2485.0,,157.6,0.23227068,,44.2155,0.5825,-4.0204956225,3680.0,-1.0174999999999998,1.63,1.1689999999999998,,5.983899999999999,8.0,2.4,68.4,11.09653995,3.6823829195,1379.56,0.7499999999999999,1071.86,1320.0,473.45,0.0,1.8,3734.736126996855,,6.9,4.4,-5.4455384435,727.864,42.15,,2.6765,24.69044,,5.62675893265,27.8838,,19.4612,,3.97,,168.08,-0.309,,71.1,,,16.099999999999998,0.30969424,,0.9895,18.8,1.04225,,27.10965,,,,,139.0,,,,,,,,,,142.6404069
152.32654,590.5,587.0891,0.25260558,3.4000000000000004,2485.0,,157.6,0.23227068,,44.199,0.5805,-3.955126898,3680.0,-1.02325,1.6225,1.1694999999999998,,5.6739,7.779999999999999,2.4,68.35,11.08698145,3.6571519235,1369.86,0.7499999999999999,1072.76,1320.0,473.44,0.0,1.8,3734.935573411805,,6.2,4.4,-5.3751214045,708.964,36.65,,2.678,24.67544,,5.63142269405,27.8653,,19.1022,,3.915,,168.04,-0.3319999999999999,,91.1,,,16.099999999999998,0.30969424,,0.99,18.95,1.04405,,27.0199,,,,,139.0,,,,,,,,,,137.7620565
131.14353999999997,661.07,657.6591000000001,0.21106628,2.4000000000000004,1480.0,,166.0,0.21106628,,38.3575,0.484,-3.66656879,2325.0,-1.098,1.317,1.2619999999999998,,5.657,4.35,2.6,64.0,10.6859098,3.282464638,1283.66,0.8699999999999999,1029.05,1160.0,473.89,0.5,0.8,4672.80313108202,,6.6,3.5,-5.0627579645,664.58,29.92,,2.555,14.16044,,6.2089436367,28.3238,,19.0565,,2.02,,204.575,-0.52625,,0.0,,,8.399999999999999,0.5276657,,1.095,12.18,1.1625,,26.1815,,,,,160.4,,,,,,,,,,52.66466795
146.72204,661.07,657.6591000000001,0.10553314,2.6,1530.0,,166.0,0.10553314,,37.99095,0.4679999999999999,-3.741027040000001,2325.0,-1.1145,1.2505,1.2759999999999998,,6.326499999999999,4.35,2.5,63.5,10.6320433,3.196523495,1370.76,0.8699999999999999,1023.185,1220.0,473.595,0.5,0.6,4672.80313108202,,7.1,3.5,-5.14619871325,699.3299999999999,26.92,,2.5285,11.30044,,6.28338938645,28.3553,,19.0565,,1.63,,204.575,-0.52625,,0.0,,,8.399999999999999,0.5276657,,1.1085,9.58,1.1786500000000002,,26.11875,,,,,160.4,,,,,,,,,,33.65273298
102.88054,349.5,346.0891,0.42213256,2.0,1560.0,,155.33333333333331,0.42213256,,49.2722,0.536,-3.51839968,2266.6666666666665,-1.255,1.496,1.15,,4.601999999999999,14.166666666666666,2.8,64.60000000000001,10.973942,3.7135035,1032.26,0.8499999999999999,1058.16,880.0,474.82,0.3333333333333333,1.2,6215.637239587138,,5.6,2.0,-4.900837928,618.08,37.4,,2.63,56.20044,,5.7250993214,27.8326,,21.056,,8.5,,271.3666666666667,-0.9083333333333332,,0.0,,,20.1,0.7035542666666667,,1.02,17.88,1.0802,,26.6804,,,,,153.0,,,,,,,,,,167.2089206
104.32654,349.5,346.0891,0.42213256,2.55,1542.5,,166.0,0.42213256,,39.5956,0.5255,-3.5859437705,3850.0,-1.07425,1.4715,1.227,,4.2765,3.85,2.85,65.15,10.8018187,3.505731018,1146.7099999999998,0.8699999999999999,1041.4025,1060.0,474.095,0.5,1.225,4675.932078652993,,5.65,7.0,-4.96720265175,596.855,36.23,,2.61375,19.70544,,6.018277857375,28.23255,,18.038,,2.765,,204.4,-0.53625,,0.0,,,9.8,0.5276657,,1.05975,17.607499999999998,1.120325,,26.328175,,,,,160.4,,,,,,,,,,67.12018568
125.71304,349.5,346.0891,0.42213256,4.4,2355.0,,166.0,0.42213256,,42.18585,0.576,-3.905727007,3850.0,-0.978,1.582,1.1785,,4.7005,3.7,2.95,67.7,10.9343632,3.7241731505,1316.46,0.8699999999999999,1054.145,1160.0,471.09,0.5,1.35,4675.498384361861,,6.800000000000001,5.5,-5.3055113245,682.9799999999999,40.18,,2.6545,18.71044,,5.7592062224,29.6048,,18.349,,2.5,,202.6,-0.2987499999999999,,0.0,,,10.4,0.5276657,,1.0125,19.945,1.0675,,26.62065,,,,,160.4,,,,,,,,,,59.7288461
106.47079,399.57,396.1591,0.4221526875,2.225,1542.5,,166.0,0.42213256,,39.56995,0.52525,-3.5894608465,3850.0,-1.0506875,1.47125,1.2274999999999998,,4.295,3.975,2.825,65.10000000000001,10.8027737,3.608729723,1149.31,0.8699999999999999,1041.66,1060.0,474.095,0.5,1.225,4676.61861481311,,5.625,3.75,-4.970977065125,599.905,36.38,,2.61325,19.75794,,6.019409094175,28.2368,,18.09,,2.7775,,204.4,-0.300625,,0.0,,,9.3,0.5276657,,1.04975,17.607499999999998,1.121625,,26.333375,,,,,160.4,,,,,,,,,,51.31994817
113.55003999999998,399.57,396.1591,0.411507175,2.425,1722.5,,171.6,0.40807777,,40.120525,0.534,-3.628634458250001,3700.0,-1.0315,1.4967499999999998,1.2234999999999998,,4.33175,6.76,2.775,65.275,10.81136985,3.75533555475,1190.81,0.8699999999999999,1042.5075,1112.5,473.74,0.4,1.275,3743.494063987111,,5.675,3.6,-5.015950282875,603.6550000000001,37.09,,2.61975,20.13044,,5.977502834225,28.20555,,17.884,,2.9224999999999994,,166.12,-0.2014999999999999,,0.0,,,15.999999999999998,0.7318268,,1.03125,17.66,1.11335,,26.38175,,,,,170.4,,,,,,,,,,62.72812832
127.11354,399.57,396.1591,0.40088179,2.85,2065.0,,171.6,0.39402298,,41.15045,0.552,-3.7396166265,3700.0,-0.998,1.5435,1.213,,4.3455,6.76,2.75,65.55,10.8290969,4.056324185499999,1272.16,0.8699999999999999,1044.235,1185.0,473.0,0.4,1.35,3743.494063987111,,5.75,3.6,-5.13602409875,612.23,38.26,,2.6315,20.38044,,5.89495353125,28.1503,,17.884,,3.0449999999999995,,166.12,-0.2014999999999999,,0.0,,,15.999999999999998,0.7318268,,0.9945,17.94,1.0965,,26.4565,,,,,170.4,,,,,,,,,,115.2567187
97.46654,349.5,346.0891,0.42213256,2.0,1840.0,,145.0,0.42213256,,55.1192,0.588,-3.435682004,2733.333333333333,-1.067,1.6760000000000002,1.094,,4.59,11.2,2.8,76.80000000000001,11.280557000000002,3.951709866,953.46,0.8499999999999999,1087.74,680.0,475.32,0.3333333333333333,1.2,6209.0656081848565,,5.6,2.0,-4.819626477,579.68,43.0,,2.692,47.40044,,5.479214659,27.6206,,22.110666666666667,,6.719999999999999,,272.2,-0.595,,0.0,,,11.2,0.7035542666666667,,0.944,19.8,1.0062,,27.3132,,,,,125.0,,,,,,,,,,598.2183053
99.67154,349.5,346.0891,0.42213256,2.0,1437.5,,166.0,0.42213256,,41.094175,0.5249999999999999,-3.50740600425,2800.0,-1.06525,1.47825,1.2165,,4.351999999999999,9.1,2.8,66.47500000000001,10.854507075,3.51651729175,1089.9599999999998,0.8699999999999999,1046.65,995.0,474.585,0.5,1.2,4673.0415265573165,,5.6,1.5,-4.88634521825,593.155,36.805,,2.6185,23.32044,,5.987447452425,28.180775,,19.084,,3.29,,209.3,-0.44625,,0.0,,,19.6,0.5276657,,1.0525,17.682499999999997,1.1147,,26.432775,,,,,160.4,,,,,,,,,,131.2851963
88.24654,290.8,287.3891,0.0,2.2,1220.0,,155.33333333333331,0.0,,38.6498,0.4399999999999999,-2.590592844,1700.0000000000002,-0.977,1.304,1.2319999999999998,,3.698,13.500000000000002,2.2,68.6,10.4103164,3.716862922,1041.06,0.8799999999999999,1004.44,960.0,476.74,0.3333333333333333,0.0,6224.586957560535,,4.6,2.333333333333333,-3.987864219,419.574,17.119999999999997,,2.564,51.24044,,6.2422916114,28.0808,,21.316333333333333,,8.100000000000001,,274.56666666666666,-0.445,,0.0,,,34.900000000000006,0.0,,1.07,6.180000000000001,1.168,,26.8366,,,,,66.4,,,,,,,,,,193.0228335
108.50154,690.1,686.6891,0.36936599,2.075,1532.5,,174.75,0.36936599,,38.950325,0.51275,-3.56284821925,3600.0,-1.065,1.428,1.2362499999999998,,4.72275,5.15,2.7750000000000004,64.8,10.76505405,3.4156051400000003,1156.535,0.8699999999999999,1038.3975,1225.0,474.3675,0.75,1.15,4671.736486528489,,5.525,3.25,-4.94107239625,618.555,35.92,,2.60225,19.21794,,6.0867508276,28.2483,,18.90525,,2.685,,204.925,-0.44375,,0.0,,,8.399999999999999,0.5276657,,1.07225,16.28,1.1349,,26.2605,,,,,160.4,,,,,,,,,,54.34807506
117.86654,707.1,703.6891,0.31659942,2.05,1425.0,,166.0,0.31659942,,37.55805,0.52,-3.7084669745,2300.0,-1.05775,1.4635,1.233,,5.331499999999999,4.95,2.85,64.95,10.7901988,3.5691071250000004,1246.21,0.8899999999999999,1040.815,1135.0,474.2,0.5,1.15,4670.913536840813,,6.25,2.75,-5.10245363725,677.4799999999999,45.92,,2.6115,18.26544,,6.091495874,28.2798,,15.32525,,2.53,,204.65,-0.4075,,0.0,,,8.399999999999999,0.5276657,,1.0735,22.18,1.1366500000000002,,25.498,,,,,360.4,,,,,,,,,,31.12958478
121.81354,567.77,564.3591,0.21107201,2.0,1460.0,,166.0,0.21106628,,38.8725,0.522,-3.546197092,2275.0,-1.025,1.497,1.241,,6.795999999999999,7.225,3.0,65.1,10.7394528,3.685225608,1238.36,0.8699999999999999,1035.95,1700.0,473.94,0.5,1.2999999999999998,4670.627921885734,,5.6,2.5,-4.986791388,674.68,40.92,,2.645,23.56044,,6.1102810617,28.1568,,19.51525,,3.17,,204.7,-0.34375,,0.0,,,12.1,0.5276657,,1.076,26.48,1.1386,,26.365,,,,,210.4,,,,,,,,,,0.0
115.23654,502.0,498.5891,0.21106628,2.1,1140.0,,166.0,0.21106628,,38.9795,0.52,-3.698279992,1475.0,-1.0495,1.487,1.235,,6.265999999999999,3.50025,2.9,64.8,10.7314028,3.713611367,1249.86,0.8699999999999999,1035.05,900.0,474.1,0.5,1.1,4670.773706160541,,5.5,2.75,-5.1028431505,656.98,18.92,,2.615,16.92044,,6.1178821191,25.7508,,19.14025,,1.6800999999999997,,205.1,-0.4049999999999999,,0.0,,,11.199,0.5276657,,1.078,9.18,1.1419,,26.215,,,,,160.4,,,,,,,,,,0.0
64.85654,349.5,346.0891,0.10553314,1.4,1260.0,,166.0,0.10553314,,40.45125,0.4485,-2.448393361,1875.0,-1.035,1.3255,1.2624999999999995,,3.3067,7.725,2.2,67.10000000000001,11.01741265,3.0738839015000003,816.3599999999999,0.8699999999999999,1062.845,1115.0,477.24,0.5,1.8,4671.037374217111,,6.2,1.5,-3.83905380025,427.332,20.92,,2.581,25.25044,,6.14080906505,28.3043,,19.81625,,3.655,,210.65,-0.39375,,0.0,,,14.099999999999998,0.5276657,,1.08,11.53,1.1438500000000005,,26.5746,,,,,160.4,,,,,,,,,,192.8460991
99.98654,349.5,346.0891,0.42213256,2.0,1380.0,,156.66666666666666,0.42213256,,39.0906,0.516,-3.51765229,1966.6666666666667,-1.065,1.45,1.234,,4.318,4.666666666666666,2.8,65.0,10.7936428,3.454346924,1109.46,0.8699999999999999,1040.78,1040.0,474.48,0.6666666666666666,1.2,6222.981271044546,,5.6,2.0,-4.895876467,595.08,35.92,,2.608,19.88044,,6.0600521372,28.2608,,20.433666666666667,,2.8,,270.8,-0.5916666666666667,,0.0,,,8.399999999999999,0.7035542666666667,,1.068,17.38,1.1302,,26.307,,,,,160.4,,,,,,,,,,56.34078791
136.73154,590.5,587.0891,0.0948675,2.575,1547.5,,171.6,0.09147835,,38.012675,0.4614999999999999,-3.51228592175,2480.0,-1.1268749999999998,1.23225,1.2799999999999998,,5.45625,6.84,2.425,63.425,10.60283305,3.11305353975,1343.31,0.8699999999999999,1025.8525,1252.5,473.595,0.4,0.625,3740.641123417188,,5.025,3.4000000000000004,-4.9048202158750005,641.5550000000001,10.67,,2.53425,11.75044,,6.296117453725,28.29255,,18.2982,,1.6324999999999998,,166.22,-0.4049999999999999,,0.0,,,15.599999999999998,0.7318268,,1.10975,9.855,1.1843500000000002,,25.8715,,,,,170.4,,,,,,,,,,16.65923136
134.91154,590.5,587.0891,0.05276657,2.525,1510.0,,177.79999999999998,0.05276657,,38.095925,0.4544999999999999,-3.4288559395,2180.0,-1.1315,1.2160000000000002,1.2819999999999998,,5.391249999999999,15.4,2.4,63.575,10.598967300000002,3.06901166375,1343.31,0.8699999999999999,1025.5375,1222.5,473.6825,0.4,0.7,3740.807939666946,,5.075,3.0000000000000004,-4.81982685775,631.29925,9.67,,2.53475,19.275440000000003,,6.298875289275,28.2833,,18.9446,,2.7025,,166.92,-0.4419999999999999,,0.0,,,58.400000000000006,0.42213256,,1.11,9.18,1.184975,,25.9523,,,,,160.4,,,,,,,,,,21.01041646
113.16154,590.5,587.0891,0.05276657,2.0,1375.0,,177.79999999999998,0.05276657,,39.133925,0.4589999999999999,-3.0670268702500003,2180.0,-1.097375,1.291,1.2737499999999995,,4.83625,15.4,2.25,65.075,10.6809033,3.0803133425,1232.16,0.8699999999999999,1031.9425,1140.0,474.4925,0.4,1.3,3740.807939666946,,5.6,3.0000000000000004,-4.454929077625001,573.532,20.17,,2.5775,47.64794,,6.184694878425,28.2143,,18.9446,,7.0825000000000005,,166.92,-0.4419999999999999,,0.0,,,58.400000000000006,0.42213256,,1.089,10.305,1.160825,,26.48945,,,,,160.4,,,,,,,,,,124.4252165
145.69004,661.07,657.6591000000001,0.05276657,2.7,1555.0,,171.6,0.05276657,,37.766425,0.4549999999999999,-3.61483435375,2540.0,-1.137125,1.1985,1.28425,,5.88625,3.94,2.45,63.125,10.5812138,3.0904754335,1390.06,0.8699999999999999,1022.5025,1250.0,473.4225,0.4,0.5,3742.8956935194537,,5.6,4.4,-5.011876490125,669.4549999999999,11.67,,2.519,9.83294,,6.332271664825,28.3248,,17.871199999999998,,1.2975,,164.8,-0.51,,0.0,,,8.899999999999999,0.42213256,,1.1165,8.655000000000001,1.1912250000000002,,25.863,,,,,160.4,,,,,,,,,,0.0
145.82404000000002,737.0,733.5891,0.05276657,2.675,1527.5,,178.6,0.05276657,,37.175175,0.4584999999999999,-3.634068746000001,2320.0,-1.13175,1.2060000000000002,1.27975,,5.9655,4.879999999999999,2.475,63.175,10.59454705,3.09544926,1406.585,0.8699999999999999,1025.9275,1305.0,473.4275,0.6000000000000001,0.525,3742.051297192402,,5.275,4.2,-5.02409547575,679.605,11.17,,2.52475,10.68794,,6.323896932649999,28.3063,,14.8862,,1.3875,,164.88,-0.4439999999999999,,0.0,,,8.899999999999999,0.42213256,,1.11425,9.705000000000002,1.188775,,25.445,,,,,190.4,,,,,,,,,,0.0
132.13054,399.57,396.1591,0.3368879499999999,2.7,2260.0,,156.25,0.30969424,,46.6686,0.5589999999999999,-3.5441806530000006,4250.0,-1.06375,1.592,1.186,,4.845999999999999,12.775,2.3,65.8,10.916038,4.13924067,1243.46,0.7499999999999999,1052.73,1300.0,473.35,0.0,1.5,4670.915215148447,,5.9,3.5,-4.957740547,617.2800000000001,40.5,,2.6500000000000004,41.51044,,5.7198978218,27.8927,,18.77675,,6.9,,205.125,-0.4893749999999999,,0.0,,,29.4,0.3871178,,0.969,17.14,1.0733,,26.7752,,,,,163.0,,,,,,,,,,65.80677228
139.66353999999998,399.57,396.1591,0.3368879499999999,3.1,2820.0,,148.5,0.30969424,,43.858,0.59,-3.796992806,5650.0,-0.97175,1.658,1.1889999999999998,,5.126999999999999,5.225,2.4,68.2,10.898612,4.185469643999999,1351.76,0.7499999999999999,1050.95,1460.0,472.08,0.0,1.5,4668.070168284214,,6.9,4.5,-5.223063035833,674.2800000000001,42.9,,2.672,22.580440000000003,,5.6749561035,28.1158,,18.7265,,3.88,,201.95,-0.2593749999999999,,91.1,,,16.799999999999997,0.3871178,,0.954,18.9,1.0536,,26.7551,,,,,152.0,,,,,,,,,,72.32008097
147.83454,399.57,396.1591,0.3368879499999999,4.3,2820.0,,148.5,0.30969424,,43.6413,0.589,-3.802523436,5650.0,-0.91075,1.657,1.1909999999999998,,4.959,5.15,2.4,67.8,10.919702,4.189546533,1420.06,0.7499999999999999,1052.95,1460.0,470.92,0.0,1.6,4668.443349401281,,6.7,7.5,-5.2283497215,664.38,42.6,,2.67,22.57044,,5.6868102865,29.0028,,18.83275,,3.85,,199.05,-0.106875,,91.1,,,17.099999999999998,0.3871178,,0.956,18.6,1.0565,,26.7976,,,,,152.0,,,,,,,,,,0.0
141.76754,399.57,396.1591,0.3368879499999999,3.0,2820.0,,148.5,0.30969424,,43.8621,0.59,-3.794927152000001,5650.0,-0.9100833333,1.659,1.1879999999999995,,5.167999999999999,5.225,2.4,68.4,10.906872,4.163209719999999,1365.06,0.7499999999999999,1051.85,1460.0,472.1,0.0,1.5,4667.966013300521,,7.0,4.25,-5.220649278167,680.48,42.8,,2.673,23.13044,,5.6758870815,28.0148,,18.76025,,3.88,,202.0,-0.1052083332499999,,91.1,,,16.799999999999997,0.3871178,,0.953,19.0,1.0529,,26.7686,,,,,152.0,,,,,,,,,,72.69389091
157.04054,399.57,396.1591,0.17502146,3.5,2610.0,,156.25,0.21438659,,43.6622,0.586,-3.676946431,3525.0,-0.93,1.664,1.206,,4.739999999999999,8.6,2.4,66.7,10.838291,4.522731355,1440.06,0.7499999999999999,1045.43,1340.0,471.68,0.0,1.7,4662.916239433255,,6.1,4.0,-5.1022557515,621.08,41.6,,2.6630000000000003,21.93044,,5.722860981,28.1368,,20.351,,3.63,,202.9,-0.2493749999999999,,91.1,,,15.999999999999998,0.535966475,,0.919,17.9,1.0633,,26.8048,,,,,152.0,,,,,,,,,,83.426579
