HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
110.97154,446.7,443.2891,0.0,2.5,1715.0,0.54,172.75,0.0,7.76407342,47.49925,0.4835,-3.3348374080000003,2400.0,-1.307,1.3275,1.2,0.0,5.3785,11.675,2.5,64.35000000000001,10.6210169,3.54269097,1076.66,0.8599999999999999,1024.62,1460.0,474.915,0.25,0.45,4669.489905001099,97.8,4.9,3.5,-4.7187981225,617.0034999999999,27.8,11.4,2.579,17.32144,11.4,6.0413291663,27.9283,,,,3.4850000000000003,,,,,,,,33.7,,,,,,1.85,,,217.0,,,84.0,,,1.75,,,,,,,175.0603868
116.08654,446.7,443.2891,0.0,2.575,1795.0,0.54,173.75,0.0,7.97704267,47.583650000000006,0.4982499999999999,-3.61342975825,2775.0,-1.3295,1.34,1.202,0.0,5.9055,4.225,2.625,63.075,10.659546,3.51528891525,1102.66,0.8599999999999999,1028.31,1597.5,474.0925,0.5,0.65,4668.364533240196,98.0,5.025,3.75,-4.99265139725,679.405,32.0,11.025,2.58075,8.581439999999999,11.025,6.0068597517,27.9243,,,,1.8975,,,,,,,,3.9,,,,,,2.2500000000000004,,,217.0,,,0.0,,,3.0,,,,,,,213.4071347
116.33654,446.7,443.2891,0.05276657,2.5250000000000004,1777.5,0.54,173.75,0.05276657,6.45502198,47.575925,0.4992499999999999,-3.58294667775,2600.0,-1.329,1.347,1.2002499999999998,0.5276657,5.72575,5.05,2.625,63.225,10.68794325,3.47715018425,1107.41,0.8599999999999999,1030.9725,1530.0,474.265,0.5,0.675,4668.285640114107,98.0,5.075,3.25,-4.96214559275,670.18,32.25,11.075,2.585,8.24394,11.075,6.004985903174999,27.96805,,,,1.98,,,,,,,,7.199999999999999,,,,,,2.53,,,217.0,,,10.0,,,2.75,,,,,,,201.3443037
124.61054,563.58,560.1691000000001,0.024154275,2.4,1910.0,0.54,172.75,0.0,9.63998473,46.0769,0.5055,-3.56368583,3375.0,-1.308,1.395,1.2045,0.120771375,6.899,7.575,2.5,63.7,10.7700795,3.6364865355,1172.11,0.8599999999999999,1039.74,1865.0,474.08,0.25,0.8,4668.878436488875,97.8,5.9,3.0,-4.973952539,707.2800000000001,40.0,11.2,2.6085000000000003,12.82144,11.2,6.02602407565,27.9733,,,,2.665,,,,,,,,17.3,,,,,,3.15,,,217.0,,,160.0,,,2.5,,,,,,,222.9148316
136.85654,627.6,624.1891,0.0,2.3,2020.0,0.54,165.0,0.0,8.77732215,44.6114,0.5169999999999999,-3.738601583,3375.0,-1.28,1.445,1.209,0.0,9.553,5.325,2.9000000000000004,64.1,10.828242,3.709468415,1281.56,0.8599999999999999,1047.24,2150.0,473.85,0.25,0.8999999999999999,4668.837223288744,94.5,6.7,3.25,-5.206634331,791.7800000000001,16.0,11.3,2.637,12.69644,11.3,6.037142751799999,27.9438,,,,2.63,,,,,,,,8.3,,,,,,3.0000000000000004,,,217.0,,,0.0,,,2.75,,,,,,,340.2982288
125.14154,510.45,507.0391,0.0,2.1,2020.0,0.54,172.75,0.0,7.72009177,44.6114,0.51,-3.297878816,3375.0,-1.3239999999999998,1.4700000000000002,1.209,0.0,5.9855,4.6,2.5,64.7,10.880299,3.603745377,1162.86,0.8599999999999999,1050.24,2150.0,474.22,0.25,1.2,4669.181414748406,97.6,6.9,2.75,-4.6874149,665.32,39.0,11.5,2.645,11.09644,11.5,6.0439631069,28.0598,,,,2.34,,,,,,,,5.4,,,,,,3.2500000000000004,,,217.0,,,70.0,,,2.0,,,,,,,206.67094
125.27654,707.1,703.6891,0.0,2.55,1800.0,0.53,165.0,0.0,8.74669745,46.809650000000005,0.50125,-3.67835402,2825.0,-1.325375,1.3537499999999998,1.19975,0.0,6.2325,3.7,2.65,63.2,10.68622125,3.53453028475,1175.785,0.8699999999999999,1030.99,1577.5,474.125,0.25,0.65,4669.018882429125,97.125,5.4,3.5,-5.065434177875,711.38,37.25,11.05,2.5867500000000003,7.43644,11.05,6.020707771574999,27.97755,,,,1.845,,,,,,,,1.7999999999999998,,,,,,2.8000000000000003,,,217.0,,,210.0,,,3.0,,,,,,,262.3307186
114.38154,446.7,443.2891,0.0,2.45,1870.0,0.26,173.25,0.0,9.91441468,47.7515,0.489,-3.397428571,3175.0,-1.6204999999999998,1.3525,1.186,0.0,7.3535,2.2501,2.55,64.60000000000001,10.7293125,3.650208033,1095.71,1.14,1035.06,1460.0,473.89,0.25,0.45,4670.345393300875,97.9,4.95,3.25,-4.80277286675,654.6800000000001,29.0,11.45,2.5935,12.87144,11.45,6.0258835937,27.7178,,,,1.60002,,,,,,,,4.9996,,,,,,2.3000000000000003,,,217.0,,,60.0,,,1.75,,,,,,,244.9609062
103.13354,446.7,443.2891,0.0,2.3,1730.0,0.54,151.75,0.0,9.05054728,47.6616,0.4559999999999999,-3.0948575610000004,2650.0,-2.1345,1.32,1.217,0.0,4.483,4.425,2.5,66.4,10.718811,3.736790928,1040.56,0.8599999999999999,1034.1,1400.0,475.54,0.25,1.3,4672.082995187238,89.2,5.9,3.25,-4.480668641,511.688,21.8,11.9,2.613,10.59644,11.9,6.160610355999999,28.1728,,,,2.27,,,,,,,,4.699999999999999,,,,,,1.85,,,217.0,,,102.0,,,1.75,,,,,,,195.5712035
118.76654,446.7,443.2891,0.0,2.6,1800.0,0.54,155.33333333333331,0.0,6.45502198,47.5424,0.4959999999999999,-3.599291086,2666.6666666666665,-1.329,1.33,1.1999999999999995,0.0,5.917999999999999,3.0,2.6,63.0,10.659038,3.477238398,1121.06,0.8599999999999999,1028.24,1580.0,474.18,0.3333333333333333,0.6,6220.455065162296,98.0,5.0,3.0,-4.978490001,679.48,32.0,11.0,2.58,7.00644,11.0,6.0142025086,27.9628,,,,1.8,,,,,,,,1.0,,,,,,1.85,,,217.0,,,0.0,,,2.333333333333333,,,,,,,227.7330249
143.43504,393.3,389.8891,0.3368074399999999,3.1500000000000004,2585.0,0.65,156.25,0.30969424,6.14041474,45.2838,0.577,-3.9192758685000006,4325.0,-1.0487499999999998,1.6275000000000002,1.1729999999999998,0.4210093,5.507499999999999,12.75,2.35,65.95,10.985285,3.7017876425,1324.61,0.7499999999999999,1061.83,1305.0,473.41,0.0,1.5499999999999998,4669.785856839377,86.35000000000001,5.95,3.5,-5.3372594165,712.08,43.0,11.95,2.673,32.74044,11.95,5.6641271622,27.86475,,,,5.414999999999999,,,,,,,,29.5,,,,,,2.55,,,213.0,,,163.0,,,3.0,,,,,,,48.08045571
136.67504,393.3,389.8891,0.0,3.75,2585.0,0.62,165.0,0.0,7.97704267,44.7758,0.573,-4.4242200705000005,4325.0,-1.09175,1.5375,1.1669999999999998,0.0,6.467499999999999,10.25,2.95,64.15,10.762385,4.069113228500001,1273.41,0.7799999999999999,1040.79,1585.0,471.79,0.25,1.15,4670.060126037071,93.35,5.35,4.25,-5.8223248955,794.48,39.0,11.35,2.629,31.48044,11.35,5.6892236858,27.57275,,,,3.415,,,,,,,,29.5,,,,,,2.1000000000000005,,,217.0,,,143.0,,,3.5,,,,,,,80.55893322
140.44754,393.3,389.8891,0.0,4.9,2850.0,0.62,157.25,0.0,7.97704267,43.2679,0.588,-4.461910938,5725.0,-0.9945,1.57,1.1709999999999998,0.0,6.438,2.625,3.0,65.9,10.760842,4.102585798,1356.96,0.7799999999999999,1039.7,1690.0,469.91,0.25,1.2,4667.5882602899055,91.8,6.1,8.25,-5.8671205595,807.38,39.9,11.4,2.638,21.680440000000004,11.4,5.6730916251,28.6528,,,,1.84,,,,,,,,7.1000000000000005,,,,,,1.4500000000000002,,,217.0,,,122.0,,,5.75,,,,,,,0.0
134.38054,393.3,389.8891,0.0,3.6,2850.0,0.62,157.25,0.0,7.97704267,43.4887,0.589,-4.454314654,5725.0,-0.9938333333,1.572,1.168,0.0,6.647,2.7,3.0,66.5,10.748012,4.076248985,1301.96,0.7799999999999999,1038.6,1690.0,471.09,0.25,1.1,4667.1109241891445,91.8,6.4,5.0,-5.859420116167,823.48,40.1,11.4,2.641,22.240440000000003,11.4,5.6621684201,27.6648,,,,1.87,,,,,,,,6.800000000000001,,,,,,1.4500000000000002,,,217.0,,,120.0,,,3.5,,,,,,,49.4811805
122.96654,393.3,389.8891,0.0,3.3,2320.0,0.62,165.0,0.0,7.97704267,45.5644,0.5509999999999999,-4.178636225,4400.0,-1.1845,1.4900000000000002,1.1919999999999995,0.0,6.214,3.675,2.9,64.0,10.715347,3.933794529,1170.16,0.7799999999999999,1035.45,1680.0,472.36,0.25,1.1,4673.15661190558,94.9,5.3,4.25,-5.5699597885,753.78,36.1,11.3,2.613,20.973440000000004,11.3,5.8138643323,27.6288,,,,2.26,,,,,,,,6.1000000000000005,,,,,,2.2500000000000004,,,217.0,,,119.0,,,3.5,,,,,,,167.7433502
150.29653999999996,393.3,389.8891,0.0842018599999999,4.05,2880.0,0.62,157.25,0.07742356,7.97704267,43.3834,0.589,-4.5186359355,4125.0,-1.02525,1.5924999999999998,1.1694999999999998,0.4210093,6.369999999999999,6.9,2.85,64.85000000000001,10.823317,3.9941151255,1379.26,0.7799999999999999,1047.36,1570.0,471.645,0.25,1.2999999999999998,4662.074794382232,90.05000000000001,5.55,5.0,-5.92687203625,808.0799999999999,41.2,11.55,2.651,22.65544,11.55,5.6659940803,27.6758,,,,2.44,,,,,,,,16.099999999999998,,,,,,1.9,,,217.0,,,139.0,,,4.25,,,,,,,44.22941274
149.10653999999997,393.3,389.8891,0.10553314,4.1000000000000005,2845.0,0.55,166.0,0.10553314,7.97704267,43.24095,0.59,-4.583905825,3950.0,-1.035,1.584,1.1645,0.5276657,6.2505,5.225,3.0,64.7,10.8243865,4.00966906,1375.96,0.8499999999999999,1047.425,1505.0,471.585,0.5,1.25,4662.27017045384,91.8,5.5,5.25,-5.987126797,810.2299999999999,40.7,11.5,2.6485000000000003,21.665440000000004,11.5,5.66852051415,27.6903,,,,2.105,,,,,,,,9.4,,,,,,1.7299999999999995,,,217.0,,,129.0,,,4.5,,,,,,,33.00782475
150.50653999999997,393.3,389.8891,0.00322836,4.0,2775.0,0.62,165.0,0.029769735,7.97704267,43.4669,0.589,-4.441588559,3600.0,-1.0345,1.5975,1.1715,0.0161418,6.433999999999999,6.075,2.85,65.0,10.8112565,3.941884014,1378.56,0.7799999999999999,1046.295,1510.0,471.665,0.25,1.35,4662.06115032188,91.6,5.6,4.75,-5.8501688075,806.0799999999999,41.2,11.6,2.6525,22.19044,11.6,5.665023542,27.7388,,,,2.275,,,,,,,,12.8,,,,,,2.0,,,217.0,,,139.0,,,4.0,,,,,,,53.8335223
138.67504,393.3,389.8891,0.42213256,3.3500000000000005,2445.0,0.55,165.0,0.42213256,6.45149343,44.714,0.581,-4.1803554265,4150.0,-1.08775,1.5935,1.153,0.5276657,5.0295,11.075,2.95,65.35000000000001,10.989563,3.7640033805,1311.41,0.8499999999999999,1062.09,1045.0,473.17,0.25,1.35,4669.981232910984,93.35,5.75,3.75,-5.5782784595,720.68,41.0,11.75,2.6630000000000003,28.78044,11.75,5.6742328976,27.92275,,,,4.074999999999999,,,,,,,,29.5,,,,,,2.38,,,217.0,,,153.0,,,3.25,,,,,,,46.6687548
134.27654,393.3,389.8891,0.42213256,3.3,2710.0,0.55,157.25,0.42213256,6.45149343,43.4228,0.597,-4.212515664,5550.0,-1.0515,1.627,1.1549999999999998,0.5276657,5.167999999999999,3.525,3.0,67.5,10.96693,3.793399061,1326.66,0.8499999999999999,1059.0,1150.0,472.45,0.25,1.3,4667.13618604675,91.8,6.7,4.75,-5.617787437833,743.4799999999999,42.2,11.8,2.674,18.99044,11.8,5.6462466539000005,28.1158,,,,2.53,,,,,,,,10.1,,,,,,1.7299999999999995,,,217.0,,,129.0,,,3.25,,,,,,,43.85489994
145.12554,393.3,389.8891,0.42213256,3.850000000000001,2725.0,0.55,157.25,0.42213256,6.45149343,43.272400000000005,0.5954999999999999,-4.315530081,5550.0,-1.03225,1.6255000000000002,1.1675,0.5276657,4.9595,3.65,3.0,65.95,10.960155,3.791552944,1392.21,0.8499999999999999,1059.1,1125.0,472.4,0.25,1.35,4667.78919980598,91.8,5.95,6.25,-5.71897954825,729.63,41.75,11.8,2.67,19.60544,11.8,5.66709191585,27.9988,,,,2.59,,,,,,,,9.6,,,,,,1.7399999999999998,,,217.0,,,138.0,,,3.25,,,,,,,41.28766266
130.43954,393.3,389.8891,0.42213256,3.7,2710.0,0.55,150.25,0.42213256,6.45149343,43.4849,0.596,-4.22430172,5550.0,-1.0145,1.626,1.16,0.5276657,4.895,3.525,3.0,66.7,10.93741,3.783316561,1250.2599999999998,0.8499999999999999,1056.1,1150.0,471.49,0.25,1.3,4667.736140838616,89.0,6.300000000000001,5.75,-5.628969956000001,709.4799999999999,41.9,11.8,2.669,19.25044,11.8,5.6657599324,28.2538,,,,2.53,,,,,,,,10.1,,,,,,1.7299999999999995,,,217.0,,,132.0,,,3.25,,,,,,,44.36149219
152.00653999999997,393.3,389.8891,0.31982778,3.7,2670.0,0.55,165.0,0.346369155,6.45149343,43.42055,0.5950000000000001,-4.258690076000001,3425.0,-1.0315,1.6395,1.1609999999999998,0.5438075,5.355499999999999,6.9,2.85,65.9,10.98164,3.713051628,1407.06,0.8499999999999999,1062.27,1105.0,472.7,0.25,1.5,4661.982257195792,91.6,5.9,4.25,-5.6671339805,750.73,42.7,11.9,2.678,20.165440000000004,11.9,5.65378045085,28.0013,,,,2.77,,,,,,,,12.8,,,,,,2.0,,,217.0,,,139.0,,,3.75,,,,,,,61.90364983
126.43754,393.3,389.8891,0.0,4.05,3345.0,0.62,116.0,0.0,3.94985673,43.2842,0.5035000000000001,-3.254111361,6325.0,-1.21575,1.4595,1.1814999999999998,0.0,3.3145,1.3,2.4,69.75,10.5795352,3.291225604,1260.81,0.7799999999999999,1023.0,1225.0,473.98,0.0,2.15,4669.747486934364,58.8,6.95,6.5,-4.664333736750001,428.012,7.75,12.8,2.666,11.68544,12.8,5.87482430685,28.1848,,,,0.71,,,,,,,,0.1999999999999999,,,,,,0.9099999999999996,,,182.0,,,9.0,,,2.25,,,,,,,77.7592678
106.27854,393.3,389.8891,0.0,3.1,2800.0,0.62,123.75,0.0,3.94985673,45.5144,0.4669999999999999,-2.873352861,5000.0,-1.364,1.38,1.1919999999999995,0.0,3.131,2.15,2.3,69.0,10.561905200000002,3.128357341,1076.76,0.7799999999999999,1020.65,1240.0,475.32,0.0,2.1,4675.036005907878,61.900000000000006,6.7,4.0,-4.271267541,378.362,4.1,12.7,2.643,10.35344,12.7,6.0066059351,28.1648,,,,1.04,,,,,,,,3.2,,,,,,1.6999999999999995,,,213.0,,,0.0,,,2.25,,,,,,,200.1052647
140.26254,393.3,389.8891,0.0,4.1,3120.0,0.62,124.75,0.0,7.97704267,43.2314,0.546,-3.992230304,4725.0,-1.12575,1.515,1.168,0.0,5.0685,2.8750000000000004,2.7,66.9,10.6908711,3.683227928,1319.76,0.7799999999999999,1034.7,1420.0,472.72,0.25,1.7,4664.228457582224,75.3,6.1,5.5,-5.39879228225,640.971,24.2,12.1,2.655,17.030440000000002,12.1,5.7686390126,27.8708,,,,1.3299999999999998,,,,,,,,6.1000000000000005,,,,,,1.4500000000000002,,,217.0,,,119.0,,,3.5,,,,,,,66.26953129
136.59054,393.3,389.8891,0.10553314,3.95,3205.0,0.55,124.75,0.10553314,6.45149343,43.20345,0.527,-3.604943302,4550.0,-1.169625,1.5014999999999998,1.1645,0.5276657,3.938250000000001,3.7,2.55,68.45,10.70930515,3.405591169,1305.91,0.8499999999999999,1036.325,1175.0,473.805,0.25,2.0,4664.149564456136,67.05,6.55,5.0,-5.013107611375,528.6665,16.7,12.55,2.6710000000000003,13.70044,12.55,5.81307671625,28.0923,,,,1.19,,,,,,,,9.4,,,,,,1.7299999999999995,,,217.0,,,129.0,,,3.25,,,,,,,67.56075286
130.10253999999998,393.3,389.8891,0.040928645,4.0,3165.0,0.62,121.75,1.550603448275e-05,7.57494268,43.35425,0.519,-3.634189622,4350.0,-1.16850431035,1.4775,1.1705,0.204643225,3.89325,1.025,2.6,68.30000000000001,10.685886150000002,3.4617636315,1265.91,0.7799999999999999,1034.23,1195.0,474.3,0.25,1.95,4664.258399330151,66.45,6.5,5.25,-5.049861655892,514.0665,14.2,12.5,2.657,10.08144,12.5,5.81116435305,28.1533,,,,0.655,,,,,,,,1.3,,,,,,1.25,,,205.0,,,79.0,,,3.5,,,,,,,83.86548358
128.28654,393.3,389.8891,0.08185729,4.0,2970.0,0.62,121.75,3.10120689655e-05,7.57494268,43.5021,0.534,-3.928790622,4350.0,-1.1215086207,1.495,1.1729999999999998,0.204643225,4.259499999999999,1.025,2.8,67.2,10.7576221,3.643017929,1258.76,0.7799999999999999,1041.16,1190.0,474.4,0.25,1.7,4664.258399330151,74.10000000000001,6.199999999999999,5.25,-5.350277153284,574.8710000000001,20.2,12.2,2.644,8.44244,12.2,5.7573188921,28.1678,,,,0.59,,,,,,,,1.3,,,,,,1.25,,,205.0,,,79.0,,,3.5,,,,,,,91.18833662
111.99954,393.3,389.8891,0.16371458,3.55,2240.0,0.67,163.0,6.2024137931e-05,7.57494268,42.7718,0.544,-4.297153859000001,3725.0,-1.0357672414,1.4860000000000002,1.198,0.204643225,4.778499999999999,1.275,3.15,64.85000000000001,10.8508122,3.9239040865,1170.71,0.7499999999999999,1049.365,1165.0,475.065,0.5,1.15,4675.598091378053,91.15,5.55,4.0,-5.724054272318,656.5300000000001,30.630000000000003,11.55,2.6015,5.22444,11.55,5.75032164875,28.2738,,,,0.51,,,,,,,,2.3,,,,,,2.1300000000000003,,,217.0,,,110.4,,,3.5,,,,,,,133.9415068
120.57504,393.3,389.8891,0.16371458,4.3500000000000005,2565.0,0.67,154.25,6.2024137931e-05,7.57494268,43.80355,0.5640000000000001,-4.426512098,5350.0,-1.0067672414,1.5300000000000002,1.1795,0.204643225,4.906,0.775,3.2,65.75,10.897719,4.013846162,1239.71,0.7299999999999999,1053.8200000000002,1205.0,473.935,0.25,1.2,4667.618202037831,89.39999999999999,5.949999999999999,8.0,-5.860599224818,685.83,32.05,11.6,2.617,4.83444,11.6,5.65003967715,28.7218,,,,0.41,,,,,,,,1.3,,,,,,1.25,,,205.0,,,82.0,,,5.75,,,,,,,0.0
99.01453999999998,393.3,389.8891,0.16371458,3.1,2020.0,0.67,162.0,6.2024137931e-05,7.57494268,46.1058,0.527,-4.051756861,4025.0,-1.1760172414,1.4500000000000002,1.202,0.204643225,4.596,1.825,3.1,64.60000000000001,10.848849,3.853374531,1048.16,0.7299999999999999,1048.37,1220.0,475.72,0.25,1.1,4673.186553653506,92.5,5.5,4.0,-5.472929530568,621.58,28.1,11.5,2.591,3.79744,11.5,5.7912240913,28.2228,,,,0.7799999999999999,,,,,,,,4.5,,,,,,2.0500000000000003,,,213.0,,,79.0,,,3.5,,,,,,,86.34647459
132.33254,393.3,389.8891,0.206987795,3.9,2655.0,0.65,154.25,0.0774700781034482,7.57494268,43.78945,0.571,-4.4234764125,3750.0,-1.01888793105,1.5625,1.1769999999999998,0.625652525,5.156499999999999,5.05,3.0,65.3,10.9234435,3.933800127,1287.76,0.7499999999999999,1057.05,1225.0,474.165,0.25,1.2999999999999998,4662.104736130158,88.25,5.7,4.75,-5.854099342801,708.93,35.2,11.7,2.6345,9.77344,11.7,5.64901389955,28.1213,,,,1.3299999999999998,,,,,,,,17.4,,,,,,1.9,,,205.0,,,139.0,,,4.25,,,,,,,68.10294996
130.64254,393.3,389.8891,0.122785935,4.05,2655.0,0.62,163.0,4.651810344825e-05,7.97704267,43.66245,0.57,-4.5497124630000005,3750.0,-1.02963793105,1.54,1.1755,0.204643225,5.3965,2.55,3.15,64.85,10.8677185,4.0256315235,1274.96,0.7799999999999999,1051.79,1295.0,473.76,0.5,1.2,4662.3790053278535,90.0,5.55,5.5,-5.975365712551,729.53,34.2,11.55,2.6235,9.45844,11.55,5.65528803045,28.0483,,,,0.8300000000000001,,,,,,,,7.4,,,,,,1.4500000000000002,,,217.0,,,119.0,,,4.75,,,,,,,87.37048139
124.65454,393.3,389.8891,0.16371458,4.0,2580.0,0.67,141.0,6.2024137931e-05,7.57494268,43.7978,0.5640000000000001,-4.517992622,3966.6666666666665,-1.0275172414,1.53,1.178,0.2728576333333333,4.991999999999999,0.7666666666666666,3.2,65.0,10.901094,4.005526524,1244.46,0.7299999999999999,1055.02,1180.0,474.6,0.3333333333333333,1.2,6212.474361279173,89.39999999999999,5.6,5.333333333333334,-5.951108148068,696.48,32.2,11.6,2.6180000000000003,5.16444,11.6,5.6496279702,28.1968,,,,0.4599999999999999,,,,,,,,1.3,,,,,,1.25,,,205.0,,,79.0,,,4.666666666666667,,,,,,,89.27429268
155.78654,393.3,389.8891,0.1748604399999999,3.5,2670.0,0.65,156.25,0.21438659,6.14041474,43.9314,0.592,-3.985833031,3600.0,-1.0114999999999998,1.67,1.178,0.4371510999999999,5.778,8.575,2.4,66.5,10.966371,3.614158713,1416.2599999999998,0.7499999999999999,1061.01,1240.0,472.9,0.0,1.7,4661.786881124185,87.89999999999999,6.1,4.0,-5.4096664695,742.2800000000001,44.2,12.1,2.6870000000000003,22.67044,12.1,5.645230611000001,28.0208,,,,3.61,,,,,,,,16.099999999999998,,,,,,2.0,,,213.0,,,139.0,,,3.5,,,,,,,9.803684254
154.30653999999998,393.3,389.8891,0.00968508,3.6,2565.0,0.62,165.0,0.089309205,7.97704267,43.8879,0.591,-4.035021705,3600.0,-1.0315,1.6525,1.1785,0.0161418,6.082,6.075,2.55,66.2,10.8985855,3.653758998,1402.7599999999998,0.7799999999999999,1054.685,1250.0,472.515,0.25,1.65,4662.06115032188,91.2,6.0,4.75,-5.4542296105000005,760.88,43.2,12.0,2.6775,21.89044,12.0,5.6505342036,28.0108,,,,2.945,,,,,,,,12.8,,,,,,2.0,,,217.0,,,139.0,,,4.0,,,,,,,76.5557219
149.95904,393.3,389.8891,0.01129926,3.35,2567.5,0.69,156.25,0.1041940725,5.09579251,45.222725,0.5775,-3.733601572750001,4150.0,-1.0305,1.63625,1.18275,0.0161418,5.681,9.7,2.375,66.97500000000001,10.942410875,3.48446306225,1369.285,0.71,1058.9050000000002,1095.0,473.225,0.0,1.6,4664.8434892273135,90.225,6.0,3.25,-5.1561587055,718.155,40.825,12.0,2.675,23.37294,12.0,5.684932132225001,28.116775,,,,3.475,,,,,,,,20.6,,,,,,2.0,,,213.0,,,139.0,,,2.75,,,,,,,0.0
156.20654,393.3,389.8891,0.01291344,3.4000000000000004,2460.0,0.69,143.66666666666669,0.11907894,5.09579251,44.0984,0.592,-3.831738278,3766.6666666666665,-1.03,1.6800000000000002,1.182,0.0215224,5.906,5.466666666666666,2.4,66.8,10.94225,3.50969649,1414.86,0.71,1058.88,1120.0,472.94,0.0,1.8,6212.0505546045415,91.0,6.2,4.333333333333333,-5.256260012,738.2800000000001,44.2,12.2,2.69,21.740440000000003,12.2,5.6432895344,28.1468,,,,3.28,,,,,,,,12.8,,,,,,2.0,,,213.0,,,139.0,,,3.6666666666666665,,,,,,,86.80119669
143.90153999999998,393.3,389.8891,0.10553314,4.550000000000001,3205.0,0.55,157.25,0.1055340925,6.45149343,42.31095,0.521,-4.083998362,4550.0,-1.03725,1.374,1.184,0.5276657,5.2155,3.625,2.55,59.0,10.7936335,3.4808828155,1399.81,0.8499999999999999,1044.155,1565.0,472.35,0.25,0.6499999999999999,4665.499263815013,86.55000000000001,5.050000000000001,6.0,-5.504096279500001,755.33,25.25,11.05,2.6035,9.98044,11.05,5.88590464065,28.0158,,,,1.145,,,,,,,,9.7,,,,,,1.7299999999999995,,,217.0,,,129.0,,,5.5,,,,,,,29.46620003
155.66304,425.2,421.7891,0.0,4.55,2465.0,0.61,141.5,4.50666666666e-06,3.25688831,42.70775,0.546,-4.187811281,5225.0,-0.99325,1.4,1.1689999999999998,0.0,5.1015,1.375,2.6,63.75,10.751234,3.0870081215000003,1412.56,0.7899999999999999,1039.49,1165.0,471.415,0.0,0.55,4669.200878885932,83.4,5.25,6.75,-5.614479515,758.18,30.05,11.0,2.6135,7.78544,11.0,5.8417158299,28.0953,,,,0.845,,,,,,,,1.5,,,,,,0.5999999999999996,,,182.0,,,72.0,,,4.25,,,,,,,440.6449792
164.44904,425.2,421.7891,0.0421009299999999,4.4750000000000005,2530.0,0.61,148.5,0.0387157233333333,6.14041474,42.712825,0.55175,-4.2591345535,3625.0,-1.000875,1.4325,1.1669999999999998,0.4210093,5.29125,5.574999999999999,2.575,63.575,10.80623625,3.16487477275,1480.66,0.7899999999999999,1045.64,1167.5,472.09,0.0,0.7250000000000001,4663.46063930346,84.8,5.125,5.5,-5.684669572624999,776.5550000000001,31.95,11.125,2.6245000000000003,9.93294,11.125,5.81368671425,27.93855,,,,1.2625,,,,,,,,16.099999999999998,,,,,,1.9,,,182.0,,,139.0,,,5.0,,,,,,,331.6739334
163.15153999999998,425.2,421.7891,0.0842018599999999,4.35,2580.0,0.61,148.5,0.07742694,6.14041474,42.86305,0.5575,-4.242105015,3625.0,-0.99975,1.465,1.1679999999999997,0.4210093,5.342499999999999,5.574999999999999,2.55,63.95,10.8325585,3.2439813675,1471.66,0.7899999999999999,1048.14,1195.0,472.2,0.0,0.85,4663.46063930346,84.80000000000001,5.25,5.5,-5.66729862325,772.23,33.7,11.25,2.633,11.88544,11.25,5.7898988533,27.9323,,,,1.645,,,,,,,,16.099999999999998,,,,,,1.9,,,182.0,,,139.0,,,5.0,,,,,,,234.1103644
