HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
101.94253999999998,422.58,419.1691,0.0,2.6,2040.0,0.6,156.66666666666666,0.0,-0.05407911,42.1044,0.492,-4.28691429,3066.6666666666665,-1.2663333334,1.41,1.2619999999999998,0.0,11.061,11.533333333333331,2.6,63.0,10.61176866,3.30919958,1426.06,0.91,1026.1,2600.0,485.3,0.6666666666666666,0.8,6227.967921865491,98.8,7.800000000000001,3.0,-5.665343209666,839.186,62.62,11.0,2.7,55.46044,11.0,6.3057286736,28.4008,,,,6.92,,,,,,,,1.8000000000000007,,,,,,2.55,,,217.0,,,306.9,,,2.0,,,,,,,198.3856067
214.17454,661.07,657.6591000000001,0.00016102,4.6000000000000005,2880.0,0.83,133.33333333333334,0.0,7.77495265,41.4592,0.526,-4.389953742,4466.666666666667,-1.0165,1.354,1.2379999999999998,0.0002683666666666,6.811999999999999,1.7666666666666666,2.6,63.8,10.651224,4.345644744,1776.66,0.57,1024.36,1440.0,470.22,0.0,0.6000000000000001,6217.332174600881,84.8,7.800000000000001,6.333333333333333,-5.830444247,772.68,27.6,11.0,2.544,7.46044,11.0,6.032690792,28.1948,,,,1.06,,,,,,,,1.5,,,,,,0.4300000000000001,,,182.0,,,82.0,,,5.666666666666666,,,,,,,737.0694187
149.54654,590.4,586.9891,0.0,2.6,1360.0,0.59,156.66666666666666,0.0,8.63699786,62.8826,0.55,-4.018179476,1933.3333333333333,-1.0816666666,1.5,1.11,0.0,8.228,9.666666666666666,2.6,62.400000000000006,10.6676598,3.616961398,1359.46,0.8099999999999999,1029.32,2200.0,478.16,0.6666666666666666,1.0,6209.747368419025,98.8,5.0,3.0,-5.397274079000001,702.8180000000001,48.2,11.0,2.692,44.70044000000001,11.0,5.4818616592,27.4108,,,,5.8,,,,,,,,5.600000000000001,,,,,,1.8000000000000005,,,217.0,,,219.0,,,1.6666666666666667,,,,,,,126.7554608
89.54854,339.5,336.0891,0.0,2.6,1140.0,0.62,156.66666666666666,0.0,7.97704267,53.4806,0.51,-3.627709422,1566.6666666666667,-1.0756666666,1.4700000000000002,1.168,0.0,4.852,9.333333333333334,2.6,62.400000000000006,10.5519472,3.70257847,874.06,0.7799999999999999,1018.06,1220.0,483.18,0.6666666666666666,1.0,6214.576144281848,98.8,5.0,3.0,-5.007266727666,543.054,33.26,11.0,2.582,47.10044,11.0,5.6155622706,27.9428,,,,5.6000000000000005,,,,,,,,12.2,,,,,,1.95,,,217.0,,,153.7,,,1.6666666666666667,,,,,,,266.8322564
106.16454,422.58,419.1691,0.0,2.6,1920.0,0.6,156.66666666666666,0.0,7.37947651,47.2886,0.526,-4.31850803,2866.6666666666665,-1.0716666666,1.5,1.164,0.0,11.114,12.766666666666666,2.6,62.8,10.7714512,3.583065238,1450.86,0.7999999999999999,1041.5,1260.0,483.1,0.6666666666666666,0.8,6215.831409931882,98.8,7.800000000000001,3.0,-5.697883543666,846.054,63.26,11.0,2.722,63.16044,11.0,5.7602444308,28.1268,,,,7.66,,,,,,,,1.900000000000002,,,,,,2.1,,,217.0,,,303.7,,,2.0,,,,,,,136.6782967
212.92054,661.07,657.6591000000001,0.0,4.6000000000000005,2940.0,0.83,133.33333333333334,0.0,4.73267057,41.7284,0.532,-4.698840342,4566.666666666667,-1.098,1.36,1.21,0.0,7.85,1.7333333333333334,2.6,63.6,10.779304,3.437072102,1752.86,0.57,1039.94,1340.0,471.44,0.0,0.6000000000000001,6215.82636352212,84.8,7.800000000000001,6.333333333333333,-6.137854965,893.88,30.2,11.0,2.568,8.200439999999999,11.0,5.955060422,28.0788,,,,1.04,,,,,,,,1.6,,,,,,0.3999999999999999,,,182.0,,,69.0,,,5.666666666666666,,,,,,,649.5291686
100.33654,690.1,686.6891,0.0,2.2,1950.0,0.17,118.0,0.0,10.06787517,38.4824,0.4909999999999999,-3.338191191,3500.0,-1.9060238095,1.424,1.2049999999999998,0.0,6.409999999999999,2.35,2.6,67.0,10.9377168,3.661017962,1039.71,1.25,1056.49,2150.0,485.55,0.5,0.4,4675.845675740264,76.1,5.0,3.0,-4.7881626522500005,539.61,20.020000000000003,12.0,2.621,9.23394,12.0,6.2206848507,28.0832,,,,1.2199999999999998,,,,,,,,6.6,,,,,,3.23,,,227.0,,,160.4,,,1.5,,,,,,,492.0135063
137.00004,690.1,686.6891,0.0,2.4,2570.0,0.64,159.0,0.0,8.38916182,37.9814,0.471,-3.5690494040000003,4975.0,-1.2885,1.2915,1.2579999999999998,0.0,7.045499999999999,3.0,2.6,65.3,10.6574098,3.3187796395,1328.21,0.7799999999999999,1030.205,2250.0,473.765,0.5,1.1,4676.34000114705,95.65,5.5,3.0,-4.9586459415,690.569,29.520000000000003,11.5,2.5845,13.11044,11.5,6.32074776455,28.1923,,,,1.6799999999999995,,,,,,,,4.0,,,,,,2.0800000000000005,,,217.0,,,160.4,,,1.5,,,,,,,319.6707052
170.45154000000002,737.0,733.5891,0.0,2.6,2290.0,0.64,174.75,0.0,5.43624355,36.7164,0.4895,-3.9671236245,3575.0,-1.065,1.274,1.2519999999999998,0.0,7.884499999999999,4.375,2.6,63.45,10.6044688,3.171133726,1521.76,0.7799999999999999,1026.57,2320.0,473.53,0.75,0.75,4673.303827675899,98.8,5.7,4.0,-5.3453478015,809.88,37.42,11.0,2.557,14.77044,11.0,6.2732768036,28.1988,,,,1.955,,,,,,,,5.3,,,,,,1.73,,,217.0,,,190.4,,,3.25,,,,,,,320.0598248
155.93654,690.1,686.6891,0.0,2.6,2340.0,0.54,174.75,0.0,6.45502198,38.1819,0.49,-3.821516682,3825.0,-1.065,1.2839999999999998,1.247,0.0,7.130999999999999,3.35,2.6,63.35,10.5642998,3.2220726475,1419.21,0.8799999999999999,1021.02,2250.0,473.635,0.75,0.75,4672.253369841348,98.8,5.0,4.0,-5.199740859,754.53,35.42,11.0,2.5635000000000003,13.43044,11.0,6.23867749045,28.1753,,,,1.7499999999999998,,,,,,,,3.8,,,,,,1.93,,,217.0,,,160.4,,,3.25,,,,,,,262.093354
131.59654,690.1,686.6891,0.0,2.6,1820.0,0.54,174.75,0.0,6.45502198,38.6089,0.49,-3.706110598,3825.0,-1.065,1.3039999999999998,1.237,0.0,6.281,3.35,2.6,63.25,10.5630338,3.3773926385,1285.51,0.8799999999999999,1019.62,1710.0,473.745,0.75,0.65,4672.253369841348,98.8,5.0,4.0,-5.084334775,697.83,34.42,11.0,2.5665,11.130439999999998,11.0,6.16874915055,28.2043,,,,1.4899999999999998,,,,,,,,3.8,,,,,,1.93,,,217.0,,,160.4,,,3.25,,,,,,,268.5802444
175.94654,690.1,686.6891,0.0,2.6,2850.0,0.45,166.0,0.0,8.09610906,45.66305,0.5329999999999999,-3.9658072065,5000.0,-1.0695,1.4105,1.2034999999999998,0.0,7.594749999999999,8.6,2.6,66.30000000000001,10.7704846,3.4692360705,1516.06,0.97,1041.545,2605.0,473.115,0.5,0.8,4670.816689399966,97.05,5.0,2.25,-5.3490197227500005,810.88,41.94,11.0,2.596,23.66044,11.0,6.0206183249,27.57945,,,,2.99,,,,,,,,22.2,,,,,,2.73,,,217.0,,,160.4,,,1.5,,,,,,,466.6519536
139.43653999999998,690.1,686.6891,0.0,2.6,2070.0,0.45,178.6,0.0,8.09610906,46.30355,0.533,-3.7926980805,4660.0,-1.0695,1.4405,1.1885,0.0,6.319749999999999,7.679999999999999,2.6,66.15,10.768585600000002,3.702216057,1315.51,0.97,1039.445,1795.0,473.28,0.6000000000000001,0.65,3739.422331164169,97.05,5.0,3.2,-5.1759105967500005,725.83,40.44,11.0,2.6005000000000003,20.21044,11.0,5.91572581505,27.62295,,,,2.6,,,,,,,,22.2,,,,,,2.73,,,217.0,,,160.4,,,2.6,,,,,,,361.2230348
83.57853999999999,690.1,686.6891,0.0,2.0,2215.0,0.17,132.4,0.0,10.06787517,59.2195,0.5874999999999999,-3.2412255845000004,4580.0,-2.4305357142500004,1.795,1.0425,0.0,6.0565,12.58,2.6,74.4,11.625362,4.698545742,837.935,1.23,1122.215,2055.0,490.775,0.2,0.2,3737.889757008856,60.85,5.0,2.4,-4.739154401875,485.475,24.85,12.5,2.7295,42.88069,12.5,5.52068336695,26.6676,,,,5.96,,,,,,,,31.3,,,,,,3.0,,,227.0,,,159.0,,,1.2,,,,,,,651.5278613
154.12704000000002,690.1,686.6891,0.0,2.4,3160.0,0.45,165.20000000000002,0.0,8.38916182,58.4615,0.567,-3.742598064,5760.0,-1.3924999999999998,1.5875,1.1189999999999998,0.0,7.264999999999999,13.1,2.6,70.9,11.158663,4.098004764500001,1349.61,0.95,1078.545,2340.0,473.005,0.2,1.1,3738.285217334285,91.75,5.5,2.4,-5.1442783155,758.069,42.3,11.5,2.6635,49.43044,11.5,5.64722468565,26.8155,,,,6.75,,,,,,,,28.7,,,,,,2.5,,,217.0,,,153.0,,,1.2,,,,,,,492.3194365
148.64154000000002,690.1,686.6891,0.0,2.4,3005.0,0.17,126.2,0.0,10.06787517,61.629000000000005,0.6125,-3.7408952795,4860.0,-1.4955119047499998,1.735,1.0615,0.0,7.1965,10.8,2.6,76.9,11.4058855,4.301043615,1244.885,1.23,1102.235,2325.0,479.055,0.2,0.6,3733.946778167487,80.45,5.0,2.4,-5.167829925125,709.545,43.55,11.5,2.7015,43.82719,11.5,5.45069784545,26.6392,,,,5.73,,,,,,,,25.0,,,,,,2.1,,,227.0,,,159.0,,,1.2,,,,,,,703.2284426
120.31354,690.1,686.6891,0.0,2.2,3270.0,0.45,159.0,0.0,8.38916182,61.398,0.574,-3.391068906,6040.0,-1.5219999999999998,1.6950000000000005,1.097,0.0,6.7485,11.32,2.6,78.9,11.4044475,4.391474935,1152.36,0.95,1101.8200000000002,1970.0,473.44,0.2,1.4,3734.342238492916,85.5,6.0,2.4,-4.8048746305000005,646.558,38.7,12.0,2.717,43.56044,12.0,5.5713884586,26.741,,,,5.66,,,,,,,,22.4,,,,,,1.5999999999999996,,,217.0,,,128.0,,,1.2,,,,,,,336.6689799
158.18653999999998,690.1,686.6891,0.0,2.6,2810.0,0.45,171.6,0.0,8.09610906,61.79900000000001,0.6119999999999999,-3.896003462,5120.0,-1.075,1.6800000000000002,1.0749999999999995,0.0,6.919499999999999,11.6,2.6,75.0,11.2182275,4.198060951,1334.36,0.95,1083.45,1970.0,473.18,0.4,0.7,3731.072933448355,91.8,5.0,3.2,-5.2870644655,774.4799999999999,50.5,11.0,2.675,44.20044,11.0,5.4072479104,26.707,,,,5.800000000000001,,,,,,,,21.0,,,,,,1.5999999999999996,,,217.0,,,125.0,,,2.6,,,,,,,304.1767963
171.28654000000003,690.1,686.6891,0.0,2.6,2960.0,0.45,177.79999999999998,0.0,8.09610906,57.9312,0.579,-3.970133412,4900.0,-1.206,1.565,1.134,0.0,7.2395,8.120000000000001,2.6,69.05000000000001,11.023722,3.8828123665,1430.41,0.95,1065.33,2490.0,472.895,0.4,0.75,3737.4931009845295,94.9,5.0,3.2,-5.3588216365,815.53,46.5,11.0,2.6375,30.103440000000003,11.0,5.67283958345,26.8846,,,,4.19,,,,,,,,21.0,,,,,,2.65,,,217.0,,,40.0,,,2.6,,,,,,,488.4883966
48.24654,297.0,293.5891,0.0,1.7999999999999998,1800.0,0.17,109.25,0.0,10.06787517,54.3857,0.578,-2.970337623,3375.0,-2.756047619,1.847,1.061,0.0,5.3415,6.95,2.6,76.4,11.7216044,4.8272701090000005,653.36,1.25,1130.91,1950.0,496.59,0.25,0.0,4673.369686609047,49.9,5.0,1.25,-4.502033047,352.34,16.16,13.0,2.748,22.04744,13.0,5.66168137,26.8429,,,,2.78,,,,,,,,25.0,,,,,,3.23,,,227.0,,,120.4,,,0.0,,,,,,,485.5385763
191.62654,690.1,686.6891,0.0,2.6,3350.0,0.45,166.0,0.0,8.09610906,61.05235,0.619,-4.1389821715,5000.0,-1.0785,1.6835,1.1064999999999998,0.0,7.67225,8.6,2.6,72.1,11.1815882,4.1188829075,1576.06,0.97,1081.1950000000002,2775.0,472.185,0.5,0.8,4670.816689399966,93.55,5.0,2.25,-5.532171366250001,866.88,53.98,11.0,2.664,41.820440000000005,11.0,5.5145716539,26.41675,,,,5.21,,,,,,,,22.2,,,,,,2.73,,,217.0,,,160.4,,,1.5,,,,,,,670.4702714
160.52004000000002,690.1,686.6891,0.0,2.4,3320.0,0.45,165.99999999999997,0.0,8.38916182,61.06535,0.5999999999999999,-3.8288118515,5580.0,-1.302,1.7009999999999998,1.1124999999999998,0.0,7.16175,7.399999999999999,2.6,74.0,11.2740652,4.293249895000001,1418.21,0.97,1089.68,2505.0,472.37,0.4,1.1,3742.69163620873,90.4,5.5,2.4,-5.23337340675,774.569,47.580000000000005,11.5,2.6865,40.350440000000006,11.5,5.56167775805,26.44825,,,,5.01,,,,,,,,22.4,,,,,,2.73,,,217.0,,,160.4,,,1.2,,,,,,,467.8607914
196.31654,737.0,733.5891,0.0,2.6,2730.0,0.45,178.6,0.0,8.09610906,58.54835,0.6179999999999999,-4.3147899725,4460.0,-1.0785,1.6835,1.1064999999999998,0.0,8.32925,8.5,2.6,72.2,11.2606602,4.1723250555,1647.46,0.97,1090.895,2375.0,472.085,0.6000000000000001,0.7,3740.262697431809,93.55,6.4,3.2,-5.70797916725,920.88,56.98,11.0,2.654,42.20044,11.0,5.5138419403,26.49275,,,,5.36,,,,,,,,22.2,,,,,,2.73,,,217.0,,,190.4,,,2.6,,,,,,,645.7532776
35.460539999999995,154.67,151.2591,0.0,1.7999999999999998,1480.0,0.17,79.66666666666667,0.0,10.06787517,49.178,0.512,-2.7979100480000003,2133.333333333333,-2.937047619,1.62,1.0739999999999998,0.0,5.547999999999999,10.433333333333334,2.6,70.2,11.4908,4.4367798480000005,516.16,1.23,1108.64,1620.0,497.86,0.0,0.0,6221.116158536171,52.6,5.0,1.6666666666666663,-4.3238428645,319.34,5.6,13.0,2.702,40.20744,13.0,5.8327752252,27.5774,,,,6.26,,,,,,,,31.3,,,,,,3.0,,,223.0,,,6.0,,,0.0,,,,,,,546.3690074
180.38054,737.0,733.5891,0.0,2.6,1540.0,0.64,155.33333333333331,0.0,5.43624355,43.142,0.508,-4.231582716,2233.333333333333,-1.255,1.3199999999999998,1.168,0.0,9.154,13.133333333333333,2.6,63.2,10.903376000000002,3.5104535240000003,1551.66,0.7599999999999999,1058.5,1560.0,473.72,0.3333333333333333,0.6,6217.727027783685,98.0,7.800000000000001,3.0,-5.614020964,913.88,43.4,11.0,2.564,51.66044,11.0,5.9372294174,27.8846,,,,7.88,,,,,,,,23.200000000000003,,,,,,1.5,,,217.0,,,183.0,,,2.333333333333333,,,,,,,518.838441
134.94504,690.1,686.6891,0.0,2.4,2320.0,0.17,139.4,0.0,10.06787517,40.7708,0.4955,-3.608892305,3580.0,-1.53301190475,1.3605,1.2074999999999998,0.0,7.053999999999999,8.139999999999999,2.6,65.10000000000001,10.7963996,3.467504451,1243.5849999999998,1.25,1043.45,2295.0,479.65,0.4,0.6,3749.263978052705,87.25,5.0,2.4,-5.024043641875,666.995,28.34,11.5,2.597,20.98719,11.5,6.1634250516,28.01495,,,,2.975,,,,,,,,31.3,,,,,,3.23,,,227.0,,,160.4,,,1.2,,,,,,,517.6378585
137.72354,690.1,686.6891,0.0,2.4,2615.0,0.64,172.20000000000002,0.0,8.38916182,40.5268,0.476,-3.5692362515000005,4760.0,-1.336,1.303,1.237,0.0,7.116499999999999,8.659999999999998,2.6,65.2,10.702484600000002,3.3835687835,1308.91,0.7799999999999999,1034.55,2210.0,473.85,0.4,1.1,3749.6594383781344,95.45,5.5,2.4,-4.9598863067500005,696.319,29.89,11.5,2.59,22.19044,11.5,6.2370095606,28.08525,,,,3.1049999999999995,,,,,,,,28.7,,,,,,2.0800000000000005,,,217.0,,,160.4,,,1.2,,,,,,,379.5148727
120.15004,446.7,443.2891,0.0,2.6,1605.0,0.54,173.75,0.0,6.45502198,41.3678,0.495,-3.6485944035,2675.0,-1.1125,1.3255,1.211,0.0,5.927,9.525,2.6,63.1,10.6074756,3.519841778,1199.36,0.8799999999999999,1023.265,1400.0,473.885,0.5,0.6,4678.487133421887,98.6,5.0,2.25,-5.0278720982500005,675.23,34.29,11.0,2.5735,19.06044,11.0,6.05004677665,28.11175,,,,2.785,,,,,,,,28.5,,,,,,1.93,,,217.0,,,150.4,,,1.75,,,,,,,322.0244701
135.66854,690.1,686.6891,0.0,2.4,2365.0,0.17,139.4,0.0,10.06787517,43.3162,0.5005,-3.609079152500001,3580.0,-1.5805119047499998,1.372,1.1865,0.0,7.124999999999999,8.139999999999999,2.6,65.0,10.8414744,3.532293595,1224.285,1.25,1047.795,2255.0,479.735,0.4,0.6,3749.263978052705,87.05,5.0,2.4,-5.025284007125,672.745,28.71,11.5,2.6025,30.067190000000004,11.5,6.079686847650001,27.9079,,,,4.4,,,,,,,,31.3,,,,,,3.23,,,227.0,,,160.4,,,1.2,,,,,,,545.8621585
45.12754,154.67,151.2591,0.0,1.7999999999999998,2570.0,0.76,158.0,0.0,8.38916182,43.1112,0.424,-2.6389121390000003,3825.0,-2.054,1.367,1.234,0.0,5.655999999999999,9.175,2.6,70.80000000000001,11.0249904,3.97145889,816.06,0.6599999999999999,1064.35,1360.0,474.49,0.25,2.0,4682.573764727589,85.8,7.0,1.25,-4.0647327935,425.136,11.06,13.0,2.6630000000000003,26.86044,13.0,6.2945896691000005,28.0727,,,,3.93,,,,,,,,28.7,,,,,,2.0800000000000005,,,217.0,,,32.4,,,0.0,,,,,,,325.2238977
138.44704000000002,690.1,686.6891,0.0,2.4,2660.0,0.64,172.20000000000002,0.0,8.38916182,43.0722,0.481,-3.569423099,4760.0,-1.3835,1.3145,1.2159999999999995,0.0,7.187499999999999,8.659999999999998,2.6,65.10000000000001,10.7475594,3.4483579275,1289.61,0.7799999999999999,1038.895,2170.0,473.935,0.4,1.1,3749.6594383781344,95.25,5.5,2.4,-4.961126672000001,702.069,30.26,11.5,2.5955000000000004,31.270440000000004,11.5,6.15327135665,27.9782,,,,4.529999999999999,,,,,,,,28.7,,,,,,2.0800000000000005,,,217.0,,,160.4,,,1.2,,,,,,,389.542522
76.23404,690.1,686.6891,0.0,2.0,2600.0,0.64,172.20000000000002,0.0,8.38916182,43.0982,0.443,-2.9490824590000004,4760.0,-1.8305,1.3495,1.2279999999999998,0.0,6.166499999999999,8.659999999999998,2.6,68.9,10.9325134,3.7970919025,973.91,0.7799999999999999,1055.865,1630.0,474.305,0.4,1.7,3749.6594383781344,88.95,6.5,2.4,-4.363530753,517.447,17.46,12.5,2.6405000000000003,28.33044,12.5,6.2474835649500005,28.0412,,,,4.13,,,,,,,,28.7,,,,,,2.0800000000000005,,,217.0,,,160.4,,,1.2,,,,,,,319.6183789
178.93354,737.0,733.5891,0.0,2.6,1450.0,0.64,173.75,0.0,5.43624355,38.0512,0.4979999999999999,-4.231209021,2425.0,-1.16,1.297,1.21,0.0,9.012,10.55,2.6,63.400000000000006,10.8132264,3.380875236,1590.26,0.7799999999999999,1049.81,1640.0,473.55,0.5,0.6,4679.537591256438,98.4,7.800000000000001,2.25,-5.6115402335,902.38,42.66,11.0,2.553,33.500440000000005,11.0,6.1047058253,28.0987,,,,5.029999999999999,,,,,,,,28.5,,,,,,1.73,,,217.0,,,190.4,,,1.75,,,,,,,517.6356402
179.65704,737.0,733.5891,0.0,2.6,1495.0,0.64,173.75,0.0,5.43624355,40.5966,0.503,-4.2313958685,2425.0,-1.2075,1.3085,1.1889999999999998,0.0,9.083,10.55,2.6,63.3,10.8583012,3.44566438,1570.96,0.7799999999999999,1054.155,1600.0,473.635,0.5,0.6,4679.537591256438,98.2,7.800000000000001,2.25,-5.61278059875,908.13,43.03,11.0,2.5585,42.58044,11.0,6.02096762135,27.99165,,,,6.455,,,,,,,,28.5,,,,,,1.73,,,217.0,,,190.4,,,1.75,,,,,,,515.2260406
172.62204,737.0,733.5891,0.0,2.6,2425.0,0.64,184.8,0.0,5.43624355,44.3526,0.5045,-3.967684167,3640.0,-1.2075,1.3085,1.1889999999999998,0.0,8.0975,9.76,2.6,63.150000000000006,10.7396932,3.365501158,1463.86,0.7799999999999999,1039.605,2200.0,473.785,0.6000000000000001,0.75,3747.2304996012135,98.2,5.7,3.2,-5.3490688972500005,827.13,38.53,11.0,2.5735,42.01044,11.0,6.02206219175,27.87765,,,,6.23,,,,,,,,28.5,,,,,,1.73,,,217.0,,,190.4,,,2.6,,,,,,,433.0838605
158.10704,690.1,686.6891,0.0,2.6,2475.0,0.54,184.8,0.0,6.45502198,45.8181,0.505,-3.8220772245,3840.0,-1.2075,1.3184999999999998,1.1839999999999995,0.0,7.344,8.94,2.6,63.05,10.6995242,3.4164400795,1361.31,0.8799999999999999,1034.055,2130.0,473.89,0.6000000000000001,0.75,3746.390133333573,98.20000000000002,5.0,3.2,-5.203461954750001,771.78,36.53,11.0,2.58,40.67044,11.0,5.987462878600001,27.85415,,,,6.025,,,,,,,,28.5,,,,,,1.93,,,217.0,,,160.4,,,2.6,,,,,,,327.7598831
99.70654,690.1,686.6891,0.0,2.2,2065.0,0.17,133.2,0.0,10.06787517,42.48955,0.5089999999999999,-3.3176986195,3860.0,-1.9065238095,1.4805,1.17,0.0,6.478,6.359999999999999,2.6,69.95,11.05944535,3.7853586975,1000.71,1.25,1068.23,2060.0,485.76,0.4,0.4,3745.320999211336,74.35,5.0,2.4,-4.76910015475,535.76,21.790000000000003,12.0,2.642,16.11394,12.0,6.07547548115,27.92315,,,,2.2,,,,,,,,22.4,,,,,,3.23,,,227.0,,,160.4,,,1.2,,,,,,,532.6557359
43.05054,140.2,136.7891,0.0,1.7999999999999998,2595.0,0.72,150.25,0.0,8.38916182,42.027550000000005,0.432,-2.6180458725,4175.0,-1.9595,1.4005,1.241,0.0,5.581999999999999,6.95,2.6,73.95,11.05656935,3.9662213375,815.66,0.7,1067.4,1350.0,474.53,0.25,2.0,4677.645041175878,84.45,7.0,1.25,-4.0431895655000005,409.786,12.09,13.0,2.673,15.580439999999998,13.0,6.31685670745,28.12675,,,,2.06,,,,,,,,19.8,,,,,,2.0800000000000005,,,217.0,,,35.4,,,0.0,,,,,,,362.3844961
136.37004000000002,690.1,686.6891,0.0,2.4,2685.0,0.64,165.99999999999997,0.0,8.38916182,41.98855,0.489,-3.5485568325,5040.0,-1.289,1.348,1.223,0.0,7.113499999999999,6.879999999999999,2.6,68.25,10.77913835,3.443120375,1289.21,0.7799999999999999,1041.945,2160.0,473.975,0.4,1.1,3745.716459536765,93.9,5.5,2.4,-4.939583444,686.7189999999999,31.290000000000003,11.5,2.6055,19.990440000000003,11.5,6.175538395,28.03225,,,,2.66,,,,,,,,19.8,,,,,,2.0800000000000005,,,217.0,,,160.4,,,1.2,,,,,,,415.0216875
172.16654,737.0,733.5891,0.0,2.6,2095.0,0.64,178.6,0.0,5.43624355,39.47155,0.5069999999999999,-4.034534953500001,3920.0,-1.0655,1.3305,1.217,0.0,8.281,7.979999999999999,2.6,66.45,10.76573335,3.3221955355,1518.46,0.7799999999999999,1043.16,2030.0,473.69,0.6000000000000001,0.7,3743.287520759845,97.05,6.4,3.2,-5.4141892045,833.03,40.69,11.0,2.573,21.84044,11.0,6.12770257725,28.07675,,,,3.01,,,,,,,,19.6,,,,,,1.73,,,217.0,,,190.4,,,2.6,,,,,,,496.2200646
172.98354,737.0,733.5891,0.0,2.6,2300.0,0.64,177.79999999999998,0.0,5.43624355,48.5695,0.5349999999999999,-4.014416077,4100.0,-1.161,1.41,1.14,0.0,8.491,13.679999999999998,2.6,69.2,10.9776115,3.576114559,1440.86,0.7599999999999999,1063.59,1860.0,474.07,0.4,0.7,3738.8811018854,94.9,6.4,3.2,-5.3976074375000005,840.68,43.2,11.0,2.605,46.88044,11.0,5.8150167998,27.7026,,,,6.839999999999999,,,,,,,,24.700000000000003,,,,,,1.5,,,217.0,,,183.0,,,2.6,,,,,,,531.2022226
143.95353999999998,690.1,686.6891,0.0,2.6,2400.0,0.54,177.79999999999998,0.0,6.45502198,51.5005,0.536,-3.723202192000001,4300.0,-1.161,1.4300000000000002,1.13,0.0,6.984,12.86,2.6,69.0,10.8972735,3.677992402,1235.76,0.8599999999999999,1052.49,1720.0,474.28,0.4,0.7,3738.040735617759,94.9,5.0,3.2,-5.1063935525,729.98,39.2,11.0,2.6180000000000003,44.20044,11.0,5.7458181735,27.6556,,,,6.43,,,,,,,,27.3,,,,,,1.7000000000000002,,,217.0,,,153.0,,,2.6,,,,,,,260.0840775
168.86154000000002,737.0,733.5891,0.0,2.6,2640.0,0.64,177.79999999999998,0.0,5.43624355,49.0907,0.5285,-3.9015802465,4160.0,-1.198,1.395,1.166,0.0,8.0515,8.42,2.6,69.25,10.896244500000002,3.430908079,1394.96,0.7599999999999999,1054.71,2210.0,474.14,0.4,0.75,3741.358290580207,94.9,5.7,3.2,-5.2831519405,807.18,40.0,11.0,2.605,27.043440000000004,11.0,5.9230668285,27.7507,,,,4.135,,,,,,,,17.4,,,,,,1.65,,,217.0,,,155.0,,,2.6,,,,,,,480.6810923
166.84654,690.1,686.6891,0.0,2.6,2830.0,0.64,166.0,0.0,4.90182207,45.9827,0.526,-3.838234581,4325.0,-1.0659999999999998,1.387,1.182,0.0,7.692,7.949999999999999,2.6,69.30000000000001,10.808389900000002,3.393094123,1408.06,0.7799999999999999,1045.2,2340.0,474.0,0.5,0.8,4674.5977185600095,95.3,5.0,2.25,-5.219318906,775.18,39.46,11.0,2.604,28.34044,11.0,5.983222921299999,27.8407,,,,3.84,,,,,,,,19.6,,,,,,1.73,,,217.0,,,160.4,,,1.5,,,,,,,505.6125381
