HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
139.87653999999998,393.3,389.8891,0.01291344,2.9000000000000004,2430.0,0.69,156.25,0.11907894,5.09579251,44.3266,0.593,-3.6432466,5200.0,-1.0495,1.681,1.1829999999999998,0.0161418,5.901999999999999,4.375,2.4,68.7,10.91441,3.522258877,1337.06,0.71,1054.48,1170.0,472.77,,1.7000000000000002,,91.0,7.1,4.25,-5.069955479833,726.88,44.2,12.2,,21.09044,12.2,5.6322587653,28.3098,3.68978219,,2.25,3.21,,,-0.4075,54.34,,,,13.5,0.148848675,,0.989,,,2.0,,,,,,,,,,,,,,,,82.84106376
148.04754,393.3,389.8891,0.01291344,4.1,2430.0,0.69,156.25,0.11907894,5.09579251,44.1099,0.592,-3.64877723,5200.0,-0.9885,1.6800000000000002,1.1849999999999998,0.0161418,5.734,4.3,2.4,68.30000000000001,10.9355,3.526335766,1405.36,0.71,1056.48,1170.0,471.61,,1.8,,91.0,6.9,7.25,-5.075242165500001,716.98,43.9,12.2,,21.080440000000003,12.2,5.6441129483,29.1968,3.6999744125,,2.5,3.18,,,-0.255,53.540000000000006,,,,13.8,0.148848675,,0.991,,,2.0,,,,,,,,,,,,,,,,0.0
141.98054,393.3,389.8891,0.01291344,2.8,2430.0,0.69,156.25,0.11907894,5.09579251,44.3307,0.593,-3.641180946,5200.0,-0.9878333333,1.682,1.182,0.0161418,5.943,4.375,2.4,68.9,10.92267,3.499998953,1350.36,0.71,1055.38,1170.0,472.79,,1.7000000000000002,,91.0,7.2,4.0,-5.067541722167,733.08,44.1,12.2,,21.64044,12.2,5.6331897433,28.2088,3.63413238,,2.25,3.21,,,-0.2533333332499999,55.24,,,,13.5,0.148848675,,0.988,,,2.0,,,,,,,,,,,,,,,,85.23537369
152.40654,393.3,389.8891,0.00645672,3.8,2670.0,0.62,165.0,0.05953947,7.97704267,43.6774,0.59,-4.238305132,3600.0,-1.033,1.625,1.1749999999999998,0.0161418,6.258,6.075,2.7,65.60000000000001,10.854921,3.797821506,1390.66,0.7799999999999999,1050.49,1380.0,472.09,,1.5,,91.4,5.800000000000001,4.75,-5.652199209,783.4799999999999,42.2,11.8,,22.040440000000004,11.8,5.6577788728,27.8748,4.84461453,,3.5,2.61,,,-0.4049999999999999,59.58,,,,12.8,0.148848675,,0.995,,,2.0,,,,,,,,,,,,,,,,48.2344971
153.40654,393.3,389.8891,0.217523,3.6000000000000005,2600.0,0.55,165.0,0.27060575,6.45149343,43.6465,0.594,-4.1163728100000005,3425.0,-1.031,1.653,1.168,0.5438075,5.539,6.9,2.7,66.2,10.96851,3.645266582,1409.66,0.8499999999999999,1061.14,1110.0,472.78,,1.6,,91.4,6.0,4.25,-5.530175991,746.58,43.2,12.0,,20.69044,12.0,5.6502834787000005,28.0498,4.46322722,,3.75,2.94,,,-0.3999999999999999,54.78,,,,12.8,0.676514375,,0.994,,,2.0,,,,,,,,,,,,,,,,36.60619078
133.50154,393.3,389.8891,0.0,4.55,3345.0,0.75,148.5,1.27e-06,4.45180104,42.1305,0.4965,-3.884082863,6325.0,-1.0487499999999998,1.2905000000000002,1.1945,0.0,5.228,1.1,2.4,57.75,10.712668,3.3871793895,1359.36,0.6499999999999999,1035.54,1745.0,472.175,,0.35,,84.8,5.25,6.0,-5.310945449916501,749.7800000000001,19.6,10.8,,6.43544,10.8,5.95659832865,28.1183,3.5287843225,,0.5,0.625,,,-0.4187499999999999,28.81,,,,0.7,1.5875e-06,,1.0485,,,0.0499999999999998,,,,,,,,,,,,,,,,35.14318928
128.84654,393.3,389.8891,0.0,4.3500000000000005,3080.0,0.75,156.25,1.27e-06,4.45180104,43.1704,0.4775,-3.7452108215,5000.0,-1.11325,1.25,1.206,0.0,5.032,2.075,2.35,56.6,10.7004655,3.3048221995,1300.11,0.6499999999999999,1034.415,1740.0,472.82,,0.35,,86.35000000000001,4.75,5.0,-5.16500840725,718.0300000000001,17.55,10.75,,6.07694,10.75,6.03291177375,28.0498,3.1169983725000003,,0.5,0.8200000000000001,,,-0.74125,26.41,,,,3.5,1.5875e-06,,1.0645,,,0.8500000000000001,,,,,,,,,,,,,,,,69.17449092
116.02653999999998,393.3,389.8891,0.0,3.9,2800.0,0.75,156.25,1.27e-06,4.45180104,44.3244,0.4589999999999999,-3.512092941,5000.0,-1.1875,1.21,1.218,0.0,4.834,2.075,2.3,56.400000000000006,10.674343,3.228746203,1201.96,0.6499999999999999,1031.09,1760.0,473.38,,0.3,,87.89999999999999,4.7,5.0,-4.9259190985,680.58,15.5,10.7,,5.393440000000001,10.7,6.1037098343,28.0628,3.1169983725000003,,0.5,0.98,,,-0.74125,23.94,,,,3.5,1.5875e-06,,1.079,,,0.8500000000000001,,,,,,,,,,,,,,,,98.3392261
142.53404,393.3,389.8891,0.0,4.725,3300.0,0.62,157.25,1.1112500000000002e-06,7.97704267,42.171400000000006,0.5075,-4.0616466125,4725.0,-1.038625,1.325,1.19075,0.0,5.4025,2.8,2.475,57.75,10.7317135,3.46902923675,1394.285,0.7799999999999999,1038.285,1710.0,472.1325,,0.5,,85.675,4.875,6.5,-5.48460280225,764.63,22.175,10.875,,8.707939999999999,10.875,5.92588302545,27.98255,4.6836166625,,1.75,0.8200000000000001,,,-0.4162499999999999,33.355000000000004,,,,6.4,1.5875e-06,,1.0435,,,1.4500000000000002,,,,,,,,,,,,,,,,32.61976097
137.23654,393.3,389.8891,0.0,4.575,3355.0,0.72,148.5,1.1112500000000002e-06,4.45180104,43.400975,0.4935,-3.86186819375,5275.0,-1.038375,1.295,1.19325,0.0,5.0895,6.425,2.375,58.225,10.753706625,3.3717645550000004,1354.76,0.6799999999999999,1040.4075,1620.0,472.63,,0.375,,84.8,4.775,5.0,-5.2855166965,733.205,19.3,10.775,,10.26544,10.775,5.9639032886750005,28.020525,3.710969845,,0.5,1.1825,,,-0.4137499999999999,27.99,,,,20.9,1.5875e-06,,1.048,,,0.25,,,,,,,,,,,,,,,,53.86227524
153.81503999999998,425.2,421.7891,0.0,4.15,2185.0,0.61,156.25,4.50666666666e-06,3.23208944,44.082,0.5309999999999999,-4.055512176500001,3825.0,-1.05775,1.3675000000000002,1.1649999999999998,0.0,5.0975,8.925,2.55,62.95,10.774707,3.0689348845,1396.61,0.7899999999999999,1041.83,1085.0,472.53,,0.55,,86.35000000000001,4.95,4.75,-5.476227011500001,746.68,29.0,10.95,,17.120440000000002,10.95,5.8544300498,27.91475,3.044299365,,0.75,2.355,,,-0.6024999999999999,32.71,,,,29.5,5.633333333325e-06,,1.032,,,1.25,,,,,,,,,,,,,,,,317.5293061
149.41654,425.2,421.7891,0.0,4.1000000000000005,2450.0,0.61,148.5,4.50666666666e-06,3.35771331,42.7908,0.5469999999999999,-4.087672414,5225.0,-1.0215,1.401,1.1669999999999998,0.0,5.236,1.375,2.6,65.1,10.752074,3.098330565,1411.86,0.7899999999999999,1038.74,1190.0,471.81,,0.5,,84.8,5.9,5.75,-5.515735989833,769.4799999999999,30.2,11.0,,7.33044,11.0,5.8264438061,28.1078,3.1598718000000003,,0.75,0.81,,,-0.3724999999999999,34.74,,,,1.5,5.633333333325e-06,,1.023,,,0.5999999999999996,,,,,,,,,,,,,,,,451.9815207
158.63353999999998,425.2,421.7891,0.0,4.3,2465.0,0.61,148.5,4.50666666666e-06,3.23208944,42.67875,0.5465,-4.180885426000001,5225.0,-0.98091666665,1.4010000000000002,1.166,0.0,5.2585,1.375,2.6,64.25,10.770124,3.0809194095,1457.41,0.7899999999999999,1041.39,1165.0,471.905,,0.55,,84.8,5.5,5.5,-5.6076813770835,778.2800000000001,30.15,11.0,,7.93044,11.0,5.83242467965,27.9758,3.10422199,,0.75,0.845,,,-0.2183333332499999,35.26,,,,1.5,5.633333333325e-06,,1.024,,,0.5999999999999996,,,,,,,,,,,,,,,,450.8576417
155.66304,425.2,421.7891,0.0,4.55,2465.0,0.61,141.5,4.50666666666e-06,3.25688831,42.70775,0.546,-4.187811281,5225.0,-0.99325,1.4,1.1689999999999998,0.0,5.1015,1.375,2.6,63.75,10.751234,3.0870081215000003,1412.56,0.7899999999999999,1039.49,1165.0,471.415,,0.55,,83.4,5.25,6.75,-5.614479515,758.18,30.05,11.0,,7.78544,11.0,5.8417158299,28.0953,3.13466555,,0.75,0.845,,,-0.2799999999999999,33.91,,,,1.5,5.633333333325e-06,,1.026,,,0.5999999999999996,,,,,,,,,,,,,,,,440.6449792
164.55404,425.2,421.7891,0.00161418,4.45,2477.5,0.61,156.25,0.0148888108333333,5.09579251,42.754575,0.55175,-4.22061086525,3100.0,-1.0054999999999998,1.435,1.1679999999999997,0.0161418,5.32325,4.75,2.575,63.650000000000006,10.800206,3.138759217,1480.31,0.7899999999999999,1045.1075,1137.5,472.1,,0.75,,85.575,5.15,5.25,-5.64631795825,775.5550000000001,31.95,11.15,,9.70044,11.15,5.8132014451,27.97005,3.5943916,,2.75,1.18,,,-0.3625,37.330000000000005,,,,12.8,0.1488543083333333,,1.02175,,,2.0,,,,,,,,,,,,,,,,333.9817758
163.36154,425.2,421.7891,0.00322836,4.3,2475.0,0.61,156.25,0.0297731149999999,5.09579251,42.94655,0.5575,-4.1650576385,3100.0,-1.009,1.47,1.17,0.0161418,5.406499999999999,4.75,2.55,64.1,10.820498,3.191750256,1470.9599999999998,0.7899999999999999,1047.075,1135.0,472.22,,0.9,,86.35000000000001,5.3,5.25,-5.5905953945,770.23,33.7,11.3,,11.42044,11.3,5.788928315,27.9953,3.5943916,,2.75,1.48,,,-0.3625,39.78,,,,12.8,0.1488543083333333,,1.0175,,,2.0,,,,,,,,,,,,,,,,237.4787991
165.74653999999998,425.2,421.7891,0.0,4.6000000000000005,2480.0,0.61,133.33333333333334,4.50666666666e-06,3.23208944,42.5626,0.546,-4.276164092,3800.0,-1.002,1.4,1.166,0.0,5.24,1.4666666666666668,2.6,63.2,10.779914000000002,3.085768178,1489.66,0.7899999999999999,1043.14,1140.0,471.98,,0.6000000000000001,,84.8,5.0,6.333333333333333,-5.702040522,780.88,30.2,11.0,,7.980440000000001,11.0,5.8374745752,27.9448,3.09392463,,1.0,0.88,,,-0.4866666666666667,34.88,,,,0.8,7.5111111111e-06,,1.026,,,0.5999999999999996,,,,,,,,,,,,,,,,434.0567524
158.11504,446.7,443.2891,0.0,3.95,2625.0,0.54,165.0,0.0,6.45502198,44.4458,0.5549999999999999,-4.3111106925,4375.0,-1.08775,1.4575,1.1509999999999998,0.0,6.567499999999999,9.275,2.75,63.55,10.758321,3.7647090905,1420.61,0.8599999999999999,1040.23,1445.0,472.49,,0.75,,93.35,5.15,4.5,-5.7090337255,795.08,39.0,11.15,,18.88044,11.15,5.747965741,27.88075,3.9140171225,,1.0,2.635,,,-0.6399999999999999,36.510000000000005,,,,29.5,0.0,,1.012,,,1.7000000000000002,,,,,,,,,,,,,,,,314.9684384
162.93354,446.7,443.2891,0.0,4.1,2905.0,0.54,157.25,0.0,6.45502198,43.04255,0.5705,-4.436483942,5775.0,-1.01091666665,1.491,1.152,0.0,6.7285,1.725,2.8,64.85,10.753738,3.7766936155,1481.41,0.8599999999999999,1039.79,1525.0,471.865,,0.75,,91.8,5.7,5.25,-5.8404880910835,826.6800000000001,40.15,11.2,,9.69044,11.2,5.72596037085,27.9418,3.9739397475,,1.0,1.125,,,-0.2558333332499999,39.06,,,,2.9,0.0,,1.004,,,1.0499999999999998,,,,,,,,,,,,,,,,368.8644551
164.56554,446.7,443.2891,0.0,4.45,2905.0,0.54,157.25,0.0,6.45502198,43.0042,0.5694999999999999,-4.446285347,5775.0,-1.03225,1.4895,1.1654999999999998,0.0,6.4975,1.85,2.8,64.15,10.728913,3.792258654,1501.41,0.8599999999999999,1037.24,1525.0,471.72,,0.75,,91.8,5.35,7.0,-5.8497348142500005,804.0300000000001,39.75,11.2,,9.705439999999998,11.2,5.74082475925,27.9568,4.05176494,,1.0,1.15,,,-0.3625,37.36,,,,2.4,0.0,,1.007,,,1.06,,,,,,,,,,,,,,,,383.0162274
159.96304,446.7,443.2891,0.0,4.35,2905.0,0.54,150.25,0.0,6.45502198,43.07155,0.57,-4.443409797,5775.0,-1.02325,1.4900000000000002,1.1549999999999998,0.0,6.5715,1.725,2.8,64.35,10.734848,3.7827823275,1436.56,0.8599999999999999,1037.89,1525.0,471.375,,0.75,,90.4,5.45,6.5,-5.847286229,806.58,40.05,11.2,,9.54544,11.2,5.7352515211,28.0613,4.0043833075,,1.0,1.125,,,-0.3175,37.71,,,,2.9,0.0,,1.006,,,1.0499999999999998,,,,,,,,,,,,,,,,377.5496664
167.36654,446.7,443.2891,0.0,4.375,2915.0,0.54,166.0,0.0,7.97704267,42.96765,0.5722499999999999,-4.54590128025,4175.0,-1.0325,1.5,1.154,0.0,6.6975,3.425,2.825,63.875,10.764036,3.81959290125,1495.2599999999998,0.8599999999999999,1041.61,1517.5,471.8525,,0.8500000000000001,,91.8,5.225,6.0,-5.94900863225,829.205,40.2,11.225,,11.31544,11.225,5.7236675095,27.872300000000003,5.1844218975,,2.25,1.2575,,,-0.4075,41.93,,,,6.1000000000000005,0.0,,1.005,,,1.4500000000000002,,,,,,,,,,,,,,,,324.1842413
138.13654,446.7,443.2891,0.0,3.7,3120.0,0.54,157.25,0.0,6.45502198,48.0097,0.5229999999999999,-3.789203622000001,4725.0,-1.033,1.41,1.17,0.0,5.408,7.05,2.5,66.0,10.8535325,3.544685726,1281.96,0.8599999999999999,1050.31,1210.0,473.58,,0.5,,88.3,4.9,4.5,-5.195148398,703.2800000000001,28.7,10.9,,22.27044,10.9,5.8537202917,27.9087,4.21177508,,1.0,3.0,,,-0.4049999999999999,30.22,,,,20.6,0.0,,1.02,,,1.0499999999999998,,,,,,,,,,,,,,,,0.0
158.69853999999998,446.7,443.2891,0.040928645,4.3,2835.0,0.54,163.0,1.550603448275e-05,7.57494268,43.14425,0.5685,-4.5283201115,3800.0,-1.03087931035,1.5,1.1585,0.204643225,6.2805,1.575,2.9,64.10000000000001,10.7979195,3.837538419,1446.36,0.8599999999999999,1044.91,1420.0,472.605,,0.9,,91.2,5.3,5.75,-5.938912464017,796.08,38.2,11.3,,8.59644,11.3,5.71066469235,27.9823,5.0838969,,2.25,0.985,,,-0.39689655175,42.13,,,,3.5,7.753017241375e-05,,1.0035,,,1.25,,,,,,,,,,,,,,,,332.3662034
149.63353999999998,590.5,587.0891,0.0,2.8,1670.0,0.84,165.0,0.0,4.22805065,42.6492,0.4539999999999999,-3.5543840870000007,2700.0,-1.249,1.177,1.2499999999999998,0.0,5.898,9.1,2.4000000000000004,62.6,10.6300924,3.139236656,1380.46,0.58,1029.61,1200.0,473.43,,0.4,,91.4,4.800000000000001,2.5,-4.9504520365,669.98,2.66,10.8,,26.54044,10.8,6.2090137739,28.0987,2.9491621025,,0.5,3.87,,,-0.7925,22.200000000000003,,,,29.0,0.0,,1.1,,,1.1300000000000003,,,,,,,,,,,,,,,,0.0
165.31754,590.4,586.9891,0.0,4.0,2030.0,0.59,166.0,0.0,8.63699786,40.4559,0.556,-4.28849345,3850.0,-1.007,1.4820000000000002,1.2049999999999998,0.0,9.307,5.225,2.9,65.8,10.7254624,4.071331961,1603.06,0.83,1034.81,1900.0,470.82,,1.1,,95.3,6.0,6.0,-5.681091054,870.6800000000001,50.76,11.3,,30.66044,11.3,6.0095845656,28.9488,4.1771635625,,1.5,3.82,,,-0.2987499999999999,71.2,,,,16.5,0.0,,1.057,,,2.3300000000000005,,,,,,,,,,,,,,,,530.8866625
136.57754,446.7,443.2891,0.0,4.2,2210.0,0.54,166.0,0.0,6.45502198,40.8859,0.53,-3.907124034,4075.0,-1.007,1.402,1.1949999999999998,0.0,6.110999999999999,1.9,2.7,65.0,10.6562144,3.634936785,1356.66,0.8799999999999999,1027.83,1520.0,471.54,,0.7,,95.3,5.800000000000001,6.25,-5.299721638,728.08,36.76,11.1,,9.20044,11.1,5.9332210374,29.1148,3.6316695925,,1.0,1.16,,,-0.2987499999999999,32.6,,,,3.2,0.0,,1.041,,,1.93,,,,,,,,,,,,,,,,429.1098156
138.02454,446.7,443.2891,0.0,4.2,2300.0,0.54,165.0,0.0,6.45502198,45.9767,0.5399999999999999,-3.907497729,4300.0,-1.102,1.4249999999999998,1.153,0.0,6.252999999999999,9.025,2.7,64.8,10.746364,3.764515073,1318.06,0.8599999999999999,1036.52,1440.0,471.71,,0.7,,94.9,5.800000000000001,6.25,-5.3022023685,739.58,37.5,11.1,,27.36044,11.1,5.7657446295,28.9007,3.9556153125,,1.0,4.01,,,-0.53625,33.4,,,,30.5,0.0,,1.017,,,1.7000000000000002,,,,,,,,,,,,,,,,309.683324
144.98803999999998,446.7,443.2891,0.0,5.0,2595.0,0.54,165.0,0.0,6.45502198,44.09765,0.5514999999999999,-4.0242031555,4375.0,-1.044,1.4500000000000002,1.1685,0.0,6.254,2.45,2.75,65.85,10.7272805,3.7304253015,1401.26,0.8599999999999999,1034.615,1595.0,470.505,,0.75,,93.35,6.2,6.25,-5.4242311575,759.88,37.7,11.15,,8.066939999999999,11.15,5.8030434478,29.4988,3.6594017975,,1.0,1.17,,,-0.62875,34.8,,,,4.2,0.0,,1.019,,,1.85,,,,,,,,,,,,,,,,392.5225053
164.98754,590.4,586.9891,0.0,4.0,2150.0,0.59,165.0,0.0,8.63699786,44.8159,0.5589999999999999,-4.263935215,4150.0,-1.139,1.4900000000000002,1.1889999999999998,0.0,9.338,5.775,2.9,65.7,10.773781,4.082424843,1554.2599999999998,0.8099999999999999,1039.47,1970.0,471.01,,1.1,,94.9,6.0,6.0,-5.657020188000001,875.6800000000001,49.8,11.3,,29.173440000000003,11.3,5.949793329599999,28.8208,4.2048957675,,1.5,4.04,,,-0.62875,71.4,,,,16.5,0.0,,1.05,,,2.2500000000000004,,,,,,,,,,,,,,,,478.1880075
168.10654,690.1,686.6891,0.0,2.6,2600.0,0.64,156.66666666666666,0.0,4.90182207,37.9684,0.49,-3.879219724,4000.0,-1.065,1.274,1.2519999999999998,0.0,7.555999999999999,3.133333333333333,2.6,63.400000000000006,10.5649328,3.144412652,1486.06,0.7799999999999999,1021.72,2520.0,473.58,,0.8,,98.8,5.0,3.0,-5.257443901,782.88,35.92,11.0,,14.58044,11.0,6.2736416604,28.1608,3.19166542,,1.3333333333333333,1.88,,,-0.5916666666666667,23.4,,,,3.8,0.0,,1.102,,,1.73,,,,,,,,,,,,,,,,296.6379353
216.39204,737.0,733.5891,0.000120765,3.95,2335.0,0.64,166.0,0.0,7.77495265,35.8365,0.5435,-4.661686665,3825.0,-0.979125,1.4015,1.213,0.000201275,8.732,3.2,2.75,64.2,10.7778622,4.177593742000001,1867.96,0.7799999999999999,1046.4,1840.0,471.07,,0.75,,93.55,7.949999999999999,4.5,-6.05966309175,919.83,44.68,11.15,,14.60544,11.15,6.02832397505,28.1688,4.4710925975,,1.0,2.045,,,-0.300625,44.75,,,,6.199999999999999,0.0,,0.9925,,,1.73,,,,,,,,,,,,,,,,959.1570461
194.04354,690.1,686.6891,8.051e-05,3.5,3250.0,0.64,166.0,0.0,7.77495265,39.8858,0.5269999999999999,-4.16645395,5375.0,-1.00775,1.359,1.226,0.000201275,7.463999999999999,2.825,2.7,63.8,10.6014564,3.761943848,1645.46,0.7799999999999999,1025.24,2600.0,472.04,,0.9,,95.3,5.1,4.5,-5.557846293500001,802.18,37.76,11.1,,14.09044,11.1,6.1110694883,28.0648,4.3374872275000005,,1.25,1.7899999999999998,,,-0.300625,27.1,,,,4.699999999999999,0.0,,1.029,,,1.73,,,,,,,,,,,,,,,,639.1510633
151.06054,590.4,586.9891,0.0,2.4,1560.0,0.59,155.33333333333331,0.0,8.63699786,48.574,0.536,-4.030524362,2266.6666666666665,-1.255,1.44,1.158,0.0,9.336,16.2,2.8,63.6,10.811948,4.150604386,1387.86,0.8099999999999999,1043.28,1660.0,473.42,,1.0,,98.0,5.2,2.6666666666666665,-5.41296261,835.08,49.4,11.2,,67.76043999999999,11.2,5.875195693,27.6246,4.868651643333333,,1.6666666666666667,9.72,,,-0.9083333333333332,68.60000000000001,,,,14.0,0.0,,1.046,,,2.1000000000000005,,,,,,,,,,,,,,,,376.0990694
171.00054,690.1,686.6891,0.0,2.6,2780.0,0.64,155.33333333333331,0.0,4.90182207,48.15,0.51,-3.879967114,4300.000000000001,-1.255,1.3199999999999998,1.168,0.0,7.84,12.633333333333333,2.6,63.0,10.745232,3.4035692280000003,1408.86,0.7599999999999999,1039.1,2360.0,473.92,,0.8,,98.0,5.0,3.0,-5.262405362000001,805.88,37.4,11.0,,50.90044,11.0,5.9386888446,27.7326,3.6235930466666666,,1.3333333333333333,7.58,,,-0.9083333333333332,25.0,,,,24.700000000000003,0.0,,1.054,,,1.5,,,,,,,,,,,,,,,,400.9013554
151.08053999999998,590.5,587.0891,0.0,2.8,1760.0,0.84,143.66666666666669,0.0,4.22805065,47.74,0.4639999999999999,-3.5547577820000003,2599.9999999999995,-1.344,1.2000000000000002,1.2079999999999995,0.0,6.039999999999999,11.2,2.4000000000000004,62.400000000000006,10.720242,3.2688149440000003,1341.86,0.5599999999999999,1038.3,1120.0,473.6,,0.4,,91.0,4.800000000000001,3.333333333333333,-4.952932767,681.48,3.4,10.8,,44.70044,10.8,6.041537366,27.8846,3.3990025733333336,,0.6666666666666666,6.72,,,-1.0566666666666666,23.0,,,,29.0,0.0,,1.0759999999999998,,,0.9000000000000004,,,,,,,,,,,,,,,,0.0
207.73554,690.1,686.6891,0.000120765,3.95,3620.0,0.64,165.0,0.0,7.77495265,43.3899,0.5505,-4.310257910500001,5600.0,-1.026625,1.4129999999999998,1.1919999999999995,0.000201275,7.489,9.95,2.75,63.900000000000006,10.664793,4.13549859,1705.86,0.7599999999999999,1031.345,2600.0,471.355,,0.95,,93.35,5.15,4.5,-5.709287855,817.58,39.05,11.15,,22.92544,11.15,5.9460451983,27.90975,4.6614329475,,1.25,3.17,,,-0.538125,29.35,,,,29.4,0.0,,0.9805,,,1.5,,,,,,,,,,,,,,,,810.8259199
182.48854,590.5,587.0891,0.0,6.000000000000001,2880.0,0.84,133.33333333333334,0.0,4.22805065,41.6854,0.524,-4.071443348000001,4466.666666666667,-1.038,1.33,1.218,0.0,6.266,1.0333333333333332,2.6,66.4,10.72757,3.36942667,1695.06,0.5599999999999999,1038.74,1440.0,468.74,,0.6000000000000001,,84.8,6.4,8.666666666666666,-5.494151116,775.68,7.6,11.0,,6.8204400000000005,11.0,5.9753622954,30.1048,3.5666887833333334,,1.0,0.62,,,-0.5466666666666666,29.8,,,,1.4999999999999998,0.0,,1.05,,,0.25,,,,,,,,,,,,,,,,516.1385997
206.59254,690.1,686.6891,0.0,4.8,3900.0,0.64,145.0,0.0,4.90182207,42.2924,0.568,-4.424223240000001,6166.666666666667,-1.022,1.448,1.194,0.0,7.51,2.7,2.8,65.0,10.6172,3.542889342,1770.06,0.7599999999999999,1025.74,2680.0,470.54,,0.8,,91.8,5.6,6.666666666666667,-5.8275054410000005,823.68,39.8,11.2,,13.40044,11.2,5.9244523826,27.9868,3.8557932366666665,,1.3333333333333333,1.62,,,-0.52,30.8,,,,5.1,0.0,,1.036,,,0.8599999999999999,,,,,,,,,,,,,,,,948.4275764
222.66654,737.0,733.5891,8.051e-05,4.6,2660.0,0.64,157.25,0.0,7.77495265,37.0398,0.564,-4.79057131,5450.0,-0.98625,1.446,1.1969999999999998,0.000201275,8.754999999999999,2.875,2.8,64.8,10.785734,4.068066489,1930.26,0.7599999999999999,1046.65,1880.0,470.32,,0.7,,91.8,8.2,7.25,-6.1944926655,930.58,45.7,11.2,,14.26044,11.2,5.9350154222,28.1298,4.969188460000001,,1.0,1.96,,,-0.2468749999999999,46.6,,,,6.6,0.0,,0.996,,,0.8799999999999999,,,,,,,,,,,,,,,,1095.073805
203.09354,737.0,733.5891,8.051e-05,3.5,2130.0,0.64,165.0,0.0,7.77495265,39.2378,0.5279999999999999,-4.493511317,4125.0,-1.13975,1.367,1.21,0.000201275,8.809,3.75,2.7,63.900000000000006,10.807919,3.879921026,1739.46,0.7599999999999999,1049.3,1870.0,472.03,,0.7,,94.9,7.9,4.5,-5.8853910295,915.18,42.8,11.1,,13.36344,11.1,6.0498188251,28.0888,4.4988248025,,1.0,2.31,,,-0.630625,43.1,,,,6.199999999999999,0.0,,1.022,,,1.65,,,,,,,,,,,,,,,,796.2111908
229.04704,737.0,733.5891,0.000120765,4.4,2675.0,0.64,157.25,0.0,7.77495265,36.8625,0.5634999999999999,-4.882525428,5525.0,-0.970875,1.4455,1.1929999999999998,0.000201275,8.9455,2.95,2.8,64.35,10.828144,4.259216179500001,1941.71,0.7599999999999999,1052.055,1855.0,470.605,,0.8,,91.8,8.0,6.75,-6.2867169675,959.78,46.25,11.2,,14.54544,11.2,5.9276302965,28.0918,4.879204785,,1.25,1.995,,,-0.2593749999999999,47.32,,,,6.3,0.0,,0.9745,,,0.8799999999999999,,,,,,,,,,,,,,,,1120.83534
199.74704,590.5,587.0891,0.000120765,4.6000000000000005,2895.0,0.84,148.5,0.0,7.77495265,41.4605,0.5195,-4.205700494,5800.0,-1.059875,1.3255,1.233,0.000201275,5.8315,1.5,2.6,63.55,10.64501,4.017577599500001,1731.91,0.5599999999999999,1031.855,1415.0,470.485,,0.6000000000000001,,84.8,5.0,7.0,-5.6256287705000005,727.38,6.25,11.0,,7.58544,11.0,6.0319382451,28.0918,4.577156560000001,,1.0,0.835,,,-0.370625,29.520000000000003,,,,0.4999999999999998,0.0,,0.9965,,,0.2800000000000002,,,,,,,,,,,,,,,,583.259242
